index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
141, 168eee000, 594 , {168eee: -16} , {2: 1} , {621: -16} , {68eee080: -16} , {68eee000: 15} , {498505: 0} , {157: -11} , {69069502: -15} 
142, 815e1680, 591 , {815e1: -15} , {19: -15} , {225: 4} , {815e1640: 8} , {815e1680: -16} , {4984ea: 0} , {176: -15} , {81675274: -14} 
143, 815e1cc0, 590 , {815e1: -15} , {19: -15} , {225: 4} , {815e1640: 8} , {815e1cc0: -16} , {4984ea: 0} , {121: -14} , {816758b4: -16} 
144, 915cdfc0, 58f , {915cd: 10} , {3f: -16} , {40a: -16} , {915cdfc0: 0} , {915cdfc0: -16} , {4983eb: 15} , {19a: -15} , {91671b9c: -16} 
145, 915cdf80, 58e , {915cd: 10} , {3f: -16} , {289: -7} , {915cdfc0: 0} , {915cdf80: -16} , {4983eb: 15} , {166: -14} , {91671b5c: -16} 
146, e046e0c0, 58d 98 15a , {e046e: -16} {e046e: -16} {e046e: -16} , {5: -3} {5: -3} {5: -3} , {55: -16} {fbd: -14} {fbd: -14} , {e046e140: -16} {e046e140: -16} {e046e140: -16} , {e046e0c0: -16} {e046e0c0: -16} {e046e0c0: -16} , {495160: -16} {495160: -16} {495160: -16} , {157: -11} {156: -14} {155: -14} , {e0560a73: -16} {e0560a73: -16} {e0560a73: -16} 
147, 815e10c0, 588 , {815e1: -15} , {18: -6} , {56: -16} , {815e1600: -16} , {815e10c0: -16} , {489360: 0} , {1d6: -13} , {816748ee: -16} 
148, 815e11c0, 587 , {815e1: -15} , {18: -6} , {0: -15} , {815e1600: -16} , {815e11c0: -16} , {489360: 0} , {1a0: -16} , {816749ee: -16} 
149, 815e1080, 586 , {815e1: -15} , {18: -6} , {0: -15} , {815e1600: -16} , {815e1080: -16} , {489360: 0} , {160: -9} , {816748ae: -15} 
14a, 815e16c0, 585 , {815e1: -15} , {18: -6} , {0: -15} , {815e1600: -16} , {815e16c0: 14} , {489360: 0} , {11c: -11} , {81674eee: -16} 
14b, 19d0fec0, 584 , {19d0f: -16} , {e: -5} , {629: -16} , {19d0f380: -16} , {19d0fec0: 14} , {489433: -16} , {154: -15} , {19d3be1f: -16} 
14c, 19d0f3c0, 583 , {19d0f: -16} , {e: -5} , {629: -16} , {19d0f380: -16} , {19d0f3c0: 15} , {489433: -16} , {123: -14} , {19d3b31f: -16} 
14d, 16c589440, 580 582 58a 7c3 7da 7a 94 13b 156 , {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} , {10: 15} {10: 15} {11: 8} {f: 15} {10: 15} {f: 15} {10: 15} {f: 15} {10: 15} , {1: -14} {49: -4} {49: -4} {151: -8} {151: -8} {151: -8} {151: -8} {151: -8} {151: -8} , {6c589400: -7} {6c589400: -7} {6c589440: -16} {6c5893c0: 0} {6c589400: -7} {6c5893c0: 0} {6c589400: -7} {6c5893c0: 0} {6c589400: -7} , {6c589440: -16} {6c589440: -16} {6c589440: -16} {6c589440: -16} {6c589440: -16} {6c589440: -16} {6c589440: -16} {6c589440: -16} {6c589440: -16} , {489425: 15} {489425: 15} {489447: 0} {4893c0: -14} {489425: 15} {4893c0: -14} {489425: 15} {4893c0: -14} {489425: 15} , {3b: -13} {97: -16} {6a: -15} {16d: -15} {138: 15} {170: -14} {13a: 12} {172: -14} {13d: -15} , {6c707c19: 1} {6c707c19: 1} {6c707c1a: 12} {6c707c18: -5} {6c707c19: 1} {6c707c18: -5} {6c707c19: 1} {6c707c18: -5} {6c707c19: 1} 
14e, 1a1725b40, 57a 7cd 7d0 7d2 7d6 7d8 85 87 89 8b 8e 90 92 147 149 14b 14d 14f 151 153 155 , {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} , {2d: 15} {29: 15} {29: 15} {29: 15} {2d: 15} {2d: 15} {29: 15} {29: 15} {29: 15} {29: 15} {2d: 15} {2d: 15} {2d: 15} {29: 15} {29: 15} {29: 15} {29: 15} {2d: 15} {2d: 15} {2d: 15} {2d: 15} , {64: 15} {64: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} , {a1725b40: -16} {a1725a40: 8} {a1725a40: 8} {a1725a40: 8} {a1725b40: -16} {a1725b40: -16} {a1725a40: 8} {a1725a40: 8} {a1725a40: 8} {a1725a40: 8} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725a40: 8} {a1725a40: 8} {a1725a40: 8} {a1725a40: 8} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} , {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} , {5e0b41: -16} {5e0a50: 15} {5e0a50: 15} {5e0a50: 15} {5e0b41: -16} {5e0b41: -16} {5e0a50: 15} {5e0a50: 15} {5e0a50: 15} {5e0a50: 15} {5e0b41: -16} {5e0b41: -16} {5e0b41: -16} {5e0a50: 15} {5e0a50: 15} {5e0a50: 15} {5e0a50: 15} {5e0b41: -16} {5e0b41: -16} {5e0b41: -16} {5e0b41: -16} , {159: -9} {15e: 8} {1e5: 15} {158: 2} {1ab: 15} {11c: -11} {150: 15} {1b5: 8} {123: -14} {197: -11} {108: 15} {1ef: -13} {15e: 8} {152: 15} {1b6: 15} {123: -14} {196: -11} {108: 15} {1ef: -13} {15f: 12} {1d4: -9} , {a18dea92: -10} {a18dea8e: 15} {a18dea8e: 15} {a18dea8e: 15} {a18dea92: -10} {a18dea92: -10} {a18dea8e: 15} {a18dea8e: 15} {a18dea8e: 15} {a18dea8e: 15} {a18dea92: -10} {a18dea92: -10} {a18dea92: -10} {a18dea8e: 15} {a18dea8e: 15} {a18dea8e: 15} {a18dea8e: 15} {a18dea92: -10} {a18dea92: -10} {a18dea92: -10} {a18dea92: -10} 
14f, 1a1725a40, 579 7cf 7d1 7d3 7d5 7d7 7d9 86 88 8a 8c 8d 8f 91 93 148 14a 14c 14e 150 152 154 , {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} , {2d: 15} {29: 15} {29: 15} {29: 15} {2d: 15} {2d: 15} {2d: 15} {29: 15} {29: 15} {29: 15} {29: 15} {2d: 15} {2d: 15} {2d: 15} {2d: 15} {29: 15} {29: 15} {29: 15} {2d: 15} {2d: 15} {2d: 15} {2d: 15} , {4: -12} {324: 15} {b24: 15} {b24: 15} {324: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} , {a1725b40: -16} {a1725a40: 8} {a1725a40: 8} {a1725a40: 8} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725a40: 8} {a1725a40: 8} {a1725a40: 8} {a1725a40: 8} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725a40: 8} {a1725a40: 8} {a1725a40: 8} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} {a1725b40: -16} , {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} {a1725a40: -16} , {5e0b41: -16} {5e0a50: 15} {5e0a50: 15} {5e0a50: 15} {5e0b41: -16} {5e0b41: -16} {5e0b41: -16} {5e0a50: 15} {5e0a50: 15} {5e0a50: 15} {5e0a50: 15} {5e0b41: -16} {5e0b41: -16} {5e0b41: -16} {5e0b41: -16} {5e0a50: 15} {5e0a50: 15} {5e0a50: 15} {5e0b41: -16} {5e0b41: -16} {5e0b41: -16} {5e0b41: -16} , {11d: -10} {1b2: -14} {120: -11} {195: -11} {17a: -9} {1e6: -8} {158: 2} {107: 15} {1ef: -13} {15f: 12} {1d4: -9} {160: -9} {1bf: 15} {129: -10} {19a: -15} {108: 15} {1ef: -13} {15e: 8} {160: -9} {1bf: 15} {129: -10} {19b: -9} , {a18de992: -8} {a18de98e: -9} {a18de98e: -9} {a18de98e: -9} {a18de992: -8} {a18de992: -8} {a18de992: -8} {a18de98e: -9} {a18de98e: -9} {a18de98e: -9} {a18de98e: -9} {a18de992: -8} {a18de992: -8} {a18de992: -8} {a18de992: -8} {a18de98e: -9} {a18de98e: -9} {a18de98e: -9} {a18de992: -8} {a18de992: -8} {a18de992: -8} {a18de992: -8} 
150, 1a1725b00, 575 7ce 7d4 , {1a1725: -16} {1a1725: -16} {1a1725: -16} , {29: 15} {29: 15} {2d: 15} , {0: -15} {324: 15} {324: 15} , {a1725a40: 8} {a1725a40: 8} {a1725b40: -16} , {a1725b00: -16} {a1725b00: -16} {a1725b00: -16} , {5e0a50: 15} {5e0a50: 15} {5e0b41: -16} , {11c: -11} {15d: -6} {121: -14} , {a18dea4e: -16} {a18dea4e: -16} {a18dea52: -15} 
151, cee8f6c0, 574 , {cee8f: -16} , {1a: 6} , {73: -15} , {cee8f680: -16} , {cee8f6c0: 14} , {5dc6b0: 0} , {197: -11} , {cef75c69: -15} 
152, 1d9039a00, 571 57c , {1d9039: -16} {1d9039: -16} , {e: -5} {d: -8} , {791: 14} {791: 14} , {d9039380: -16} {d9039340: -16} , {d9039a00: -16} {d9039a00: -16} , {5dfb83: -16} {5dfb83: -16} , {198: -14} {16e: -15} , {d922a227: -14} {d922a227: -14} 
153, 5c63540, 56e , {5c63: -16} , {14: -15} , {665: -16} , {5c63500: -16} , {5c63540: -16} , {5dfb76: 0} , {122: -15} , {5c80990: -16} 
154, 1d9039080, 56d , {1d9039: -16} , {10: 15} , {af5: -16} , {d9039400: -7} , {d9039080: -16} , {5dc81f: 15} , {d9: -16} , {d92297d9: -15} 
155, 1d9039100, 56c , {1d9039: -16} , {10: 15} , {af5: -16} , {d9039400: -7} , {d9039100: -16} , {5dc81f: 15} , {9b: -16} , {d9229859: -16} 
156, 1d9039380, 56b 570 57b , {1d9039: -16} {1d9039: -16} {1d9039: -16} , {10: 15} {e: -5} {d: -8} , {557: -15} {791: 14} {791: 14} , {d9039400: -7} {d9039380: -16} {d9039340: -16} , {d9039380: -15} {d9039380: -15} {d9039380: -15} , {5dc81f: 15} {5dfb83: -16} {5dfb83: -16} , {60: 6} {156: -14} {12b: -4} , {d9229ad9: -15} {d9229ba7: -16} {d9229ba7: -16} 
157, 1d90390c0, 56a , {1d9039: -16} , {10: 15} , {557: -15} , {d9039400: -7} , {d90390c0: -16} , {5dc81f: 15} , {40: -16} , {d9229819: 1} 
158, 16d530300, 569 , {16d530: -16} , {3: -6} , {249: 15} , {6d5300c0: 15} , {6d530300: -16} , {485f70: 0} , {315: 15} , {6d6af9ad: -14} 
159, 16d5302c0, 568 , {16d530: -16} , {3: -6} , {249: 15} , {6d5300c0: 15} , {6d5302c0: -16} , {485f70: 0} , {1d9: -9} , {6d6af96d: -16} 
15a, 16d530280, 567 , {16d530: -16} , {3: -6} , {249: 15} , {6d5300c0: 15} , {6d530280: -16} , {485f70: 0} , {19e: -12} , {6d6af92d: -15} 
15b, 16d530240, 566 , {16d530: -16} , {3: -6} , {249: 15} , {6d5300c0: 15} , {6d530240: -16} , {485f70: 0} , {164: -12} , {6d6af8ed: -16} 
15c, 16d5301c0, 564 , {16d530: -16} , {3: -6} , {249: 15} , {6d5300c0: 15} , {6d5301c0: -16} , {485f70: 0} , {1f4: 15} , {6d6af86d: -15} 
15d, 16d530180, 563 , {16d530: -16} , {3: -6} , {249: 15} , {6d5300c0: 15} , {6d530180: -16} , {485f70: 0} , {1bf: 15} , {6d6af82d: -16} 
15e, 5c63500, 560 , {5c63: -16} , {f: 15} , {cc: 15} , {5c633c0: 0} , {5c63500: -16} , {6443d7: 0} , {159: -9} , {5c82272: -15} 
15f, 5c63400, 55f , {5c63: -16} , {f: 15} , {cc: 15} , {5c633c0: 0} , {5c63400: -16} , {6443d7: 0} , {125: -16} , {5c82172: -16} 
160, cee8fb40, 55e 7c8 7e 13f , {cee8f: -16} {cee8f: -16} {cee8f: -16} {cee8f: -16} , {2d: 15} {29: 15} {29: 15} {29: 15} , {64: 15} {397: -15} {d97: 0} {d97: 0} , {cee8fb40: -16} {cee8fa40: 8} {cee8fa40: 8} {cee8fa40: 8} , {cee8fb40: -16} {cee8fb40: -16} {cee8fb40: -16} {cee8fb40: -16} , {5dcb43: -16} {5dca40: -16} {5dca40: -16} {5dca40: -16} , {15a: -5} {15f: 12} {136: -12} {138: 15} , {cef760fc: -15} {cef760f8: 15} {cef760f8: 15} {cef760f8: 15} 
161, 9c02f7c0, 55c 6e8 6e9 , {9c02f: -16} {9c02f: -16} {9c02f: -16} , {0: 1} {14: -15} {15: -16} , {6a1: -16} {6a1: -16} {6a1: -16} , {9c02f000: -7} {9c02f500: -16} {9c02f540: -16} , {9c02f7c0: -16} {9c02f7c0: -16} {9c02f7c0: -16} , {6443d4: 0} {64a75f: 0} {64a744: 0} , {19e: -12} {66: -16} {2b: -16} , {9c0e48fe: -15} {9c0e4a8c: -16} {9c0e4a8c: -16} 
162, 9c02f540, 55b 6e7 , {9c02f: -16} {9c02f: -16} , {0: 1} {14: -15} , {4d4: 15} {4d4: 15} , {9c02f000: -7} {9c02f500: -16} , {9c02f540: -16} {9c02f540: -16} , {6443d4: 0} {64a75f: 0} , {10d: 15} {60: 6} , {9c0e467e: -14} {9c0e480c: -15} 
163, 5c63480, 559 , {5c63: -16} , {13: -11} , {ca: -16} , {5c634c0: 15} , {5c63480: -16} , {5dcb2d: 15} , {15a: -5} , {5c8080f: -16} 
164, 1e5618bc0, 555 557 57e , {1e5618: -16} {1e5618: -16} {1e5618: -16} , {2e: -16} {2e: -16} {2f: -12} , {1: -14} {49: -4} {49: -4} , {e5618b80: -16} {e5618b80: -16} {e5618bc0: 0} , {e5618bc0: 15} {e5618bc0: 15} {e5618bc0: 15} , {5dcb1e: -16} {5dcb1e: -16} {5dfb76: 0} , {139: -15} {196: -11} {16a: -14} , {e5815904: 3} {e5815904: 3} {e58159c5: -16} 
165, 11c93d180, 554 , {11c93d: -16} , {5: -3} , {4a: -16} , {1c93d140: -16} , {1c93d180: -16} , {644140: -16} , {11b: -16} , {1ca72bc2: -14} 
166, 11c93d480, 553 , {11c93d: -16} , {f: 15} , {0: -15} , {1c93d3c0: 0} , {1c93d480: -16} , {6443d0: -13} , {11c: -11} , {1ca72ecc: -15} 
167, cee8f500, 552 , {cee8f: -16} , {29: 15} , {56: -16} , {cee8fa40: 8} , {cee8f500: -16} , {5dca40: -16} , {1d6: -13} , {cef75ab8: -16} 
168, cee8f600, 551 573 , {cee8f: -16} {cee8f: -16} , {29: 15} {1a: 6} , {0: -15} {73: -15} , {cee8fa40: 8} {cee8f680: -16} , {cee8f600: -16} {cee8f600: -16} , {5dca40: -16} {5dc6b0: 0} , {1a0: -16} {15d: -6} , {cef75bb8: -16} {cef75ba9: -16} 
169, cee8f4c0, 550 , {cee8f: -16} , {29: 15} , {0: -15} , {cee8fa40: 8} , {cee8f4c0: -16} , {5dca40: -16} , {160: -9} , {cef75a78: -16} 
16a, cee8fb00, 54f , {cee8f: -16} , {29: 15} , {0: -15} , {cee8fa40: 8} , {cee8fb00: -16} , {5dca40: -16} , {11c: -11} , {cef760b8: -16} 
16b, 5c63440, 54e 558 , {5c63: -16} {5c63: -16} , {12: -12} {13: -11} , {2: 7} {11: -16} , {5c63480: -16} {5c634c0: 15} , {5c63440: -16} {5c63440: -16} , {678c26: 15} {5dcb2d: 15} , {15f: 12} {121: -14} , {5c82ed3: -16} {5c807cf: -16} 
16c, 1b7ae4b00, 54c , {1b7ae4: -16} , {2: 1} , {c73: -16} , {b7ae4080: -16} , {b7ae4b00: -16} , {644875: -16} , {115: 5} , {b7cb5705: -16} 
16d, 1b7ae4980, 54b , {1b7ae4: -16} , {2: 1} , {d8e: -16} , {b7ae4080: -16} , {b7ae4980: -16} , {644875: -16} , {1d9: -9} , {b7cb5585: -15} 
16e, 1b7ae4d80, 54a , {1b7ae4: -16} , {2: 1} , {d8e: -16} , {b7ae4080: -16} , {b7ae4d80: -16} , {644875: -16} , {199: -7} , {b7cb5985: -15} 
16f, 1b7ae4ac0, 549 , {1b7ae4: -16} , {2: 1} , {d8e: -16} , {b7ae4080: -16} , {b7ae4ac0: -16} , {644875: -16} , {159: -9} , {b7cb56c5: -16} 
170, 1b7ae4a00, 548 , {1b7ae4: -16} , {2: 1} , {fb5: 15} , {b7ae4080: -16} , {b7ae4a00: -16} , {644875: -16} , {160: -9} , {b7cb5605: -16} 
171, 1b7ae4240, 547 , {1b7ae4: -16} , {7: -5} , {ff1: -15} , {b7ae41c0: -16} , {b7ae4240: -16} , {644691: -16} , {159: -9} , {b7cb4e3e: -14} 
172, 1b7ae4200, 546 , {1b7ae4: -16} , {7: -5} , {1fe: 15} , {b7ae41c0: -16} , {b7ae4200: -16} , {644691: -16} , {11e: -15} , {b7cb4dfe: -14} 
173, 1b7ae4080, 545 , {1b7ae4: -16} , {1: -3} , {43f: -13} , {b7ae4040: -16} , {b7ae4080: -16} , {644664: 0} , {15e: 8} , {b7cb4c7d: 11} 
174, d9703dc0, 542 , {d9703: -16} , {35: -6} , {9: -13} , {d9703d40: -16} , {d9703dc0: -16} , {5e2d47: -16} , {167: -13} , {d97f4d78: -13} 
175, d9703d80, 541 543 , {d9703: -16} {d9703: -16} , {35: -6} {35: -6} , {1: -14} {49: -4} , {d9703d40: -16} {d9703d40: -16} , {d9703d80: -16} {d9703d80: -16} , {5e2d47: -16} {5e2d47: -16} , {139: -15} {196: -11} , {d97f4d38: -15} {d97f4d38: -15} 
176, 1e5618600, 53e , {1e5618: -16} , {2d: 15} , {56: -16} , {e5618b40: -16} , {e5618600: -16} , {678c26: 15} , {1d6: -13} , {e5817a48: -16} 
177, 1e5618700, 53d , {1e5618: -16} , {2d: 15} , {0: -15} , {e5618b40: -16} , {e5618700: -16} , {678c26: 15} , {1a0: -16} , {e5817b48: -16} 
178, 1e56185c0, 53c , {1e5618: -16} , {2d: 15} , {0: -15} , {e5618b40: -16} , {e56185c0: -16} , {678c26: 15} , {160: -9} , {e5817a08: -16} 
179, 1e5618c00, 53b 556 57d 57f , {1e5618: -16} {1e5618: -16} {1e5618: -16} {1e5618: -16} , {2d: 15} {2e: -16} {2f: -12} {2f: -12} , {0: -15} {9: -13} {9: -13} {209: -3} , {e5618b40: -16} {e5618b80: -16} {e5618bc0: 0} {e5618bc0: 0} , {e5618c00: -16} {e5618c00: -16} {e5618c00: -16} {e5618c00: -16} , {678c26: 15} {5dcb1e: -16} {5dfb76: 0} {5dfb76: 0} , {11c: -11} {167: -13} {14b: 12} {19a: -15} , {e5818048: -14} {e5815944: -16} {e5815a05: -16} {e5815a05: -16} 
17a, 1c6530800, 53a , {1c6530: -16} , {35: -6} , {56: -16} , {c6530d40: -16} , {c6530800: 15} , {5dad25: -16} , {1d6: -13} , {c670e3e4: -16} 
17b, 1c6530900, 539 , {1c6530: -16} , {35: -6} , {0: -15} , {c6530d40: -16} , {c6530900: -16} , {5dad25: -16} , {1a0: -16} , {c670e4e4: -16} 
17c, 1c65307c0, 538 , {1c6530: -16} , {35: -6} , {0: -15} , {c6530d40: -16} , {c65307c0: -16} , {5dad25: -16} , {160: -9} , {c670e3a4: -16} 
17d, 13ca037c0, 536 , {13ca03: -16} , {22: -9} , {2c6: -15} , {3ca03880: -16} , {3ca037c0: -16} , {5dff02: -16} , {163: -13} , {3cb579bf: -15} 
17e, 4250f800, 532 , {4250f: -16} , {35: -6} , {56: -16} , {4250fd40: -16} , {4250f800: 15} , {5dad4b: 0} , {1d6: -13} , {425693c4: 13} 
17f, 4250f900, 531 , {4250f: -16} , {35: -6} , {0: -15} , {4250fd40: -16} , {4250f900: -16} , {5dad4b: 0} , {1a0: -16} , {425694c4: -16} 
180, 4250f7c0, 530 , {4250f: -16} , {35: -6} , {0: -15} , {4250fd40: -16} , {4250f7c0: -16} , {5dad4b: 0} , {160: -9} , {42569384: -16} 
181, 4250fe00, 52f , {4250f: -16} , {35: -6} , {0: -15} , {4250fd40: -16} , {4250fe00: -16} , {5dad4b: 0} , {11c: -11} , {425699c4: -16} 
182, 1f3fdd040, 522 , {1f3fdd: -16} , {4: -8} , {389: -16} , {f3fdd100: -16} , {f3fdd040: -16} , {638773: 0} , {199: -7} , {f41e9e3a: -16} 
183, 1c32e3480, 51f 7c6 7d 13e , {1c32e3: -16} {1c32e3: -16} {1c32e3: -16} {1c32e3: -16} , {f: 15} {f: 15} {f: 15} {f: 15} , {0: -15} {0: -15} {0: -15} {0: -15} , {c32e33c0: 0} {c32e33c0: 0} {c32e33c0: 0} {c32e33c0: 0} , {c32e3480: -16} {c32e3480: -16} {c32e3480: -16} {c32e3480: -16} , {4a53d0: -13} {4a53d0: -13} {4a53d0: -13} {4a53d0: -13} , {11c: -11} {11c: -11} {11c: -11} {11c: -11} , {c34b90b2: -14} {c34b90b2: -14} {c34b90b2: -14} {c34b90b2: -14} 
184, ecbe0080, 51d , {ecbe0: -16} , {2: 1} , {49: -4} , {ecbe0080: -16} , {ecbe0080: -16} , {64a75f: 0} , {165: -15} , {ecce5efd: 13} 
185, ecbe00c0, 51c 51e , {ecbe0: -16} {ecbe0: -16} , {2: 1} {2: 1} , {209: -3} {209: -3} , {ecbe0080: -16} {ecbe0080: -16} , {ecbe00c0: -16} {ecbe00c0: -16} , {64a75f: 0} {64a75f: 0} , {142: -15} {196: -11} , {ecce5f3d: 13} {ecce5f3d: 13} 
186, ecbe03c0, 51b , {ecbe0: -16} , {3: -6} , {249: 15} , {ecbe00c0: 15} , {ecbe03c0: 15} , {64a744: 0} , {3d5: 15} , {ecce623d: 14} 
187, ecbe0380, 51a , {ecbe0: -16} , {3: -6} , {249: 15} , {ecbe00c0: 15} , {ecbe0380: -15} , {64a744: 0} , {398: 15} , {ecce61fd: 13} 
188, ecbe0340, 519 , {ecbe0: -16} , {3: -6} , {249: 15} , {ecbe00c0: 15} , {ecbe0340: -16} , {64a744: 0} , {35c: 15} , {ecce61bd: 15} 
189, ecbe0300, 518 , {ecbe0: -16} , {3: -6} , {249: 15} , {ecbe00c0: 15} , {ecbe0300: -16} , {64a744: 0} , {320: 15} , {ecce617d: 14} 
18a, ecbe02c0, 517 , {ecbe0: -16} , {3: -6} , {249: 15} , {ecbe00c0: 15} , {ecbe02c0: -16} , {64a744: 0} , {1e5: 15} , {ecce613d: 14} 
18b, ecbe0280, 516 , {ecbe0: -16} , {3: -6} , {249: 15} , {ecbe00c0: 15} , {ecbe0280: -16} , {64a744: 0} , {1ab: 15} , {ecce60fd: 15} 
18c, ecbe0240, 515 , {ecbe0: -16} , {3: -6} , {249: 15} , {ecbe00c0: 15} , {ecbe0240: -16} , {64a744: 0} , {171: 12} , {ecce60bd: 15} 
18d, ecbe0200, 514 , {ecbe0: -16} , {3: -6} , {249: 15} , {ecbe00c0: 15} , {ecbe0200: -16} , {64a744: 0} , {138: 15} , {ecce607d: 11} 
18e, ecbe01c0, 513 , {ecbe0: -16} , {3: -6} , {249: 15} , {ecbe00c0: 15} , {ecbe01c0: -16} , {64a744: 0} , {180: 15} , {ecce603d: 13} 
18f, ecbe0180, 512 , {ecbe0: -16} , {3: -6} , {249: 15} , {ecbe00c0: 15} , {ecbe0180: -16} , {64a744: 0} , {1c9: 15} , {ecce5ffd: 13} 
190, ecbe0140, 511 , {ecbe0: -16} , {3: -6} , {249: 15} , {ecbe00c0: 15} , {ecbe0140: -16} , {64a744: 0} , {113: 14} , {ecce5fbd: 15} 
191, ecbe0100, 510 , {ecbe0: -16} , {3: -6} , {249: 15} , {ecbe00c0: 15} , {ecbe0100: -16} , {64a744: 0} , {15f: 12} , {ecce5f7d: 15} 
192, 1132f82c0, 50f 7c5 7c 13d , {1132f8: -16} {1132f8: -16} {1132f8: -16} {1132f8: -16} , {8: -7} {8: -7} {8: -7} {8: -7} , {0: -15} {0: -15} {0: -15} {0: -15} , {132f8200: -16} {132f8200: -16} {132f8200: -16} {132f8200: -16} , {132f82c0: -16} {132f82c0: -16} {132f82c0: -16} {132f82c0: -16} , {677200: 14} {677200: 14} {677200: 14} {677200: 14} , {11c: -11} {11c: -11} {11c: -11} {11c: -11} , {13425380: -15} {13425380: -15} {13425380: -15} {13425380: -15} 
193, 9c02f700, 50e , {9c02f: -16} , {28: -11} , {bd: -16} , {9c02fa00: -16} , {9c02f700: -16} , {64a774: 0} , {197: -11} , {9c0e49cc: -16} 
194, 9c02f000, 50d , {9c02f: -16} , {28: -11} , {21e: -15} , {9c02fa00: -16} , {9c02f000: 15} , {64a774: 0} , {168: -14} , {9c0e42cc: -15} 
195, 9c02f6c0, 50c , {9c02f: -16} , {28: -11} , {21e: -15} , {9c02fa00: -16} , {9c02f6c0: 14} , {64a774: 0} , {132: -14} , {9c0e498c: -16} 
196, 9c02f500, 50b 55a , {9c02f: -16} {9c02f: -16} , {12: -12} {0: 1} , {41: -15} {98: 15} , {9c02f480: -16} {9c02f000: -7} , {9c02f500: -16} {9c02f500: -16} , {64a75f: 0} {6443d4: 0} , {155: -14} {157: -11} , {9c0e47cc: -15} {9c0e463e: -14} 
197, 9c02f080, 509 , {9c02f: -16} , {13: -11} , {0: -15} , {9c02f4c0: 15} , {9c02f080: -16} , {64a744: 0} , {1a0: -16} , {9c0e434c: -16} 
198, 9c02f580, 508 , {9c02f: -16} , {13: -11} , {0: -15} , {9c02f4c0: 15} , {9c02f580: -16} , {64a744: 0} , {11c: -11} , {9c0e484c: -16} 
199, 631f8780, 507 , {631f8: -16} , {1f: 1} , {25b: 2} , {631f87c0: 0} , {631f8780: -16} , {5a141a: 0} , {166: -14} , {632721c8: 11} 
