index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
797, 24931163, 8383022, 24932492, 2718631, 46416, 930, 10937037, 10485108, 79700001, 703548, 0, 0
798, 24940109, 8385653, 24941383, 2718750, 46458, 930, 10940951, 10488785, 79800001, 703590, 0, 0
799, 24949055, 8388115, 24950384, 2718831, 46486, 930, 10944861, 10492509, 79900001, 703618, 0, 0
800, 24958036, 8390654, 24959325, 2718946, 46522, 930, 10948742, 10496180, 80000001, 703654, 0, 0
801, 24967387, 8393222, 24968666, 2719031, 46553, 930, 10952667, 10499931, 80100001, 703685, 0, 0
802, 24975885, 8395501, 24977347, 2719147, 46581, 930, 10956352, 10503469, 80200001, 703713, 0, 0
803, 24985381, 8398063, 24986851, 2719231, 46607, 930, 10960290, 10507247, 80300001, 703739, 0, 0
804, 24992707, 8400136, 24994455, 2719362, 46640, 930, 10963460, 10510311, 80400001, 703772, 0, 0
805, 25002521, 8402871, 25004241, 2719460, 46678, 931, 10967547, 10514239, 80500001, 703810, 0, 0
806, 25009903, 8405109, 25011625, 2719614, 46727, 932, 10970632, 10517168, 80600001, 703859, 0, 0
807, 25019763, 8407724, 25021504, 2719726, 46767, 934, 10974679, 10521035, 80700001, 703899, 0, 0
808, 25027726, 8410073, 25029307, 2719892, 46822, 934, 10977813, 10524058, 80800001, 703954, 0, 0
809, 25037685, 8412847, 25039298, 2720015, 46862, 934, 10981936, 10528043, 80900001, 703994, 0, 0
810, 25045564, 8415152, 25046981, 2720217, 46922, 934, 10985001, 10530997, 81000001, 704054, 0, 0
811, 25055113, 8417843, 25056621, 2720313, 46950, 934, 10989015, 10534848, 81100001, 704082, 0, 0
812, 25063535, 8420221, 25064640, 2720484, 47011, 935, 10992422, 10538131, 81200001, 704143, 0, 0
813, 25072556, 8422731, 25073781, 2720607, 47060, 936, 10996356, 10541868, 81300001, 704192, 0, 0
814, 25082077, 8425420, 25083164, 2720735, 47109, 937, 11000277, 10545643, 81400001, 704241, 0, 0
815, 25091447, 8428138, 25092624, 2720877, 47164, 938, 11004201, 10549356, 81500001, 704296, 0, 0
816, 25100928, 8430847, 25102086, 2720999, 47208, 939, 11008128, 10553108, 81600001, 704340, 0, 0
817, 25110253, 8433532, 25111513, 2721198, 47277, 943, 11012058, 10556820, 81700001, 704409, 0, 0
818, 25119641, 8436280, 25120798, 2721329, 47339, 944, 11015996, 10560568, 81800001, 704471, 0, 0
819, 25128880, 8438988, 25130105, 2721541, 47408, 946, 11019926, 10564305, 81900001, 704540, 0, 0
820, 25138319, 8441680, 25139547, 2721718, 47471, 949, 11023856, 10568081, 82000001, 704603, 0, 0
821, 25147008, 8444075, 25148378, 2721921, 47518, 950, 11027696, 10571713, 82100001, 704650, 0, 0
822, 25156497, 8446810, 25157895, 2722105, 47585, 952, 11031636, 10575473, 82200001, 704717, 0, 0
823, 25164430, 8449157, 25166076, 2722282, 47639, 953, 11035025, 10578710, 82300001, 704771, 0, 0
824, 25174251, 8451956, 25175851, 2722459, 47697, 954, 11039058, 10582580, 82400001, 704829, 0, 0
825, 25181515, 8454194, 25183258, 2722741, 47776, 955, 11042103, 10585469, 82500001, 704908, 0, 0
826, 25191077, 8456926, 25192818, 2722966, 47861, 958, 11046091, 10589246, 82600001, 704993, 0, 0
827, 25198807, 8459312, 25200385, 2723207, 47938, 961, 11049185, 10592175, 82700001, 705070, 0, 0
828, 25208472, 8462089, 25210069, 2723469, 48036, 966, 11053156, 10595951, 82800001, 705168, 0, 0
829, 25216392, 8464460, 25217530, 2723787, 48143, 970, 11056160, 10598821, 82900001, 705275, 0, 0
830, 25226190, 8467406, 25227344, 2724107, 48260, 978, 11060217, 10602708, 83000001, 705392, 0, 0
831, 25235365, 8470207, 25236399, 2724521, 48419, 985, 11063811, 10606164, 83100001, 705551, 0, 0
832, 25245023, 8473128, 25245985, 2724916, 48551, 988, 11067762, 10609973, 83200001, 705683, 0, 0
833, 25254431, 8475991, 25255429, 2725350, 48724, 996, 11071712, 10613782, 83300001, 705856, 0, 0
834, 25263784, 8478816, 25264806, 2725709, 48878, 1001, 11075653, 10617527, 83400001, 706010, 0, 0
835, 25273090, 8481556, 25274200, 2726037, 48973, 1003, 11079610, 10621338, 83500001, 706105, 0, 0
836, 25282742, 8484477, 25283804, 2726463, 49119, 1009, 11083553, 10625133, 83600001, 706251, 0, 0
837, 25292445, 8487433, 25293418, 2726849, 49263, 1021, 11087492, 10628889, 83700001, 706395, 0, 0
838, 25301785, 8490317, 25302912, 2727225, 49382, 1030, 11091416, 10632588, 83800001, 706514, 0, 0
839, 25311476, 8493203, 25312642, 2727611, 49495, 1033, 11095384, 10636413, 83900001, 706627, 0, 0
840, 25319771, 8495420, 25321201, 2727825, 49544, 1034, 11099054, 10639935, 84000001, 706676, 0, 0
841, 25329892, 8498572, 25331153, 2728343, 49704, 1042, 11103048, 10643766, 84100001, 706836, 0, 0
842, 25335831, 8500602, 25337564, 2728618, 49819, 1045, 11105965, 10646507, 84200001, 706951, 0, 0
843, 25344850, 8503513, 25346572, 2729053, 50017, 1060, 11109869, 10650202, 84300001, 707149, 0, 0
844, 25352399, 8506037, 25353979, 2729504, 50162, 1067, 11112865, 10653071, 84400001, 707294, 0, 0
845, 25362031, 8508932, 25363620, 2729927, 50285, 1069, 11116833, 10656879, 84500001, 707417, 0, 0
846, 25370141, 8511365, 25371251, 2730389, 50412, 1073, 11119846, 10659776, 84600001, 707544, 0, 0
847, 25379836, 8514308, 25381007, 2730899, 50579, 1078, 11123809, 10663559, 84700001, 707711, 0, 0
848, 25389179, 8517125, 25390088, 2731313, 50724, 1082, 11127595, 10667147, 84800001, 707856, 0, 0
849, 25398823, 8520088, 25399759, 2731778, 50892, 1087, 11131564, 10670943, 84900001, 708024, 0, 0
850, 25408552, 8523140, 25409409, 2732311, 51083, 1092, 11135519, 10674732, 85000001, 708215, 0, 0
851, 25418069, 8526104, 25419068, 2732838, 51243, 1099, 11139469, 10678500, 85100001, 708375, 0, 0
852, 25427881, 8529081, 25428866, 2733339, 51411, 1107, 11143422, 10682206, 85200001, 708543, 0, 0
853, 25437483, 8532071, 25438530, 2733939, 51611, 1112, 11147377, 10685922, 85300001, 708743, 0, 0
854, 25447025, 8535066, 25448085, 2734493, 51795, 1115, 11151344, 10689755, 85400001, 708927, 0, 0
855, 25454758, 8537272, 25456279, 2734705, 51847, 1115, 11154913, 10693142, 85500001, 708979, 0, 0
856, 25463944, 8540145, 25465506, 2735254, 52025, 1118, 11158724, 10696749, 85600001, 709157, 0, 0
857, 25471292, 8542625, 25473039, 2735878, 52218, 1123, 11161771, 10699674, 85700001, 709350, 0, 0
858, 25480703, 8545659, 25482437, 2736487, 52405, 1129, 11165716, 10703442, 85800001, 709537, 0, 0
859, 25488415, 8548250, 25489991, 2737176, 52600, 1134, 11168719, 10706325, 85900001, 709732, 0, 0
860, 25497876, 8551269, 25499382, 2737776, 52750, 1140, 11172634, 10710095, 86000001, 709882, 0, 0
861, 25506253, 8553962, 25507307, 2738505, 52947, 1145, 11175716, 10713053, 86100001, 710079, 0, 0
862, 25516078, 8557011, 25517097, 2739181, 53208, 1154, 11179699, 10716833, 86200001, 710340, 0, 0
863, 25526199, 8560044, 25527137, 2739789, 53431, 1162, 11183671, 10720600, 86300001, 710563, 0, 0
864, 25536287, 8563221, 25537183, 2740504, 53669, 1168, 11187640, 10724404, 86400001, 710801, 0, 0
865, 25546229, 8566295, 25547123, 2741082, 53851, 1174, 11191606, 10728157, 86500001, 710983, 0, 0
866, 25556442, 8569511, 25557315, 2741792, 54106, 1184, 11195598, 10731918, 86600001, 711238, 0, 0
867, 25566608, 8572686, 25567461, 2742450, 54295, 1191, 11199565, 10735699, 86700001, 711427, 0, 0
868, 25576145, 8575677, 25577253, 2743133, 54458, 1197, 11203429, 10739418, 86800001, 711590, 0, 0
869, 25586385, 8579030, 25587487, 2743816, 54670, 1204, 11207403, 10743223, 86900001, 711802, 0, 0
870, 25593728, 8581172, 25595432, 2744109, 54764, 1207, 11210551, 10746242, 87000001, 711896, 0, 0
871, 25603894, 8584386, 25605655, 2744822, 54981, 1216, 11214365, 10749847, 87100001, 712113, 0, 0
872, 25612057, 8587500, 25613729, 2745655, 55223, 1227, 11217273, 10752615, 87200001, 712355, 0, 0
873, 25622300, 8590800, 25623915, 2746409, 55452, 1233, 11221126, 10756287, 87300001, 712584, 0, 0
874, 25630779, 8593649, 25631895, 2747270, 55723, 1239, 11224033, 10759051, 87400001, 712855, 0, 0
875, 25641290, 8596991, 25642370, 2748088, 55962, 1245, 11227976, 10762843, 87500001, 713094, 0, 0
876, 25652053, 8600375, 25653202, 2748937, 56251, 1253, 11231957, 10766650, 87600001, 713383, 0, 0
877, 25662930, 8603825, 25663904, 2749836, 56543, 1262, 11235951, 10770469, 87700001, 713675, 0, 0
878, 25673396, 8607213, 25674402, 2750745, 56819, 1271, 11239958, 10774321, 87800001, 713951, 0, 0
879, 25683864, 8610558, 25684665, 2751688, 57109, 1279, 11243960, 10778190, 87900001, 714241, 0, 0
880, 25694250, 8613953, 25695055, 2752643, 57392, 1286, 11247955, 10782025, 88000001, 714524, 0, 0
881, 25703895, 8617015, 25704891, 2753607, 57688, 1292, 11251806, 10785675, 88100001, 714820, 0, 0
882, 25713758, 8620317, 25714752, 2754513, 57990, 1302, 11255753, 10789450, 88200001, 715122, 0, 0
883, 25719719, 8622375, 25721432, 2754788, 58063, 1303, 11258704, 10792261, 88300001, 715195, 0, 0
884, 25728954, 8625608, 25730653, 2755759, 58384, 1310, 11262549, 10795924, 88400001, 715516, 0, 0
885, 25736344, 8628483, 25737924, 2756782, 58697, 1319, 11265450, 10798687, 88500001, 715829, 0, 0
886, 25745455, 8631702, 25746999, 2757838, 59132, 1330, 11269229, 10802268, 88600001, 716264, 0, 0
887, 25753621, 8634610, 25754566, 2758933, 59476, 1338, 11272326, 10805224, 88700001, 716608, 0, 0
888, 25763113, 8638028, 25763915, 2759981, 59833, 1347, 11276295, 10808987, 88800001, 716965, 0, 0
889, 25772577, 8641320, 25773447, 2761023, 60186, 1353, 11280261, 10812689, 88900001, 717318, 0, 0
890, 25782877, 8644881, 25783712, 2762191, 60592, 1362, 11284230, 10816440, 89000001, 717724, 0, 0
891, 25792982, 8648239, 25793772, 2763199, 60885, 1372, 11288197, 10820224, 89100001, 718017, 0, 0
892, 25802754, 8651556, 25803542, 2764401, 61327, 1382, 11292161, 10823961, 89200001, 718459, 0, 0
893, 25812709, 8654945, 25813520, 2765496, 61732, 1397, 11296131, 10827702, 89300001, 718864, 0, 0
894, 25819710, 8657049, 25821290, 2765781, 61796, 1399, 11299398, 10830778, 89400001, 718928, 0, 0
895, 25829838, 8660392, 25831485, 2767025, 62312, 1419, 11303193, 10834382, 89500001, 719444, 0, 0
896, 25837556, 8663277, 25839277, 2768255, 62731, 1432, 11306111, 10837148, 89600001, 719863, 0, 0
897, 25847504, 8666487, 25849174, 2769217, 63059, 1441, 11309944, 10840752, 89700001, 720191, 0, 0
898, 25855569, 8669315, 25856606, 2770319, 63375, 1446, 11312671, 10843323, 89800001, 720507, 0, 0
899, 25865283, 8672609, 25866077, 2771358, 63726, 1452, 11316593, 10847046, 89900001, 720858, 0, 0
900, 25875008, 8676027, 25875884, 2772506, 64106, 1458, 11320572, 10850852, 90000001, 721238, 0, 0
901, 25884913, 8679443, 25885739, 2773652, 64488, 1466, 11324575, 10854672, 90100001, 721620, 0, 0
902, 25894868, 8682834, 25895647, 2774727, 64797, 1474, 11328561, 10858479, 90200001, 721929, 0, 0
903, 25904921, 8686289, 25905615, 2775934, 65159, 1481, 11332564, 10862283, 90300001, 722291, 0, 0
904, 25915063, 8689818, 25915689, 2777060, 65451, 1490, 11336559, 10866131, 90400001, 722583, 0, 0
905, 25922094, 8691894, 25923583, 2777348, 65527, 1490, 11340085, 10869503, 90500001, 722659, 0, 0
906, 25931248, 8695169, 25932799, 2778514, 65891, 1496, 11343807, 10873041, 90600001, 723023, 0, 0
907, 25938302, 8697940, 25940025, 2779656, 66274, 1508, 11346679, 10875763, 90700001, 723406, 0, 0
908, 25947808, 8701350, 25949444, 2780792, 66656, 1516, 11350473, 10879374, 90800001, 723788, 0, 0
909, 25955753, 8704369, 25956809, 2782102, 67117, 1524, 11353263, 10882008, 90900001, 724249, 0, 0
910, 25965213, 8707690, 25966076, 2783165, 67487, 1531, 11357072, 10885607, 91000001, 724619, 0, 0
911, 25974814, 8711071, 25975707, 2784241, 67823, 1541, 11361080, 10889451, 91100001, 724955, 0, 0
912, 25984588, 8714461, 25985271, 2785516, 68320, 1552, 11365067, 10893258, 91200001, 725452, 0, 0
913, 25994166, 8717833, 25994888, 2786602, 68664, 1563, 11369058, 10897067, 91300001, 725796, 0, 0
914, 26004262, 8721399, 26004810, 2787813, 69073, 1573, 11373040, 10900877, 91400001, 726205, 0, 0
915, 26013796, 8724711, 26014501, 2788988, 69436, 1580, 11377025, 10904690, 91500001, 726568, 0, 0
916, 26020407, 8726841, 26021946, 2789296, 69522, 1580, 11380338, 10907877, 91600001, 726654, 0, 0
917, 26029698, 8730187, 26031332, 2790506, 69911, 1585, 11384083, 10911484, 91700001, 727043, 0, 0
918, 26037228, 8733248, 26038908, 2791889, 70277, 1591, 11386906, 10914184, 91800001, 727409, 0, 0
919, 26047145, 8736825, 26048752, 2793235, 70659, 1598, 11390693, 10917782, 91900001, 727791, 0, 0
920, 26055366, 8739887, 26056305, 2794554, 71042, 1605, 11393593, 10920543, 92000001, 728174, 0, 0
921, 26065600, 8743568, 26066577, 2795851, 71458, 1610, 11397608, 10924363, 92100001, 728590, 0, 0
922, 26076016, 8747299, 26076923, 2797202, 71857, 1618, 11401605, 10928210, 92200001, 728989, 0, 0
923, 26086493, 8751072, 26087263, 2798580, 72233, 1626, 11405616, 10932024, 92300001, 729365, 0, 0
924, 26097032, 8754926, 26097850, 2800061, 72648, 1633, 11409641, 10935913, 92400001, 729780, 0, 0
925, 26107013, 8758408, 26107677, 2801515, 73052, 1643, 11413530, 10939580, 92500001, 730184, 0, 0
926, 26117082, 8762066, 26117784, 2802846, 73437, 1649, 11417474, 10943353, 92600001, 730569, 0, 0
927, 26122488, 8763872, 26124214, 2803184, 73525, 1653, 11420250, 10945960, 92700001, 730657, 0, 0
928, 26132063, 8767512, 26133774, 2804508, 74011, 1667, 11423989, 10949511, 92800001, 731143, 0, 0
929, 26139639, 8770505, 26140971, 2805833, 74389, 1678, 11426675, 10952095, 92900001, 731521, 0, 0
930, 26149508, 8774091, 26150735, 2807105, 74813, 1685, 11430514, 10955793, 93000001, 731945, 0, 0
931, 26159286, 8777596, 26160246, 2808473, 75231, 1695, 11434276, 10959401, 93100001, 732363, 0, 0
932, 26169553, 8781305, 26170395, 2809932, 75765, 1708, 11438303, 10963221, 93200001, 732897, 0, 0
933, 26179790, 8785061, 26180591, 2811314, 76220, 1720, 11442333, 10967080, 93300001, 733352, 0, 0
934, 26190090, 8788728, 26190794, 2812777, 76712, 1729, 11446373, 10970918, 93400001, 733844, 0, 0
935, 26200543, 8792525, 26201212, 2814275, 77188, 1740, 11450402, 10974726, 93500001, 734320, 0, 0
936, 26207537, 8794501, 26209086, 2814575, 77259, 1741, 11453756, 10977906, 93600001, 734391, 0, 0
937, 26217132, 8798078, 26218788, 2816032, 77822, 1751, 11457396, 10981376, 93700001, 734954, 0, 0
938, 26224958, 8801522, 26226595, 2817784, 78426, 1759, 11460174, 10984023, 93800001, 735558, 0, 0
939, 26234994, 8805340, 26236578, 2819410, 78967, 1769, 11463899, 10987598, 93900001, 736099, 0, 0
940, 26244010, 8808669, 26245065, 2820955, 79451, 1776, 11466989, 10990532, 94000001, 736583, 0, 0
941, 26254648, 8812383, 26255535, 2822450, 80006, 1789, 11470990, 10994337, 94100001, 737138, 0, 0
942, 26265225, 8816292, 26266098, 2823995, 80511, 1800, 11475012, 10998180, 94200001, 737643, 0, 0
943, 26275840, 8820194, 26276591, 2825505, 80973, 1808, 11479060, 11002067, 94300001, 738105, 0, 0
944, 26286718, 8824019, 26287452, 2827099, 81434, 1817, 11483071, 11005917, 94400001, 738566, 0, 0
945, 26297157, 8827514, 26297707, 2828691, 81862, 1824, 11486906, 11009614, 94500001, 738994, 0, 0
946, 26304980, 8829779, 26306558, 2828949, 81969, 1825, 11490485, 11013035, 94600001, 739101, 0, 0
947, 26312737, 8833057, 26314488, 2830651, 82449, 1832, 11493250, 11015693, 94700001, 739581, 0, 0
948, 26322738, 8836672, 26324380, 2832163, 82913, 1841, 11496828, 11019127, 94800001, 740045, 0, 0
949, 26331662, 8840058, 26332790, 2833861, 83416, 1848, 11499816, 11021981, 94900001, 740548, 0, 0
950, 26342602, 8843862, 26343560, 2835375, 83946, 1859, 11503837, 11025792, 95000001, 741078, 0, 0
951, 26353490, 8847692, 26354462, 2837046, 84587, 1881, 11507892, 11029593, 95100001, 741719, 0, 0
952, 26364647, 8851543, 26365412, 2838633, 85123, 1893, 11511916, 11033402, 95200001, 742255, 0, 0
953, 26375892, 8855525, 26376570, 2840322, 85657, 1904, 11515976, 11037267, 95300001, 742789, 0, 0
954, 26382704, 8857428, 26384259, 2840644, 85738, 1905, 11519174, 11040315, 95400001, 742870, 0, 0
955, 26392653, 8861135, 26394375, 2842283, 86341, 1912, 11522873, 11043860, 95500001, 743473, 0, 0
956, 26400518, 8864536, 26402123, 2844212, 86956, 1919, 11525580, 11046447, 95600001, 744088, 0, 0
957, 26410704, 8868220, 26412151, 2845817, 87471, 1929, 11529152, 11049849, 95700001, 744603, 0, 0
958, 26420996, 8871953, 26422098, 2847600, 88022, 1938, 11532709, 11053262, 95800001, 745154, 0, 0
959, 26432226, 8875944, 26433188, 2849257, 88566, 1945, 11536779, 11057146, 95900001, 745698, 0, 0
960, 26443209, 8879829, 26444080, 2850985, 89124, 1952, 11540842, 11061026, 96000001, 746256, 0, 0
961, 26453628, 8883670, 26454287, 2852757, 89722, 1961, 11544862, 11064829, 96100001, 746854, 0, 0
962, 26464105, 8887568, 26464574, 2854532, 90260, 1972, 11548829, 11068606, 96200001, 747392, 0, 0
963, 26469600, 8889429, 26471334, 2854986, 90419, 1974, 11551689, 11071341, 96300001, 747551, 0, 0
964, 26479526, 8893307, 26481282, 2856832, 91006, 1984, 11555439, 11074919, 96400001, 748138, 0, 0
965, 26487386, 8896645, 26488717, 2858643, 91549, 1997, 11558049, 11077415, 96500001, 748681, 0, 0
966, 26497128, 8900318, 26498184, 2860312, 92061, 2007, 11561695, 11080892, 96600001, 749193, 0, 0
967, 26507751, 8904249, 26508711, 2862043, 92633, 2016, 11565759, 11084755, 96700001, 749765, 0, 0
968, 26518348, 8908142, 26519159, 2863697, 93233, 2026, 11569821, 11088606, 96800001, 750365, 0, 0
969, 26529068, 8912063, 26529822, 2865404, 93785, 2038, 11573897, 11092502, 96900001, 750917, 0, 0
970, 26539480, 8915641, 26539953, 2867114, 94299, 2047, 11577794, 11096228, 97000001, 751431, 0, 0
971, 26547325, 8918058, 26548756, 2867474, 94469, 2049, 11581559, 11099819, 97100001, 751601, 0, 0
972, 26554430, 8921184, 26556164, 2869397, 95103, 2062, 11584207, 11102339, 97200001, 752235, 0, 0
973, 26564021, 8924807, 26565664, 2871084, 95673, 2076, 11587826, 11105781, 97300001, 752805, 0, 0
974, 26572972, 8928401, 26574029, 2873036, 96354, 2084, 11590831, 11108652, 97400001, 753486, 0, 0
975, 26583190, 8932196, 26584071, 2874732, 97026, 2096, 11594914, 11112515, 97500001, 754158, 0, 0
976, 26593326, 8936156, 26594133, 2876428, 97544, 2106, 11599020, 11116442, 97600001, 754676, 0, 0
977, 26603511, 8940129, 26604098, 2878168, 98115, 2114, 11603128, 11120310, 97700001, 755247, 0, 0
978, 26613577, 8943995, 26614061, 2879932, 98651, 2121, 11607200, 11124205, 97800001, 755783, 0, 0
979, 26619222, 8945950, 26620837, 2880394, 98814, 2122, 11610211, 11127073, 97900001, 755946, 0, 0
980, 26628507, 8949777, 26630226, 2882332, 99443, 2130, 11613878, 11130546, 98000001, 756575, 0, 0
981, 26635877, 8953244, 26637222, 2884313, 100102, 2138, 11616405, 11132940, 98100001, 757234, 0, 0
982, 26645554, 8957138, 26646446, 2886178, 100689, 2150, 11620048, 11136412, 98200001, 757821, 0, 0
983, 26656087, 8961351, 26656982, 2888298, 101331, 2157, 11624140, 11140340, 98300001, 758463, 0, 0
984, 26666923, 8965657, 26667774, 2890443, 102130, 2170, 11628260, 11144241, 98400001, 759262, 0, 0
985, 26677583, 8969888, 26678345, 2892523, 102798, 2180, 11632396, 11148208, 98500001, 759930, 0, 0
986, 26688097, 8973810, 26688352, 2894515, 103424, 2187, 11636300, 11151957, 98600001, 760556, 0, 0
987, 26695030, 8976057, 26696561, 2894944, 103590, 2187, 11639887, 11155371, 98700001, 760722, 0, 0
988, 26702531, 8979713, 26704185, 2897284, 104382, 2197, 11642477, 11157843, 98800001, 761514, 0, 0
989, 26712156, 8983719, 26713711, 2899479, 105211, 2212, 11646039, 11161236, 98900001, 762343, 0, 0
990, 26721796, 8987593, 26722869, 2901462, 105819, 2219, 11649421, 11164489, 99000001, 762951, 0, 0
991, 26732972, 8992068, 26733908, 2903668, 106605, 2226, 11653553, 11168436, 99100001, 763737, 0, 0
992, 26743863, 8996433, 26744647, 2905817, 107304, 2234, 11657622, 11172334, 99200001, 764436, 0, 0
993, 26754665, 9000564, 26755176, 2907916, 108012, 2241, 11661680, 11176232, 99300001, 765144, 0, 0
994, 26765473, 9004842, 26765689, 2910010, 108637, 2253, 11665654, 11180028, 99400001, 765769, 0, 0
995, 26769630, 9006539, 26771331, 2910490, 108807, 2255, 11668106, 11182368, 99500001, 765939, 0, 0
996, 26779148, 9010527, 26780775, 2912504, 109466, 2271, 11671698, 11185803, 99600001, 766598, 0, 0
997, 26787910, 9014266, 26789047, 2914810, 110253, 2279, 11674690, 11188650, 99700001, 767385, 0, 0
998, 26798616, 9018315, 26799534, 2916690, 110957, 2291, 11678829, 11192567, 99800001, 768089, 0, 0
