index, address, array, page_number, page_offset, page_signature, page_address, pref_address
654, 6129124864, 941 942 , {983684:-4} {870719:9} , {11:15} {40:15} , {9:15} {1044:15} , {4029170368:14} {3566467584:14} , {4029170240:15} {3566467648:15} 
655, 6129124928, 887 940 , {870719:9} {983684:-4} , {32:12} {11:15} , {1185:14} {9:15} , {3566467072:14} {4029170368:14} , {3566466880:14} {4029170304:15} 
656, 4771980608, 1272 , {1165034:2} , {20:15} , {2801:-1} , {477013248:15} , {477013312:14} 
657, 377316672, 85 91 , {92118:15} {92118:15} , {19:9} {22:6} , {203:15} {203:15} , {377316544:15} {377316736:15} , {377316672:14} {377316672:14} 
658, 7519929344, 1034 , {1835920:1} , {18:12} , {1125:15} , {3224962176:15} , {3224962048:14} 
659, 2971157760, 1936 789 790 , {725380:-4} {725380:-4} {725380:-4} , {16:14} {18:12} {19:9} , {1036:11} {1169:14} {1169:14} , {2971157504:15} {2971157632:15} {2971157696:15} , {2971157760:14} {2971157760:14} {2971157760:14} 
660, 5610831936, 350 , {1226140:15} , {20:15} , {650:15} , {727303424:15} , {727303168:14} 
661, 157944448, 417 , {38560:15} , {43:14} , {2708:15} , {157944512:14} , {157944448:15} 
662, 1673696960, 569 , {408617:5} , {26:7} , {41:14} , {1673696896:15} , {1673696960:14} 
663, 2393516416, 1891 , {584354:7} , {41:15} , {1185:14} , {2393516608:14} , {2393516416:15} 
664, 891934016, 676 1241 1386 , {217757:15} {217757:15} {217757:15} , {20:15} {20:15} {20:15} , {2:14} {1234:15} {1225:12} , {891933952:15} {891933952:15} {891933952:15} , {891934016:14} {891934016:14} {891934016:14} 
665, 5022270720, 349 , {1226140:15} , {22:6} , {2137:12} , {727303552:15} , {727303424:14} 
666, 7351191360, 819 , {150698:7} , {61:8} , {1257:2} , {617262912:15} , {617262976:14} 
667, 4647385856, 1979 749 , {1134615:-8} {1134615:-8} , {46:15} {46:15} , {187:-1} {187:-1} , {352418688:14} {352418688:14} , {352418560:15} {352418560:15} 
668, 3320046336, 1606 1745 1747 , {810558:15} {810558:15} {810558:15} , {12:15} {16:14} {16:14} , {2852:15} {2852:15} {2852:15} , {3320046336:14} {3320046592:15} {3320046592:15} , {3320046336:15} {3320046336:15} {3320046336:15} 
669, 1418077696, 265 266 , {346210:15} {346210:15} , {25:11} {23:5} , {11:15} {660:15} , {1418077760:15} {1418077632:15} , {1418077696:14} {1418077696:14} 
670, 5022270784, 347 , {1226140:15} , {24:15} , {1833:14} , {727303680:15} , {727303488:14} 
671, 6315098816, 1184 , {1860912:11} , {60:15} , {1691:4} , {3327332096:15} , {3327332288:14} 
672, 6374249472, 1132 1205 1266 , {629273:15} {788631:15} {1307240:2} , {19:9} {18:12} {62:4} , {593:0} {9:15} {523:15} , {2577503424:15} {3230233728:15} {1059491712:15} , {2577503488:14} {3230233600:14} {1059491776:14} 
673, 6129126016, 220 , {503503:11} , {58:13} , {203:15} , {2062352000:15} , {2062352128:14} 
674, 2633968640, 668 837 , {643058:5} {643058:5} , {47:15} {47:15} , {708:0} {3201:1} , {2633968576:14} {2633968576:14} , {2633968640:14} {2633968640:14} 
675, 7399722880, 1738 , {623564:11} , {37:15} , {713:12} , {2554120512:14} , {2554120576:15} 
676, 3320046400, 1985 1009 1247 1903 , {810558:15} {810558:15} {810558:15} {810558:15} , {12:15} {12:15} {12:15} {12:15} , {1665:1} {722:15} {3612:5} {3721:11} , {3320046336:14} {3320046336:14} {3320046336:14} {3320046336:14} , {3320046400:15} {3320046400:15} {3320046400:15} {3320046400:15} 
677, 5022270848, 346 348 , {1226140:15} {1226140:15} , {23:5} {21:12} , {229:8} {2315:15} , {727303616:15} {727303488:15} , {727303552:14} {727303552:14} 
678, 3320046464, 1008 1301 1837 , {810558:15} {810558:15} {810558:15} , {12:15} {13:15} {12:15} , {722:15} {305:15} {2399:2} , {3320046336:14} {3320046400:14} {3320046336:14} , {3320046464:15} {3320046464:15} {3320046464:15} 
679, 7613436096, 1757 , {931067:9} , {22:6} , {1609:-14} , {3813651840:15} , {3813651776:14} 
680, 3320046528, 768 , {810558:15} , {16:14} , {2722:1} , {3320046592:15} , {3320046528:15} 
681, 3320046592, 769 1605 1607 1746 , {810558:15} {810558:15} {810558:15} {810558:15} , {17:15} {12:15} {12:15} {16:14} , {1297:2} {2404:15} {2404:15} {2404:15} , {3320046656:15} {3320046336:14} {3320046336:14} {3320046592:15} , {3320046592:14} {3320046592:14} {3320046592:14} {3320046592:14} 
682, 5022271040, 351 , {1226140:15} , {20:15} , {650:15} , {727303424:15} , {727303744:14} 
683, 5269991168, 520 , {1171441:15} , {25:11} , {1106:15} , {503256640:15} , {503256576:14} 
684, 3320046656, 684 , {810558:15} , {16:14} , {3364:15} , {3320046592:15} , {3320046656:14} 
685, 4421656704, 1632 , {1772042:12} , {8:15} , {2874:4} , {2963317248:14} , {2963317312:15} 
686, 6025493760, 1957 , {1471067:1} , {51:14} , {1161:11} , {1730526400:15} , {1730526464:14} 
687, 5269991232, 521 , {1171441:15} , {24:15} , {721:15} , {503256576:15} , {503256704:14} 
688, 3550941760, 957 , {866929:0} , {10:11} , {2253:1} , {3550941824:14} , {3550941760:15} 
689, 8474184000, 1049 595 , {33403:1} {2068892:15} , {53:14} {51:14} , {203:15} {1105:0} , {136822080:15} {4179217600:15} , {136822208:14} {4179216704:15} 
690, 7613436288, 1756 , {931067:9} , {20:15} , {2329:15} , {3813651712:15} , {3813651776:14} 
691, 3320046720, 840 , {810558:15} , {16:14} , {124:2} , {3320046592:15} , {3320046720:14} 
692, 3230234368, 1276 , {788631:15} , {29:15} , {3353:15} , {3230234432:15} , {3230234368:14} 
693, 6374249920, 889 1010 , {426712:15} {2070239:13} , {47:15} {12:15} , {2405:15} {530:2} , {1747815360:14} {4184732416:14} , {1747816192:14} {4184732544:15} 
694, 8046638592, 369 370 766 , {629273:15} {92118:15} {1964511:13} , {1:12} {36:10} {23:5} , {793:15} {203:15} {723:2} , {2577502272:14} {377317632:14} {3751671232:15} , {2577502336:15} {377317568:15} {3751671296:14} 
695, 6374249984, 888 , {870719:9} , {32:12} , {1355:12} , {3566467072:14} , {3566466688:14} 
696, 6756781440, 231 , {1724891:-8} , {5:11} , {25:15} , {2770186560:14} , {2770186496:15} 
697, 5372214784, 973 , {312918:15} , {60:15} , {805:15} , {1281715968:15} , {1281715136:15} 
698, 6025492864, 1537 , {299783:5} , {31:11} , {1180:0} , {1227913152:15} , {1227913280:15} 
699, 6374250048, 876 , {629273:15} , {13:15} , {1097:-14} , {2577503040:14} , {2577503104:15} 
700, 8046638720, 373 374 913 999 1199 , {92118:15} {666523:15} {1937465:0} {1361369:15} {1790689:11} , {35:10} {4:13} {35:10} {17:15} {18:12} , {203:15} {9:15} {2625:-9} {1106:15} {1213:1} , {377317568:14} {2730078464:14} {3640891584:14} {1281201216:15} {3039696000:15} , {377317696:15} {2730078400:15} {3640891648:15} {1281201152:14} {3039695872:14} 
701, 1281715264, 3 861 1482 , {312918:15} {312918:15} {312918:15} , {47:15} {47:15} {47:15} , {2865:15} {2865:15} {2865:15} , {1281715136:14} {1281715136:14} {1281715136:14} , {1281715264:14} {1281715264:14} {1281715264:14} 
702, 2577503104, 876 , {629273:15} , {13:15} , {1097:-14} , {2577503040:14} , {2577503104:15} 
703, 8046638784, 375 377 1000 , {666523:15} {229943:15} {1361369:15} , {4:13} {59:13} {17:15} , {9:15} {9:15} {721:15} , {2730078464:14} {941850304:15} {1281201216:15} , {2730078336:15} {941850240:14} {1281201280:14} 
704, 1281715328, 551 922 1851 , {312918:15} {312918:15} {312918:15} , {47:15} {46:15} {47:15} , {73:-14} {1016:3} {213:1} , {1281715136:14} {1281715072:14} {1281715136:14} , {1281715328:14} {1281715328:14} {1281715328:14} 
705, 2577503168, 933 , {629273:15} , {14:10} , {585:-14} , {2577503104:14} , {2577503168:15} 
706, 8046638912, 379 381 , {1177208:1} {92118:15} , {39:15} {38:13} , {1507:1} {1561:15} , {526879168:14} {377317760:14} , {526879232:15} {377317888:15} 
707, 1281715456, 89 , {312918:15} , {60:15} , {77:3} , {1281715968:15} , {1281715456:14} 
708, 2577503296, 1013 , {629273:15} , {16:14} , {585:-14} , {2577503232:15} , {2577503296:14} 
709, 6374250304, 793 , {92118:15} , {52:9} , {203:15} , {377318656:15} , {377318592:14} 
710, 6025493184, 1759 , {105743:15} , {16:14} , {2404:15} , {433124352:15} , {433124352:14} 
711, 108087680, 275 , {26388:8} , {37:15} , {521:15} , {108087616:14} , {108087680:15} 
712, 7666868992, 1331 , {1871794:15} , {9:14} , {1561:15} , {3371901504:14} , {3371901696:15} 
713, 5372214848, 972 , {229943:15} , {51:14} , {9:15} , {941849792:15} , {941849664:14} 
714, 7351192768, 834 , {105743:15} , {12:15} , {2852:15} , {433124096:14} , {433124096:15} 
715, 6051766080, 1923 , {1477481:7} , {39:15} , {161:14} , {1756797376:14} , {1756798784:14} 
716, 6412445568, 809 , {1565538:15} , {33:15} , {714:4} , {2117478464:14} , {2117478272:14} 
717, 1845410240, 1765 , {450539:9} , {38:13} , {15:1} , {1845410176:14} , {1845410240:15} 
718, 4400612928, 45 , {312918:15} , {59:13} , {804:15} , {1281715904:15} , {1281715712:14} 
719, 7479585664, 426 , {1525664:15} , {51:14} , {1682:15} , {1954155712:15} , {1954155584:14} 
720, 8532750848, 681 , {1679780:-6} , {19:9} , {49:15} , {2585412800:15} , {2585412992:14} 
721, 6497034368, 310 , {1586190:5} , {1:12} , {587:12} , {2202067008:14} , {2202067072:15} 
722, 4334111232, 1867 , {1058132:-1} , {35:10} , {3724:6} , {39143616:14} , {39143936:15} 
723, 1227570560, 734 , {299699:2} , {53:14} , {649:11} , {1227570496:15} , {1227570560:14} 
724, 24302784, 1163 , {5933:7} , {18:12} , {1244:3} , {24302720:15} , {24302784:14} 
725, 6129124032, 1178 1180 1207 , {105743:15} {725380:-4} {1790689:11} , {16:14} {12:15} {17:15} , {2852:15} {1252:1} {161:14} , {433124352:15} {2971157248:14} {3039695936:15} , {433124096:15} {2971157440:15} {3039695872:14} 
726, 7757937792, 970 974 , {1894027:15} {1894027:15} , {52:9} {51:14} , {9:15} {9:15} , {3462970624:15} {3462970560:15} , {3462970496:14} {3462970496:14} 
727, 7970193344, 1803 , {2014200:2} , {56:14} , {1674:15} , {3955199488:15} , {3955199616:14} 
728, 377316288, 2000 2043 , {92118:15} {92118:15} , {13:15} {16:14} , {203:15} {203:15} , {377316160:14} {377316352:15} , {377316288:15} {377316288:15} 
729, 3783723584, 1593 , {923760:5} , {42:15} , {1353:-14} , {3783723648:14} , {3783723584:15} 
730, 5269991040, 518 , {1171441:15} , {23:5} , {1674:15} , {503256512:15} , {503256640:14} 
731, 7351193152, 852 859 , {105743:15} {1894027:15} , {16:14} {55:9} , {2852:15} {9:15} , {433124352:15} {3462970816:15} , {433124096:15} {3462970752:14} 
732, 6412445952, 57 494 1128 , {1565538:15} {1565538:15} {1565538:15} , {35:10} {35:10} {35:10} , {521:15} {81:0} {1161:11} , {2117478592:14} {2117478592:14} {2117478592:14} , {2117478656:15} {2117478656:15} {2117478656:15} 
733, 3260898752, 1417 , {796117:15} , {54:15} , {1744:1} , {3260898688:15} , {3260898752:14} 
734, 6249123328, 457 , {1171441:15} , {22:6} , {1106:15} , {503256448:15} , {503256384:14} 
735, 7935859840, 160 , {1937465:0} , {45:15} , {2759:0} , {3640892224:14} , {3640892544:14} 
736, 7622299264, 211 , {293918:12} , {20:15} , {25:15} , {1203889408:15} , {1203889344:14} 
737, 7666868864, 1326 , {1871794:15} , {7:14} , {1561:15} , {3371901376:14} , {3371901568:15} 
738, 6129124288, 1108 1115 1120 , {1937465:0} {312918:15} {1507468:15} , {34:15} {47:15} {57:14} , {2825:15} {2405:15} {229:8} , {3640891520:14} {1281715136:14} {1879625280:15} , {3640891456:15} {1281715968:14} {1879625216:14} 
739, 3783723840, 1578 , {923760:5} , {44:15} , {2780:3} , {3783723776:14} , {3783723840:15} 
740, 5269991296, 522 524 1741 , {1171441:15} {1435739:1} {217757:15} , {24:15} {46:15} {21:12} , {721:15} {585:-14} {1225:12} , {503256576:15} {1585822592:14} {891934016:15} , {503256832:14} {1585822656:15} {891934144:14} 
741, 6316447616, 287 , {92118:15} , {30:12} , {203:15} , {377317248:15} , {377317184:14} 
742, 8407096128, 1414 , {2052513:2} , {46:15} , {2713:2} , {4112128896:14} , {4112128832:15} 
743, 6129124160, 1122 1128 1176 , {1507468:15} {1565538:15} {1004349:15} , {55:9} {35:10} {49:15} , {2315:15} {1161:11} {1034:13} , {1879625152:15} {2117478592:14} {4113816640:15} , {1879625216:14} {2117478656:15} {4113816768:14} 
744, 5269991360, 523 525 526 , {1435739:1} {1435739:1} {1383664:6} , {45:15} {47:15} {44:15} , {585:-14} {585:-14} {3794:15} , {1585822528:14} {1585822656:14} {1372523264:14} , {1585822592:15} {1585822720:14} {1372523328:15} 
745, 6129124096, 1129 1177 1179 , {1507468:15} {2070239:13} {105743:15} , {51:14} {16:14} {16:14} , {736:3} {2315:15} {2404:15} , {1879624896:15} {4184732672:15} {433124352:15} , {1879622912:14} {4184732736:14} {433124352:14} 
746, 377316352, 1998 1999 , {92118:15} {92118:15} , {14:10} {13:15} , {1561:15} {1561:15} , {377316224:14} {377316160:14} , {377316352:14} {377316352:14} 
747, 5269991104, 519 154 , {1171441:15} {1286618:8} , {23:5} {58:13} , {1106:15} {173:0} , {503256512:15} {975023744:15} , {503256576:14} {975023808:14} 
748, 8479699008, 528 , {1383664:6} , {45:15} , {1674:15} , {1372523328:14} , {1372523456:15} 
749, 8479699072, 529 531 , {1383664:6} {1383664:6} , {45:15} {48:15} , {1106:15} {650:15} , {1372523328:14} {1372523520:15} , {1372523392:15} {1372523840:14} 
750, 8479699136, 530 532 534 , {1383664:6} {1383664:6} {1964511:13} , {46:15} {47:15} {19:9} , {1105:0} {1041:2} {530:2} , {1372523392:14} {1372523456:14} {3751670976:15} , {1372522496:15} {1372523520:14} {3751671104:14} 
751, 8479699200, 533 535 537 , {1383664:6} {833957:15} {931067:9} , {25:11} {19:9} {23:5} , {1656:1} {2339:2} {3367:1} , {1372522048:15} {3415889088:15} {3813651904:15} , {1372522112:14} {3415889024:14} {3813651072:15} 
752, 720020416, 1964 , {175786:7} , {14:10} , {1044:15} , {720020352:14} , {720020416:15} 
753, 1673698432, 357 , {408617:5} , {51:14} , {1353:-14} , {1673698496:15} , {1673698432:14} 
754, 8479699264, 536 538 540 , {2070239:13} {931067:9} {147788:14} , {16:14} {35:10} {9:14} , {3364:15} {2356:2} {1291:15} , {4184732672:15} {3813652672:14} {605340224:14} , {4184732736:14} {3813652736:15} {605340288:15} 
755, 7100746304, 1349 , {38137:0} , {60:15} , {4001:14} , {156212992:15} , {156213056:14} 
756, 8479699392, 542 545 547 , {629273:15} {92118:15} {92118:15} , {6:14} {44:15} {43:14} , {1097:-14} {1561:15} {203:15} , {2577502592:14} {377318144:14} {377318080:14} , {2577502656:15} {377318272:15} {377318208:15} 
757, 8250165952, 1407 1805 , {2014200:2} {2014200:2} , {45:15} {57:14} , {9:15} {1105:0} , {3955198784:14} {3955199552:15} , {3955198656:15} {3955198656:15} 
758, 7852847296, 711 , {92118:15} , {50:13} , {1561:15} , {377318528:15} , {377318656:14} 
759, 7406560256, 996 , {990222:5} , {11:15} , {203:15} , {4055950016:14} , {4055949952:15} 
760, 8479699584, 550 559 562 565 , {312918:15} {94262:14} {94262:14} {888580:14} , {46:15} {25:11} {24:15} {18:12} , {2057:15} {9:15} {9:15} {1618:15} , {1281715072:14} {386098752:15} {386098688:15} {3639624832:15} , {1281715008:15} {386098624:14} {386098560:14} {3639624896:14} 
761, 8479699648, 560 563 566 569 961 , {440132:11} {94262:14} {888580:14} {408617:5} {2070239:13} , {46:15} {29:15} {17:15} {26:7} {12:15} , {2886:4} {77:3} {721:15} {41:14} {2633:-14} , {1802783616:14} {386099008:15} {3639624768:15} {1673696896:15} {4184732416:14} , {1802783680:15} {386098496:14} {3639624896:14} {1673696960:14} {4184732352:15} 
762, 720020864, 1958 , {175786:7} , {19:9} , {75:12} , {720020672:15} , {720020864:14} 
763, 8479699712, 564 567 570 573 626 627 691 692 1618 1751 , {249002:7} {888580:14} {629273:15} {147788:14} {2070239:13} {2070239:13} {2070239:13} {2070239:13} {2070239:13} {2070239:13} , {44:15} {17:15} {7:14} {29:15} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} , {1:-16} {721:15} {585:-14} {582:4} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} , {1019915008:14} {3639624768:15} {2577502656:14} {605341504:15} {4184732416:14} {4184732672:15} {4184732416:14} {4184732672:15} {4184732416:14} {4184732672:15} , {1019915840:14} {3639625024:14} {2577502720:15} {605341696:15} {4184732416:15} {4184732416:15} {4184732416:15} {4184732416:15} {4184732416:15} {4184732416:15} 
764, 720020928, 1960 , {175786:7} , {18:12} , {650:15} , {720020608:15} , {720020928:14} 
765, 7406560448, 963 , {931067:9} , {12:15} , {2633:-14} , {3813651200:14} , {3813651136:15} 
766, 8479699776, 568 571 574 577 1551 , {147788:14} {1915647:9} {147788:14} {147788:14} {2070239:13} , {23:5} {46:15} {30:12} {27:8} {16:14} , {1096:1} {521:15} {1035:15} {27:10} {804:15} , {605341120:15} {3551525760:14} {605341568:15} {605341376:15} {4184732672:15} , {605341312:14} {3551525824:15} {605341376:14} {605341312:14} {4184732480:15} 
767, 720020992, 1975 , {175786:7} , {25:11} , {1730:1} , {720021056:15} , {720020992:14} 
768, 2797911616, 148 , {683083:4} , {58:13} , {3377:15} , {2797911680:15} , {2797911616:14} 
769, 1673699008, 302 , {408617:5} , {58:13} , {12:11} , {1673698944:15} , {1673699008:14} 
770, 4693267776, 893 , {1361369:15} , {11:15} , {1106:15} , {1281200832:14} , {1281200768:15} 
771, 5885637696, 1297 , {1436923:9} , {18:12} , {120:1} , {1590670464:15} , {1590670400:14} 
772, 8250166400, 1498 , {2014200:2} , {48:15} , {138:15} , {3955198976:15} , {3955199104:14} 
773, 8479699968, 584 587 590 1295 1332 1990 625 628 690 693 1617 1619 1752 , {1171441:15} {1171441:15} {2068892:15} {1436923:9} {1894027:15} {2070239:13} {2070239:13} {2070239:13} {2070239:13} {2070239:13} {2070239:13} {2070239:13} {2070239:13} , {26:7} {27:8} {50:13} {50:13} {40:15} {14:10} {12:15} {16:14} {12:15} {16:14} {12:15} {12:15} {16:14} , {1674:15} {721:15} {1106:15} {3673:12} {9:15} {2378:14} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} , {503256704:15} {503256768:15} {4179217536:15} {1590672512:15} {3462969856:14} {4184732544:14} {4184732416:14} {4184732672:15} {4184732416:14} {4184732672:15} {4184732416:14} {4184732416:14} {4184732672:15} , {503256832:14} {503256896:14} {4179217600:14} {1590672064:15} {3462969792:15} {4184732672:14} {4184732672:14} {4184732672:14} {4184732672:14} {4184732672:14} {4184732672:14} {4184732672:14} {4184732672:14} 
774, 1673699200, 253 , {408617:5} , {63:6} , {9:15} , {1673699264:15} , {1673699200:14} 
775, 6098090176, 1865 , {1488791:15} , {38:13} , {9:15} , {1803123072:14} , {1803122880:15} 
776, 7406560704, 965 , {725380:-4} , {12:15} , {2633:-14} , {2971157248:14} , {2971157184:15} 
777, 6315098944, 1183 , {1146947:2} , {47:15} , {658:15} , {402930624:14} , {402930688:14} 
778, 891933696, 761 , {217757:15} , {20:15} , {1626:-5} , {891933952:15} , {891933696:14} 
779, 8479700032, 585 588 591 594 710 1003 1250 536 851 1177 , {1171441:15} {147788:14} {147788:14} {249002:7} {92118:15} {1579961:5} {931067:9} {2070239:13} {2070239:13} {2070239:13} , {26:7} {58:13} {38:13} {47:15} {50:13} {44:15} {14:10} {16:14} {16:14} {16:14} , {1106:15} {3794:15} {1732:0} {81:0} {203:15} {138:15} {1801:15} {3364:15} {4:4} {2315:15} , {503256704:15} {605343360:15} {605342080:14} {1019915200:14} {377318528:15} {2176555776:14} {3813651328:14} {4184732672:15} {4184732672:15} {4184732672:15} , {503256768:14} {605343488:14} {605342272:15} {1019915328:14} {377318464:14} {2176555904:15} {3813651584:14} {4184732736:14} {4184732736:14} {4184732736:14} 
780, 8453469440, 1007 , {833957:15} , {12:15} , {722:15} , {3415888640:14} , {3415888704:15} 
781, 8479700096, 589 592 595 598 , {2068892:15} {663758:2} {2068892:15} {512268:10} , {50:13} {3:13} {51:14} {12:15} , {1674:15} {586:14} {1105:0} {2404:15} , {4179217536:15} {2718752960:14} {4179217600:15} {2098250496:14} , {4179217664:14} {2718753024:15} {4179216704:15} {2098250752:14} 
782, 157945600, 464 , {38560:15} , {63:6} , {1204:1} , {157945792:15} , {157945600:14} 
783, 8479700224, 597 600 603 607 1333 1935 780 , {249002:7} {147788:14} {105743:15} {217757:15} {1894027:15} {2070239:13} {2070239:13} , {45:15} {39:15} {12:15} {25:11} {40:15} {16:14} {19:9} , {714:4} {256:1} {2404:15} {777:15} {9:15} {1036:11} {1169:14} , {1019915072:14} {605342144:14} {433124096:14} {891934272:15} {3462969856:14} {4184732672:15} {4184732864:15} , {1019914880:15} {605342208:15} {433124352:14} {891934336:14} {3462969728:15} {4184732928:14} {4184732928:14} 
