index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
721, 32360730, 30491345, 32360885, 31887218, 1805644, 167755, 3915455, 3782028, 72100001, 18533039, 0, 0
722, 32375860, 30506042, 32376245, 31902477, 1814472, 168527, 3917084, 3783617, 72200001, 18541867, 0, 0
723, 32390525, 30519938, 32390664, 31916820, 1822691, 169293, 3918692, 3785188, 72300001, 18550086, 0, 0
724, 32404683, 30533595, 32404842, 31930919, 1830683, 170058, 3920293, 3786747, 72400001, 18558078, 0, 0
725, 32419359, 30547618, 32419494, 31945470, 1838895, 170833, 3921924, 3788337, 72500001, 18566290, 0, 0
726, 32434496, 30562277, 32434631, 31960540, 1847676, 171597, 3923526, 3789900, 72600001, 18575071, 0, 0
727, 32450459, 30577847, 32450795, 31976604, 1856667, 172364, 3925137, 3791471, 72700001, 18584062, 0, 0
728, 32465788, 30592544, 32465919, 31991686, 1865434, 173150, 3926766, 3793069, 72800001, 18592829, 0, 0
729, 32480866, 30607218, 32481167, 32006834, 1874117, 173915, 3928396, 3794662, 72900001, 18601512, 0, 0
730, 32497390, 30623054, 32497580, 32023191, 1883463, 174709, 3930050, 3796290, 73000001, 18610858, 0, 0
731, 32513765, 30639011, 32514105, 32039589, 1892759, 175483, 3931693, 3797892, 73100001, 18620154, 0, 0
732, 32528268, 30652826, 32528433, 32053829, 1900823, 176249, 3933310, 3799466, 73200001, 18628218, 0, 0
733, 32543515, 30667596, 32543666, 32068993, 1909629, 177025, 3934936, 3801055, 73300001, 18637024, 0, 0
734, 32557529, 30680892, 32557618, 32082850, 1917526, 177775, 3936526, 3802594, 73400001, 18644921, 0, 0
735, 32573060, 30695971, 32573169, 32098335, 1926299, 178555, 3938162, 3804199, 73500001, 18653694, 0, 0
736, 32587365, 30709891, 32587759, 32112821, 1934429, 179334, 3939800, 3805802, 73600001, 18661824, 0, 0
737, 32602888, 30724760, 32603058, 32128071, 1943065, 180119, 3941440, 3807410, 73700001, 18670460, 0, 0
738, 32619214, 30740592, 32619560, 32144478, 1952391, 180913, 3943101, 3809042, 73800001, 18679786, 0, 0
739, 32634055, 30754762, 32634257, 32159118, 1960770, 181691, 3944732, 3810641, 73900001, 18688165, 0, 0
740, 32649338, 30769543, 32649646, 32174411, 1969448, 182468, 3946372, 3812242, 74000001, 18696843, 0, 0
741, 32664221, 30783807, 32664415, 32189113, 1977673, 183248, 3948001, 3813838, 74100001, 18705068, 0, 0
742, 32680748, 30799911, 32680876, 32205519, 1987027, 184048, 3949658, 3815472, 74200001, 18714422, 0, 0
743, 32694096, 30812634, 32694202, 32218705, 1994592, 184781, 3951229, 3816985, 74300001, 18721987, 0, 0
744, 32708561, 30826616, 32708721, 32233179, 2002808, 185568, 3952860, 3818584, 74400001, 18730203, 0, 0
745, 32724219, 30841729, 32724452, 32248819, 2011758, 186328, 3954480, 3820157, 74500001, 18739153, 0, 0
746, 32738864, 30855783, 32739031, 32263346, 2020119, 187118, 3956116, 3821762, 74600001, 18747514, 0, 0
747, 32752548, 30869026, 32752894, 32277097, 2027934, 187859, 3957715, 3823307, 74700001, 18755329, 0, 0
748, 32767986, 30883870, 32768197, 32292358, 2036658, 188656, 3959359, 3824928, 74800001, 18764053, 0, 0
749, 32783731, 30899060, 32783952, 32308037, 2045516, 189430, 3960995, 3826526, 74900001, 18772911, 0, 0
750, 32798327, 30913041, 32798460, 32322479, 2053713, 190199, 3962604, 3828092, 75000001, 18781108, 0, 0
751, 32813975, 30928343, 32814166, 32338150, 2062715, 190995, 3964250, 3829716, 75100001, 18790110, 0, 0
752, 32828905, 30942564, 32829031, 32352917, 2071180, 191771, 3965880, 3831300, 75200001, 18798575, 0, 0
753, 32844290, 30957490, 32844452, 32368301, 2079870, 192549, 3967505, 3832893, 75300001, 18807265, 0, 0
754, 32859606, 30972253, 32859731, 32383518, 2088565, 193337, 3969158, 3834518, 75400001, 18815960, 0, 0
755, 32875179, 30987292, 32875331, 32399073, 2097344, 194114, 3970777, 3836099, 75500001, 18824739, 0, 0
756, 32889112, 31000798, 32889409, 32413039, 2105290, 194881, 3972417, 3837695, 75600001, 18832685, 0, 0
757, 32903450, 31014502, 32903600, 32427166, 2113383, 195665, 3974048, 3839292, 75700001, 18840778, 0, 0
758, 32916992, 31027563, 32917240, 32440696, 2121291, 196419, 3975657, 3840850, 75800001, 18848686, 0, 0
759, 32932263, 31042262, 32932446, 32455854, 2129910, 197199, 3977282, 3842446, 75900001, 18857305, 0, 0
760, 32948315, 31057921, 32948524, 32471892, 2138912, 197993, 3978931, 3844071, 76000001, 18866307, 0, 0
761, 32962187, 31071013, 32962338, 32485576, 2146837, 198696, 3980452, 3845520, 76100001, 18874232, 0, 0
762, 32976560, 31084936, 32976686, 32499878, 2155053, 199475, 3982077, 3847109, 76200001, 18882448, 0, 0
763, 32990749, 31098821, 32991128, 32514234, 2163163, 200249, 3983704, 3848696, 76300001, 18890558, 0, 0
764, 33006032, 31113466, 33006219, 32529262, 2171677, 201028, 3985338, 3850293, 76400001, 18899072, 0, 0
765, 33020657, 31127609, 33020924, 32543863, 2180105, 201793, 3986956, 3851863, 76500001, 18907500, 0, 0
766, 33035820, 31142133, 33035980, 32558856, 2188489, 202558, 3988556, 3853424, 76600001, 18915884, 0, 0
767, 33052015, 31157995, 33052151, 32574980, 2197764, 203342, 3990184, 3855026, 76700001, 18925159, 0, 0
768, 33066789, 31172035, 33066945, 32589656, 2206238, 204102, 3991796, 3856598, 76800001, 18933633, 0, 0
769, 33081342, 31186178, 33081413, 32604066, 2214507, 204866, 3993406, 3858174, 76900001, 18941902, 0, 0
770, 33096862, 31201190, 33097198, 32619744, 2223344, 205643, 3995042, 3859773, 77000001, 18950739, 0, 0
771, 33112302, 31215996, 33112452, 32634948, 2232029, 206410, 3996655, 3861347, 77100001, 18959424, 0, 0
772, 33126627, 31229868, 33126918, 32649330, 2240346, 207179, 3998281, 3862918, 77200001, 18967741, 0, 0
773, 33141368, 31243950, 33141542, 32663909, 2248648, 207972, 3999935, 3864539, 77300001, 18976043, 0, 0
774, 33157645, 31259631, 33157844, 32680155, 2257934, 208744, 4001554, 3866115, 77400001, 18985329, 0, 0
775, 33172456, 31273626, 33172574, 32694782, 2266351, 209488, 4003138, 3867648, 77500001, 18993746, 0, 0
776, 33187476, 31288290, 33187648, 32709818, 2275006, 210288, 4004785, 3869277, 77600001, 19002401, 0, 0
777, 33202168, 31302460, 33202486, 32724539, 2283561, 211043, 4006391, 3870837, 77700001, 19010956, 0, 0
778, 33219178, 31318732, 33219345, 32741335, 2293028, 211825, 4008010, 3872428, 77800001, 19020423, 0, 0
779, 33234929, 31333934, 33235256, 32757132, 2302049, 212571, 4009605, 3873969, 77900001, 19029444, 0, 0
780, 33250250, 31348572, 33250380, 32772201, 2310619, 213348, 4011224, 3875555, 78000001, 19038014, 0, 0
781, 33264001, 31361896, 33264095, 32785866, 2318493, 214128, 4012846, 3877144, 78100001, 19045888, 0, 0
782, 33279113, 31376536, 33279203, 32800892, 2327092, 214911, 4014493, 3878759, 78200001, 19054487, 0, 0
783, 33295041, 31391956, 33295196, 32816828, 2336205, 215705, 4016137, 3880374, 78300001, 19063600, 0, 0
784, 33309655, 31405954, 33309766, 32831274, 2344477, 216470, 4017774, 3881963, 78400001, 19071872, 0, 0
785, 33325456, 31421363, 33325608, 32847065, 2353465, 217260, 4019408, 3883572, 78500001, 19080860, 0, 0
786, 33340460, 31435835, 33340730, 32862067, 2362193, 218030, 4021022, 3885149, 78600001, 19089588, 0, 0
787, 33355501, 31450296, 33355623, 32876911, 2370475, 218828, 4022669, 3886772, 78700001, 19097870, 0, 0
788, 33371692, 31465966, 33372140, 32893304, 2379845, 219598, 4024308, 3888373, 78800001, 19107240, 0, 0
789, 33388206, 31481771, 33388427, 32909544, 2389177, 220398, 4025957, 3890002, 78900001, 19116572, 0, 0
790, 33404713, 31497831, 33404955, 32925975, 2398498, 221187, 4027623, 3891631, 79000001, 19125893, 0, 0
791, 33421161, 31513766, 33421318, 32942292, 2407742, 221980, 4029274, 3893257, 79100001, 19135137, 0, 0
792, 33436496, 31528602, 33436672, 32957585, 2416570, 222762, 4030912, 3894865, 79200001, 19143965, 0, 0
793, 33450788, 31542298, 33450937, 32971764, 2424615, 223545, 4032557, 3896472, 79300001, 19152010, 0, 0
794, 33465461, 31556454, 33465574, 32986336, 2433038, 224320, 4034177, 3898059, 79400001, 19160433, 0, 0
795, 33480682, 31571095, 33480800, 33001468, 2441546, 225111, 4035838, 3899692, 79500001, 19168941, 0, 0
796, 33495483, 31585487, 33495662, 33016280, 2449996, 225886, 4037458, 3901280, 79600001, 19177391, 0, 0
797, 33512352, 31601745, 33512544, 33033055, 2459431, 226662, 4039100, 3902889, 79700001, 19186826, 0, 0
798, 33527416, 31616297, 33527556, 33047992, 2467983, 227439, 4040726, 3904484, 79800001, 19195378, 0, 0
799, 33542443, 31631031, 33542803, 33063120, 2476510, 228211, 4042372, 3906090, 79900001, 19203905, 0, 0
800, 33558098, 31645966, 33558272, 33078525, 2485209, 228985, 4043991, 3907678, 80000001, 19212604, 0, 0
801, 33574082, 31661515, 33574391, 33094542, 2494469, 229797, 4045679, 3909343, 80100001, 19221864, 0, 0
802, 33587727, 31674387, 33587868, 33107955, 2502059, 230539, 4047229, 3910830, 80200001, 19229454, 0, 0
803, 33602752, 31688985, 33602919, 33122949, 2510594, 231336, 4048881, 3912454, 80300001, 19237989, 0, 0
804, 33618481, 31704078, 33618597, 33138544, 2519640, 232122, 4050531, 3914074, 80400001, 19247035, 0, 0
805, 33633285, 31718394, 33633445, 33153341, 2528181, 232901, 4052164, 3915672, 80500001, 19255576, 0, 0
806, 33649774, 31734315, 33649877, 33169689, 2537435, 233687, 4053813, 3917290, 80600001, 19264830, 0, 0
807, 33665279, 31749444, 33665412, 33185165, 2546169, 234473, 4055460, 3918907, 80700001, 19273564, 0, 0
808, 33681285, 31764891, 33681442, 33201099, 2555275, 235274, 4057124, 3920545, 80800001, 19282670, 0, 0
809, 33695916, 31779015, 33696063, 33215656, 2563578, 236040, 4058742, 3922123, 80900001, 19290973, 0, 0
810, 33709740, 31792440, 33710128, 33229629, 2571679, 236821, 4060382, 3923728, 81000001, 19299074, 0, 0
811, 33723478, 31805416, 33723639, 33243061, 2579450, 237559, 4061940, 3925241, 81100001, 19306845, 0, 0
812, 33738237, 31819728, 33738409, 33257782, 2587859, 238329, 4063552, 3926817, 81200001, 19315254, 0, 0
813, 33752468, 31833329, 33752606, 33271878, 2595871, 239084, 4065152, 3928372, 81300001, 19323266, 0, 0
814, 33769169, 31849586, 33769318, 33288547, 2605369, 239888, 4066803, 3930001, 81400001, 19332764, 0, 0
815, 33783111, 31862969, 33783228, 33302340, 2613167, 240660, 4068459, 3931620, 81500001, 19340562, 0, 0
816, 33798785, 31878179, 33798880, 33317946, 2622168, 241450, 4070096, 3933232, 81600001, 19349563, 0, 0
817, 33815416, 31894157, 33815585, 33334559, 2631501, 242245, 4071766, 3934877, 81700001, 19358896, 0, 0
818, 33831285, 31909536, 33831424, 33350338, 2640552, 243018, 4073394, 3936471, 81800001, 19367947, 0, 0
819, 33846227, 31924068, 33846611, 33365431, 2649136, 243806, 4075045, 3938095, 81900001, 19376531, 0, 0
820, 33863447, 31940568, 33863664, 33382431, 2658614, 244590, 4076692, 3939713, 82000001, 19386009, 0, 0
821, 33878870, 31955553, 33879143, 33397824, 2667449, 245378, 4078338, 3941323, 82100001, 19394844, 0, 0
822, 33892991, 31969036, 33893099, 33411713, 2675448, 246106, 4079856, 3942789, 82200001, 19402843, 0, 0
823, 33908612, 31984276, 33908731, 33427302, 2684320, 246900, 4081501, 3944407, 82300001, 19411715, 0, 0
824, 33924923, 31999917, 33925034, 33443500, 2693446, 247672, 4083130, 3946001, 82400001, 19420841, 0, 0
825, 33940342, 32014788, 33940473, 33458893, 2702206, 248444, 4084739, 3947576, 82500001, 19429601, 0, 0
826, 33953014, 32027060, 33953336, 33471649, 2709504, 249183, 4086325, 3949108, 82600001, 19436899, 0, 0
827, 33967392, 32040807, 33967557, 33485819, 2717663, 249955, 4087937, 3950688, 82700001, 19445058, 0, 0
828, 33981919, 32054832, 33982094, 33500306, 2725914, 250725, 4089541, 3952256, 82800001, 19453309, 0, 0
829, 33996358, 32068558, 33996456, 33514569, 2734094, 251482, 4091163, 3953830, 82900001, 19461489, 0, 0
830, 34012121, 32083975, 34012183, 33530248, 2743044, 252277, 4092805, 3955449, 83000001, 19470439, 0, 0
831, 34026749, 32097953, 34026852, 33544807, 2751470, 253044, 4094434, 3957038, 83100001, 19478865, 0, 0
832, 34040730, 32111501, 34040903, 33558806, 2759443, 253812, 4096047, 3958607, 83200001, 19486838, 0, 0
833, 34056419, 32126675, 34056678, 33574497, 2768504, 254593, 4097679, 3960207, 83300001, 19495899, 0, 0
834, 34073227, 32142907, 34073360, 33591129, 2777928, 255390, 4099326, 3961831, 83400001, 19505323, 0, 0
835, 34088126, 32157341, 34088472, 33606141, 2786570, 256137, 4100926, 3963379, 83500001, 19513965, 0, 0
836, 34102356, 32170796, 34102447, 33620062, 2794671, 256877, 4102483, 3964880, 83600001, 19522066, 0, 0
837, 34117869, 32185774, 34117964, 33635512, 2803562, 257640, 4104087, 3966439, 83700001, 19530957, 0, 0
838, 34132111, 32199310, 34132275, 33649712, 2811689, 258405, 4105703, 3968008, 83800001, 19539084, 0, 0
839, 34145605, 32212317, 34145706, 33663079, 2819423, 259158, 4107293, 3969550, 83900001, 19546818, 0, 0
840, 34159314, 32225572, 34159576, 33676828, 2827309, 259887, 4108858, 3971059, 84000001, 19554704, 0, 0
841, 34175192, 32240770, 34175378, 33692588, 2836372, 260668, 4110477, 3972643, 84100001, 19563767, 0, 0
842, 34191942, 32256999, 34192145, 33709315, 2845911, 261466, 4112141, 3974274, 84200001, 19573306, 0, 0
843, 34206308, 32270634, 34206434, 33723494, 2854116, 262203, 4113718, 3975791, 84300001, 19581511, 0, 0
844, 34221913, 32285663, 34222027, 33739012, 2862925, 262962, 4115313, 3977337, 84400001, 19590320, 0, 0
845, 34236967, 32300195, 34237242, 33754112, 2871664, 263710, 4116900, 3978878, 84500001, 19599059, 0, 0
846, 34252630, 32315304, 34252812, 33769627, 2880529, 264484, 4118523, 3980468, 84600001, 19607924, 0, 0
847, 34267981, 32330233, 34268144, 33784904, 2889260, 265258, 4120145, 3982051, 84700001, 19616655, 0, 0
848, 34283158, 32344729, 34283290, 33799971, 2897824, 266023, 4121760, 3983622, 84800001, 19625219, 0, 0
849, 34297716, 32358774, 34297794, 33814425, 2906099, 266796, 4123382, 3985208, 84900001, 19633494, 0, 0
850, 34310668, 32371301, 34311093, 33827611, 2913751, 267528, 4124934, 3986691, 85000001, 19641146, 0, 0
851, 34324993, 32384832, 34325165, 33841640, 2921770, 268299, 4126542, 3988256, 85100001, 19649165, 0, 0
852, 34339886, 32399229, 34340281, 33856630, 2930479, 269081, 4128191, 3989861, 85200001, 19657874, 0, 0
853, 34354506, 32413095, 34354680, 33870972, 2938731, 269868, 4129827, 3991467, 85300001, 19666126, 0, 0
854, 34369191, 32427326, 34369382, 33885600, 2947146, 270642, 4131452, 3993054, 85400001, 19674541, 0, 0
855, 34382847, 32440312, 34382990, 33899109, 2954883, 271397, 4133051, 3994605, 85500001, 19682278, 0, 0
856, 34397852, 32454947, 34398024, 33914113, 2963577, 272198, 4134697, 3996232, 85600001, 19690972, 0, 0
857, 34413465, 32470009, 34413749, 33929721, 2972442, 272954, 4136310, 3997796, 85700001, 19699837, 0, 0
858, 34427459, 32483430, 34427583, 33943481, 2980234, 273712, 4137908, 3999354, 85800001, 19707629, 0, 0
859, 34442870, 32498449, 34443196, 33958986, 2989197, 274475, 4139525, 4000932, 85900001, 19716592, 0, 0
860, 34457404, 32512313, 34457546, 33973279, 2997366, 275259, 4141161, 4002532, 86000001, 19724761, 0, 0
861, 34472598, 32527092, 34472793, 33988481, 3006053, 276051, 4142793, 4004139, 86100001, 19733448, 0, 0
862, 34486109, 32539994, 34486247, 34001860, 3013730, 276823, 4144414, 4005720, 86200001, 19741125, 0, 0
863, 34501981, 32555398, 34502086, 34017646, 3022705, 277608, 4146056, 4007331, 86300001, 19750100, 0, 0
864, 34515825, 32568531, 34515919, 34031341, 3030500, 278364, 4147659, 4008887, 86400001, 19757895, 0, 0
865, 34531596, 32583879, 34531729, 34047112, 3039446, 279150, 4149288, 4010489, 86500001, 19766841, 0, 0
866, 34547599, 32599366, 34547953, 34063192, 3048583, 279899, 4150895, 4012046, 86600001, 19775978, 0, 0
867, 34562032, 32613104, 34562165, 34077333, 3056700, 280648, 4152464, 4013568, 86700001, 19784095, 0, 0
868, 34576698, 32627357, 34576860, 34091959, 3065014, 281433, 4154095, 4015171, 86800001, 19792409, 0, 0
869, 34592652, 32642705, 34592835, 34107853, 3074081, 282232, 4155752, 4016800, 86900001, 19801476, 0, 0
870, 34608517, 32658093, 34608650, 34123602, 3083039, 283009, 4157377, 4018390, 87000001, 19810434, 0, 0
871, 34622267, 32671138, 34622429, 34137238, 3090904, 283754, 4158948, 4019898, 87100001, 19818299, 0, 0
872, 34635821, 32684201, 34635958, 34150719, 3098661, 284528, 4160572, 4021484, 87200001, 19826056, 0, 0
873, 34648733, 32696692, 34649003, 34163681, 3106121, 285286, 4162165, 4023030, 87300001, 19833516, 0, 0
874, 34662883, 32710230, 34663060, 34177690, 3114179, 286034, 4163742, 4024556, 87400001, 19841574, 0, 0
875, 34677875, 32724896, 34678057, 34192653, 3122695, 286845, 4165405, 4026198, 87500001, 19850090, 0, 0
876, 34692000, 32738412, 34692163, 34206668, 3130701, 287602, 4167015, 4027761, 87600001, 19858096, 0, 0
877, 34707148, 32753065, 34707318, 34221766, 3139510, 288383, 4168642, 4029354, 87700001, 19866905, 0, 0
878, 34722269, 32767561, 34722405, 34236770, 3148153, 289170, 4170282, 4030956, 87800001, 19875548, 0, 0
879, 34736551, 32781432, 34736706, 34251006, 3156415, 289953, 4171906, 4032548, 87900001, 19883810, 0, 0
880, 34751840, 32796392, 34752148, 34266357, 3165141, 290740, 4173552, 4034165, 88000001, 19892536, 0, 0
881, 34768498, 32812335, 34768650, 34282789, 3174498, 291513, 4175175, 4035753, 88100001, 19901893, 0, 0
882, 34783555, 32826899, 34783878, 34297905, 3183129, 292281, 4176799, 4037329, 88200001, 19910524, 0, 0
883, 34798799, 32841410, 34798986, 34312929, 3191886, 293052, 4178413, 4038905, 88300001, 19919281, 0, 0
884, 34813674, 32855708, 34813783, 34327646, 3200379, 293808, 4180001, 4040448, 88400001, 19927774, 0, 0
885, 34828000, 32869290, 34828134, 34341886, 3208599, 294562, 4181596, 4041995, 88500001, 19935994, 0, 0
886, 34843647, 32884428, 34843797, 34357496, 3217540, 295358, 4183249, 4043619, 88600001, 19944935, 0, 0
887, 34860594, 32900875, 34860819, 34374427, 3227076, 296147, 4184894, 4045238, 88700001, 19954471, 0, 0
888, 34877788, 32917525, 34877957, 34391501, 3236678, 296943, 4186548, 4046864, 88800001, 19964073, 0, 0
889, 34892831, 32932130, 34893116, 34406562, 3245266, 297715, 4188173, 4048458, 88900001, 19972661, 0, 0
890, 34907673, 32946311, 34907858, 34421247, 3253620, 298510, 4189808, 4050066, 89000001, 19981015, 0, 0
891, 34922961, 32961134, 34923192, 34436456, 3262184, 299271, 4191429, 4051644, 89100001, 19989579, 0, 0
892, 34938247, 32975740, 34938399, 34451568, 3270701, 300037, 4193034, 4053211, 89200001, 19998096, 0, 0
893, 34953519, 32990550, 34953621, 34466740, 3279388, 300824, 4194667, 4054817, 89300001, 20006783, 0, 0
894, 34968406, 33004707, 34968536, 34481517, 3287823, 301593, 4196297, 4056399, 89400001, 20015218, 0, 0
895, 34985139, 33020949, 34985328, 34498244, 3297354, 302385, 4197948, 4058017, 89500001, 20024749, 0, 0
896, 35000772, 33036019, 35000954, 34513745, 3306209, 303169, 4199588, 4059625, 89600001, 20033604, 0, 0
897, 35016533, 33051269, 35016711, 34529424, 3315226, 303941, 4201214, 4061207, 89700001, 20042621, 0, 0
898, 35029921, 33064176, 35030287, 34542878, 3323086, 304664, 4202757, 4062686, 89800001, 20050481, 0, 0
899, 35043703, 33077327, 35043904, 34556464, 3330948, 305446, 4204383, 4064280, 89900001, 20058343, 0, 0
900, 35056187, 33089141, 35056285, 34568779, 3338226, 306156, 4205861, 4065685, 90000001, 20065621, 0, 0
901, 35069128, 33101814, 35069616, 34582032, 3345782, 306873, 4207378, 4067134, 90100001, 20073177, 0, 0
902, 35077785, 33109731, 35078102, 34590471, 3351177, 307509, 4208769, 4068399, 90200001, 20078572, 0, 0
903, 35091445, 33122825, 35091592, 34603929, 3358941, 308282, 4210386, 4069977, 90300001, 20086336, 0, 0
904, 35103612, 33134331, 35103758, 34616033, 3366149, 309009, 4211889, 4071400, 90400001, 20093544, 0, 0
905, 35113333, 33143219, 35113423, 34625641, 3372286, 309761, 4213341, 4072728, 90500001, 20099681, 0, 0
906, 35122072, 33151137, 35122192, 34634340, 3377976, 310429, 4214714, 4073941, 90600001, 20105371, 0, 0
