index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
52, 10746f9c0, 4c 61 76 8b a0 b4 c6 db ee 103 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} {746f980: 15} , {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {359: 15} {31d: 15} {1e2: 15} {1a8: 15} {171: 15} {12f: 15} {1fc: 15} {1c5: 15} {112: 15} {160: 15} , {758720b: 15} {7587203: 15} {758720b: 15} {7587203: 15} {7587203: 15} {758720b: 15} {7587203: 15} {758720b: 15} {7587203: 15} {7587203: 15} 
53, 2e00a880, 42 56 6b 80 95 ab bc d0 e4 f8 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} , {2e00a880: -15} {2e00a880: -15} {2e00a880: -15} {2e00a880: -15} {2e00a880: -15} {2e00a880: -15} {2e00a880: -15} {2e00a880: -15} {2e00a880: -15} {2e00a880: -15} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {355: 15} {31d: 15} {1e2: 15} {1a8: 15} {16e: 15} {12f: 15} {1fa: 15} {1c7: 15} {111: 15} {15f: 15} , {2e048c66: 15} {2e048c68: 15} {2e048c66: 15} {2e048c68: 15} {2e048c68: 15} {2e048c66: 15} {2e048c68: 15} {2e048c66: 15} {2e048c68: 15} {2e048c68: 15} 
54, 10746f980, 38 4b 60 75 8a 9f b3 c5 da ed , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} , {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {355: 15} {31d: 15} {1e2: 15} {1a8: 15} {16e: 15} {138: 15} {1f8: 15} {1c6: 15} {111: 15} {15f: 15} , {75871c3: 15} {75871cb: 15} {75871c3: 15} {75871cb: 15} {75871c3: 15} {75871c3: 15} {75871cb: 15} {75871c3: 15} {75871cb: 15} {75871c3: 15} 
55, 2e00a840, 2e 41 55 6a 7f 94 aa bb cf e3 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} , {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {319: 15} {1e2: 15} {1a8: 15} {16e: 15} {135: 15} {1f8: 15} {1c4: 15} {112: 15} {15f: 15} , {2e048c28: 15} {2e048c26: 15} {2e048c28: 15} {2e048c26: 15} {2e048c28: 15} {2e048c28: 15} {2e048c26: 15} {2e048c28: 15} {2e048c26: 15} {2e048c28: 15} 
56, 2e00a800, 2d 40 54 69 7e 93 a9 ba ce , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} , {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {319: 15} {1de: 15} {1a8: 15} {16e: 15} {135: 15} {1fe: 15} {1c3: 15} {110: 15} {15f: 15} , {2e048be8: 15} {2e048be6: 15} {2e048be8: 15} {2e048be6: 15} {2e048be8: 15} {2e048be8: 15} {2e048be6: 15} {2e048be8: 15} {2e048be6: 15} 
57, 10746f940, 7ff 24 37 4a 5f 74 89 9e b2 c4 d9 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {19: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f640: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} , {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} , {40f534: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {3d5: 13} {355: 15} {319: 15} {1e2: 15} {1a8: 15} {16e: 15} {135: 15} {180: 15} {1c3: 15} {111: 15} {15f: 15} , {7587183: 15} {7587183: 15} {7587183: 15} {758718b: 15} {7587183: 15} {758718b: 15} {7587183: 15} {7587183: 15} {758718b: 15} {7587183: 15} {758718b: 15} 
58, 10746f900, 7fe 23 36 49 5e 73 88 9d b1 c3 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {19: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f640: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} , {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} , {40f534: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {398: 14} {319: 15} {1de: 15} {1a8: 15} {16e: 15} {135: 15} {1fe: 15} {1c9: 15} {10f: 15} {15e: 15} , {7587143: 15} {7587143: 15} {7587143: 15} {758714b: 15} {7587143: 15} {758714b: 15} {7587143: 15} {7587143: 15} {758714b: 15} {7587143: 15} 
59, 2e00a7c0, 7f3 1a 2c 3f 53 68 7d 92 a8 b9 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {14: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a500: 15} {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} , {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} , {40f7b9: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {395: 15} {317: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {1fe: 15} {1c8: 15} {10f: 15} {15e: 15} , {2e048ba8: 15} {2e048ba8: 15} {2e048ba8: 15} {2e048ba6: 15} {2e048ba8: 15} {2e048ba6: 15} {2e048ba8: 15} {2e048ba8: 15} {2e048ba6: 15} {2e048ba8: 15} 
5a, 10746f8c0, 7e8 7fd 11 22 35 48 5d 72 87 9c b0 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f600: 15} {746f640: 15} {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} , {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {395: 15} {35c: 15} {317: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {1fe: 15} {1c8: 15} {114: 15} {15e: 15} , {758710b: 15} {7587103: 15} {758710b: 15} {7587103: 15} {7587103: 15} {758710b: 15} {7587103: 15} {758710b: 15} {7587103: 15} {7587103: 15} {758710b: 15} 
5b, 2e00a780, 7dd 7f2 8 19 2b 3e 52 67 7c 91 a7 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a4c0: 15} {2e00a500: 15} {2e00a540: 15} {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} , {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {359: 15} {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c8: 15} {113: 15} {15d: 15} , {2e048b66: 15} {2e048b68: 15} {2e048b66: 15} {2e048b68: 15} {2e048b68: 15} {2e048b66: 15} {2e048b68: 15} {2e048b66: 15} {2e048b68: 15} {2e048b68: 15} {2e048b66: 15} 
5c, 10746f880, 7d2 7e7 7fc 10 21 34 47 5c 71 86 9b , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f5c0: 15} {746f600: 15} {746f640: 15} {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} , {746f880: -15} {746f880: -15} {746f880: -15} {746f880: -15} {746f880: -15} {746f880: -15} {746f880: -15} {746f880: -15} {746f880: -15} {746f880: -15} {746f880: -15} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {395: 15} {359: 15} {320: 15} {1dc: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c8: 15} {113: 15} {160: 15} , {75870c3: 15} {75870cb: 15} {75870c3: 15} {75870cb: 15} {75870c3: 15} {75870c3: 15} {75870cb: 15} {75870c3: 15} {75870cb: 15} {75870c3: 15} {75870c3: 15} 
5d, 2e00a740, 7c7 7dc 7f1 7 18 2a 3d 51 66 7b 90 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a480: 15} {2e00a4c0: 15} {2e00a500: 15} {2e00a540: 15} {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} , {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {395: 15} {359: 15} {31d: 15} {1dc: 15} {1a1: 15} {16b: 15} {132: 15} {1fd: 15} {1c8: 15} {113: 15} {160: 15} , {2e048b28: 15} {2e048b26: 13} {2e048b28: 15} {2e048b26: 13} {2e048b28: 15} {2e048b28: 15} {2e048b26: 13} {2e048b28: 15} {2e048b26: 13} {2e048b28: 15} {2e048b28: 15} 
5e, 10746f840, 7bc 7d1 7e6 7fb f 20 33 46 5b 70 85 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f580: 15} {746f5c0: 15} {746f600: 15} {746f640: 15} {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} , {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {359: 15} {31d: 15} {1e5: 15} {1a1: 15} {16a: 15} {132: 15} {1fd: 15} {1c8: 15} {113: 15} {160: 15} , {7587083: 15} {7587083: 15} {758708b: 15} {7587083: 15} {758708b: 15} {7587083: 15} {7587083: 15} {758708b: 15} {7587083: 15} {758708b: 15} {7587083: 15} 
5f, 2e00a700, 7b1 7c6 7db 7f0 6 17 29 3c 50 65 7a , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a440: 15} {2e00a480: 15} {2e00a4c0: 15} {2e00a500: 15} {2e00a540: 15} {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} , {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {395: 15} {359: 15} {31d: 15} {1e2: 15} {1a1: 15} {167: 15} {132: 15} {1fb: 15} {1c7: 15} {113: 15} {160: 15} , {2e048ae8: 15} {2e048ae8: 15} {2e048ae6: 15} {2e048ae8: 15} {2e048ae6: 15} {2e048ae8: 15} {2e048ae8: 15} {2e048ae6: 15} {2e048ae8: 15} {2e048ae6: 15} {2e048ae8: 15} 
60, 2e00a6c0, 7b0 7c5 7da 7ef 5 16 28 3b 4f 64 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a440: 15} {2e00a480: 15} {2e00a4c0: 15} {2e00a500: 15} {2e00a540: 15} {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} , {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {359: 15} {31d: 15} {1e2: 15} {1a8: 15} {167: 15} {12f: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {2e048aa8: 15} {2e048aa8: 15} {2e048aa6: 15} {2e048aa8: 15} {2e048aa6: 15} {2e048aa8: 15} {2e048aa8: 15} {2e048aa6: 15} {2e048aa8: 15} {2e048aa6: 15} 
61, 10746f800, 7a6 7bb 7d0 7e5 7fa e 1f 32 45 5a 6f , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f540: 15} {746f580: 15} {746f5c0: 15} {746f600: 15} {746f640: 15} {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} , {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {395: 15} {359: 15} {31d: 15} {1e2: 15} {1ab: 15} {167: 15} {131: 15} {1fb: 15} {1c7: 15} {113: 15} {160: 15} , {758704b: 15} {7587043: 15} {7587043: 15} {758704b: 15} {7587043: 15} {758704b: 15} {7587043: 15} {7587043: 15} {758704b: 15} {7587043: 15} {758704b: 15} 
62, 10746f7c0, 7a5 7ba 7cf 7e4 7f9 d 1e 31 44 59 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f540: 15} {746f580: 15} {746f5c0: 15} {746f600: 15} {746f640: 15} {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} , {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {359: 15} {31d: 15} {1e2: 15} {1a8: 15} {171: 15} {12f: 15} {1fa: 15} {1c5: 15} {112: 15} {160: 15} , {758700b: 15} {7587003: 15} {7587003: 15} {758700b: 15} {7587003: 15} {758700b: 15} {7587003: 15} {7587003: 15} {758700b: 15} {7587003: 15} 
63, 2e00a680, 79b 7af 7c4 7d9 7ee 4 15 27 3a 4e , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a400: 15} {2e00a440: 15} {2e00a480: 15} {2e00a4c0: 15} {2e00a500: 15} {2e00a540: 15} {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} , {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {31d: 15} {1e2: 15} {1a8: 15} {16e: 15} {12f: 15} {1f8: 15} {1c5: 15} {111: 15} {15f: 15} , {2e048a66: 14} {2e048a68: 15} {2e048a68: 15} {2e048a66: 14} {2e048a68: 15} {2e048a66: 14} {2e048a68: 15} {2e048a68: 15} {2e048a66: 14} {2e048a68: 15} 
64, 10746f780, 791 7a4 7b9 7ce 7e3 7f8 c 1d 30 43 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f500: 15} {746f540: 15} {746f580: 15} {746f5c0: 15} {746f600: 15} {746f640: 15} {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} , {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {355: 15} {31d: 15} {1e2: 15} {1a8: 15} {16e: 15} {138: 15} {1f8: 15} {1c4: 15} {111: 15} {15f: 15} , {7586fc3: 15} {7586fcb: 15} {7586fc3: 15} {7586fc3: 15} {7586fcb: 15} {7586fc3: 15} {7586fcb: 15} {7586fc3: 15} {7586fc3: 15} {7586fcb: 15} 
