index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
182, 8152ebc0, 811 814 817 81a , {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} , {3: 31} {e: 29} {19: 31} {24: 29} , {e93: 27} {e93: 27} {e93: 27} {e93: 27} , {8152e0c0: 26} {8152e380: 27} {8152e640: 31} {8152e900: 26} , {8152ebc0: 28} {8152ebc0: 28} {8152ebc0: 28} {8152ebc0: 28} , {409eb6: -31} {409966: 10} {40a036: 10} {406ab6: 21} , {2fc: 28} {258: 30} {238: 30} {340: 29} , {10c: 28} {26f: 27} {3ea: 29} {605: 29} , 0  0  0  0  
183, 19cf5ff80, b25 b2a b2e b31 b33 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {7: 30} {12: 28} {1d: 29} {28: 31} {33: 31} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {9cf5f1c0: 28} {9cf5f480: 31} {9cf5f740: 25} {9cf5fa00: 28} {9cf5fcc0: 26} , {9cf5ff80: 27} {9cf5ff80: 27} {9cf5ff80: 27} {9cf5ff80: 27} {9cf5ff80: 27} , {4404d3: -32} {4403ee: 28} {443d4d: 24} {44cb37: -19} {446726: 30} , {2d4: 25} {2e4: 26} {2f8: 27} {298: 28} {244: 30} , {6d: 27} {ac: 29} {f7: 28} {172: 28} {21d: 29} , 0  0  0  0  0  
184, 8152e900, 810 813 816 , {8152e: -10} {8152e: -10} {8152e: -10} , {3: 31} {e: 29} {19: 31} , {bd3: 28} {bd3: 28} {bd3: 28} , {8152e0c0: 26} {8152e380: 27} {8152e640: 31} , {8152e900: 16} {8152e900: 16} {8152e900: 16} , {409eb6: -31} {409966: 10} {40a036: 10} , {2a0: 28} {22c: 29} {3bc: 28} , {197: 30} {3ba: 30} {5f5: 27} , 0  0  0  
185, 19cf5fcc0, b23 b28 b2c b2f , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {7: 30} {12: 28} {1d: 29} {28: 31} , {293: 30} {293: 30} {293: 30} {293: 30} , {9cf5f1c0: 28} {9cf5f480: 31} {9cf5f740: 25} {9cf5fa00: 28} , {9cf5fcc0: 29} {9cf5fcc0: 29} {9cf5fcc0: 29} {9cf5fcc0: 29} , {4404d3: -32} {4403ee: 28} {443d4d: 24} {44cb37: -19} , {2a4: 27} {260: 28} {238: 30} {340: 29} , {1a4: 29} {28f: 28} {3ea: 29} {605: 29} , 0  0  0  0  
186, 8152e640, 80f 812 d59 , {8152e: -10} {8152e: -10} {8152e: -10} , {3: 31} {e: 29} {3b: 29} , {77b: 30} {77b: 30} {493: 25} , {8152e0c0: 26} {8152e380: 27} {8152eec0: 29} , {8152e640: 31} {8152e640: 31} {8152e640: 31} , {409eb6: -31} {409966: 10} {409e84: -31} , {254: 31} {3b0: 31} {fffff4dc: 28} , {262: 27} {5c5: 29} {9a: 28} , 0  0  1  
187, 174311640, be4 be8 cd2 cd7 , {174311: 0} {174311: 0} {174311: 0} {174311: 0} , {1a: 31} {25: 28} {3: 31} {e: 29} , {7db: 29} {7db: 29} {7db: 29} {7db: 29} , {74311680: 27} {74311940: 22} {743110c0: 26} {74311380: 27} , {74311640: 31} {74311640: 31} {74311640: 31} {74311640: 31} , {40aa04: 24} {403a84: 24} {404350: 25} {4065c0: 20} , {2dc: 26} {2f4: 31} {234: 29} {3b4: 27} , {90: 31} {e7: 30} {3da: 30} {5d5: 27} , 0  0  0  0  
188, ce119d00, 80b 8a6 917 943 , {ce119: -29} {ce119: -29} {ce119: -29} {ce119: -29} , {37: 27} {36: 27} {35: 29} {3f: 27} , {80d: 28} {80d: 28} {149: 20} {a42: 2} , {ce119dc0: 28} {ce119d80: 27} {ce119d40: 22} {ce119fc0: 30} , {ce119d00: 27} {ce119d00: 27} {ce119d00: 27} {ce119d00: 27} , {40be49: 28} {409fb9: 28} {409569: 22} {40c324: -29} , {fffff794: 29} {fffff7ac: 31} {ffffff68: 31} {fffffd7c: 30} , {6c: 27} {cf: 26} {2ad: 27} {201: 30} , 0  0  0  0  
189, ce119880, 80a e5a e5c e5e , {ce119: -29} {ce119: -29} {ce119: -29} {ce119: -29} , {37: 27} {1: 29} {c: 30} {17: 26} , {48c: -1} {c93: 25} {c93: 25} {c93: 25} , {ce119dc0: 28} {ce119040: 29} {ce119300: 28} {ce1195c0: 28} , {ce119880: 24} {ce119880: 24} {ce119880: 24} {ce119880: 24} , {40be49: 28} {409eb6: -31} {4098b6: -7} {40aeb6: -31} , {fffffad4: 25} {2f0: 30} {2b8: 28} {20c: 29} , {41d: 28} {db: 28} {1f6: 28} {33d: 28} , 0  0  0  0  
18a, 1743116c0, ad8 b89 b8d , {174311: 0} {174311: 0} {174311: 0} , {6: 27} {5: 31} {10: 28} , {52d: -9} {7db: 29} {7db: 29} , {74311180: 27} {74311140: 22} {74311400: 27} , {743116c0: 25} {743116c0: 25} {743116c0: 25} , {40a0d5: -6} {405e49: 28} {4098d9: 31} , {558: 30} {238: 30} {340: 29} , {189: 29} {3ea: 29} {605: 29} , 0  0  0  
18b, ce119d80, 809 918 ddb ec9 ecc ece ecf , {ce119: -29} {ce119: -29} {ce119: -29} {ce119: -29} {ce119: -29} {ce119: -29} {ce119: -29} , {37: 27} {35: 29} {38: 31} {a: 31} {15: 30} {20: 27} {2b: 29} , {48c: -1} {149: 20} {6db: 29} {493: 25} {493: 25} {493: 25} {493: 25} , {ce119dc0: 28} {ce119d40: 22} {ce119e00: 28} {ce119280: 27} {ce119540: 22} {ce119800: 27} {ce119ac0: 29} , {ce119d80: 21} {ce119d80: 21} {ce119d80: 21} {ce119d80: 21} {ce119d80: 21} {ce119d80: 21} {ce119d80: 21} , {40be49: 28} {409569: 22} {405a04: 24} {409e84: -31} {409804: 8} {40aa84: 24} {403e84: -31} , {fffffec4: 27} {c: 28} {2c8: 28} {2e0: 27} {2fc: 28} {29c: 30} {254: 31} , {41d: 28} {2ad: 27} {134: 29} {98: 26} {107: 28} {182: 30} {25d: 30} , 0  1  1  1  1  1  1  
18c, 9a030680, 803 86c 870 , {9a030: -6} {9a030: -6} {9a030: -6} , {3c: 27} {4: 31} {f: 31} , {493: 25} {70b: 30} {70b: 30} , {9a030f00: 28} {9a030100: 26} {9a0303c0: 30} , {9a030680: 31} {9a030680: 31} {9a030680: 31} , {406350: 25} {409e84: -31} {4099b4: 29} , {fffff4d4: 31} {238: 30} {340: 29} , {da: 30} {3ea: 29} {605: 29} , 0  0  0  
18d, 9a030f00, 7f0 7f5 7f9 7fc 7fe , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {5: 31} {10: 28} {1b: 31} {26: 31} {31: 27} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {9a030140: 22} {9a030400: 27} {9a0306c0: 29} {9a030980: 27} {9a030c40: 29} , {9a030f00: 29} {9a030f00: 29} {9a030f00: 29} {9a030f00: 29} {9a030f00: 29} , {406344: 28} {406460: 30} {405ad0: 22} {40af50: -24} {400350: 25} , {2dc: 26} {2e8: 27} {280: 28} {2a4: 27} {260: 28} , {89: 25} {b8: 30} {117: 30} {1a2: 27} {291: 30} , 0  0  0  0  0  
18e, 9a030c40, 7ef 7f3 7f7 7fa , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {5: 31} {10: 28} {1b: 31} {26: 31} , {293: 30} {293: 30} {293: 30} {293: 30} , {9a030140: 22} {9a030400: 27} {9a0306c0: 29} {9a030980: 27} , {9a030c40: 29} {9a030c40: 29} {9a030c40: 29} {9a030c40: 29} , {406344: 28} {406460: 30} {405ad0: 22} {40af50: -24} , {2a8: 30} {260: 28} {238: 30} {3b8: 31} , {1b4: 31} {28f: 28} {3ea: 29} {5e5: 29} , 0  0  0  0  
18f, 9a030980, 7ee 7f2 7f6 , {9a030: -6} {9a030: -6} {9a030: -6} , {5: 31} {10: 28} {1b: 31} , {853: 28} {853: 28} {853: 28} , {9a030140: 22} {9a030400: 27} {9a0306c0: 29} , {9a030980: 30} {9a030980: 30} {9a030980: 30} , {406344: 28} {406460: 30} {405ad0: 22} , {260: 28} {238: 30} {340: 29} , {28f: 28} {3ea: 29} {605: 29} , 0  0  0  
190, 9a0306c0, 7ed 7f1 dfe dff , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {5: 31} {10: 28} {3d: 29} {3d: 29} , {70b: 30} {70b: 30} {493: 25} {493: 25} , {9a030140: 22} {9a030400: 27} {9a030f40: 25} {9a030f40: 25} , {9a0306c0: 25} {9a0306c0: 25} {9a0306c0: 25} {9a0306c0: 25} , {406344: 28} {406460: 30} {409e84: -31} {409e84: -31} , {238: 30} {3bc: 28} {fffff794: 29} {fffff4d4: 31} , {3ea: 29} {5f5: 27} {251: 31} {ae: 28} , 0  0  1  1  
191, 9f504dc0, 7eb 869 8e0 , {9f504: 30} {9f504: 30} {9f504: 30} , {3a: 30} {39: 31} {38: 31} , {109: 28} {109: 28} {109: 28} , {9f504e80: 27} {9f504e40: 31} {9f504e00: 28} , {9f504dc0: 29} {9f504dc0: 29} {9f504dc0: 29} , {404350: 25} {409f64: 8} {409524: 31} , {ffffffdc: 31} {ffffff88: 30} {ffffff38: 29} , {8b: 27} {136: 28} {3e9: 28} , 0  0  0  
192, 9f5048c0, 7ea 868 ee3 ee7 eea , {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} , {3a: 30} {39: 31} {2: 31} {d: 27} {18: 28} , {429: 31} {429: 31} {d13: 30} {d13: 30} {d13: 30} , {9f504e80: 27} {9f504e40: 31} {9f504080: 31} {9f504340: 25} {9f504600: 28} , {9f5048c0: 27} {9f5048c0: 27} {9f5048c0: 27} {9f5048c0: 27} {9f5048c0: 27} , {404350: 25} {409f64: 8} {409e84: -31} {4098e4: 17} {40ad84: 29} , {fffffa9c: 30} {fffffacc: 28} {260: 28} {234: 29} {340: 29} , {136: 28} {2ad: 27} {28f: 28} {3da: 30} {605: 29} , 0  0  0  0  0  
193, 9f504e00, 7e9 867 , {9f504: 30} {9f504: 30} , {3a: 30} {39: 31} , {429: 31} {429: 31} , {9f504e80: 27} {9f504e40: 31} , {9f504e00: 31} {9f504e00: 31} , {404350: 25} {409f64: 8} , {ffffff88: 30} {ffffff68: 31} , {136: 28} {2ad: 27} , 0  0  
194, 9f504bc0, 7e8 ae9 d60 d65 de3 e9d ea0 ea3 ea6 , {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} , {3a: 30} {34: 29} {31: 27} {3c: 27} {3b: 29} {3: 31} {e: 29} {19: 31} {24: 29} , {48d: 29} {9: 27} {e8e: 25} {e8e: 25} {4ab: 19} {293: 30} {293: 30} {293: 30} {293: 30} , {9f504e80: 27} {9f504d00: 26} {9f504c40: 29} {9f504f00: 28} {9f504ec0: 29} {9f5040c0: 26} {9f504380: 27} {9f504640: 31} {9f504900: 26} , {9f504bc0: 28} {9f504bc0: 28} {9f504bc0: 28} {9f504bc0: 28} {9f504bc0: 28} {9f504bc0: 28} {9f504bc0: 28} {9f504bc0: 28} {9f504bc0: 28} , {404350: 25} {402af0: 22} {403f54: -29} {409014: 31} {403ef4: 27} {409dc9: 20} {408579: 27} {4047c9: 10} {405249: 3} , {fffffd78: 26} {ffffffd4: 31} {298: 28} {2a8: 30} {fffffdb0: 30} {288: 28} {2bc: 27} {234: 29} {3bc: 28} , {3d9: 27} {69: 28} {82: 28} {bd: 31} {2cd: 25} {134: 29} {1ff: 28} {3da: 30} {5f5: 27} , 0  0  0  0  0  0  0  0  0  
195, 9f504e40, 7e7 de6 ee5 ee9 eed ef0 ef2 , {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} , {3a: 30} {3b: 29} {2: 31} {d: 27} {18: 28} {23: 25} {2e: 30} , {48d: 29} {514: 28} {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {9f504e80: 27} {9f504ec0: 29} {9f504080: 31} {9f504340: 25} {9f504600: 28} {9f5048c0: 26} {9f504b80: 27} , {9f504e40: 31} {9f504e40: 31} {9f504e40: 31} {9f504e40: 31} {9f504e40: 31} {9f504e40: 31} {9f504e40: 31} , {404350: 25} {403ef4: 27} {409e84: -31} {4098e4: 17} {40ad84: 29} {400684: -31} {405e84: -31} , {ffffff34: 28} {2dc: 26} {2d4: 25} {2e0: 27} {2f8: 27} {294: 30} {250: 28} , {3d9: 27} {8c: 31} {69: 28} {98: 26} {f7: 28} {162: 28} {24d: 29} , 0  1  1  1  1  1  1  
196, 17a51b380, 7e6 825 864 , {17a51b: -25} {17a51b: -25} {17a51b: -25} , {4: 31} {5: 31} {3: 31} , {74a: -23} {74a: -23} {74a: -23} , {7a51b100: 26} {7a51b140: 22} {7a51b0c0: 26} , {7a51b380: 28} {7a51b380: 28} {7a51b380: 28} , {40a059: 31} {406a46: 24} {4039a4: 27} , {2e4: 26} {2a8: 30} {3e8: 28} , {ab: 27} {1b6: 27} {4a9: 29} , 1  1  1  
197, 19cf5f700, b38 bf1 bf5 bfe , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {3e: 30} {6: 27} {11: 30} {3d: 29} , {493: 25} {70b: 30} {70b: 30} {266: -17} , {9cf5ff80: 27} {9cf5f180: 27} {9cf5f440: 29} {9cf5ff40: 25} , {9cf5f700: 29} {9cf5f700: 29} {9cf5f700: 29} {9cf5f700: 29} , {440710: 6} {4404d3: -32} {4403ee: 28} {44cac0: 29} , {fffff4dc: 28} {234: 29} {3b8: 31} {fffff790: 29} , {9a: 28} {3da: 30} {5e5: 29} {1f1: 26} , 0  0  0  0  
198, 8152e080, 7e0 80e 818 81b 81d 820 , {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} , {39: 31} {3: 31} {19: 31} {24: 29} {2f: 29} {3a: 30} , {493: 25} {4ee: 30} {493: 25} {493: 25} {493: 25} {493: 25} , {8152ee40: 31} {8152e0c0: 26} {8152e640: 31} {8152e900: 26} {8152ebc0: 30} {8152ee80: 27} , {8152e080: 24} {8152e080: 24} {8152e080: 24} {8152e080: 24} {8152e080: 24} {8152e080: 24} , {409e49: 28} {409eb6: -31} {40a036: 10} {406ab6: 21} {403eb6: -31} {409eb6: -31} , {fffff260: 28} {ffffff80: 27} {fffff4dc: 28} {fffff4ec: 28} {fffff484: 27} {fffff244: 30} , {2a1: 28} {3cd: 29} {117: 30} {1a2: 27} {281: 31} {2a1: 28} , 1  1  1  1  1  1  
199, 19cf5f680, cf3 d08 d87 d8b , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {5: 31} {3c: 27} {4: 31} {f: 31} , {49d: 22} {493: 25} {70b: 30} {70b: 30} , {9cf5f140: 22} {9cf5ff00: 28} {9cf5f100: 26} {9cf5f3c0: 30} , {9cf5f680: 31} {9cf5f680: 31} {9cf5f680: 31} {9cf5f680: 31} , {44e403: -32} {440710: 6} {4404d3: -32} {4403ee: 28} , {534: 29} {fffff4d8: 27} {22c: 29} {3ac: 31} , {1d9: 29} {9a: 28} {3ba: 30} {5b5: 30} , 0  0  0  0  
19a, 8152e000, 7d7 849 84c 850 853 856 85a 85d 85f 862 , {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} , {23: 25} {1: 29} {1: 29} {c: 30} {17: 26} {17: 26} {22: 28} {22: 28} {2d: 27} {38: 31} , {a93: 30} {4e1: 30} {703: 30} {703: 30} {813: 30} {93: 30} {93: 30} {493: 25} {493: 25} {493: 25} , {8152e8c0: 26} {8152e040: 29} {8152e040: 29} {8152e300: 28} {8152e5c0: 28} {8152e5c0: 28} {8152e880: 31} {8152e880: 31} {8152eb40: 25} {8152ee00: 28} , {8152e000: 20} {8152e000: 20} {8152e000: 20} {8152e000: 20} {8152e000: 20} {8152e000: 20} {8152e000: 20} {8152e000: 20} {8152e000: 20} {8152e000: 20} , {404249: 3} {409e84: -31} {409e84: -31} {4099a4: 27} {40a784: -31} {40a784: -31} {405684: -31} {405684: -31} {40de84: -31} {409e84: -31} , {fffff77c: 29} {ffffffe0: 27} {fffffd1c: 29} {fffffd3c: 28} {fffffa64: 29} {fffff798: 27} {fffff7b8: 31} {fffff4d8: 27} {fffff480: 31} {fffff240: 30} , {419: 31} {4f9: 30} {262: 27} {45d: 30} {4cd: 28} {20a: 30} {3dd: 31} {11a: 29} {291: 30} {2a1: 28} , 0  0  0  0  0  0  0  0  0  0  
19b, 8152ee40, 7d6 7da 7dc , {8152e: -10} {8152e: -10} {8152e: -10} , {18: 28} {23: 25} {2e: 30} , {493: 25} {493: 25} {493: 25} , {8152e600: 28} {8152e8c0: 26} {8152eb80: 27} , {8152ee40: 31} {8152ee40: 31} {8152ee40: 31} , {4085c9: 20} {404249: 3} {407e49: 28} , {2d4: 25} {284: 27} {25c: 29} , {67: 28} {126: 27} {281: 31} , 0  0  0  
19c, 8152eb80, 7d5 7d8 , {8152e: -10} {8152e: -10} , {18: 28} {23: 25} , {a93: 30} {a93: 30} , {8152e600: 28} {8152e8c0: 26} , {8152eb80: 28} {8152eb80: 28} , {4085c9: 20} {404249: 3} , {28c: 24} {3c4: 29} , {142: 27} {419: 31} , 0  0  
19d, 19cf5fc40, c02 cfb cfe , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {1c: 29} {1b: 31} {26: 31} , {351: 7} {893: 30} {893: 30} , {9cf5f700: 28} {9cf5f6c0: 29} {9cf5f980: 27} , {9cf5fc40: 29} {9cf5fc40: 29} {9cf5fc40: 29} , {446b9d: 31} {4403cd: 31} {443f37: 29} , {528: 27} {218: 29} {3a4: 29} , {1b1: 30} {36a: 28} {599: 28} , 0  0  0  
19e, 8152e5c0, 7d3 7e1 84b 84f , {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} , {18: 28} {39: 31} {1: 29} {c: 30} , {953: 30} {493: 25} {703: 30} {703: 30} , {8152e600: 28} {8152ee40: 31} {8152e040: 29} {8152e300: 28} , {8152e5c0: 29} {8152e5c0: 29} {8152e5c0: 29} {8152e5c0: 29} , {4085c9: 20} {409e49: 28} {409e84: -31} {4099a4: 27} , {ffffffec: 28} {fffff4d4: 31} {254: 31} {3d4: 31} , {2cd: 25} {ca: 23} {262: 27} {45d: 30} , 0  0  0  0  
19f, 19cf5ff40, bf4 bf9 bfa , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {6: 27} {11: 30} {27: 31} , {493: 25} {493: 25} {84e: -17} , {9cf5f180: 27} {9cf5f440: 29} {9cf5f9c0: 28} , {9cf5ff40: 22} {9cf5ff40: 22} {9cf5ff40: 22} , {4404d3: -32} {4403ee: 28} {443eb7: -29} , {2d4: 25} {2e0: 27} {5c0: 30} , {69: 28} {9c: 28} {111: 27} , 0  0  0  
1a0, 8152e8c0, 7d1 7d2 , {8152e: -10} {8152e: -10} , {d: 27} {18: 28} , {953: 30} {953: 30} , {8152e340: 25} {8152e600: 28} , {8152e8c0: 27} {8152e8c0: 27} , {409d39: 29} {4085c9: 20} , {2d8: 25} {270: 30} , {72: 27} {2cd: 25} , 0  0  
1a1, 19cf5fc80, bf3 bf7 bfd c00 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {6: 27} {11: 30} {27: 31} {1c: 29} , {293: 30} {293: 30} {84e: -17} {351: 7} , {9cf5f180: 27} {9cf5f440: 29} {9cf5f9c0: 28} {9cf5f700: 28} , {9cf5fc80: 29} {9cf5fc80: 29} {9cf5fc80: 29} {9cf5fc80: 29} , {4404d3: -32} {4403ee: 28} {443eb7: -29} {446b9d: 31} , {2a4: 27} {25c: 29} {2d4: 25} {5b4: 28} , {1a4: 29} {27f: 27} {111: 27} {1b1: 30} , 0  0  0  0  
1a2, 8152e600, 7d0 , {8152e: -10} , {d: 27} , {52b: 29} , {8152e340: 25} , {8152e600: 31} , {409d39: 29} , {298: 28} , {16d: 26} , 0  
1a3, 19cf5fa00, b22 b27 b2b bfb , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {7: 30} {12: 28} {1d: 29} {27: 31} , {853: 28} {853: 28} {853: 28} {84e: -17} , {9cf5f1c0: 28} {9cf5f480: 31} {9cf5f740: 25} {9cf5f9c0: 28} , {9cf5fa00: 22} {9cf5fa00: 22} {9cf5fa00: 22} {9cf5fa00: 22} , {4404d3: -32} {4403ee: 28} {443d4d: 24} {443eb7: -29} , {25c: 29} {234: 29} {3b8: 31} {54: -29} , {27f: 27} {3da: 30} {5e5: 29} {111: 27} , 0  0  0  1  
1a4, 8152e380, 7cf 80d d55 d57 d5a , {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} , {d: 27} {3: 31} {30: 31} {3b: 29} {3b: 29} , {52b: 29} {4ee: 30} {493: 25} {493: 25} {493: 25} , {8152e340: 25} {8152e0c0: 26} {8152ec00: 27} {8152eec0: 29} {8152eec0: 29} , {8152e380: 28} {8152e380: 28} {8152e380: 28} {8152e380: 28} {8152e380: 28} , {409d39: 29} {409eb6: -31} {40fe84: -31} {409e84: -31} {409e84: -31} , {6c: -28} {230: 28} {fffff4d8: 27} {fffff4b0: 29} {fffff214: 28} , {16d: 26} {3cd: 29} {8a: 28} {23d: 30} {9a: 28} , 0  0  1  1  1  
1a5, 19cf5ff00, c04 cfd d01 d03 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {1c: 29} {1b: 31} {26: 31} {31: 27} , {a9d: -4} {493: 25} {493: 25} {493: 25} , {9cf5f700: 28} {9cf5f6c0: 29} {9cf5f980: 27} {9cf5fc40: 29} , {9cf5ff00: 29} {9cf5ff00: 29} {9cf5ff00: 29} {9cf5ff00: 29} , {446b9d: 31} {4403cd: 31} {443f37: 29} {44c726: 30} , {2d4: 25} {2f0: 30} {290: 31} {244: 30} , {66: 27} {d7: 29} {156: 28} {21d: 29} , 0  0  0  0  
1a6, 8152e880, 7cd 7ce 84d 851 855 , {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} , {2: 31} {d: 27} {1: 29} {c: 30} {17: 26} , {b03: 24} {52b: 29} {813: 30} {813: 30} {813: 30} , {8152e080: 31} {8152e340: 25} {8152e040: 29} {8152e300: 28} {8152e5c0: 28} , {8152e880: 24} {8152e880: 24} {8152e880: 24} {8152e880: 24} {8152e880: 24} , {409ec9: -30} {409d39: 29} {409e84: -31} {4099a4: 27} {40a784: -31} , {5a4: 29} {554: 27} {288: 28} {24c: 30} {3f0: 29} , {a3: 27} {16d: 26} {137: 30} {242: 27} {4cd: 28} , 0  0  0  0  0  
1a7, 19cf5f980, cfa , {19cf5f: 31} , {1b: 31} , {713: 27} , {9cf5f6c0: 29} , {9cf5f980: 30} , {4403cd: 31} , {3a8: 27} , {5a5: 28} , 0  
1a8, 8152e300, 7cc 7dd 7de 80c 84a , {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} , {2: 31} {2e: 30} {39: 31} {3: 31} {1: 29} , {561: 27} {493: 25} {493: 25} {4ee: 30} {4e1: 30} , {8152e080: 31} {8152eb80: 27} {8152ee40: 31} {8152e0c0: 26} {8152e040: 29} , {8152e300: 28} {8152e300: 28} {8152e300: 28} {8152e300: 28} {8152e300: 28} , {409ec9: -30} {407e49: 28} {409e49: 28} {409eb6: -31} {409e84: -31} , {294: 30} {fffff4d4: 31} {fffff490: 29} {200: 30} {3fc: 31} , {15e: 30} {ba: 28} {2a1: 28} {3cd: 29} {4f9: 30} , 0  0  0  0  0  
1a9, 19cf5f9c0, bf2 bf6 , {19cf5f: 31} {19cf5f: 31} , {6: 27} {11: 30} , {853: 28} {853: 28} , {9cf5f180: 27} {9cf5f440: 29} , {9cf5f9c0: 17} {9cf5f9c0: 17} , {4404d3: -32} {4403ee: 28} , {25c: 29} {230: 28} , {27f: 27} {3ca: 29} , 0  0  
1aa, 8152e340, 7cb 81f , {8152e: -10} {8152e: -10} , {2: 31} {3a: 30} , {4a4: -5} {493: 25} , {8152e080: 31} {8152ee80: 27} , {8152e340: 31} {8152e340: 31} , {409ec9: -30} {409eb6: -31} , {25c: 29} {fffff484: 27} , {359: 28} {2a1: 28} , 0  1  
1ab, 19cf5f6c0, c08 cf7 , {19cf5f: 31} {19cf5f: 31} , {32: 27} {10: 28} , {492: 30} {4e3: 31} , {9cf5fc80: 31} {9cf5f400: 27} , {9cf5f6c0: 25} {9cf5f6c0: 25} , {447b06: 19} {44043e: 29} , {2dc: 26} {2a8: 30} , {8a: 28} {359: 28} , 0  0  
1ac, 8152e040, 7ca 7d4 7d9 7db 7df 863 , {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} , {2: 31} {18: 28} {23: 25} {2e: 30} {39: 31} {38: 31} , {4a4: -5} {953: 30} {493: 25} {493: 25} {493: 25} {493: 25} , {8152e080: 31} {8152e600: 28} {8152e8c0: 26} {8152eb80: 27} {8152ee40: 31} {8152ee00: 28} , {8152e040: 31} {8152e040: 31} {8152e040: 31} {8152e040: 31} {8152e040: 31} {8152e040: 31} , {409ec9: -30} {4085c9: 20} {404249: 3} {407e49: 28} {409e49: 28} {409e84: -31} , {ffffff14: 30} {fffffa6c: 28} {fffff4e4: 28} {fffff494: 30} {fffff230: 28} {fffff258: 30} , {359: 28} {2cd: 25} {126: 27} {281: 31} {2a1: 28} {2a1: 28} , 0  0  0  0  0  1  
1ad, 19cf5f5c0, 7c9 886 88a , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {39: 31} {1: 29} {c: 30} , {493: 25} {70b: 30} {70b: 30} , {9cf5fe40: 31} {9cf5f040: 29} {9cf5f300: 28} , {9cf5f5c0: 29} {9cf5f5c0: 29} {9cf5f5c0: 29} , {40055e: -15} {4404e8: 30} {4403e3: 26} , {fffff4d4: 31} {22c: 29} {340: 29} , {ba: 28} {3ba: 30} {605: 29} , 0  0  0  
1ae, 19cf5f080, 7c8 e09 e0d e10 e12 e15 e17 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {39: 31} {e: 29} {19: 31} {24: 29} {2f: 29} {2f: 29} {3a: 30} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {9cf5fe40: 31} {9cf5f380: 27} {9cf5f640: 31} {9cf5f900: 26} {9cf5fbc0: 30} {9cf5fbc0: 30} {9cf5fe80: 27} , {9cf5f080: 24} {9cf5f080: 24} {9cf5f080: 24} {9cf5f080: 24} {9cf5f080: 24} {9cf5f080: 24} {9cf5f080: 24} , {40055e: -15} {4403ee: 28} {443d4d: 24} {44cb37: -19} {446726: 30} {446726: 30} {440710: 6} , {fffff260: 28} {fffff4d4: 31} {fffff4e0: 31} {fffff4f4: 27} {fffff490: 29} {fffff21c: 30} {fffff270: 30} , {281: 31} {ac: 29} {107: 28} {172: 28} {241: 27} {9a: 28} {26d: 30} , 1  1  1  1  1  1  1  
