index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
781, 3795583, 2602182, 3797387, 3764454, 780295, 23018, 963909, 942346, 78100001, 1571241, 0, 0
782, 3804512, 2607746, 3806030, 3772859, 783661, 23117, 966163, 944595, 78200001, 1574607, 0, 0
783, 3812714, 2613119, 3814390, 3781021, 786902, 23229, 968266, 946690, 78300001, 1577848, 0, 0
784, 3821893, 2619231, 3823457, 3789900, 790406, 23330, 970487, 948895, 78400001, 1581352, 0, 0
785, 3831059, 2625221, 3832696, 3798923, 793962, 23427, 972781, 951179, 78500001, 1584908, 0, 0
786, 3839816, 2630872, 3841354, 3807358, 797427, 23514, 975024, 953402, 78600001, 1588373, 0, 0
787, 3849156, 2636885, 3850688, 3816419, 801433, 23632, 977402, 955737, 78700001, 1592379, 0, 0
788, 3858014, 2642808, 3859766, 3825253, 805042, 23695, 979723, 958034, 78800001, 1595988, 0, 0
789, 3868443, 2649731, 3870171, 3835504, 808963, 23764, 982285, 960579, 78900001, 1599909, 0, 0
790, 3876778, 2655175, 3878580, 3843721, 812145, 23835, 984395, 962667, 79000001, 1603091, 0, 0
791, 3885911, 2660989, 3887745, 3852610, 815625, 23870, 986702, 964966, 79100001, 1606571, 0, 0
792, 3893759, 2665760, 3895512, 3860090, 818830, 23921, 988689, 966941, 79200001, 1609776, 0, 0
793, 3895467, 2666882, 3896876, 3861447, 819453, 23944, 989033, 967281, 79300001, 1610399, 0, 0
794, 3897090, 2667967, 3898263, 3862828, 820050, 24007, 989367, 967593, 79400001, 1610996, 0, 0
795, 3897706, 2668405, 3898661, 3863226, 820180, 24011, 989468, 967694, 79500001, 1611126, 0, 0
796, 3898505, 2669047, 3899199, 3863764, 820344, 24011, 989586, 967812, 79600001, 1611290, 0, 0
797, 3902723, 2672002, 3904601, 3869024, 823523, 24112, 991196, 969286, 79700001, 1614469, 0, 0
798, 3911222, 2677443, 3912766, 3877019, 826937, 24205, 993354, 971422, 79800001, 1617883, 0, 0
799, 3920268, 2683549, 3921846, 3885925, 830650, 24310, 995603, 973641, 79900001, 1621596, 0, 0
800, 3928892, 2688946, 3930556, 3894456, 834361, 24413, 997809, 975825, 80000001, 1625307, 0, 0
801, 3937120, 2694186, 3938745, 3902453, 837723, 24524, 999917, 977918, 80100001, 1628669, 0, 0
802, 3944798, 2699183, 3946569, 3910110, 840829, 24617, 1001876, 979845, 80200001, 1631775, 0, 0
803, 3953809, 2704745, 3955452, 3918736, 844366, 24706, 1004126, 982083, 80300001, 1635312, 0, 0
804, 3959976, 2708777, 3961786, 3924853, 847347, 24887, 1005806, 983729, 80400001, 1638293, 0, 0
805, 3967865, 2713840, 3969769, 3932652, 850801, 25011, 1007908, 985769, 80500001, 1641747, 0, 0
806, 3977795, 2720255, 3979425, 3942143, 854607, 25100, 1010371, 988208, 80600001, 1645553, 0, 0
807, 3986378, 2725832, 3987998, 3950578, 857902, 25221, 1012465, 990284, 80700001, 1648848, 0, 0
808, 3995814, 2732173, 3997254, 3959780, 861259, 25245, 1014661, 992480, 80800001, 1652205, 0, 0
809, 4004730, 2737920, 4006391, 3968827, 864931, 25416, 1016908, 994704, 80900001, 1655877, 0, 0
810, 4012665, 2743226, 4014374, 3976721, 867994, 25525, 1018855, 996640, 81000001, 1658940, 0, 0
811, 4021923, 2749395, 4023433, 3985694, 871318, 25550, 1021006, 998785, 81100001, 1662264, 0, 0
812, 4031054, 2755587, 4032688, 3994858, 874897, 25628, 1023306, 1001073, 81200001, 1665843, 0, 0
813, 4039644, 2761120, 4041292, 4003321, 878125, 25711, 1025482, 1003238, 81300001, 1669071, 0, 0
814, 4048891, 2767330, 4050538, 4012414, 881547, 25797, 1027764, 1005510, 81400001, 1672493, 0, 0
815, 4057593, 2773214, 4059227, 4021024, 884859, 25875, 1029918, 1007645, 81500001, 1675805, 0, 0
816, 4066098, 2778958, 4067834, 4029534, 888041, 25941, 1032046, 1009767, 81600001, 1678987, 0, 0
817, 4071616, 2782573, 4073223, 4034882, 890148, 26031, 1033368, 1011045, 81700001, 1681094, 0, 0
818, 4072926, 2783477, 4074253, 4035905, 890591, 26063, 1033621, 1011295, 81800001, 1681537, 0, 0
819, 4074526, 2784582, 4075559, 4037209, 891145, 26148, 1033915, 1011571, 81900001, 1682091, 0, 0
820, 4075318, 2785143, 4076079, 4037729, 891285, 26150, 1034027, 1011683, 82000001, 1682231, 0, 0
821, 4075945, 2785676, 4076567, 4038217, 891459, 26152, 1034132, 1011788, 82100001, 1682405, 0, 0
822, 4080452, 2788798, 4082273, 4043837, 894690, 26253, 1035792, 1013314, 82200001, 1685636, 0, 0
823, 4086376, 2792568, 4088191, 4049721, 897269, 26377, 1037397, 1014893, 82300001, 1688215, 0, 0
824, 4094290, 2797685, 4095857, 4057333, 900350, 26455, 1039337, 1016817, 82400001, 1691296, 0, 0
825, 4103299, 2803735, 4104749, 4066152, 903799, 26547, 1041491, 1018963, 82500001, 1694745, 0, 0
826, 4111207, 2808738, 4112996, 4074275, 907032, 26663, 1043584, 1021024, 82600001, 1697978, 0, 0
827, 4119421, 2813971, 4121019, 4082140, 910217, 26738, 1045669, 1023088, 82700001, 1701163, 0, 0
828, 4127485, 2819002, 4129054, 4090086, 913416, 26861, 1047750, 1025143, 82800001, 1704362, 0, 0
829, 4135717, 2824310, 4137420, 4098281, 917108, 27000, 1049960, 1027331, 82900001, 1708054, 0, 0
830, 4144415, 2830196, 4146128, 4106854, 920706, 27105, 1052215, 1029540, 83000001, 1711652, 0, 0
831, 4153183, 2835998, 4154908, 4115532, 924319, 27182, 1054456, 1031772, 83100001, 1715265, 0, 0
832, 4162802, 2842460, 4164512, 4124933, 928023, 27250, 1056771, 1034073, 83200001, 1718969, 0, 0
833, 4171909, 2848461, 4173683, 4133889, 931659, 27381, 1059015, 1036292, 83300001, 1722605, 0, 0
834, 4179713, 2853472, 4181510, 4141513, 934844, 27493, 1060970, 1038229, 83400001, 1725790, 0, 0
835, 4189088, 2859352, 4190592, 4150258, 938393, 27597, 1063275, 1040515, 83500001, 1729339, 0, 0
836, 4198044, 2865345, 4199532, 4159036, 941811, 27660, 1065457, 1042678, 83600001, 1732757, 0, 0
837, 4207546, 2871547, 4209373, 4168593, 945590, 27753, 1067858, 1045070, 83700001, 1736536, 0, 0
838, 4216383, 2877271, 4217978, 4176942, 949007, 27840, 1070027, 1047230, 83800001, 1739953, 0, 0
839, 4226328, 2883932, 4227980, 4186768, 952649, 27903, 1072440, 1049635, 83900001, 1743595, 0, 0
840, 4233469, 2888536, 4235179, 4193843, 955537, 27967, 1074225, 1051409, 84000001, 1746483, 0, 0
841, 4235596, 2889854, 4237060, 4195691, 956517, 28061, 1074756, 1051893, 84100001, 1747463, 0, 0
842, 4237309, 2891033, 4238544, 4197171, 957159, 28146, 1075108, 1052217, 84200001, 1748105, 0, 0
843, 4237846, 2891427, 4238899, 4197526, 957285, 28157, 1075199, 1052308, 84300001, 1748231, 0, 0
844, 4238593, 2891970, 4239356, 4197983, 957416, 28159, 1075304, 1052413, 84400001, 1748362, 0, 0
845, 4240477, 2893287, 4242198, 4200726, 959195, 28218, 1076195, 1053144, 84500001, 1750141, 0, 0
846, 4246897, 2897451, 4248586, 4207013, 962300, 28337, 1078067, 1054983, 84600001, 1753246, 0, 0
847, 4253776, 2901748, 4255445, 4213728, 965113, 28424, 1079907, 1056815, 84700001, 1756059, 0, 0
848, 4261307, 2906454, 4262780, 4220930, 968033, 28504, 1081833, 1058730, 84800001, 1758979, 0, 0
849, 4269481, 2911891, 4271227, 4229210, 971531, 28663, 1083977, 1060863, 84900001, 1762477, 0, 0
850, 4276615, 2916436, 4278237, 4236085, 974583, 28756, 1085823, 1062682, 85000001, 1765529, 0, 0
851, 4284555, 2921595, 4286324, 4244053, 977823, 28868, 1087798, 1064646, 85100001, 1768769, 0, 0
852, 4292370, 2926549, 4294083, 4251672, 981150, 28989, 1089882, 1066705, 85200001, 1772096, 0, 0
853, 4302151, 2932944, 4303759, 4261129, 985163, 29110, 1092304, 1069098, 85300001, 1776109, 0, 0
854, 4310515, 2938210, 4312203, 4269406, 988685, 29223, 1094436, 1071219, 85400001, 1779631, 0, 0
855, 4318702, 2943596, 4320426, 4277485, 991883, 29299, 1096435, 1073209, 85500001, 1782829, 0, 0
856, 4328428, 2950076, 4329861, 4286757, 995557, 29391, 1098705, 1075469, 85600001, 1786503, 0, 0
857, 4336357, 2955506, 4337969, 4294676, 998782, 29522, 1100738, 1077448, 85700001, 1789728, 0, 0
858, 4344796, 2961121, 4346407, 4302964, 1002130, 29582, 1102833, 1079522, 85800001, 1793076, 0, 0
859, 4354639, 2967602, 4356249, 4312620, 1005915, 29678, 1105242, 1081914, 85900001, 1796861, 0, 0
860, 4363990, 2973863, 4365707, 4321871, 1009565, 29770, 1107511, 1084172, 86000001, 1800511, 0, 0
861, 4371196, 2978270, 4373133, 4329058, 1012592, 29903, 1109412, 1086056, 86100001, 1803538, 0, 0
862, 4378711, 2983012, 4380300, 4336015, 1015607, 29966, 1111294, 1087916, 86200001, 1806553, 0, 0
863, 4382196, 2985410, 4383682, 4339375, 1017134, 30012, 1112155, 1088759, 86300001, 1808080, 0, 0
864, 4383969, 2986676, 4385224, 4340909, 1017807, 30103, 1112537, 1089109, 86400001, 1808753, 0, 0
865, 4384531, 2987052, 4385571, 4341256, 1017932, 30110, 1112625, 1089197, 86500001, 1808878, 0, 0
866, 4385314, 2987634, 4386059, 4341744, 1018086, 30110, 1112738, 1089310, 86600001, 1809032, 0, 0
867, 4387678, 2989319, 4389368, 4344966, 1020254, 30184, 1113790, 1090202, 86700001, 1811200, 0, 0
868, 4392521, 2992452, 4394283, 4349805, 1022626, 30346, 1115215, 1091586, 86800001, 1813572, 0, 0
869, 4400348, 2997592, 4402087, 4357419, 1025940, 30447, 1117288, 1093645, 86900001, 1816886, 0, 0
870, 4408907, 3003040, 4410544, 4365627, 1029321, 30530, 1119465, 1095813, 87000001, 1820267, 0, 0
871, 4415873, 3007353, 4417685, 4372531, 1032276, 30638, 1121292, 1097611, 87100001, 1823222, 0, 0
872, 4423705, 3012417, 4425394, 4379969, 1035501, 30769, 1123293, 1099587, 87200001, 1826447, 0, 0
873, 4431952, 3017898, 4433662, 4387947, 1038975, 30884, 1125421, 1101662, 87300001, 1829921, 0, 0
874, 4440726, 3023660, 4442554, 4396577, 1042640, 30975, 1127669, 1103892, 87400001, 1833586, 0, 0
875, 4449710, 3029227, 4451245, 4404971, 1046285, 31091, 1129938, 1106134, 87500001, 1837231, 0, 0
876, 4458659, 3035226, 4460357, 4413856, 1049796, 31167, 1132233, 1108423, 87600001, 1840742, 0, 0
877, 4467375, 3040876, 4469262, 4422635, 1053234, 31260, 1134410, 1110592, 87700001, 1844180, 0, 0
878, 4475918, 3046315, 4477577, 4430799, 1056413, 31326, 1136454, 1112627, 87800001, 1847359, 0, 0
879, 4485348, 3052588, 4486871, 4439907, 1060159, 31452, 1138730, 1114869, 87900001, 1851105, 0, 0
880, 4494110, 3058591, 4495688, 4448614, 1063531, 31519, 1140906, 1117036, 88000001, 1854477, 0, 0
881, 4501870, 3063538, 4503671, 4456503, 1066813, 31634, 1142954, 1119064, 88100001, 1857759, 0, 0
882, 4510424, 3068933, 4512091, 4464772, 1070007, 31721, 1145108, 1121207, 88200001, 1860953, 0, 0
883, 4518334, 3074129, 4519902, 4472453, 1072892, 31788, 1147099, 1123184, 88300001, 1863838, 0, 0
884, 4526145, 3078935, 4527752, 4480149, 1076007, 31861, 1149136, 1125196, 88400001, 1866953, 0, 0
885, 4531684, 3082441, 4533437, 4485736, 1078458, 31947, 1150601, 1126614, 88500001, 1869404, 0, 0
886, 4533641, 3083733, 4535112, 4487404, 1079235, 32044, 1151063, 1127032, 88600001, 1870181, 0, 0
887, 4534089, 3084033, 4535414, 4487706, 1079346, 32047, 1151141, 1127110, 88700001, 1870292, 0, 0
888, 4534778, 3084554, 4535826, 4488118, 1079488, 32056, 1151250, 1127219, 88800001, 1870434, 0, 0
889, 4536649, 3085815, 4538147, 4490327, 1081010, 32087, 1151958, 1127812, 88900001, 1871956, 0, 0
890, 4540932, 3088804, 4542689, 4494803, 1083463, 32241, 1153300, 1129106, 89000001, 1874409, 0, 0
891, 4547902, 3093297, 4549662, 4501715, 1086550, 32420, 1155210, 1130975, 89100001, 1877496, 0, 0
892, 4554683, 3097626, 4556454, 4508403, 1089480, 32522, 1156993, 1132750, 89200001, 1880426, 0, 0
893, 4563601, 3103388, 4565182, 4516989, 1093065, 32609, 1159237, 1134970, 89300001, 1884011, 0, 0
894, 4572066, 3108941, 4573600, 4525229, 1096525, 32714, 1161361, 1137065, 89400001, 1887471, 0, 0
895, 4581332, 3115172, 4582948, 4534428, 1100178, 32806, 1163659, 1139345, 89500001, 1891124, 0, 0
896, 4590207, 3120893, 4591897, 4543232, 1103662, 32916, 1165898, 1141571, 89600001, 1894608, 0, 0
897, 4597641, 3125608, 4599327, 4550491, 1106706, 33020, 1167848, 1143506, 89700001, 1897652, 0, 0
898, 4607010, 3131595, 4608603, 4559569, 1110402, 33104, 1170226, 1145874, 89800001, 1901348, 0, 0
899, 4615158, 3136958, 4617016, 4567736, 1113621, 33191, 1172342, 1147980, 89900001, 1904567, 0, 0
900, 4624991, 3143291, 4626685, 4577113, 1117450, 33294, 1174764, 1150377, 90000001, 1908396, 0, 0
901, 4633617, 3148849, 4635295, 4585480, 1120992, 33384, 1177037, 1152620, 90100001, 1911938, 0, 0
902, 4642091, 3154245, 4643913, 4593767, 1124437, 33455, 1179307, 1154865, 90200001, 1915383, 0, 0
903, 4650172, 3159319, 4651852, 4601359, 1127671, 33540, 1181343, 1156877, 90300001, 1918617, 0, 0
904, 4658748, 3164632, 4660679, 4609858, 1130929, 33611, 1183526, 1159053, 90400001, 1921875, 0, 0
905, 4665959, 3169004, 4667851, 4616630, 1133716, 33687, 1185378, 1160887, 90500001, 1924662, 0, 0
906, 4674176, 3174206, 4675835, 4624351, 1137028, 33749, 1187437, 1162901, 90600001, 1927974, 0, 0
907, 4675601, 3175199, 4677020, 4625524, 1137605, 33767, 1187741, 1163198, 90700001, 1928551, 0, 0
908, 4676889, 3176150, 4678133, 4626637, 1138097, 33874, 1188011, 1163438, 90800001, 1929043, 0, 0
909, 4677618, 3176649, 4678580, 4627084, 1138253, 33885, 1188121, 1163548, 90900001, 1929199, 0, 0
910, 4678287, 3177122, 4679006, 4627510, 1138396, 33905, 1188226, 1163651, 91000001, 1929342, 0, 0
911, 4683913, 3180810, 4685544, 4633851, 1142084, 34023, 1190202, 1165476, 91100001, 1933030, 0, 0
912, 4691690, 3185783, 4693425, 4641494, 1145363, 34179, 1192283, 1167535, 91200001, 1936309, 0, 0
913, 4699393, 3190684, 4700895, 4648752, 1148348, 34273, 1194190, 1169420, 91300001, 1939294, 0, 0
914, 4707953, 3196380, 4709665, 4657309, 1151822, 34407, 1196354, 1171573, 91400001, 1942768, 0, 0
915, 4716045, 3201666, 4717706, 4665147, 1154935, 34513, 1198394, 1173585, 91500001, 1945881, 0, 0
916, 4724801, 3207573, 4726395, 4673701, 1158433, 34576, 1200599, 1175752, 91600001, 1949379, 0, 0
917, 4734397, 3214002, 4735809, 4682992, 1162126, 34684, 1202876, 1178005, 91700001, 1953072, 0, 0
918, 4743304, 3219939, 4744845, 4691885, 1165764, 34803, 1205186, 1180281, 91800001, 1956710, 0, 0
919, 4751381, 3225257, 4753027, 4699928, 1168881, 34871, 1207265, 1182342, 91900001, 1959827, 0, 0
920, 4758757, 3230213, 4760420, 4707216, 1171546, 34956, 1209100, 1184168, 92000001, 1962492, 0, 0
921, 4765606, 3234719, 4767425, 4714130, 1174395, 35108, 1210916, 1185964, 92100001, 1965341, 0, 0
922, 4774990, 3240783, 4776485, 4723066, 1177983, 35189, 1213203, 1188244, 92200001, 1968929, 0, 0
923, 4782821, 3245913, 4784315, 4730786, 1181320, 35305, 1215224, 1190217, 92300001, 1972266, 0, 0
924, 4791727, 3252050, 4793336, 4739645, 1184853, 35393, 1217506, 1192488, 92400001, 1975799, 0, 0
925, 4799827, 3257468, 4801605, 4747804, 1188017, 35476, 1219604, 1194575, 92500001, 1978963, 0, 0
926, 4807977, 3262766, 4809600, 4755674, 1191077, 35549, 1221669, 1196629, 92600001, 1982023, 0, 0
927, 4817460, 3269032, 4819201, 4765053, 1194828, 35636, 1223993, 1198947, 92700001, 1985774, 0, 0
928, 4823468, 3272890, 4825250, 4771002, 1197514, 35728, 1225534, 1200464, 92800001, 1988460, 0, 0
929, 4824810, 3273774, 4826383, 4772114, 1198038, 35749, 1225842, 1200767, 92900001, 1988984, 0, 0
930, 4826508, 3274926, 4827789, 4773511, 1198654, 35801, 1226189, 1201097, 93000001, 1989600, 0, 0
931, 4827140, 3275345, 4828177, 4773899, 1198777, 35804, 1226291, 1201199, 93100001, 1989723, 0, 0
932, 4827782, 3275812, 4828575, 4774297, 1198924, 35804, 1226397, 1201305, 93200001, 1989870, 0, 0
933, 4831448, 3278523, 4833233, 4778815, 1201764, 35860, 1227793, 1202589, 93300001, 1992710, 0, 0
934, 4840272, 3284062, 4841924, 4787304, 1205277, 35973, 1230060, 1204837, 93400001, 1996223, 0, 0
935, 4846616, 3288147, 4848197, 4793369, 1207936, 36081, 1231696, 1206443, 93500001, 1998882, 0, 0
936, 4856276, 3294407, 4858041, 4802954, 1212025, 36217, 1234189, 1208907, 93600001, 2002971, 0, 0
937, 4863916, 3299170, 4865500, 4810106, 1215132, 36300, 1236115, 1210818, 93700001, 2006078, 0, 0
938, 4871396, 3303958, 4873115, 4817485, 1218359, 36410, 1238111, 1212755, 93800001, 2009305, 0, 0
939, 4879760, 3309324, 4881516, 4825571, 1221869, 36551, 1240320, 1214951, 93900001, 2012815, 0, 0
940, 4888071, 3314614, 4889742, 4833558, 1225167, 36644, 1242418, 1217039, 94000001, 2016113, 0, 0
941, 4894779, 3318851, 4896687, 4840283, 1227981, 36727, 1244294, 1218908, 94100001, 2018927, 0, 0
942, 4903494, 3324475, 4905203, 4848471, 1231511, 36849, 1246517, 1221124, 94200001, 2022457, 0, 0
943, 4913278, 3330902, 4914918, 4857921, 1235116, 36921, 1248774, 1223372, 94300001, 2026062, 0, 0
944, 4920403, 3335583, 4921940, 4864781, 1238009, 37012, 1250615, 1225177, 94400001, 2028955, 0, 0
945, 4929811, 3341819, 4931365, 4874060, 1241728, 37100, 1252945, 1227494, 94500001, 2032674, 0, 0
946, 4938353, 3347388, 4940122, 4882620, 1245151, 37188, 1255104, 1229634, 94600001, 2036097, 0, 0
947, 4947194, 3353165, 4948689, 4891009, 1248501, 37263, 1257289, 1231802, 94700001, 2039447, 0, 0
948, 4956031, 3358887, 4957714, 4899757, 1251838, 37335, 1259445, 1233948, 94800001, 2042784, 0, 0
949, 4963452, 3363518, 4965092, 4906984, 1254701, 37424, 1261323, 1235820, 94900001, 2045647, 0, 0
950, 4972215, 3369368, 4973897, 4915649, 1257892, 37483, 1263401, 1237885, 95000001, 2048838, 0, 0
951, 4977015, 3372577, 4978611, 4920281, 1259890, 37553, 1264621, 1239066, 95100001, 2050836, 0, 0
952, 4979230, 3374069, 4980457, 4922123, 1260715, 37661, 1265064, 1239485, 95200001, 2051661, 0, 0
953, 4979853, 3374484, 4980871, 4922537, 1260847, 37664, 1265155, 1239576, 95300001, 2051793, 0, 0
954, 4980663, 3375092, 4981407, 4923073, 1261017, 37668, 1265271, 1239692, 95400001, 2051963, 0, 0
955, 4982028, 3376197, 4983351, 4924964, 1262225, 37698, 1265801, 1240145, 95500001, 2053171, 0, 0
956, 4986840, 3379400, 4988651, 4930189, 1265086, 37867, 1267335, 1241581, 95600001, 2056032, 0, 0
957, 4991950, 3382830, 4993568, 4935059, 1267406, 38031, 1268700, 1242911, 95700001, 2058352, 0, 0
958, 5000175, 3388176, 5001872, 4943308, 1270909, 38132, 1270854, 1245038, 95800001, 2061855, 0, 0
959, 5006718, 3392131, 5008532, 4949804, 1273666, 38245, 1272640, 1246813, 95900001, 2064612, 0, 0
960, 5014549, 3397066, 5016139, 4957258, 1276725, 38333, 1274614, 1248764, 96000001, 2067671, 0, 0
961, 5022675, 3402347, 5024132, 4965048, 1279795, 38451, 1276651, 1250780, 96100001, 2070741, 0, 0
962, 5030379, 3407160, 5032112, 4972868, 1283077, 38607, 1278690, 1252800, 96200001, 2074023, 0, 0
963, 5037489, 3411709, 5039286, 4979920, 1286054, 38722, 1280511, 1254610, 96300001, 2077000, 0, 0
964, 5043297, 3415530, 5045090, 4985573, 1288659, 38856, 1282065, 1256134, 96400001, 2079605, 0, 0
965, 5053304, 3422017, 5054840, 4995145, 1292681, 38966, 1284579, 1258625, 96500001, 2083627, 0, 0
966, 5060366, 3426843, 5061982, 5002112, 1295610, 39100, 1286357, 1260381, 96600001, 2086556, 0, 0
967, 5068754, 3432443, 5070335, 5010323, 1298854, 39183, 1288423, 1262432, 96700001, 2089800, 0, 0
968, 5076180, 3437213, 5077916, 5017777, 1301905, 39247, 1290368, 1264362, 96800001, 2092851, 0, 0
969, 5085174, 3443109, 5086582, 5026323, 1305227, 39310, 1292569, 1266545, 96900001, 2096173, 0, 0
970, 5090552, 3446704, 5092227, 5031867, 1307709, 39368, 1294005, 1267957, 97000001, 2098655, 0, 0
971, 5092309, 3447905, 5093727, 5033364, 1308387, 39417, 1294379, 1268318, 97100001, 2099333, 0, 0
972, 5092763, 3448221, 5094036, 5033673, 1308498, 39418, 1294461, 1268399, 97200001, 2099444, 0, 0
973, 5093534, 3448790, 5094479, 5034116, 1308666, 39425, 1294577, 1268515, 97300001, 2099612, 0, 0
974, 5096650, 3451010, 5098496, 5037974, 1311189, 39491, 1295746, 1269561, 97400001, 2102135, 0, 0
975, 5103746, 3455447, 5105380, 5044750, 1314279, 39618, 1297657, 1271449, 97500001, 2105225, 0, 0
976, 5109873, 3459251, 5111796, 5051046, 1316950, 39735, 1299371, 1273140, 97600001, 2107896, 0, 0
977, 5116127, 3463059, 5117974, 5057041, 1319472, 39867, 1301042, 1274777, 97700001, 2110418, 0, 0
978, 5122745, 3467415, 5124383, 5063233, 1322353, 39976, 1302753, 1276480, 97800001, 2113299, 0, 0
979, 5130390, 3472317, 5132001, 5070632, 1325598, 40148, 1304757, 1278467, 97900001, 2116544, 0, 0
980, 5138860, 3477818, 5140605, 5079092, 1328926, 40227, 1306884, 1280582, 98000001, 2119872, 0, 0
981, 5146054, 3482485, 5147700, 5086052, 1331857, 40377, 1308693, 1282378, 98100001, 2122803, 0, 0
982, 5153900, 3487649, 5155663, 5093952, 1334893, 40467, 1310611, 1284271, 98200001, 2125839, 0, 0
983, 5162835, 3493538, 5164528, 5102741, 1338321, 40557, 1312779, 1286429, 98300001, 2129267, 0, 0
984, 5170725, 3498674, 5172380, 5110504, 1341764, 40695, 1314814, 1288389, 98400001, 2132710, 0, 0
985, 5177398, 3502837, 5179289, 5117317, 1344588, 40794, 1316556, 1290120, 98500001, 2135534, 0, 0
986, 5186111, 3508434, 5187579, 5125516, 1347830, 40874, 1318657, 1292206, 98600001, 2138776, 0, 0
987, 5194278, 3513881, 5195798, 5133620, 1351015, 40949, 1320704, 1294227, 98700001, 2141961, 0, 0
988, 5202580, 3519269, 5204270, 5141962, 1354250, 41019, 1322768, 1296283, 98800001, 2145196, 0, 0
