index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1416, 296820, 276373, 297054, 297049, 40389, 6314, 26735, 25364, 141600001, 165263, 0, 0
1417, 296820, 276373, 297054, 297049, 40389, 6314, 26735, 25364, 141700001, 165263, 0, 0
1418, 296821, 276374, 297067, 297062, 40396, 6315, 26736, 25365, 141800001, 165270, 0, 0
1419, 296823, 276376, 297080, 297075, 40404, 6316, 26737, 25366, 141900001, 165278, 0, 0
1420, 296826, 276379, 297091, 297086, 40410, 6317, 26738, 25367, 142000001, 165284, 0, 0
1421, 296830, 276383, 297102, 297097, 40417, 6318, 26739, 25368, 142100001, 165291, 0, 0
1422, 296835, 276388, 297113, 297108, 40423, 6319, 26740, 25369, 142200001, 165297, 0, 0
1423, 296841, 276394, 297124, 297119, 40429, 6320, 26741, 25370, 142300001, 165303, 0, 0
1424, 296848, 276401, 297135, 297130, 40435, 6321, 26742, 25371, 142400001, 165309, 0, 0
1425, 296848, 276401, 297135, 297130, 40435, 6321, 26742, 25371, 142500001, 165309, 0, 0
1426, 296856, 276409, 297147, 297142, 40442, 6322, 26743, 25372, 142600001, 165316, 0, 0
1427, 296865, 276418, 297159, 297154, 40449, 6323, 26744, 25373, 142700001, 165323, 0, 0
1428, 296875, 276428, 297171, 297166, 40456, 6324, 26745, 25374, 142800001, 165330, 0, 0
1429, 296886, 276439, 297183, 297178, 40463, 6325, 26746, 25375, 142900001, 165337, 0, 0
1430, 296898, 276451, 297195, 297190, 40470, 6326, 26747, 25376, 143000001, 165344, 0, 0
1431, 297395, 276796, 297613, 297608, 40714, 6357, 26782, 25407, 143100001, 165588, 0, 0
1432, 297395, 276796, 297613, 297608, 40714, 6357, 26782, 25407, 143200001, 165588, 0, 0
1433, 297407, 276808, 297626, 297621, 40722, 6358, 26783, 25408, 143300001, 165596, 0, 0
1434, 297418, 276819, 297639, 297634, 40730, 6359, 26784, 25409, 143400001, 165604, 0, 0
1435, 297429, 276830, 297652, 297647, 40738, 6360, 26785, 25410, 143500001, 165612, 0, 0
1436, 297440, 276841, 297665, 297660, 40746, 6361, 26786, 25411, 143600001, 165620, 0, 0
1437, 297451, 276852, 297676, 297671, 40751, 6362, 26787, 25412, 143700001, 165625, 0, 0
1438, 297463, 276864, 297688, 297683, 40758, 6363, 26788, 25413, 143800001, 165632, 0, 0
1439, 297475, 276876, 297700, 297695, 40765, 6364, 26789, 25414, 143900001, 165639, 0, 0
1440, 297475, 276876, 297700, 297695, 40765, 6364, 26789, 25414, 144000001, 165639, 0, 0
1441, 297487, 276888, 297712, 297707, 40772, 6365, 26790, 25415, 144100001, 165646, 0, 0
1442, 297499, 276900, 297724, 297719, 40779, 6366, 26791, 25416, 144200001, 165653, 0, 0
1443, 297511, 276912, 297737, 297732, 40787, 6367, 26792, 25417, 144300001, 165661, 0, 0
1444, 297523, 276924, 297750, 297745, 40795, 6368, 26793, 25418, 144400001, 165669, 0, 0
1445, 297535, 276936, 297763, 297758, 40803, 6369, 26794, 25419, 144500001, 165677, 0, 0
1446, 297547, 276948, 297776, 297771, 40811, 6370, 26795, 25420, 144600001, 165685, 0, 0
1447, 297560, 276961, 297789, 297784, 40819, 6371, 26796, 25421, 144700001, 165693, 0, 0
1448, 297573, 276974, 297802, 297797, 40827, 6372, 26797, 25422, 144800001, 165701, 0, 0
1449, 297573, 276974, 297802, 297797, 40827, 6372, 26797, 25422, 144900001, 165701, 0, 0
1450, 297586, 276987, 297815, 297810, 40835, 6373, 26798, 25423, 145000001, 165709, 0, 0
1451, 297598, 276999, 297828, 297823, 40843, 6374, 26799, 25424, 145100001, 165717, 0, 0
1452, 297610, 277011, 297841, 297836, 40850, 6375, 26800, 25425, 145200001, 165724, 0, 0
1453, 297622, 277023, 297854, 297849, 40857, 6376, 26801, 25426, 145300001, 165731, 0, 0
1454, 297634, 277035, 297867, 297862, 40864, 6377, 26802, 25427, 145400001, 165738, 0, 0
1455, 297646, 277047, 297878, 297873, 40869, 6378, 26803, 25428, 145500001, 165743, 0, 0
1456, 297658, 277059, 297890, 297885, 40876, 6379, 26804, 25429, 145600001, 165750, 0, 0
1457, 297658, 277059, 297890, 297885, 40876, 6379, 26804, 25429, 145700001, 165750, 0, 0
1458, 297671, 277072, 297902, 297897, 40883, 6380, 26805, 25430, 145800001, 165757, 0, 0
1459, 297684, 277085, 297914, 297909, 40890, 6381, 26806, 25431, 145900001, 165764, 0, 0
1460, 297697, 277098, 297926, 297921, 40897, 6382, 26807, 25432, 146000001, 165771, 0, 0
1461, 297710, 277111, 297939, 297934, 40905, 6383, 26808, 25433, 146100001, 165779, 0, 0
1462, 297723, 277124, 297952, 297947, 40913, 6384, 26809, 25434, 146200001, 165787, 0, 0
1463, 297736, 277137, 297965, 297960, 40921, 6385, 26810, 25435, 146300001, 165795, 0, 0
1464, 297749, 277150, 297978, 297973, 40929, 6386, 26811, 25436, 146400001, 165803, 0, 0
1465, 297762, 277163, 297991, 297986, 40937, 6387, 26812, 25437, 146500001, 165811, 0, 0
1466, 297762, 277163, 297991, 297986, 40937, 6387, 26812, 25437, 146600001, 165811, 0, 0
1467, 297775, 277176, 298004, 297999, 40945, 6388, 26813, 25438, 146700001, 165819, 0, 0
1468, 297788, 277189, 298017, 298012, 40953, 6389, 26814, 25439, 146800001, 165827, 0, 0
1469, 297800, 277201, 298030, 298025, 40961, 6390, 26815, 25440, 146900001, 165835, 0, 0
1470, 297812, 277213, 298043, 298038, 40968, 6391, 26816, 25441, 147000001, 165842, 0, 0
1471, 297824, 277225, 298056, 298051, 40975, 6392, 26817, 25442, 147100001, 165849, 0, 0
1472, 297836, 277237, 298069, 298064, 40982, 6393, 26818, 25443, 147200001, 165856, 0, 0
1473, 297848, 277249, 298080, 298075, 40987, 6394, 26819, 25444, 147300001, 165861, 0, 0
1474, 297860, 277261, 298091, 298086, 40993, 6395, 26820, 25445, 147400001, 165867, 0, 0
1475, 297860, 277261, 298091, 298086, 40993, 6395, 26820, 25445, 147500001, 165867, 0, 0
1476, 297873, 277274, 298101, 298096, 40998, 6396, 26821, 25446, 147600001, 165872, 0, 0
1477, 297886, 277287, 298110, 298105, 41002, 6397, 26822, 25447, 147700001, 165876, 0, 0
1478, 297899, 277300, 298118, 298113, 41005, 6398, 26823, 25448, 147800001, 165879, 0, 0
1479, 297912, 277313, 298125, 298120, 41007, 6399, 26824, 25449, 147900001, 165881, 0, 0
1480, 297925, 277326, 298131, 298126, 41008, 6400, 26825, 25450, 148000001, 165882, 0, 0
1481, 297938, 277339, 298136, 298131, 41008, 6401, 26826, 25451, 148100001, 165882, 0, 0
1482, 297951, 277352, 298140, 298135, 41008, 6402, 26827, 25452, 148200001, 165882, 0, 0
1483, 297951, 277352, 298140, 298135, 41008, 6402, 26827, 25452, 148300001, 165882, 0, 0
1484, 297964, 277365, 298143, 298138, 41008, 6403, 26828, 25453, 148400001, 165882, 0, 0
1485, 297977, 277378, 298145, 298140, 41008, 6404, 26829, 25454, 148500001, 165882, 0, 0
1486, 297990, 277391, 298146, 298141, 41008, 6405, 26830, 25455, 148600001, 165882, 0, 0
1487, 298002, 277403, 298146, 298141, 41008, 6406, 26831, 25456, 148700001, 165882, 0, 0
1488, 298002, 277403, 298159, 298154, 41021, 6406, 26832, 25456, 148800001, 165895, 0, 0
1489, 298003, 277404, 298172, 298167, 41028, 6407, 26833, 25457, 148900001, 165902, 0, 0
1490, 298005, 277406, 298185, 298180, 41035, 6408, 26834, 25458, 149000001, 165909, 0, 0
1491, 298008, 277409, 298198, 298193, 41042, 6409, 26835, 25459, 149100001, 165916, 0, 0
1492, 298008, 277409, 298198, 298193, 41042, 6409, 26835, 25459, 149200001, 165916, 0, 0
1493, 298012, 277413, 298209, 298204, 41047, 6410, 26836, 25460, 149300001, 165921, 0, 0
1494, 298017, 277418, 298221, 298216, 41054, 6411, 26837, 25461, 149400001, 165928, 0, 0
1495, 298023, 277424, 298233, 298228, 41061, 6412, 26838, 25462, 149500001, 165935, 0, 0
1496, 298030, 277431, 298245, 298240, 41068, 6413, 26839, 25463, 149600001, 165942, 0, 0
1497, 298038, 277439, 298257, 298252, 41075, 6414, 26840, 25464, 149700001, 165949, 0, 0
1498, 298047, 277448, 298270, 298265, 41083, 6415, 26841, 25465, 149800001, 165957, 0, 0
1499, 298057, 277458, 298283, 298278, 41091, 6416, 26842, 25466, 149900001, 165965, 0, 0
1500, 298057, 277458, 298283, 298278, 41091, 6416, 26842, 25466, 150000001, 165965, 0, 0
1501, 298068, 277469, 298296, 298291, 41099, 6417, 26843, 25467, 150100001, 165973, 0, 0
1502, 298080, 277481, 298309, 298304, 41107, 6418, 26844, 25468, 150200001, 165981, 0, 0
1503, 298093, 277494, 298322, 298317, 41115, 6419, 26845, 25469, 150300001, 165989, 0, 0
1504, 298517, 277849, 298762, 298757, 41382, 6452, 26880, 25502, 150400001, 166256, 0, 0
1505, 298529, 277861, 298775, 298770, 41390, 6453, 26881, 25503, 150500001, 166264, 0, 0
1506, 298541, 277873, 298788, 298783, 41397, 6454, 26882, 25504, 150600001, 166271, 0, 0
1507, 298541, 277873, 298788, 298783, 41397, 6454, 26882, 25504, 150700001, 166271, 0, 0
1508, 298553, 277885, 298801, 298796, 41404, 6455, 26883, 25505, 150800001, 166278, 0, 0
1509, 298565, 277897, 298814, 298809, 41411, 6456, 26884, 25506, 150900001, 166285, 0, 0
1510, 298577, 277909, 298825, 298820, 41416, 6457, 26885, 25507, 151000001, 166290, 0, 0
1511, 298589, 277921, 298837, 298832, 41423, 6458, 26886, 25508, 151100001, 166297, 0, 0
1512, 298602, 277934, 298849, 298844, 41430, 6459, 26887, 25509, 151200001, 166304, 0, 0
1513, 298615, 277947, 298861, 298856, 41437, 6460, 26888, 25510, 151300001, 166311, 0, 0
1514, 298628, 277960, 298873, 298868, 41444, 6461, 26889, 25511, 151400001, 166318, 0, 0
1515, 298628, 277960, 298873, 298868, 41444, 6461, 26889, 25511, 151500001, 166318, 0, 0
1516, 298641, 277973, 298886, 298881, 41452, 6462, 26890, 25512, 151600001, 166326, 0, 0
1517, 298654, 277986, 298899, 298894, 41460, 6463, 26891, 25513, 151700001, 166334, 0, 0
1518, 298667, 277999, 298912, 298907, 41468, 6464, 26892, 25514, 151800001, 166342, 0, 0
1519, 298680, 278012, 298925, 298920, 41476, 6465, 26893, 25515, 151900001, 166350, 0, 0
1520, 298693, 278025, 298938, 298933, 41484, 6466, 26894, 25516, 152000001, 166358, 0, 0
1521, 298706, 278038, 298951, 298946, 41492, 6467, 26895, 25517, 152100001, 166366, 0, 0
1522, 298719, 278051, 298964, 298959, 41500, 6468, 26896, 25518, 152200001, 166374, 0, 0
1523, 298731, 278063, 298977, 298972, 41508, 6469, 26897, 25519, 152300001, 166382, 0, 0
1524, 298731, 278063, 298977, 298972, 41508, 6469, 26897, 25519, 152400001, 166382, 0, 0
1525, 298743, 278075, 298990, 298985, 41515, 6470, 26898, 25520, 152500001, 166389, 0, 0
1526, 298755, 278087, 299003, 298998, 41522, 6471, 26899, 25521, 152600001, 166396, 0, 0
1527, 298767, 278099, 299016, 299011, 41529, 6472, 26900, 25522, 152700001, 166403, 0, 0
1528, 298779, 278111, 299027, 299022, 41534, 6473, 26901, 25523, 152800001, 166408, 0, 0
1529, 298791, 278123, 299039, 299034, 41541, 6474, 26902, 25524, 152900001, 166415, 0, 0
1530, 298804, 278136, 299051, 299046, 41548, 6475, 26903, 25525, 153000001, 166422, 0, 0
1531, 298817, 278149, 299063, 299058, 41555, 6476, 26904, 25526, 153100001, 166429, 0, 0
1532, 298817, 278149, 299063, 299058, 41555, 6476, 26904, 25526, 153200001, 166429, 0, 0
1533, 298830, 278162, 299075, 299070, 41562, 6477, 26905, 25527, 153300001, 166436, 0, 0
1534, 298843, 278175, 299088, 299083, 41570, 6478, 26906, 25528, 153400001, 166444, 0, 0
1535, 298856, 278188, 299101, 299096, 41578, 6479, 26907, 25529, 153500001, 166452, 0, 0
1536, 298869, 278201, 299114, 299109, 41586, 6480, 26908, 25530, 153600001, 166460, 0, 0
1537, 298882, 278214, 299127, 299122, 41594, 6481, 26909, 25531, 153700001, 166468, 0, 0
1538, 298895, 278227, 299140, 299135, 41602, 6482, 26910, 25532, 153800001, 166476, 0, 0
1539, 298908, 278240, 299153, 299148, 41610, 6483, 26911, 25533, 153900001, 166484, 0, 0
1540, 298921, 278253, 299166, 299161, 41618, 6484, 26912, 25534, 154000001, 166492, 0, 0
1541, 298921, 278253, 299166, 299161, 41618, 6484, 26912, 25534, 154100001, 166492, 0, 0
1542, 298933, 278265, 299179, 299174, 41626, 6485, 26913, 25535, 154200001, 166500, 0, 0
1543, 298945, 278277, 299192, 299187, 41633, 6486, 26914, 25536, 154300001, 166507, 0, 0
1544, 298957, 278289, 299205, 299200, 41640, 6487, 26915, 25537, 154400001, 166514, 0, 0
1545, 298969, 278301, 299217, 299212, 41646, 6488, 26916, 25538, 154500001, 166520, 0, 0
1546, 298981, 278313, 299228, 299223, 41651, 6489, 26917, 25539, 154600001, 166525, 0, 0
1547, 298993, 278325, 299238, 299233, 41656, 6490, 26918, 25540, 154700001, 166530, 0, 0
1548, 299006, 278338, 299247, 299242, 41660, 6491, 26919, 25541, 154800001, 166534, 0, 0
1549, 299019, 278351, 299255, 299250, 41663, 6492, 26920, 25542, 154900001, 166537, 0, 0
1550, 299019, 278351, 299255, 299250, 41663, 6492, 26920, 25542, 155000001, 166537, 0, 0
1551, 299032, 278364, 299262, 299257, 41665, 6493, 26921, 25543, 155100001, 166539, 0, 0
1552, 299045, 278377, 299268, 299263, 41666, 6494, 26922, 25544, 155200001, 166540, 0, 0
1553, 299058, 278390, 299273, 299268, 41666, 6495, 26923, 25545, 155300001, 166540, 0, 0
1554, 299071, 278403, 299277, 299272, 41666, 6496, 26924, 25546, 155400001, 166540, 0, 0
1555, 299084, 278416, 299280, 299275, 41666, 6497, 26925, 25547, 155500001, 166540, 0, 0
1556, 299097, 278429, 299282, 299277, 41666, 6498, 26926, 25548, 155600001, 166540, 0, 0
1557, 299110, 278442, 299283, 299278, 41666, 6499, 26927, 25549, 155700001, 166540, 0, 0
1558, 299110, 278442, 299283, 299278, 41666, 6499, 26927, 25549, 155800001, 166540, 0, 0
1559, 299123, 278455, 299283, 299278, 41666, 6500, 26928, 25550, 155900001, 166540, 0, 0
1560, 299123, 278455, 299296, 299291, 41679, 6500, 26929, 25550, 156000001, 166553, 0, 0
1561, 299124, 278456, 299309, 299304, 41686, 6501, 26930, 25551, 156100001, 166560, 0, 0
1562, 299126, 278458, 299322, 299317, 41693, 6502, 26931, 25552, 156200001, 166567, 0, 0
1563, 299129, 278461, 299335, 299330, 41700, 6503, 26932, 25553, 156300001, 166574, 0, 0
1564, 299133, 278465, 299348, 299343, 41707, 6504, 26933, 25554, 156400001, 166581, 0, 0
1565, 299138, 278470, 299359, 299354, 41712, 6505, 26934, 25555, 156500001, 166586, 0, 0
1566, 299144, 278476, 299371, 299366, 41719, 6506, 26935, 25556, 156600001, 166593, 0, 0
1567, 299144, 278476, 299371, 299366, 41719, 6506, 26935, 25556, 156700001, 166593, 0, 0
1568, 299151, 278483, 299383, 299378, 41726, 6507, 26936, 25557, 156800001, 166600, 0, 0
1569, 299159, 278491, 299396, 299391, 41734, 6508, 26937, 25558, 156900001, 166608, 0, 0
1570, 299168, 278500, 299409, 299404, 41742, 6509, 26938, 25559, 157000001, 166616, 0, 0
1571, 299178, 278510, 299422, 299417, 41750, 6510, 26939, 25560, 157100001, 166624, 0, 0
1572, 299189, 278521, 299435, 299430, 41758, 6511, 26940, 25561, 157200001, 166632, 0, 0
1573, 299201, 278533, 299448, 299443, 41765, 6512, 26941, 25562, 157300001, 166639, 0, 0
1574, 299214, 278546, 299461, 299456, 41773, 6513, 26942, 25563, 157400001, 166647, 0, 0
1575, 299214, 278546, 299461, 299456, 41773, 6513, 26942, 25563, 157500001, 166647, 0, 0
1576, 299838, 279095, 300098, 300093, 42146, 6561, 26992, 25611, 157600001, 167020, 0, 0
1577, 300821, 279993, 301093, 301088, 42704, 6640, 27075, 25690, 157700001, 167578, 0, 0
1578, 300835, 280007, 301106, 301101, 42711, 6641, 27076, 25691, 157800001, 167585, 0, 0
1579, 300849, 280021, 301119, 301114, 42718, 6642, 27077, 25692, 157900001, 167592, 0, 0
1580, 300849, 280021, 301119, 301114, 42718, 6642, 27077, 25692, 158000001, 167592, 0, 0
1581, 300862, 280034, 301133, 301128, 42726, 6643, 27078, 25693, 158100001, 167600, 0, 0
1582, 300875, 280047, 301147, 301142, 42734, 6644, 27079, 25694, 158200001, 167608, 0, 0
1583, 300888, 280060, 301161, 301156, 42742, 6645, 27080, 25695, 158300001, 167616, 0, 0
1584, 300901, 280073, 301173, 301168, 42748, 6646, 27081, 25696, 158400001, 167622, 0, 0
1585, 300914, 280086, 301186, 301181, 42756, 6647, 27082, 25697, 158500001, 167630, 0, 0
1586, 300927, 280099, 301199, 301194, 42764, 6648, 27083, 25698, 158600001, 167638, 0, 0
1587, 300940, 280112, 301212, 301207, 42772, 6649, 27084, 25699, 158700001, 167646, 0, 0
1588, 300940, 280112, 301212, 301207, 42772, 6649, 27084, 25699, 158800001, 167646, 0, 0
1589, 300954, 280126, 301225, 301220, 42780, 6650, 27085, 25700, 158900001, 167654, 0, 0
1590, 300967, 280139, 301238, 301233, 42788, 6651, 27086, 25701, 159000001, 167662, 0, 0
1591, 300980, 280152, 301251, 301246, 42796, 6652, 27087, 25702, 159100001, 167670, 0, 0
1592, 300993, 280165, 301264, 301259, 42803, 6653, 27088, 25703, 159200001, 167677, 0, 0
1593, 301006, 280178, 301277, 301272, 42810, 6654, 27089, 25704, 159300001, 167684, 0, 0
1594, 301019, 280191, 301290, 301285, 42817, 6655, 27090, 25705, 159400001, 167691, 0, 0
1595, 301032, 280204, 301303, 301298, 42824, 6656, 27091, 25706, 159500001, 167698, 0, 0
1596, 301046, 280218, 301316, 301311, 42831, 6657, 27092, 25707, 159600001, 167705, 0, 0
1597, 301046, 280218, 301316, 301311, 42831, 6657, 27092, 25707, 159700001, 167705, 0, 0
1598, 301060, 280232, 301329, 301324, 42838, 6658, 27093, 25708, 159800001, 167712, 0, 0
1599, 301073, 280245, 301343, 301338, 42846, 6659, 27094, 25709, 159900001, 167720, 0, 0
1600, 301086, 280258, 301357, 301352, 42854, 6660, 27095, 25710, 160000001, 167728, 0, 0
1601, 301099, 280271, 301371, 301366, 42862, 6661, 27096, 25711, 160100001, 167736, 0, 0
1602, 301112, 280284, 301383, 301378, 42868, 6662, 27097, 25712, 160200001, 167742, 0, 0
1603, 301125, 280297, 301396, 301391, 42876, 6663, 27098, 25713, 160300001, 167750, 0, 0
1604, 301138, 280310, 301409, 301404, 42884, 6664, 27099, 25714, 160400001, 167758, 0, 0
1605, 301151, 280323, 301422, 301417, 42892, 6665, 27100, 25715, 160500001, 167766, 0, 0
1606, 301151, 280323, 301422, 301417, 42892, 6665, 27100, 25715, 160600001, 167766, 0, 0
1607, 301164, 280336, 301435, 301430, 42900, 6666, 27101, 25716, 160700001, 167774, 0, 0
1608, 301177, 280349, 301448, 301443, 42907, 6667, 27102, 25717, 160800001, 167781, 0, 0
1609, 301190, 280362, 301462, 301457, 42916, 6668, 27103, 25718, 160900001, 167790, 0, 0
1610, 301203, 280375, 301475, 301470, 42923, 6669, 27104, 25719, 161000001, 167797, 0, 0
1611, 301216, 280388, 301488, 301483, 42930, 6670, 27105, 25720, 161100001, 167804, 0, 0
1612, 301229, 280401, 301501, 301496, 42937, 6671, 27106, 25721, 161200001, 167811, 0, 0
1613, 301242, 280414, 301514, 301509, 42944, 6672, 27107, 25722, 161300001, 167818, 0, 0
1614, 301242, 280414, 301514, 301509, 42944, 6672, 27107, 25722, 161400001, 167818, 0, 0
1615, 301256, 280428, 301527, 301522, 42951, 6673, 27108, 25723, 161500001, 167825, 0, 0
1616, 301270, 280442, 301540, 301535, 42958, 6674, 27109, 25724, 161600001, 167832, 0, 0
1617, 301283, 280455, 301552, 301547, 42964, 6675, 27110, 25725, 161700001, 167838, 0, 0
1618, 301296, 280468, 301563, 301558, 42969, 6676, 27111, 25726, 161800001, 167843, 0, 0
1619, 301309, 280481, 301573, 301568, 42973, 6677, 27112, 25727, 161900001, 167847, 0, 0
1620, 301322, 280494, 301582, 301577, 42976, 6678, 27113, 25728, 162000001, 167850, 0, 0
1621, 301335, 280507, 301590, 301585, 42979, 6679, 27114, 25729, 162100001, 167853, 0, 0
1622, 301348, 280520, 301597, 301592, 42981, 6680, 27115, 25730, 162200001, 167855, 0, 0
1623, 301348, 280520, 301597, 301592, 42981, 6680, 27115, 25730, 162300001, 167855, 0, 0
1624, 301361, 280533, 301603, 301598, 42982, 6681, 27116, 25731, 162400001, 167856, 0, 0
1625, 301375, 280547, 301608, 301603, 42982, 6682, 27117, 25732, 162500001, 167856, 0, 0
1626, 301388, 280560, 301612, 301607, 42982, 6683, 27118, 25733, 162600001, 167856, 0, 0
1627, 301401, 280573, 301615, 301610, 42982, 6684, 27119, 25734, 162700001, 167856, 0, 0
1628, 301414, 280586, 301617, 301612, 42982, 6685, 27120, 25735, 162800001, 167856, 0, 0
1629, 301427, 280599, 301618, 301613, 42982, 6686, 27121, 25736, 162900001, 167856, 0, 0
1630, 301440, 280612, 301618, 301613, 42982, 6687, 27122, 25737, 163000001, 167856, 0, 0
1631, 301440, 280612, 301618, 301613, 42982, 6687, 27122, 25737, 163100001, 167856, 0, 0
1632, 301440, 280612, 301632, 301627, 42996, 6687, 27123, 25737, 163200001, 167870, 0, 0
1633, 301441, 280613, 301645, 301640, 43003, 6688, 27124, 25738, 163300001, 167877, 0, 0
1634, 301443, 280615, 301658, 301653, 43010, 6689, 27125, 25739, 163400001, 167884, 0, 0
1635, 301446, 280618, 301671, 301666, 43017, 6690, 27126, 25740, 163500001, 167891, 0, 0
1636, 301450, 280622, 301685, 301680, 43025, 6691, 27127, 25741, 163600001, 167899, 0, 0
1637, 301455, 280627, 301699, 301694, 43033, 6692, 27128, 25742, 163700001, 167907, 0, 0
1638, 301461, 280633, 301713, 301708, 43041, 6693, 27129, 25743, 163800001, 167915, 0, 0
1639, 301468, 280640, 301725, 301720, 43047, 6694, 27130, 25744, 163900001, 167921, 0, 0
1640, 301468, 280640, 301725, 301720, 43047, 6694, 27130, 25744, 164000001, 167921, 0, 0
1641, 301476, 280648, 301738, 301733, 43055, 6695, 27131, 25745, 164100001, 167929, 0, 0
1642, 301485, 280657, 301751, 301746, 43063, 6696, 27132, 25746, 164200001, 167937, 0, 0
1643, 301495, 280667, 301764, 301759, 43070, 6697, 27133, 25747, 164300001, 167944, 0, 0
1644, 301506, 280678, 301777, 301772, 43078, 6698, 27134, 25748, 164400001, 167952, 0, 0
1645, 301519, 280690, 301790, 301785, 43085, 6699, 27135, 25749, 164500001, 167959, 0, 0
1646, 301534, 280703, 301804, 301799, 43094, 6700, 27136, 25750, 164600001, 167968, 0, 0
1647, 301551, 280717, 301818, 301813, 43102, 6701, 27137, 25751, 164700001, 167976, 0, 0
1648, 301566, 280730, 301832, 301827, 43110, 6702, 27138, 25752, 164800001, 167984, 0, 0
1649, 301566, 280730, 301832, 301827, 43110, 6702, 27138, 25752, 164900001, 167984, 0, 0
1650, 302579, 281666, 302801, 302796, 43651, 6779, 27216, 25828, 165000001, 168525, 0, 0
1651, 303673, 282667, 303931, 303926, 44283, 6863, 27308, 25913, 165100001, 169157, 0, 0
1652, 304773, 283674, 305041, 305036, 44914, 6951, 27401, 26001, 165200001, 169788, 0, 0
1653, 305529, 284339, 305824, 305819, 45357, 7012, 27469, 26065, 165300001, 170231, 0, 0
1654, 305542, 284352, 305836, 305831, 45364, 7013, 27470, 26066, 165400001, 170238, 0, 0
1655, 305556, 284366, 305848, 305843, 45371, 7014, 27471, 26067, 165500001, 170245, 0, 0
1656, 305570, 284380, 305861, 305856, 45379, 7015, 27472, 26068, 165600001, 170253, 0, 0
1657, 305583, 284393, 305874, 305869, 45387, 7016, 27473, 26069, 165700001, 170261, 0, 0
1658, 305583, 284393, 305874, 305869, 45387, 7016, 27473, 26069, 165800001, 170261, 0, 0
1659, 305596, 284406, 305887, 305882, 45395, 7017, 27474, 26070, 165900001, 170269, 0, 0
1660, 305609, 284419, 305900, 305895, 45403, 7018, 27475, 26071, 166000001, 170277, 0, 0
1661, 305622, 284432, 305911, 305906, 45409, 7019, 27476, 26072, 166100001, 170283, 0, 0
1662, 305635, 284445, 305922, 305917, 45416, 7020, 27477, 26073, 166200001, 170290, 0, 0
1663, 305648, 284458, 305933, 305928, 45423, 7022, 27478, 26074, 166300001, 170297, 0, 0
1664, 305661, 284471, 305944, 305939, 45429, 7023, 27479, 26075, 166400001, 170303, 0, 0
1665, 305674, 284484, 305955, 305950, 45435, 7024, 27480, 26076, 166500001, 170309, 0, 0
1666, 305687, 284497, 305967, 305962, 45442, 7025, 27481, 26077, 166600001, 170316, 0, 0
1667, 305687, 284497, 305967, 305962, 45442, 7025, 27481, 26077, 166700001, 170316, 0, 0
1668, 305700, 284510, 305979, 305974, 45449, 7026, 27482, 26078, 166800001, 170323, 0, 0
1669, 305712, 284522, 305991, 305986, 45456, 7026, 27483, 26079, 166900001, 170330, 0, 0
1670, 305724, 284534, 306003, 305998, 45463, 7027, 27484, 26080, 167000001, 170337, 0, 0
1671, 305737, 284547, 306015, 306010, 45470, 7028, 27485, 26081, 167100001, 170344, 0, 0
1672, 305750, 284560, 306027, 306022, 45477, 7029, 27486, 26082, 167200001, 170351, 0, 0
1673, 305763, 284573, 306039, 306034, 45484, 7030, 27487, 26083, 167300001, 170358, 0, 0
1674, 305775, 284585, 306052, 306047, 45492, 7031, 27488, 26084, 167400001, 170366, 0, 0
1675, 305775, 284585, 306052, 306047, 45492, 7031, 27488, 26084, 167500001, 170366, 0, 0
1676, 305786, 284596, 306065, 306060, 45500, 7032, 27489, 26085, 167600001, 170374, 0, 0
1677, 305797, 284607, 306078, 306073, 45508, 7033, 27490, 26086, 167700001, 170382, 0, 0
1678, 305808, 284618, 306091, 306086, 45516, 7034, 27491, 26087, 167800001, 170390, 0, 0
1679, 305819, 284629, 306102, 306097, 45522, 7035, 27492, 26088, 167900001, 170396, 0, 0
1680, 305831, 284641, 306113, 306108, 45529, 7036, 27493, 26089, 168000001, 170403, 0, 0
1681, 305843, 284653, 306124, 306119, 45535, 7037, 27494, 26090, 168100001, 170409, 0, 0
1682, 305855, 284665, 306135, 306130, 45541, 7038, 27495, 26091, 168200001, 170415, 0, 0
1683, 305867, 284677, 306146, 306141, 45547, 7039, 27496, 26092, 168300001, 170421, 0, 0
1684, 305867, 284677, 306146, 306141, 45547, 7039, 27496, 26092, 168400001, 170421, 0, 0
1685, 305879, 284689, 306158, 306153, 45554, 7040, 27497, 26093, 168500001, 170428, 0, 0
1686, 305891, 284701, 306170, 306165, 45561, 7041, 27498, 26094, 168600001, 170435, 0, 0
1687, 305903, 284713, 306182, 306177, 45568, 7042, 27499, 26095, 168700001, 170442, 0, 0
1688, 305915, 284725, 306194, 306189, 45575, 7043, 27500, 26096, 168800001, 170449, 0, 0
1689, 305928, 284738, 306206, 306201, 45582, 7044, 27501, 26097, 168900001, 170456, 0, 0
1690, 305941, 284751, 306217, 306212, 45588, 7045, 27502, 26098, 169000001, 170462, 0, 0
1691, 305954, 284764, 306227, 306222, 45593, 7046, 27503, 26099, 169100001, 170467, 0, 0
1692, 305954, 284764, 306227, 306222, 45593, 7046, 27503, 26099, 169200001, 170467, 0, 0
1693, 305966, 284776, 306236, 306231, 45597, 7047, 27504, 26100, 169300001, 170471, 0, 0
