index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
716, 7363459, 7050607, 7363814, 7357026, 148617, 30591, 6680315, 3412914, 71600001, 5406068, 0, 0
717, 7366850, 7053583, 7366928, 7360132, 151009, 31085, 6682645, 3413483, 71700001, 5408460, 0, 0
718, 7370681, 7057281, 7370752, 7363955, 153845, 31668, 6685096, 3414152, 71800001, 5411296, 0, 0
719, 7373813, 7060282, 7373875, 7367075, 156164, 32226, 6687140, 3414734, 71900001, 5413615, 0, 0
720, 7377374, 7063747, 7377437, 7370636, 158645, 32807, 6689347, 3415428, 72000001, 5416096, 0, 0
721, 7380493, 7066797, 7380588, 7373787, 160837, 33319, 6691592, 3416281, 72100001, 5418288, 0, 0
722, 7381312, 7067587, 7381510, 7374709, 161524, 33418, 6693255, 3417598, 72200001, 5418975, 0, 0
723, 7381318, 7067593, 7381529, 7374727, 161542, 33418, 6693717, 3417938, 72300001, 5418993, 0, 0
724, 7381897, 7068161, 7382133, 7375331, 161829, 33419, 6695343, 3419516, 72400001, 5419280, 0, 0
725, 7381903, 7068167, 7382147, 7375345, 161843, 33419, 6695837, 3419865, 72500001, 5419294, 0, 0
726, 7382094, 7068351, 7382366, 7375563, 161951, 33419, 6697154, 3421056, 72600001, 5419402, 0, 0
727, 7382102, 7068359, 7382375, 7375572, 161960, 33421, 6697654, 3421436, 72700001, 5419411, 0, 0
728, 7382113, 7068368, 7382378, 7375575, 161963, 33423, 6698179, 3421812, 72800001, 5419414, 0, 0
729, 7383238, 7069394, 7383517, 7376710, 162971, 33577, 6700188, 3422410, 72900001, 5420422, 0, 0
730, 7386902, 7072703, 7386976, 7380156, 165617, 34082, 6702588, 3422993, 73000001, 5423068, 0, 0
731, 7390965, 7076655, 7391030, 7384210, 168547, 34732, 6705153, 3423775, 73100001, 5425998, 0, 0
732, 7394219, 7079805, 7394299, 7387478, 170943, 35322, 6707259, 3424363, 73200001, 5428394, 0, 0
733, 7398010, 7083513, 7398071, 7391250, 173614, 35915, 6709471, 3425098, 73300001, 5431065, 0, 0
734, 7401467, 7086879, 7401531, 7394710, 175962, 36456, 6711694, 3425807, 73400001, 5433413, 0, 0
735, 7402358, 7087758, 7402511, 7395689, 176673, 36552, 6713610, 3427307, 73500001, 5434124, 0, 0
736, 7403117, 7088505, 7403323, 7396501, 176940, 36552, 6716307, 3429960, 73600001, 5434391, 0, 0
737, 7403138, 7088525, 7403350, 7396528, 176961, 36552, 6717038, 3430618, 73700001, 5434412, 0, 0
738, 7403151, 7088538, 7403361, 7396539, 176972, 36553, 6717757, 3431193, 73800001, 5434423, 0, 0
739, 7403169, 7088556, 7403378, 7396556, 176980, 36556, 6718384, 3431714, 73900001, 5434431, 0, 0
740, 7403210, 7088597, 7403388, 7396566, 176989, 36558, 6718994, 3432169, 74000001, 5434440, 0, 0
741, 7403266, 7088652, 7403447, 7396625, 177032, 36558, 6719813, 3432877, 74100001, 5434483, 0, 0
742, 7403302, 7088679, 7403522, 7396686, 177089, 36560, 6720740, 3433166, 74200001, 5434540, 0, 0
743, 7405739, 7090762, 7405876, 7399023, 179115, 36892, 6724126, 3434382, 74300001, 5436566, 0, 0
744, 7409418, 7094254, 7409494, 7402639, 181777, 37434, 6726512, 3435089, 74400001, 5439228, 0, 0
745, 7413060, 7097798, 7413171, 7406315, 184367, 38018, 6728844, 3435749, 74500001, 5441818, 0, 0
746, 7416485, 7101066, 7416560, 7409703, 186837, 38589, 6730971, 3436390, 74600001, 5444288, 0, 0
747, 7419959, 7104450, 7420039, 7413182, 189308, 39129, 6733198, 3437045, 74700001, 5446759, 0, 0
748, 7422305, 7106720, 7422428, 7415570, 191105, 39512, 6735498, 3438238, 74800001, 5448556, 0, 0
749, 7422547, 7106958, 7422735, 7415877, 191286, 39522, 6736876, 3439359, 74900001, 5448737, 0, 0
750, 7422550, 7106961, 7422752, 7415894, 191303, 39522, 6737292, 3439651, 75000001, 5448754, 0, 0
751, 7422815, 7107214, 7423015, 7416157, 191489, 39524, 6738828, 3441112, 75100001, 5448940, 0, 0
752, 7422855, 7107250, 7423055, 7416197, 191519, 39524, 6739672, 3441877, 75200001, 5448970, 0, 0
753, 7422861, 7107256, 7423062, 7416204, 191525, 39525, 6740075, 3442149, 75300001, 5448976, 0, 0
754, 7422873, 7107268, 7423081, 7416223, 191543, 39525, 6740690, 3442611, 75400001, 5448994, 0, 0
755, 7422924, 7107318, 7423138, 7416280, 191589, 39525, 6741462, 3443215, 75500001, 5449040, 0, 0
756, 7423905, 7108258, 7424185, 7417320, 192533, 39665, 6743362, 3443737, 75600001, 5449984, 0, 0
757, 7427375, 7111395, 7427440, 7420573, 194995, 40157, 6745667, 3444313, 75700001, 5452446, 0, 0
758, 7431481, 7115396, 7431541, 7424671, 197839, 40763, 6748192, 3445086, 75800001, 5455290, 0, 0
759, 7434588, 7118387, 7434699, 7427827, 200135, 41305, 6750305, 3445598, 75900001, 5457586, 0, 0
760, 7438284, 7121941, 7438346, 7431474, 202685, 41865, 6752557, 3446297, 76000001, 5460136, 0, 0
761, 7442028, 7125617, 7442094, 7435222, 205223, 42459, 6754782, 3446990, 76100001, 5462674, 0, 0
762, 7443159, 7126727, 7443288, 7436415, 205958, 42558, 6757089, 3448913, 76200001, 5463409, 0, 0
763, 7443245, 7126813, 7443437, 7436564, 206040, 42558, 6757660, 3449375, 76300001, 5463491, 0, 0
764, 7443267, 7126835, 7443478, 7436605, 206079, 42559, 6758563, 3450163, 76400001, 5463530, 0, 0
765, 7443294, 7126862, 7443509, 7436636, 206105, 42560, 6759285, 3450788, 76500001, 5463556, 0, 0
766, 7443304, 7126872, 7443522, 7436649, 206118, 42560, 6759728, 3451121, 76600001, 5463569, 0, 0
767, 7443393, 7126959, 7443610, 7436737, 206187, 42562, 6760738, 3452020, 76700001, 5463638, 0, 0
768, 7443429, 7126991, 7443652, 7436779, 206217, 42564, 6761453, 3452630, 76800001, 5463668, 0, 0
769, 7443451, 7127013, 7443687, 7436813, 206247, 42565, 6762014, 3452924, 76900001, 5463698, 0, 0
770, 7445504, 7128825, 7445773, 7438878, 208047, 42832, 6765034, 3453830, 77000001, 5465498, 0, 0
771, 7449092, 7132089, 7449162, 7442261, 210560, 43354, 6767390, 3454450, 77100001, 5468011, 0, 0
772, 7452884, 7135753, 7452977, 7446073, 213317, 43935, 6769777, 3455132, 77200001, 5470768, 0, 0
773, 7456049, 7138781, 7456131, 7449222, 215650, 44503, 6771911, 3455740, 77300001, 5473101, 0, 0
774, 7459735, 7142359, 7459777, 7452864, 218224, 45091, 6774187, 3456439, 77400001, 5475675, 0, 0
775, 7462522, 7145091, 7462640, 7455725, 220259, 45562, 6776314, 3457377, 77500001, 5477710, 0, 0
776, 7463135, 7145689, 7463319, 7456404, 220748, 45606, 6778046, 3458843, 77600001, 5478199, 0, 0
777, 7463160, 7145706, 7463374, 7456458, 220799, 45608, 6778794, 3459497, 77700001, 5478250, 0, 0
778, 7463167, 7145713, 7463393, 7456477, 220817, 45609, 6779259, 3459812, 77800001, 5478268, 0, 0
779, 7463306, 7145848, 7463540, 7456624, 220920, 45609, 6780390, 3460831, 77900001, 5478371, 0, 0
780, 7463459, 7145993, 7463673, 7456757, 221005, 45610, 6781393, 3461756, 78000001, 5478456, 0, 0
781, 7463475, 7146006, 7463681, 7456765, 221012, 45610, 6781946, 3462171, 78100001, 5478463, 0, 0
782, 7463493, 7146023, 7463711, 7456795, 221039, 45611, 6782674, 3462756, 78200001, 5478490, 0, 0
783, 7463529, 7146057, 7463794, 7456874, 221115, 45615, 6783607, 3463067, 78300001, 5478566, 0, 0
784, 7467177, 7149372, 7467263, 7460334, 223927, 46149, 6786492, 3463753, 78400001, 5481378, 0, 0
785, 7470983, 7153069, 7471046, 7464114, 226601, 46735, 6788923, 3464475, 78500001, 5484052, 0, 0
786, 7474320, 7156314, 7474422, 7467487, 228946, 47291, 6791073, 3465060, 78600001, 5486397, 0, 0
787, 7478058, 7159905, 7478135, 7471200, 231601, 47893, 6793290, 3465723, 78700001, 5489052, 0, 0
788, 7481898, 7163645, 7481952, 7475017, 234236, 48498, 6795558, 3466423, 78800001, 5491687, 0, 0
789, 7483681, 7165402, 7483819, 7476884, 235564, 48735, 6798117, 3468251, 78900001, 5493015, 0, 0
790, 7483691, 7165406, 7483896, 7476961, 235641, 48736, 6798545, 3468519, 79000001, 5493092, 0, 0
791, 7484183, 7165885, 7484411, 7477476, 235920, 48736, 6800253, 3470163, 79100001, 5493371, 0, 0
792, 7484185, 7165887, 7484422, 7477487, 235931, 48736, 6800709, 3470480, 79200001, 5493382, 0, 0
793, 7484353, 7166048, 7484587, 7477652, 236002, 48738, 6801956, 3471654, 79300001, 5493453, 0, 0
794, 7484375, 7166069, 7484598, 7477663, 236013, 48740, 6802429, 3472003, 79400001, 5493464, 0, 0
795, 7484446, 7166139, 7484677, 7477742, 236054, 48742, 6803224, 3472679, 79500001, 5493505, 0, 0
796, 7484453, 7166143, 7484690, 7477755, 236066, 48742, 6803755, 3473064, 79600001, 5493517, 0, 0
797, 7485778, 7167335, 7486010, 7479062, 237223, 48931, 6805848, 3473598, 79700001, 5494674, 0, 0
798, 7489513, 7170790, 7489587, 7482633, 239893, 49440, 6808198, 3474194, 79800001, 5497344, 0, 0
799, 7493449, 7174617, 7493523, 7486567, 242680, 50049, 6810644, 3474950, 79900001, 5500131, 0, 0
800, 7496914, 7177982, 7496999, 7490040, 245135, 50644, 6812775, 3475517, 80000001, 5502586, 0, 0
801, 7500586, 7181553, 7500658, 7493696, 247666, 51217, 6814988, 3476245, 80100001, 5505117, 0, 0
802, 7503837, 7184726, 7503924, 7496960, 249917, 51748, 6817232, 3477022, 80200001, 5507368, 0, 0
803, 7504384, 7185261, 7504534, 7497567, 250382, 51805, 6819201, 3478600, 80300001, 5507833, 0, 0
804, 7504415, 7185292, 7504609, 7497639, 250448, 51805, 6819953, 3479228, 80400001, 5507899, 0, 0
805, 7504415, 7185292, 7504615, 7497645, 250454, 51805, 6820422, 3479554, 80500001, 5507905, 0, 0
806, 7504535, 7185412, 7504737, 7497767, 250554, 51806, 6821677, 3480746, 80600001, 5508005, 0, 0
807, 7504547, 7185424, 7504764, 7497794, 250577, 51806, 6822182, 3481155, 80700001, 5508028, 0, 0
808, 7504598, 7185474, 7504826, 7497856, 250615, 51806, 6823162, 3482009, 80800001, 5508066, 0, 0
809, 7504613, 7185489, 7504833, 7497863, 250621, 51807, 6823644, 3482345, 80900001, 5508072, 0, 0
810, 7504675, 7185542, 7504949, 7497973, 250729, 51814, 6824790, 3482825, 81000001, 5508180, 0, 0
811, 7508513, 7189064, 7508590, 7501607, 253576, 52339, 6827459, 3483364, 81100001, 5511027, 0, 0
812, 7512220, 7192661, 7512282, 7505294, 256187, 52912, 6829784, 3484053, 81200001, 5513638, 0, 0
813, 7515997, 7196350, 7516099, 7509110, 258811, 53525, 6832035, 3484663, 81300001, 5516262, 0, 0
814, 7519886, 7200117, 7519959, 7512970, 261487, 54144, 6834286, 3485375, 81400001, 5518938, 0, 0
815, 7523417, 7203568, 7523471, 7516482, 263934, 54722, 6836457, 3486069, 81500001, 5521385, 0, 0
816, 7524944, 7205059, 7525075, 7518086, 265077, 54933, 6838840, 3487676, 81600001, 5522528, 0, 0
817, 7524967, 7205082, 7525165, 7518176, 265162, 54933, 6839390, 3488106, 81700001, 5522613, 0, 0
818, 7524988, 7205103, 7525208, 7518218, 265196, 54936, 6840003, 3488603, 81800001, 5522647, 0, 0
819, 7525225, 7205339, 7525451, 7518461, 265388, 54936, 6841780, 3490296, 81900001, 5522839, 0, 0
820, 7525240, 7205354, 7525481, 7518491, 265406, 54937, 6842397, 3490842, 82000001, 5522857, 0, 0
821, 7525249, 7205363, 7525491, 7518501, 265415, 54937, 6842888, 3491221, 82100001, 5522866, 0, 0
822, 7525330, 7205444, 7525590, 7518600, 265477, 54937, 6843707, 3491975, 82200001, 5522928, 0, 0
823, 7525345, 7205458, 7525604, 7518614, 265491, 54940, 6844255, 3492377, 82300001, 5522942, 0, 0
824, 7525388, 7205494, 7525688, 7518688, 265563, 54945, 6845025, 3492581, 82400001, 5523014, 0, 0
825, 7528597, 7208356, 7528704, 7521700, 268005, 55386, 6847711, 3493158, 82500001, 5525456, 0, 0
826, 7532212, 7211833, 7532273, 7525269, 270549, 55924, 6850079, 3493840, 82600001, 5528000, 0, 0
827, 7535886, 7215440, 7536013, 7529009, 273180, 56521, 6852333, 3494472, 82700001, 5530631, 0, 0
828, 7539234, 7218648, 7539294, 7532289, 275574, 57086, 6854528, 3495121, 82800001, 5533025, 0, 0
829, 7542940, 7222274, 7543005, 7536000, 278143, 57686, 6856701, 3495822, 82900001, 5535594, 0, 0
830, 7545043, 7224336, 7545140, 7538134, 279710, 58005, 6859050, 3497212, 83000001, 5537161, 0, 0
831, 7545164, 7224455, 7545355, 7538349, 279848, 58008, 6860010, 3498006, 83100001, 5537299, 0, 0
832, 7545189, 7224480, 7545390, 7538384, 279880, 58010, 6860721, 3498591, 83200001, 5537331, 0, 0
833, 7545356, 7224642, 7545585, 7538579, 280018, 58010, 6861623, 3499375, 83300001, 5537469, 0, 0
834, 7545668, 7224946, 7545885, 7538879, 280204, 58010, 6862594, 3500237, 83400001, 5537655, 0, 0
835, 7545792, 7225065, 7546009, 7539003, 280241, 58012, 6863689, 3501243, 83500001, 5537692, 0, 0
836, 7545852, 7225124, 7546082, 7539076, 280277, 58014, 6864694, 3502126, 83600001, 5537728, 0, 0
837, 7545861, 7225132, 7546091, 7539084, 280284, 58016, 6865104, 3502384, 83700001, 5537735, 0, 0
838, 7547265, 7226406, 7547458, 7540450, 281487, 58209, 6866780, 3502896, 83800001, 5538938, 0, 0
839, 7550923, 7229835, 7551007, 7543994, 284134, 58717, 6869118, 3503489, 83900001, 5541585, 0, 0
840, 7555081, 7233860, 7555150, 7548136, 287060, 59316, 6871627, 3504256, 84000001, 5544511, 0, 0
841, 7558373, 7237018, 7558460, 7551445, 289467, 59893, 6873739, 3504818, 84100001, 5546918, 0, 0
842, 7561920, 7240455, 7561978, 7554962, 291982, 60477, 6875983, 3505528, 84200001, 5549433, 0, 0
843, 7565342, 7243795, 7565431, 7558410, 294421, 61029, 6878126, 3506254, 84300001, 5551872, 0, 0
844, 7566065, 7244511, 7566201, 7559180, 294920, 61092, 6880313, 3508103, 84400001, 5552371, 0, 0
845, 7566069, 7244515, 7566285, 7559264, 295003, 61092, 6880867, 3508531, 84500001, 5552454, 0, 0
846, 7566081, 7244526, 7566306, 7559285, 295024, 61093, 6881537, 3509091, 84600001, 5552475, 0, 0
847, 7566120, 7244560, 7566349, 7559328, 295061, 61094, 6882174, 3509602, 84700001, 5552512, 0, 0
848, 7566210, 7244649, 7566440, 7559419, 295142, 61094, 6883330, 3510675, 84800001, 5552593, 0, 0
849, 7566218, 7244657, 7566459, 7559438, 295157, 61094, 6883929, 3511176, 84900001, 5552608, 0, 0
850, 7566303, 7244742, 7566558, 7559537, 295227, 61095, 6884721, 3511890, 85000001, 5552678, 0, 0
851, 7566315, 7244754, 7566566, 7559545, 295234, 61096, 6885285, 3512330, 85100001, 5552685, 0, 0
852, 7568688, 7246843, 7568805, 7561774, 297107, 61403, 6887496, 3512818, 85200001, 5554558, 0, 0
853, 7571970, 7249971, 7572047, 7565011, 299455, 61888, 6889715, 3513420, 85300001, 5556906, 0, 0
854, 7575668, 7253567, 7575750, 7568713, 302087, 62451, 6892087, 3514090, 85400001, 5559538, 0, 0
855, 7579034, 7256820, 7579113, 7572076, 304415, 63054, 6894211, 3514681, 85500001, 5561866, 0, 0
856, 7582695, 7260391, 7582738, 7575701, 306936, 63630, 6896413, 3515379, 85600001, 5564387, 0, 0
857, 7585755, 7263391, 7585841, 7578804, 309144, 64111, 6898632, 3516269, 85700001, 5566595, 0, 0
858, 7586216, 7263839, 7586385, 7579348, 309558, 64159, 6900376, 3517656, 85800001, 5567009, 0, 0
859, 7586230, 7263852, 7586424, 7579387, 309595, 64160, 6900973, 3518152, 85900001, 5567046, 0, 0
860, 7586488, 7264104, 7586707, 7579670, 309755, 64161, 6902158, 3519230, 86000001, 5567206, 0, 0
861, 7586698, 7264305, 7586899, 7579862, 309815, 64161, 6903512, 3520503, 86100001, 5567266, 0, 0
862, 7586718, 7264325, 7586930, 7579893, 309837, 64163, 6904137, 3521029, 86200001, 5567288, 0, 0
863, 7586740, 7264347, 7586954, 7579917, 309852, 64163, 6904894, 3521662, 86300001, 5567303, 0, 0
864, 7586765, 7264371, 7586980, 7579943, 309867, 64164, 6905553, 3522242, 86400001, 5567318, 0, 0
865, 7586871, 7264473, 7587114, 7580075, 309994, 64181, 6906325, 3522652, 86500001, 5567445, 0, 0
866, 7590660, 7267934, 7590744, 7583703, 312831, 64693, 6908917, 3523184, 86600001, 5570282, 0, 0
867, 7594572, 7271718, 7594636, 7587589, 315554, 65286, 6911299, 3523894, 86700001, 5573005, 0, 0
868, 7598000, 7275064, 7598136, 7591083, 318023, 65876, 6913415, 3524498, 86800001, 5575474, 0, 0
869, 7601742, 7278638, 7601812, 7594757, 320623, 66479, 6915661, 3525180, 86900001, 5578074, 0, 0
870, 7605542, 7282363, 7605597, 7598542, 323248, 67043, 6917918, 3525849, 87000001, 5580699, 0, 0
871, 7607116, 7283910, 7607209, 7600154, 324452, 67295, 6920082, 3527192, 87100001, 5581903, 0, 0
872, 7607341, 7284130, 7607522, 7600467, 324594, 67296, 6921131, 3528139, 87200001, 5582045, 0, 0
873, 7607351, 7284140, 7607545, 7600490, 324613, 67297, 6921691, 3528585, 87300001, 5582064, 0, 0
874, 7607372, 7284160, 7607564, 7600509, 324629, 67298, 6922369, 3529149, 87400001, 5582080, 0, 0
875, 7607545, 7284332, 7607755, 7600700, 324764, 67298, 6923712, 3530436, 87500001, 5582215, 0, 0
876, 7607548, 7284335, 7607766, 7600711, 324775, 67299, 6924167, 3530765, 87600001, 5582226, 0, 0
877, 7607582, 7284369, 7607802, 7600747, 324799, 67299, 6925071, 3531535, 87700001, 5582250, 0, 0
878, 7607597, 7284384, 7607809, 7600754, 324806, 67299, 6925514, 3531837, 87800001, 5582257, 0, 0
879, 7608138, 7284908, 7608404, 7601336, 325349, 67370, 6927110, 3532319, 87900001, 5582800, 0, 0
880, 7612024, 7288471, 7612100, 7605028, 328160, 67935, 6929600, 3532891, 88000001, 5585611, 0, 0
881, 7615990, 7292336, 7616054, 7608981, 331000, 68531, 6932046, 3533636, 88100001, 5588451, 0, 0
882, 7619387, 7295615, 7619473, 7612400, 333340, 69126, 6934198, 3534214, 88200001, 5590791, 0, 0
883, 7622966, 7299092, 7623039, 7615966, 335844, 69714, 6936350, 3534898, 88300001, 5593295, 0, 0
884, 7626633, 7302690, 7626700, 7619627, 338362, 70282, 6938475, 3535566, 88400001, 5595813, 0, 0
885, 7627735, 7303772, 7627873, 7620800, 339201, 70436, 6940647, 3537105, 88500001, 5596652, 0, 0
886, 7627777, 7303807, 7627991, 7620918, 339302, 70437, 6941252, 3537593, 88600001, 5596753, 0, 0
887, 7627787, 7303817, 7628032, 7620959, 339339, 70437, 6941965, 3538201, 88700001, 5596790, 0, 0
888, 7627859, 7303889, 7628108, 7621035, 339406, 70438, 6942752, 3538877, 88800001, 5596857, 0, 0
889, 7628140, 7304163, 7628425, 7621352, 339600, 70438, 6944307, 3540375, 88900001, 5597051, 0, 0
890, 7628149, 7304172, 7628433, 7621360, 339608, 70440, 6944764, 3540696, 89000001, 5597059, 0, 0
891, 7628173, 7304194, 7628456, 7621383, 339631, 70442, 6945506, 3541288, 89100001, 5597082, 0, 0
892, 7628203, 7304221, 7628473, 7621400, 339645, 70445, 6946175, 3541782, 89200001, 5597096, 0, 0
893, 7628262, 7304264, 7628629, 7621542, 339782, 70446, 6947321, 3541945, 89300001, 5597233, 0, 0
894, 7631480, 7306991, 7631567, 7624473, 342223, 70867, 6950618, 3543234, 89400001, 5599674, 0, 0
895, 7635130, 7310507, 7635204, 7628110, 344820, 71429, 6952994, 3543930, 89500001, 5602271, 0, 0
896, 7638600, 7313889, 7638719, 7631624, 347399, 72036, 6955243, 3544554, 89600001, 5604850, 0, 0
897, 7642075, 7317220, 7642127, 7635031, 349875, 72629, 6957476, 3545195, 89700001, 5607326, 0, 0
898, 7645636, 7320707, 7645697, 7638601, 352365, 73205, 6959640, 3545875, 89800001, 5609816, 0, 0
899, 7648005, 7323022, 7648103, 7641007, 354072, 73544, 6962098, 3547314, 89900001, 5611523, 0, 0
900, 7648784, 7323784, 7648962, 7641866, 354325, 73544, 6963999, 3549113, 90000001, 5611776, 0, 0
901, 7648794, 7323794, 7648985, 7641889, 354346, 73544, 6964427, 3549432, 90100001, 5611797, 0, 0
902, 7648813, 7323813, 7649017, 7641921, 354369, 73544, 6965194, 3550081, 90200001, 5611820, 0, 0
903, 7648830, 7323830, 7649036, 7641940, 354384, 73544, 6965920, 3550685, 90300001, 5611835, 0, 0
904, 7648939, 7323937, 7649149, 7642052, 354468, 73546, 6966909, 3551580, 90400001, 5611919, 0, 0
905, 7648950, 7323944, 7649160, 7642063, 354479, 73547, 6967338, 3551865, 90500001, 5611930, 0, 0
906, 7648971, 7323964, 7649173, 7642076, 354490, 73550, 6967987, 3552373, 90600001, 5611941, 0, 0
907, 7649314, 7324249, 7649689, 7642564, 354962, 73574, 6970510, 3553538, 90700001, 5612413, 0, 0
908, 7652768, 7327230, 7652886, 7645759, 357554, 74082, 6973076, 3554119, 90800001, 5615005, 0, 0
909, 7656531, 7330820, 7656603, 7649472, 360236, 74658, 6975529, 3554844, 90900001, 5617687, 0, 0
910, 7659682, 7333864, 7659856, 7652724, 362663, 75225, 6977637, 3555381, 91000001, 5620114, 0, 0
911, 7663040, 7337010, 7663114, 7655980, 365066, 75787, 6979851, 3556017, 91100001, 5622517, 0, 0
912, 7666437, 7340307, 7666513, 7659377, 367468, 76370, 6982058, 3556681, 91200001, 5624919, 0, 0
913, 7668089, 7341928, 7668243, 7661106, 368691, 76591, 6984502, 3558438, 91300001, 5626142, 0, 0
914, 7668310, 7342136, 7668512, 7661375, 368808, 76592, 6985565, 3559378, 91400001, 5626259, 0, 0
915, 7668323, 7342148, 7668533, 7661396, 368824, 76593, 6986125, 3559830, 91500001, 5626275, 0, 0
916, 7668402, 7342220, 7668616, 7661479, 368882, 76593, 6987156, 3560736, 91600001, 5626333, 0, 0
917, 7668425, 7342239, 7668638, 7661501, 368900, 76593, 6987750, 3561246, 91700001, 5626351, 0, 0
918, 7668527, 7342336, 7668751, 7661614, 368993, 76593, 6988659, 3562038, 91800001, 5626444, 0, 0
919, 7668539, 7342348, 7668760, 7661623, 369002, 76594, 6989098, 3562340, 91900001, 5626453, 0, 0
920, 7668553, 7342362, 7668770, 7661633, 369012, 76595, 6989759, 3562863, 92000001, 5626463, 0, 0
921, 7670505, 7344147, 7670723, 7663580, 370705, 76864, 6991827, 3563301, 92100001, 5628156, 0, 0
922, 7673831, 7347224, 7673905, 7666759, 373074, 77371, 6993996, 3563896, 92200001, 5630525, 0, 0
923, 7677539, 7350824, 7677654, 7670507, 375722, 77952, 6996386, 3564632, 92300001, 5633173, 0, 0
924, 7680738, 7353825, 7680833, 7673686, 378122, 78534, 6998571, 3565215, 92400001, 5635573, 0, 0
925, 7684024, 7356993, 7684123, 7676976, 380564, 79089, 7000790, 3565889, 92500001, 5638015, 0, 0
926, 7686872, 7359727, 7686986, 7679836, 382687, 79578, 7003034, 3566742, 92600001, 5640138, 0, 0
927, 7687748, 7360578, 7687913, 7680763, 383270, 79629, 7005298, 3568768, 92700001, 5640721, 0, 0
928, 7687759, 7360589, 7687965, 7680812, 383315, 79630, 7005730, 3569083, 92800001, 5640766, 0, 0
