index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
831, 262596, 162077, 263202, 161523, 15580, 2567, 923343, 599077, 83100001, 118161, 0, 0
832, 262615, 162082, 263227, 161527, 15583, 2567, 923544, 599205, 83200001, 118164, 0, 0
833, 262641, 162092, 263250, 161533, 15589, 2567, 923743, 599322, 83300001, 118170, 0, 0
834, 262674, 162098, 263283, 161537, 15593, 2567, 923991, 599446, 83400001, 118174, 0, 0
835, 262687, 162099, 263299, 161542, 15598, 2567, 924132, 599544, 83500001, 118179, 0, 0
836, 262699, 162101, 263318, 161545, 15601, 2567, 924301, 599643, 83600001, 118182, 0, 0
837, 262720, 162106, 263338, 161548, 15604, 2567, 924420, 599721, 83700001, 118185, 0, 0
838, 262745, 162110, 263371, 161548, 15604, 2567, 924603, 599781, 83800001, 118185, 0, 0
839, 262759, 162111, 263403, 161549, 15605, 2567, 924808, 599846, 83900001, 118186, 0, 0
840, 262776, 162115, 263426, 161549, 15605, 2567, 924996, 599916, 84000001, 118186, 0, 0
841, 262792, 162118, 263445, 161551, 15607, 2567, 925206, 599992, 84100001, 118188, 0, 0
842, 262803, 162120, 263459, 161553, 15609, 2567, 925360, 600046, 84200001, 118190, 0, 0
843, 262820, 162124, 263484, 161553, 15609, 2567, 925564, 600176, 84300001, 118190, 0, 0
844, 262836, 162129, 263508, 161556, 15612, 2568, 925723, 600298, 84400001, 118193, 0, 0
845, 262874, 162143, 263542, 161565, 15621, 2570, 926053, 600457, 84500001, 118202, 0, 0
846, 262902, 162158, 263562, 161573, 15629, 2574, 926211, 600554, 84600001, 118210, 0, 0
847, 262916, 162162, 263573, 161576, 15632, 2574, 926336, 600643, 84700001, 118213, 0, 0
848, 262939, 162171, 263594, 161580, 15636, 2574, 926604, 600806, 84800001, 118217, 0, 0
849, 262953, 162177, 263606, 161581, 15637, 2574, 926783, 600925, 84900001, 118218, 0, 0
850, 262963, 162181, 263617, 161582, 15638, 2574, 927007, 601065, 85000001, 118219, 0, 0
851, 262977, 162187, 263626, 161586, 15642, 2574, 927166, 601156, 85100001, 118223, 0, 0
852, 262996, 162198, 263641, 161591, 15647, 2574, 927399, 601267, 85200001, 118228, 0, 0
853, 263008, 162203, 263652, 161592, 15648, 2574, 927595, 601409, 85300001, 118229, 0, 0
854, 263013, 162206, 263658, 161595, 15650, 2574, 927726, 601477, 85400001, 118231, 0, 0
855, 263051, 162220, 263692, 161601, 15656, 2574, 928126, 601668, 85500001, 118237, 0, 0
856, 263096, 162233, 263738, 161610, 15665, 2575, 928621, 601885, 85600001, 118246, 0, 0
857, 263155, 162242, 263791, 161610, 15665, 2575, 929174, 601972, 85700001, 118246, 0, 0
858, 263205, 162259, 263837, 161624, 15679, 2575, 929800, 602434, 85800001, 118260, 0, 0
859, 263237, 162273, 263865, 161632, 15687, 2575, 930422, 602698, 85900001, 118268, 0, 0
860, 263273, 162287, 263913, 161649, 15704, 2575, 931128, 603231, 86000001, 118285, 0, 0
861, 263302, 162306, 263954, 161661, 15715, 2575, 931749, 603593, 86100001, 118296, 0, 0
862, 263333, 162331, 264027, 161688, 15741, 2575, 932490, 604038, 86200001, 118322, 0, 0
863, 263364, 162355, 264086, 161715, 15766, 2575, 933169, 604403, 86300001, 118347, 0, 0
864, 263399, 162385, 264136, 161741, 15791, 2575, 933922, 604909, 86400001, 118372, 0, 0
865, 263425, 162405, 264181, 161770, 15819, 2575, 934551, 605321, 86500001, 118400, 0, 0
866, 263634, 162604, 264411, 161983, 16003, 2600, 935216, 605870, 86600001, 118584, 0, 0
867, 265483, 163950, 265850, 163302, 16925, 2776, 935840, 606449, 86700001, 119506, 0, 0
868, 265640, 164024, 265993, 163377, 16991, 2778, 936540, 607020, 86800001, 119572, 0, 0
869, 265718, 164056, 266064, 163400, 17014, 2778, 937179, 607432, 86900001, 119595, 0, 0
870, 265837, 164123, 266177, 163470, 17064, 2778, 937875, 608112, 87000001, 119645, 0, 0
871, 265938, 164184, 266277, 163545, 17118, 2778, 938545, 608722, 87100001, 119699, 0, 0
872, 266001, 164240, 266357, 163597, 17163, 2778, 939170, 609228, 87200001, 119744, 0, 0
873, 266006, 164245, 266432, 163601, 17167, 2778, 939754, 609395, 87300001, 119748, 0, 0
874, 266071, 164310, 266510, 163661, 17219, 2778, 940334, 609916, 87400001, 119800, 0, 0
875, 266105, 164344, 266578, 163718, 17268, 2779, 940854, 610395, 87500001, 119849, 0, 0
876, 266179, 164418, 266682, 163794, 17333, 2779, 941565, 610985, 87600001, 119914, 0, 0
877, 266206, 164445, 266765, 163844, 17378, 2779, 942176, 611324, 87700001, 119959, 0, 0
878, 266277, 164512, 266866, 163923, 17451, 2780, 942904, 611933, 87800001, 120032, 0, 0
879, 266424, 164615, 267009, 164057, 17571, 2780, 943592, 612584, 87900001, 120152, 0, 0
880, 266467, 164657, 267086, 164122, 17621, 2780, 944167, 613106, 88000001, 120202, 0, 0
881, 266527, 164717, 267169, 164201, 17679, 2780, 944766, 613685, 88100001, 120260, 0, 0
882, 266602, 164783, 267256, 164275, 17732, 2780, 945292, 614142, 88200001, 120313, 0, 0
883, 266696, 164877, 267380, 164390, 17811, 2781, 945931, 614742, 88300001, 120392, 0, 0
884, 266804, 164984, 267526, 164523, 17880, 2781, 946511, 615283, 88400001, 120461, 0, 0
885, 266913, 165086, 267646, 164639, 17951, 2784, 947022, 615752, 88500001, 120532, 0, 0
886, 266988, 165158, 267761, 164729, 18012, 2785, 947570, 616242, 88600001, 120593, 0, 0
887, 267097, 165231, 267904, 164836, 18071, 2788, 948173, 616640, 88700001, 120652, 0, 0
888, 267226, 165316, 268014, 164917, 18133, 2788, 948833, 617124, 88800001, 120714, 0, 0
889, 268013, 165834, 268586, 165468, 18532, 2831, 949228, 617457, 88900001, 121113, 0, 0
890, 269205, 166746, 269562, 166346, 19137, 2955, 949927, 618098, 89000001, 121718, 0, 0
891, 269325, 166850, 269688, 166424, 19195, 2959, 950496, 618595, 89100001, 121776, 0, 0
892, 269454, 166934, 269836, 166546, 19266, 2960, 951075, 619099, 89200001, 121847, 0, 0
893, 269633, 167019, 269995, 166654, 19334, 2960, 951750, 619625, 89300001, 121915, 0, 0
894, 269782, 167114, 270142, 166747, 19410, 2960, 952451, 620127, 89400001, 121991, 0, 0
895, 269822, 167153, 270239, 166789, 19444, 2960, 952934, 620400, 89500001, 122025, 0, 0
896, 269926, 167256, 270402, 166923, 19547, 2961, 953629, 620947, 89600001, 122128, 0, 0
897, 269981, 167310, 270510, 166995, 19609, 2961, 954196, 621290, 89700001, 122190, 0, 0
898, 270056, 167385, 270615, 167088, 19680, 2963, 954773, 621813, 89800001, 122261, 0, 0
899, 270185, 167485, 270767, 167208, 19760, 2964, 955385, 622387, 89900001, 122341, 0, 0
900, 270256, 167556, 270862, 167296, 19812, 2968, 955875, 622841, 90000001, 122393, 0, 0
901, 270331, 167631, 270965, 167387, 19874, 2970, 956370, 623285, 90100001, 122455, 0, 0
902, 270398, 167697, 271059, 167474, 19938, 2970, 956904, 623727, 90200001, 122519, 0, 0
903, 270478, 167772, 271162, 167562, 20007, 2970, 957424, 624171, 90300001, 122588, 0, 0
904, 270590, 167881, 271305, 167681, 20094, 2970, 958094, 624647, 90400001, 122675, 0, 0
905, 270703, 167990, 271446, 167809, 20189, 2970, 958695, 625189, 90500001, 122770, 0, 0
906, 270836, 168080, 271592, 167928, 20282, 2970, 959305, 625699, 90600001, 122863, 0, 0
907, 270965, 168163, 271741, 168048, 20370, 2970, 959884, 626185, 90700001, 122951, 0, 0
908, 271076, 168233, 271868, 168138, 20454, 2970, 960478, 626520, 90800001, 123035, 0, 0
909, 271208, 168325, 272001, 168253, 20529, 2970, 961055, 627033, 90900001, 123110, 0, 0
910, 271349, 168397, 272134, 168364, 20604, 2971, 961653, 627494, 91000001, 123185, 0, 0
911, 271677, 168623, 272420, 168614, 20824, 2976, 962314, 627992, 91100001, 123405, 0, 0
912, 272957, 169597, 273428, 169556, 21538, 3109, 962865, 628502, 91200001, 124119, 0, 0
913, 273117, 169694, 273578, 169681, 21630, 3110, 963400, 628993, 91300001, 124211, 0, 0
914, 273223, 169745, 273732, 169744, 21681, 3110, 963993, 629357, 91400001, 124262, 0, 0
915, 273343, 169803, 273827, 169814, 21734, 3110, 964503, 629795, 91500001, 124315, 0, 0
916, 273423, 169840, 273945, 169867, 21771, 3111, 965079, 630123, 91600001, 124352, 0, 0
917, 273614, 169974, 274151, 170044, 21921, 3112, 965794, 630762, 91700001, 124502, 0, 0
918, 273783, 170070, 274302, 170163, 22010, 3113, 966389, 631277, 91800001, 124591, 0, 0
919, 273890, 170171, 274444, 170289, 22095, 3113, 966970, 631829, 91900001, 124676, 0, 0
920, 273981, 170259, 274593, 170411, 22191, 3113, 967582, 632349, 92000001, 124772, 0, 0
921, 274114, 170384, 274751, 170552, 22291, 3113, 968167, 632892, 92100001, 124872, 0, 0
922, 274243, 170503, 274905, 170686, 22389, 3120, 968749, 633433, 92200001, 124970, 0, 0
923, 274349, 170609, 275069, 170841, 22483, 3120, 969311, 633961, 92300001, 125064, 0, 0
924, 274484, 170743, 275246, 171008, 22600, 3120, 969849, 634458, 92400001, 125181, 0, 0
925, 274625, 170865, 275397, 171146, 22695, 3120, 970387, 634944, 92500001, 125276, 0, 0
926, 274808, 171009, 275556, 171295, 22773, 3121, 970957, 635487, 92600001, 125354, 0, 0
927, 274955, 171091, 275699, 171397, 22842, 3122, 971518, 635926, 92700001, 125423, 0, 0
928, 275202, 171254, 275882, 171538, 22955, 3122, 972101, 636344, 92800001, 125536, 0, 0
929, 275289, 171293, 275957, 171598, 22993, 3122, 972450, 636644, 92900001, 125574, 0, 0
930, 275370, 171333, 276042, 171639, 23020, 3122, 972765, 636880, 93000001, 125601, 0, 0
931, 275599, 171498, 276253, 171823, 23156, 3122, 973401, 637473, 93100001, 125737, 0, 0
932, 275727, 171581, 276392, 171929, 23224, 3122, 973925, 637828, 93200001, 125805, 0, 0
933, 276938, 172564, 277426, 172938, 24019, 3247, 974462, 638331, 93300001, 126600, 0, 0
934, 277219, 172779, 277711, 173177, 24213, 3257, 975176, 638983, 93400001, 126794, 0, 0
935, 277401, 172878, 277870, 173313, 24305, 3257, 975667, 639423, 93500001, 126886, 0, 0
936, 277533, 172973, 277981, 173409, 24379, 3257, 976194, 639911, 93600001, 126960, 0, 0
937, 277703, 173078, 278143, 173558, 24494, 3258, 976729, 640402, 93700001, 127075, 0, 0
938, 277864, 173185, 278313, 173705, 24608, 3258, 977324, 640943, 93800001, 127189, 0, 0
939, 277971, 173244, 278428, 173792, 24670, 3259, 977808, 641346, 93900001, 127251, 0, 0
940, 278139, 173382, 278615, 173956, 24793, 3259, 978463, 641971, 94000001, 127374, 0, 0
941, 278255, 173497, 278777, 174090, 24892, 3260, 978979, 642414, 94100001, 127473, 0, 0
942, 278424, 173654, 278977, 174276, 25010, 3261, 979577, 642978, 94200001, 127591, 0, 0
943, 278556, 173786, 279162, 174447, 25134, 3261, 980140, 643504, 94300001, 127715, 0, 0
944, 278676, 173905, 279317, 174589, 25231, 3261, 980675, 643999, 94400001, 127812, 0, 0
945, 278823, 174051, 279503, 174762, 25342, 3263, 981217, 644507, 94500001, 127923, 0, 0
946, 278989, 174169, 279667, 174914, 25443, 3263, 981757, 644979, 94600001, 128024, 0, 0
947, 279171, 174293, 279850, 175069, 25560, 3264, 982319, 645421, 94700001, 128141, 0, 0
948, 279352, 174410, 280031, 175240, 25684, 3265, 982889, 645944, 94800001, 128265, 0, 0
949, 279561, 174551, 280228, 175421, 25805, 3265, 983436, 646463, 94900001, 128386, 0, 0
950, 279732, 174668, 280411, 175578, 25898, 3265, 984029, 646952, 95000001, 128479, 0, 0
951, 279962, 174839, 280616, 175760, 26034, 3265, 984649, 647532, 95100001, 128615, 0, 0
952, 280402, 175175, 281000, 176129, 26328, 3268, 985157, 647966, 95200001, 128909, 0, 0
953, 281242, 175835, 281742, 176795, 26821, 3396, 985772, 648372, 95300001, 129402, 0, 0
954, 281445, 175963, 281940, 176954, 26949, 3396, 986424, 648909, 95400001, 129530, 0, 0
955, 281600, 176062, 282147, 177100, 27072, 3398, 987048, 649335, 95500001, 129653, 0, 0
956, 281698, 176119, 282300, 177205, 27161, 3398, 987618, 649736, 95600001, 129742, 0, 0
957, 281856, 176225, 282461, 177340, 27249, 3398, 988220, 650232, 95700001, 129830, 0, 0
958, 282066, 176378, 282664, 177523, 27363, 3398, 988880, 650801, 95800001, 129944, 0, 0
959, 282225, 176489, 282824, 177643, 27448, 3398, 989480, 651274, 95900001, 130029, 0, 0
960, 282310, 176574, 282934, 177731, 27518, 3398, 990038, 651680, 96000001, 130099, 0, 0
961, 282359, 176623, 283056, 177836, 27596, 3399, 990555, 652155, 96100001, 130177, 0, 0
962, 282455, 176709, 283208, 177964, 27680, 3400, 991083, 652623, 96200001, 130261, 0, 0
963, 282615, 176868, 283396, 178135, 27797, 3401, 991699, 653187, 96300001, 130378, 0, 0
964, 282718, 176971, 283539, 178273, 27906, 3401, 992231, 653681, 96400001, 130487, 0, 0
965, 282803, 177054, 283668, 178391, 27987, 3401, 992714, 654097, 96500001, 130568, 0, 0
966, 282974, 177140, 283787, 178497, 28049, 3401, 993199, 654506, 96600001, 130630, 0, 0
967, 283127, 177242, 283945, 178630, 28147, 3403, 993717, 654935, 96700001, 130728, 0, 0
968, 283325, 177348, 284107, 178776, 28238, 3404, 994328, 655535, 96800001, 130819, 0, 0
969, 283566, 177495, 284300, 178954, 28333, 3404, 994934, 656124, 96900001, 130914, 0, 0
970, 283771, 177645, 284494, 179128, 28455, 3404, 995564, 656723, 97000001, 131036, 0, 0
971, 283983, 177800, 284701, 179309, 28574, 3405, 996253, 657363, 97100001, 131155, 0, 0
972, 284234, 177965, 284899, 179484, 28689, 3405, 996882, 657968, 97200001, 131270, 0, 0
973, 284705, 178291, 285291, 179853, 28985, 3421, 997405, 658455, 97300001, 131566, 0, 0
974, 285717, 179060, 286121, 180630, 29581, 3551, 998091, 659096, 97400001, 132162, 0, 0
975, 285929, 179216, 286345, 180822, 29724, 3551, 998756, 659733, 97500001, 132305, 0, 0
976, 286093, 179343, 286506, 180963, 29808, 3552, 999281, 660246, 97600001, 132389, 0, 0
977, 286278, 179477, 286711, 181143, 29937, 3552, 999882, 660816, 97700001, 132518, 0, 0
978, 286473, 179625, 286915, 181311, 30054, 3553, 1000460, 661285, 97800001, 132635, 0, 0
979, 286656, 179749, 287095, 181438, 30156, 3554, 1001089, 661701, 97900001, 132737, 0, 0
980, 286775, 179868, 287279, 181582, 30259, 3555, 1001699, 662181, 98000001, 132840, 0, 0
981, 286919, 180005, 287480, 181767, 30386, 3555, 1002292, 662692, 98100001, 132967, 0, 0
982, 287069, 180150, 287688, 181944, 30500, 3559, 1002852, 663205, 98200001, 133081, 0, 0
983, 287182, 180260, 287847, 182095, 30601, 3560, 1003343, 663681, 98300001, 133182, 0, 0
984, 287294, 180361, 287996, 182226, 30675, 3561, 1003791, 664049, 98400001, 133256, 0, 0
985, 287462, 180486, 288169, 182373, 30768, 3562, 1004301, 664469, 98500001, 133349, 0, 0
986, 287589, 180573, 288314, 182481, 30854, 3563, 1004867, 664861, 98600001, 133435, 0, 0
987, 287793, 180728, 288508, 182665, 30952, 3563, 1005399, 665372, 98700001, 133533, 0, 0
988, 287922, 180826, 288650, 182783, 31024, 3563, 1005878, 665783, 98800001, 133605, 0, 0
989, 288080, 180954, 288829, 182945, 31126, 3564, 1006441, 666293, 98900001, 133707, 0, 0
990, 288215, 181050, 288952, 183048, 31195, 3564, 1006969, 666755, 99000001, 133776, 0, 0
991, 288435, 181189, 289145, 183224, 31304, 3571, 1007459, 667226, 99100001, 133885, 0, 0
992, 288599, 181295, 289302, 183367, 31388, 3573, 1007975, 667716, 99200001, 133969, 0, 0
993, 288857, 181493, 289546, 183586, 31565, 3577, 1008535, 668247, 99300001, 134146, 0, 0
994, 289990, 182354, 290449, 184434, 32194, 3714, 1009021, 668695, 99400001, 134775, 0, 0
995, 290245, 182538, 290678, 184642, 32329, 3717, 1009588, 669238, 99500001, 134910, 0, 0
996, 290382, 182633, 290819, 184762, 32408, 3719, 1010087, 669648, 99600001, 134989, 0, 0
997, 290527, 182730, 290955, 184889, 32488, 3723, 1010508, 670058, 99700001, 135069, 0, 0
998, 290736, 182877, 291120, 185035, 32571, 3727, 1010995, 670510, 99800001, 135152, 0, 0
999, 290880, 182978, 291272, 185174, 32666, 3729, 1011466, 670933, 99900001, 135247, 0, 0
1000, 291021, 183081, 291410, 185294, 32748, 3730, 1011913, 671358, 100000001, 135329, 0, 0
1001, 291141, 183173, 291557, 185432, 32828, 3730, 1012378, 671801, 100100001, 135409, 0, 0
1002, 291260, 183292, 291735, 185602, 32935, 3731, 1012839, 672237, 100200001, 135516, 0, 0
1003, 291396, 183428, 291878, 185739, 33011, 3732, 1013288, 672642, 100300001, 135592, 0, 0
1004, 291516, 183538, 292020, 185865, 33095, 3732, 1013792, 673073, 100400001, 135676, 0, 0
1005, 291587, 183609, 292117, 185956, 33149, 3732, 1014173, 673424, 100500001, 135730, 0, 0
1006, 291686, 183708, 292248, 186075, 33216, 3733, 1014596, 673822, 100600001, 135797, 0, 0
1007, 291762, 183784, 292352, 186172, 33275, 3733, 1014994, 674177, 100700001, 135856, 0, 0
1008, 291873, 183866, 292472, 186283, 33348, 3733, 1015391, 674537, 100800001, 135929, 0, 0
1009, 291982, 183952, 292590, 186383, 33401, 3733, 1015779, 674909, 100900001, 135982, 0, 0
1010, 292114, 184053, 292715, 186499, 33463, 3733, 1016137, 675240, 101000001, 136044, 0, 0
1011, 292647, 184481, 293179, 186949, 33803, 3733, 1016498, 675564, 101100001, 136384, 0, 0
1012, 293486, 185131, 293864, 187574, 34275, 3854, 1017089, 676120, 101200001, 136856, 0, 0
1013, 293622, 185239, 294000, 187700, 34343, 3854, 1017425, 676446, 101300001, 136924, 0, 0
1014, 293746, 185334, 294120, 187802, 34400, 3854, 1017741, 676726, 101400001, 136981, 0, 0
1015, 293858, 185414, 294239, 187902, 34442, 3855, 1018097, 677050, 101500001, 137023, 0, 0
1016, 293918, 185455, 294319, 187955, 34464, 3856, 1018435, 677328, 101600001, 137045, 0, 0
1017, 294027, 185525, 294441, 188041, 34506, 3856, 1018862, 677635, 101700001, 137087, 0, 0
1018, 294129, 185606, 294550, 188134, 34547, 3857, 1019187, 677953, 101800001, 137128, 0, 0
1019, 294231, 185675, 294675, 188216, 34601, 3861, 1019651, 678239, 101900001, 137182, 0, 0
1020, 294352, 185768, 294791, 188306, 34655, 3863, 1020048, 678596, 102000001, 137236, 0, 0
1021, 294445, 185838, 294884, 188387, 34691, 3864, 1020338, 678857, 102100001, 137272, 0, 0
1022, 294500, 185893, 294964, 188450, 34727, 3864, 1020641, 679074, 102200001, 137308, 0, 0
1023, 294554, 185946, 295085, 188524, 34782, 3867, 1020938, 679215, 102300001, 137363, 0, 0
1024, 294579, 185969, 295174, 188546, 34804, 3869, 1021228, 679259, 102400001, 137385, 0, 0
1025, 294625, 186004, 295290, 188595, 34852, 3875, 1021657, 679328, 102500001, 137433, 0, 0
1026, 294678, 186044, 295447, 188676, 34933, 3879, 1022248, 679473, 102600001, 137514, 0, 0
1027, 294752, 186109, 295589, 188752, 35008, 3881, 1022825, 679712, 102700001, 137589, 0, 0
1028, 294791, 186139, 295723, 188818, 35073, 3882, 1023414, 679905, 102800001, 137654, 0, 0
1029, 294852, 186164, 295838, 188849, 35104, 3884, 1024018, 680099, 102900001, 137685, 0, 0
1030, 294905, 186195, 295937, 188882, 35136, 3884, 1024576, 680293, 103000001, 137717, 0, 0
1031, 294956, 186221, 296032, 188919, 35173, 3885, 1025168, 680552, 103100001, 137754, 0, 0
1032, 295005, 186241, 296123, 188957, 35211, 3885, 1025692, 680683, 103200001, 137792, 0, 0
1033, 295053, 186268, 296207, 188996, 35249, 3885, 1026323, 680910, 103300001, 137830, 0, 0
1034, 295108, 186295, 296273, 189026, 35279, 3887, 1026735, 681086, 103400001, 137860, 0, 0
1035, 295175, 186323, 296362, 189072, 35324, 3887, 1027385, 681473, 103500001, 137905, 0, 0
1036, 295448, 186532, 296607, 189286, 35513, 3936, 1027806, 681694, 103600001, 138094, 0, 0
1037, 296400, 187211, 297323, 189963, 36017, 4095, 1028303, 682084, 103700001, 138598, 0, 0
1038, 296477, 187230, 297400, 189978, 36032, 4096, 1028828, 682270, 103800001, 138613, 0, 0
1039, 296611, 187278, 297519, 190037, 36082, 4098, 1029305, 682561, 103900001, 138663, 0, 0
1040, 296671, 187298, 297575, 190062, 36106, 4098, 1029701, 682738, 104000001, 138687, 0, 0
1041, 296782, 187327, 297684, 190093, 36132, 4098, 1030255, 683020, 104100001, 138713, 0, 0
1042, 296845, 187347, 297737, 190110, 36149, 4098, 1030543, 683192, 104200001, 138730, 0, 0
1043, 296899, 187362, 297792, 190121, 36160, 4099, 1030939, 683363, 104300001, 138741, 0, 0
1044, 297001, 187379, 297893, 190136, 36175, 4099, 1031520, 683553, 104400001, 138756, 0, 0
1045, 297089, 187399, 297993, 190152, 36190, 4099, 1032157, 683879, 104500001, 138771, 0, 0
1046, 297130, 187405, 298036, 190160, 36198, 4099, 1032440, 683981, 104600001, 138779, 0, 0
1047, 297215, 187432, 298121, 190180, 36218, 4099, 1032988, 684262, 104700001, 138799, 0, 0
1048, 297301, 187460, 298198, 190195, 36233, 4099, 1033566, 684494, 104800001, 138814, 0, 0
1049, 297396, 187492, 298278, 190210, 36248, 4099, 1034189, 684857, 104900001, 138829, 0, 0
1050, 297478, 187514, 298361, 190232, 36269, 4099, 1034803, 685173, 105000001, 138850, 0, 0
1051, 297538, 187531, 298436, 190250, 36287, 4099, 1035264, 685405, 105100001, 138868, 0, 0
