index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
19e, c2b5a900, 2b6 2b9 , {c2b5a: 14} {c2b5a: 14} , {22: 11} {23: 10} , {249: 10} {249: 10} , {c2b5a880: 2} {c2b5a8c0: 13} , {c2b5a900: -2} {c2b5a900: -2} , {40e110: 0} {40e110: 0} , {154: 15} {134: 15} , {c2c2d7de: 12} {c2c2d7de: 12} 
19f, c2b5a8c0, 2b5 , {c2b5a: 14} , {22: 11} , {249: 10} , {c2b5a880: 2} , {c2b5a8c0: -14} , {40e110: 0} , {132: 15} , {c2c2d79e: 13} 
1a0, 79d27bc0, 2b4 , {79d27: -16} , {2e: 15} , {c85: -9} , {79d27b80: -11} , {79d27bc0: 14} , {40e063: 0} , {124: 15} , {79db1c68: 14} 
1a1, 5c63dc0, 2b2 , {5c63: -15} , {36: 15} , {a01: 1} , {5c63d80: 12} , {5c63dc0: 1} , {40e08b: 0} , {1b: -14} , {5c79da5: 15} 
1a2, 5c63d00, 2b1 , {5c63: -15} , {35: 15} , {d40: -6} , {5c63d40: 3} , {5c63d00: -13} , {40e08b: 0} , {117: -3} , {5c79ce5: 14} 
1a3, 14a31fec0, 46c , {14a31f: -16} , {3a: 15} , {9: -14} , {4a31fe80: -16} , {4a31fec0: -8} , {40dfc3: -16} , {17: -11} , {4a47a55e: 13} 
1a4, c2b5a880, 2b0 , {c2b5a: 14} , {21: 13} , {249: 10} , {c2b5a840: -4} , {c2b5a880: 14} , {40e110: 0} , {2f: -8} , {c2c2d75e: 9} 
1a5, c2b5a840, 2af , {c2b5a: 14} , {20: 14} , {449: 15} , {c2b5a800: -14} , {c2b5a840: -16} , {40e110: 0} , {1c: -14} , {c2c2d71e: 7} 
1a6, 18d0a7040, 2ae , {18d0a7: -16} , {0: -12} , {49: 5} , {8d0a7000: -14} , {8d0a7040: -16} , {40dfc3: -16} , {16: -12} , {8d244466: -5} 
1a7, 6ec61c80, 2ad , {6ec61: 15} , {31: 15} , {2ed: -6} , {6ec61c40: -4} , {6ec61c80: 14} , {40e063: 0} , {14: -10} , {6ece0c62: 10} 
1a8, 1359031c0, 2ac , {135903: -12} , {6: 15} , {6e: -13} , {35903180: 12} , {359031c0: -16} , {40dfc3: -16} , {15: -13} , {35a48e42: -11} 
1a9, c2b5a800, 2ab , {c2b5a: 14} , {1f: 15} , {289: -2} , {c2b5a7c0: 11} , {c2b5a800: -4} , {40e110: 0} , {1f: -9} , {c2c2d6de: 11} 
1aa, 11b0d79c0, 2a9 377 , {11b0d7: -16} {11b0d7: -16} , {26: 12} {26: 12} , {229: -7} {9: -14} , {1b0d7980: 12} {1b0d7980: 12} , {1b0d79c0: -16} {1b0d79c0: -16} , {40e0d4: 0} {40e0d4: 0} , {14: -10} {11a: 4} , {1b202e1a: -8} {1b202e1a: -8} 
1ab, 38f196c0, 2a8 , {38f19: -6} , {1a: 15} , {259: 3} , {38f19680: -16} , {38f196c0: -8} , {40e0d4: 0} , {1e: -16} , {38f6295c: 7} 
1ac, 16e8e6cc0, 2a7 , {16e8e6: -3} , {32: 15} , {1: -15} , {6e8e6c80: 2} , {6e8e6cc0: 9} , {40dfc3: -16} , {17: -11} , {6ea65925: 15} 
1ad, c2b5a7c0, 2a6 , {c2b5a: 14} , {1e: 14} , {251: 15} , {c2b5a780: -11} , {c2b5a7c0: -14} , {40e110: 0} , {1d: -11} , {c2c2d69e: 8} 
1ae, 11b0d7640, 2a5 , {11b0d7: -16} , {18: 15} , {389: 6} , {1b0d7600: 4} , {1b0d7640: -12} , {40e0d4: 0} , {16: -12} , {1b202a9a: -9} 
1af, c2b5a780, 2a4 , {c2b5a: 14} , {1d: 14} , {24a: -6} , {c2b5a740: 5} , {c2b5a780: 7} , {40e110: 0} , {1d: -11} , {c2c2d65e: 10} 
1b0, 1e99673c0, 2a3 , {1e9967: 4} , {e: 12} , {d9: -16} , {e9967380: -11} , {e99673c0: 14} , {40e0d4: 0} , {1a: -11} , {e9b610aa: 13} 
1b1, 5e028080, 2a2 , {5e028: -15} , {1: -6} , {c91: -10} , {5e028040: -4} , {5e028080: 14} , {40e0d4: 0} , {116: 4} , {5e09642b: 13} 
1b2, c2b5a740, 2a0 , {c2b5a: 14} , {1b: 15} , {249: 10} , {c2b5a6c0: 15} , {c2b5a740: -5} , {40e110: 0} , {56: -11} , {c2c2d61e: 10} 
1b3, c2b5a700, 29f , {c2b5a: 14} , {1b: 15} , {249: 10} , {c2b5a6c0: 15} , {c2b5a700: -15} , {40e110: 0} , {34: -14} , {c2c2d5de: 10} 
1b4, 7701b140, 29e , {7701b: -16} , {3: -7} , {249: 10} , {7701b0c0: 13} , {7701b140: -15} , {40dfc3: -16} , {56: -11} , {770a24da: -15} 
1b5, 7701b100, 29d , {7701b: -16} , {3: -7} , {249: 10} , {7701b0c0: 13} , {7701b100: -2} , {40dfc3: -16} , {34: -14} , {770a249a: -13} 
1b6, c2b5a6c0, 29b , {c2b5a: 14} , {1a: 15} , {449: 15} , {c2b5a680: -16} , {c2b5a6c0: -8} , {40e110: 0} , {19: -16} , {c2c2d59e: 12} 
1b7, ff620cc0, 29a , {ff620: -16} , {37: 15} , {a1f: -4} , {ff620dc0: -13} , {ff620cc0: 9} , {40e0d4: 0} , {116: 4} , {ff730663: 11} 
1b8, 32d1c140, 299 , {32d1c: -16} , {4: 2} , {302: -14} , {32d1c100: -2} , {32d1c140: -15} , {40e0d4: 0} , {116: 4} , {32d5f1df: 6} 
1b9, 5ff49180, 295 , {5ff49: -16} , {4: 2} , {249: 10} , {5ff49100: -2} , {5ff49180: -15} , {40dfc3: -16} , {56: -11} , {5ffb9448: -11} 
1ba, 5ff49140, 294 , {5ff49: -16} , {4: 2} , {249: 10} , {5ff49100: -2} , {5ff49140: -15} , {40dfc3: -16} , {34: -14} , {5ffb9408: 5} 
1bb, 99dfa1c0, 293 , {99dfa: 0} , {5: 15} , {249: 10} , {99dfa140: 3} , {99dfa1c0: -16} , {40dfc3: -16} , {56: -11} , {99ea4339: 15} 
1bc, 99dfa180, 292 , {99dfa: 0} , {5: 15} , {249: 10} , {99dfa140: 3} , {99dfa180: -15} , {40dfc3: -16} , {34: -14} , {99ea42f9: 14} 
1bd, c2b5a540, 28f , {c2b5a: 14} , {14: 15} , {509: 4} , {c2b5a500: -2} , {c2b5a540: -15} , {40e110: 0} , {14: -10} , {c2c2d41e: 15} 
1be, 1a406f0c0, 315 , {1a406f: -11} , {1: -6} , {249: 10} , {a406f040: -4} , {a406f0c0: -14} , {40dfc3: -16} , {5c: -16} , {a42234ae: 0} 
1bf, 101b661c0, 28c , {101b66: -4} , {6: 15} , {54c: -3} , {1b66180: 12} , {1b661c0: -16} , {40e0d4: 0} , {1b: -14} , {1c780a9: 15} 
1c0, ade132c0, 28b , {ade13: -16} , {a: 15} , {269: 9} , {ade13280: -16} , {ade132c0: -15} , {40e063: 0} , {114: 4} , {aded1454: 14} 
1c1, 6ec617c0, 28a 305 , {6ec61: 15} {6ec61: 15} , {1e: 14} {1e: 14} , {279: -13} {a: -14} , {6ec61780: -11} {6ec61780: -11} , {6ec617c0: -14} {6ec617c0: -14} , {40e063: 0} {40e063: 0} , {115: 3} {119: 5} , {6ece07a2: 5} {6ece07a2: 5} 
1c2, c17e56c0, 289 46e , {c17e5: -16} {c17e5: -16} , {1a: 15} {1a: 15} , {49: 5} {209: 0} , {c17e5680: -16} {c17e5680: -16} , {c17e56c0: -8} {c17e56c0: -8} , {40dfc3: -16} {40dfc3: -16} , {116: 4} {126: 15} , {c18b7224: 2} {c18b7224: 2} 
1c3, c2b5a400, 288 , {c2b5a: 14} , {f: 15} , {289: -2} , {c2b5a3c0: 11} , {c2b5a400: -16} , {40e110: 0} , {23: -14} , {c2c2d2de: 11} 
1c4, a2e4140, 297 , {a2e4: -16} , {3: -7} , {249: 10} , {a2e40c0: 13} , {a2e4140: -15} , {40dfc3: -16} , {56: -11} , {a2fe7a3: 15} 
1c5, 84bacd40, 287 2f0 , {84bac: -16} {84bac: -16} , {33: 15} {34: 14} , {249: 10} {249: 10} , {84baccc0: 13} {84bacd00: -2} , {84bacd40: -15} {84bacd40: -15} , {4114f6: 0} {4114f6: 0} , {158: 14} {13b: 15} , {84c41d3f: 5} {84c41d3f: 5} 
1c6, 2e9d2b00, 285 468 , {2e9d2: 2} {2e9d2: 2} , {2b: 15} {2b: 15} , {649: 0} {b4: -14} , {2e9d2ac0: 15} {2e9d2ac0: 15} , {2e9d2b00: -15} {2e9d2b00: -15} , {4114f0: 0} {40e063: 0} , {122: 14} {116: 4} , {2ea11925: 15} {2ea11853: 15} 
1c7, a2e4100, 296 , {a2e4: -16} , {3: -7} , {249: 10} , {a2e40c0: 13} , {a2e4100: -2} , {40dfc3: -16} , {34: -14} , {a2fe763: 15} 
1c8, 84bacd00, 284 286 , {84bac: -16} {84bac: -16} , {32: 15} {33: 15} , {249: 10} {249: 10} , {84bacc80: 2} {84baccc0: 13} , {84bacd00: -13} {84bacd00: -13} , {4114f6: 0} {4114f6: 0} , {156: 15} {137: 15} , {84c41cff: 5} {84c41cff: 5} 
1c9, 84baccc0, 282 283 , {84bac: -16} {84bac: -16} , {31: 15} {32: 15} , {249: 10} {249: 10} , {84bacc40: -4} {84bacc80: 2} , {84baccc0: 9} {84baccc0: 9} , {4114f6: 0} {4114f6: 0} , {54: -12} {134: 15} , {84c41cbf: 9} {84c41cbf: 9} 
1ca, 84bacc80, 280 281 , {84bac: -16} {84bac: -16} , {30: 13} {31: 15} , {249: 10} {249: 10} , {84bacc00: -14} {84bacc40: -4} , {84bacc80: 14} {84bacc80: 14} , {4114f6: 0} {4114f6: 0} , {55: -13} {32: -11} , {84c41c7f: 4} {84c41c7f: 4} 
1cb, 84bacc40, 27f , {84bac: -16} , {30: 13} , {249: 10} , {84bacc00: -14} , {84bacc40: -16} , {4114f6: 0} , {33: -13} , {84c41c3f: -4} 
1cc, 96a0200, 27c , {96a0: -8} , {14: 15} , {fc1: -11} , {96a0500: -2} , {96a0200: -15} , {40f4d9: 0} , {11b: 15} , {96b9c73: 15} 
1cd, c2b5a300, 27a , {c2b5a: 14} , {d: 10} , {ca: 14} , {c2b5a340: 5} , {c2b5a300: -15} , {40e110: 0} , {18: -14} , {c2c2d1de: 10} 
1ce, 1bd1b7140, 279 , {1bd1b7: -16} , {3: -7} , {249: 10} , {bd1b70c0: 13} , {bd1b7140: -15} , {40dfc3: -16} , {54: -12} , {bd384676: -15} 
1cf, 92c9b080, 277 , {92c9b: -16} , {0: -12} , {249: 10} , {92c9b000: -14} , {92c9b080: 14} , {40dfc3: -16} , {54: -12} , {92d3e09a: -13} 
1d0, 92c9b040, 276 , {92c9b: -16} , {0: -12} , {249: 10} , {92c9b000: -14} , {92c9b040: -16} , {40dfc3: -16} , {32: -11} , {92d3e05a: -2} 
1d1, ade13640, 275 , {ade13: -16} , {18: 15} , {4e9: -4} , {ade13600: 4} , {ade13640: -12} , {40e063: 0} , {11b: 15} , {aded17d4: 13} 
1d2, 5eece280, 274 , {5eece: -16} , {9: 15} , {2d4: -1} , {5eece240: -16} , {5eece280: -9} , {40e063: 0} , {114: 4} , {5ef3d4cf: 10} 
1d3, ade13200, 273 , {ade13: -16} , {7: 15} , {a9f: -15} , {ade131c0: -13} , {ade13200: -15} , {40e063: 0} , {116: 4} , {aded1394: 14} 
1d4, ade13800, 272 418 42f , {ade13: -16} {ade13: -16} {ade13: -16} , {1f: 15} {1d: 14} {1f: 15} , {dfb: 13} {249: 10} {24a: -6} , {ade137c0: 11} {ade13740: 5} {ade137c0: 11} , {ade13800: -4} {ade13800: -4} {ade13800: -4} , {40e063: 0} {40b204: 0} {40e063: 0} , {115: 3} {199: 15} {116: 4} , {aded1994: 15} {aded18db: -14} {aded1994: 15} 
1d5, c2b5a280, 271 , {c2b5a: 14} , {9: 15} , {449: 15} , {c2b5a240: -16} , {c2b5a280: -9} , {40e110: 0} , {1a: -11} , {c2c2d15e: 13} 
1d6, 103a76a00, 270 , {103a76: -16} , {17: 15} , {90c: -16} , {3a765c0: -13} , {3a76a00: -15} , {40e0d4: 0} , {17: -11} , {3b8a7f9: 12} 
1d7, fc82740, 26f , {fc82: 11} , {1c: 12} , {9: -14} , {fc82700: -16} , {fc82740: -5} , {40e0d4: 0} , {1e: -16} , {fca2745: 15} 
1d8, e35879c0, 26e , {e3587: -13} , {26: 12} , {9: -14} , {e3587980: 12} , {e35879c0: -16} , {40dfc3: -16} , {1e: -16} , {e367b2c6: 9} 
1d9, c2b5a240, 26d , {c2b5a: 14} , {8: 15} , {289: -2} , {c2b5a200: 4} , {c2b5a240: -5} , {40e110: 0} , {1f: -9} , {c2c2d11e: 4} 
1da, 1cf8754c0, 26b , {1cf875: -15} , {12: 15} , {498: -8} , {cf875480: 2} , {cf8754c0: 9} , {40e0d4: 0} , {16: -12} , {cfa550b8: 15} 
1db, 5e0282c0, 26a 49f , {5e028: -15} {5e028: -15} , {a: 15} {a: 15} , {1: -15} {b26: 7} , {5e028280: -16} {5e028280: -16} , {5e0282c0: -15} {5e0282c0: -15} , {40e0d4: 0} {40e0d4: 0} , {11d: 15} {114: 4} , {5e09666b: 15} {5e09666b: 15} 
1dc, c2b5a200, 269 , {c2b5a: 14} , {7: 15} , {251: 15} , {c2b5a1c0: -13} , {c2b5a200: -15} , {40e110: 0} , {18: -14} , {c2c2d0de: 7} 
1dd, fc82700, 268 , {fc82: 11} , {1b: 15} , {a01: 1} , {fc826c0: 15} , {fc82700: -15} , {40e0d4: 0} , {17: -11} , {fca2705: 1} 
1de, c2b5a1c0, 267 , {c2b5a: 14} , {6: 15} , {24a: -6} , {c2b5a180: 12} , {c2b5a1c0: -16} , {40e110: 0} , {19: -16} , {c2c2d09e: 15} 
1df, 1e1391e80, 541 , {1e1391: 12} , {39: 15} , {209: 0} , {e1391e40: -16} , {e1391e80: -8} , {40e0d4: 0} , {11f: 15} , {e1583594: 15} 
1e0, 160e96b80, 266 , {160e96: -2} , {2d: 15} , {453: -7} , {60e96b40: 5} , {60e96b80: -14} , {40e0d4: 0} , {118: 11} , {61007d99: 13} 
1e1, c2b5a180, 265 , {c2b5a: 14} , {4: 2} , {249: 10} , {c2b5a100: -2} , {c2b5a180: -15} , {40e110: 0} , {56: -11} , {c2c2d05e: 11} 
1e2, c2b5a140, 264 , {c2b5a: 14} , {4: 2} , {249: 10} , {c2b5a100: -2} , {c2b5a140: -15} , {40e110: 0} , {35: -10} , {c2c2d01e: 15} 
1e3, 151dce600, 263 , {151dce: -4} , {17: 15} , {ee9: 15} , {51dce5c0: -13} , {51dce600: -10} , {40e0d4: 0} , {117: -3} , {51f30751: 0} 
1e4, c17e5700, 262 3d0 , {c17e5: -16} {c17e5: -16} , {1b: 15} {1b: 15} , {1: -15} {249: 10} , {c17e56c0: 15} {c17e56c0: 15} , {c17e5700: -15} {c17e5700: -15} , {40dfc3: -16} {40dfc3: -16} , {11d: 15} {132: 15} , {c18b7264: -16} {c18b7264: -16} 
1e5, 1088be300, 261 , {1088be: -11} , {e: 12} , {1df: -3} , {88be380: -11} , {88be300: -15} , {40e0d4: 0} , {2d: -12} , {89d6f41: 6} 
1e6, 5eecefc0, 260 , {5eece: -16} , {3e: -13} , {48a: 5} , {5eecef80: -11} , {5eecefc0: -14} , {40e063: 0} , {1a: -11} , {5ef3e20f: 5} 
1e7, 153f86140, 25c , {153f86: -16} , {4: 2} , {249: 10} , {53f86100: -2} , {53f86140: -15} , {40dfc3: -16} , {37: -15} , {540ea445: 15} 
1e8, 1a1725b40, 259 2fb , {1a1725: 14} {1a1725: 14} , {2c: 15} {2c: 15} , {49: 5} {49: 5} , {a1725b00: -16} {a1725b00: -16} , {a1725b40: 12} {a1725b40: 12} , {40dfae: 0} {40dfae: 0} , {117: -3} {154: 15} , {a18d75e3: 10} {a18d75e3: 10} 
1e9, 17863c00, 258 , {17863: -15} , {1f: 15} , {c2f: -16} , {178637c0: 11} , {17863c00: -16} , {40e0d4: 0} , {118: 11} , {1788b7e6: -16} 
1ea, 890da540, 257 , {890da: -16} , {14: 15} , {60e: -2} , {890da500: -2} , {890da540: -15} , {40e0d4: 0} , {19: -16} , {8917399d: 12} 
1eb, 188cc20c0, 256 , {188cc2: 12} , {1: -6} , {249: 10} , {88cc2040: -4} , {88cc20c0: -14} , {40dfc3: -16} , {58: -14} , {88e5b101: -15} 
1ec, 188cc2080, 255 , {188cc2: 12} , {1: -6} , {249: 10} , {88cc2040: -4} , {88cc2080: 14} , {40dfc3: -16} , {37: -15} , {88e5b0c1: -4} 
1ed, 890da6c0, 254 , {890da: -16} , {1a: 15} , {2c9: 15} , {890da680: -16} , {890da6c0: -8} , {40e0d4: 0} , {1c: -14} , {89173b1d: 11} 
1ee, 16c8cf500, 46b , {16c8cf: -16} , {13: 15} , {689: 5} , {6c8cf4c0: 13} , {6c8cf500: -13} , {40e110: 0} , {14: -10} , {6ca4c153: 15} 
1ef, 890da680, 252 , {890da: -16} , {19: 15} , {259: 3} , {890da640: -16} , {890da680: -8} , {40e110: 0} , {11c: 15} , {89173ade: 11} 
1f0, 890da640, 251 , {890da: -16} , {18: 15} , {24b: 10} , {890da600: 4} , {890da640: -12} , {40e110: 0} , {114: 4} , {89173a9e: 8} 
1f1, add6da00, 2aa , {add6d: -16} , {27: 15} , {7de: -15} , {add6d9c0: -13} , {add6da00: -15} , {40dfc3: -16} , {14: -10} , {ade2baec: 11} 
1f2, 1dd841c40, 250 , {1dd841: 14} , {30: 13} , {224: -10} , {dd841c00: -14} , {dd841c40: -16} , {40e110: 0} , {114: 4} , {dda2f805: 10} 
1f3, 1bf005fc0, 24f 253 , {1bf005: -16} {1bf005: -16} , {3d: 15} {3e: -13} , {249: 10} {249: 10} , {bf005f40: 5} {bf005f80: -11} , {bf005fc0: -14} {bf005fc0: -14} , {40e110: 0} {40e110: 0} , {55: -13} {135: 15} , {bf1d5349: -8} {bf1d5349: -8} 
1f4, 1bf005f80, 24c 24e , {1bf005: -16} {1bf005: -16} , {3c: 15} {3d: 15} , {249: 10} {249: 10} , {bf005f00: -16} {bf005f40: 5} , {bf005f80: 7} {bf005f80: 7} , {40e0d4: 0} {40e110: 0} , {54: -12} {34: -14} , {bf1d5308: -9} {bf1d5309: -10} 
1f5, 1bf005f40, 24b , {1bf005: -16} , {3c: 15} , {249: 10} , {bf005f00: -16} , {bf005f40: -5} , {40e0d4: 0} , {32: -11} , {bf1d52c8: 0} 
1f6, 1a4698080, 24a , {1a4698: -16} , {1: -6} , {249: 10} , {a4698040: -4} , {a4698080: 14} , {40dfc3: -16} , {2f: -8} , {a484ca97: 8} 
1f7, 1bf005f00, 248 , {1bf005: -16} , {3b: 15} , {249: 10} , {bf005ec0: 15} , {bf005f00: -15} , {40e110: 0} , {2f: -8} , {bf1d5289: -12} 
1f8, ade139c0, 247 , {ade13: -16} , {26: 12} , {e56: -1} , {ade13980: 12} , {ade139c0: -16} , {40e063: 0} , {15: -13} , {aded1b54: 15} 
1f9, 1bf005ec0, 245 , {1bf005: -16} , {3a: 15} , {249: 10} , {bf005e80: -16} , {bf005ec0: -8} , {40e110: 0} , {2d: -12} , {bf1d5249: -14} 
1fa, 1bf005e80, 244 , {1bf005: -16} , {39: 15} , {e49: 0} , {bf005e40: -16} , {bf005e80: -8} , {40e110: 0} , {19: -16} , {bf1d5209: -13} 
1fb, 1bf005e40, 242 , {1bf005: -16} , {38: 15} , {3c9: 4} , {bf005e00: 4} , {bf005e40: -12} , {40e110: 0} , {14: -10} , {bf1d51c9: -15} 
1fc, 164204d00, 240 , {164204: -16} , {33: 15} , {10: -16} , {64204cc0: 13} , {64204d00: -13} , {40e063: 0} , {114: 4} , {64379285: 15} 
1fd, 17863b80, 23f , {17863: -15} , {11: 15} , {df5: 11} , {17863440: -4} , {17863b80: -14} , {40e0d4: 0} , {15: -13} , {1788b766: -11} 
1fe, 94558b40, 23e , {94558: -16} , {2c: 15} , {3d1: -15} , {94558b00: -16} , {94558b40: 12} , {40dfc3: -16} , {1a: -11} , {945fd417: 13} 
1ff, 1f6946ec0, 33e , {1f6946: -16} , {3a: 15} , {85d: -4} , {f6946e80: -16} , {f6946ec0: -8} , {40e0d4: 0} , {18: -14} , {f6b4db89: 13} 
200, bbe45180, 23d , {bbe45: -16} , {5: 15} , {249: 10} , {bbe45140: 3} , {bbe45180: -15} , {40dfc3: -16} , {2d: -12} , {bbf11344: -14} 
201, 12492c980, 23c , {12492c: -16} , {25: 15} , {1: -15} , {2492c940: 3} , {2492c980: -15} , {40dfc3: -16} , {1e: -16} , {24a6162b: 13} 
202, 1cf875500, 23b 26c , {1cf875: -15} {1cf875: -15} , {13: 15} {13: 15} , {850: -15} {4c1: -8} , {cf8754c0: 13} {cf8754c0: 13} , {cf875500: -13} {cf875500: -13} , {40e0d4: 0} {40e0d4: 0} , {16: -12} {114: 4} , {cfa550f8: 15} {cfa550f8: 15} 
203, 10f62f180, 23a , {10f62f: -5} , {4: 2} , {249: 10} , {f62f100: -2} , {f62f180: -15} , {40dfc3: -16} , {54: -12} , {f74eb2e: 10} 
204, 10f62f140, 239 , {10f62f: -5} , {4: 2} , {249: 10} , {f62f100: -2} , {f62f140: -15} , {40dfc3: -16} , {32: -11} , {f74eaee: 4} 
205, 678da0c0, 238 , {678da: -16} , {1: -6} , {249: 10} , {678da040: -4} , {678da0c0: -14} , {40dfc3: -16} , {54: -12} , {67951d19: 15} 
206, 678da080, 237 , {678da: -16} , {1: -6} , {249: 10} , {678da040: -4} , {678da080: 14} , {40dfc3: -16} , {32: -11} , {67951cd9: 15} 
207, 890dad40, 236 4a0 , {890da: -16} {890da: -16} , {34: 14} {34: 14} , {209: 0} {7d1: -7} , {890dad00: -2} {890dad00: -2} , {890dad40: -15} {890dad40: -15} , {40e0d4: 0} {40e0d4: 0} , {19: -16} {115: 3} , {8917419d: 12} {8917419d: 12} 
208, 11b0d7e40, 235 , {11b0d7: -16} , {38: 15} , {a71: -15} , {1b0d7e00: 4} , {1b0d7e40: -12} , {40e0d4: 0} , {18: -14} , {1b20329a: -9} 
209, 9f4fe1c0, 234 , {9f4fe: -11} , {5: 15} , {249: 10} , {9f4fe140: 3} , {9f4fe1c0: -16} , {40dfc3: -16} , {154: 15} , {9f5ada3d: 13} 
20a, 9f4fe180, 233 , {9f4fe: -11} , {5: 15} , {249: 10} , {9f4fe140: 3} , {9f4fe180: -15} , {40dfc3: -16} , {132: 15} , {9f5ad9fd: 11} 
20b, 1bf005c40, 232 , {1bf005: -16} , {2f: 15} , {249: 10} , {bf005bc0: 11} , {bf005c40: -16} , {40e110: 0} , {54: -12} , {bf1d4fc9: -16} 
20c, 1bf005c00, 231 , {1bf005: -16} , {2f: 15} , {249: 10} , {bf005bc0: 11} , {bf005c00: -16} , {40e110: 0} , {32: -11} , {bf1d4f89: 13} 
20d, ff620180, 230 , {ff620: -16} , {5: 15} , {ee9: 15} , {ff620140: 3} , {ff620180: -15} , {40e0d4: 0} , {18: -14} , {ff72fb23: 8} 
20e, 1bf005bc0, 22f , {1bf005: -16} , {2e: 15} , {249: 10} , {bf005b80: -11} , {bf005bc0: 14} , {40e110: 0} , {2f: -8} , {bf1d4f49: -8} 
20f, 1dd960f00, 3b9 , {1dd960: -14} , {3b: 15} , {1: -15} , {dd960ec0: 15} , {dd960f00: -15} , {40e0d4: 0} , {11a: 4} , {ddb4ebe3: 15} 
210, 890daac0, 22e , {890da: -16} , {2a: 15} , {449: 15} , {890daa80: -16} , {890daac0: -15} , {40e0d4: 0} , {11e: 15} , {89173f1d: 11} 
211, 1cb10a080, 22d , {1cb10a: -16} , {1: -6} , {249: 10} , {cb10a040: -4} , {cb10a080: 14} , {40dfc3: -16} , {2f: -8} , {cb2e5509: -14} 
212, 1bf005b80, 22c , {1bf005: -16} , {2d: 15} , {249: 10} , {bf005b40: 5} , {bf005b80: -14} , {40e110: 0} , {2f: -8} , {bf1d4f09: -10} 
213, 6ec61080, 22b , {6ec61: 15} , {1: -6} , {5b3: -8} , {6ec61040: -4} , {6ec61080: 14} , {40e063: 0} , {14: -10} , {6ece0062: 10} 
214, f1c0e2c0, 22a , {f1c0e: -16} , {a: 15} , {264: -5} , {f1c0e280: -16} , {f1c0e2c0: -15} , {411646: 0} , {14: -10} , {f1d10327: 14} 
215, 84bacc00, 229 , {84bac: -16} , {2f: 15} , {249: 10} , {84bacbc0: 11} , {84bacc00: -16} , {4114f6: 0} , {2f: -8} , {84c41bff: 5} 
216, 84bacbc0, 228 , {84bac: -16} , {2e: 15} , {249: 10} , {84bacb80: -11} , {84bacbc0: 14} , {4114f6: 0} , {2b: -13} , {84c41bbf: 3} 
217, 84bacb80, 227 , {84bac: -16} , {2d: 15} , {249: 10} , {84bacb40: 5} , {84bacb80: -14} , {4114f6: 0} , {2d: -12} , {84c41b7f: 0} 
218, 84bacb40, 226 , {84bac: -16} , {2c: 15} , {249: 10} , {84bacb00: -16} , {84bacb40: 12} , {4114f6: 0} , {2b: -13} , {84c41b3f: -3} 
219, 2e9d2a00, 224 43a , {2e9d2: 2} {2e9d2: 2} , {27: 15} {27: 15} , {249: 10} {9d: -16} , {2e9d29c0: -13} {2e9d29c0: -13} , {2e9d2a00: -15} {2e9d2a00: -15} , {40b200: 0} {40e063: 0} , {27: -14} {117: -3} , {2ea1169a: -9} {2ea11753: 15} 
21a, 2e9d2980, 221 , {2e9d2: 2} , {25: 15} , {4c9: -8} , {2e9d2940: 3} , {2e9d2980: -15} , {40b200: 0} , {1b: -14} , {2ea1161a: -8} 
21b, 101b664c0, 21c , {101b66: -4} , {12: 15} , {7d1: -7} , {1b66480: 2} , {1b664c0: 9} , {40e0d4: 0} , {115: 3} , {1c783a9: 12} 
21c, 16c8cfb40, 21a 2e4 , {16c8cf: -16} {16c8cf: -16} , {2c: 15} {2c: 15} , {3dd: 15} {8ed: -14} , {6c8cfb00: -16} {6c8cfb00: -16} , {6c8cfb40: 12} {6c8cfb40: 12} , {40e0d4: 0} {40e0d4: 0} , {1f: -9} {11b: 15} , {6ca4c792: 9} {6ca4c792: 9} 
21d, 8501f8c0, 219 , {8501f: -16} , {22: 11} , {f7b: -15} , {8501f880: 2} , {8501f8c0: -14} , {40e0d4: 0} , {14: -10} , {850b4c62: 10} 
21e, ade13740, 218 30e 415 , {ade13: -16} {ade13: -16} {ade13: -16} , {1c: 12} {29: 15} {1c: 12} , {a53: -11} {945: -9} {449: 15} , {ade13700: -16} {ade13a40: -16} {ade13700: -16} , {ade13740: -5} {ade13740: -5} {ade13740: -5} , {40e063: 0} {40e063: 0} {40b204: 0} , {114: 4} {114: 4} {120: 15} , {aded18d4: 15} {aded18d4: 15} {aded181b: -15} 
21f, 6b0f8600, 217 , {6b0f8: -16} , {17: 15} , {259: 3} , {6b0f85c0: -13} , {6b0f8600: -10} , {40dfc3: -16} , {1d: -11} , {6b173a77: 14} 
220, 15ab1dac0, 216 , {15ab1d: -16} , {2a: 15} , {10: -16} , {5ab1da80: -16} , {5ab1dac0: -15} , {40dfc3: -16} , {16: -12} , {5ac8895c: 7} 
221, ff620dc0, 215 , {ff620: -16} , {36: 15} , {581: -5} , {ff620d80: 12} , {ff620dc0: 1} , {40e0d4: 0} , {15: -13} , {ff730763: 15} 
222, 6ec616c0, 214 291 , {6ec61: 15} {6ec61: 15} , {1a: 15} {1a: 15} , {51c: -15} {4c9: -8} , {6ec61680: -16} {6ec61680: -16} , {6ec616c0: -8} {6ec616c0: -8} , {40e063: 0} {40e08b: 0} , {11d: 15} {11e: 15} , {6ece06a2: 8} {6ece06a3: 11} 
