index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
761, 33141855, 33035542, 33141922, 33133269, 423160, 60545, 2444522, 2055556, 76100001, 17542696, 0, 0
762, 33145327, 33039006, 33145447, 33136794, 425085, 60815, 2444801, 2055807, 76200001, 17544621, 0, 0
763, 33148499, 33042165, 33148603, 33139950, 426811, 61064, 2445057, 2056027, 76300001, 17546347, 0, 0
764, 33151405, 33045058, 33151513, 33142859, 428400, 61302, 2445301, 2056243, 76400001, 17547936, 0, 0
765, 33154277, 33047922, 33154427, 33145773, 429930, 61541, 2445556, 2056451, 76500001, 17549466, 0, 0
766, 33157978, 33051544, 33158118, 33149463, 431935, 61823, 2445846, 2056702, 76600001, 17551471, 0, 0
767, 33161423, 33054919, 33161506, 33152848, 433655, 62072, 2446114, 2056917, 76700001, 17553191, 0, 0
768, 33164416, 33057851, 33164587, 33155928, 435278, 62301, 2446354, 2057104, 76800001, 17554814, 0, 0
769, 33167315, 33060685, 33167458, 33158798, 436782, 62523, 2446590, 2057286, 76900001, 17556318, 0, 0
770, 33170370, 33063711, 33170405, 33161745, 438349, 62745, 2446821, 2057473, 77000001, 17557885, 0, 0
771, 33173595, 33066893, 33173626, 33164965, 440129, 62991, 2447079, 2057678, 77100001, 17559665, 0, 0
772, 33176660, 33069948, 33176694, 33168032, 441772, 63236, 2447331, 2057886, 77200001, 17561308, 0, 0
773, 33179813, 33073083, 33179912, 33171249, 443492, 63485, 2447596, 2058093, 77300001, 17563028, 0, 0
774, 33183159, 33076396, 33183277, 33174611, 445318, 63738, 2447861, 2058307, 77400001, 17564854, 0, 0
775, 33186440, 33079649, 33186518, 33177852, 447047, 63976, 2448106, 2058517, 77500001, 17566583, 0, 0
776, 33189657, 33082852, 33189738, 33181071, 448747, 64214, 2448353, 2058738, 77600001, 17568283, 0, 0
777, 33193121, 33086287, 33193291, 33184622, 450627, 64478, 2448635, 2058953, 77700001, 17570163, 0, 0
778, 33196303, 33089380, 33196494, 33187824, 452347, 64737, 2448909, 2059168, 77800001, 17571883, 0, 0
779, 33199954, 33092905, 33199988, 33191314, 454192, 65009, 2449191, 2059386, 77900001, 17573728, 0, 0
780, 33203397, 33096326, 33203570, 33194892, 456110, 65284, 2449477, 2059606, 78000001, 17575646, 0, 0
781, 33206634, 33099503, 33206822, 33198144, 457822, 65540, 2449746, 2059810, 78100001, 17577358, 0, 0
782, 33209686, 33102462, 33209790, 33201109, 459439, 65785, 2449996, 2059995, 78200001, 17578975, 0, 0
783, 33213007, 33105770, 33213134, 33204452, 461234, 66038, 2450256, 2060210, 78300001, 17580770, 0, 0
784, 33216364, 33109106, 33216468, 33207784, 463000, 66295, 2450524, 2060428, 78400001, 17582536, 0, 0
785, 33219521, 33112218, 33219659, 33210975, 464716, 66553, 2450801, 2060637, 78500001, 17584252, 0, 0
786, 33222971, 33115640, 33223103, 33214416, 466593, 66820, 2451074, 2060886, 78600001, 17586129, 0, 0
787, 33226590, 33119241, 33226749, 33218062, 468502, 67078, 2451339, 2061115, 78700001, 17588038, 0, 0
788, 33230229, 33122868, 33230392, 33221705, 470422, 67326, 2451594, 2061335, 78800001, 17589958, 0, 0
789, 33233841, 33126465, 33233996, 33225309, 472324, 67577, 2451852, 2061560, 78900001, 17591860, 0, 0
790, 33237343, 33129956, 33237498, 33228810, 474171, 67828, 2452111, 2061764, 79000001, 17593707, 0, 0
791, 33240821, 33133395, 33240965, 33232277, 476026, 68074, 2452364, 2061989, 79100001, 17595562, 0, 0
792, 33244160, 33136715, 33244272, 33235584, 477805, 68322, 2452621, 2062201, 79200001, 17597341, 0, 0
793, 33247624, 33140127, 33247719, 33239029, 479629, 68587, 2452894, 2062440, 79300001, 17599165, 0, 0
794, 33250814, 33143272, 33250937, 33242246, 481334, 68828, 2453147, 2062653, 79400001, 17600870, 0, 0
795, 33254653, 33147047, 33254802, 33246111, 483347, 69113, 2453447, 2062914, 79500001, 17602883, 0, 0
796, 33258413, 33150795, 33258543, 33249851, 485270, 69393, 2453739, 2063161, 79600001, 17604806, 0, 0
797, 33261677, 33153953, 33261826, 33253133, 487023, 69642, 2454009, 2063375, 79700001, 17606559, 0, 0
798, 33264961, 33157204, 33265132, 33256436, 488747, 69882, 2454268, 2063583, 79800001, 17608283, 0, 0
799, 33268469, 33160627, 33268639, 33259943, 490587, 70147, 2454549, 2063803, 79900001, 17610123, 0, 0
800, 33271306, 33163388, 33271421, 33262722, 492069, 70368, 2454778, 2063983, 80000001, 17611605, 0, 0
801, 33274582, 33166657, 33274689, 33265987, 493770, 70601, 2455021, 2064191, 80100001, 17613306, 0, 0
802, 33277967, 33170027, 33278106, 33269404, 495585, 70827, 2455252, 2064406, 80200001, 17615121, 0, 0
803, 33281169, 33173219, 33281316, 33272614, 497257, 71063, 2455496, 2064615, 80300001, 17616793, 0, 0
804, 33284300, 33176278, 33284437, 33275733, 498926, 71304, 2455744, 2064823, 80400001, 17618462, 0, 0
805, 33287373, 33179341, 33287557, 33278851, 500549, 71536, 2455993, 2065032, 80500001, 17620085, 0, 0
806, 33290627, 33182526, 33290761, 33282055, 502298, 71787, 2456251, 2065258, 80600001, 17621834, 0, 0
807, 33294014, 33185888, 33294185, 33285479, 504136, 72061, 2456534, 2065473, 80700001, 17623672, 0, 0
808, 33297065, 33188875, 33297249, 33288543, 505771, 72301, 2456787, 2065680, 80800001, 17625307, 0, 0
809, 33300589, 33192294, 33300654, 33291948, 507542, 72565, 2457060, 2065911, 80900001, 17627078, 0, 0
810, 33304161, 33195805, 33304184, 33295478, 509441, 72815, 2457321, 2066121, 81000001, 17628977, 0, 0
811, 33307292, 33198907, 33307407, 33298701, 511172, 73049, 2457564, 2066341, 81100001, 17630708, 0, 0
812, 33310917, 33202506, 33311055, 33302349, 513123, 73328, 2457855, 2066590, 81200001, 17632659, 0, 0
813, 33314078, 33205656, 33314224, 33305517, 514867, 73575, 2458116, 2066809, 81300001, 17634403, 0, 0
814, 33317234, 33208759, 33317340, 33308633, 516559, 73828, 2458377, 2067020, 81400001, 17636095, 0, 0
815, 33320384, 33211887, 33320483, 33311776, 518276, 74092, 2458649, 2067223, 81500001, 17637812, 0, 0
816, 33323370, 33214853, 33323414, 33314706, 519814, 74348, 2458920, 2067411, 81600001, 17639350, 0, 0
817, 33326245, 33217684, 33326370, 33317661, 521438, 74581, 2459160, 2067622, 81700001, 17640974, 0, 0
818, 33329237, 33220663, 33329344, 33320633, 523053, 74817, 2459404, 2067820, 81800001, 17642589, 0, 0
819, 33332565, 33223965, 33332606, 33323895, 524807, 75090, 2459685, 2068044, 81900001, 17644343, 0, 0
820, 33335481, 33226854, 33335593, 33326881, 526444, 75320, 2459927, 2068248, 82000001, 17645980, 0, 0
821, 33339181, 33230540, 33339303, 33330589, 528456, 75608, 2460225, 2068504, 82100001, 17647992, 0, 0
822, 33343043, 33234368, 33343101, 33334387, 530440, 75892, 2460519, 2068754, 82200001, 17649976, 0, 0
823, 33346403, 33237680, 33346423, 33337708, 532253, 76144, 2460777, 2068982, 82300001, 17651789, 0, 0
824, 33349484, 33240748, 33349632, 33340916, 533977, 76384, 2461022, 2069191, 82400001, 17653513, 0, 0
825, 33352597, 33243805, 33352753, 33344037, 535665, 76620, 2461272, 2069385, 82500001, 17655201, 0, 0
826, 33356108, 33247270, 33356221, 33347505, 537477, 76875, 2461537, 2069575, 82600001, 17657013, 0, 0
827, 33359673, 33250773, 33359708, 33350992, 539309, 77128, 2461798, 2069790, 82700001, 17658845, 0, 0
828, 33362680, 33253772, 33362824, 33354108, 540967, 77342, 2462025, 2069964, 82800001, 17660503, 0, 0
829, 33366348, 33257424, 33366524, 33357808, 542908, 77591, 2462279, 2070203, 82900001, 17662444, 0, 0
830, 33370112, 33261178, 33370274, 33361558, 544826, 77827, 2462522, 2070432, 83000001, 17664362, 0, 0
831, 33373765, 33264823, 33373926, 33365210, 546677, 78067, 2462774, 2070663, 83100001, 17666213, 0, 0
832, 33377213, 33268247, 33377295, 33368579, 548476, 78308, 2463023, 2070885, 83200001, 17668012, 0, 0
833, 33380427, 33271427, 33380462, 33371746, 550164, 78549, 2463274, 2071105, 83300001, 17669700, 0, 0
834, 33383879, 33274868, 33383903, 33375187, 552010, 78796, 2463529, 2071323, 83400001, 17671546, 0, 0
835, 33387262, 33278199, 33387412, 33378696, 553869, 79065, 2463807, 2071545, 83500001, 17673405, 0, 0
836, 33390508, 33281393, 33390701, 33381985, 555531, 79304, 2464059, 2071764, 83600001, 17675067, 0, 0
837, 33393821, 33284587, 33393955, 33385238, 557288, 79555, 2464322, 2071975, 83700001, 17676824, 0, 0
838, 33397010, 33287739, 33397162, 33388443, 558991, 79796, 2464574, 2072174, 83800001, 17678527, 0, 0
839, 33400291, 33290993, 33400447, 33391727, 560711, 80038, 2464829, 2072375, 83900001, 17680247, 0, 0
840, 33403574, 33294221, 33403723, 33395003, 562486, 80298, 2465101, 2072589, 84000001, 17682022, 0, 0
841, 33406717, 33297303, 33406832, 33398111, 564193, 80546, 2465354, 2072810, 84100001, 17683729, 0, 0
842, 33410223, 33300796, 33410257, 33401535, 566050, 80824, 2465638, 2073052, 84200001, 17685586, 0, 0
843, 33413058, 33303605, 33413165, 33404442, 567646, 81055, 2465884, 2073251, 84300001, 17687182, 0, 0
844, 33416493, 33307026, 33416540, 33407815, 569431, 81314, 2466149, 2073502, 84400001, 17688967, 0, 0
845, 33419723, 33310231, 33419853, 33411126, 571162, 81568, 2466417, 2073713, 84500001, 17690698, 0, 0
846, 33423040, 33313449, 33423174, 33414447, 572955, 81829, 2466690, 2073924, 84600001, 17692491, 0, 0
847, 33426349, 33316699, 33426470, 33417741, 574764, 82093, 2466967, 2074156, 84700001, 17694300, 0, 0
848, 33429902, 33320230, 33429989, 33421259, 576629, 82349, 2467233, 2074375, 84800001, 17696165, 0, 0
849, 33433206, 33323513, 33433304, 33424571, 578436, 82611, 2467507, 2074602, 84900001, 17697972, 0, 0
850, 33436638, 33326885, 33436775, 33428041, 580263, 82874, 2467782, 2074829, 85000001, 17699799, 0, 0
851, 33440005, 33330239, 33440146, 33431410, 582054, 83115, 2468033, 2075053, 85100001, 17701590, 0, 0
852, 33443794, 33333993, 33443910, 33435174, 584093, 83385, 2468309, 2075293, 85200001, 17703629, 0, 0
853, 33447492, 33337682, 33447499, 33438762, 585972, 83652, 2468584, 2075525, 85300001, 17705508, 0, 0
854, 33451026, 33341204, 33451153, 33442416, 587940, 83916, 2468858, 2075774, 85400001, 17707476, 0, 0
855, 33454064, 33344211, 33454163, 33445426, 589559, 84153, 2469107, 2075977, 85500001, 17709095, 0, 0
856, 33457431, 33347506, 33457512, 33448775, 591290, 84393, 2469357, 2076196, 85600001, 17710826, 0, 0
857, 33460611, 33350676, 33460795, 33452058, 593018, 84620, 2469593, 2076397, 85700001, 17712554, 0, 0
858, 33463827, 33353821, 33463998, 33455261, 594684, 84854, 2469840, 2076604, 85800001, 17714220, 0, 0
859, 33466943, 33356890, 33467095, 33458358, 596331, 85089, 2470085, 2076793, 85900001, 17715867, 0, 0
860, 33470062, 33359978, 33470157, 33461420, 597947, 85314, 2470322, 2076988, 86000001, 17717483, 0, 0
861, 33473100, 33362984, 33473210, 33464473, 599584, 85558, 2470575, 2077201, 86100001, 17719120, 0, 0
862, 33476738, 33366577, 33476873, 33468136, 601565, 85828, 2470852, 2077442, 86200001, 17721101, 0, 0
863, 33480155, 33369986, 33480297, 33471560, 603366, 86083, 2471120, 2077671, 86300001, 17722902, 0, 0
864, 33483090, 33372874, 33483213, 33474476, 604954, 86316, 2471362, 2077876, 86400001, 17724490, 0, 0
865, 33486349, 33376120, 33486464, 33477727, 606729, 86574, 2471632, 2078114, 86500001, 17726265, 0, 0
866, 33489779, 33379536, 33489813, 33481076, 608523, 86844, 2471912, 2078338, 86600001, 17728059, 0, 0
867, 33493153, 33382871, 33493208, 33484471, 610351, 87097, 2472172, 2078564, 86700001, 17729887, 0, 0
868, 33496262, 33385972, 33496383, 33487646, 612090, 87333, 2472412, 2078774, 86800001, 17731626, 0, 0
869, 33499459, 33389116, 33499576, 33490839, 613752, 87581, 2472670, 2078979, 86900001, 17733288, 0, 0
870, 33502593, 33392164, 33502765, 33494028, 615339, 87846, 2472958, 2079186, 87000001, 17734875, 0, 0
871, 33505791, 33395265, 33505925, 33497187, 617005, 88098, 2473221, 2079391, 87100001, 17736541, 0, 0
872, 33508864, 33398303, 33508998, 33500259, 618686, 88340, 2473469, 2079606, 87200001, 17738222, 0, 0
873, 33511978, 33401409, 33512132, 33503393, 620327, 88583, 2473731, 2079809, 87300001, 17739863, 0, 0
874, 33515056, 33404423, 33515183, 33506444, 621973, 88822, 2473979, 2080010, 87400001, 17741509, 0, 0
875, 33518528, 33407888, 33518659, 33509920, 623826, 89069, 2474239, 2080231, 87500001, 17743362, 0, 0
876, 33521691, 33411038, 33521844, 33513105, 625480, 89309, 2474493, 2080442, 87600001, 17745016, 0, 0
877, 33525411, 33414691, 33525460, 33516721, 627452, 89598, 2474795, 2080694, 87700001, 17746988, 0, 0
878, 33528425, 33417686, 33528476, 33519737, 629070, 89837, 2475044, 2080919, 87800001, 17748606, 0, 0
879, 33531579, 33420833, 33531614, 33522875, 630793, 90091, 2475306, 2081131, 87900001, 17750329, 0, 0
880, 33534734, 33423976, 33534829, 33526090, 632494, 90339, 2475565, 2081340, 88000001, 17752030, 0, 0
881, 33537758, 33426909, 33537842, 33529103, 634108, 90591, 2475829, 2081558, 88100001, 17753644, 0, 0
882, 33540928, 33430057, 33540987, 33532248, 635800, 90832, 2476078, 2081757, 88200001, 17755336, 0, 0
883, 33543663, 33432717, 33543745, 33535006, 637237, 91068, 2476325, 2081948, 88300001, 17756773, 0, 0
884, 33546790, 33435791, 33546932, 33538193, 638935, 91323, 2476597, 2082157, 88400001, 17758471, 0, 0
885, 33549738, 33438653, 33549840, 33541101, 640501, 91550, 2476835, 2082359, 88500001, 17760037, 0, 0
886, 33553326, 33442206, 33553381, 33544642, 642395, 91807, 2477100, 2082597, 88600001, 17761931, 0, 0
887, 33556992, 33445862, 33557138, 33548399, 644339, 92067, 2477370, 2082830, 88700001, 17763875, 0, 0
888, 33560114, 33448922, 33560161, 33551422, 645924, 92298, 2477611, 2083031, 88800001, 17765460, 0, 0
889, 33563638, 33452439, 33563676, 33554936, 647793, 92547, 2477866, 2083251, 88900001, 17767329, 0, 0
890, 33567241, 33456027, 33567365, 33558624, 649763, 92805, 2478134, 2083500, 89000001, 17769299, 0, 0
891, 33570444, 33459213, 33570577, 33561836, 651446, 93046, 2478384, 2083696, 89100001, 17770982, 0, 0
892, 33573386, 33462091, 33573506, 33564765, 653063, 93272, 2478619, 2083911, 89200001, 17772599, 0, 0
893, 33576773, 33465402, 33576884, 33568142, 654809, 93539, 2478898, 2084133, 89300001, 17774345, 0, 0
894, 33580148, 33468770, 33580222, 33571479, 656605, 93794, 2479159, 2084372, 89400001, 17776141, 0, 0
895, 33583655, 33472265, 33583831, 33575088, 658525, 94049, 2479425, 2084608, 89500001, 17778061, 0, 0
896, 33587491, 33476081, 33587660, 33578917, 660507, 94298, 2479682, 2084847, 89600001, 17780043, 0, 0
897, 33591109, 33479669, 33591260, 33582517, 662354, 94541, 2479937, 2085052, 89700001, 17781890, 0, 0
898, 33594194, 33482720, 33594252, 33585508, 663886, 94764, 2480168, 2085244, 89800001, 17783422, 0, 0
899, 33597651, 33486115, 33597723, 33588978, 665750, 95017, 2480429, 2085463, 89900001, 17785286, 0, 0
900, 33600952, 33489386, 33600957, 33592212, 667440, 95258, 2480680, 2085670, 90000001, 17786976, 0, 0
901, 33604070, 33492459, 33604239, 33595494, 669199, 95514, 2480954, 2085887, 90100001, 17788735, 0, 0
902, 33607700, 33496017, 33607821, 33599076, 671142, 95785, 2481232, 2086107, 90200001, 17790678, 0, 0
903, 33611483, 33499789, 33611561, 33602815, 673129, 96062, 2481518, 2086360, 90300001, 17792665, 0, 0
904, 33614868, 33503165, 33614948, 33606201, 674926, 96300, 2481762, 2086585, 90400001, 17794462, 0, 0
905, 33618339, 33506623, 33618439, 33609692, 676814, 96560, 2482032, 2086817, 90500001, 17796350, 0, 0
906, 33621716, 33509989, 33621840, 33613091, 678608, 96808, 2482289, 2087047, 90600001, 17798144, 0, 0
907, 33625200, 33513452, 33625350, 33616601, 680434, 97070, 2482562, 2087264, 90700001, 17799970, 0, 0
908, 33628402, 33516550, 33628519, 33619770, 682100, 97325, 2482835, 2087479, 90800001, 17801636, 0, 0
909, 33631442, 33519557, 33631598, 33622848, 683751, 97571, 2483092, 2087668, 90900001, 17803287, 0, 0
910, 33635133, 33523191, 33635275, 33626524, 685668, 97863, 2483394, 2087901, 91000001, 17805204, 0, 0
911, 33638531, 33526532, 33638696, 33629945, 687434, 98101, 2483642, 2088100, 91100001, 17806970, 0, 0
912, 33642115, 33530104, 33642286, 33633534, 689314, 98359, 2483912, 2088304, 91200001, 17808850, 0, 0
913, 33645522, 33533463, 33645682, 33636928, 691081, 98601, 2484165, 2088520, 91300001, 17810617, 0, 0
914, 33649341, 33537240, 33649385, 33640631, 693074, 98884, 2484459, 2088765, 91400001, 17812610, 0, 0
915, 33652507, 33540395, 33652650, 33643895, 694838, 99141, 2484727, 2088971, 91500001, 17814374, 0, 0
916, 33655748, 33543581, 33655862, 33647106, 696579, 99396, 2484987, 2089208, 91600001, 17816115, 0, 0
917, 33658875, 33546702, 33658989, 33650232, 698280, 99645, 2485242, 2089417, 91700001, 17817816, 0, 0
918, 33661975, 33549790, 33662142, 33653383, 699951, 99889, 2485495, 2089629, 91800001, 17819487, 0, 0
919, 33665266, 33553012, 33665392, 33656631, 701709, 100137, 2485749, 2089851, 91900001, 17821245, 0, 0
920, 33668552, 33556288, 33668711, 33659949, 703423, 100364, 2485984, 2090057, 92000001, 17822959, 0, 0
921, 33672031, 33559720, 33672162, 33663398, 705249, 100602, 2486229, 2090283, 92100001, 17824785, 0, 0
922, 33674991, 33562673, 33675129, 33666364, 706769, 100831, 2486467, 2090481, 92200001, 17826305, 0, 0
923, 33678068, 33565693, 33678210, 33669443, 708427, 101070, 2486715, 2090700, 92300001, 17827963, 0, 0
924, 33681398, 33568992, 33681515, 33672748, 710185, 101314, 2486967, 2090915, 92400001, 17829721, 0, 0
925, 33684482, 33572046, 33684573, 33675806, 711824, 101553, 2487217, 2091124, 92500001, 17831360, 0, 0
926, 33687837, 33575375, 33687971, 33679204, 713625, 101807, 2487477, 2091347, 92600001, 17833161, 0, 0
927, 33691454, 33578981, 33691573, 33682805, 715555, 102064, 2487745, 2091581, 92700001, 17835091, 0, 0
928, 33694285, 33581774, 33694455, 33685687, 717070, 102306, 2488000, 2091766, 92800001, 17836606, 0, 0
929, 33698361, 33585788, 33698387, 33689619, 719121, 102594, 2488297, 2092021, 92900001, 17838657, 0, 0
930, 33701628, 33588968, 33701702, 33692934, 720828, 102839, 2488557, 2092220, 93000001, 17840364, 0, 0
931, 33705209, 33592540, 33705216, 33696446, 722646, 103084, 2488808, 2092439, 93100001, 17842182, 0, 0
932, 33708432, 33595739, 33708560, 33699790, 724465, 103317, 2489051, 2092659, 93200001, 17844001, 0, 0
933, 33711708, 33598947, 33711773, 33703003, 726128, 103572, 2489322, 2092868, 93300001, 17845664, 0, 0
934, 33715226, 33602423, 33715417, 33706647, 728007, 103845, 2489609, 2093106, 93400001, 17847543, 0, 0
935, 33718496, 33605602, 33718689, 33709918, 729740, 104094, 2489868, 2093321, 93500001, 17849276, 0, 0
936, 33722582, 33609625, 33722635, 33713863, 731775, 104369, 2490149, 2093583, 93600001, 17851311, 0, 0
937, 33726202, 33613235, 33726337, 33717565, 733698, 104611, 2490397, 2093811, 93700001, 17853234, 0, 0
938, 33729714, 33616701, 33729753, 33720980, 735448, 104865, 2490662, 2094036, 93800001, 17854984, 0, 0
939, 33733258, 33620191, 33733328, 33724555, 737326, 105116, 2490925, 2094247, 93900001, 17856862, 0, 0
940, 33736606, 33623530, 33736711, 33727938, 739061, 105356, 2491179, 2094461, 94000001, 17858597, 0, 0
941, 33740159, 33627010, 33740192, 33731419, 740887, 105601, 2491434, 2094693, 94100001, 17860423, 0, 0
942, 33743365, 33630207, 33743505, 33734732, 742668, 105830, 2491668, 2094903, 94200001, 17862204, 0, 0
943, 33746723, 33633499, 33746852, 33738076, 744437, 106079, 2491925, 2095129, 94300001, 17863973, 0, 0
944, 33750137, 33636897, 33750281, 33741505, 746245, 106316, 2492171, 2095344, 94400001, 17865781, 0, 0
945, 33753481, 33640234, 33753605, 33744828, 748035, 106565, 2492427, 2095564, 94500001, 17867571, 0, 0
946, 33757037, 33643743, 33757176, 33748397, 749909, 106824, 2492699, 2095798, 94600001, 17869445, 0, 0
947, 33760420, 33647089, 33760559, 33751780, 751592, 107071, 2492962, 2096017, 94700001, 17871128, 0, 0
948, 33763734, 33650311, 33763875, 33755096, 753304, 107321, 2493233, 2096217, 94800001, 17872840, 0, 0
949, 33766898, 33653416, 33766996, 33758217, 754951, 107552, 2493473, 2096411, 94900001, 17874487, 0, 0
950, 33770327, 33656805, 33770453, 33761673, 756740, 107814, 2493747, 2096603, 95000001, 17876276, 0, 0
