index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
76, 1938f7e00, 4c4 4d2 4df 4eb 4f9 506 513 520 52d 53b 548 554 55f 569 , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {27: 31} {28: 31} {2b: 31} {2a: 31} {2e: 31} {2c: 31} {2d: 31} {30: 31} {2f: 31} {33: 31} {31: 31} {32: 31} {35: 31} {34: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {938f79c0: 31} {938f7a00: 31} {938f7ac0: 29} {938f7a80: 31} {938f7b80: 31} {938f7b00: 31} {938f7b40: 31} {938f7c00: 31} {938f7bc0: 29} {938f7cc0: 30} {938f7c40: 30} {938f7c80: 31} {938f7d40: 31} {938f7d00: 30} , {938f7e00: 31} {938f7e00: 31} {938f7e00: 31} {938f7e00: 31} {938f7e00: 31} {938f7e00: 31} {938f7e00: 31} {938f7e00: 31} {938f7e00: 31} {938f7e00: 31} {938f7e00: 31} {938f7e00: 31} {938f7e00: 31} {938f7e00: 31} , {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} , {118: 31} {120: 31} {120: 31} {130: 31} {138: 31} {144: 31} {15c: 31} {170: 31} {184: 31} {1a8: 31} {1cc: 31} {1f8: 31} {30: 31} {70: 31} , {a6: 31} {c1: 31} {bc: 31} {f7: 31} {112: 31} {13d: 31} {198: 31} {1e3: 31} {22e: 31} {2b9: 31} {344: 31} {3ef: 31} {4ca: 31} {5c5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
77, fcb68a40, 245 254 263 , {fcb68: 30} {fcb68: 30} {fcb68: 30} , {1c: 31} {1a: 31} {1b: 31} , {cc: 31} {cc: 31} {cc: 31} , {fcb68700: 31} {fcb68680: 31} {fcb686c0: 29} , {fcb68a40: 31} {fcb68a40: 31} {fcb68a40: 31} , {405d20: 0} {40101b: 30} {407f63: 0} , {ffffff94: 31} {ffffff98: 31} {ffffffa0: 31} , {a0: 31} {ab: 31} {c6: 31} , 1  1  1  
78, 1938f7d40, 4a7 4b5 4c2 4d0 4dd 4e9 4f7 504 511 51e 52b 539 546 552 , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {25: 31} {29: 31} {27: 31} {28: 31} {2b: 31} {2a: 31} {2e: 31} {2c: 31} {2d: 31} {30: 31} {2f: 31} {33: 31} {31: 31} {32: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {938f7940: 31} {938f7a40: 30} {938f79c0: 31} {938f7a00: 31} {938f7ac0: 29} {938f7a80: 31} {938f7b80: 31} {938f7b00: 31} {938f7b40: 31} {938f7c00: 31} {938f7bc0: 29} {938f7cc0: 30} {938f7c40: 30} {938f7c80: 31} , {938f7d40: 28} {938f7d40: 28} {938f7d40: 28} {938f7d40: 28} {938f7d40: 28} {938f7d40: 28} {938f7d40: 28} {938f7d40: 28} {938f7d40: 28} {938f7d40: 28} {938f7d40: 28} {938f7d40: 28} {938f7d40: 28} {938f7d40: 28} , {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} , {d8: 31} {e0: 31} {e8: 31} {f4: 31} {f8: 31} {88: 31} {98: 31} {ac: 31} {4c: 31} {68: 31} {c: 31} {1c0: 31} {1f4: 31} {1b8: 31} , {a6: 31} {c1: 31} {dc: 31} {107: 31} {112: 31} {14d: 31} {188: 31} {1d3: 31} {24e: 31} {2b9: 31} {344: 31} {40f: 31} {4da: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
79, fcb68a00, 225 233 242 251 260 , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {19: 31} {18: 31} {1c: 31} {1a: 31} {1b: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {fcb68640: 30} {fcb68600: 31} {fcb68700: 31} {fcb68680: 31} {fcb686c0: 29} , {fcb68a00: 31} {fcb68a00: 31} {fcb68a00: 31} {fcb68a00: 31} {fcb68a00: 31} , {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} , {d4: 31} {e0: 31} {e8: 31} {f0: 31} {fc: 31} , {9b: 31} {c6: 31} {e1: 31} {fc: 31} {127: 31} , 1  1  1  1  1  
7a, 1938f7d00, 4a8 4b6 4c3 4d1 4de 4ea 4f8 505 512 51f 52c 53a 547 553 55e , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {25: 31} {29: 31} {27: 31} {28: 31} {2b: 31} {2a: 31} {2e: 31} {2c: 31} {2d: 31} {30: 31} {2f: 31} {33: 31} {31: 31} {32: 31} {35: 31} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {938f7940: 31} {938f7a40: 30} {938f79c0: 31} {938f7a00: 31} {938f7ac0: 29} {938f7a80: 31} {938f7b80: 31} {938f7b00: 31} {938f7b40: 31} {938f7c00: 31} {938f7bc0: 29} {938f7cc0: 30} {938f7c40: 30} {938f7c80: 31} {938f7d40: 31} , {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} {938f7d00: 25} , {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} , {ffffffd4: 31} {ffffffd8: 31} {ffffffe0: 31} {ffffffe8: 31} {ffffffec: 31} {fffffffc: 31} {ffffff88: 31} {ffffff98: 31} {ffffffb4: 31} {ffffff4c: 31} {ffffff68: 31} {ffffff14: 31} {fffffec0: 31} {fffffef8: 31} {fffffe40: 31} , {9b: 31} {a6: 31} {c1: 31} {dc: 31} {e7: 31} {122: 31} {14d: 31} {188: 31} {1f3: 31} {24e: 31} {2b9: 31} {364: 31} {40f: 31} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
7b, fcb68980, 1f7 205 214 222 230 23f 24e 25d , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {17: 31} {15: 31} {16: 31} {19: 31} {18: 31} {1c: 31} {1a: 31} {1b: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {fcb685c0: 31} {fcb68540: 31} {fcb68580: 31} {fcb68640: 30} {fcb68600: 31} {fcb68700: 31} {fcb68680: 31} {fcb686c0: 29} , {fcb68980: 31} {fcb68980: 31} {fcb68980: 31} {fcb68980: 31} {fcb68980: 31} {fcb68980: 31} {fcb68980: 31} {fcb68980: 31} , {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} , {114: 31} {120: 31} {124: 31} {12c: 31} {140: 31} {148: 31} {158: 31} {170: 31} , {9b: 31} {c6: 31} {d1: 31} {ec: 31} {137: 31} {152: 31} {18d: 31} {1e8: 31} , 1  1  1  1  1  1  1  1  
7c, 1938f7c80, 499 4a6 4b4 4c1 4cf 4dc 4e8 4f6 503 510 51d 52a 538 545 , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {26: 31} {25: 31} {29: 31} {27: 31} {28: 31} {2b: 31} {2a: 31} {2e: 31} {2c: 31} {2d: 31} {30: 31} {2f: 31} {33: 31} {31: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {938f7980: 31} {938f7940: 31} {938f7a40: 30} {938f79c0: 31} {938f7a00: 31} {938f7ac0: 29} {938f7a80: 31} {938f7b80: 31} {938f7b00: 31} {938f7b40: 31} {938f7c00: 31} {938f7bc0: 29} {938f7cc0: 30} {938f7c40: 30} , {938f7c80: 29} {938f7c80: 29} {938f7c80: 29} {938f7c80: 29} {938f7c80: 29} {938f7c80: 29} {938f7c80: 29} {938f7c80: 29} {938f7c80: 29} {938f7c80: 29} {938f7c80: 29} {938f7c80: 29} {938f7c80: 29} {938f7c80: 29} , {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} , {54: 31} {60: 31} {68: 31} {70: 31} {0: 31} {8: 31} {18: 31} {2c: 31} {c8: 31} {ec: 31} {90: 31} {bc: 31} {17c: 31} {138: 31} , {96: 31} {c1: 31} {dc: 31} {f7: 31} {132: 31} {14d: 31} {188: 31} {1d3: 31} {23e: 31} {2c9: 31} {354: 31} {3ff: 31} {4fa: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
7d, fcb689c0, 234 243 252 261 , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {18: 31} {1c: 31} {1a: 31} {1b: 31} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {fcb68600: 31} {fcb68700: 31} {fcb68680: 31} {fcb686c0: 29} , {fcb689c0: 30} {fcb689c0: 30} {fcb689c0: 30} {fcb689c0: 30} , {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} , {ffffffd8: 31} {ffffffe0: 31} {ffffffe8: 31} {fffffff0: 31} , {ab: 31} {c6: 31} {e1: 31} {fc: 31} , 1  1  1  1  
7e, 1938f7cc0, 46e 47c 48a 497 4a4 4b2 4bf 4cd 4da 4e6 4f4 501 50e 51b 528 , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {24: 31} {22: 31} {23: 31} {26: 31} {25: 31} {29: 31} {27: 31} {28: 31} {2b: 31} {2a: 31} {2e: 31} {2c: 31} {2d: 31} {30: 31} {2f: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {938f7900: 30} {938f7880: 31} {938f78c0: 30} {938f7980: 31} {938f7940: 31} {938f7a40: 30} {938f79c0: 31} {938f7a00: 31} {938f7ac0: 29} {938f7a80: 31} {938f7b80: 31} {938f7b00: 31} {938f7b40: 31} {938f7c00: 31} {938f7bc0: 29} , {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} {938f7cc0: 31} , {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} , {114: 31} {11c: 31} {120: 31} {124: 31} {130: 31} {140: 31} {14c: 31} {160: 31} {16c: 31} {184: 31} {1a4: 31} {1cc: 31} {1f8: 31} {30: 31} {6c: 31} , {9b: 31} {b6: 31} {c1: 31} {cc: 31} {f7: 31} {132: 31} {15d: 31} {1a8: 31} {1d3: 31} {22e: 31} {2a9: 31} {344: 31} {3ef: 31} {4ca: 31} {5b5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
7f, fcb68900, 206 215 223 231 240 24f 25e , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {15: 31} {16: 31} {19: 31} {18: 31} {1c: 31} {1a: 31} {1b: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {fcb68540: 31} {fcb68580: 31} {fcb68640: 30} {fcb68600: 31} {fcb68700: 31} {fcb68680: 31} {fcb686c0: 29} , {fcb68900: 31} {fcb68900: 31} {fcb68900: 31} {fcb68900: 31} {fcb68900: 31} {fcb68900: 31} {fcb68900: 31} , {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} , {ffffff98: 31} {ffffff9c: 31} {ffffffa4: 31} {ffffffb4: 31} {ffffffbc: 31} {ffffffc8: 31} {ffffffdc: 31} , {ab: 31} {b6: 31} {d1: 31} {10c: 31} {127: 31} {152: 31} {19d: 31} , 1  1  1  1  1  1  1  
80, 1938f7c00, 451 45f 46c 47a 488 495 4a2 4b0 4bd 4cb 4d8 4e4 4f2 4ff 50c , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {21: 31} {20: 31} {24: 31} {22: 31} {23: 31} {26: 31} {25: 31} {29: 31} {27: 31} {28: 31} {2b: 31} {2a: 31} {2e: 31} {2c: 31} {2d: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {938f7840: 30} {938f7800: 31} {938f7900: 30} {938f7880: 31} {938f78c0: 30} {938f7980: 31} {938f7940: 31} {938f7a40: 30} {938f79c0: 31} {938f7a00: 31} {938f7ac0: 29} {938f7a80: 31} {938f7b80: 31} {938f7b00: 31} {938f7b40: 31} , {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} {938f7c00: 31} , {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {4012c2: 25} {407c47: 0} , {d4: 31} {d4: 31} {e4: 31} {ec: 31} {f4: 31} {fc: 31} {88: 31} {a0: 31} {b4: 31} {50: 31} {64: 31} {8: 31} {3c: 31} {1f4: 31} {1b4: 31} , {9b: 31} {96: 31} {d1: 31} {ec: 31} {107: 31} {122: 31} {14d: 31} {1a8: 31} {1f3: 31} {25e: 31} {2a9: 31} {334: 31} {3ff: 31} {4da: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
81, fcb688c0, 1d9 1e7 1f5 203 212 220 22e 23d 24c 25b , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {14: 31} {13: 31} {17: 31} {15: 31} {16: 31} {19: 31} {18: 31} {1c: 31} {1a: 31} {1b: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {fcb68500: 30} {fcb684c0: 30} {fcb685c0: 31} {fcb68540: 31} {fcb68580: 31} {fcb68640: 30} {fcb68600: 31} {fcb68700: 31} {fcb68680: 31} {fcb686c0: 29} , {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} , {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} , {d4: 31} {d8: 31} {e0: 31} {f0: 31} {f8: 31} {84: 31} {9c: 31} {a8: 31} {40: 31} {60: 31} , {9b: 31} {a6: 31} {c1: 31} {fc: 31} {117: 31} {142: 31} {19d: 31} {1c8: 31} {223: 31} {29e: 31} , 1  1  1  1  1  1  1  1  1  1  
82, 1938f7bc0, 46d 47b 489 496 4a3 4b1 4be 4cc 4d9 4e5 4f3 500 50d 51a , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {24: 31} {22: 31} {23: 31} {26: 31} {25: 31} {29: 31} {27: 31} {28: 31} {2b: 31} {2a: 31} {2e: 31} {2c: 31} {2d: 31} {30: 31} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {938f7900: 30} {938f7880: 31} {938f78c0: 30} {938f7980: 31} {938f7940: 31} {938f7a40: 30} {938f79c0: 31} {938f7a00: 31} {938f7ac0: 29} {938f7a80: 31} {938f7b80: 31} {938f7b00: 31} {938f7b40: 31} {938f7c00: 31} , {938f7bc0: 26} {938f7bc0: 26} {938f7bc0: 26} {938f7bc0: 26} {938f7bc0: 26} {938f7bc0: 26} {938f7bc0: 26} {938f7bc0: 26} {938f7bc0: 26} {938f7bc0: 26} {938f7bc0: 26} {938f7bc0: 26} {938f7bc0: 26} {938f7bc0: 26} , {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} , {ffffffdc: 31} {ffffffe4: 31} {ffffffe8: 31} {fffffff0: 31} {fffffffc: 31} {ffffff90: 31} {ffffffa0: 31} {ffffffb8: 31} {ffffff48: 31} {ffffff68: 31} {ffffff10: 31} {fffffec0: 31} {fffffef8: 31} {fffffebc: 31} , {b6: 31} {d1: 31} {dc: 31} {f7: 31} {122: 31} {16d: 31} {1a8: 31} {203: 31} {23e: 31} {2b9: 31} {354: 31} {40f: 31} {4ea: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
83, fcb68940, 207 216 224 232 241 250 25f , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {15: 31} {16: 31} {19: 31} {18: 31} {1c: 31} {1a: 31} {1b: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {fcb68540: 31} {fcb68580: 31} {fcb68640: 30} {fcb68600: 31} {fcb68700: 31} {fcb68680: 31} {fcb686c0: 29} , {fcb68940: 31} {fcb68940: 31} {fcb68940: 31} {fcb68940: 31} {fcb68940: 31} {fcb68940: 31} {fcb68940: 31} , {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} , {54: 31} {54: 31} {5c: 31} {68: 31} {70: 31} {7c: 31} {c: 31} , {a0: 31} {9b: 31} {b6: 31} {e1: 31} {fc: 31} {127: 31} {162: 31} , 1  1  1  1  1  1  1  
84, 1938f7c40, 47d 48b 498 4a5 4b3 4c0 4ce 4db 4e7 4f5 502 50f 51c 529 537 , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {22: 31} {23: 31} {26: 31} {25: 31} {29: 31} {27: 31} {28: 31} {2b: 31} {2a: 31} {2e: 31} {2c: 31} {2d: 31} {30: 31} {2f: 31} {33: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {938f7880: 31} {938f78c0: 30} {938f7980: 31} {938f7940: 31} {938f7a40: 30} {938f79c0: 31} {938f7a00: 31} {938f7ac0: 29} {938f7a80: 31} {938f7b80: 31} {938f7b00: 31} {938f7b40: 31} {938f7c00: 31} {938f7bc0: 29} {938f7cc0: 30} , {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} {938f7c40: 21} , {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} , {ffffff94: 31} {ffffff98: 31} {ffffff9c: 31} {ffffffa8: 31} {ffffffb4: 31} {ffffffbc: 31} {ffffffd0: 31} {ffffffd8: 31} {ffffffec: 31} {ffffff08: 31} {ffffff28: 31} {ffffff50: 31} {ffffff7c: 31} {fffffeb0: 31} {fffffe00: 31} , {9b: 31} {a6: 31} {b1: 31} {dc: 31} {107: 31} {122: 31} {16d: 31} {188: 31} {1d3: 31} {23e: 31} {2b9: 31} {354: 31} {3ff: 31} {4ca: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
85, fcb68840, 1ab 1b9 1c8 1d6 1e4 1f2 200 20f 21d 22b 23a 249 258 , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {12: 31} {10: 31} {11: 31} {14: 31} {13: 31} {17: 31} {15: 31} {16: 31} {19: 31} {18: 31} {1c: 31} {1a: 31} {1b: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {fcb68480: 31} {fcb68400: 31} {fcb68440: 30} {fcb68500: 30} {fcb684c0: 30} {fcb685c0: 31} {fcb68540: 31} {fcb68580: 31} {fcb68640: 30} {fcb68600: 31} {fcb68700: 31} {fcb68680: 31} {fcb686c0: 29} , {fcb68840: 30} {fcb68840: 30} {fcb68840: 30} {fcb68840: 30} {fcb68840: 30} {fcb68840: 30} {fcb68840: 30} {fcb68840: 30} {fcb68840: 30} {fcb68840: 30} {fcb68840: 30} {fcb68840: 30} {fcb68840: 30} , {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} , {114: 31} {120: 31} {124: 31} {12c: 31} {134: 31} {140: 31} {158: 31} {168: 31} {17c: 31} {1a0: 31} {1bc: 31} {1e0: 31} {10: 31} , {9b: 31} {c6: 31} {d1: 31} {ec: 31} {107: 31} {132: 31} {18d: 31} {1c8: 31} {213: 31} {29e: 31} {309: 31} {394: 31} {44f: 31} , 1  1  1  1  1  1  1  1  1  1  1  1  1  
86, 1938f7b40, 450 45e 46b 479 487 494 4a1 4af 4bc 4ca 4d7 4e3 4f1 4fe , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {21: 31} {20: 31} {24: 31} {22: 31} {23: 31} {26: 31} {25: 31} {29: 31} {27: 31} {28: 31} {2b: 31} {2a: 31} {2e: 31} {2c: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {938f7840: 30} {938f7800: 31} {938f7900: 30} {938f7880: 31} {938f78c0: 30} {938f7980: 31} {938f7940: 31} {938f7a40: 30} {938f79c0: 31} {938f7a00: 31} {938f7ac0: 29} {938f7a80: 31} {938f7b80: 31} {938f7b00: 31} , {938f7b40: 29} {938f7b40: 29} {938f7b40: 29} {938f7b40: 29} {938f7b40: 29} {938f7b40: 29} {938f7b40: 29} {938f7b40: 29} {938f7b40: 29} {938f7b40: 29} {938f7b40: 29} {938f7b40: 29} {938f7b40: 29} {938f7b40: 29} , {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {4012c2: 25} , {5c: 31} {5c: 31} {6c: 31} {74: 31} {0: 31} {8: 31} {18: 31} {34: 31} {cc: 31} {ec: 31} {8c: 31} {b8: 31} {174: 31} {138: 31} , {b6: 31} {b1: 31} {ec: 31} {107: 31} {132: 31} {14d: 31} {188: 31} {1f3: 31} {24e: 31} {2c9: 31} {344: 31} {3ef: 31} {4da: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
