index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
734, 66420840, 38716852, 66422267, 51891301, 1125112, 118721, 22322728, 20937896, 73400001, 14922997, 0, 0
735, 66464783, 38739378, 66466063, 51921785, 1133523, 119626, 22337619, 20951437, 73500001, 14931408, 0, 0
736, 66500540, 38758164, 66501803, 51947642, 1141830, 120509, 22350734, 20963345, 73600001, 14939715, 0, 0
737, 66543334, 38781474, 66544562, 51978983, 1151015, 121511, 22366013, 20977378, 73700001, 14948900, 0, 0
738, 66583781, 38804509, 66584990, 52010356, 1161060, 122579, 22382401, 20992423, 73800001, 14958945, 0, 0
739, 66625053, 38824184, 66626376, 52039166, 1170665, 123612, 22398117, 21006705, 73900001, 14968550, 0, 0
740, 66661343, 38841345, 66662657, 52065013, 1180255, 124424, 22412436, 21019383, 74000001, 14978140, 0, 0
741, 66705918, 38862273, 66707212, 52095397, 1190044, 125343, 22428608, 21033857, 74100001, 14987929, 0, 0
742, 66745775, 38879993, 66746949, 52120944, 1198268, 125971, 22443489, 21047034, 74200001, 14996153, 0, 0
743, 66777137, 38895470, 66778442, 52143018, 1205571, 126621, 22455629, 21057685, 74300001, 15003456, 0, 0
744, 66809862, 38910453, 66811237, 52164678, 1213193, 127428, 22468368, 21068911, 74400001, 15011078, 0, 0
745, 66849780, 38928949, 66851082, 52190985, 1221753, 128301, 22483199, 21082128, 74500001, 15019638, 0, 0
746, 66884066, 38945215, 66885403, 52214387, 1230254, 129141, 22496765, 21094153, 74600001, 15028139, 0, 0
747, 66923993, 38964502, 66925250, 52241708, 1239824, 130052, 22511890, 21107598, 74700001, 15037709, 0, 0
748, 66962793, 38984689, 66963942, 52269327, 1248407, 131040, 22526569, 21120706, 74800001, 15046292, 0, 0
749, 66999386, 39003757, 67000568, 52296128, 1257602, 132022, 22540444, 21133048, 74900001, 15055487, 0, 0
750, 67035360, 39023678, 67036418, 52323262, 1267081, 133056, 22554729, 21145849, 75000001, 15064966, 0, 0
751, 67073435, 39044077, 67074597, 52351949, 1276919, 134121, 22570539, 21159989, 75100001, 15074804, 0, 0
752, 67111924, 39063209, 67113189, 52379059, 1286240, 135182, 22585721, 21173512, 75200001, 15084125, 0, 0
753, 67150401, 39082009, 67151557, 52406576, 1295830, 136099, 22601098, 21186997, 75300001, 15093715, 0, 0
754, 67192941, 39102120, 67194306, 52435297, 1305355, 137004, 22616724, 21200656, 75400001, 15103240, 0, 0
755, 67230806, 39119574, 67232007, 52460233, 1312712, 137624, 22630981, 21213212, 75500001, 15110597, 0, 0
756, 67262709, 39135786, 67264028, 52482736, 1319879, 138471, 22643246, 21224191, 75600001, 15117764, 0, 0
757, 67294139, 39152112, 67295326, 52505836, 1327805, 139322, 22656571, 21236163, 75700001, 15125690, 0, 0
758, 67328535, 39170728, 67329714, 52531397, 1335681, 140119, 22670560, 21248902, 75800001, 15133566, 0, 0
759, 67356441, 39185845, 67357652, 52552563, 1343090, 141068, 22682853, 21259945, 75900001, 15140975, 0, 0
760, 67395229, 39206380, 67396449, 52580643, 1351808, 142048, 22698151, 21273940, 76000001, 15149693, 0, 0
761, 67432202, 39227567, 67433462, 52608841, 1359821, 143071, 22712676, 21287234, 76100001, 15157706, 0, 0
762, 67470176, 39248511, 67471355, 52637360, 1369034, 144118, 22727679, 21300943, 76200001, 15166919, 0, 0
763, 67503190, 39268254, 67504285, 52663716, 1377293, 145180, 22741265, 21313445, 76300001, 15175178, 0, 0
764, 67539397, 39289510, 67540583, 52692551, 1386519, 146204, 22757103, 21328078, 76400001, 15184404, 0, 0
765, 67578767, 39310603, 67579929, 52721593, 1395314, 147177, 22772947, 21342842, 76500001, 15193199, 0, 0
766, 67610421, 39326908, 67611575, 52745379, 1403652, 148050, 22785646, 21354398, 76600001, 15201537, 0, 0
767, 67652850, 39347473, 67654251, 52773975, 1412131, 149004, 22800802, 21368344, 76700001, 15210016, 0, 0
768, 67694340, 39366687, 67695587, 52800695, 1419695, 149718, 22815609, 21381949, 76800001, 15217580, 0, 0
769, 67732431, 39386603, 67733701, 52827280, 1427070, 150482, 22828786, 21394252, 76900001, 15224955, 0, 0
770, 67767784, 39403255, 67769267, 52850470, 1433985, 151210, 22840333, 21404828, 77000001, 15231870, 0, 0
771, 67807822, 39422676, 67809118, 52876309, 1440806, 151881, 22853206, 21416769, 77100001, 15238691, 0, 0
772, 67849040, 39443058, 67850372, 52903516, 1448215, 152634, 22867057, 21429638, 77200001, 15246100, 0, 0
773, 67895181, 39466058, 67896505, 52934798, 1456709, 153504, 22882084, 21443514, 77300001, 15254594, 0, 0
774, 67939778, 39489839, 67941071, 52966092, 1465592, 154408, 22897025, 21457276, 77400001, 15263477, 0, 0
775, 67979638, 39510875, 67980922, 52994823, 1474495, 155385, 22910671, 21469824, 77500001, 15272380, 0, 0
776, 68019169, 39533547, 68020408, 53024828, 1483285, 156433, 22925073, 21483196, 77600001, 15281170, 0, 0
777, 68060943, 39556432, 68062217, 53056113, 1492630, 157458, 22941333, 21498415, 77700001, 15290515, 0, 0
778, 68105150, 39578722, 68106450, 53086889, 1501442, 158356, 22956673, 21512925, 77800001, 15299327, 0, 0
779, 68140509, 39596519, 68141799, 53112005, 1508997, 159096, 22968927, 21524299, 77900001, 15306882, 0, 0
780, 68183769, 39617897, 68185096, 53140902, 1516584, 159863, 22983385, 21537899, 78000001, 15314469, 0, 0
781, 68226298, 39638029, 68227699, 53168560, 1524099, 160587, 22997451, 21551051, 78100001, 15321984, 0, 0
782, 68266441, 39659214, 68267733, 53196699, 1531346, 161252, 23011317, 21564189, 78200001, 15329231, 0, 0
783, 68305443, 39678662, 68306788, 53222711, 1538219, 161890, 23023912, 21576109, 78300001, 15336104, 0, 0
784, 68343041, 39696800, 68344387, 53247470, 1545124, 162547, 23035409, 21586786, 78400001, 15343009, 0, 0
785, 68383783, 39717658, 68385087, 53275305, 1552667, 163219, 23048571, 21599324, 78500001, 15350552, 0, 0
786, 68431157, 39741469, 68432468, 53307497, 1561145, 164019, 23063425, 21613341, 78600001, 15359030, 0, 0
787, 68475372, 39765647, 68476584, 53338746, 1569009, 164880, 23077534, 21626729, 78700001, 15366894, 0, 0
788, 68515711, 39787804, 68517030, 53368344, 1577258, 165748, 23091027, 21639527, 78800001, 15375143, 0, 0
789, 68555784, 39810791, 68557070, 53398434, 1585079, 166611, 23104139, 21652038, 78900001, 15382964, 0, 0
790, 68598216, 39835730, 68599490, 53431404, 1594467, 167589, 23119175, 21666459, 79000001, 15392352, 0, 0
791, 68639189, 39857319, 68640458, 53460897, 1603449, 168524, 23134014, 21680665, 79100001, 15401334, 0, 0
792, 68681436, 39879592, 68682672, 53491058, 1611230, 169273, 23147940, 21694012, 79200001, 15409115, 0, 0
793, 68718840, 39898334, 68720203, 53517481, 1619144, 170153, 23160747, 21706097, 79300001, 15417029, 0, 0
794, 68766583, 39921925, 68767952, 53549718, 1627794, 170944, 23175686, 21720332, 79400001, 15425679, 0, 0
795, 68805778, 39942262, 68806988, 53576585, 1634400, 171601, 23188852, 21732996, 79500001, 15432285, 0, 0
796, 68844970, 39962870, 68846311, 53603801, 1641917, 172307, 23201916, 21745579, 79600001, 15439802, 0, 0
797, 68883543, 39981645, 68884987, 53629449, 1648938, 172983, 23213791, 21756804, 79700001, 15446823, 0, 0
798, 68927312, 40004568, 68928653, 53659477, 1656236, 173640, 23227018, 21769480, 79800001, 15454121, 0, 0
799, 68968936, 40026103, 68970363, 53687998, 1663927, 174356, 23240139, 21782074, 79900001, 15461812, 0, 0
800, 69021898, 40054431, 69023247, 53725503, 1672663, 175193, 23255955, 21797325, 80000001, 15470548, 0, 0
801, 69065780, 40079073, 69067094, 53757838, 1680498, 176094, 23269512, 21810449, 80100001, 15478383, 0, 0
802, 69113537, 40105765, 69114807, 53793286, 1689574, 177071, 23284520, 21824909, 80200001, 15487459, 0, 0
803, 69156911, 40131791, 69158177, 53827203, 1698273, 178053, 23298936, 21839010, 80300001, 15496158, 0, 0
804, 69195275, 40153173, 69196574, 53856547, 1707206, 179005, 23313254, 21852844, 80400001, 15505091, 0, 0
805, 69235497, 40173741, 69236868, 53884800, 1715243, 179879, 23327029, 21866186, 80500001, 15513128, 0, 0
806, 69273841, 40193564, 69275066, 53912500, 1723276, 180709, 23340036, 21878657, 80600001, 15521161, 0, 0
807, 69319962, 40217262, 69321391, 53944308, 1731540, 181591, 23354704, 21892875, 80700001, 15529425, 0, 0
808, 69362172, 40237601, 69363436, 53972600, 1739395, 182460, 23369145, 21906608, 80800001, 15537280, 0, 0
809, 69397380, 40256032, 69398567, 53997046, 1746903, 183318, 23383562, 21920242, 80900001, 15544788, 0, 0
810, 69429507, 40271870, 69430822, 54018537, 1753534, 184254, 23395980, 21931930, 81000001, 15551419, 0, 0
811, 69462091, 40287870, 69463410, 54040442, 1760585, 185195, 23408608, 21943743, 81100001, 15558470, 0, 0
812, 69497530, 40305688, 69498722, 54064769, 1768776, 186116, 23423048, 21957352, 81200001, 15566661, 0, 0
813, 69538805, 40327323, 69540041, 54094124, 1777536, 187116, 23438272, 21971523, 81300001, 15575421, 0, 0
814, 69576580, 40348346, 69577781, 54121949, 1785774, 188120, 23452422, 21984716, 81400001, 15583659, 0, 0
815, 69613019, 40368220, 69614250, 54149351, 1794570, 189219, 23466013, 21997352, 81500001, 15592455, 0, 0
816, 69650534, 40390487, 69651697, 54178736, 1803537, 190238, 23480777, 22011266, 81600001, 15601422, 0, 0
817, 69686722, 40410556, 69687931, 54206459, 1812445, 191277, 23495723, 22025257, 81700001, 15610330, 0, 0
818, 69725639, 40430674, 69726860, 54234399, 1821065, 192250, 23510836, 22039438, 81800001, 15618950, 0, 0
819, 69758994, 40447738, 69760355, 54259049, 1829424, 193105, 23523819, 22051356, 81900001, 15627309, 0, 0
820, 69801867, 40468164, 69803191, 54287521, 1837767, 193855, 23538512, 22065055, 82000001, 15635652, 0, 0
821, 69842312, 40486943, 69843556, 54313451, 1844885, 194518, 23552851, 22078379, 82100001, 15642770, 0, 0
822, 69877688, 40505055, 69878927, 54338410, 1852489, 195359, 23566453, 22090927, 82200001, 15650374, 0, 0
823, 69916662, 40523830, 69918013, 54363763, 1859501, 196091, 23579533, 22103095, 82300001, 15657386, 0, 0
824, 69950862, 40539851, 69952214, 54385873, 1866309, 196744, 23590642, 22113091, 82400001, 15664194, 0, 0
825, 69989135, 40558745, 69990440, 54411196, 1873655, 197474, 23603950, 22125408, 82500001, 15671540, 0, 0
826, 70034392, 40581575, 70035703, 54442145, 1882559, 198310, 23619639, 22139800, 82600001, 15680444, 0, 0
827, 70077512, 40605280, 70078787, 54472868, 1890575, 199309, 23634688, 22153772, 82700001, 15688460, 0, 0
828, 70115876, 40625817, 70117224, 54500766, 1898997, 200352, 23647703, 22165740, 82800001, 15696882, 0, 0
829, 70158050, 40650157, 70159271, 54532553, 1907903, 201340, 23662681, 22179651, 82900001, 15705788, 0, 0
830, 70198047, 40672571, 70199274, 54562780, 1916998, 202325, 23678243, 22194096, 83000001, 15714883, 0, 0
831, 70241891, 40694879, 70243180, 54593161, 1925700, 203187, 23694408, 22209081, 83100001, 15723585, 0, 0
832, 70279199, 40713739, 70280597, 54619845, 1933862, 204013, 23708045, 22221557, 83200001, 15731747, 0, 0
833, 70325357, 40736174, 70326809, 54650242, 1941953, 204790, 23723228, 22235528, 83300001, 15739838, 0, 0
834, 70368537, 40756706, 70369868, 54678227, 1949419, 205490, 23738032, 22249250, 83400001, 15747304, 0, 0
835, 70406159, 40776223, 70407537, 54704158, 1956908, 206233, 23751545, 22261891, 83500001, 15754793, 0, 0
836, 70445770, 40795725, 70447138, 54729947, 1963707, 206926, 23764835, 22274347, 83600001, 15761592, 0, 0
837, 70481539, 40813063, 70482871, 54753584, 1970388, 207579, 23776071, 22284627, 83700001, 15768273, 0, 0
838, 70521968, 40833444, 70523397, 54780671, 1977925, 208383, 23789721, 22297391, 83800001, 15775810, 0, 0
839, 70567590, 40856936, 70569025, 54811977, 1986134, 209232, 23804572, 22311416, 83900001, 15784019, 0, 0
840, 70612816, 40882028, 70614138, 54844177, 1994138, 210128, 23819300, 22325484, 84000001, 15792023, 0, 0
841, 70652318, 40903553, 70653690, 54873112, 2002316, 211115, 23832200, 22337700, 84100001, 15800201, 0, 0
842, 70697316, 40929746, 70698611, 54907281, 2010948, 211975, 23846957, 22351837, 84200001, 15808833, 0, 0
843, 70734736, 40950892, 70735956, 54935823, 2019274, 212893, 23860413, 22364693, 84300001, 15817159, 0, 0
844, 70777199, 40973085, 70778517, 54965805, 2027667, 213791, 23875205, 22378828, 84400001, 15825552, 0, 0
845, 70816515, 40993928, 70817827, 54993925, 2035141, 214555, 23888872, 22391837, 84500001, 15833026, 0, 0
846, 70855063, 41012943, 70856451, 55020861, 2043334, 215405, 23901590, 22403855, 84600001, 15841219, 0, 0
847, 70902120, 41036127, 70903471, 55051852, 2050898, 216218, 23916372, 22417988, 84700001, 15848783, 0, 0
848, 70936728, 41053830, 70938132, 55076202, 2058282, 216952, 23928780, 22429490, 84800001, 15856167, 0, 0
849, 70975615, 41073487, 70976929, 55102271, 2065206, 217620, 23941843, 22441781, 84900001, 15863091, 0, 0
850, 71016477, 41093433, 71017876, 55128875, 2072146, 218311, 23954825, 22453986, 85000001, 15870031, 0, 0
851, 71051768, 41110776, 71053030, 55152560, 2078672, 219000, 23966370, 22464601, 85100001, 15876557, 0, 0
852, 71092967, 41131093, 71094471, 55179917, 2086139, 219619, 23979799, 22477123, 85200001, 15884024, 0, 0
853, 71140588, 41156084, 71141924, 55213102, 2094407, 220465, 23994777, 22491105, 85300001, 15892292, 0, 0
854, 71183356, 41179580, 71184607, 55244104, 2102741, 221409, 24008895, 22504283, 85400001, 15900626, 0, 0
855, 71225096, 41202201, 71226340, 55274725, 2111343, 222346, 24022670, 22517111, 85500001, 15909228, 0, 0
856, 71265686, 41225759, 71266946, 55305720, 2120334, 223344, 24037550, 22531140, 85600001, 15918219, 0, 0
857, 71303002, 41246018, 71304347, 55334091, 2129549, 224342, 24051655, 22544542, 85700001, 15927434, 0, 0
858, 71343640, 41266815, 71344985, 55362575, 2137865, 225203, 24065330, 22557544, 85800001, 15935750, 0, 0
859, 71383261, 41287390, 71384881, 55391270, 2146207, 226121, 24079400, 22570849, 85900001, 15944092, 0, 0
860, 71432085, 41310892, 71433419, 55423401, 2154404, 226902, 24095268, 22585773, 86000001, 15952289, 0, 0
861, 71471986, 41330755, 71473261, 55449772, 2161089, 227594, 24108854, 22598647, 86100001, 15958974, 0, 0
862, 71510503, 41351572, 71511745, 55476563, 2167859, 228313, 24121951, 22611283, 86200001, 15965744, 0, 0
863, 71548654, 41370775, 71549974, 55502133, 2174558, 228931, 24133915, 22622738, 86300001, 15972443, 0, 0
864, 71586001, 41389326, 71587389, 55527322, 2180998, 229678, 24145368, 22633567, 86400001, 15978883, 0, 0
865, 71628210, 41411030, 71629589, 55556121, 2188136, 230463, 24158790, 22646453, 86500001, 15986021, 0, 0
866, 71675926, 41435927, 71677241, 55589313, 2196481, 231249, 24173536, 22660651, 86600001, 15994366, 0, 0
867, 71723839, 41462621, 71725127, 55623919, 2204328, 232201, 24188400, 22675060, 86700001, 16002213, 0, 0
868, 71769912, 41488537, 71771228, 55658136, 2212959, 233193, 24202916, 22689174, 86800001, 16010844, 0, 0
869, 71808175, 41510534, 71809428, 55687699, 2221458, 234146, 24216055, 22701833, 86900001, 16019343, 0, 0
870, 71849338, 41534251, 71850480, 55719412, 2230690, 235155, 24230943, 22716309, 87000001, 16028575, 0, 0
871, 71891412, 41556293, 71892733, 55749781, 2239065, 236100, 24245450, 22730407, 87100001, 16036950, 0, 0
872, 71929317, 41576873, 71930645, 55777700, 2246020, 236933, 24258123, 22742661, 87200001, 16043905, 0, 0
873, 71971474, 41597931, 71972856, 55806977, 2254873, 237869, 24272241, 22756251, 87300001, 16052758, 0, 0
874, 72016067, 41619885, 72017570, 55836626, 2262908, 238693, 24286246, 22769730, 87400001, 16060793, 0, 0
875, 72056687, 41640779, 72057949, 55864991, 2270469, 239481, 24300551, 22783247, 87500001, 16068354, 0, 0
876, 72094777, 41659323, 72096199, 55889890, 2276967, 240260, 24314188, 22796104, 87600001, 16074852, 0, 0
877, 72135486, 41678873, 72137065, 55916426, 2284352, 241084, 24327140, 22808297, 87700001, 16082237, 0, 0
878, 72172741, 41696815, 72174090, 55941016, 2291468, 241798, 24340057, 22820411, 87800001, 16089353, 0, 0
879, 72218535, 41719421, 72219890, 55971745, 2299872, 242678, 24355074, 22834582, 87900001, 16097757, 0, 0
880, 72262271, 41742497, 72263442, 56002049, 2307644, 243531, 24369463, 22848174, 88000001, 16105529, 0, 0
881, 72308135, 41767678, 72309454, 56035601, 2316420, 244636, 24384934, 22862898, 88100001, 16114305, 0, 0
882, 72347292, 41789146, 72348499, 56065148, 2325696, 245599, 24398411, 22875522, 88200001, 16123581, 0, 0
883, 72386551, 41811200, 72387848, 56095340, 2335015, 246630, 24412995, 22889350, 88300001, 16132900, 0, 0
884, 72429954, 41833507, 72431296, 56125986, 2343872, 247530, 24428497, 22904133, 88400001, 16141757, 0, 0
885, 72470897, 41854796, 72472209, 56155822, 2352480, 248345, 24442614, 22917532, 88500001, 16150365, 0, 0
886, 72515216, 41876337, 72516587, 56186500, 2361717, 249218, 24457427, 22931498, 88600001, 16159602, 0, 0
887, 72559102, 41897110, 72560559, 56214928, 2369140, 249966, 24471690, 22944963, 88700001, 16167025, 0, 0
888, 72596895, 41916829, 72598290, 56241637, 2376610, 250723, 24485220, 22957633, 88800001, 16174495, 0, 0
889, 72635542, 41936005, 72636914, 56267390, 2383935, 251460, 24498711, 22970289, 88900001, 16181820, 0, 0
890, 72674661, 41955371, 72675953, 56293512, 2391674, 252327, 24512148, 22982859, 89000001, 16189559, 0, 0
891, 72706127, 41971110, 72707395, 56314933, 2398561, 253114, 24524602, 22994485, 89100001, 16196446, 0, 0
892, 72745519, 41991599, 72746821, 56342592, 2406830, 254061, 24539469, 23008510, 89200001, 16204715, 0, 0
893, 72789574, 42016176, 72790832, 56374597, 2414879, 255064, 24554150, 23022364, 89300001, 16212764, 0, 0
894, 72830968, 42039998, 72832232, 56405693, 2423425, 256123, 24568671, 23036103, 89400001, 16221310, 0, 0
895, 72869202, 42061731, 72870468, 56435024, 2431893, 257132, 24582130, 23048734, 89500001, 16229778, 0, 0
896, 72909390, 42085212, 72910586, 56466443, 2441066, 258150, 24597167, 23062917, 89600001, 16238951, 0, 0
897, 72950207, 42107087, 72951493, 56495978, 2449854, 259180, 24613069, 23077937, 89700001, 16247739, 0, 0
898, 72986961, 42126475, 72988266, 56522758, 2457729, 259992, 24627171, 23091079, 89800001, 16255614, 0, 0
899, 73017328, 42141639, 73018722, 56544126, 2464550, 260626, 24638160, 23101063, 89900001, 16262435, 0, 0
900, 73037590, 42152132, 73038839, 56558042, 2468781, 261115, 24645906, 23108129, 90000001, 16266666, 0, 0
901, 73056548, 42161394, 73057954, 56570753, 2472602, 261476, 24653128, 23114767, 90100001, 16270487, 0, 0
902, 73077661, 42172146, 73078767, 56585935, 2478090, 262163, 24661953, 23122936, 90200001, 16275975, 0, 0
903, 73098893, 42184413, 73099935, 56602406, 2483363, 262959, 24672047, 23132315, 90300001, 16281248, 0, 0
904, 73121126, 42196775, 73122348, 56619384, 2489166, 263819, 24681722, 23141279, 90400001, 16287051, 0, 0
905, 73146024, 42210744, 73147168, 56638245, 2495200, 264725, 24692557, 23151449, 90500001, 16293085, 0, 0
906, 73170476, 42224424, 73171716, 56657204, 2501688, 265565, 24703351, 23161346, 90600001, 16299573, 0, 0
907, 73205183, 42243755, 73206367, 56683596, 2510050, 266608, 24718369, 23175379, 90700001, 16307935, 0, 0
908, 73243098, 42266209, 73244398, 56713086, 2518616, 267691, 24733284, 23189406, 90800001, 16316501, 0, 0
909, 73283867, 42290678, 73285007, 56745195, 2527592, 268846, 24749438, 23204687, 90900001, 16325477, 0, 0
910, 73320805, 42312732, 73321895, 56774637, 2536729, 269957, 24763750, 23218040, 91000001, 16334614, 0, 0
