index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
2ac, 15527ea80, ee2 f03 f07 , {15527e: -32} {15527e: -32} {15527e: -32} , {30: 16} {28: -30} {29: -28} , {ab9: -29} {9a3: 15} {d19: -26} , {5527ec00: -30} {5527ea00: -29} {5527ea40: -30} , {5527ea80: -29} {5527ea80: -29} {5527ea80: -29} , {47746d: -29} {4c5070: 15} {4c5900: -27} , {fffffe94: -28} {a8: -25} {54: -30} , {c5: 14} {295: -20} {15d: -23} , 1  1  1  
2ad, 1eddd5bc0, ee0 f0b , {1eddd5: -23} {1eddd5: -23} , {2d: -17} {30: 16} , {ab3: -21} {ab3: -21} , {eddd5b40: -28} {eddd5c00: -30} , {eddd5bc0: -30} {eddd5bc0: -30} , {478f03: -22} {4c966b: -11} , {fffffff4: -1} {ffffff38: 5} , {de: 28} {3e9: 26} , 0  0  
2ae, 2e18ee00, 72 8d , {2e18e: -32} {2e18e: -32} , {39: -24} {37: -12} , {6ce: -11} {f9a: 6} , {2e18ee40: -30} {2e18edc0: -28} , {2e18ee00: -26} {2e18ee00: -26} , {4cce80: -14} {4cdc10: -30} , {ffffff24: -26} {b0: -20} , {39d: -26} {3c5: 30} , 0  0  
2af, 134119740, edc , {134119: -15} , {1c: -28} , {4d: -21} , {34119700: -29} , {34119740: -30} , {4cc3a0: -22} , {54: -30} , {3c9: 19} , 1  
2b0, 134119680, ec5 ec6 ecd , {134119: -15} {134119: -15} {134119: -15} , {15: -25} {1b: -31} {19: -29} , {54e: 27} {54e: 27} {1c9: 30} , {34119540: 5} {341196c0: -22} {34119640: -30} , {34119680: -30} {34119680: -30} {34119680: -30} , {471d50: -31} {4c29a0: -31} {4c6020: 11} , {fffffffc: 28} {fffffef0: 30} {58: -29} , {fe: 26} {4c5: 14} {449: 24} , 0  0  1  
2b1, 144c70fc0, ebf , {144c70: -28} , {3e: -30} , {1d7: -30} , {44c70f80: -32} , {44c70fc0: 7} , {4742ca: -9} , {d0: -21} , {249: -30} , 1  
2b2, 1a9aec1c0, 453 454 , {1a9aec: -32} {1a9aec: -32} , {5: -28} {6: -28} , {8da: -27} {6d1: -31} , {a9aec140: 5} {a9aec180: -31} , {a9aec1c0: -27} {a9aec1c0: -27} , {4bdf80: -27} {4b18d2: -26} , {74: -28} {4: -31} , {3d9: 8} {27d: -22} , 1  1  
2b3, 2e18ec00, 8a , {2e18e: -32} , {2d: -17} , {1f2: -25} , {2e18eb40: -28} , {2e18ec00: -27} , {4ca0d0: -32} , {d8: -27} , {179: -26} , 1  
2b4, 134119540, ebd ec0 ed4 eda eed , {134119: -15} {134119: -15} {134119: -15} {134119: -15} {134119: -15} , {11: -32} {16: -19} {18: -28} {17: -22} {14: -28} , {7dd: 27} {7dd: 27} {9: 23} {9: 23} {220: -32} , {34119440: -28} {34119580: -31} {34119600: -29} {341195c0: -28} {34119500: -29} , {34119540: -29} {34119540: -29} {34119540: -29} {34119540: -29} {34119540: -29} , {4cb6c0: -29} {4c6c80: -31} {477dd7: 12} {476c59: 7} {47d6de: -29} , {ffffffec: -28} {ffffff08: 29} {ffffffd4: -17} {ffffff94: -30} {68: -29} , {c6: -19} {329: -23} {63: 28} {15e: 31} {181: -27} , 0  0  1  1  1  
2b5, 6668f0c0, eb9 , {6668f: -31} , {2: -27} , {a69: -30} , {6668f080: -28} , {6668f0c0: -9} , {41dff1: -32} , {7c: -30} , {fd: -26} , 1  
2b6, 6668f040, eb8 , {6668f: -31} , {2: -27} , {a69: -30} , {6668f080: -28} , {6668f040: 14} , {41dff1: -32} , {fffffffc: 28} , {fd: -26} , 1  
2b7, 6668f080, eb0 , {6668f: -31} , {1: -30} , {54d: -31} , {6668f040: -28} , {6668f080: -31} , {41a0f2: -30} , {c8: -25} , {225: -31} , 0  
2b8, 1918d9b80, e9d ea0 fc0 fca 1df , {1918d9: -29} {1918d9: -29} {1918d9: -29} {1918d9: -29} {1918d9: -29} , {31: 17} {31: 17} {30: 16} {2f: -11} {29: -28} , {9: 23} {9: 23} {9: 23} {9: 23} {9: 23} , {918d9c40: -28} {918d9c40: -28} {918d9c00: -30} {918d9bc0: -27} {918d9a40: -30} , {918d9b80: 7} {918d9b80: 7} {918d9b80: 7} {918d9b80: 7} {918d9b80: 7} , {417fba: 19} {417fba: 19} {417fba: 19} {417fac: -30} {417fac: -30} , {ffffff54: -10} {ffffffd4: -17} {ffffff8c: 12} {fffffef4: 27} {158: -29} , {4d9: -28} {63: 28} {13a: 27} {4d5: -26} {519: -26} , 0  0  0  0  1  
2b9, 16ca07b40, e97 e9a fb9 , {16ca07: -30} {16ca07: -30} {16ca07: -30} , {2c: -10} {2b: -25} {2e: -24} , {cb: 23} {cb: 23} {cb: 23} , {6ca07b00: -29} {6ca07ac0: -22} {6ca07b80: -32} , {6ca07b40: -32} {6ca07b40: -32} {6ca07b40: -32} , {4ca2a0: -28} {47aa26: -29} {4ca2a0: -28} , {ffffffd4: -17} {ffffff88: 20} {fffffea0: 5} , {63: 28} {12e: 27} {589: -30} , 0  0  0  
2ba, fdd66240, e8b f22 , {fdd66: -18} {fdd66: -18} , {8: -24} {16: -19} , {a1b: -30} {9c6: -9} , {fdd66200: -29} {fdd66580: -31} , {fdd66240: -20} {fdd66240: -20} , {4c9780: -27} {4cb020: 11} , {68: -29} {fffffcd4: -27} , {a5: 29} {1fd: -30} , 1  1  
2bb, 1747a0940, e6e , {1747a0: -28} , {32: -5} , {91: -22} , {747a0c80: -28} , {747a0940: -28} , {4bccfd: 29} , {fffffcdc: -26} , {22d: -27} , 1  
2bc, 15527e600, e5b , {15527e: -32} , {17: -22} , {154: -27} , {5527e5c0: -28} , {5527e600: -26} , {4c1e3d: -28} , {0: -27} , {10d: -30} , 1  
2bd, 1782c0040, 73a , {1782c0: 12} , {0: -27} , {4fb: -30} , {782c0000: -30} , {782c0040: 14} , {47fb5d: -29} , {0: -27} , {14d: -31} , 1  
2be, 15527e500, e53 , {15527e: -32} , {33: 9} , {421: -30} , {5527ecc0: -17} , {5527e500: -29} , {4cd151: -28} , {fffff874: -28} , {159: -26} , 1  
2bf, 9cff2c00, e3f e42 e45 , {9cff2: -32} {9cff2: -32} {9cff2: -32} , {2e: -24} {2f: -11} {31: 17} , {751: -15} {a89: -29} {44a: 28} , {9cff2b80: -32} {9cff2bc0: -27} {9cff2c40: -28} , {9cff2c00: -27} {9cff2c00: -27} {9cff2c00: -27} , {4c1520: -21} {4c2ee1: -26} {4cf4c9: -32} , {a4: -26} {68: -29} {ffffff90: -16} , {269: -28} {20d: -27} {151: -29} , 1  1  1  
2c0, 1f1b25f00, e3b , {1f1b25: -29} , {3f: -31} , {0: -29} , {f1b25fc0: -27} , {f1b25f00: -25} , {50afff: -31} , {ffffff74: -30} , {d9: -28} , 1  
2c1, 1aafb6e00, e2d , {1aafb6: -31} , {39: -24} , {a49: -28} , {aafb6e40: -30} , {aafb6e00: -26} , {4bbaca: -9} , {ffffff20: -22} , {389: 16} , 1  
2c2, 1aafb6f00, e2b , {1aafb6: -31} , {38: -28} , {549: -30} , {aafb6e00: -29} , {aafb6f00: -25} , {4b8411: -28} , {114: -30} , {175: -24} , 1  
2c3, 1aafb6d40, e2a , {1aafb6: -31} , {38: -28} , {549: -30} , {aafb6e00: -29} , {aafb6d40: -29} , {4b8411: -28} , {ffffff54: -10} , {175: -24} , 1  
2c4, 1aafb6dc0, e28 , {1aafb6: -31} , {38: -28} , {549: -30} , {aafb6e00: -29} , {aafb6dc0: -28} , {4b8411: -28} , {ffffff98: -17} , {175: -24} , 1  
2c5, 1aafb6e40, e27 e2e , {1aafb6: -31} {1aafb6: -31} , {38: -28} {39: -24} , {549: -30} {209: -27} , {aafb6e00: -29} {aafb6e40: -30} , {aafb6e40: -28} {aafb6e40: -28} , {4b8411: -28} {4bbaca: -9} , {0: -27} {60: -28} , {175: -24} {8e: 25} , 0  1  
2c6, 1f919cfc0, e23 340 , {1f919c: -25} {1f919c: -25} , {34: -11} {32: -5} , {9a1: -29} {e62: -4} , {f919cd00: -29} {f919cc80: -28} , {f919cfc0: 7} {f919cfc0: 7} , {4bfea2: -28} {4bb122: -18} , {2e0: -6} {35c: 20} , {c9: -27} {33d: -28} , 1  1  
2c7, cba2be80, e1a , {cba2b: -32} , {39: -24} , {399: -27} , {cba2be40: -30} , {cba2be80: -30} , {4cfeb8: -27} , {74: -28} , {e1: -23} , 1  
2c8, cba2bec0, e19 e35 49 , {cba2b: -32} {cba2b: -32} {cba2b: -32} , {3a: -28} {3c: -26} {38: -28} , {a7b: 14} {62a: -31} {5ff: -32} , {cba2be80: -28} {cba2bf00: -29} {cba2be00: -29} , {cba2bec0: -29} {cba2bec0: -29} {cba2bec0: -29} , {4cccdc: 9} {4c9755: -26} {47b93d: 22} , {4: -31} {ffffffd4: -17} {e0: -30} , {115: -23} {b9: -9} {19d: -31} , 1  1  1  
2c9, cba2b340, e14 , {cba2b: -32} , {1f: -27} , {a25: -24} , {cba2b7c0: -27} , {cba2b340: -32} , {51c6e7: -31} , {fffffcdc: -26} , {7e: 30} , 1  
2ca, 1f919c980, e0f , {1f919c: -25} , {33: 9} , {134: -29} , {f919ccc0: -17} , {f919c980: -28} , {4baf82: -29} , {fffffcdc: -26} , {11d: -30} , 1  
2cb, cba2bdc0, e07 48 , {cba2b: -32} {cba2b: -32} , {36: -20} {38: -28} , {7ac: -28} {5ff: -32} , {cba2bd80: -31} {cba2be00: -29} , {cba2bdc0: -28} {cba2bdc0: -28} , {4b9a22: 26} {47b93d: 22} , {d8: -27} {ffffffe0: -30} , {269: -28} {19d: -31} , 1  1  
2cc, cba2be40, e04 e09 47 , {cba2b: -32} {cba2b: -32} {cba2b: -32} , {37: -12} {33: 9} {38: -28} , {216: -20} {d23: -28} {5ff: -32} , {cba2bdc0: -28} {cba2bcc0: -17} {cba2be00: -29} , {cba2be40: -28} {cba2be40: -28} {cba2be40: -28} , {4b4aba: -15} {4bde39: -30} {47b93d: 22} , {a8: -25} {1d8: -24} {24: -26} , {b1: -28} {171: -30} {19d: -31} , 0  0  1  
2cd, 1043e23c0, dfc dfe e00 f4b , {1043e2: -27} {1043e2: -27} {1043e2: -27} {1043e2: -27} , {c: -28} {b: -29} {b: -29} {d: -26} , {2d1: 23} {2d1: 23} {68a: 23} {68a: 23} , {43e2300: -29} {43e22c0: -22} {43e22c0: -22} {43e2340: -28} , {43e23c0: -30} {43e23c0: -30} {43e23c0: -30} {43e23c0: -30} , {47f4ab: -32} {4bceb9: -29} {4bceb9: -29} {47b613: -25} , {118: -31} {164: -31} {a4: -26} {184: -5} , {c2: 28} {2b9: -29} {9e: 26} {419: 19} , 0  0  0  0  
2ce, 1043e2340, dfb dfd dff , {1043e2: -27} {1043e2: -27} {1043e2: -27} , {c: -28} {c: -28} {b: -29} , {452: 29} {2d1: 23} {2d1: 23} , {43e2300: -29} {43e2300: -29} {43e22c0: -22} , {43e2340: -32} {43e2340: -32} {43e2340: -32} , {47f4ab: -32} {47f4ab: -32} {4bceb9: -29} , {64: -25} {ac: -26} {2c: -28} , {519: -26} {c2: 28} {2b9: -29} , 0  0  0  
2cf, 1043e22c0, df8 df9 dfa , {1043e2: -27} {1043e2: -27} {1043e2: -27} , {a: -25} {a: -25} {c: -28} , {68a: 23} {452: 29} {452: 29} , {43e2280: -28} {43e2280: -28} {43e2300: -29} , {43e22c0: 20} {43e22c0: 20} {43e22c0: 20} , {47b613: -25} {47b613: -25} {47f4ab: -32} , {70: -29} {ffffff84: 16} {fffffe84: 31} , {409: 28} {11e: 29} {519: -26} , 0  0  0  
2d0, fdd66380, dea deb , {fdd66: -18} {fdd66: -18} , {11: -32} {d: -26} , {294: 26} {294: 26} , {fdd66440: -28} {fdd66340: -28} , {fdd66380: 7} {fdd66380: 7} , {4799f1: 26} {4ca690: 6} , {64: -25} {bc: 2} , {a2: 27} {3f5: 30} , 0  0  
2d1, fdd66700, de9 f62 , {fdd66: -18} {fdd66: -18} , {11: -32} {19: -29} , {65a: -30} {145: 21} , {fdd66440: -28} {fdd66640: -30} , {fdd66700: -25} {fdd66700: -25} , {4799f1: 26} {4ca120: -24} , {2a8: -13} {e4: -26} , {2bd: -27} {ed: -28} , 1  1  
2d2, fdd66340, de4 de7 , {fdd66: -18} {fdd66: -18} , {f: -32} {11: -32} , {65a: -30} {65a: -30} , {fdd663c0: -27} {fdd66440: -28} , {fdd66340: -32} {fdd66340: -32} , {4cc620: -29} {4799f1: 26} , {ffffff1c: -31} {ffffffac: -27} , {7e: 30} {2bd: -27} , 0  0  
2d3, fdd66440, de3 , {fdd66: -18} , {f: -32} , {2cb: -16} , {fdd663c0: -27} , {fdd66440: -28} , {4cc620: -29} , {64: -25} , {399: -28} , 0  
2d4, fdd66400, de2 , {fdd66: -18} , {f: -32} , {2cb: -16} , {fdd663c0: -27} , {fdd66400: -27} , {4cc620: -29} , {6c: -31} , {399: -28} , 1  
2d5, cba2b800, dde e12 e33 , {cba2b: -32} {cba2b: -32} {cba2b: -32} , {1d: -28} {1f: -27} {3c: -26} , {e31: -28} {94c: -29} {62a: -31} , {cba2b740: -28} {cba2b7c0: -27} {cba2bf00: -29} , {cba2b800: -26} {cba2b800: -26} {cba2b800: -26} , {477d73: -30} {51c6e7: -31} {4c9755: -26} , {d4: -27} {1c: -30} {fffff914: -30} , {28d: -29} {329: -23} {b9: -9} , 0  0  0  
2d6, cba2ba40, dd8 de1 def , {cba2b: -32} {cba2b: -32} {cba2b: -32} , {2a: -29} {1d: -28} {1e: -18} , {631: -28} {189: 29} {189: 29} , {cba2ba80: -28} {cba2b740: -28} {cba2b780: -32} , {cba2ba40: -20} {cba2ba40: -20} {cba2ba40: -20} , {47e029: -31} {477d73: -30} {4c2020: 11} , {ffffffe0: -30} {2e0: -6} {3c4: -8} , {191: -30} {92: 10} {419: 19} , 0  0  0  
2d7, 529f60c0, 1fc , {529f6: -29} , {7: -27} , {2b5: -7} , {529f61c0: -28} , {529f60c0: -9} , {47e4ca: -16} , {ffffff14: -31} , {5d: -28} , 1  
2d8, fdd663c0, dd1 , {fdd66: -18} , {12: -31} , {51: -31} , {fdd66480: -28} , {fdd663c0: -30} , {4740a0: -7} , {ffffff10: -15} , {18d: -31} , 0  
2d9, fdd66480, dce de8 , {fdd66: -18} {fdd66: -18} , {13: -32} {11: -32} , {202: -24} {65a: -30} , {fdd664c0: -17} {fdd66440: -28} , {fdd66480: -26} {fdd66480: -26} , {4cc720: -28} {4799f1: 26} , {ffffff64: 27} {74: -28} , {299: -21} {2bd: -27} , 0  1  
2da, 529f6200, 1fa , {529f6: -29} , {7: -27} , {2b5: -7} , {529f61c0: -28} , {529f6200: 22} , {47e4ca: -16} , {54: -30} , {5d: -28} , 1  
2db, fdd66500, dcd dd0 , {fdd66: -18} {fdd66: -18} , {13: -32} {12: -31} , {202: -24} {51: -31} , {fdd664c0: -17} {fdd66480: -28} , {fdd66500: -29} {fdd66500: -29} , {4cc720: -28} {4740a0: -7} , {1c: -30} {e0: -30} , {299: -21} {18d: -31} , 1  1  
2dc, fdd664c0, dcc dcf f3f , {fdd66: -18} {fdd66: -18} {fdd66: -18} , {9: -30} {12: -31} {17: -22} , {41: -24} {51: -31} {c19: -27} , {fdd66240: -30} {fdd66480: -28} {fdd665c0: -28} , {fdd664c0: -29} {fdd664c0: -29} {fdd664c0: -29} , {475f82: -29} {4740a0: -7} {476732: -3} , {2e4: 11} {10: -27} {ffffffb4: -23} , {19d: -31} {18d: -31} {2dd: -14} , 0  1  1  
2dd, fdd66200, dcb dee e88 , {fdd66: -18} {fdd66: -18} {fdd66: -18} , {9: -30} {e: -23} {b: -29} , {41: -24} {54b: 28} {54b: 28} , {fdd66240: -30} {fdd66380: -32} {fdd662c0: -22} , {fdd66200: 22} {fdd66200: 22} {fdd66200: 22} , {475f82: -29} {474b7f: -30} {4c8920: -24} , {fffffff0: -30} {ffffff7c: -26} {fffffe74: -21} , {19d: -31} {fa: 28} {4d5: -26} , 0  0  0  
2de, fdd66300, dca , {fdd66: -18} , {9: -30} , {41: -24} , {fdd66240: -30} , {fdd66300: 30} , {475f82: -29} , {88: -14} , {19d: -31} , 1  
2df, fdd661c0, dc9 , {fdd66: -18} , {a: -25} , {0: -29} , {fdd66280: -28} , {fdd661c0: -27} , {4cc330: -29} , {ffffff74: -30} , {d9: -28} , 1  
2e0, fdd662c0, dc8 dec ded , {fdd66: -18} {fdd66: -18} {fdd66: -18} , {a: -25} {d: -26} {e: -23} , {0: -29} {4a1: 25} {4a1: 25} , {fdd66280: -28} {fdd66340: -28} {fdd66380: -32} , {fdd662c0: 20} {fdd662c0: 20} {fdd662c0: 20} , {4cc330: -29} {4ca690: 6} {474b7f: -30} , {74: -28} {ffffff70: -19} {ffffffa8: -29} , {d9: -28} {ca: 28} {3a5: 28} , 0  0  0  
2e1, cba2b680, dbe dc3 ddd e13 , {cba2b: -32} {cba2b: -32} {cba2b: -32} {cba2b: -32} , {19: -29} {1b: -31} {1c: -28} {1f: -27} , {459: -28} {2ca: 25} {1c6: -9} {94c: -29} , {cba2b640: -30} {cba2b6c0: -22} {cba2b700: -29} {cba2b7c0: -27} , {cba2b680: -30} {cba2b680: -30} {cba2b680: -30} {cba2b680: -30} , {46d444: -28} {4c86a0: -32} {4ca020: 11} {51c6e7: -31} , {18: -31} {ffffffd4: -17} {ffffffa0: -26} {fffffe08: -13} , {16d: -23} {17d: -24} {22d: -27} {329: -23} , 1  1  1  1  
2e2, cba2b740, dbd dd4 ddb , {cba2b: -32} {cba2b: -32} {cba2b: -32} , {1a: -10} {2b: -25} {1c: -28} , {e83: -27} {6ce: -11} {1c6: -9} , {cba2b680: -28} {cba2bac0: -22} {cba2b700: -29} , {cba2b740: -30} {cba2b740: -30} {cba2b740: -30} , {4cde30: -15} {4cce80: -14} {4ca020: 11} , {e0: -30} {fffffc94: -29} {c8: -25} , {109: -27} {37d: -18} {22d: -27} , 0  0  0  
2e3, 1eddd5b40, db4 df5 , {1eddd5: -23} {1eddd5: -23} , {31: 17} {33: 9} , {ee2: -30} {ee2: -30} , {eddd5c40: -28} {eddd5cc0: -17} , {eddd5b40: -32} {eddd5b40: -32} , {479545: -30} {47a735: 21} , {fffffea0: 5} {fffffe50: -12} , {92: 10} {349: -22} , 0  0  
2e4, 19dd49200, db0 , {19dd49: -28} , {26: -18} , {2d: -31} , {9dd49980: -31} , {9dd49200: 22} , {477262: -30} , {fffff8d0: -21} , {149: -24} , 1  
2e5, cd9df140, 799 , {cd9df: -29} , {3: -25} , {28a: -24} , {cd9df0c0: -17} , {cd9df140: -28} , {479e13: -25} , {a8: -25} , {241: -31} , 0  
2e6, 19dd499c0, daf , {19dd49: -28} , {26: -18} , {2d: -31} , {9dd49980: -31} , {9dd499c0: -27} , {477262: -30} , {70: -29} , {149: -24} , 1  
2e7, 1c904a140, da9 , {1c904a: -28} , {14: -28} , {6f1: -31} , {c904a500: -29} , {c904a140: -28} , {47c03a: 20} , {fffffc6c: -31} , {c5: 14} , 1  
2e8, 1c904ab00, da6 737 , {1c904a: -28} {1c904a: -28} , {15: -25} {29: -28} , {d6: -18} {851: -31} , {c904a540: 5} {c904aa40: -30} , {c904ab00: 30} {c904ab00: 30} , {476cf3: -30} {47c10a: -28} , {5e4: -29} {d4: -27} , {d9: -28} {1dd: -14} , 1  1  
2e9, 1c904a580, da5 dab ee7 , {1c904a: -28} {1c904a: -28} {1c904a: -28} , {15: -25} {14: -28} {17: -22} , {d6: -18} {6f1: -31} {78b: -28} , {c904a540: 5} {c904a500: -29} {c904a5c0: -28} , {c904a580: -29} {c904a580: -29} {c904a580: -29} , {476cf3: -30} {47c03a: 20} {47a253: -29} , {74: -28} {ac: -26} {ffffffec: -28} , {d9: -28} {c5: 14} {17d: -24} , 0  0  0  
2ea, 1eddd5d00, da3 db3 df4 , {1eddd5: -23} {1eddd5: -23} {1eddd5: -23} , {35: -28} {31: 17} {33: 9} , {473: -27} {3dc: -24} {ee2: -30} , {eddd5d40: 5} {eddd5c40: -28} {eddd5cc0: -17} , {eddd5d00: -29} {eddd5d00: -29} {eddd5d00: -29} , {4705df: -21} {479545: -30} {47a735: 21} , {ffffffd8: -23} {90: 1} {74: -28} , {38d: -32} {2ed: -28} {349: -22} , 1  1  1  
2eb, 1eddd5d80, da2 , {1eddd5: -23} , {35: -28} , {473: -27} , {eddd5d40: 5} , {eddd5d80: -29} , {4705df: -21} , {58: -29} , {38d: -32} , 1  
2ec, 1eddd5c40, da1 f0a , {1eddd5: -23} {1eddd5: -23} , {35: -28} {30: 16} , {473: -27} {ab3: -21} , {eddd5d40: 5} {eddd5c00: -30} , {eddd5c40: -28} {eddd5c40: -28} , {4705df: -21} {4c966b: -11} , {ffffffe0: -30} {8: -28} , {38d: -32} {3e9: 26} , 0  1  
2ed, 1eddd5cc0, d9b da4 db2 , {1eddd5: -23} {1eddd5: -23} {1eddd5: -23} , {32: -5} {35: -28} {31: 17} , {c8e: -26} {3dc: -24} {3dc: -24} , {eddd5c80: -28} {eddd5d40: 5} {eddd5c40: -28} , {eddd5cc0: -29} {eddd5cc0: -29} {eddd5cc0: -29} , {4758b3: -9} {4705df: -21} {479545: -30} , {cc: -27} {a0: -31} {38: -12} , {239: -28} {92: 10} {2ed: -28} , 0  0  0  
2ee, 1a9aec9c0, 432 , {1a9aec: -32} , {26: -18} , {30a: -26} , {a9aec980: -31} , {a9aec9c0: -27} , {4c4520: -21} , {4: -31} , {349: -22} , 1  
2ef, 134119d40, d91 , {134119: -15} , {30: 16} , {28a: -24} , {34119c00: -30} , {34119d40: -29} , {4c46a0: -32} , {124: -27} , {241: -31} , 0  
2f0, 1a9aec880, 429 42b 42d 434 435 , {1a9aec: -32} {1a9aec: -32} {1a9aec: -32} {1a9aec: -32} {1a9aec: -32} , {23: -9} {23: -9} {24: -19} {26: -18} {21: -19} , {10c: -13} {861: 31} {861: 31} {815: 31} {815: 31} , {a9aec8c0: -17} {a9aec8c0: -17} {a9aec900: -29} {a9aec980: -31} {a9aec840: -28} , {a9aec880: -31} {a9aec880: -31} {a9aec880: -31} {a9aec880: -31} {a9aec880: -31} , {4c01a0: -31} {4c01a0: -31} {46d7b8: -25} {4c4520: -21} {4cf390: 26} , {ffffffe0: -30} {ffffff98: -17} {ffffff34: -19} {0: -27} {134: -20} , {29d: -30} {72: -11} {2dd: -14} {10e: 25} {5d5: 16} , 0  0  0  0  0  
2f1, 134119c00, d89 d8d , {134119: -15} {134119: -15} , {31: 17} {32: -5} , {859: -10} {859: -10} , {34119c40: -28} {34119c80: -28} , {34119c00: -27} {34119c00: -27} , {4cb1a0: -31} {47f1a3: -32} , {ffffff98: -17} {ffffff20: -22} , {6e: 26} {291: -25} , 0  0  
2f2, 134119940, d88 , {134119: -15} , {31: 17} , {90b: 31} , {34119c40: -28} , {34119940: -28} , {4cb1a0: -31} , {fffffd14: -30} , {2d9: -19} , 1  
2f3, 1a9aec900, 428 , {1a9aec: -32} , {23: -9} , {10c: -13} , {a9aec8c0: -17} , {a9aec900: 17} , {4c01a0: -31} , {e4: -26} , {29d: -30} , 0  
2f4, 134119c80, d86 d87 d90 , {134119: -15} {134119: -15} {134119: -15} , {34: -11} {31: 17} {30: 16} , {90b: 31} {90b: 31} {28a: -24} , {34119d00: -29} {34119c40: -28} {34119c00: -30} , {34119c80: -26} {34119c80: -26} {34119c80: -26} , {4781b5: -29} {4cb1a0: -31} {4c46a0: -32} , {68: -29} {f4: -21} {9c: -29} , {aa: 25} {2d9: -19} {241: -31} , 0  0  1  
2f5, 134119cc0, d80 d8f , {134119: -15} {134119: -15} , {2e: -24} {32: -5} , {7dc: 4} {859: -10} , {34119b80: -32} {34119c80: -28} , {34119cc0: -29} {34119cc0: -29} , {4cec80: -31} {47f1a3: -32} , {128: -28} {54: -30} , {1ad: -15} {291: -25} , 0  1  
2f6, 1a9aec740, 413 490 492 , {1a9aec: -32} {1a9aec: -32} {1a9aec: -32} , {1e: -18} {1f: -27} {20: -28} , {784: -29} {489: -8} {489: -8} , {a9aec780: -32} {a9aec7c0: -27} {a9aec800: -30} , {a9aec740: -30} {a9aec740: -30} {a9aec740: -30} , {4c6ca0: -30} {4cae20: -29} {46b94f: -4} , {ffffffe0: -30} {ffffff54: -10} {ffffff28: -16} , {dd: -30} {5e: -7} {1ad: -15} , 0  0  0  
2f7, 134119ac0, d7a , {134119: -15} , {2a: -29} , {2fb: -25} , {34119a80: -28} , {34119ac0: 20} , {4c66c0: -29} , {10: -27} , {14d: -31} , 1  
2f8, c7504600, d75 5d2 , {c7504: -30} {c7504: -30} , {16: -19} {17: -22} , {24a: 3} {251: -28} , {c7504580: -31} {c75045c0: -28} , {c7504600: -26} {c7504600: -26} , {41af96: -27} {41afa6: 29} , {c0: -29} {3c: -26} , {1dd: -14} {201: -14} , 1  1  
2f9, 1043e2380, f4c f4d f4e , {1043e2: -27} {1043e2: -27} {1043e2: -27} , {d: -26} {d: -26} {f: -32} , {68a: 23} {452: 29} {452: 29} , {43e2340: -28} {43e2340: -28} {43e23c0: -27} , {43e2380: 7} {43e2380: 7} {43e2380: 7} , {47b613: -25} {47b613: -25} {47f4ab: -32} , {6c: -31} {ffffff88: 20} {fffffe88: 31} , {419: 19} {12e: 27} {529: -24} , 0  0  0  
2fa, ec9bd2c0, d71 , {ec9bd: -29} , {a: -25} , {db1: -30} , {ec9bd280: -28} , {ec9bd2c0: 20} , {41b192: -28} , {c4: -31} , {219: -30} , 1  
2fb, 1918d9bc0, d6e e9c e9f fbf 1d3 , {1918d9: -29} {1918d9: -29} {1918d9: -29} {1918d9: -29} {1918d9: -29} , {32: -5} {32: -5} {31: 17} {30: 16} {2a: -29} , {9: 23} {0: -29} {9: 23} {9: 23} {9: 23} , {918d9c80: -28} {918d9c80: -28} {918d9c40: -28} {918d9c00: -30} {918d9a80: -28} , {918d9bc0: -30} {918d9bc0: -30} {918d9bc0: -30} {918d9bc0: -30} {918d9bc0: -30} , {417fac: -30} {417f2a: -30} {417fba: 19} {417fba: 19} {417fba: 19} , {ffffff54: -10} {ffffff74: -30} {ffffff90: -16} {fffffef0: 30} {158: -29} , {4c9: -27} {d9: -28} {14e: 30} {4c5: 14} {509: -27} , 0  0  0  0  1  
2fc, 1918d9c00, d65 d70 e9e , {1918d9: -29} {1918d9: -29} {1918d9: -29} , {33: 9} {32: -5} {31: 17} , {9: 23} {9: 23} {9: 23} , {918d9cc0: -17} {918d9c80: -28} {918d9c40: -28} , {918d9c00: -27} {918d9c00: -27} {918d9c00: -27} , {417fba: 19} {417fac: -30} {417fba: 19} , {ffffff58: -18} {ffffff8c: 12} {fffffef4: 27} , {4a9: -20} {13e: 28} {4d9: -28} , 0  0  0  
2fd, b1184dc0, f73 , {b1184: -28} , {33: 9} , {649: -22} , {b1184cc0: -17} , {b1184dc0: -28} , {4bdb5e: -17} , {114: -30} , {165: -22} , 1  
2fe, 16ca07ac0, d64 e95 , {16ca07: -30} {16ca07: -30} , {29: -28} {2c: -10} , {cb: 23} {cb: 23} , {6ca07a40: -30} {6ca07b00: -29} , {6ca07ac0: 20} {6ca07ac0: 20} , {47aa26: -29} {4ca2a0: -28} , {ffffff88: 20} {fffffea0: 5} , {132: 7} {589: -30} , 0  0  
2ff, 1a9aec680, 496 , {1a9aec: -32} , {1d: -28} , {40b: 30} , {a9aec740: -28} , {a9aec680: -30} , {4c8ba0: -22} , {ffffffb0: -15} , {3c9: 19} , 1  
300, 134119a00, d5a , {134119: -15} , {27: -7} , {a5f: -4} , {341199c0: -28} , {34119a00: 22} , {4cc330: -29} , {74: -28} , {2fd: -29} , 1  
