index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1420, 40739, 19687, 43387, 40806, 16247, 3867, 32666, 19585, 142000001, 29672, 0, 0
1421, 41088, 19824, 43712, 41111, 16475, 3908, 32849, 19718, 142100001, 29900, 0, 0
1422, 41362, 19945, 43950, 41328, 16639, 3942, 32993, 19814, 142200001, 30064, 0, 0
1423, 41369, 19948, 43955, 41333, 16642, 3942, 32995, 19816, 142300001, 30067, 0, 0
1424, 41374, 19948, 43961, 41339, 16646, 3942, 32999, 19820, 142400001, 30071, 0, 0
1425, 41381, 19953, 43966, 41344, 16648, 3942, 33002, 19823, 142500001, 30073, 0, 0
1426, 41389, 19953, 43977, 41351, 16654, 3942, 33008, 19829, 142600001, 30079, 0, 0
1427, 41390, 19953, 43979, 41352, 16654, 3942, 33011, 19832, 142700001, 30079, 0, 0
1428, 41392, 19953, 43982, 41353, 16654, 3942, 33014, 19835, 142800001, 30079, 0, 0
1429, 41393, 19953, 43983, 41354, 16655, 3942, 33016, 19837, 142900001, 30080, 0, 0
1430, 41394, 19953, 43984, 41355, 16655, 3942, 33017, 19838, 143000001, 30080, 0, 0
1431, 41526, 20002, 44102, 41456, 16731, 3966, 33098, 19878, 143100001, 30156, 0, 0
1432, 41529, 20002, 44106, 41460, 16734, 3966, 33100, 19880, 143200001, 30159, 0, 0
1433, 41533, 20004, 44110, 41464, 16738, 3967, 33103, 19883, 143300001, 30163, 0, 0
1434, 41534, 20004, 44112, 41464, 16738, 3967, 33104, 19884, 143400001, 30163, 0, 0
1435, 41538, 20004, 44117, 41465, 16739, 3967, 33107, 19887, 143500001, 30164, 0, 0
1436, 41540, 20004, 44119, 41465, 16739, 3967, 33108, 19888, 143600001, 30164, 0, 0
1437, 41548, 20004, 44127, 41469, 16742, 3968, 33112, 19892, 143700001, 30167, 0, 0
1438, 41550, 20004, 44129, 41471, 16743, 3969, 33114, 19894, 143800001, 30168, 0, 0
1439, 41554, 20005, 44133, 41473, 16744, 3969, 33116, 19896, 143900001, 30169, 0, 0
1440, 41767, 20085, 44349, 41654, 16870, 4001, 33240, 19969, 144000001, 30295, 0, 0
1441, 42049, 20185, 44632, 41889, 17029, 4045, 33392, 20090, 144100001, 30454, 0, 0
1442, 42328, 20298, 44908, 42114, 17187, 4078, 33543, 20171, 144200001, 30612, 0, 0
1443, 42341, 20306, 44919, 42125, 17192, 4078, 33548, 20176, 144300001, 30617, 0, 0
1444, 42351, 20313, 44925, 42129, 17195, 4078, 33554, 20182, 144400001, 30620, 0, 0
1445, 42364, 20320, 44935, 42139, 17196, 4078, 33558, 20186, 144500001, 30621, 0, 0
1446, 42367, 20320, 44939, 42139, 17196, 4078, 33560, 20188, 144600001, 30621, 0, 0
1447, 42368, 20320, 44943, 42141, 17197, 4078, 33562, 20190, 144700001, 30622, 0, 0
1448, 42389, 20331, 44961, 42157, 17207, 4078, 33571, 20199, 144800001, 30632, 0, 0
1449, 42392, 20333, 44964, 42160, 17210, 4078, 33572, 20200, 144900001, 30635, 0, 0
1450, 42409, 20341, 44978, 42172, 17213, 4079, 33578, 20206, 145000001, 30638, 0, 0
1451, 42579, 20401, 45136, 42302, 17306, 4110, 33678, 20265, 145100001, 30731, 0, 0
1452, 42754, 20474, 45306, 42446, 17406, 4138, 33786, 20325, 145200001, 30831, 0, 0
1453, 42762, 20477, 45314, 42454, 17409, 4138, 33789, 20328, 145300001, 30834, 0, 0
1454, 42767, 20480, 45316, 42456, 17410, 4138, 33793, 20331, 145400001, 30835, 0, 0
1455, 42775, 20484, 45321, 42461, 17411, 4138, 33796, 20334, 145500001, 30836, 0, 0
1456, 42783, 20488, 45328, 42466, 17411, 4138, 33799, 20337, 145600001, 30836, 0, 0
1457, 42785, 20488, 45332, 42466, 17411, 4138, 33801, 20339, 145700001, 30836, 0, 0
1458, 42788, 20488, 45338, 42466, 17411, 4138, 33805, 20343, 145800001, 30836, 0, 0
1459, 42791, 20488, 45344, 42470, 17414, 4138, 33808, 20346, 145900001, 30839, 0, 0
1460, 42797, 20490, 45349, 42475, 17416, 4138, 33810, 20348, 146000001, 30841, 0, 0
1461, 42798, 20490, 45350, 42476, 17417, 4138, 33811, 20349, 146100001, 30842, 0, 0
1462, 42965, 20558, 45500, 42599, 17495, 4170, 33898, 20403, 146200001, 30920, 0, 0
1463, 43102, 20621, 45635, 42708, 17565, 4199, 33985, 20451, 146300001, 30990, 0, 0
1464, 43106, 20623, 45637, 42708, 17565, 4200, 33987, 20453, 146400001, 30990, 0, 0
1465, 43106, 20623, 45637, 42708, 17565, 4200, 33987, 20453, 146500001, 30990, 0, 0
1466, 43112, 20627, 45642, 42713, 17565, 4200, 33989, 20455, 146600001, 30990, 0, 0
1467, 43121, 20631, 45649, 42718, 17565, 4200, 33992, 20458, 146700001, 30990, 0, 0
1468, 43122, 20631, 45651, 42718, 17565, 4200, 33993, 20459, 146800001, 30990, 0, 0
1469, 43130, 20631, 45659, 42718, 17565, 4200, 33997, 20463, 146900001, 30990, 0, 0
1470, 43130, 20631, 45659, 42718, 17565, 4200, 33997, 20463, 147000001, 30990, 0, 0
1471, 43130, 20631, 45659, 42718, 17565, 4200, 33998, 20464, 147100001, 30990, 0, 0
1472, 43131, 20631, 45661, 42718, 17565, 4200, 33999, 20465, 147200001, 30990, 0, 0
1473, 43540, 20835, 46031, 43041, 17808, 4263, 34232, 20606, 147300001, 31233, 0, 0
1474, 43541, 20835, 46035, 43045, 17809, 4263, 34236, 20610, 147400001, 31234, 0, 0
1475, 43545, 20836, 46040, 43050, 17814, 4263, 34237, 20611, 147500001, 31239, 0, 0
1476, 43546, 20836, 46042, 43052, 17816, 4263, 34238, 20612, 147600001, 31241, 0, 0
1477, 43546, 20836, 46042, 43052, 17816, 4263, 34238, 20612, 147700001, 31241, 0, 0
1478, 43547, 20836, 46043, 43053, 17817, 4263, 34239, 20613, 147800001, 31242, 0, 0
1479, 43547, 20836, 46043, 43053, 17817, 4263, 34239, 20613, 147900001, 31242, 0, 0
1480, 43705, 20907, 46185, 43189, 17920, 4301, 34319, 20659, 148000001, 31345, 0, 0
1481, 43708, 20907, 46193, 43197, 17926, 4301, 34322, 20662, 148100001, 31351, 0, 0
1482, 43732, 20921, 46208, 43212, 17934, 4301, 34329, 20669, 148200001, 31359, 0, 0
1483, 43744, 20928, 46216, 43219, 17938, 4301, 34333, 20673, 148300001, 31363, 0, 0
1484, 43744, 20928, 46216, 43219, 17938, 4301, 34333, 20673, 148400001, 31363, 0, 0
1485, 43745, 20928, 46218, 43219, 17938, 4301, 34334, 20674, 148500001, 31363, 0, 0
1486, 43763, 20940, 46234, 43231, 17947, 4303, 34344, 20684, 148600001, 31372, 0, 0
1487, 43784, 20954, 46248, 43245, 17952, 4303, 34352, 20692, 148700001, 31377, 0, 0
1488, 43791, 20958, 46254, 43251, 17957, 4303, 34357, 20697, 148800001, 31382, 0, 0
1489, 43991, 21049, 46443, 43423, 18084, 4332, 34455, 20761, 148900001, 31509, 0, 0
1490, 44142, 21107, 46594, 43565, 18182, 4357, 34537, 20808, 149000001, 31607, 0, 0
1491, 44142, 21107, 46594, 43565, 18182, 4357, 34537, 20808, 149100001, 31607, 0, 0
1492, 44144, 21107, 46598, 43569, 18183, 4357, 34539, 20810, 149200001, 31608, 0, 0
1493, 44144, 21107, 46598, 43569, 18183, 4357, 34539, 20810, 149300001, 31608, 0, 0
1494, 44145, 21107, 46600, 43569, 18183, 4357, 34540, 20811, 149400001, 31608, 0, 0
1495, 44147, 21107, 46602, 43569, 18183, 4357, 34541, 20812, 149500001, 31608, 0, 0
1496, 44151, 21107, 46606, 43571, 18183, 4357, 34543, 20814, 149600001, 31608, 0, 0
1497, 44154, 21107, 46609, 43574, 18184, 4357, 34546, 20817, 149700001, 31609, 0, 0
1498, 44158, 21108, 46613, 43578, 18186, 4357, 34548, 20819, 149800001, 31611, 0, 0
1499, 44316, 21185, 46756, 43708, 18273, 4391, 34628, 20864, 149900001, 31698, 0, 0
1500, 44320, 21189, 46758, 43710, 18274, 4391, 34630, 20866, 150000001, 31699, 0, 0
1501, 44324, 21191, 46762, 43714, 18277, 4391, 34631, 20867, 150100001, 31702, 0, 0
1502, 44329, 21193, 46767, 43719, 18279, 4392, 34633, 20869, 150200001, 31704, 0, 0
1503, 44337, 21195, 46776, 43724, 18281, 4392, 34637, 20873, 150300001, 31706, 0, 0
1504, 44337, 21195, 46776, 43724, 18281, 4392, 34637, 20873, 150400001, 31706, 0, 0
1505, 44341, 21195, 46781, 43725, 18281, 4392, 34640, 20876, 150500001, 31706, 0, 0
1506, 44343, 21195, 46784, 43728, 18284, 4392, 34641, 20877, 150600001, 31709, 0, 0
1507, 44343, 21195, 46784, 43728, 18284, 4392, 34641, 20877, 150700001, 31709, 0, 0
1508, 44500, 21258, 46931, 43860, 18385, 4427, 34727, 20925, 150800001, 31810, 0, 0
1509, 44500, 21258, 46931, 43860, 18385, 4427, 34727, 20925, 150900001, 31810, 0, 0
1510, 44500, 21258, 46932, 43861, 18386, 4427, 34729, 20927, 151000001, 31811, 0, 0
1511, 44519, 21273, 46940, 43869, 18390, 4427, 34732, 20930, 151100001, 31815, 0, 0
1512, 44541, 21287, 46952, 43877, 18393, 4427, 34737, 20935, 151200001, 31818, 0, 0
1513, 44541, 21287, 46952, 43877, 18393, 4427, 34737, 20935, 151300001, 31818, 0, 0
1514, 44546, 21287, 46961, 43882, 18394, 4427, 34741, 20939, 151400001, 31819, 0, 0
1515, 44546, 21287, 46961, 43882, 18394, 4427, 34741, 20939, 151500001, 31819, 0, 0
1516, 44547, 21287, 46962, 43883, 18395, 4427, 34742, 20940, 151600001, 31820, 0, 0
1517, 44720, 21356, 47148, 44043, 18510, 4462, 34847, 21000, 151700001, 31935, 0, 0
1518, 44744, 21367, 47169, 44059, 18524, 4463, 34863, 21013, 151800001, 31949, 0, 0
1519, 44746, 21368, 47174, 44064, 18526, 4463, 34865, 21015, 151900001, 31951, 0, 0
1520, 44754, 21372, 47181, 44071, 18529, 4463, 34869, 21019, 152000001, 31954, 0, 0
1521, 44769, 21379, 47194, 44082, 18534, 4463, 34874, 21024, 152100001, 31959, 0, 0
1522, 44771, 21379, 47196, 44082, 18534, 4463, 34875, 21025, 152200001, 31959, 0, 0
1523, 44773, 21379, 47198, 44082, 18534, 4463, 34876, 21026, 152300001, 31959, 0, 0
1524, 44783, 21383, 47210, 44090, 18539, 4463, 34882, 21032, 152400001, 31964, 0, 0
1525, 44784, 21383, 47212, 44092, 18541, 4463, 34883, 21033, 152500001, 31966, 0, 0
1526, 44788, 21385, 47217, 44097, 18544, 4463, 34885, 21035, 152600001, 31969, 0, 0
1527, 45003, 21466, 47434, 44286, 18673, 4495, 34997, 21107, 152700001, 32098, 0, 0
1528, 45003, 21466, 47437, 44289, 18675, 4495, 34999, 21109, 152800001, 32100, 0, 0
1529, 45016, 21472, 47451, 44297, 18679, 4495, 35006, 21116, 152900001, 32104, 0, 0
1530, 45018, 21472, 47459, 44299, 18680, 4495, 35012, 21122, 153000001, 32105, 0, 0
1531, 45246, 21570, 47681, 44496, 18833, 4537, 35155, 21214, 153100001, 32258, 0, 0
1532, 45452, 21646, 47887, 44681, 18978, 4567, 35278, 21295, 153200001, 32403, 0, 0
1533, 45469, 21656, 47898, 44692, 18985, 4567, 35284, 21300, 153300001, 32410, 0, 0
1534, 45492, 21671, 47909, 44703, 18995, 4567, 35292, 21306, 153400001, 32420, 0, 0
1535, 45511, 21681, 47927, 44720, 19003, 4567, 35299, 21313, 153500001, 32428, 0, 0
1536, 45515, 21681, 47933, 44720, 19003, 4567, 35302, 21316, 153600001, 32428, 0, 0
1537, 45519, 21681, 47937, 44723, 19004, 4567, 35304, 21318, 153700001, 32429, 0, 0
1538, 45550, 21703, 47951, 44735, 19010, 4567, 35313, 21327, 153800001, 32435, 0, 0
1539, 45554, 21705, 47954, 44738, 19013, 4568, 35315, 21328, 153900001, 32438, 0, 0
1540, 45566, 21713, 47964, 44748, 19021, 4568, 35320, 21333, 154000001, 32446, 0, 0
1541, 45752, 21787, 48148, 44926, 19158, 4605, 35424, 21389, 154100001, 32583, 0, 0
1542, 45756, 21789, 48158, 44936, 19165, 4605, 35428, 21393, 154200001, 32590, 0, 0
1543, 45765, 21794, 48172, 44950, 19172, 4605, 35435, 21400, 154300001, 32597, 0, 0
1544, 45766, 21794, 48174, 44952, 19172, 4605, 35436, 21401, 154400001, 32597, 0, 0
1545, 45769, 21794, 48182, 44956, 19174, 4605, 35440, 21405, 154500001, 32599, 0, 0
1546, 45771, 21794, 48187, 44957, 19175, 4605, 35443, 21408, 154600001, 32600, 0, 0
1547, 45787, 21799, 48205, 44973, 19180, 4605, 35453, 21418, 154700001, 32605, 0, 0
1548, 45795, 21801, 48211, 44979, 19185, 4605, 35456, 21421, 154800001, 32610, 0, 0
1549, 45819, 21810, 48230, 44996, 19199, 4606, 35466, 21431, 154900001, 32624, 0, 0
1550, 45967, 21860, 48381, 45138, 19312, 4634, 35543, 21476, 155000001, 32737, 0, 0
1551, 45969, 21860, 48383, 45138, 19312, 4634, 35544, 21477, 155100001, 32737, 0, 0
1552, 45969, 21860, 48383, 45138, 19312, 4634, 35544, 21477, 155200001, 32737, 0, 0
1553, 45971, 21860, 48385, 45138, 19312, 4634, 35545, 21478, 155300001, 32737, 0, 0
1554, 45975, 21860, 48391, 45140, 19313, 4634, 35548, 21481, 155400001, 32738, 0, 0
1555, 45976, 21860, 48393, 45140, 19313, 4634, 35549, 21482, 155500001, 32738, 0, 0
1556, 45978, 21860, 48397, 45140, 19313, 4634, 35551, 21484, 155600001, 32738, 0, 0
1557, 45980, 21860, 48399, 45142, 19315, 4634, 35552, 21485, 155700001, 32740, 0, 0
1558, 45980, 21860, 48399, 45142, 19315, 4634, 35552, 21485, 155800001, 32740, 0, 0
1559, 46150, 21933, 48600, 45324, 19469, 4673, 35669, 21539, 155900001, 32894, 0, 0
1560, 46198, 21957, 48630, 45352, 19484, 4674, 35682, 21550, 156000001, 32909, 0, 0
1561, 46222, 21968, 48648, 45370, 19494, 4674, 35689, 21557, 156100001, 32919, 0, 0
1562, 46235, 21974, 48659, 45381, 19500, 4674, 35696, 21564, 156200001, 32925, 0, 0
1563, 46236, 21974, 48662, 45382, 19501, 4674, 35698, 21566, 156300001, 32926, 0, 0
1564, 46237, 21974, 48668, 45384, 19501, 4674, 35701, 21569, 156400001, 32926, 0, 0
1565, 46239, 21974, 48672, 45384, 19501, 4674, 35703, 21571, 156500001, 32926, 0, 0
1566, 46248, 21980, 48686, 45392, 19506, 4674, 35710, 21578, 156600001, 32931, 0, 0
1567, 46257, 21986, 48696, 45400, 19511, 4674, 35717, 21585, 156700001, 32936, 0, 0
1568, 46265, 21989, 48703, 45407, 19516, 4674, 35720, 21588, 156800001, 32941, 0, 0
1569, 46279, 21994, 48717, 45419, 19528, 4674, 35725, 21593, 156900001, 32953, 0, 0
1570, 46526, 22090, 48971, 45625, 19691, 4713, 35883, 21709, 157000001, 33116, 0, 0
1571, 46526, 22090, 48971, 45625, 19691, 4713, 35883, 21709, 157100001, 33116, 0, 0
1572, 46526, 22090, 48971, 45625, 19691, 4713, 35883, 21709, 157200001, 33116, 0, 0
1573, 46540, 22093, 48986, 45635, 19695, 4713, 35890, 21716, 157300001, 33120, 0, 0
1574, 46551, 22097, 49006, 45641, 19697, 4713, 35900, 21726, 157400001, 33122, 0, 0
1575, 46551, 22097, 49006, 45641, 19697, 4713, 35900, 21726, 157500001, 33122, 0, 0
1576, 46593, 22118, 49060, 45687, 19730, 4715, 35929, 21753, 157600001, 33155, 0, 0
1577, 46593, 22118, 49060, 45687, 19730, 4715, 35929, 21753, 157700001, 33155, 0, 0
1578, 46951, 22306, 49380, 45949, 19940, 4751, 36128, 21880, 157800001, 33365, 0, 0
1579, 46976, 22315, 49409, 45970, 19957, 4755, 36142, 21888, 157900001, 33382, 0, 0
1580, 46980, 22318, 49417, 45978, 19962, 4756, 36146, 21892, 158000001, 33387, 0, 0
1581, 46985, 22321, 49424, 45985, 19966, 4756, 36150, 21896, 158100001, 33391, 0, 0
1582, 46993, 22323, 49430, 45991, 19968, 4756, 36153, 21899, 158200001, 33393, 0, 0
1583, 47005, 22329, 49438, 45999, 19973, 4757, 36157, 21903, 158300001, 33398, 0, 0
1584, 47013, 22333, 49446, 46007, 19976, 4757, 36160, 21905, 158400001, 33401, 0, 0
1585, 47023, 22339, 49453, 46012, 19978, 4757, 36163, 21908, 158500001, 33403, 0, 0
1586, 47038, 22347, 49466, 46021, 19982, 4757, 36169, 21914, 158600001, 33407, 0, 0
1587, 47041, 22347, 49469, 46022, 19983, 4757, 36171, 21916, 158700001, 33408, 0, 0
1588, 47042, 22347, 49471, 46022, 19983, 4757, 36172, 21917, 158800001, 33408, 0, 0
1589, 47042, 22347, 49474, 46022, 19983, 4757, 36174, 21919, 158900001, 33408, 0, 0
1590, 47046, 22348, 49480, 46024, 19983, 4757, 36177, 21922, 159000001, 33408, 0, 0
1591, 47051, 22351, 49487, 46029, 19986, 4757, 36182, 21927, 159100001, 33411, 0, 0
1592, 47056, 22353, 49493, 46035, 19992, 4757, 36186, 21931, 159200001, 33417, 0, 0
1593, 47057, 22353, 49496, 46038, 19994, 4757, 36187, 21932, 159300001, 33419, 0, 0
1594, 47058, 22353, 49497, 46039, 19994, 4757, 36188, 21933, 159400001, 33419, 0, 0
1595, 47063, 22355, 49501, 46043, 19998, 4757, 36189, 21934, 159500001, 33423, 0, 0
1596, 47064, 22355, 49503, 46045, 19999, 4757, 36192, 21937, 159600001, 33424, 0, 0
1597, 47072, 22359, 49511, 46049, 20001, 4757, 36196, 21941, 159700001, 33426, 0, 0
1598, 47233, 22411, 49706, 46207, 20130, 4775, 36319, 21999, 159800001, 33555, 0, 0
1599, 47392, 22479, 49881, 46350, 20245, 4805, 36426, 22073, 159900001, 33670, 0, 0
1600, 47392, 22479, 49881, 46350, 20245, 4805, 36426, 22073, 160000001, 33670, 0, 0
1601, 47395, 22482, 49882, 46351, 20245, 4805, 36427, 22074, 160100001, 33670, 0, 0
1602, 47398, 22484, 49886, 46353, 20245, 4805, 36430, 22077, 160200001, 33670, 0, 0
1603, 47400, 22484, 49889, 46354, 20246, 4805, 36433, 22080, 160300001, 33671, 0, 0
1604, 47429, 22493, 49924, 46383, 20268, 4806, 36454, 22099, 160400001, 33693, 0, 0
1605, 47435, 22496, 49928, 46387, 20271, 4806, 36457, 22102, 160500001, 33696, 0, 0
1606, 47441, 22500, 49931, 46388, 20272, 4806, 36460, 22105, 160600001, 33697, 0, 0
1607, 47451, 22501, 49940, 46394, 20275, 4806, 36464, 22109, 160700001, 33700, 0, 0
1608, 47600, 22561, 50105, 46519, 20367, 4841, 36556, 22169, 160800001, 33792, 0, 0
1609, 47610, 22564, 50114, 46528, 20374, 4842, 36560, 22173, 160900001, 33799, 0, 0
1610, 47624, 22570, 50128, 46540, 20383, 4842, 36566, 22179, 161000001, 33808, 0, 0
1611, 47627, 22571, 50136, 46547, 20387, 4842, 36570, 22183, 161100001, 33812, 0, 0
1612, 47630, 22571, 50140, 46547, 20387, 4842, 36572, 22185, 161200001, 33812, 0, 0
1613, 47634, 22572, 50144, 46549, 20388, 4842, 36574, 22187, 161300001, 33813, 0, 0
1614, 47637, 22572, 50149, 46552, 20390, 4842, 36578, 22191, 161400001, 33815, 0, 0
1615, 47641, 22574, 50153, 46556, 20393, 4842, 36580, 22193, 161500001, 33818, 0, 0
1616, 47642, 22575, 50156, 46559, 20395, 4842, 36582, 22195, 161600001, 33820, 0, 0
1617, 47741, 22620, 50272, 46651, 20472, 4871, 36655, 22238, 161700001, 33897, 0, 0
1618, 47743, 22620, 50275, 46654, 20474, 4871, 36656, 22239, 161800001, 33899, 0, 0
1619, 47743, 22620, 50278, 46657, 20475, 4871, 36657, 22240, 161900001, 33900, 0, 0
1620, 47743, 22620, 50278, 46657, 20475, 4871, 36657, 22240, 162000001, 33900, 0, 0
1621, 47745, 22620, 50280, 46657, 20475, 4871, 36658, 22241, 162100001, 33900, 0, 0
1622, 47746, 22620, 50282, 46657, 20475, 4871, 36659, 22242, 162200001, 33900, 0, 0
1623, 47748, 22620, 50284, 46659, 20476, 4871, 36660, 22243, 162300001, 33901, 0, 0
1624, 47750, 22621, 50285, 46660, 20477, 4871, 36661, 22244, 162400001, 33902, 0, 0
1625, 47750, 22621, 50287, 46660, 20477, 4871, 36662, 22245, 162500001, 33902, 0, 0
1626, 47869, 22676, 50432, 46781, 20573, 4908, 36753, 22294, 162600001, 33998, 0, 0
1627, 47894, 22690, 50458, 46803, 20593, 4911, 36771, 22307, 162700001, 34018, 0, 0
1628, 47904, 22697, 50466, 46811, 20597, 4911, 36778, 22310, 162800001, 34022, 0, 0
1629, 47906, 22697, 50468, 46813, 20598, 4911, 36779, 22311, 162900001, 34023, 0, 0
1630, 47914, 22702, 50472, 46817, 20600, 4911, 36782, 22314, 163000001, 34025, 0, 0
1631, 47915, 22702, 50475, 46820, 20601, 4911, 36784, 22316, 163100001, 34026, 0, 0
1632, 47928, 22709, 50485, 46830, 20602, 4911, 36787, 22319, 163200001, 34027, 0, 0
1633, 47937, 22713, 50493, 46838, 20607, 4911, 36790, 22322, 163300001, 34032, 0, 0
1634, 47937, 22713, 50495, 46838, 20607, 4911, 36791, 22323, 163400001, 34032, 0, 0
1635, 47938, 22713, 50497, 46838, 20607, 4911, 36792, 22324, 163500001, 34032, 0, 0
1636, 47938, 22713, 50497, 46838, 20607, 4911, 36792, 22324, 163600001, 34032, 0, 0
1637, 47938, 22713, 50497, 46838, 20607, 4911, 36792, 22324, 163700001, 34032, 0, 0
1638, 47941, 22714, 50501, 46840, 20607, 4911, 36795, 22327, 163800001, 34032, 0, 0
1639, 47942, 22715, 50503, 46842, 20608, 4911, 36797, 22329, 163900001, 34033, 0, 0
1640, 47946, 22718, 50506, 46845, 20609, 4911, 36800, 22332, 164000001, 34034, 0, 0
1641, 47946, 22718, 50506, 46845, 20609, 4911, 36800, 22332, 164100001, 34034, 0, 0
1642, 47948, 22718, 50508, 46847, 20611, 4911, 36801, 22333, 164200001, 34036, 0, 0
1643, 47949, 22718, 50510, 46849, 20613, 4911, 36802, 22334, 164300001, 34038, 0, 0
1644, 47955, 22724, 50515, 46854, 20617, 4911, 36805, 22337, 164400001, 34042, 0, 0
1645, 48237, 22856, 50783, 47080, 20780, 4953, 36950, 22450, 164500001, 34205, 0, 0
1646, 48390, 22923, 50960, 47223, 20884, 4978, 37041, 22507, 164600001, 34309, 0, 0
1647, 48393, 22923, 50966, 47229, 20886, 4978, 37043, 22509, 164700001, 34311, 0, 0
1648, 48397, 22927, 50973, 47236, 20889, 4978, 37047, 22513, 164800001, 34314, 0, 0
1649, 48399, 22927, 50975, 47236, 20889, 4978, 37048, 22514, 164900001, 34314, 0, 0
1650, 48401, 22927, 50981, 47237, 20889, 4978, 37051, 22517, 165000001, 34314, 0, 0
1651, 48404, 22927, 50987, 47237, 20889, 4978, 37054, 22520, 165100001, 34314, 0, 0
1652, 48417, 22931, 51002, 47248, 20891, 4978, 37061, 22527, 165200001, 34316, 0, 0
1653, 48418, 22931, 51005, 47251, 20891, 4978, 37063, 22529, 165300001, 34316, 0, 0
1654, 48428, 22936, 51019, 47263, 20898, 4978, 37068, 22534, 165400001, 34323, 0, 0
1655, 48566, 23000, 51163, 47384, 20985, 5007, 37162, 22584, 165500001, 34410, 0, 0
1656, 48685, 23052, 51283, 47493, 21069, 5040, 37238, 22622, 165600001, 34494, 0, 0
1657, 48800, 23101, 51420, 47615, 21161, 5070, 37314, 22662, 165700001, 34586, 0, 0
1658, 48972, 23167, 51595, 47752, 21260, 5100, 37420, 22720, 165800001, 34685, 0, 0
1659, 48981, 23173, 51600, 47757, 21263, 5101, 37424, 22723, 165900001, 34688, 0, 0
1660, 48983, 23173, 51603, 47760, 21266, 5101, 37426, 22724, 166000001, 34691, 0, 0
1661, 48991, 23177, 51612, 47768, 21274, 5101, 37429, 22726, 166100001, 34699, 0, 0
1662, 48991, 23177, 51612, 47768, 21274, 5101, 37429, 22726, 166200001, 34699, 0, 0
1663, 48991, 23177, 51612, 47768, 21274, 5101, 37429, 22726, 166300001, 34699, 0, 0
1664, 48995, 23180, 51618, 47774, 21278, 5101, 37431, 22728, 166400001, 34703, 0, 0
1665, 48995, 23180, 51618, 47774, 21278, 5101, 37431, 22728, 166500001, 34703, 0, 0
1666, 48995, 23180, 51618, 47774, 21278, 5101, 37431, 22728, 166600001, 34703, 0, 0
1667, 48996, 23181, 51619, 47775, 21278, 5101, 37432, 22729, 166700001, 34703, 0, 0
1668, 48997, 23181, 51620, 47776, 21279, 5101, 37433, 22730, 166800001, 34704, 0, 0
1669, 49000, 23183, 51622, 47778, 21280, 5101, 37435, 22732, 166900001, 34705, 0, 0
1670, 49000, 23183, 51622, 47778, 21280, 5101, 37435, 22732, 167000001, 34705, 0, 0
1671, 49001, 23184, 51624, 47780, 21280, 5101, 37436, 22733, 167100001, 34705, 0, 0
1672, 49003, 23184, 51626, 47782, 21281, 5101, 37437, 22734, 167200001, 34706, 0, 0
1673, 49003, 23184, 51626, 47782, 21281, 5101, 37437, 22734, 167300001, 34706, 0, 0
1674, 49003, 23184, 51626, 47782, 21281, 5101, 37437, 22734, 167400001, 34706, 0, 0
1675, 49003, 23184, 51626, 47782, 21281, 5101, 37437, 22734, 167500001, 34706, 0, 0
1676, 49006, 23185, 51630, 47786, 21284, 5101, 37439, 22736, 167600001, 34709, 0, 0
1677, 49008, 23185, 51632, 47786, 21284, 5101, 37440, 22737, 167700001, 34709, 0, 0
1678, 49008, 23185, 51632, 47786, 21284, 5101, 37440, 22737, 167800001, 34709, 0, 0
1679, 49008, 23185, 51632, 47786, 21284, 5101, 37440, 22737, 167900001, 34709, 0, 0
1680, 49013, 23186, 51636, 47790, 21287, 5101, 37442, 22739, 168000001, 34712, 0, 0
1681, 49015, 23186, 51638, 47790, 21287, 5101, 37443, 22740, 168100001, 34712, 0, 0
1682, 49016, 23186, 51639, 47791, 21288, 5101, 37444, 22741, 168200001, 34713, 0, 0
1683, 49016, 23186, 51641, 47791, 21288, 5101, 37445, 22742, 168300001, 34713, 0, 0
1684, 49016, 23186, 51641, 47791, 21288, 5101, 37445, 22742, 168400001, 34713, 0, 0
1685, 49016, 23186, 51641, 47791, 21288, 5101, 37445, 22742, 168500001, 34713, 0, 0
1686, 49016, 23186, 51641, 47791, 21288, 5101, 37445, 22742, 168600001, 34713, 0, 0
1687, 49017, 23186, 51643, 47792, 21289, 5101, 37446, 22743, 168700001, 34714, 0, 0
1688, 49017, 23186, 51643, 47792, 21289, 5101, 37446, 22743, 168800001, 34714, 0, 0
1689, 49017, 23186, 51643, 47792, 21289, 5101, 37446, 22743, 168900001, 34714, 0, 0
1690, 49017, 23186, 51643, 47792, 21289, 5101, 37446, 22743, 169000001, 34714, 0, 0
1691, 49017, 23186, 51643, 47792, 21289, 5101, 37446, 22743, 169100001, 34714, 0, 0
1692, 49017, 23186, 51643, 47792, 21289, 5101, 37446, 22743, 169200001, 34714, 0, 0
1693, 49023, 23187, 51652, 47795, 21290, 5101, 37450, 22747, 169300001, 34715, 0, 0
1694, 49026, 23189, 51654, 47797, 21291, 5102, 37452, 22749, 169400001, 34716, 0, 0
1695, 49026, 23189, 51654, 47797, 21291, 5102, 37452, 22749, 169500001, 34716, 0, 0
1696, 49027, 23189, 51655, 47798, 21292, 5102, 37453, 22750, 169600001, 34717, 0, 0
1697, 49030, 23190, 51658, 47801, 21294, 5102, 37454, 22751, 169700001, 34719, 0, 0
