index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
88, 97afee40, e04 e0d e1e e2a e34 e63 e6b e7c e8d e9d , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afebc0: 27} {97afec00: 30} {97afec40: 27} {97afec80: 30} {97afecc0: 27} {97afed00: 30} {97afed40: 30} {97afed80: 27} {97afedc0: 31} {97afee00: 27} , {97afee40: 1} {97afee40: 1} {97afee40: 1} {97afee40: 1} {97afee40: 1} {97afee40: 1} {97afee40: 1} {97afee40: 1} {97afee40: 1} {97afee40: 1} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {54: 29} {58: 29} {68: 27} {70: 27} {4: 28} {20: 29} {c8: 31} {80: 28} {154: 28} {1c0: 30} , {82: 26} {8d: 30} {c8: 31} {e3: 29} {12e: 28} {199: 27} {234: 30} {30f: 27} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  
89, 97afee00, e03 e0c e1d e29 e33 e62 e6a e7b e8c , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afebc0: 27} {97afec00: 30} {97afec40: 27} {97afec80: 30} {97afecc0: 27} {97afed00: 30} {97afed40: 30} {97afed80: 27} {97afedc0: 31} , {97afee00: 2} {97afee00: 2} {97afee00: 2} {97afee00: 2} {97afee00: 2} {97afee00: 2} {97afee00: 2} {97afee00: 2} {97afee00: 2} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {5c: 27} {64: 30} {78: 31} {4: 28} {20: 29} {c8: 31} {80: 28} {150: 29} {1c0: 30} , {9d: 30} {b8: 31} {103: 29} {12e: 28} {199: 27} {234: 30} {30f: 27} {44a: 28} {605: 30} , 0  0  0  0  0  0  0  0  0  
8a, 97afedc0, df4 e02 e0b e1c e28 e32 e61 e69 e7a , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afeb80: 30} {97afebc0: 27} {97afec00: 30} {97afec40: 27} {97afec80: 30} {97afecc0: 27} {97afed00: 30} {97afed40: 30} {97afed80: 27} , {97afedc0: 6} {97afedc0: 6} {97afedc0: 6} {97afedc0: 6} {97afedc0: 6} {97afedc0: 6} {97afedc0: 6} {97afedc0: 6} {97afedc0: 6} , {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} , {54: 29} {68: 27} {74: 29} {10: 28} {20: 29} {c8: 31} {80: 28} {150: 29} {13c: 27} , {7d: 27} {c8: 31} {f3: 27} {15e: 27} {199: 27} {234: 30} {30f: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
8b, 97afed80, de4 df3 e01 e0a e1b e27 e31 e60 e68 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afeb40: 31} {97afeb80: 30} {97afebc0: 27} {97afec00: 30} {97afec40: 27} {97afec80: 30} {97afecc0: 27} {97afed00: 30} {97afed40: 30} , {97afed80: 0} {97afed80: 0} {97afed80: 0} {97afed80: 0} {97afed80: 0} {97afed80: 0} {97afed80: 0} {97afed80: 0} {97afed80: 0} , {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} , {54: 29} {60: 28} {78: 31} {c: 28} {30: 29} {c8: 31} {80: 28} {150: 29} {13c: 27} , {7d: 27} {a8: 29} {103: 29} {14e: 30} {1d9: 29} {234: 30} {30f: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
8c, 97afed40, dd3 de3 df2 e00 e09 e1a e26 e30 e5f , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afeb00: 27} {97afeb40: 31} {97afeb80: 30} {97afebc0: 27} {97afec00: 30} {97afec40: 27} {97afec80: 30} {97afecc0: 27} {97afed00: 30} , {97afed40: 0} {97afed40: 0} {97afed40: 0} {97afed40: 0} {97afed40: 0} {97afed40: 0} {97afed40: 0} {97afed40: 0} {97afed40: 0} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {54: 29} {60: 28} {70: 27} {10: 28} {2c: 31} {d8: 30} {80: 28} {14c: 28} {13c: 27} , {7d: 27} {a8: 29} {e3: 29} {15e: 27} {1c9: 29} {274: 28} {30f: 27} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
8d, 97afed00, dd2 de2 df1 dff e08 e19 e25 e2f , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afeb00: 27} {97afeb40: 31} {97afeb80: 30} {97afebc0: 27} {97afec00: 30} {97afec40: 27} {97afec80: 30} {97afecc0: 27} , {97afed00: 4} {97afed00: 4} {97afed00: 4} {97afed00: 4} {97afed00: 4} {97afed00: 4} {97afed00: 4} {97afed00: 4} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {60: 28} {70: 27} {8: 31} {30: 29} {d4: 28} {90: 31} {14c: 28} {138: 29} , {a8: 29} {e3: 29} {13e: 31} {1d9: 29} {264: 28} {34f: 28} {43a: 31} {5e5: 28} , 0  0  0  0  0  0  0  0  
8e, 97afecc0, db8 dd1 de1 df0 dfe e07 e18 e24 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afeac0: 31} {97afeb00: 27} {97afeb40: 31} {97afeb80: 30} {97afebc0: 27} {97afec00: 30} {97afec40: 27} {97afec80: 30} , {97afecc0: 3} {97afecc0: 3} {97afecc0: 3} {97afecc0: 3} {97afecc0: 3} {97afecc0: 3} {97afecc0: 3} {97afecc0: 3} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {5c: 27} {70: 27} {4: 28} {24: 30} {d8: 30} {8c: 28} {15c: 29} {138: 29} , {98: 29} {e3: 29} {12e: 28} {1a9: 30} {274: 28} {33f: 27} {47a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  
8f, 97afec80, da0 db0 db7 dd0 de0 def dfd e06 e17 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afea40: 29} {97afea80: 29} {97afeac0: 31} {97afeb00: 27} {97afeb40: 31} {97afeb80: 30} {97afebc0: 27} {97afec00: 30} {97afec40: 27} , {97afec80: 5} {97afec80: 5} {97afec80: 5} {97afec80: 5} {97afec80: 5} {97afec80: 5} {97afec80: 5} {97afec80: 5} {97afec80: 5} , {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} , {58: 29} {5c: 27} {68: 27} {4: 28} {20: 29} {cc: 28} {90: 31} {158: 31} {1c0: 30} , {8d: 30} {98: 29} {c3: 28} {12e: 28} {199: 27} {244: 27} {34f: 28} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
90, 97afec40, d7c d8e d9f daf db6 dcf ddf dee dfc e05 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe9c0: 31} {97afea00: 27} {97afea40: 29} {97afea80: 29} {97afeac0: 31} {97afeb00: 27} {97afeb40: 31} {97afeb80: 30} {97afebc0: 27} {97afec00: 30} , {97afec40: 3} {97afec40: 3} {97afec40: 3} {97afec40: 3} {97afec40: 3} {97afec40: 3} {97afec40: 3} {97afec40: 3} {97afec40: 3} {97afec40: 3} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} , {54: 29} {58: 29} {64: 30} {68: 27} {7c: 29} {20: 29} {c8: 31} {84: 28} {15c: 29} {1c0: 30} , {82: 26} {8d: 30} {b8: 31} {c3: 28} {10e: 28} {199: 27} {234: 30} {31f: 27} {47a: 27} {605: 30} , 0  0  0  0  0  0  0  0  0  0  
91, 97afec00, d7b d8d d9e dae db5 dce dde ded dfb , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe9c0: 31} {97afea00: 27} {97afea40: 29} {97afea80: 29} {97afeac0: 31} {97afeb00: 27} {97afeb40: 31} {97afeb80: 30} {97afebc0: 27} , {97afec00: 6} {97afec00: 6} {97afec00: 6} {97afec00: 6} {97afec00: 6} {97afec00: 6} {97afec00: 6} {97afec00: 6} {97afec00: 6} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {5c: 27} {64: 30} {74: 29} {7c: 29} {18: 31} {c8: 31} {80: 28} {154: 28} {1c0: 30} , {9d: 30} {b8: 31} {f3: 27} {10e: 28} {179: 29} {234: 30} {30f: 27} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
92, 97afebc0, d60 d7a d8c d9d dad db4 dcd ddd dec , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {26: 28} {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe980: 27} {97afe9c0: 31} {97afea00: 27} {97afea40: 29} {97afea80: 29} {97afeac0: 31} {97afeb00: 27} {97afeb40: 31} {97afeb80: 30} , {97afebc0: 2} {97afebc0: 2} {97afebc0: 2} {97afebc0: 2} {97afebc0: 2} {97afebc0: 2} {97afebc0: 2} {97afebc0: 2} {97afebc0: 2} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {58: 29} {68: 27} {74: 29} {c: 28} {18: 31} {c0: 28} {80: 28} {150: 29} {1c0: 30} , {8d: 30} {c8: 31} {f3: 27} {14e: 30} {179: 29} {214: 27} {30f: 27} {44a: 28} {605: 30} , 0  0  0  0  0  0  0  0  0  
93, 97afeb80, d57 d5f d79 d8b d9c dac db3 dcc ddc , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {25: 31} {26: 28} {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe940: 30} {97afe980: 27} {97afe9c0: 31} {97afea00: 27} {97afea40: 29} {97afea80: 29} {97afeac0: 31} {97afeb00: 27} {97afeb40: 31} , {97afeb80: 2} {97afeb80: 2} {97afeb80: 2} {97afeb80: 2} {97afeb80: 2} {97afeb80: 2} {97afeb80: 2} {97afeb80: 2} {97afeb80: 2} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {58: 29} {64: 30} {78: 31} {c: 28} {2c: 31} {c0: 28} {f8: 30} {150: 29} {13c: 27} , {8d: 30} {b8: 31} {103: 29} {14e: 30} {1c9: 29} {214: 27} {2ef: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
94, 97afeb40, d45 d56 d5e d78 d8a d9b dab db2 dcb , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {24: 27} {25: 31} {26: 28} {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe900: 30} {97afe940: 30} {97afe980: 27} {97afe9c0: 31} {97afea00: 27} {97afea40: 29} {97afea80: 29} {97afeac0: 31} {97afeb00: 27} , {97afeb40: 7} {97afeb40: 7} {97afeb40: 7} {97afeb40: 7} {97afeb40: 7} {97afeb40: 7} {97afeb40: 7} {97afeb40: 7} {97afeb40: 7} , {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} , {58: 29} {64: 30} {74: 29} {10: 28} {2c: 31} {d4: 28} {f8: 30} {148: 31} {13c: 27} , {8d: 30} {b8: 31} {f3: 27} {15e: 27} {1c9: 29} {264: 28} {2ef: 27} {42a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
95, 97afeb00, d33 d44 d55 d5d d77 d89 d9a daa db1 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {23: 30} {24: 27} {25: 31} {26: 28} {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe8c0: 27} {97afe900: 30} {97afe940: 30} {97afe980: 27} {97afe9c0: 31} {97afea00: 27} {97afea40: 29} {97afea80: 29} {97afeac0: 31} , {97afeb00: 6} {97afeb00: 6} {97afeb00: 6} {97afeb00: 6} {97afeb00: 6} {97afeb00: 6} {97afeb00: 6} {97afeb00: 6} {97afeb00: 6} , {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} , {54: 29} {64: 30} {74: 29} {8: 31} {30: 29} {d4: 28} {8c: 28} {148: 31} {138: 29} , {7d: 27} {b8: 31} {f3: 27} {13e: 31} {1d9: 29} {264: 28} {33f: 27} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
96, 97afeac0, d05 d21 d32 d43 d54 d5c d76 d88 d99 da9 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {21: 31} {22: 31} {23: 30} {24: 27} {25: 31} {26: 28} {27: 31} {28: 30} {29: 27} {2a: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe840: 27} {97afe880: 30} {97afe8c0: 27} {97afe900: 30} {97afe940: 30} {97afe980: 27} {97afe9c0: 31} {97afea00: 27} {97afea40: 29} {97afea80: 29} , {97afeac0: 2} {97afeac0: 2} {97afeac0: 2} {97afeac0: 2} {97afeac0: 2} {97afeac0: 2} {97afeac0: 2} {97afeac0: 2} {97afeac0: 2} {97afeac0: 2} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {54: 29} {54: 29} {60: 28} {74: 29} {8: 31} {28: 28} {d8: 30} {8c: 28} {158: 31} {138: 29} , {82: 26} {7d: 27} {a8: 29} {f3: 27} {13e: 31} {1b9: 28} {274: 28} {33f: 27} {46a: 29} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
97, 97afea80, cfb d04 d20 d31 d42 d53 d5b d75 d87 d98 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 31} {26: 28} {27: 31} {28: 30} {29: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe800: 30} {97afe840: 27} {97afe880: 30} {97afe8c0: 27} {97afe900: 30} {97afe940: 30} {97afe980: 27} {97afe9c0: 31} {97afea00: 27} {97afea40: 29} , {97afea80: 1} {97afea80: 1} {97afea80: 1} {97afea80: 1} {97afea80: 1} {97afea80: 1} {97afea80: 1} {97afea80: 1} {97afea80: 1} {97afea80: 1} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {54: 29} {5c: 27} {60: 28} {70: 27} {8: 31} {28: 28} {d0: 29} {90: 31} {158: 31} {1c0: 30} , {82: 26} {9d: 30} {a8: 29} {e3: 29} {13e: 31} {1b9: 28} {254: 28} {34f: 28} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  
98, 97afea40, ce7 cfa d03 d1f d30 d41 d52 d5a d74 d86 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {1f: 28} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 31} {26: 28} {27: 31} {28: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe7c0: 27} {97afe800: 30} {97afe840: 27} {97afe880: 30} {97afe8c0: 27} {97afe900: 30} {97afe940: 30} {97afe980: 27} {97afe9c0: 31} {97afea00: 27} , {97afea40: 3} {97afea40: 3} {97afea40: 3} {97afea40: 3} {97afea40: 3} {97afea40: 3} {97afea40: 3} {97afea40: 3} {97afea40: 3} {97afea40: 3} , {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {54: 29} {5c: 27} {68: 27} {70: 27} {4: 28} {28: 28} {d0: 29} {88: 31} {15c: 29} {1c0: 30} , {82: 26} {9d: 30} {c8: 31} {e3: 29} {12e: 28} {1b9: 28} {254: 28} {32f: 30} {47a: 27} {605: 30} , 0  0  0  0  0  0  0  0  0  0  
99, 97afea00, ce6 cf9 d02 d1e d2f d40 d51 d59 d73 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {1f: 28} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 31} {26: 28} {27: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe7c0: 27} {97afe800: 30} {97afe840: 27} {97afe880: 30} {97afe8c0: 27} {97afe900: 30} {97afe940: 30} {97afe980: 27} {97afe9c0: 31} , {97afea00: 6} {97afea00: 6} {97afea00: 6} {97afea00: 6} {97afea00: 6} {97afea00: 6} {97afea00: 6} {97afea00: 6} {97afea00: 6} , {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} , {5c: 27} {68: 27} {78: 31} {4: 28} {20: 29} {d0: 29} {88: 31} {154: 28} {1c0: 30} , {9d: 30} {c8: 31} {103: 29} {12e: 28} {199: 27} {254: 28} {32f: 30} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
9a, 97afe9c0, cd3 ce5 cf8 d01 d1d d2e d3f d50 d58 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {1e: 28} {1f: 28} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 31} {26: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe780: 30} {97afe7c0: 27} {97afe800: 30} {97afe840: 27} {97afe880: 30} {97afe8c0: 27} {97afe900: 30} {97afe940: 30} {97afe980: 27} , {97afe9c0: 3} {97afe9c0: 3} {97afe9c0: 3} {97afe9c0: 3} {97afe9c0: 3} {97afe9c0: 3} {97afe9c0: 3} {97afe9c0: 3} {97afe9c0: 3} , {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} , {58: 29} {68: 27} {78: 31} {10: 28} {20: 29} {c8: 31} {88: 31} {154: 28} {13c: 27} , {8d: 30} {c8: 31} {103: 29} {15e: 27} {199: 27} {234: 30} {32f: 30} {45a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
9b, 97afe980, cc1 cd2 ce4 cf7 d00 d1c d2d d3e d4f , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {1d: 30} {1e: 28} {1f: 28} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe740: 31} {97afe780: 30} {97afe7c0: 27} {97afe800: 30} {97afe840: 27} {97afe880: 30} {97afe8c0: 27} {97afe900: 30} {97afe940: 30} , {97afe980: 1} {97afe980: 1} {97afe980: 1} {97afe980: 1} {97afe980: 1} {97afe980: 1} {97afe980: 1} {97afe980: 1} {97afe980: 1} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {58: 29} {64: 30} {78: 31} {10: 28} {30: 29} {c8: 31} {80: 28} {154: 28} {13c: 27} , {8d: 30} {b8: 31} {103: 29} {15e: 27} {1d9: 29} {234: 30} {30f: 27} {45a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
9c, 97afe940, ca6 cc0 cd1 ce3 cf6 cff d1b d2c d3d , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {1c: 29} {1d: 30} {1e: 28} {1f: 28} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe700: 27} {97afe740: 31} {97afe780: 30} {97afe7c0: 27} {97afe800: 30} {97afe840: 27} {97afe880: 30} {97afe8c0: 27} {97afe900: 30} , {97afe940: 2} {97afe940: 2} {97afe940: 2} {97afe940: 2} {97afe940: 2} {97afe940: 2} {97afe940: 2} {97afe940: 2} {97afe940: 2} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {58: 29} {64: 30} {74: 29} {10: 28} {30: 29} {d8: 30} {80: 28} {14c: 28} {13c: 27} , {8d: 30} {b8: 31} {f3: 27} {15e: 27} {1d9: 29} {274: 28} {30f: 27} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
9d, 97afe900, c9d ca5 cbf cd0 ce2 cf5 cfe d1a d2b , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {1b: 28} {1c: 29} {1d: 30} {1e: 28} {1f: 28} {20: 30} {21: 31} {22: 31} {23: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afe6c0: 31} {97afe700: 27} {97afe740: 31} {97afe780: 30} {97afe7c0: 27} {97afe800: 30} {97afe840: 27} {97afe880: 30} {97afe8c0: 27} , {97afe900: 7} {97afe900: 7} {97afe900: 7} {97afe900: 7} {97afe900: 7} {97afe900: 7} {97afe900: 7} {97afe900: 7} {97afe900: 7} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {54: 29} {64: 30} {74: 29} {c: 28} {30: 29} {d8: 30} {90: 31} {14c: 28} {138: 29} , {7d: 27} {b8: 31} {f3: 27} {14e: 30} {1d9: 29} {274: 28} {34f: 28} {43a: 31} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
