index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1422, 123677, 121115, 123850, 123850, 9867, 3604, 16159, 15534, 142200001, 40432, 0, 0
1423, 123677, 121115, 123850, 123850, 9867, 3604, 16159, 15534, 142300001, 40432, 0, 0
1424, 123677, 121115, 123850, 123850, 9867, 3604, 16159, 15534, 142400001, 40432, 0, 0
1425, 123677, 121115, 123850, 123850, 9867, 3604, 16159, 15534, 142500001, 40432, 0, 0
1426, 123677, 121115, 123850, 123850, 9867, 3604, 16159, 15534, 142600001, 40432, 0, 0
1427, 123677, 121115, 123850, 123850, 9867, 3604, 16159, 15534, 142700001, 40432, 0, 0
1428, 123677, 121115, 123850, 123850, 9867, 3604, 16159, 15534, 142800001, 40432, 0, 0
1429, 123677, 121115, 123850, 123850, 9867, 3604, 16159, 15534, 142900001, 40432, 0, 0
1430, 123686, 121124, 123858, 123858, 9870, 3606, 16160, 15535, 143000001, 40435, 0, 0
1431, 123686, 121124, 123858, 123858, 9870, 3606, 16160, 15535, 143100001, 40435, 0, 0
1432, 123686, 121124, 123858, 123858, 9870, 3606, 16160, 15535, 143200001, 40435, 0, 0
1433, 123686, 121124, 123858, 123858, 9870, 3606, 16160, 15535, 143300001, 40435, 0, 0
1434, 124271, 121709, 124454, 124454, 10065, 3679, 16243, 15616, 143400001, 40630, 0, 0
1435, 124306, 121744, 124490, 124490, 10078, 3682, 16247, 15620, 143500001, 40643, 0, 0
1436, 124683, 122090, 124834, 124834, 10185, 3723, 16288, 15661, 143600001, 40750, 0, 0
1437, 124715, 122122, 124868, 124868, 10195, 3727, 16292, 15665, 143700001, 40760, 0, 0
1438, 124742, 122149, 124895, 124895, 10204, 3730, 16295, 15668, 143800001, 40769, 0, 0
1439, 124786, 122193, 124937, 124937, 10217, 3733, 16305, 15672, 143900001, 40782, 0, 0
1440, 124792, 122199, 124962, 124962, 10230, 3737, 16311, 15677, 144000001, 40795, 0, 0
1441, 124792, 122199, 124962, 124962, 10230, 3737, 16311, 15677, 144100001, 40795, 0, 0
1442, 124792, 122199, 124962, 124962, 10230, 3737, 16311, 15677, 144200001, 40795, 0, 0
1443, 124792, 122199, 124962, 124962, 10230, 3737, 16311, 15677, 144300001, 40795, 0, 0
1444, 124800, 122207, 124970, 124970, 10233, 3738, 16312, 15678, 144400001, 40798, 0, 0
1445, 124800, 122207, 124970, 124970, 10233, 3738, 16312, 15678, 144500001, 40798, 0, 0
1446, 124800, 122207, 124970, 124970, 10233, 3738, 16312, 15678, 144600001, 40798, 0, 0
1447, 124800, 122207, 124970, 124970, 10233, 3738, 16312, 15678, 144700001, 40798, 0, 0
1448, 124816, 122223, 124986, 124986, 10239, 3741, 16314, 15680, 144800001, 40804, 0, 0
1449, 124816, 122223, 124986, 124986, 10239, 3741, 16314, 15680, 144900001, 40804, 0, 0
1450, 124816, 122223, 124986, 124986, 10239, 3741, 16314, 15680, 145000001, 40804, 0, 0
1451, 124816, 122223, 124986, 124986, 10239, 3741, 16314, 15680, 145100001, 40804, 0, 0
1452, 124816, 122223, 124986, 124986, 10239, 3741, 16314, 15680, 145200001, 40804, 0, 0
1453, 125332, 122739, 125512, 125512, 10403, 3806, 16390, 15754, 145300001, 40968, 0, 0
1454, 125332, 122739, 125512, 125512, 10403, 3806, 16390, 15754, 145400001, 40968, 0, 0
1455, 125332, 122739, 125512, 125512, 10403, 3806, 16390, 15754, 145500001, 40968, 0, 0
1456, 125332, 122739, 125512, 125512, 10403, 3806, 16390, 15754, 145600001, 40968, 0, 0
1457, 125401, 122808, 125583, 125583, 10426, 3814, 16398, 15762, 145700001, 40991, 0, 0
1458, 125435, 122842, 125615, 125615, 10436, 3818, 16402, 15766, 145800001, 41001, 0, 0
1459, 125783, 123177, 125952, 125952, 10550, 3859, 16442, 15806, 145900001, 41115, 0, 0
1460, 125827, 123213, 125988, 125988, 10564, 3864, 16446, 15810, 146000001, 41129, 0, 0
1461, 125901, 123287, 126060, 126060, 10588, 3872, 16455, 15819, 146100001, 41153, 0, 0
1462, 125901, 123287, 126060, 126060, 10588, 3872, 16455, 15819, 146200001, 41153, 0, 0
1463, 125901, 123287, 126060, 126060, 10588, 3872, 16455, 15819, 146300001, 41153, 0, 0
1464, 125901, 123287, 126060, 126060, 10588, 3872, 16455, 15819, 146400001, 41153, 0, 0
1465, 125935, 123321, 126096, 126096, 10600, 3875, 16459, 15823, 146500001, 41165, 0, 0
1466, 126421, 123807, 126601, 126601, 10764, 3938, 16532, 15894, 146600001, 41329, 0, 0
1467, 126421, 123807, 126601, 126601, 10764, 3938, 16532, 15894, 146700001, 41329, 0, 0
1468, 126421, 123807, 126601, 126601, 10764, 3938, 16532, 15894, 146800001, 41329, 0, 0
1469, 126421, 123807, 126601, 126601, 10764, 3938, 16532, 15894, 146900001, 41329, 0, 0
1470, 126439, 123825, 126619, 126619, 10770, 3940, 16534, 15896, 147000001, 41335, 0, 0
1471, 126439, 123825, 126619, 126619, 10770, 3940, 16534, 15896, 147100001, 41335, 0, 0
1472, 126439, 123825, 126619, 126619, 10770, 3940, 16534, 15896, 147200001, 41335, 0, 0
1473, 126439, 123825, 126619, 126619, 10770, 3940, 16534, 15896, 147300001, 41335, 0, 0
1474, 126439, 123825, 126619, 126619, 10770, 3940, 16534, 15896, 147400001, 41335, 0, 0
1475, 126457, 123843, 126637, 126637, 10776, 3942, 16536, 15898, 147500001, 41341, 0, 0
1476, 126457, 123843, 126637, 126637, 10776, 3942, 16536, 15898, 147600001, 41341, 0, 0
1477, 126457, 123843, 126637, 126637, 10776, 3942, 16536, 15898, 147700001, 41341, 0, 0
1478, 126457, 123843, 126637, 126637, 10776, 3942, 16536, 15898, 147800001, 41341, 0, 0
1479, 126457, 123843, 126637, 126637, 10776, 3942, 16536, 15898, 147900001, 41341, 0, 0
1480, 126539, 123925, 126718, 126718, 10801, 3953, 16546, 15908, 148000001, 41366, 0, 0
1481, 126871, 124257, 127050, 127050, 10906, 3991, 16585, 15947, 148100001, 41471, 0, 0
1482, 126896, 124282, 127074, 127074, 10916, 3996, 16588, 15950, 148200001, 41481, 0, 0
1483, 126912, 124298, 127090, 127090, 10921, 3997, 16590, 15952, 148300001, 41486, 0, 0
1484, 126958, 124330, 127123, 127123, 10933, 4003, 16594, 15956, 148400001, 41498, 0, 0
1485, 126991, 124356, 127152, 127152, 10944, 4006, 16598, 15960, 148500001, 41509, 0, 0
1486, 126991, 124356, 127152, 127152, 10944, 4006, 16598, 15960, 148600001, 41509, 0, 0
1487, 126991, 124356, 127152, 127152, 10944, 4006, 16598, 15960, 148700001, 41509, 0, 0
1488, 126991, 124356, 127152, 127152, 10944, 4006, 16598, 15960, 148800001, 41509, 0, 0
1489, 126991, 124356, 127152, 127152, 10944, 4006, 16598, 15960, 148900001, 41509, 0, 0
1490, 127018, 124383, 127175, 127175, 10950, 4008, 16601, 15963, 149000001, 41515, 0, 0
1491, 127018, 124383, 127175, 127175, 10950, 4008, 16601, 15963, 149100001, 41515, 0, 0
1492, 127018, 124383, 127175, 127175, 10950, 4008, 16601, 15963, 149200001, 41515, 0, 0
1493, 127018, 124383, 127175, 127175, 10950, 4008, 16601, 15963, 149300001, 41515, 0, 0
1494, 127497, 124862, 127675, 127675, 11113, 4069, 16673, 16033, 149400001, 41678, 0, 0
1495, 127497, 124862, 127675, 127675, 11113, 4069, 16673, 16033, 149500001, 41678, 0, 0
1496, 127497, 124862, 127675, 127675, 11113, 4069, 16673, 16033, 149600001, 41678, 0, 0
1497, 127497, 124862, 127675, 127675, 11113, 4069, 16673, 16033, 149700001, 41678, 0, 0
1498, 127523, 124888, 127700, 127700, 11121, 4071, 16676, 16036, 149800001, 41686, 0, 0
1499, 127523, 124888, 127700, 127700, 11121, 4071, 16676, 16036, 149900001, 41686, 0, 0
1500, 127523, 124888, 127700, 127700, 11121, 4071, 16676, 16036, 150000001, 41686, 0, 0
1501, 127523, 124888, 127700, 127700, 11121, 4071, 16676, 16036, 150100001, 41686, 0, 0
1502, 127523, 124888, 127700, 127700, 11121, 4071, 16676, 16036, 150200001, 41686, 0, 0
1503, 127556, 124921, 127732, 127732, 11131, 4075, 16680, 16040, 150300001, 41696, 0, 0
1504, 127556, 124921, 127732, 127732, 11131, 4075, 16680, 16040, 150400001, 41696, 0, 0
1505, 127556, 124921, 127732, 127732, 11131, 4075, 16680, 16040, 150500001, 41696, 0, 0
1506, 127556, 124921, 127732, 127732, 11131, 4075, 16680, 16040, 150600001, 41696, 0, 0
1507, 127556, 124921, 127732, 127732, 11131, 4075, 16680, 16040, 150700001, 41696, 0, 0
1508, 127596, 124961, 127774, 127774, 11143, 4080, 16685, 16045, 150800001, 41708, 0, 0
1509, 127632, 124997, 127810, 127810, 11155, 4084, 16689, 16049, 150900001, 41720, 0, 0
1510, 127985, 125350, 128161, 128161, 11273, 4128, 16731, 16091, 151000001, 41838, 0, 0
1511, 128001, 125366, 128179, 128179, 11279, 4130, 16733, 16093, 151100001, 41844, 0, 0
1512, 128019, 125384, 128196, 128196, 11284, 4131, 16735, 16095, 151200001, 41849, 0, 0
1513, 128094, 125445, 128243, 128243, 11294, 4137, 16742, 16102, 151300001, 41859, 0, 0
1514, 128094, 125445, 128243, 128243, 11294, 4137, 16742, 16102, 151400001, 41859, 0, 0
1515, 128094, 125445, 128243, 128243, 11294, 4137, 16742, 16102, 151500001, 41859, 0, 0
1516, 128094, 125445, 128243, 128243, 11294, 4137, 16742, 16102, 151600001, 41859, 0, 0
1517, 128094, 125445, 128243, 128243, 11294, 4137, 16742, 16102, 151700001, 41859, 0, 0
1518, 128103, 125453, 128251, 128251, 11297, 4138, 16743, 16103, 151800001, 41862, 0, 0
1519, 128103, 125453, 128251, 128251, 11297, 4138, 16743, 16103, 151900001, 41862, 0, 0
1520, 128103, 125453, 128251, 128251, 11297, 4138, 16743, 16103, 152000001, 41862, 0, 0
1521, 128103, 125453, 128251, 128251, 11297, 4138, 16743, 16103, 152100001, 41862, 0, 0
1522, 128103, 125453, 128251, 128251, 11297, 4138, 16743, 16103, 152200001, 41862, 0, 0
1523, 128103, 125453, 128251, 128251, 11297, 4138, 16743, 16103, 152300001, 41862, 0, 0
1524, 128103, 125453, 128251, 128251, 11297, 4138, 16743, 16103, 152400001, 41862, 0, 0
1525, 128103, 125453, 128251, 128251, 11297, 4138, 16743, 16103, 152500001, 41862, 0, 0
1526, 128103, 125453, 128251, 128251, 11297, 4138, 16743, 16103, 152600001, 41862, 0, 0
1527, 128612, 125962, 128792, 128792, 11483, 4204, 16819, 16177, 152700001, 42048, 0, 0
1528, 128612, 125962, 128792, 128792, 11483, 4204, 16819, 16177, 152800001, 42048, 0, 0
1529, 128612, 125962, 128792, 128792, 11483, 4204, 16819, 16177, 152900001, 42048, 0, 0
1530, 128612, 125962, 128792, 128792, 11483, 4204, 16819, 16177, 153000001, 42048, 0, 0
1531, 128628, 125978, 128808, 128808, 11487, 4206, 16821, 16179, 153100001, 42052, 0, 0
1532, 128628, 125978, 128808, 128808, 11487, 4206, 16821, 16179, 153200001, 42052, 0, 0
1533, 128628, 125978, 128808, 128808, 11487, 4206, 16821, 16179, 153300001, 42052, 0, 0
1534, 128628, 125978, 128808, 128808, 11487, 4206, 16821, 16179, 153400001, 42052, 0, 0
1535, 128628, 125978, 128808, 128808, 11487, 4206, 16821, 16179, 153500001, 42052, 0, 0
1536, 128636, 125986, 128817, 128817, 11490, 4207, 16822, 16180, 153600001, 42055, 0, 0
1537, 128636, 125986, 128817, 128817, 11490, 4207, 16822, 16180, 153700001, 42055, 0, 0
1538, 128636, 125986, 128817, 128817, 11490, 4207, 16822, 16180, 153800001, 42055, 0, 0
1539, 128636, 125986, 128817, 128817, 11490, 4207, 16822, 16180, 153900001, 42055, 0, 0
1540, 128644, 125994, 128826, 128826, 11493, 4208, 16823, 16181, 154000001, 42058, 0, 0
1541, 128644, 125994, 128826, 128826, 11493, 4208, 16823, 16181, 154100001, 42058, 0, 0
1542, 128644, 125994, 128826, 128826, 11493, 4208, 16823, 16181, 154200001, 42058, 0, 0
1543, 128644, 125994, 128826, 128826, 11493, 4208, 16823, 16181, 154300001, 42058, 0, 0
1544, 128644, 125994, 128826, 128826, 11493, 4208, 16823, 16181, 154400001, 42058, 0, 0
1545, 128689, 126039, 128871, 128871, 11505, 4213, 16828, 16186, 154500001, 42070, 0, 0
1546, 128873, 126216, 129046, 129046, 11562, 4233, 16849, 16206, 154600001, 42127, 0, 0
1547, 129086, 126417, 129246, 129246, 11624, 4257, 16873, 16230, 154700001, 42189, 0, 0
1548, 129122, 126453, 129274, 129274, 11629, 4261, 16877, 16234, 154800001, 42194, 0, 0
1549, 129171, 126502, 129307, 129307, 11637, 4267, 16883, 16240, 154900001, 42202, 0, 0
1550, 129171, 126502, 129307, 129307, 11637, 4267, 16883, 16240, 155000001, 42202, 0, 0
1551, 129171, 126502, 129307, 129307, 11637, 4267, 16883, 16240, 155100001, 42202, 0, 0
1552, 129171, 126502, 129307, 129307, 11637, 4267, 16883, 16240, 155200001, 42202, 0, 0
1553, 129171, 126502, 129307, 129307, 11637, 4267, 16883, 16240, 155300001, 42202, 0, 0
1554, 129171, 126502, 129307, 129307, 11637, 4267, 16883, 16240, 155400001, 42202, 0, 0
1555, 129171, 126502, 129307, 129307, 11637, 4267, 16883, 16240, 155500001, 42202, 0, 0
1556, 129171, 126502, 129307, 129307, 11637, 4267, 16883, 16240, 155600001, 42202, 0, 0
1557, 129171, 126502, 129307, 129307, 11637, 4267, 16883, 16240, 155700001, 42202, 0, 0
1558, 129171, 126502, 129307, 129307, 11637, 4267, 16883, 16240, 155800001, 42202, 0, 0
1559, 129187, 126518, 129316, 129316, 11639, 4269, 16885, 16242, 155900001, 42204, 0, 0
1560, 129187, 126518, 129316, 129316, 11639, 4269, 16885, 16242, 156000001, 42204, 0, 0
1561, 129187, 126518, 129316, 129316, 11639, 4269, 16885, 16242, 156100001, 42204, 0, 0
1562, 129187, 126518, 129316, 129316, 11639, 4269, 16885, 16242, 156200001, 42204, 0, 0
1563, 129195, 126526, 129316, 129316, 11639, 4270, 16886, 16243, 156300001, 42204, 0, 0
1564, 129195, 126526, 129316, 129316, 11639, 4270, 16886, 16243, 156400001, 42204, 0, 0
1565, 129195, 126526, 129316, 129316, 11639, 4270, 16886, 16243, 156500001, 42204, 0, 0
1566, 129195, 126526, 129316, 129316, 11639, 4270, 16886, 16243, 156600001, 42204, 0, 0
1567, 129195, 126526, 129316, 129316, 11639, 4270, 16886, 16243, 156700001, 42204, 0, 0
1568, 129203, 126534, 129325, 129325, 11644, 4273, 16887, 16244, 156800001, 42209, 0, 0
1569, 129203, 126534, 129325, 129325, 11644, 4273, 16887, 16244, 156900001, 42209, 0, 0
1570, 129203, 126534, 129325, 129325, 11644, 4273, 16887, 16244, 157000001, 42209, 0, 0
1571, 129203, 126534, 129325, 129325, 11644, 4273, 16887, 16244, 157100001, 42209, 0, 0
1572, 129738, 127052, 129904, 129904, 11832, 4338, 16964, 16319, 157200001, 42397, 0, 0
1573, 129738, 127052, 129904, 129904, 11832, 4338, 16964, 16319, 157300001, 42397, 0, 0
1574, 129738, 127052, 129904, 129904, 11832, 4338, 16964, 16319, 157400001, 42397, 0, 0
1575, 129738, 127052, 129904, 129904, 11832, 4338, 16964, 16319, 157500001, 42397, 0, 0
1576, 129738, 127052, 129904, 129904, 11832, 4338, 16964, 16319, 157600001, 42397, 0, 0
1577, 129747, 127061, 129913, 129913, 11835, 4339, 16965, 16320, 157700001, 42400, 0, 0
1578, 129747, 127061, 129913, 129913, 11835, 4339, 16965, 16320, 157800001, 42400, 0, 0
1579, 129747, 127061, 129913, 129913, 11835, 4339, 16965, 16320, 157900001, 42400, 0, 0
1580, 129747, 127061, 129913, 129913, 11835, 4339, 16965, 16320, 158000001, 42400, 0, 0
1581, 129747, 127061, 129913, 129913, 11835, 4339, 16965, 16320, 158100001, 42400, 0, 0
1582, 129747, 127061, 129913, 129913, 11835, 4339, 16965, 16320, 158200001, 42400, 0, 0
1583, 129747, 127061, 129913, 129913, 11835, 4339, 16965, 16320, 158300001, 42400, 0, 0
1584, 129747, 127061, 129913, 129913, 11835, 4339, 16965, 16320, 158400001, 42400, 0, 0
1585, 129747, 127061, 129913, 129913, 11835, 4339, 16965, 16320, 158500001, 42400, 0, 0
1586, 129774, 127088, 129938, 129938, 11843, 4343, 16968, 16323, 158600001, 42408, 0, 0
1587, 129774, 127088, 129938, 129938, 11843, 4343, 16968, 16323, 158700001, 42408, 0, 0
1588, 129774, 127088, 129938, 129938, 11843, 4343, 16968, 16323, 158800001, 42408, 0, 0
1589, 129774, 127088, 129938, 129938, 11843, 4343, 16968, 16323, 158900001, 42408, 0, 0
1590, 129774, 127088, 129938, 129938, 11843, 4343, 16968, 16323, 159000001, 42408, 0, 0
1591, 129798, 127112, 129962, 129962, 11852, 4346, 16971, 16326, 159100001, 42417, 0, 0
1592, 129823, 127137, 129986, 129986, 11858, 4348, 16974, 16329, 159200001, 42423, 0, 0
1593, 130045, 127359, 130208, 130208, 11928, 4374, 17000, 16355, 159300001, 42493, 0, 0
1594, 130172, 127486, 130321, 130321, 11957, 4390, 17015, 16370, 159400001, 42522, 0, 0
1595, 130221, 127535, 130353, 130353, 11965, 4395, 17021, 16376, 159500001, 42530, 0, 0
1596, 130237, 127551, 130362, 130362, 11968, 4397, 17023, 16378, 159600001, 42533, 0, 0
1597, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 159700001, 42555, 0, 0
1598, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 159800001, 42555, 0, 0
1599, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 159900001, 42555, 0, 0
1600, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 160000001, 42555, 0, 0
1601, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 160100001, 42555, 0, 0
1602, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 160200001, 42555, 0, 0
1603, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 160300001, 42555, 0, 0
1604, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 160400001, 42555, 0, 0
1605, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 160500001, 42555, 0, 0
1606, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 160600001, 42555, 0, 0
1607, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 160700001, 42555, 0, 0
1608, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 160800001, 42555, 0, 0
1609, 130266, 127580, 130413, 130413, 11990, 4403, 17029, 16383, 160900001, 42555, 0, 0
1610, 130285, 127592, 130428, 130428, 11993, 4405, 17031, 16385, 161000001, 42558, 0, 0
1611, 130285, 127592, 130428, 130428, 11993, 4405, 17031, 16385, 161100001, 42558, 0, 0
1612, 130285, 127592, 130428, 130428, 11993, 4405, 17031, 16385, 161200001, 42558, 0, 0
1613, 130285, 127592, 130428, 130428, 11993, 4405, 17031, 16385, 161300001, 42558, 0, 0
1614, 130869, 128166, 131031, 131031, 12192, 4472, 17108, 16461, 161400001, 42757, 0, 0
1615, 130877, 128174, 131040, 131040, 12195, 4473, 17109, 16462, 161500001, 42760, 0, 0
1616, 130877, 128174, 131040, 131040, 12195, 4473, 17109, 16462, 161600001, 42760, 0, 0
1617, 130877, 128174, 131040, 131040, 12195, 4473, 17109, 16462, 161700001, 42760, 0, 0
1618, 130877, 128174, 131040, 131040, 12195, 4473, 17109, 16462, 161800001, 42760, 0, 0
1619, 130895, 128192, 131056, 131056, 12200, 4476, 17111, 16464, 161900001, 42765, 0, 0
1620, 130895, 128192, 131056, 131056, 12200, 4476, 17111, 16464, 162000001, 42765, 0, 0
1621, 130895, 128192, 131056, 131056, 12200, 4476, 17111, 16464, 162100001, 42765, 0, 0
1622, 130895, 128192, 131056, 131056, 12200, 4476, 17111, 16464, 162200001, 42765, 0, 0
1623, 130895, 128192, 131056, 131056, 12200, 4476, 17111, 16464, 162300001, 42765, 0, 0
1624, 130928, 128225, 131090, 131090, 12211, 4479, 17115, 16468, 162400001, 42776, 0, 0
1625, 130955, 128252, 131117, 131117, 12220, 4482, 17118, 16471, 162500001, 42785, 0, 0
1626, 130973, 128270, 131135, 131135, 12226, 4484, 17120, 16473, 162600001, 42791, 0, 0
1627, 131007, 128304, 131168, 131168, 12238, 4489, 17124, 16477, 162700001, 42803, 0, 0
1628, 131083, 128380, 131244, 131244, 12261, 4497, 17133, 16486, 162800001, 42826, 0, 0
1629, 131154, 128449, 131313, 131313, 12282, 4505, 17141, 16494, 162900001, 42847, 0, 0
1630, 131203, 128498, 131361, 131361, 12294, 4511, 17147, 16500, 163000001, 42859, 0, 0
1631, 131266, 128561, 131401, 131401, 12302, 4518, 17154, 16507, 163100001, 42867, 0, 0
1632, 131317, 128612, 131437, 131437, 12313, 4524, 17160, 16513, 163200001, 42878, 0, 0
1633, 131344, 128636, 131488, 131488, 12336, 4531, 17166, 16518, 163300001, 42901, 0, 0
1634, 131376, 128658, 131508, 131508, 12340, 4535, 17169, 16521, 163400001, 42905, 0, 0
1635, 131376, 128658, 131508, 131508, 12340, 4535, 17169, 16521, 163500001, 42905, 0, 0
1636, 131376, 128658, 131508, 131508, 12340, 4535, 17169, 16521, 163600001, 42905, 0, 0
1637, 131376, 128658, 131508, 131508, 12340, 4535, 17169, 16521, 163700001, 42905, 0, 0
1638, 131386, 128666, 131512, 131512, 12340, 4535, 17170, 16522, 163800001, 42905, 0, 0
1639, 131386, 128666, 131512, 131512, 12340, 4535, 17170, 16522, 163900001, 42905, 0, 0
1640, 131386, 128666, 131512, 131512, 12340, 4535, 17170, 16522, 164000001, 42905, 0, 0
1641, 131386, 128666, 131512, 131512, 12340, 4535, 17170, 16522, 164100001, 42905, 0, 0
1642, 131386, 128666, 131512, 131512, 12340, 4535, 17170, 16522, 164200001, 42905, 0, 0
1643, 131399, 128677, 131528, 131528, 12344, 4537, 17172, 16524, 164300001, 42909, 0, 0
1644, 131399, 128677, 131528, 131528, 12344, 4537, 17172, 16524, 164400001, 42909, 0, 0
1645, 131399, 128677, 131528, 131528, 12344, 4537, 17172, 16524, 164500001, 42909, 0, 0
1646, 131399, 128677, 131528, 131528, 12344, 4537, 17172, 16524, 164600001, 42909, 0, 0
1647, 131736, 129014, 131911, 131911, 12476, 4575, 17221, 16572, 164700001, 43041, 0, 0
1648, 131964, 129242, 132134, 132134, 12554, 4602, 17248, 16599, 164800001, 43119, 0, 0
1649, 131964, 129242, 132134, 132134, 12554, 4602, 17248, 16599, 164900001, 43119, 0, 0
1650, 131964, 129242, 132134, 132134, 12554, 4602, 17248, 16599, 165000001, 43119, 0, 0
1651, 131964, 129242, 132134, 132134, 12554, 4602, 17248, 16599, 165100001, 43119, 0, 0
1652, 131982, 129260, 132150, 132150, 12558, 4603, 17250, 16601, 165200001, 43123, 0, 0
1653, 131982, 129260, 132150, 132150, 12558, 4603, 17250, 16601, 165300001, 43123, 0, 0
1654, 131982, 129260, 132150, 132150, 12558, 4603, 17250, 16601, 165400001, 43123, 0, 0
1655, 131982, 129260, 132150, 132150, 12558, 4603, 17250, 16601, 165500001, 43123, 0, 0
1656, 131999, 129277, 132166, 132166, 12562, 4605, 17252, 16603, 165600001, 43127, 0, 0
1657, 131999, 129277, 132166, 132166, 12562, 4605, 17252, 16603, 165700001, 43127, 0, 0
1658, 131999, 129277, 132166, 132166, 12562, 4605, 17252, 16603, 165800001, 43127, 0, 0
1659, 131999, 129277, 132166, 132166, 12562, 4605, 17252, 16603, 165900001, 43127, 0, 0
1660, 131999, 129277, 132166, 132166, 12562, 4605, 17252, 16603, 166000001, 43127, 0, 0
1661, 132007, 129285, 132175, 132175, 12565, 4606, 17253, 16604, 166100001, 43130, 0, 0
1662, 132007, 129285, 132175, 132175, 12565, 4606, 17253, 16604, 166200001, 43130, 0, 0
1663, 132007, 129285, 132175, 132175, 12565, 4606, 17253, 16604, 166300001, 43130, 0, 0
1664, 132007, 129285, 132175, 132175, 12565, 4606, 17253, 16604, 166400001, 43130, 0, 0
1665, 132015, 129293, 132184, 132184, 12568, 4607, 17254, 16605, 166500001, 43133, 0, 0
1666, 132015, 129293, 132184, 132184, 12568, 4607, 17254, 16605, 166600001, 43133, 0, 0
1667, 132015, 129293, 132184, 132184, 12568, 4607, 17254, 16605, 166700001, 43133, 0, 0
1668, 132015, 129293, 132184, 132184, 12568, 4607, 17254, 16605, 166800001, 43133, 0, 0
1669, 132015, 129293, 132184, 132184, 12568, 4607, 17254, 16605, 166900001, 43133, 0, 0
1670, 132042, 129320, 132211, 132211, 12577, 4610, 17257, 16608, 167000001, 43142, 0, 0
1671, 132102, 129380, 132269, 132269, 12597, 4618, 17264, 16615, 167100001, 43162, 0, 0
1672, 132118, 129396, 132285, 132285, 12601, 4619, 17266, 16617, 167200001, 43166, 0, 0
1673, 132134, 129412, 132301, 132301, 12605, 4621, 17268, 16619, 167300001, 43170, 0, 0
1674, 132261, 129539, 132426, 132426, 12642, 4637, 17283, 16634, 167400001, 43207, 0, 0
1675, 132303, 129581, 132461, 132461, 12650, 4642, 17288, 16639, 167500001, 43215, 0, 0
1676, 132392, 129670, 132545, 132545, 12681, 4654, 17301, 16651, 167600001, 43246, 0, 0
1677, 132412, 129690, 132567, 132567, 12685, 4657, 17304, 16654, 167700001, 43250, 0, 0
1678, 132473, 129731, 132605, 132605, 12693, 4662, 17310, 16660, 167800001, 43258, 0, 0
1679, 132525, 129781, 132634, 132634, 12701, 4668, 17316, 16666, 167900001, 43266, 0, 0
1680, 132525, 129781, 132634, 132634, 12701, 4668, 17316, 16666, 168000001, 43266, 0, 0
1681, 132525, 129781, 132634, 132634, 12701, 4668, 17316, 16666, 168100001, 43266, 0, 0
1682, 132525, 129781, 132634, 132634, 12701, 4668, 17316, 16666, 168200001, 43266, 0, 0
1683, 132790, 130046, 132943, 132943, 12809, 4702, 17351, 16700, 168300001, 43374, 0, 0
1684, 133114, 130370, 133285, 133285, 12912, 4736, 17395, 16743, 168400001, 43477, 0, 0
1685, 133114, 130370, 133285, 133285, 12912, 4736, 17395, 16743, 168500001, 43477, 0, 0
1686, 133114, 130370, 133285, 133285, 12912, 4736, 17395, 16743, 168600001, 43477, 0, 0
1687, 133114, 130370, 133285, 133285, 12912, 4736, 17395, 16743, 168700001, 43477, 0, 0
1688, 133123, 130379, 133294, 133294, 12915, 4737, 17396, 16744, 168800001, 43480, 0, 0
1689, 133123, 130379, 133294, 133294, 12915, 4737, 17396, 16744, 168900001, 43480, 0, 0
1690, 133123, 130379, 133294, 133294, 12915, 4737, 17396, 16744, 169000001, 43480, 0, 0
1691, 133123, 130379, 133294, 133294, 12915, 4737, 17396, 16744, 169100001, 43480, 0, 0
1692, 133132, 130388, 133303, 133303, 12918, 4738, 17397, 16745, 169200001, 43483, 0, 0
1693, 133132, 130388, 133303, 133303, 12918, 4738, 17397, 16745, 169300001, 43483, 0, 0
1694, 133132, 130388, 133303, 133303, 12918, 4738, 17397, 16745, 169400001, 43483, 0, 0
1695, 133132, 130388, 133303, 133303, 12918, 4738, 17397, 16745, 169500001, 43483, 0, 0
1696, 133132, 130388, 133303, 133303, 12918, 4738, 17397, 16745, 169600001, 43483, 0, 0
1697, 133159, 130415, 133328, 133328, 12928, 4743, 17400, 16748, 169700001, 43493, 0, 0
1698, 133159, 130415, 133328, 133328, 12928, 4743, 17400, 16748, 169800001, 43493, 0, 0
1699, 133159, 130415, 133328, 133328, 12928, 4743, 17400, 16748, 169900001, 43493, 0, 0
