index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
b6, 2e9d2640, 734 737 73a 73e , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {15: 12} {16: 15} {17: 15} {18: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2540: -3} {2e9d2580: 0} {2e9d25c0: 1} {2e9d2600: 0} , {2e9d2640: 0} {2e9d2640: 0} {2e9d2640: 0} {2e9d2640: 0} , {40d543: 15} {40d585: 0} {40d5c6: 0} {40d606: 0} , {1db: 14} {1a8: 14} {17b: 15} {152: 15} , {2ea11367: 15} {2ea11368: 15} {2ea11369: 14} {2ea1136a: 12} 
b7, 2e9d2600, 730 733 736 739 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {14: 5} {15: 12} {16: 15} {17: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2500: 15} {2e9d2540: -3} {2e9d2580: 0} {2e9d25c0: 1} , {2e9d2600: 0} {2e9d2600: 0} {2e9d2600: 0} {2e9d2600: 0} , {40d504: 15} {40d543: 15} {40d585: 0} {40d5c6: 0} , {1db: 14} {1a7: 15} {179: 15} {152: 15} , {2ea11326: 11} {2ea11327: 14} {2ea11328: 14} {2ea11329: 13} 
b8, 2e9d25c0, 72c 72f 732 735 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {13: 10} {14: 5} {15: 12} {16: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d24c0: 2} {2e9d2500: 15} {2e9d2540: -3} {2e9d2580: 0} , {2e9d25c0: 0} {2e9d25c0: 0} {2e9d25c0: 0} {2e9d25c0: 0} , {40d4c1: 11} {40d504: 15} {40d543: 15} {40d585: 0} , {1d9: 15} {1a7: 15} {178: 15} {151: 15} , {2ea112e5: 6} {2ea112e6: 12} {2ea112e7: 14} {2ea112e8: 14} 
b9, 2e9d2580, 728 72b 72e 731 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {12: 10} {13: 10} {14: 5} {15: 12} , {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2480: 5} {2e9d24c0: 2} {2e9d2500: 15} {2e9d2540: -3} , {2e9d2580: 0} {2e9d2580: 0} {2e9d2580: 0} {2e9d2580: 0} , {40d481: 2} {40d4c1: 11} {40d504: 15} {40d543: 15} , {1d8: 14} {1a4: 14} {177: 14} {150: 15} , {2ea112a4: 11} {2ea112a5: 12} {2ea112a6: 11} {2ea112a7: 6} 
ba, 2e9d2540, 724 727 72a 72d , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {11: 14} {12: 10} {13: 10} {14: 5} , {a49: 14} {a49: 14} {a49: 14} {a49: 14} , {2e9d2440: 0} {2e9d2480: 5} {2e9d24c0: 2} {2e9d2500: 15} , {2e9d2540: 0} {2e9d2540: 0} {2e9d2540: 0} {2e9d2540: 0} , {40d446: 15} {40d481: 2} {40d4c1: 11} {40d504: 15} , {1d5: 15} {1a2: 15} {174: 15} {14e: 15} , {2ea11263: 2} {2ea11264: 13} {2ea11265: 12} {2ea11266: 9} 
bb, 2e9d2400, 71b 71f , {2e9d2: 0} {2e9d2: 0} , {b: 15} {c: 14} , {249: 14} {249: 14} , {2e9d22c0: 12} {2e9d2300: 0} , {2e9d2400: 0} {2e9d2400: 0} , {40d2c2: 8} {40d300: 12} , {116: 14} {1e0: 15} , {2ea1111d: 0} {2ea1111e: 0} 
bc, 2e9d23c0, 716 71a 71e , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {a: 15} {b: 15} {c: 14} , {249: 14} {249: 14} {249: 14} , {2e9d2280: -2} {2e9d22c0: 12} {2e9d2300: 0} , {2e9d23c0: 0} {2e9d23c0: 0} {2e9d23c0: 0} , {40d282: 0} {40d2c2: 8} {40d300: 12} , {117: 15} {1df: 15} {1ac: 15} , {2ea110dc: 1} {2ea110dd: -2} {2ea110de: 3} 
bd, 2e9d2340, 711 714 718 71c , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {9: 15} {a: 15} {b: 15} {c: 14} , {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2240: 0} {2e9d2280: -2} {2e9d22c0: 12} {2e9d2300: 0} , {2e9d2340: 0} {2e9d2340: 0} {2e9d2340: 0} {2e9d2340: 0} , {40d247: 0} {40d282: 0} {40d2c2: 8} {40d300: 12} , {1d7: 15} {1ad: 15} {17c: 15} {154: 15} , {2ea1105b: 15} {2ea1105c: 10} {2ea1105d: 12} {2ea1105e: 15} 
be, 2e9d2380, 707 715 719 71d , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {d: 13} {a: 15} {b: 15} {c: 14} , {24f: 15} {249: 14} {249: 14} {249: 14} , {2e9d2340: 0} {2e9d2280: -2} {2e9d22c0: 12} {2e9d2300: 0} , {2e9d2380: 0} {2e9d2380: 0} {2e9d2380: 0} {2e9d2380: 0} , {40d361: 15} {40d282: 0} {40d2c2: 8} {40d300: 12} , {174: 15} {1e0: 15} {1ab: 15} {17d: 15} , {2ea1109f: 5} {2ea1109c: 5} {2ea1109d: 1} {2ea1109e: 1} 
bf, 2e9d2300, 705 710 713 717 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {6: 15} {9: 15} {a: 15} {b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2180: 0} {2e9d2240: 0} {2e9d2280: -2} {2e9d22c0: 12} , {2e9d2300: 0} {2e9d2300: 0} {2e9d2300: 0} {2e9d2300: 0} , {40d181: 0} {40d247: 0} {40d282: 0} {40d2c2: 8} , {155: 14} {1a0: 15} {17e: 15} {153: 15} , {2ea11018: 15} {2ea1101b: 15} {2ea1101c: 15} {2ea1101d: 15} 
c0, 67f1b380, ad , {67f1b: 0} , {9: 15} , {249: 14} , {67f1b240: 0} , {67f1b380: 0} , {416240: 0} , {115: 15} , {67f93824: 15} 
c1, 2e9d22c0, 704 70d 70f 712 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {6: 15} {8: 15} {9: 15} {a: 15} , {249: 14} {c49: 14} {c49: 14} {c49: 14} , {2e9d2180: 0} {2e9d2200: 0} {2e9d2240: 0} {2e9d2280: -2} , {2e9d22c0: 0} {2e9d22c0: 0} {2e9d22c0: 0} {2e9d22c0: 0} , {40d181: 0} {40d201: 0} {40d247: 0} {40d282: 0} , {11c: 15} {19b: 14} {16d: 15} {156: 14} , {2ea10fd8: 15} {2ea10fda: 14} {2ea10fdb: 15} {2ea10fdc: 15} 
c2, 67f1b340, ac , {67f1b: 0} , {9: 15} , {249: 14} , {67f1b240: 0} , {67f1b340: 0} , {416240: 0} , {1dc: 14} , {67f937e4: 15} 
c3, 2e9d2280, 6ff 703 70a 70c 70e , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 14} {249: 14} {f89: 15} {f89: 15} {f89: 15} , {2e9d2140: -3} {2e9d2180: 0} {2e9d21c0: 1} {2e9d2200: 0} {2e9d2240: 0} , {2e9d2280: 0} {2e9d2280: 0} {2e9d2280: 0} {2e9d2280: 0} {2e9d2280: 0} , {40d141: 0} {40d181: 0} {40d1c0: 0} {40d201: 0} {40d247: 0} , {11a: 15} {1e5: 14} {19a: 15} {164: 10} {13c: 15} , {2ea10f97: 15} {2ea10f98: 15} {2ea10f99: 14} {2ea10f9a: 15} {2ea10f9b: 15} 
c4, 67f1b300, a8 ab , {67f1b: 0} {67f1b: 0} , {8: 15} {9: 15} , {249: 14} {249: 14} , {67f1b200: 0} {67f1b240: 0} , {67f1b300: 0} {67f1b300: 0} , {416203: 0} {416240: 0} , {1d5: 15} {1a5: 15} , {67f937a3: 15} {67f937a4: 10} 
c5, 2e9d2240, 6fa 6fe 702 709 70b , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 14} {249: 14} {249: 14} {1f1: 15} {1f1: 15} , {2e9d2100: 15} {2e9d2140: -3} {2e9d2180: 0} {2e9d21c0: 1} {2e9d2200: 0} , {2e9d2240: 0} {2e9d2240: 0} {2e9d2240: 0} {2e9d2240: 0} {2e9d2240: 0} , {40d100: 9} {40d141: 0} {40d181: 0} {40d1c0: 0} {40d201: 0} , {118: 15} {1e3: 15} {1b1: 15} {172: 15} {146: 15} , {2ea10f56: 15} {2ea10f57: 15} {2ea10f58: 13} {2ea10f59: 12} {2ea10f5a: 15} 
c6, 67f1b2c0, a7 aa , {67f1b: 0} {67f1b: 0} , {8: 15} {9: 15} , {649: 14} {649: 14} , {67f1b200: 0} {67f1b240: 0} , {67f1b2c0: 0} {67f1b2c0: 0} , {416203: 0} {416240: 0} , {19b: 14} {170: 14} , {67f93763: 12} {67f93764: 7} 
c7, 2e9d2200, 6f5 6f9 6fd 701 708 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {23e: 13} , {2e9d20c0: 2} {2e9d2100: 15} {2e9d2140: -3} {2e9d2180: 0} {2e9d21c0: 1} , {2e9d2200: 0} {2e9d2200: 0} {2e9d2200: 0} {2e9d2200: 0} {2e9d2200: 0} , {40d0c4: 3} {40d100: 9} {40d141: 0} {40d181: 0} {40d1c0: 0} , {114: 11} {1e1: 15} {1af: 13} {101: 15} {152: 15} , {2ea10f15: 15} {2ea10f16: 15} {2ea10f17: 15} {2ea10f18: 15} {2ea10f19: 15} 
c8, 67f1b280, a6 a9 , {67f1b: 0} {67f1b: 0} , {8: 15} {9: 15} , {2c9: 15} {2c9: 15} , {67f1b200: 0} {67f1b240: 0} , {67f1b280: 0} {67f1b280: 0} , {416203: 0} {416240: 0} , {16a: 15} {14a: 14} , {67f93723: 8} {67f93724: 9} 
c9, 2e9d21c0, 6f4 6f8 6fc 700 706 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {3: 15} {4: 15} {5: 15} {6: 15} {d: 13} , {249: 14} {249: 14} {249: 14} {249: 14} {24f: 15} , {2e9d20c0: 2} {2e9d2100: 15} {2e9d2140: -3} {2e9d2180: 0} {2e9d2340: 0} , {2e9d21c0: 0} {2e9d21c0: 0} {2e9d21c0: 0} {2e9d21c0: 0} {2e9d21c0: 0} , {40d0c4: 3} {40d100: 9} {40d141: 0} {40d181: 0} {40d361: 15} , {1dc: 14} {1ad: 15} {17f: 15} {156: 14} {11c: 15} , {2ea10ed5: 15} {2ea10ed6: 11} {2ea10ed7: 12} {2ea10ed8: 15} {2ea10edf: 15} 
ca, 67f1b240, a5 , {67f1b: 0} , {8: 15} , {59: 2} , {67f1b200: 0} , {67f1b240: 0} , {416203: 0} , {142: 14} , {67f936e3: 8} 
cb, 2e9d2180, 6ec 6f0 6f3 6f7 6fb , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2040: 0} {2e9d2080: 5} {2e9d20c0: 2} {2e9d2100: 15} {2e9d2140: -3} , {2e9d2180: 0} {2e9d2180: 0} {2e9d2180: 0} {2e9d2180: 0} {2e9d2180: 0} , {40d043: 0} {40d082: 15} {40d0c4: 3} {40d100: 9} {40d141: 0} , {114: 11} {1da: 14} {1a7: 15} {17e: 15} {155: 14} , {2ea10e93: 15} {2ea10e94: 15} {2ea10e95: 12} {2ea10e96: 7} {2ea10e97: 15} 
cc, 67f1b200, a4 , {67f1b: 0} , {7: 15} , {20b: 2} , {67f1b1c0: 1} , {67f1b200: 0} , {4161f0: 0} , {11c: 15} , {67f936a2: 8} 
cd, 45633fc0, 7f1 , {45633: 0} , {3e: 15} , {249: 14} , {45633f80: 0} , {45633fc0: -1} , {414f92: 0} , {148: 14} , {45689b31: 15} 
ce, 2e9d2140, 6eb 6ef 6f2 6f6 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {1: 15} {2: 15} {3: 15} {4: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2040: 0} {2e9d2080: 5} {2e9d20c0: 2} {2e9d2100: 15} , {2e9d2140: 0} {2e9d2140: 0} {2e9d2140: 0} {2e9d2140: 0} , {40d043: 0} {40d082: 15} {40d0c4: 3} {40d100: 9} , {1dc: 14} {1a4: 14} {176: 15} {155: 14} , {2ea10e53: 14} {2ea10e54: 15} {2ea10e55: 11} {2ea10e56: 15} 
cf, 2e9d2100, 6ea 6ee 6f1 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {1: 15} {2: 15} {3: 15} , {49: 15} {49: 15} {49: 15} , {2e9d2040: 0} {2e9d2080: 5} {2e9d20c0: 2} , {2e9d2100: 0} {2e9d2100: 0} {2e9d2100: 0} , {40d043: 0} {40d082: 15} {40d0c4: 3} , {1a6: 14} {171: 15} {149: 15} , {2ea10e13: 14} {2ea10e14: 13} {2ea10e15: 15} 
d0, 2e9d20c0, 6e7 6e9 6ed , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {0: 15} {1: 15} {2: 15} , {609: 15} {609: 15} {609: 15} , {2e9d2000: 0} {2e9d2040: 0} {2e9d2080: 5} , {2e9d20c0: 0} {2e9d20c0: 0} {2e9d20c0: 0} , {40d001: 0} {40d043: 0} {40d082: 15} , {19a: 15} {17c: 15} {14e: 15} , {2ea10dd2: 15} {2ea10dd3: 11} {2ea10dd4: 15} 
d1, 2e9d2080, 6e6 6e8 , {2e9d2: 0} {2e9d2: 0} , {0: 15} {1: 15} , {c1: 4} {c1: 4} , {2e9d2000: 0} {2e9d2040: 0} , {2e9d2080: 0} {2e9d2080: 0} , {40d001: 0} {40d043: 0} , {167: 15} {158: 15} , {2ea10d92: 11} {2ea10d93: 14} 
d2, 2e9d2040, 6e5 , {2e9d2: 0} , {0: 15} , {a18: 1} , {2e9d2000: 0} , {2e9d2040: 0} , {40d001: 0} , {132: 14} , {2ea10d52: 14} 
d3, 2e9d2500, 6de 723 726 729 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {10: 15} {11: 14} {12: 10} {13: 10} , {249: 14} {349: 15} {349: 15} {349: 15} , {2e9d2400: 0} {2e9d2440: 0} {2e9d2480: 5} {2e9d24c0: 2} , {2e9d2500: 0} {2e9d2500: 0} {2e9d2500: 0} {2e9d2500: 0} , {40d401: 5} {40d446: 15} {40d481: 2} {40d4c1: 11} , {1d6: 15} {19f: 13} {172: 15} {14c: 14} , {2ea11222: 4} {2ea11223: 1} {2ea11224: 6} {2ea11225: 2} 
d4, 2e9d24c0, 6dd 722 725 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {10: 15} {11: 14} {12: 10} , {249: 14} {269: 15} {269: 15} , {2e9d2400: 0} {2e9d2440: 0} {2e9d2480: 5} , {2e9d24c0: 0} {2e9d24c0: 0} {2e9d24c0: 0} , {40d401: 5} {40d446: 15} {40d481: 2} , {19f: 13} {16f: 14} {14b: 15} , {2ea111e2: 11} {2ea111e3: 3} {2ea111e4: 4} 
d5, 2e9d2480, 6dc 721 , {2e9d2: 0} {2e9d2: 0} , {10: 15} {11: 14} , {a49: 14} {24d: 9} , {2e9d2400: 0} {2e9d2440: 0} , {2e9d2480: -3} {2e9d2480: -3} , {40d401: 5} {40d446: 15} , {16d: 15} {148: 14} , {2ea111a2: 8} {2ea111a3: 2} 
d6, 2e9d2440, 6db 720 , {2e9d2: 0} {2e9d2: 0} , {10: 15} {c: 14} , {f49: 12} {249: 14} , {2e9d2400: 0} {2e9d2300: 0} , {2e9d2440: 0} {2e9d2440: 0} , {40d401: 5} {40d300: 12} , {142: 14} {117: 15} , {2ea11162: 15} {2ea1115e: 10} 
d7, a2e4fc0, 6da 6e1 6e3 6e4 , {a2e4: 0} {a2e4: 0} {a2e4: 0} {a2e4: 0} , {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a2e4ec0: 12} {a2e4f00: 0} {a2e4f40: 0} {a2e4f80: 0} , {a2e4fc0: -1} {a2e4fc0: -1} {a2e4fc0: -1} {a2e4fc0: -1} , {40cec0: 1} {40cf00: 0} {40cf40: 0} {40cf84: 0} , {1dc: 14} {1aa: 15} {17c: 15} {154: 15} , {a2ff5df: 4} {a2ff5e0: 10} {a2ff5e1: 8} {a2ff5e2: 11} 
d8, a2e4f80, 6d6 6d9 6e0 6e2 , {a2e4: 0} {a2e4: 0} {a2e4: 0} {a2e4: 0} , {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a2e4e80: -2} {a2e4ec0: 12} {a2e4f00: 0} {a2e4f40: 0} , {a2e4f80: 0} {a2e4f80: 0} {a2e4f80: 0} {a2e4f80: 0} , {40ce82: 0} {40cec0: 1} {40cf00: 0} {40cf40: 0} , {1db: 14} {1a8: 14} {17b: 15} {153: 15} , {a2ff59e: 8} {a2ff59f: 8} {a2ff5a0: 7} {a2ff5a1: 7} 
d9, a2e4f40, 6d2 6d5 6d8 6df , {a2e4: 0} {a2e4: 0} {a2e4: 0} {a2e4: 0} , {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a2e4e40: 0} {a2e4e80: -2} {a2e4ec0: 12} {a2e4f00: 0} , {a2e4f40: 0} {a2e4f40: 0} {a2e4f40: 0} {a2e4f40: 0} , {40ce45: 0} {40ce82: 0} {40cec0: 1} {40cf00: 0} , {1db: 14} {1a7: 15} {179: 15} {152: 15} , {a2ff55d: 3} {a2ff55e: 10} {a2ff55f: 5} {a2ff560: 10} 
da, a2e4f00, 6ce 6d1 6d4 6d7 , {a2e4: 0} {a2e4: 0} {a2e4: 0} {a2e4: 0} , {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a2e4e00: 0} {a2e4e40: 0} {a2e4e80: -2} {a2e4ec0: 12} , {a2e4f00: 0} {a2e4f00: 0} {a2e4f00: 0} {a2e4f00: 0} , {40ce05: 0} {40ce45: 0} {40ce82: 0} {40cec0: 1} , {1d9: 15} {1a7: 15} {178: 15} {151: 15} , {a2ff51c: 3} {a2ff51d: 0} {a2ff51e: 0} {a2ff51f: 7} 
db, a2e4e80, 6c6 6c9 6cc 6cf , {a2e4: 0} {a2e4: 0} {a2e4: 0} {a2e4: 0} , {36: 15} {37: 15} {38: 15} {39: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a2e4d80: 0} {a2e4dc0: 1} {a2e4e00: 0} {a2e4e40: 0} , {a2e4e80: 0} {a2e4e80: 0} {a2e4e80: 0} {a2e4e80: 0} , {40cd82: 0} {40cdc1: 0} {40ce05: 0} {40ce45: 0} , {1d7: 15} {1a4: 14} {176: 15} {150: 15} , {a2ff49a: 10} {a2ff49b: 8} {a2ff49c: 5} {a2ff49d: 1} 
dc, 7d10c3c0, 547 , {7d10c: 0} , {e: 14} , {40d: 0} , {7d10c380: 0} , {7d10c3c0: 0} , {408397: 0} , {132: 14} , {7d1996da: 15} 
dd, 94f93c0, 503 524 , {94f9: 0} {94f9: 0} , {e: 14} {c: 14} , {89: 4} {40a: 2} , {94f9380: 0} {94f9300: 0} , {94f93c0: 0} {94f93c0: 0} , {407380: 2} {407335: 15} , {114: 11} {142: 14} , {9512a87: 15} {9512a85: 12} 
de, 94f9380, 502 , {94f9: 0} , {d: 13} , {211: 6} , {94f9340: 0} , {94f9380: 0} , {407375: 0} , {134: 7} , {9512a46: 8} 
df, 1ab442c0, e 11 14 17 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {7: 15} {8: 15} {9: 15} {a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {1ab441c0: 1} {1ab44200: 0} {1ab44240: 0} {1ab44280: -2} , {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} , {4151c3: 0} {415205: 0} {415245: 0} {415281: 0} , {1d7: 15} {1a4: 14} {176: 15} {150: 15} , {1ab6f34b: 15} {1ab6f34c: 15} {1ab6f34d: 15} {1ab6f34e: 15} 
e0, 4c6565c0, 4f2 , {4c656: 0} , {13: 10} , {249: 14} , {4c6564c0: 2} , {4c6565c0: 0} , {4064c2: 15} , {1d5: 15} , {4c6b2da9: 9} 
e1, a2e4ec0, 6ca 6cd 6d0 6d3 , {a2e4: 0} {a2e4: 0} {a2e4: 0} {a2e4: 0} , {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a2e4dc0: 1} {a2e4e00: 0} {a2e4e40: 0} {a2e4e80: -2} , {a2e4ec0: 0} {a2e4ec0: 0} {a2e4ec0: 0} {a2e4ec0: 0} , {40cdc1: 0} {40ce05: 0} {40ce45: 0} {40ce82: 0} , {1d8: 14} {1a5: 15} {178: 15} {150: 15} , {a2ff4db: 2} {a2ff4dc: 1} {a2ff4dd: -2} {a2ff4de: 3} 
e2, 4c656000, 4dc , {4c656: 0} , {c: 14} , {221: 9} , {4c656300: 0} , {4c656000: -1} , {406306: 15} , {15e: 15} , {4c6b27e2: 15} 
e3, 1a610aa40, 433 436 439 43c , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {25: 15} {26: 15} {27: 15} {28: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a610a940: -3} {a610a980: 0} {a610a9c0: 1} {a610aa00: 0} , {a610aa40: 0} {a610aa40: 0} {a610aa40: 0} {a610aa40: 0} , {40f942: 11} {40f980: 0} {40f9c6: 0} {40fa06: 0} , {1d6: 15} {1a3: 15} {175: 14} {14f: 14} , {a62c0f2f: 0} {a62c0f30: 15} {a62c0f31: 15} {a62c0f32: 15} 
e4, 1a610af00, b3 b5 482 487 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {3a: 15} {3b: 15} {36: 15} {37: 15} , {49: 15} {49: 15} {249: 14} {249: 14} , {a610ae80: -2} {a610aec0: 12} {a610ad80: 0} {a610adc0: 1} , {a610af00: 0} {a610af00: 0} {a610af00: 0} {a610af00: 0} , {40fe85: 0} {40fec6: 14} {40fd8b: 0} {40fdc3: 0} , {160: 15} {144: 15} {155: 14} {11c: 15} , {a62c1404: 15} {a62c1405: 15} {a62c1400: 15} {a62c1401: 15} 
e5, 1a610afc0, b8 bb bd be , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a610aec0: 12} {a610af00: 0} {a610af40: 0} {a610af80: 0} , {a610afc0: -1} {a610afc0: -1} {a610afc0: -1} {a610afc0: -1} , {40fec6: 14} {40ff06: 0} {40ff40: 0} {40ff80: 0} , {1df: 15} {1b5: 15} {104: 15} {15a: 15} , {a62c14c5: 15} {a62c14c6: 15} {a62c14c7: 15} {a62c14c8: 15} 
e6, 1a610af80, b7 ba bc , {1a610a: 0} {1a610a: 0} {1a610a: 0} , {3b: 15} {3c: 15} {3d: 15} , {249: 14} {249: 14} {249: 14} , {a610aec0: 12} {a610af00: 0} {a610af40: 0} , {a610af80: 0} {a610af80: 0} {a610af80: 0} , {40fec6: 14} {40ff06: 0} {40ff40: 0} , {1a9: 13} {104: 15} {159: 15} , {a62c1485: 15} {a62c1486: 15} {a62c1487: 15} 
e7, b7ca0700, 2b1 2b5 2b9 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {17: 15} {18: 15} {19: 13} , {249: 14} {249: 14} {249: 14} , {b7ca05c0: 1} {b7ca0600: 0} {b7ca0640: 0} , {b7ca0700: 0} {b7ca0700: 0} {b7ca0700: 0} , {4125c1: 0} {412600: 0} {412670: 0} , {118: 15} {1e1: 15} {1b0: 15} , {b7d68837: 15} {b7d68838: 14} {b7d68839: 15} 
e8, b7ca0800, 3c2 3c5 3c8 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {1d: 15} {1e: 15} {1f: 14} , {249: 14} {249: 14} {249: 14} , {b7ca0740: 0} {b7ca0780: 0} {b7ca07c0: 12} , {b7ca0800: -1} {b7ca0800: -1} {b7ca0800: -1} , {41274a: 0} {412786: 0} {4127c2: 0} , {1a1: 15} {170: 14} {14c: 14} , {b7d6893d: 2} {b7d6893e: 0} {b7d6893f: 2} 
e9, b7ca0740, 2b6 2ba 3ab , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {18: 15} {19: 13} {1c: 15} , {249: 14} {249: 14} {b49: 15} , {b7ca0600: 0} {b7ca0640: 0} {b7ca0700: 0} , {b7ca0740: 0} {b7ca0740: 0} {b7ca0740: 0} , {412600: 0} {412670: 0} {412703: 0} , {118: 15} {1e4: 15} {128: 14} , {b7d68878: 15} {b7d68879: 15} {b7d6887c: 9} 
ea, e34fb340, e5 eb f1 f7 fd 103 109 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb180: 0} {e34fb1c0: 1} {e34fb200: 0} {e34fb240: 0} {e34fb280: -2} {e34fb2c0: 12} {e34fb300: 0} , {e34fb340: 0} {e34fb340: 0} {e34fb340: 0} {e34fb340: 0} {e34fb340: 0} {e34fb340: 0} {e34fb340: 0} , {410182: 0} {4101c1: 0} {410201: 0} {410245: 0} {410285: 0} {4102c5: 2} {410307: 15} , {196: 15} {15c: 15} {124: 15} {1ef: 15} {1bb: 15} {10a: 15} {15d: 15} , {e35eec41: 15} {e35eec42: 15} {e35eec43: 15} {e35eec44: 15} {e35eec45: 15} {e35eec46: 15} {e35eec47: 15} 
eb, 9f8126c0, 7c1 7c3 7c6 , {9f812: 0} {9f812: 0} {9f812: 0} , {18: 15} {19: 13} {1a: 15} , {2c9: 15} {2c9: 15} {2c9: 15} , {9f812600: 0} {9f812640: 0} {9f812680: -2} , {9f8126c0: 0} {9f8126c0: 0} {9f8126c0: 0} , {40e610: 0} {40e657: 0} {40e685: 0} , {1d8: 14} {173: 15} {149: 15} , {9f8c226a: 14} {9f8c226b: 15} {9f8c226c: 15} 
