index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
818, 748094, 320983, 751698, 478156, 14717, 225, 327102, 258120, 81800001, 135695, 0, 0
819, 748725, 321055, 752321, 478274, 14729, 225, 327327, 258295, 81900001, 135707, 0, 0
820, 749337, 321144, 752915, 478345, 14747, 225, 327556, 258466, 82000001, 135725, 0, 0
821, 750023, 321215, 753510, 478379, 14759, 225, 327782, 258641, 82100001, 135737, 0, 0
822, 750915, 321335, 754446, 478468, 14791, 229, 328131, 258958, 82200001, 135769, 0, 0
823, 751385, 321439, 754883, 478591, 14814, 229, 328294, 259081, 82300001, 135792, 0, 0
824, 751814, 321552, 755276, 478639, 14829, 229, 328447, 259170, 82400001, 135807, 0, 0
825, 752314, 321646, 755666, 478728, 14844, 229, 328600, 259276, 82500001, 135822, 0, 0
826, 753226, 322068, 756355, 479039, 14880, 229, 328849, 259468, 82600001, 135858, 0, 0
827, 753799, 322143, 757099, 479367, 14902, 230, 329119, 259701, 82700001, 135880, 0, 0
828, 754480, 322277, 757843, 479472, 14920, 230, 329392, 259922, 82800001, 135898, 0, 0
829, 755103, 322353, 758604, 479513, 14931, 230, 329663, 260162, 82900001, 135909, 0, 0
830, 755557, 322426, 759138, 479574, 14941, 230, 329860, 260314, 83000001, 135919, 0, 0
831, 756250, 322879, 759455, 479667, 14973, 231, 329990, 260395, 83100001, 135951, 0, 0
832, 756638, 322957, 759900, 479886, 15000, 231, 330156, 260517, 83200001, 135978, 0, 0
833, 757363, 323059, 760707, 480260, 15033, 233, 330440, 260732, 83300001, 136011, 0, 0
834, 758062, 323167, 761494, 480462, 15058, 233, 330725, 260960, 83400001, 136036, 0, 0
835, 758468, 323272, 761881, 480545, 15073, 233, 330867, 261069, 83500001, 136051, 0, 0
836, 759131, 323352, 762529, 480616, 15083, 233, 331097, 261251, 83600001, 136061, 0, 0
837, 759723, 323438, 763208, 480695, 15093, 233, 331347, 261454, 83700001, 136071, 0, 0
838, 760299, 323536, 763814, 480764, 15104, 233, 331577, 261628, 83800001, 136082, 0, 0
839, 760759, 323624, 764280, 480849, 15128, 233, 331756, 261776, 83900001, 136106, 0, 0
840, 761320, 323664, 764884, 480884, 15130, 233, 331968, 261949, 84000001, 136108, 0, 0
841, 761942, 323738, 765549, 480934, 15132, 233, 332212, 262166, 84100001, 136110, 0, 0
842, 762643, 323776, 766349, 480980, 15134, 233, 332491, 262429, 84200001, 136112, 0, 0
843, 763244, 324002, 766780, 481065, 15159, 233, 332664, 262558, 84300001, 136137, 0, 0
844, 763710, 324161, 767158, 481160, 15200, 234, 332818, 262664, 84400001, 136178, 0, 0
845, 765303, 325462, 767544, 481364, 15288, 242, 332991, 262813, 84500001, 136266, 0, 0
846, 765518, 325519, 767854, 481519, 15327, 242, 333126, 262913, 84600001, 136305, 0, 0
847, 765721, 325565, 768117, 481631, 15369, 245, 333246, 262995, 84700001, 136347, 0, 0
848, 766079, 325752, 768463, 481724, 15413, 247, 333399, 263097, 84800001, 136391, 0, 0
849, 766404, 325948, 768735, 481879, 15479, 249, 333514, 263180, 84900001, 136457, 0, 0
850, 766538, 325989, 768966, 481953, 15500, 249, 333604, 263228, 85000001, 136478, 0, 0
851, 766728, 326072, 769237, 482025, 15537, 251, 333716, 263286, 85100001, 136515, 0, 0
852, 767185, 326342, 769712, 482223, 15639, 259, 333951, 263461, 85200001, 136617, 0, 0
853, 767399, 326442, 770041, 482360, 15685, 262, 334097, 263565, 85300001, 136663, 0, 0
854, 767565, 326516, 770267, 482472, 15723, 262, 334202, 263646, 85400001, 136701, 0, 0
855, 767704, 326566, 770499, 482570, 15748, 262, 334302, 263715, 85500001, 136726, 0, 0
856, 767993, 326675, 770847, 482728, 15787, 264, 334452, 263836, 85600001, 136765, 0, 0
857, 768201, 326746, 771078, 482836, 15826, 264, 334552, 263903, 85700001, 136804, 0, 0
858, 768466, 326856, 771385, 482965, 15858, 264, 334688, 264000, 85800001, 136836, 0, 0
859, 768667, 326912, 771616, 483052, 15901, 265, 334789, 264067, 85900001, 136879, 0, 0
860, 768900, 326982, 771845, 483157, 15952, 265, 334901, 264150, 86000001, 136930, 0, 0
861, 769080, 327027, 772050, 483236, 15970, 265, 334989, 264205, 86100001, 136948, 0, 0
862, 769236, 327056, 772252, 483283, 15989, 265, 335072, 264249, 86200001, 136967, 0, 0
863, 769404, 327093, 772451, 483331, 16008, 265, 335158, 264296, 86300001, 136986, 0, 0
864, 769572, 327140, 772656, 483407, 16032, 265, 335248, 264353, 86400001, 137010, 0, 0
865, 769820, 327215, 772916, 483528, 16072, 267, 335365, 264442, 86500001, 137050, 0, 0
866, 770135, 327285, 773255, 483629, 16108, 269, 335504, 264539, 86600001, 137086, 0, 0
867, 770646, 327539, 773692, 483863, 16184, 270, 335679, 264680, 86700001, 137162, 0, 0
868, 770942, 327604, 774029, 484070, 16238, 270, 335819, 264787, 86800001, 137216, 0, 0
869, 771188, 327679, 774317, 484209, 16269, 270, 335942, 264885, 86900001, 137247, 0, 0
870, 771697, 327877, 774786, 484446, 16299, 273, 336138, 265056, 87000001, 137277, 0, 0
871, 772262, 328106, 775260, 484641, 16343, 274, 336329, 265227, 87100001, 137321, 0, 0
872, 772594, 328242, 775542, 484700, 16374, 274, 336446, 265285, 87200001, 137352, 0, 0
873, 772980, 328347, 775928, 484893, 16431, 274, 336609, 265418, 87300001, 137409, 0, 0
874, 773420, 328511, 776302, 485060, 16487, 274, 336795, 265570, 87400001, 137465, 0, 0
875, 773678, 328572, 776552, 485133, 16510, 274, 336909, 265646, 87500001, 137488, 0, 0
876, 773904, 328643, 776798, 485204, 16529, 274, 337019, 265718, 87600001, 137507, 0, 0
877, 774205, 328749, 777089, 485287, 16552, 274, 337163, 265822, 87700001, 137530, 0, 0
878, 774584, 328915, 777398, 485460, 16600, 275, 337296, 265925, 87800001, 137578, 0, 0
879, 775000, 329095, 777753, 485673, 16666, 276, 337452, 266058, 87900001, 137644, 0, 0
880, 775325, 329214, 778074, 485821, 16723, 277, 337594, 266161, 88000001, 137701, 0, 0
881, 775748, 329402, 778436, 485977, 16780, 277, 337753, 266275, 88100001, 137758, 0, 0
882, 776054, 329517, 778758, 486135, 16828, 278, 337890, 266385, 88200001, 137806, 0, 0
883, 776350, 329623, 779070, 486261, 16870, 278, 338035, 266484, 88300001, 137848, 0, 0
884, 776543, 329690, 779311, 486361, 16906, 279, 338141, 266557, 88400001, 137884, 0, 0
885, 776752, 329730, 779548, 486451, 16939, 279, 338238, 266626, 88500001, 137917, 0, 0
886, 776995, 329811, 779786, 486556, 16979, 279, 338343, 266707, 88600001, 137957, 0, 0
887, 777236, 329928, 780000, 486650, 17011, 280, 338437, 266769, 88700001, 137989, 0, 0
888, 777601, 330088, 780394, 486816, 17062, 280, 338614, 266900, 88800001, 138040, 0, 0
889, 778060, 330271, 780818, 487049, 17136, 280, 338798, 267055, 88900001, 138114, 0, 0
890, 778560, 330518, 781281, 487267, 17221, 285, 339005, 267202, 89000001, 138199, 0, 0
891, 778909, 330640, 781697, 487490, 17294, 285, 339184, 267350, 89100001, 138272, 0, 0
892, 779531, 330987, 782153, 487762, 17381, 285, 339388, 267517, 89200001, 138359, 0, 0
893, 779805, 331090, 782447, 487960, 17453, 285, 339521, 267617, 89300001, 138431, 0, 0
894, 780186, 331245, 782845, 488206, 17511, 285, 339683, 267743, 89400001, 138489, 0, 0
895, 780557, 331384, 783245, 488433, 17566, 285, 339849, 267888, 89500001, 138544, 0, 0
896, 780854, 331489, 783529, 488603, 17595, 285, 339975, 267997, 89600001, 138573, 0, 0
897, 781239, 331659, 783893, 488820, 17650, 287, 340121, 268119, 89700001, 138628, 0, 0
898, 781482, 331718, 784123, 488919, 17696, 287, 340223, 268172, 89800001, 138674, 0, 0
899, 781772, 331833, 784430, 489034, 17746, 287, 340354, 268250, 89900001, 138724, 0, 0
900, 781941, 331887, 784648, 489115, 17775, 288, 340444, 268300, 90000001, 138753, 0, 0
901, 782263, 332002, 785015, 489318, 17845, 288, 340606, 268439, 90100001, 138823, 0, 0
902, 782570, 332132, 785288, 489458, 17905, 288, 340733, 268529, 90200001, 138883, 0, 0
903, 782774, 332205, 785521, 489538, 17935, 290, 340839, 268588, 90300001, 138913, 0, 0
904, 782995, 332271, 785780, 489619, 17971, 291, 340949, 268651, 90400001, 138949, 0, 0
905, 783290, 332408, 786075, 489781, 18022, 291, 341078, 268748, 90500001, 139000, 0, 0
906, 783576, 332554, 786362, 489931, 18060, 293, 341216, 268854, 90600001, 139038, 0, 0
907, 783842, 332672, 786616, 490088, 18107, 294, 341342, 268954, 90700001, 139085, 0, 0
908, 784101, 332803, 786874, 490212, 18139, 295, 341475, 269038, 90800001, 139117, 0, 0
909, 784405, 332928, 787177, 490364, 18199, 298, 341624, 269146, 90900001, 139177, 0, 0
910, 784754, 333086, 787464, 490513, 18236, 299, 341768, 269251, 91000001, 139214, 0, 0
911, 784953, 333173, 787683, 490634, 18265, 299, 341882, 269334, 91100001, 139243, 0, 0
912, 785216, 333286, 787973, 490832, 18316, 300, 342028, 269460, 91200001, 139294, 0, 0
913, 785576, 333419, 788299, 491032, 18372, 302, 342190, 269581, 91300001, 139350, 0, 0
914, 786050, 333621, 788707, 491308, 18463, 308, 342396, 269749, 91400001, 139441, 0, 0
915, 786339, 333743, 788988, 491463, 18494, 308, 342538, 269852, 91500001, 139472, 0, 0
916, 786674, 333878, 789333, 491660, 18548, 309, 342701, 269984, 91600001, 139526, 0, 0
917, 787060, 334000, 789722, 491858, 18613, 313, 342873, 270117, 91700001, 139591, 0, 0
918, 787367, 334109, 790019, 492047, 18658, 313, 342999, 270216, 91800001, 139636, 0, 0
919, 787747, 334313, 790353, 492294, 18762, 315, 343148, 270343, 91900001, 139740, 0, 0
920, 788084, 334491, 790669, 492482, 18803, 316, 343287, 270448, 92000001, 139781, 0, 0
921, 788186, 334543, 790815, 492550, 18831, 316, 343350, 270484, 92100001, 139809, 0, 0
922, 788483, 334623, 791131, 492718, 18870, 318, 343485, 270580, 92200001, 139848, 0, 0
923, 788676, 334707, 791365, 492827, 18901, 319, 343588, 270651, 92300001, 139879, 0, 0
924, 788860, 334772, 791578, 492934, 18940, 320, 343688, 270722, 92400001, 139918, 0, 0
925, 789087, 334833, 791859, 493036, 18966, 320, 343802, 270784, 92500001, 139944, 0, 0
926, 789436, 335001, 792177, 493212, 19012, 320, 343936, 270880, 92600001, 139990, 0, 0
927, 789629, 335066, 792385, 493300, 19035, 322, 344020, 270928, 92700001, 140013, 0, 0
928, 789999, 335197, 792791, 493521, 19091, 322, 344179, 271052, 92800001, 140069, 0, 0
929, 790224, 335264, 793043, 493614, 19119, 322, 344278, 271104, 92900001, 140097, 0, 0
930, 790622, 335432, 793424, 493810, 19193, 324, 344454, 271241, 93000001, 140171, 0, 0
931, 791033, 335628, 793770, 494030, 19265, 325, 344616, 271377, 93100001, 140243, 0, 0
932, 791276, 335735, 794004, 494103, 19291, 325, 344723, 271453, 93200001, 140269, 0, 0
933, 791618, 335885, 794382, 494284, 19348, 327, 344884, 271557, 93300001, 140326, 0, 0
934, 791877, 335989, 794704, 494471, 19407, 328, 345033, 271677, 93400001, 140385, 0, 0
935, 792105, 336047, 794969, 494599, 19437, 328, 345155, 271767, 93500001, 140415, 0, 0
936, 792458, 336178, 795287, 494750, 19487, 329, 345302, 271875, 93600001, 140465, 0, 0
937, 792769, 336330, 795564, 494873, 19517, 329, 345415, 271954, 93700001, 140495, 0, 0
938, 793029, 336406, 795827, 495013, 19539, 329, 345532, 272047, 93800001, 140517, 0, 0
939, 793276, 336473, 796133, 495158, 19579, 330, 345659, 272133, 93900001, 140557, 0, 0
940, 793526, 336551, 796420, 495294, 19627, 331, 345789, 272224, 94000001, 140605, 0, 0
941, 793976, 336762, 796824, 495515, 19722, 334, 345978, 272390, 94100001, 140700, 0, 0
942, 794263, 336870, 797094, 495632, 19759, 334, 346090, 272468, 94200001, 140737, 0, 0
943, 794464, 336911, 797336, 495734, 19801, 336, 346191, 272538, 94300001, 140779, 0, 0
944, 794710, 336996, 797613, 495830, 19836, 336, 346315, 272625, 94400001, 140814, 0, 0
945, 795030, 337101, 797953, 495945, 19882, 336, 346463, 272734, 94500001, 140860, 0, 0
946, 795357, 337198, 798281, 496087, 19939, 336, 346609, 272849, 94600001, 140917, 0, 0
947, 795586, 337261, 798583, 496206, 19977, 337, 346737, 272941, 94700001, 140955, 0, 0
948, 795874, 337375, 798883, 496358, 20027, 337, 346863, 273022, 94800001, 141005, 0, 0
949, 796242, 337503, 799255, 496481, 20075, 339, 347022, 273128, 94900001, 141053, 0, 0
950, 796638, 337640, 799584, 496620, 20128, 344, 347160, 273229, 95000001, 141106, 0, 0
951, 796970, 337789, 799905, 496759, 20159, 345, 347302, 273350, 95100001, 141137, 0, 0
952, 797306, 337875, 800218, 496868, 20189, 346, 347431, 273452, 95200001, 141167, 0, 0
953, 797477, 337909, 800417, 496927, 20214, 348, 347513, 273508, 95300001, 141192, 0, 0
954, 797746, 338001, 800746, 497084, 20276, 350, 347650, 273615, 95400001, 141254, 0, 0
955, 798086, 338084, 801115, 497247, 20319, 351, 347798, 273741, 95500001, 141297, 0, 0
956, 798370, 338184, 801362, 497355, 20362, 351, 347915, 273824, 95600001, 141340, 0, 0
957, 798633, 338252, 801609, 497458, 20395, 352, 348019, 273892, 95700001, 141373, 0, 0
958, 798902, 338307, 801910, 497563, 20428, 352, 348143, 273987, 95800001, 141406, 0, 0
959, 799189, 338415, 802163, 497652, 20452, 353, 348244, 274046, 95900001, 141430, 0, 0
960, 799360, 338471, 802381, 497715, 20474, 354, 348339, 274107, 96000001, 141452, 0, 0
961, 799576, 338527, 802611, 497775, 20491, 354, 348437, 274170, 96100001, 141469, 0, 0
962, 799881, 338650, 802893, 497898, 20536, 355, 348564, 274265, 96200001, 141514, 0, 0
963, 800197, 338754, 803219, 498025, 20575, 356, 348698, 274356, 96300001, 141553, 0, 0
964, 800411, 338818, 803440, 498112, 20608, 356, 348798, 274418, 96400001, 141586, 0, 0
965, 800751, 338928, 803790, 498226, 20651, 358, 348956, 274533, 96500001, 141629, 0, 0
966, 801063, 339049, 804073, 498378, 20700, 359, 349070, 274602, 96600001, 141678, 0, 0
967, 801282, 339092, 804318, 498454, 20730, 359, 349165, 274638, 96700001, 141708, 0, 0
968, 801495, 339133, 804542, 498511, 20758, 359, 349254, 274671, 96800001, 141736, 0, 0
969, 801896, 339307, 804883, 498650, 20812, 359, 349404, 274783, 96900001, 141790, 0, 0
970, 802282, 339477, 805199, 498782, 20861, 361, 349533, 274856, 97000001, 141839, 0, 0
971, 802465, 339531, 805429, 498876, 20889, 361, 349632, 274929, 97100001, 141867, 0, 0
972, 802758, 339638, 805725, 499010, 20938, 361, 349752, 275019, 97200001, 141916, 0, 0
973, 803063, 339723, 806043, 499124, 20981, 362, 349880, 275100, 97300001, 141959, 0, 0
974, 803644, 339964, 806529, 499422, 21041, 363, 350087, 275273, 97400001, 142019, 0, 0
975, 803946, 340023, 806877, 499627, 21065, 363, 350226, 275379, 97500001, 142043, 0, 0
976, 804196, 340133, 807116, 499724, 21093, 363, 350330, 275450, 97600001, 142071, 0, 0
977, 804380, 340185, 807343, 499767, 21118, 365, 350422, 275487, 97700001, 142096, 0, 0
978, 804715, 340309, 807643, 499853, 21164, 365, 350557, 275571, 97800001, 142142, 0, 0
979, 804970, 340408, 807890, 499953, 21207, 365, 350663, 275645, 97900001, 142185, 0, 0
980, 805346, 340544, 808251, 500128, 21255, 365, 350819, 275774, 98000001, 142233, 0, 0
981, 805574, 340601, 808486, 500222, 21295, 365, 350919, 275832, 98100001, 142273, 0, 0
982, 805838, 340681, 808731, 500299, 21328, 367, 351021, 275887, 98200001, 142306, 0, 0
983, 806042, 340741, 808986, 500378, 21363, 367, 351138, 275957, 98300001, 142341, 0, 0
984, 806285, 340825, 809247, 500498, 21386, 367, 351249, 276043, 98400001, 142364, 0, 0
985, 806579, 340928, 809544, 500625, 21430, 368, 351367, 276126, 98500001, 142408, 0, 0
986, 806894, 341058, 809841, 500777, 21472, 370, 351496, 276240, 98600001, 142450, 0, 0
987, 807246, 341167, 810241, 500947, 21515, 371, 351655, 276356, 98700001, 142493, 0, 0
988, 807471, 341255, 810469, 501056, 21564, 372, 351756, 276425, 98800001, 142542, 0, 0
989, 807616, 341289, 810627, 501093, 21577, 372, 351820, 276452, 98900001, 142555, 0, 0
990, 807883, 341362, 810923, 501217, 21619, 375, 351949, 276571, 99000001, 142597, 0, 0
991, 808213, 341495, 811242, 501349, 21649, 375, 352084, 276679, 99100001, 142627, 0, 0
992, 808528, 341612, 811491, 501443, 21688, 375, 352186, 276743, 99200001, 142666, 0, 0
993, 808737, 341653, 811742, 501537, 21718, 375, 352291, 276812, 99300001, 142696, 0, 0
994, 809055, 341756, 812075, 501667, 21762, 376, 352444, 276943, 99400001, 142740, 0, 0
995, 809478, 341952, 812456, 501898, 21843, 381, 352600, 277081, 99500001, 142821, 0, 0
996, 809675, 342003, 812693, 501989, 21875, 383, 352705, 277159, 99600001, 142853, 0, 0
997, 809973, 342078, 812997, 502121, 21915, 384, 352829, 277251, 99700001, 142893, 0, 0
998, 810197, 342139, 813248, 502214, 21945, 384, 352930, 277309, 99800001, 142923, 0, 0
999, 810498, 342253, 813553, 502364, 21998, 387, 353053, 277389, 99900001, 142976, 0, 0
1000, 810744, 342304, 813827, 502455, 22022, 389, 353164, 277453, 100000001, 143000, 0, 0
1001, 811035, 342381, 814152, 502542, 22058, 392, 353301, 277539, 100100001, 143036, 0, 0
1002, 811473, 342567, 814518, 502696, 22136, 393, 353483, 277698, 100200001, 143114, 0, 0
1003, 811667, 342626, 814708, 502747, 22155, 394, 353566, 277741, 100300001, 143133, 0, 0
1004, 811844, 342670, 814898, 502789, 22170, 394, 353649, 277786, 100400001, 143148, 0, 0
1005, 812372, 342907, 815311, 502957, 22233, 395, 353830, 277945, 100500001, 143211, 0, 0
1006, 812658, 342987, 815593, 503064, 22285, 396, 353951, 278041, 100600001, 143263, 0, 0
1007, 812990, 343115, 815864, 503187, 22336, 396, 354071, 278128, 100700001, 143314, 0, 0
1008, 813232, 343164, 816145, 503250, 22363, 396, 354188, 278186, 100800001, 143341, 0, 0
1009, 813496, 343282, 816389, 503348, 22414, 401, 354311, 278271, 100900001, 143392, 0, 0
1010, 813744, 343370, 816659, 503462, 22473, 403, 354440, 278358, 101000001, 143451, 0, 0
1011, 814129, 343507, 817012, 503604, 22539, 404, 354601, 278482, 101100001, 143517, 0, 0
1012, 814531, 343672, 817369, 503766, 22603, 405, 354764, 278618, 101200001, 143581, 0, 0
1013, 815316, 343974, 818163, 504262, 22675, 407, 355068, 278906, 101300001, 143653, 0, 0
1014, 815715, 344179, 818515, 504477, 22736, 408, 355206, 279012, 101400001, 143714, 0, 0
1015, 815947, 344254, 818776, 504621, 22767, 409, 355317, 279107, 101500001, 143745, 0, 0
1016, 816380, 344479, 819101, 504854, 22833, 413, 355449, 279214, 101600001, 143811, 0, 0
1017, 816588, 344531, 819377, 504993, 22874, 414, 355557, 279290, 101700001, 143852, 0, 0
1018, 816826, 344594, 819679, 505134, 22914, 416, 355683, 279380, 101800001, 143892, 0, 0
1019, 817005, 344644, 819907, 505229, 22940, 416, 355783, 279441, 101900001, 143918, 0, 0
1020, 817445, 344848, 820237, 505407, 23002, 417, 355920, 279540, 102000001, 143980, 0, 0
1021, 817773, 344981, 820551, 505614, 23054, 419, 356060, 279661, 102100001, 144032, 0, 0
1022, 818038, 345062, 820843, 505832, 23083, 419, 356179, 279763, 102200001, 144061, 0, 0
1023, 818320, 345167, 821152, 505962, 23118, 419, 356313, 279869, 102300001, 144096, 0, 0
1024, 818527, 345237, 821371, 506023, 23133, 419, 356408, 279922, 102400001, 144111, 0, 0
1025, 818733, 345285, 821655, 506123, 23161, 419, 356527, 280003, 102500001, 144139, 0, 0
1026, 818970, 345409, 821894, 506250, 23203, 420, 356631, 280077, 102600001, 144181, 0, 0
1027, 819208, 345479, 822219, 506426, 23264, 420, 356773, 280171, 102700001, 144242, 0, 0
1028, 819515, 345585, 822532, 506570, 23298, 421, 356901, 280261, 102800001, 144276, 0, 0
1029, 819762, 345655, 822810, 506665, 23339, 421, 357020, 280334, 102900001, 144317, 0, 0
1030, 820112, 345774, 823180, 506845, 23393, 423, 357175, 280480, 103000001, 144371, 0, 0
1031, 820443, 345882, 823502, 507030, 23460, 424, 357327, 280603, 103100001, 144438, 0, 0
1032, 820630, 345929, 823695, 507115, 23492, 424, 357412, 280653, 103200001, 144470, 0, 0
1033, 820998, 346068, 824017, 507266, 23550, 424, 357547, 280741, 103300001, 144528, 0, 0
1034, 821252, 346158, 824275, 507399, 23599, 425, 357658, 280817, 103400001, 144577, 0, 0
1035, 821400, 346188, 824470, 507488, 23631, 426, 357735, 280860, 103500001, 144609, 0, 0
1036, 821649, 346252, 824742, 507578, 23665, 427, 357853, 280927, 103600001, 144643, 0, 0
1037, 821953, 346348, 825092, 507685, 23701, 427, 358006, 281022, 103700001, 144679, 0, 0
1038, 822284, 346477, 825362, 507776, 23729, 427, 358123, 281102, 103800001, 144707, 0, 0
1039, 822702, 346599, 825715, 507937, 23777, 427, 358262, 281199, 103900001, 144755, 0, 0
1040, 823060, 346731, 826045, 508093, 23820, 427, 358406, 281303, 104000001, 144798, 0, 0
1041, 823387, 346842, 826351, 508249, 23849, 428, 358532, 281406, 104100001, 144827, 0, 0
