index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
51a, 1f17b6c00, 510 513 , {1f17b6: -30} {1f17b6: -30} , {31: -29} {32: -32} , {459: -31} {2c9: -28} , {f17b6c40: -31} {f17b6c80: 31} , {f17b6c00: -28} {f17b6c00: -28} , {4101a8: 20} {414452: -5} , {ffffff98: -32} {ffffffa8: -24} , {379: -29} {14d: -32} , 1  1  
51b, 16be7b4c0, e1b , {16be7b: -29} , {12: -28} , {0: -27} , {6be7b480: 31} , {6be7b4c0: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
51c, 9cff2600, 998 , {9cff2: -32} , {17: -32} , {2eb: -24} , {9cff25c0: -31} , {9cff2600: -32} , {40f7a8: 3} , {68: -31} , {15d: -30} , 1  
51d, 269c9c40, 362 , {269c9: -32} , {30: -31} , {71a: -9} , {269c9c00: -30} , {269c9c40: -28} , {40bd5c: 3} , {74: -27} , {d9: -31} , 1  
51e, 12d4baa40, bef 33f , {12d4ba: -32} {12d4ba: -32} , {28: -27} {28: -27} , {0: -27} {0: -27} , {2d4baa00: -32} {2d4baa00: -32} , {2d4baa40: -29} {2d4baa40: -29} , {4101a8: 20} {4101a8: 20} , {64: 27} {64: 27} , {21d: 28} {21d: 28} , 1  1  
51f, 1ac0f6640, 2fb , {1ac0f6: -30} , {21: -32} , {41: -30} , {ac0f6840: -31} , {ac0f6640: -30} , {4101a8: 20} , {fffffe2c: -28} , {409: -28} , 1  
520, 18634abc0, b3e , {18634a: -28} , {37: -30} , {41: -30} , {8634adc0: -31} , {8634abc0: -30} , {4101a8: 20} , {fffffe18: -31} , {449: -32} , 1  
521, 1104cad80, de2 , {1104ca: -29} , {3e: -28} , {0: -27} , {104caf80: -30} , {104cad80: -27} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
522, 1a46b93c0, b81 , {1a46b9: -28} , {17: -32} , {0: -27} , {a46b95c0: -31} , {a46b93c0: -30} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
523, 182cd9900, 761 763 , {182cd9: -32} {182cd9: -32} , {22: -28} {23: -29} , {0: -27} {1: -29} , {82cd9880: 31} {82cd98c0: -29} , {82cd9900: -30} {82cd9900: -30} , {4101a8: 20} {4101c2: 30} , {a4: 30} {c: -23} , {21d: 28} {2fd: -23} , 0  0  
524, e091dc0, 97a 97c , {e091: -27} {e091: -27} , {35: -31} {36: -31} , {459: -31} {2c9: -28} , {e091d40: -28} {e091d80: -22} , {e091dc0: -28} {e091dc0: -28} , {4101a8: 20} {414452: -5} , {94: -28} {c: -23} , {32d: -30} {13d: -24} , 1  1  
525, 9cff2480, f51 577 581 , {9cff2: -32} {9cff2: -32} {9cff2: -32} , {9: -26} {11: -32} {13: -28} , {391: -30} {610: -26} {253: 7} , {9cff2240: -25} {9cff2440: -31} {9cff24c0: -29} , {9cff2480: -27} {9cff2480: -27} {9cff2480: -27} , {40f5f8: 2} {405e48: -2} {4036d8: 3} , {20c: 15} {24: -27} {fffffff0: -29} , {13d: -24} {199: -21} {205: -29} , 0  0  1  
526, d52189c0, 5da , {d5218: -30} , {2f: -32} , {0: -27} , {d5218bc0: -29} , {d52189c0: -29} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
527, 86c8d8c0, f14 , {86c8d: -32} , {2b: -31} , {0: -27} , {86c8dac0: 6} , {86c8d8c0: -30} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
528, 86c8da80, f18 , {86c8d: -32} , {2c: -28} , {1: -29} , {86c8db00: 19} , {86c8da80: -28} , {4101c2: 30} , {ffffff28: -22} , {2ad: -28} , 1  
529, 49ac8440, eb , {49ac8: -28} , {c: -3} , {649: -20} , {49ac8300: 19} , {49ac8440: -28} , {403f5c: 4} , {154: -28} , {101: -26} , 1  
52a, 94f90c0, a66 e81 , {94f9: -29} {94f9: -29} , {c: -3} {4: -27} , {0: -27} {49: -30} , {94f9300: 19} {94f9100: -28} , {94f90c0: -30} {94f90c0: -30} , {408300: 23} {40a197: 8} , {fffffdd4: -32} {ffffff38: -27} , {245: -14} {3e9: -28} , 0  1  
52b, 4c656000, 3e3 , {4c656: -30} , {2: -29} , {1: -29} , {4c656080: 31} , {4c656000: -28} , {40b889: 22} , {ffffff68: -29} , {3ad: -27} , 1  
52c, 6b345180, e17 , {6b345: -28} , {8: -31} , {1: -29} , {6b345200: -32} , {6b345180: -28} , {4101c2: 30} , {ffffff3c: -21} , {2fd: -23} , 1  
52d, 43736a80, 9f1 , {43736: -31} , {33: -29} , {65: 7} , {43736cc0: -29} , {43736a80: -28} , {400e79: 0} , {fffffdec: -28} , {fd: -28} , 1  
52e, 96a00c0, a6b , {96a0: -29} , {c: -3} , {0: -27} , {96a0300: 19} , {96a00c0: -30} , {40a327: -32} , {fffffdd4: -32} , {245: -14} , 1  
52f, 1d89d82c0, dda , {1d89d8: -28} , {c: -3} , {48: -29} , {d89d8300: 19} , {d89d82c0: -32} , {40b385: -29} , {ffffffd4: -27} , {2cd: -28} , 1  
530, 1baa7d980, 3ed , {1baa7d: -30} , {2e: -30} , {0: -27} , {baa7db80: -30} , {baa7d980: -28} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
531, 13a33a300, ecd , {13a33a: -31} , {4: -27} , {49: -30} , {3a33a100: -28} , {3a33a300: -8} , {40c1bd: 27} , {214: -32} , {37d: -29} , 1  
532, 7ef508c0, d73 833 , {7ef50: -31} {7ef50: -31} , {22: -28} {22: -28} , {0: -27} {49: -30} , {7ef50880: 31} {7ef50880: 31} , {7ef508c0: -30} {7ef508c0: -30} , {4101a8: 20} {4101b8: 29} , {64: 27} {0: -30} , {21d: 28} {369: -29} , 0  1  
533, 2ebf9180, d4f , {2ebf9: -31} , {e: 26} , {0: -27} , {2ebf9380: -30} , {2ebf9180: -28} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
534, 1df43a080, ab8 eff 373 , {1df43a: -29} {1df43a: -29} {1df43a: -29} , {1: -30} {1: -30} {1: -30} , {e1: 25} {359: 9} {603: 15} , {df43a040: -31} {df43a040: -31} {df43a040: -31} , {df43a080: -28} {df43a080: -28} {df43a080: -28} , {400de0: -28} {40ca00: -20} {40fd3b: -18} , {74: -27} {7c: -30} {4: -28} , {d5: -24} {f9: -28} {11d: -25} , 0  0  0  
535, 1bbd6c040, a94 444 , {1bbd6c: -30} {1bbd6c: -30} , {0: -30} {0: -30} , {a54: 27} {ca: 1} , {bbd6c000: -30} {bbd6c000: -30} , {bbd6c040: -31} {bbd6c040: -31} , {40f827: 2} {406d37: -31} , {10: -31} {7c: -30} , {14d: -32} {101: -26} , 0  1  
536, 1df43a040, a93 443 7a9 , {1df43a: -29} {1df43a: -29} {1df43a: -29} , {0: -30} {0: -30} {0: -30} , {c1c: -7} {4db: 21} {619: 17} , {df43a000: -30} {df43a000: -30} {df43a000: -30} , {df43a040: -31} {df43a040: -31} {df43a040: -31} , {40f4b0: -32} {40a530: -28} {40a0b0: 29} , {58: -30} {c0: -22} {4: -28} , {d5: -24} {205: -29} {389: -31} , 0  1  1  
537, 1bbd6c080, ab9 217 375 , {1bbd6c: -30} {1bbd6c: -30} {1bbd6c: -30} , {1: -30} {b: -28} {1: -30} , {2a1: 25} {2e1: 19} {742: -19} , {bbd6c040: -31} {bbd6c2c0: 6} {bbd6c040: -31} , {bbd6c080: -28} {bbd6c080: -28} {bbd6c080: -28} , {406967: 26} {40e967: 26} {40ffa8: 3} , {34: -17} {fffffdd4: -32} {7c: -30} , {1d9: -22} {c5: -23} {f9: -28} , 0  0  0  
538, 18163ce40, 55a , {18163c: -28} , {30: -31} , {9: -29} , {8163cc00: -30} , {8163ce40: -30} , {4101c1: 24} , {258: -27} , {135: -29} , 1  
539, 1bbd6c2c0, aba ba3 , {1bbd6c: -30} {1bbd6c: -30} , {1: -30} {a: -29} , {2a1: 25} {501: -31} , {bbd6c040: -31} {bbd6c280: 22} , {bbd6c2c0: -32} {bbd6c2c0: -32} , {406967: 26} {40e637: -30} , {298: -26} {5c: -31} , {1d9: -22} {f9: -28} , 0  0  
53a, 2ebf93c0, d51 , {2ebf9: -31} , {e: 26} , {0: -27} , {2ebf9380: -30} , {2ebf93c0: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
53b, 1df43a2c0, ba2 e7c , {1df43a: -29} {1df43a: -29} , {a: -29} {a: -29} , {851: -23} {62: 27} , {df43a280: 22} {df43a280: 22} , {df43a2c0: -32} {df43a2c0: -32} , {40bc00: -28} {40ece0: -31} , {70: -29} {10: -31} , {c5: -23} {14d: -32} , 0  0  
53c, d1fd7c00, 804 , {d1fd7: -28} , {38: -29} , {41: -30} , {d1fd7e00: -32} , {d1fd7c00: -28} , {4101a8: 20} , {fffffe2c: -28} , {429: -28} , 1  
53d, 1eea3d1c0, 150 , {1eea3d: -28} , {5: -30} , {0: -27} , {eea3d140: -28} , {eea3d1c0: -29} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
53e, 1df43a540, 8f3 a42 a5b 439 43e , {1df43a: -29} {1df43a: -29} {1df43a: -29} {1df43a: -29} {1df43a: -29} , {b: -28} {13: -28} {14: -30} {14: -30} {13: -28} , {30d: 5} {a71: 15} {389: 7} {da: 27} {691: -17} , {df43a2c0: 6} {df43a4c0: -29} {df43a500: -28} {df43a500: -28} {df43a4c0: -29} , {df43a540: -31} {df43a540: -31} {df43a540: -31} {df43a540: -31} {df43a540: -31} , {40f73b: 0} {40f8c0: -4} {406b30: -18} {40cdb0: -27} {40c180: 25} , {294: -31} {98: -32} {74: -27} {0: -30} {c0: -22} , {59: -32} {69: -26} {d5: -24} {10d: -21} {16d: -20} , 1  1  1  1  1  
53f, fdf41e00, 5a3 , {fdf41: -28} , {36: -31} , {0: -27} , {fdf41d80: -22} , {fdf41e00: -32} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
540, 1bbd6c4c0, 216 5e3 , {1bbd6c: -30} {1bbd6c: -30} , {b: -28} {11: -32} , {2e1: 19} {641: -29} , {bbd6c2c0: 6} {bbd6c440: -31} , {bbd6c4c0: -30} {bbd6c4c0: -30} , {40e967: 26} {40c087: -4} , {214: -32} {94: -28} , {c5: -23} {ad: -22} , 1  1  
541, 1d5d790c0, 987 a25 a5f , {1d5d79: -28} {1d5d79: -28} {1d5d79: -28} , {c: -3} {c: -3} {c: -3} , {0: -27} {0: -27} {0: -27} , {d5d79300: 19} {d5d79300: 19} {d5d79300: 19} , {d5d790c0: -30} {d5d790c0: -30} {d5d790c0: -30} , {401301: -29} {401301: -29} {401301: -29} , {fffffdd4: -32} {fffffdd4: -32} {fffffdd4: -32} , {245: -14} {245: -14} {245: -14} , 1  1  1  
542, 124017540, 7c4 , {124017: -29} , {14: -30} , {eb1: 2} , {24017500: -28} , {24017540: -31} , {413c48: 1} , {c0: -22} , {209: -31} , 1  
543, 1230cd100, 3c8 , {1230cd: -31} , {c: -3} , {0: -27} , {230cd300: 19} , {230cd100: -30} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
544, 9cff22c0, c30 4e5 , {9cff2: -32} {9cff2: -32} , {a: -29} {9: -26} , {70d: -2} {2c3: 6} , {9cff2280: 22} {9cff2240: -25} , {9cff22c0: -32} {9cff22c0: -32} , {409cc8: 2} {403778: -18} , {74: -27} {a0: -26} , {d5: -24} {1e9: -28} , 1  1  
545, 1eea3d180, 151 , {1eea3d: -28} , {5: -30} , {0: -27} , {eea3d140: -28} , {eea3d180: -28} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
546, 1df43a500, 9fe a41 43d , {1df43a: -29} {1df43a: -29} {1df43a: -29} , {12: -28} {13: -28} {13: -28} , {34e: -1} {a71: 15} {691: -17} , {df43a480: 31} {df43a4c0: -29} {df43a4c0: -29} , {df43a500: -31} {df43a500: -31} {df43a500: -31} , {404ab0: 23} {40f8c0: -4} {40c180: 25} , {94: -28} {58: -30} {18: -27} , {26d: -23} {69: -26} {16d: -20} , 0  0  1  
547, 11f8fe300, 237 23b , {11f8fe: -32} {11f8fe: -32} , {a: -29} {b: -28} , {0: -27} {49: -30} , {1f8fe280: 22} {1f8fe2c0: 6} , {1f8fe300: -8} {1f8fe300: -8} , {409749: 2} {40a447: -32} , {a4: 30} {7c: -30} , {21d: 28} {37d: -29} , 1  1  
548, 11f8fe280, 23a , {11f8fe: -32} , {b: -28} , {49: -30} , {1f8fe2c0: 6} , {1f8fe280: -28} , {40a447: -32} , {ffffff1c: -30} , {37d: -29} , 1  
549, 4c656500, 3de , {4c656: -30} , {13: -28} , {60a: -30} , {4c6564c0: -29} , {4c656500: -31} , {407400: -28} , {c: -23} , {135: -29} , 1  
54a, 11f8fe2c0, 238 , {11f8fe: -32} , {a: -29} , {0: -27} , {1f8fe280: 22} , {1f8fe2c0: -32} , {409749: 2} , {64: 27} , {21d: 28} , 0  
54b, 180f0d5c0, 9d7 , {180f0d: -29} , {15: -28} , {730: -6} , {80f0d540: -28} , {80f0d5c0: -28} , {40e4ef: 0} , {a8: -32} , {ad: -22} , 1  
54c, 1eea3d140, 152 , {1eea3d: -28} , {4: -27} , {41: -30} , {eea3d100: -28} , {eea3d140: -28} , {4101a8: 20} , {140: -31} , {409: -28} , 1  
54d, 1df43a4c0, 9fc 5e1 , {1df43a: -29} {1df43a: -29} , {12: -28} {11: -32} , {34e: -1} {6c9: -31} , {df43a480: 31} {df43a440: -31} , {df43a4c0: -30} {df43a4c0: -30} , {404ab0: 23} {408190: 20} , {d8: -16} {a0: -26} , {26d: -23} {8d: -31} , 0  1  
54e, 1d89d80c0, a70 , {1d89d8: -28} , {c: -3} , {0: -27} , {d89d8300: 19} , {d89d80c0: -30} , {409305: -29} , {fffffdd4: -32} , {245: -14} , 0  
54f, 1f9fac400, ee9 , {1f9fac: -28} , {e: 26} , {9: -29} , {f9fac380: -30} , {f9fac400: -28} , {4101c1: 24} , {98: -32} , {155: -23} , 1  
550, 9cff2380, 9f3 , {9cff2: -32} , {8: -31} , {865: 7} , {9cff2200: -32} , {9cff2380: -29} , {4002b8: 25} , {194: -27} , {115: -27} , 1  
551, f772c400, 99e , {f772c: -31} , {f: -20} , {0: -27} , {f772c3c0: -29} , {f772c400: -28} , {4101a8: 20} , {54: -29} , {245: -14} , 0  
552, 102759cc0, 5f3 5f4 , {102759: -31} {102759: -31} , {34: -28} {32: -32} , {1: -29} {4a: -30} , {2759d00: -28} {2759c80: 31} , {2759cc0: -30} {2759cc0: -30} , {4101d1: -17} {4101b8: 29} , {fffffffc: -31} {3c: -31} , {2dd: -23} {205: -29} , 1  1  
553, f772c1c0, 99b , {f772c: -31} , {f: -20} , {0: -27} , {f772c3c0: -29} , {f772c1c0: -29} , {4101a8: 20} , {fffffe8c: -25} , {245: -14} , 1  
554, 1a1725600, 9d4 f87 , {1a1725: -31} {1a1725: -31} , {e: 26} {e: 26} , {ca: 1} {ca: 1} , {a1725380: -30} {a1725380: -30} , {a1725600: -32} {a1725600: -32} , {400217: -27} {400217: -27} , {294: -31} {294: -31} , {10d: -21} {fd: -28} , 1  1  
555, 1a1725540, 8d4 c11 , {1a1725: -31} {1a1725: -31} , {1d: -28} {1d: -28} , {f: 24} {2f1: -24} , {a1725740: -29} {a1725740: -29} , {a1725540: -31} {a1725540: -31} , {4087c2: -18} {4062a2: 25} , {fffffe3c: -23} {fffffe44: -24} , {139: -29} {125: -16} , 1  1  
556, 12caa5f80, 6b1 , {12caa5: -32} , {3d: -30} , {240: -29} , {2caa5f40: -29} , {2caa5f80: -30} , {4101a8: 20} , {68: -31} , {111: -18} , 1  
557, 1293d5880, b1b , {1293d5: -32} , {21: -32} , {0: -27} , {293d5840: -31} , {293d5880: -28} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
558, 1d9039b80, efd 330 6a2 , {1d9039: -30} {1d9039: -30} {1d9039: -30} , {2d: -30} {26: -24} {2d: -30} , {f3f: 7} {c7b: 3} {302: 26} , {d9039b40: -29} {d9039980: -22} {d9039b40: -29} , {d9039b80: -29} {d9039b80: -29} {d9039b80: -29} , {402d50: -10} {40cc11: -30} {407500: -10} , {6c: -28} {21c: -30} {54: -29} , {b9: -31} {bd: -28} {bd: -28} , 1  1  1  
559, 96a0880, 8e6 980 , {96a0: -29} {96a0: -29} , {1d: -28} {21: -32} , {22c: -27} {96b: 4} , {96a0740: -29} {96a0840: -31} , {96a0880: -28} {96a0880: -28} , {40e380: 22} {40ba83: -31} , {154: -28} {5c: -31} , {111: -18} {bd: -28} , 1  1  
55a, 94f9580, a2c , {94f9: -29} , {c: -3} , {2d8: -21} , {94f9300: 19} , {94f9580: -27} , {40a6a0: -30} , {29c: -31} , {145: -8} , 1  
55b, 49ac8fc0, 94c , {49ac8: -28} , {3e: -28} , {35c: 14} , {49ac8f80: -30} , {49ac8fc0: -32} , {4034a8: 4} , {10: -31} , {145: -8} , 1  
55c, 1d9039b00, baa ed3 efc , {1d9039: -30} {1d9039: -30} {1d9039: -30} , {34: -28} {2b: -31} {2d: -30} , {d8: -26} {836: -19} {f3f: 7} , {d9039d00: -28} {d9039ac0: 6} {d9039b40: -29} , {d9039b00: -8} {d9039b00: -8} {d9039b00: -8} , {40f5b1: -29} {404401: -31} {402d50: -10} , {fffffe30: -19} {58: -30} {ffffffd4: -27} , {1fd: -29} {12d: -15} {b9: -31} , 0  0  0  
55d, 155e81fc0, e5b , {155e81: -30} , {3e: -28} , {0: -27} , {55e81f80: -30} , {55e81fc0: -32} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
55e, 33235a40, d2c 44e 450 , {33235: -28} {33235: -28} {33235: -28} , {27: -30} {27: -30} {28: -27} , {0: -27} {0: -27} {1: -29} , {332359c0: -31} {332359c0: -31} {33235a00: -32} , {33235a40: -29} {33235a40: -29} {33235a40: -29} , {4101a8: 20} {4101a8: 20} {4101c2: 30} , {a4: 30} {a4: 30} {0: -30} , {21d: 28} {21d: 28} {3ad: -27} , 1  1  1  
55f, 49ac8340, bd6 daa ede e9 696 , {49ac8: -28} {49ac8: -28} {49ac8: -28} {49ac8: -28} {49ac8: -28} , {c: -3} {c: -3} {c: -3} {c: -3} {c: -3} , {981: -24} {249: -29} {a56: -25} {649: -20} {d56: 21} , {49ac8300: 19} {49ac8300: 19} {49ac8300: 19} {49ac8300: 19} {49ac8300: 19} , {49ac8340: -30} {49ac8340: -30} {49ac8340: -30} {49ac8340: -30} {49ac8340: -30} , {4020dc: 6} {40b74c: -15} {4067ac: 6} {403f5c: 4} {4069ac: 4} , {14: -31} {e4: -31} {28: -31} {7c: -30} {4: -28} , {155: -23} {2a1: -31} {1a5: -30} {101: -26} {115: -27} , 1  1  1  1  1  
560, 1006fa00, a43 701 , {1006f: -31} {1006f: -31} , {26: -24} {27: -30} , {86: 9} {dc5: -27} , {1006f980: -22} {1006f9c0: -31} , {1006fa00: -32} {1006fa00: -32} , {40d263: 5} {4088e2: 20} , {ac: -28} {6c: -28} , {b9: -31} {b5: -31} , 1  1  
561, 1006fac0, 912 3a7 , {1006f: -31} {1006f: -31} , {2c: -28} {29: -29} , {e18: -32} {e96: -29} , {1006fb00: 19} {1006fa40: -25} , {1006fac0: -32} {1006fac0: -32} , {404f52: 0} {408ed2: -3} , {ffffffd8: -28} {a8: -32} , {d9: -31} {f9: -28} , 1  1  
562, 16c205000, 56 , {16c205: -26} , {a: -29} , {202: 16} , {6c205280: 22} , {6c205000: -28} , {410600: -26} , {fffffda4: -2} , {dd: -27} , 1  
563, 9cff2880, e9c , {9cff2: -32} , {1a: -32} , {878: -31} , {9cff2680: 22} , {9cff2880: -28} , {4002a8: 22} , {234: -28} , {d9: -31} , 1  
564, 118043340, e7d , {118043: -29} , {c: -3} , {1d7: 0} , {18043300: 19} , {18043340: -30} , {40505c: 21} , {7c: -30} , {f5: 19} , 1  
565, 1df43a240, cef e63 , {1df43a: -29} {1df43a: -29} , {b: -28} {8: -31} , {289: -31} {20c: 19} , {df43a2c0: 6} {df43a200: -32} , {df43a240: -29} {df43a240: -29} , {404930: 23} {4088b0: 29} , {ffffffac: -28} {4: -28} , {179: -31} {11d: -25} , 1  1  
566, c0975f80, 59a , {c0975: -30} , {3d: -30} , {1: -29} , {c0975f40: -29} , {c0975f80: -30} , {4101a8: 20} , {14: -31} , {2fd: -23} , 1  
567, d9fe7540, 923 3d9 , {d9fe7: -28} {d9fe7: -28} , {1d: -28} {1d: -28} , {0: -27} {0: -27} , {d9fe7740: -29} {d9fe7740: -29} , {d9fe7540: -31} {d9fe7540: -31} , {405744: -30} {405744: -30} , {fffffe8c: -25} {fffffe84: 28} , {245: -14} {21d: 28} , 1  1  
568, b7ca0080, 3e , {b7ca0: -30} , {3: -29} , {689: 2} , {b7ca00c0: -29} , {b7ca0080: -28} , {409d44: -27} , {ffffff8c: -26} , {179: -31} , 1  
569, 13ef8dc00, 5e , {13ef8d: -31} , {38: -29} , {48: -29} , {3ef8de00: -32} , {3ef8dc00: -28} , {4101a8: 20} , {fffffe98: -26} , {269: -20} , 1  
56a, 1d9039f40, 904 f95 , {1d9039: -30} {1d9039: -30} , {3c: -30} {33: -29} , {56: -28} {9fe: -2} , {d9039f00: 19} {d9039cc0: -29} , {d9039f40: -30} {d9039f40: -30} , {4054b1: -31} {40c7b1: -27} , {10: -31} {2cc: -30} , {149: -26} {135: -29} , 1  1  
56b, 11c93d600, 4b 65 , {11c93d: -32} {11c93d: -32} , {10: -12} {1d: -28} , {249: -29} {245: -10} , {1c93d400: -30} {1c93d740: -29} , {1c93d600: -32} {1c93d600: -32} , {408090: 21} {40e3d2: 24} , {214: -32} {fffffed4: -29} , {271: -25} {a9: -30} , 1  1  
56c, 1c84e0640, 956 , {1c84e0: -29} , {18: -30} , {47: -29} , {c84e0600: -32} , {c84e0640: -30} , {40ba0e: -29} , {10: -31} , {145: -8} , 1  
56d, 1754efb40, 5eb , {1754ef: -31} , {2c: -28} , {0: -27} , {754efb00: 19} , {754efb40: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
56e, 118575ec0, cf7 cfb , {118575: -30} {118575: -30} , {3c: -30} {3d: -30} , {48: -29} {241: -32} , {18575f00: 19} {18575f40: -29} , {18575ec0: -21} {18575ec0: -21} , {4101a8: 20} {410551: -30} , {ffffffd8: -28} {ffffffe8: -31} , {2dd: -23} {1b1: -30} , 1  1  
56f, 11c93d380, b21 b29 bf9 bfc 41 42 ff 3cf 3d6 48e 491 548 54f 864 869 , {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} , {c: -3} {10: -12} {f: -20} {10: -12} {c: -3} {d: -28} {10: -12} {c: -3} {10: -12} {f: -20} {10: -12} {c: -3} {10: -12} {c: -3} {10: -12} , {c32: 26} {489: 0} {51: -23} {289: -31} {72: 31} {391: -30} {489: 0} {72: 31} {489: 0} {51: -23} {289: -31} {72: 31} {489: 0} {72: 31} {489: 0} , {1c93d300: 19} {1c93d400: -30} {1c93d3c0: -29} {1c93d400: -30} {1c93d300: 19} {1c93d340: -29} {1c93d400: -30} {1c93d300: 19} {1c93d400: -30} {1c93d3c0: -29} {1c93d400: -30} {1c93d300: 19} {1c93d400: -30} {1c93d300: 19} {1c93d400: -30} , {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} {1c93d380: -29} , {405b63: 3} {400d10: -29} {408362: 23} {40c110: -2} {4083e3: 18} {40c461: -28} {40ad10: -29} {4083e3: 18} {400d10: -29} {408362: 23} {40c110: -2} {4083e3: 18} {400d10: -29} {4083e3: 18} {400d10: -29} , {ac: -28} {ffffffb0: -30} {ffffffe4: -29} {ffffffa0: -28} {10: -31} {64: 27} {ffffffc4: -31} {c: -23} {ffffffc0: -22} {fffffffc: -31} {ffffffa8: -24} {18: -27} {ffffffd4: -27} {20: -29} {ffffffcc: -29} , {bd: -28} {d5: -24} {21d: 28} {189: -29} {249: -18} {13d: -24} {125: -16} {239: -14} {115: -27} {26d: -23} {199: -21} {269: -20} {165: -16} {289: -25} {13d: -24} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
570, 1754efb00, 5ec , {1754ef: -31} , {2b: -31} , {41: -30} , {754efac0: 6} , {754efb00: -8} , {4101a8: 20} , {148: -30} , {429: -28} , 1  
571, 11c93d340, b20 40 f5 f8 fc 3ce 3d0 547 549 863 , {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} , {c: -3} {c: -3} {c: -3} {e: 26} {f: -20} {c: -3} {e: 26} {c: -3} {e: 26} {c: -3} , {c32: 26} {72: 31} {3da: 22} {ed2: -16} {691: -17} {72: 31} {392: 28} {72: 31} {392: 28} {72: 31} , {1c93d300: 19} {1c93d300: 19} {1c93d300: 19} {1c93d380: -30} {1c93d3c0: -29} {1c93d300: 19} {1c93d380: -30} {1c93d300: 19} {1c93d380: -30} {1c93d300: 19} , {1c93d340: -30} {1c93d340: -30} {1c93d340: -30} {1c93d340: -30} {1c93d340: -30} {1c93d340: -30} {1c93d340: -30} {1c93d340: -30} {1c93d340: -30} {1c93d340: -30} , {405b63: 3} {4083e3: 18} {40e4b3: -31} {40fe21: -4} {402ee2: -2} {4083e3: 18} {40c4a1: -32} {4083e3: 18} {40c4a1: -32} {4083e3: 18} , {5c: -31} {54: -29} {6c: -28} {fffffff0: -29} {ffffffb0: -30} {68: -31} {ffffffd4: -27} {64: 27} {ffffffd4: -27} {64: 27} , {bd: -28} {249: -18} {b9: -31} {25d: -29} {12d: -15} {239: -14} {2fd: -23} {269: -20} {32d: -30} {289: -25} , 0  0  1  1  1  1  1  1  1  1  
572, f772c440, 99c 9a0 , {f772c: -31} {f772c: -31} , {f: -20} {10: -12} , {0: -27} {1: -29} , {f772c3c0: -29} {f772c400: -30} , {f772c440: -28} {f772c440: -28} , {4101a8: 20} {4101d1: -17} , {a8: -32} {64: 27} , {245: -14} {33d: -30} , 1  1  
573, 1006ffc0, 32d , {1006f: -31} , {3e: -28} , {4a0: 25} , {1006ff80: -30} , {1006ffc0: -32} , {403aa2: 25} , {6c: -28} , {bd: -28} , 0  
574, 1ac0f68c0, 2f9 , {1ac0f6: -30} , {22: -28} , {0: -27} , {ac0f6880: 31} , {ac0f68c0: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
575, 1a2c2b7c0, cb5 , {1a2c2b: -28} , {27: -30} , {0: -27} , {a2c2b9c0: -31} , {a2c2b7c0: -32} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
576, 18634ae40, b38 , {18634a: -28} , {38: -29} , {0: -27} , {8634ae00: -32} , {8634ae40: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
577, 11f8fe4c0, 239 , {11f8fe: -32} , {b: -28} , {49: -30} , {1f8fe2c0: 6} , {1f8fe4c0: -30} , {40a447: -32} , {214: -32} , {37d: -29} , 1  
578, c0975f40, 5a1 , {c0975: -30} , {3c: -30} , {49: -30} , {c0975f00: 19} , {c0975f40: -30} , {4101b8: 29} , {8: -29} , {369: -29} , 1  
