index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
5d, 348cc980, 8a 99 a8 b8 d2 da eb fc , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc780: 15} {348cc7c0: 15} {348cc800: 15} {348cc840: 15} {348cc880: 15} {348cc8c0: 15} {348cc900: 15} {348cc940: 15} , {348cc980: 0} {348cc980: 0} {348cc980: 0} {348cc980: 0} {348cc980: 0} {348cc980: 0} {348cc980: 0} {348cc980: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {1d6: 15} {19d: 15} {163: 15} {12e: 15} {1f8: 15} {1c3: 15} {110: 15} {160: 15} , {34911408: 14} {34911407: 15} {34911409: 15} {34911407: 15} {34911407: 15} {34911408: 14} {34911407: 15} {34911409: 15} 
5e, 348cc940, 82 89 98 a7 b7 d1 d9 ea , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc740: 15} {348cc780: 15} {348cc7c0: 15} {348cc800: 15} {348cc840: 15} {348cc880: 15} {348cc8c0: 15} {348cc900: 15} , {348cc940: 0} {348cc940: 0} {348cc940: 0} {348cc940: 0} {348cc940: 0} {348cc940: 0} {348cc940: 0} {348cc940: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} , {1d6: 15} {19b: 15} {163: 15} {12b: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {349113c7: 14} {349113c8: 14} {349113c7: 14} {349113c9: 15} {349113c7: 14} {349113c7: 14} {349113c8: 14} {349113c7: 14} 
5f, 348cc900, 81 88 97 a6 b6 d0 d8 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc740: 15} {348cc780: 15} {348cc7c0: 15} {348cc800: 15} {348cc840: 15} {348cc880: 15} {348cc8c0: 15} , {348cc900: 0} {348cc900: 0} {348cc900: 0} {348cc900: 0} {348cc900: 0} {348cc900: 0} {348cc900: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} , {19b: 15} {161: 15} {12b: 15} {1f5: 15} {1c2: 15} {110: 15} {160: 15} , {34911387: 14} {34911388: 15} {34911387: 14} {34911389: 15} {34911387: 14} {34911387: 14} {34911388: 15} 
60, 2506c0, 7a 91 a0 af c0 c8 e2 f3 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2504c0: 15} {250500: 15} {250540: 15} {250580: 15} {2505c0: 15} {250600: 15} {250640: 15} {250680: 15} , {2506c0: 0} {2506c0: 0} {2506c0: 0} {2506c0: 0} {2506c0: 0} {2506c0: 0} {2506c0: 0} {2506c0: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {1d6: 15} {19d: 15} {163: 15} {12e: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {260abd: 15} {260abb: 15} {260abb: 15} {260abb: 15} {260abb: 15} {260abd: 15} {260abb: 15} {260abb: 15} 
61, 250680, 72 79 90 9f ae bf c7 e1 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250480: 15} {2504c0: 15} {250500: 15} {250540: 15} {250580: 15} {2505c0: 15} {250600: 15} {250640: 15} , {250680: 0} {250680: 0} {250680: 0} {250680: 0} {250680: 0} {250680: 0} {250680: 0} {250680: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {1d6: 15} {19b: 15} {163: 15} {12b: 15} {1f7: 15} {1c2: 15} {110: 15} {160: 15} , {260a7b: 15} {260a7d: 15} {260a7b: 15} {260a7b: 15} {260a7b: 15} {260a7b: 15} {260a7d: 15} {260a7b: 15} 
62, 250640, 71 78 8f 9e ad be c6 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250480: 15} {2504c0: 15} {250500: 15} {250540: 15} {250580: 15} {2505c0: 15} {250600: 15} , {250640: 0} {250640: 0} {250640: 0} {250640: 0} {250640: 0} {250640: 0} {250640: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {19b: 15} {161: 15} {12b: 15} {1f5: 15} {1c2: 15} {10f: 15} {160: 15} , {260a3b: 15} {260a3d: 15} {260a3b: 15} {260a3b: 15} {260a3b: 15} {260a3b: 15} {260a3d: 15} 
63, 348cc8c0, 6a 80 87 96 a5 b5 cf , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc700: 15} {348cc740: 15} {348cc780: 15} {348cc7c0: 15} {348cc800: 15} {348cc840: 15} {348cc880: 15} , {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} , {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} , {198: 15} {161: 15} {129: 15} {1f5: 15} {1c0: 15} {10f: 15} {160: 15} , {34911347: 14} {34911347: 14} {34911348: 15} {34911347: 14} {34911349: 15} {34911347: 14} {34911347: 14} 
64, 250600, 63 70 77 8e 9d ac bd , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250440: 15} {250480: 15} {2504c0: 15} {250500: 15} {250540: 15} {250580: 15} {2505c0: 15} , {250600: 0} {250600: 0} {250600: 0} {250600: 0} {250600: 0} {250600: 0} {250600: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {198: 15} {161: 15} {129: 15} {1f5: 15} {1c0: 15} {10f: 15} {15f: 15} , {2609fb: 15} {2609fb: 15} {2609fd: 15} {2609fb: 15} {2609fb: 15} {2609fb: 15} {2609fb: 15} 
65, 348cc880, 5c 69 7f 86 95 a4 b4 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc6c0: 15} {348cc700: 15} {348cc740: 15} {348cc780: 15} {348cc7c0: 15} {348cc800: 15} {348cc840: 15} , {348cc880: 0} {348cc880: 0} {348cc880: 0} {348cc880: 0} {348cc880: 0} {348cc880: 0} {348cc880: 0} , {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {198: 15} {15e: 15} {129: 15} {1f3: 15} {1c0: 15} {10e: 15} {15f: 15} , {34911309: 15} {34911307: 11} {34911307: 11} {34911308: 15} {34911307: 11} {34911309: 15} {34911307: 11} 
66, 2505c0, 55 62 6f 76 8d 9c ab , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250400: 15} {250440: 15} {250480: 15} {2504c0: 15} {250500: 15} {250540: 15} {250580: 15} , {2505c0: 0} {2505c0: 0} {2505c0: 0} {2505c0: 0} {2505c0: 0} {2505c0: 0} {2505c0: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {198: 15} {15e: 15} {129: 15} {1f2: 15} {1c0: 15} {10e: 15} {15f: 15} , {2609bb: 15} {2609bb: 15} {2609bb: 15} {2609bd: 15} {2609bb: 15} {2609bb: 15} {2609bb: 15} 
67, 348cc840, 4e 5b 68 7e 85 94 a3 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc680: 15} {348cc6c0: 15} {348cc700: 15} {348cc740: 15} {348cc780: 15} {348cc7c0: 15} {348cc800: 15} , {348cc840: 0} {348cc840: 0} {348cc840: 0} {348cc840: 0} {348cc840: 0} {348cc840: 0} {348cc840: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {196: 15} {15e: 15} {126: 15} {1f2: 15} {1bf: 15} {10e: 15} {15f: 15} , {349112c7: 10} {349112c9: 15} {349112c7: 10} {349112c7: 10} {349112c8: 15} {349112c7: 10} {349112c9: 15} 
68, 250580, 47 54 61 6e 75 8c 9b , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2503c0: 15} {250400: 15} {250440: 15} {250480: 15} {2504c0: 15} {250500: 15} {250540: 15} , {250580: 0} {250580: 0} {250580: 0} {250580: 0} {250580: 0} {250580: 0} {250580: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {196: 15} {15e: 15} {126: 15} {1f2: 15} {1be: 15} {10e: 15} {15f: 15} , {26097b: 15} {26097b: 15} {26097b: 15} {26097b: 15} {26097d: 15} {26097b: 15} {26097b: 15} 
69, 348cc800, 40 4d 5a 67 7d 84 93 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc640: 15} {348cc680: 15} {348cc6c0: 15} {348cc700: 15} {348cc740: 15} {348cc780: 15} {348cc7c0: 15} , {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} , {196: 15} {15c: 15} {126: 15} {1f0: 15} {1be: 15} {10d: 15} {15e: 15} , {34911288: 15} {34911287: 15} {34911289: 15} {34911287: 15} {34911287: 15} {34911288: 15} {34911287: 15} 
6a, 348cc7c0, 39 3f 4c 59 66 7c 83 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc600: 15} {348cc640: 15} {348cc680: 15} {348cc6c0: 15} {348cc700: 15} {348cc740: 15} {348cc780: 15} , {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} , {196: 15} {15c: 15} {124: 15} {1ef: 15} {1bc: 15} {10c: 15} {15e: 15} , {34911247: 15} {34911248: 15} {34911247: 15} {34911249: 15} {34911247: 15} {34911247: 15} {34911248: 15} 
6b, 250540, 32 46 53 60 6d 74 8b , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250380: 15} {2503c0: 15} {250400: 15} {250440: 15} {250480: 15} {2504c0: 15} {250500: 15} , {250540: 0} {250540: 0} {250540: 0} {250540: 0} {250540: 0} {250540: 0} {250540: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {194: 15} {15c: 15} {126: 15} {1ef: 15} {1be: 15} {10c: 15} {15e: 15} , {26093d: 15} {26093b: 15} {26093b: 15} {26093b: 15} {26093b: 15} {26093d: 15} {26093b: 15} 
6c, 1f1b25780, 18 , {1f1b25: 15} , {1f: 14} , {64f: 1} , {f1b257c0: 15} , {f1b25780: 0} , {42e8b3: 0} , {121: 14} , {f1d27e47: 15} 
6d, 1f1b25740, c , {1f1b25: 15} , {1c: 15} , {20a: 0} , {f1b25700: 15} , {f1b25740: 0} , {42e633: 0} , {121: 14} , {f1d27dfd: 15} 
6e, 250500, 7fe 2b 31 45 52 5f 6c 73 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {b: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2502c0: 15} {250340: 15} {250380: 15} {2503c0: 15} {250400: 15} {250440: 15} {250480: 15} {2504c0: 15} , {250500: 0} {250500: 0} {250500: 0} {250500: 0} {250500: 0} {250500: 0} {250500: 0} {250500: 0} , {406ac9: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {317: 15} {194: 15} {15a: 15} {124: 15} {1ef: 15} {1bb: 15} {10c: 15} {15d: 15} , {2608fb: 15} {2608fb: 15} {2608fd: 15} {2608fb: 15} {2608fb: 15} {2608fb: 15} {2608fb: 15} {2608fd: 15} 
6f, 348cc780, 7f5 6 38 3e 4b 58 65 7b , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {15: 15} {16: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc540: 15} {348cc580: 15} {348cc600: 15} {348cc640: 15} {348cc680: 15} {348cc6c0: 15} {348cc700: 15} {348cc740: 15} , {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} , {406ee5: 0} {406f55: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} , {317: 15} {1d6: 15} {15c: 15} {124: 15} {1ee: 15} {1bb: 15} {10b: 15} {15d: 15} , {34911207: 15} {34911209: 15} {34911207: 15} {34911208: 15} {34911207: 15} {34911209: 15} {34911207: 15} {34911207: 15} 
70, 2504c0, 7ec 7fd 2a 30 44 51 5e 6b , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {a: 15} {b: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250280: 15} {2502c0: 15} {250340: 15} {250380: 15} {2503c0: 15} {250400: 15} {250440: 15} {250480: 15} , {2504c0: 0} {2504c0: 0} {2504c0: 0} {2504c0: 0} {2504c0: 0} {2504c0: 0} {2504c0: 0} {2504c0: 0} , {406ae9: -1} {406ac9: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {315: 15} {1dc: 14} {15a: 15} {122: 15} {1ed: 15} {1bb: 15} {10a: 15} {15d: 15} , {2608bb: 15} {2608bb: 15} {2608bb: 15} {2608bd: 15} {2608bb: 15} {2608bb: 15} {2608bb: 15} {2608bb: 15} 
71, 348cc740, 7e3 7f4 5 24 37 3d 4a 57 64 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc500: 15} {348cc540: 15} {348cc580: 15} {348cc5c0: 15} {348cc600: 15} {348cc640: 15} {348cc680: 15} {348cc6c0: 15} {348cc700: 15} , {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {315: 15} {1dc: 14} {19b: 15} {158: 14} {124: 15} {1ed: 15} {1ba: 15} {10a: 15} {15d: 15} , {349111c8: 15} {349111c7: 15} {349111c9: 15} {349111c7: 15} {349111c7: 15} {349111c8: 15} {349111c7: 15} {349111c9: 15} {349111c7: 15} 
72, 348cc700, 7da 7e2 7f3 4 23 36 3c 49 56 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc4c0: 15} {348cc500: 15} {348cc540: 15} {348cc580: 15} {348cc5c0: 15} {348cc600: 15} {348cc640: 15} {348cc680: 15} {348cc6c0: 15} , {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {315: 15} {1da: 15} {1a2: 15} {161: 15} {11f: 15} {1ed: 15} {1b9: 15} {109: 15} {15c: 15} , {34911187: 15} {34911188: 15} {34911187: 15} {34911189: 15} {34911187: 15} {34911187: 15} {34911188: 15} {34911187: 15} {34911189: 15} 
73, 250480, 7d1 7eb 7fc 1e 29 2f 43 50 5d , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250240: 15} {250280: 15} {2502c0: 15} {250300: 15} {250340: 15} {250380: 15} {2503c0: 15} {250400: 15} {250440: 15} , {250480: 0} {250480: 0} {250480: 0} {250480: 0} {250480: 0} {250480: 0} {250480: 0} {250480: 0} {250480: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {315: 15} {1da: 15} {1a2: 15} {158: 14} {122: 15} {1ec: 15} {1b9: 15} {10a: 15} {15c: 15} , {26087d: 15} {26087b: 15} {26087b: 15} {26087b: 15} {26087b: 15} {26087d: 15} {26087b: 15} {26087b: 15} {26087b: 15} 
74, 250440, 7c8 7d0 7ea 7fb 1d 28 2e 42 4f , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250200: 15} {250240: 15} {250280: 15} {2502c0: 15} {250300: 15} {250340: 15} {250380: 15} {2503c0: 15} {250400: 15} , {250440: 0} {250440: 0} {250440: 0} {250440: 0} {250440: 0} {250440: 0} {250440: 0} {250440: 0} {250440: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {315: 15} {1da: 15} {1a0: 15} {168: 15} {11f: 15} {1ec: 15} {1b8: 15} {108: 15} {15c: 15} , {26083b: 15} {26083d: 15} {26083b: 15} {26083b: 15} {26083b: 15} {26083b: 15} {26083d: 15} {26083b: 15} {26083b: 15} 
75, 348cc6c0, 7bf 7d9 7e1 7f2 3 22 35 3b 48 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc480: 15} {348cc4c0: 15} {348cc500: 15} {348cc540: 15} {348cc580: 15} {348cc5c0: 15} {348cc600: 15} {348cc640: 15} {348cc680: 15} , {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} , {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} , {315: 15} {1da: 15} {1a0: 15} {168: 15} {129: 15} {1e9: 15} {1b9: 15} {108: 15} {15c: 15} , {34911147: 15} {34911147: 15} {34911148: 15} {34911147: 15} {34911149: 15} {34911147: 15} {34911147: 15} {34911148: 15} {34911147: 15} 
76, 250400, 7b6 7c7 7cf 7e9 7fa 1c 27 2d 41 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2501c0: 15} {250200: 15} {250240: 15} {250280: 15} {2502c0: 15} {250300: 15} {250340: 15} {250380: 15} {2503c0: 15} , {250400: 0} {250400: 0} {250400: 0} {250400: 0} {250400: 0} {250400: 0} {250400: 0} {250400: 0} {250400: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {130: 15} {1e9: 15} {1b8: 15} {107: 14} {15b: 15} , {2607fb: 15} {2607fb: 15} {2607fd: 15} {2607fb: 15} {2607fb: 15} {2607fb: 15} {2607fb: 15} {2607fd: 15} {2607fb: 15} 
77, 2503c0, 7b5 7c6 7ce 7e8 7f9 1b 26 2c , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2501c0: 15} {250200: 15} {250240: 15} {250280: 15} {2502c0: 15} {250300: 15} {250340: 15} {250380: 15} , {2503c0: 0} {2503c0: 0} {2503c0: 0} {2503c0: 0} {2503c0: 0} {2503c0: 0} {2503c0: 0} {2503c0: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f9: 15} {1b5: 15} {107: 14} {15a: 15} , {2607bb: 15} {2607bb: 15} {2607bd: 15} {2607bb: 15} {2607bb: 15} {2607bb: 15} {2607bb: 15} {2607bd: 15} 
78, 348cc680, 7ad 7be 7d8 7e0 7f1 2 21 34 3a , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc440: 15} {348cc480: 15} {348cc4c0: 15} {348cc500: 15} {348cc540: 15} {348cc580: 15} {348cc5c0: 15} {348cc600: 15} {348cc640: 15} , {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} , {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {130: 15} {1f2: 15} {1b5: 15} {108: 15} {15b: 15} , {34911109: 15} {34911107: 15} {34911107: 15} {34911108: 15} {34911107: 15} {34911109: 15} {34911107: 15} {34911107: 15} {34911108: 15} 
