index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
791, 12334695, 2786116, 12336321, 39191, 1431, 453, 3518692, 1229542, 79100001, 35100, 0, 0
792, 12337996, 2786869, 12339514, 39193, 1433, 453, 3519484, 1229812, 79200001, 35102, 0, 0
793, 12341208, 2787757, 12342711, 39196, 1436, 453, 3520245, 1229883, 79300001, 35105, 0, 0
794, 12344638, 2788792, 12346078, 39211, 1446, 459, 3521011, 1229928, 79400001, 35115, 0, 0
795, 12347938, 2789801, 12349374, 39222, 1455, 466, 3521735, 1229983, 79500001, 35124, 0, 0
796, 12351495, 2790856, 12352949, 39243, 1472, 478, 3522538, 1230153, 79600001, 35141, 0, 0
797, 12355210, 2791841, 12356729, 39266, 1493, 481, 3523433, 1230313, 79700001, 35162, 0, 0
798, 12358938, 2793288, 12360144, 39338, 1553, 505, 3524225, 1230364, 79800001, 35222, 0, 0
799, 12362487, 2794761, 12363714, 39439, 1636, 534, 3525067, 1230441, 79900001, 35305, 0, 0
800, 12367192, 2796385, 12368633, 39569, 1739, 570, 3526200, 1230727, 80000001, 35408, 0, 0
801, 12372067, 2797791, 12373584, 39661, 1810, 604, 3527382, 1231028, 80100001, 35479, 0, 0
802, 12376378, 2799023, 12377863, 39727, 1858, 623, 3528438, 1231255, 80200001, 35527, 0, 0
803, 12380391, 2800233, 12381860, 39835, 1936, 659, 3529408, 1231480, 80300001, 35605, 0, 0
804, 12384965, 2801509, 12386461, 39925, 1995, 687, 3530551, 1231802, 80400001, 35664, 0, 0
805, 12389373, 2802824, 12390807, 40061, 2088, 724, 3531619, 1232070, 80500001, 35757, 0, 0
806, 12393985, 2804280, 12395456, 40225, 2193, 771, 3532730, 1232379, 80600001, 35862, 0, 0
807, 12395686, 2804530, 12397489, 40226, 2194, 771, 3533282, 1232441, 80700001, 35863, 0, 0
808, 12397440, 2804723, 12399283, 40227, 2195, 772, 3533793, 1232514, 80800001, 35864, 0, 0
809, 12399335, 2804972, 12401118, 40227, 2195, 772, 3534319, 1232600, 80900001, 35864, 0, 0
810, 12401038, 2805206, 12402843, 40227, 2195, 772, 3534853, 1232683, 81000001, 35864, 0, 0
811, 12402715, 2805421, 12404488, 40227, 2195, 772, 3535366, 1232753, 81100001, 35864, 0, 0
812, 12404310, 2805649, 12406107, 40227, 2195, 772, 3535907, 1232836, 81200001, 35864, 0, 0
813, 12405983, 2805879, 12407738, 40227, 2195, 772, 3536458, 1232937, 81300001, 35864, 0, 0
814, 12409680, 2806884, 12411159, 40227, 2195, 772, 3537480, 1233504, 81400001, 35864, 0, 0
815, 12412756, 2807829, 12414240, 40230, 2197, 772, 3538450, 1234035, 81500001, 35866, 0, 0
816, 12416283, 2808766, 12417842, 40231, 2198, 772, 3539537, 1234529, 81600001, 35867, 0, 0
817, 12419586, 2809567, 12421209, 40240, 2207, 775, 3540478, 1234711, 81700001, 35876, 0, 0
818, 12423027, 2810311, 12424643, 40246, 2213, 775, 3541445, 1234977, 81800001, 35882, 0, 0
819, 12425846, 2810982, 12427480, 40261, 2228, 780, 3542216, 1235143, 81900001, 35897, 0, 0
820, 12429652, 2811778, 12431242, 40261, 2228, 780, 3543262, 1235571, 82000001, 35897, 0, 0
821, 12432431, 2812358, 12434080, 40266, 2233, 783, 3544049, 1235851, 82100001, 35902, 0, 0
822, 12436024, 2813172, 12437630, 40274, 2241, 788, 3544995, 1236019, 82200001, 35910, 0, 0
823, 12439528, 2813979, 12441149, 40274, 2241, 788, 3545939, 1236300, 82300001, 35910, 0, 0
824, 12442952, 2814779, 12444515, 40274, 2241, 788, 3546873, 1236443, 82400001, 35910, 0, 0
825, 12446467, 2815603, 12448021, 40274, 2241, 788, 3547847, 1236630, 82500001, 35910, 0, 0
826, 12449976, 2816427, 12451562, 40274, 2241, 788, 3548751, 1236724, 82600001, 35910, 0, 0
827, 12453600, 2817295, 12455176, 40276, 2243, 789, 3549676, 1236833, 82700001, 35912, 0, 0
828, 12457439, 2818125, 12459055, 40277, 2244, 789, 3550736, 1237043, 82800001, 35913, 0, 0
829, 12460869, 2818832, 12462514, 40277, 2244, 789, 3551677, 1237249, 82900001, 35913, 0, 0
830, 12463713, 2819522, 12465252, 40279, 2246, 790, 3552442, 1237515, 83000001, 35915, 0, 0
831, 12466787, 2820390, 12468248, 40279, 2246, 790, 3553237, 1237834, 83100001, 35915, 0, 0
832, 12469944, 2821175, 12471486, 40279, 2246, 790, 3554076, 1238179, 83200001, 35915, 0, 0
833, 12472906, 2821996, 12474420, 40282, 2249, 790, 3554847, 1238508, 83300001, 35918, 0, 0
834, 12475925, 2822854, 12477391, 40282, 2249, 790, 3555664, 1238955, 83400001, 35918, 0, 0
835, 12478204, 2823429, 12479876, 40282, 2249, 790, 3556401, 1239133, 83500001, 35918, 0, 0
836, 12480773, 2823970, 12482408, 40282, 2249, 790, 3557139, 1239211, 83600001, 35918, 0, 0
837, 12484110, 2824696, 12485722, 40287, 2254, 790, 3558073, 1239394, 83700001, 35923, 0, 0
838, 12486769, 2825270, 12488375, 40287, 2254, 790, 3558807, 1239598, 83800001, 35923, 0, 0
839, 12490637, 2826005, 12492349, 40287, 2254, 790, 3559838, 1239863, 83900001, 35923, 0, 0
840, 12493849, 2826644, 12495559, 40287, 2254, 790, 3560650, 1240061, 84000001, 35923, 0, 0
841, 12496319, 2827075, 12498040, 40287, 2254, 790, 3561302, 1240327, 84100001, 35923, 0, 0
842, 12498556, 2827497, 12500278, 40287, 2254, 790, 3561957, 1240488, 84200001, 35923, 0, 0
843, 12502681, 2828453, 12504173, 40288, 2255, 791, 3562990, 1240736, 84300001, 35924, 0, 0
844, 12504899, 2828947, 12506557, 40288, 2255, 791, 3563644, 1240983, 84400001, 35924, 0, 0
845, 12508262, 2829713, 12509919, 40288, 2255, 791, 3564598, 1241504, 84500001, 35924, 0, 0
846, 12511974, 2830581, 12513547, 40289, 2256, 792, 3565617, 1242053, 84600001, 35925, 0, 0
847, 12515299, 2831317, 12516940, 40290, 2257, 793, 3566598, 1242463, 84700001, 35926, 0, 0
848, 12518613, 2832090, 12520193, 40293, 2260, 794, 3567473, 1242731, 84800001, 35929, 0, 0
849, 12520618, 2832467, 12522337, 40295, 2262, 794, 3568055, 1242891, 84900001, 35931, 0, 0
850, 12524915, 2833344, 12526506, 40297, 2264, 794, 3569090, 1243194, 85000001, 35933, 0, 0
851, 12527698, 2833995, 12529347, 40305, 2272, 795, 3569804, 1243342, 85100001, 35941, 0, 0
852, 12531333, 2834876, 12532855, 40309, 2276, 795, 3570686, 1243666, 85200001, 35945, 0, 0
853, 12534289, 2835537, 12535982, 40310, 2277, 795, 3571544, 1244050, 85300001, 35946, 0, 0
854, 12538269, 2836474, 12539869, 40319, 2286, 796, 3572547, 1244367, 85400001, 35955, 0, 0
855, 12540522, 2836882, 12542260, 40319, 2286, 796, 3573200, 1244585, 85500001, 35955, 0, 0
856, 12542469, 2837319, 12544147, 40319, 2286, 796, 3573742, 1244799, 85600001, 35955, 0, 0
857, 12545600, 2838065, 12547201, 40320, 2287, 796, 3574643, 1245289, 85700001, 35956, 0, 0
858, 12547516, 2838530, 12549066, 40320, 2287, 796, 3575224, 1245507, 85800001, 35956, 0, 0
859, 12549180, 2838913, 12550784, 40320, 2287, 796, 3575782, 1245689, 85900001, 35956, 0, 0
860, 12551068, 2839307, 12552736, 40320, 2287, 796, 3576413, 1245795, 86000001, 35956, 0, 0
861, 12554526, 2840122, 12556104, 40322, 2289, 796, 3577471, 1246051, 86100001, 35958, 0, 0
862, 12556430, 2840581, 12558035, 40322, 2289, 796, 3578089, 1246321, 86200001, 35958, 0, 0
863, 12559987, 2841440, 12561611, 40322, 2289, 796, 3579060, 1246575, 86300001, 35958, 0, 0
864, 12563881, 2842366, 12565435, 40327, 2294, 796, 3580060, 1246894, 86400001, 35963, 0, 0
865, 12565777, 2842704, 12567558, 40327, 2294, 796, 3580609, 1247090, 86500001, 35963, 0, 0
866, 12569047, 2843528, 12570492, 40327, 2294, 796, 3581363, 1247274, 86600001, 35963, 0, 0
867, 12573251, 2844704, 12574781, 40334, 2301, 796, 3582454, 1247605, 86700001, 35970, 0, 0
868, 12576627, 2845465, 12578331, 40334, 2301, 796, 3583462, 1248106, 86800001, 35970, 0, 0
869, 12580826, 2846526, 12582295, 40351, 2318, 799, 3584498, 1248343, 86900001, 35987, 0, 0
870, 12582934, 2846938, 12584640, 40351, 2318, 799, 3585148, 1248649, 87000001, 35987, 0, 0
871, 12586256, 2847628, 12587880, 40353, 2320, 799, 3586090, 1249124, 87100001, 35989, 0, 0
872, 12589448, 2848326, 12591107, 40353, 2320, 799, 3587076, 1249632, 87200001, 35989, 0, 0
873, 12592713, 2849115, 12594320, 40356, 2323, 799, 3588040, 1249970, 87300001, 35992, 0, 0
874, 12595492, 2849761, 12597150, 40366, 2333, 802, 3588851, 1250205, 87400001, 36002, 0, 0
875, 12598748, 2850467, 12600370, 40371, 2338, 804, 3589769, 1250582, 87500001, 36007, 0, 0
876, 12602749, 2851449, 12604227, 40407, 2372, 815, 3590765, 1250839, 87600001, 36041, 0, 0
877, 12604619, 2851818, 12606318, 40407, 2372, 815, 3591312, 1251055, 87700001, 36041, 0, 0
878, 12607364, 2852407, 12608963, 40408, 2373, 815, 3592050, 1251388, 87800001, 36042, 0, 0
879, 12610949, 2853240, 12612506, 40410, 2375, 816, 3593000, 1251750, 87900001, 36044, 0, 0
880, 12614460, 2854015, 12616131, 40411, 2376, 817, 3594035, 1252302, 88000001, 36045, 0, 0
881, 12617760, 2854849, 12619353, 40414, 2379, 817, 3594900, 1252630, 88100001, 36048, 0, 0
882, 12621260, 2855568, 12622992, 40414, 2379, 817, 3595917, 1253133, 88200001, 36048, 0, 0
883, 12625312, 2856452, 12626876, 40420, 2385, 818, 3596974, 1253460, 88300001, 36054, 0, 0
884, 12629349, 2857415, 12630941, 40437, 2401, 822, 3598022, 1253770, 88400001, 36070, 0, 0
885, 12630811, 2857640, 12632589, 40437, 2401, 822, 3598504, 1253895, 88500001, 36070, 0, 0
886, 12634493, 2858586, 12635968, 40437, 2401, 822, 3599447, 1254382, 88600001, 36070, 0, 0
887, 12637575, 2859366, 12639171, 40448, 2411, 824, 3600310, 1254668, 88700001, 36080, 0, 0
888, 12641499, 2860295, 12643070, 40457, 2420, 827, 3601347, 1254984, 88800001, 36089, 0, 0
889, 12645796, 2861389, 12647358, 40476, 2438, 834, 3602445, 1255318, 88900001, 36107, 0, 0
890, 12648091, 2861898, 12649761, 40479, 2441, 834, 3603065, 1255540, 89000001, 36110, 0, 0
891, 12649872, 2862221, 12651569, 40479, 2441, 834, 3603570, 1255663, 89100001, 36110, 0, 0
892, 12653537, 2863022, 12655127, 40479, 2441, 834, 3604553, 1256190, 89200001, 36110, 0, 0
893, 12657284, 2863786, 12658966, 40479, 2441, 834, 3605642, 1256744, 89300001, 36110, 0, 0
894, 12659412, 2864168, 12661173, 40479, 2441, 834, 3606309, 1256994, 89400001, 36110, 0, 0
895, 12662805, 2864918, 12664426, 40482, 2444, 836, 3607197, 1257230, 89500001, 36113, 0, 0
896, 12665771, 2865563, 12667458, 40489, 2451, 839, 3608014, 1257470, 89600001, 36120, 0, 0
897, 12667630, 2865899, 12669327, 40555, 2497, 851, 3608543, 1257595, 89700001, 36166, 0, 0
898, 12670933, 2866612, 12672513, 40555, 2497, 852, 3609451, 1258154, 89800001, 36166, 0, 0
899, 12674824, 2867402, 12676468, 40557, 2499, 853, 3610541, 1258521, 89900001, 36168, 0, 0
900, 12678032, 2868109, 12679680, 40562, 2504, 855, 3611436, 1258752, 90000001, 36173, 0, 0
901, 12680211, 2868543, 12681909, 40562, 2504, 855, 3612076, 1258997, 90100001, 36173, 0, 0
902, 12682148, 2868966, 12683784, 40562, 2504, 855, 3612637, 1259198, 90200001, 36173, 0, 0
903, 12684668, 2869665, 12686353, 40563, 2505, 855, 3613394, 1259724, 90300001, 36174, 0, 0
904, 12686163, 2869980, 12687867, 40563, 2505, 855, 3613845, 1260028, 90400001, 36174, 0, 0
905, 12690006, 2870809, 12691548, 40571, 2511, 857, 3614877, 1260275, 90500001, 36180, 0, 0
906, 12692261, 2871248, 12693953, 40571, 2511, 857, 3615571, 1260614, 90600001, 36180, 0, 0
907, 12696380, 2872231, 12697934, 40572, 2512, 857, 3616603, 1261024, 90700001, 36181, 0, 0
908, 12699824, 2873041, 12701468, 40578, 2517, 858, 3617521, 1261381, 90800001, 36186, 0, 0
909, 12703397, 2873843, 12705002, 40583, 2521, 858, 3618451, 1261680, 90900001, 36190, 0, 0
910, 12706824, 2874665, 12708464, 40583, 2521, 858, 3619407, 1262031, 91000001, 36190, 0, 0
911, 12711067, 2875738, 12712640, 40590, 2528, 858, 3620417, 1262322, 91100001, 36197, 0, 0
912, 12714500, 2876488, 12716188, 40591, 2529, 858, 3621343, 1262713, 91200001, 36198, 0, 0
913, 12719100, 2877496, 12720716, 40594, 2532, 859, 3622537, 1263118, 91300001, 36201, 0, 0
914, 12721713, 2878001, 12723417, 40594, 2532, 859, 3623266, 1263445, 91400001, 36201, 0, 0
915, 12726076, 2878899, 12727684, 40597, 2534, 860, 3624311, 1263760, 91500001, 36203, 0, 0
916, 12730712, 2880085, 12732236, 40610, 2546, 862, 3625398, 1264043, 91600001, 36215, 0, 0
917, 12733132, 2880524, 12734883, 40616, 2552, 865, 3626072, 1264237, 91700001, 36221, 0, 0
918, 12736564, 2881124, 12738194, 40616, 2552, 865, 3626911, 1264484, 91800001, 36221, 0, 0
919, 12740223, 2881964, 12741886, 40617, 2553, 865, 3627975, 1265194, 91900001, 36222, 0, 0
920, 12743897, 2882807, 12745516, 40619, 2555, 867, 3628972, 1265472, 92000001, 36224, 0, 0
921, 12747459, 2883573, 12749091, 40619, 2555, 867, 3629982, 1265860, 92100001, 36224, 0, 0
922, 12750163, 2884145, 12751824, 40620, 2556, 867, 3630762, 1266118, 92200001, 36225, 0, 0
923, 12753600, 2884984, 12755168, 40626, 2562, 869, 3631679, 1266398, 92300001, 36231, 0, 0
924, 12756544, 2885549, 12758192, 40627, 2563, 869, 3632574, 1266676, 92400001, 36232, 0, 0
925, 12760071, 2886374, 12761663, 40627, 2563, 869, 3633551, 1267152, 92500001, 36232, 0, 0
926, 12763120, 2887055, 12764780, 40629, 2565, 869, 3634385, 1267382, 92600001, 36234, 0, 0
927, 12765870, 2887619, 12767497, 40630, 2566, 869, 3635181, 1267632, 92700001, 36235, 0, 0
928, 12768132, 2888055, 12769860, 40630, 2566, 869, 3635813, 1267814, 92800001, 36235, 0, 0
929, 12772339, 2888960, 12773966, 40633, 2569, 870, 3636926, 1268283, 92900001, 36238, 0, 0
930, 12775504, 2889711, 12777124, 40638, 2574, 871, 3637822, 1268759, 93000001, 36243, 0, 0
931, 12777889, 2890176, 12779550, 40639, 2575, 871, 3638537, 1269008, 93100001, 36244, 0, 0
932, 12781912, 2891217, 12783452, 40641, 2577, 871, 3639540, 1269255, 93200001, 36246, 0, 0
933, 12785897, 2892094, 12787569, 40643, 2579, 872, 3640579, 1269499, 93300001, 36248, 0, 0
934, 12790062, 2893008, 12791674, 40647, 2583, 872, 3641567, 1269771, 93400001, 36252, 0, 0
935, 12793306, 2893583, 12794973, 40647, 2583, 872, 3642440, 1270149, 93500001, 36252, 0, 0
936, 12797207, 2894506, 12798722, 40648, 2584, 872, 3643406, 1270564, 93600001, 36253, 0, 0
937, 12801225, 2895540, 12802889, 40651, 2587, 872, 3644425, 1270827, 93700001, 36256, 0, 0
938, 12804960, 2896334, 12806593, 40652, 2588, 872, 3645422, 1271173, 93800001, 36257, 0, 0
939, 12808863, 2897255, 12810496, 40656, 2592, 872, 3646455, 1271502, 93900001, 36261, 0, 0
940, 12811926, 2897964, 12813511, 40657, 2593, 872, 3647269, 1271861, 94000001, 36262, 0, 0
941, 12815106, 2898770, 12816641, 40658, 2594, 872, 3648124, 1272337, 94100001, 36263, 0, 0
942, 12818248, 2899397, 12819898, 40658, 2594, 872, 3649027, 1272640, 94200001, 36263, 0, 0
943, 12821679, 2900138, 12823326, 40658, 2594, 872, 3649924, 1272906, 94300001, 36263, 0, 0
944, 12823849, 2900448, 12825612, 40660, 2596, 873, 3650588, 1273117, 94400001, 36265, 0, 0
945, 12827564, 2901275, 12829126, 40660, 2596, 873, 3651570, 1273680, 94500001, 36265, 0, 0
946, 12831966, 2902381, 12833461, 40662, 2598, 873, 3652745, 1274108, 94600001, 36267, 0, 0
947, 12834322, 2902926, 12835944, 40664, 2600, 874, 3653434, 1274359, 94700001, 36269, 0, 0
948, 12837903, 2903648, 12839530, 40665, 2601, 875, 3654448, 1274723, 94800001, 36270, 0, 0
949, 12840514, 2904206, 12842192, 40670, 2605, 875, 3655183, 1274932, 94900001, 36274, 0, 0
950, 12842852, 2904701, 12844511, 40671, 2606, 875, 3655852, 1275170, 95000001, 36275, 0, 0
951, 12845711, 2905334, 12847303, 40671, 2606, 875, 3656658, 1275541, 95100001, 36275, 0, 0
952, 12848853, 2905961, 12850534, 40672, 2607, 875, 3657602, 1275975, 95200001, 36276, 0, 0
953, 12852687, 2906879, 12854199, 40673, 2608, 875, 3658641, 1276387, 95300001, 36277, 0, 0
954, 12856393, 2907763, 12857938, 40678, 2613, 877, 3659681, 1276698, 95400001, 36282, 0, 0
955, 12859777, 2908626, 12861354, 40681, 2616, 877, 3660624, 1277119, 95500001, 36285, 0, 0
956, 12862399, 2909174, 12864042, 40681, 2616, 877, 3661428, 1277440, 95600001, 36285, 0, 0
957, 12864537, 2909608, 12866262, 40681, 2616, 877, 3662100, 1277632, 95700001, 36285, 0, 0
958, 12868183, 2910439, 12869768, 40681, 2616, 877, 3663073, 1277892, 95800001, 36285, 0, 0
959, 12870176, 2910850, 12871933, 40682, 2617, 878, 3663694, 1278188, 95900001, 36286, 0, 0
960, 12872922, 2911404, 12874540, 40683, 2618, 878, 3664401, 1278375, 96000001, 36287, 0, 0
961, 12876249, 2912177, 12877894, 40685, 2620, 880, 3665287, 1278635, 96100001, 36289, 0, 0
962, 12878186, 2912475, 12879965, 40685, 2620, 880, 3665847, 1278819, 96200001, 36289, 0, 0
963, 12882203, 2913356, 12883783, 40685, 2620, 880, 3666840, 1279239, 96300001, 36289, 0, 0
964, 12884989, 2913966, 12886702, 40689, 2624, 880, 3667602, 1279473, 96400001, 36293, 0, 0
965, 12887468, 2914477, 12889136, 40689, 2624, 880, 3668236, 1279761, 96500001, 36293, 0, 0
966, 12890203, 2914968, 12891894, 40689, 2624, 880, 3668958, 1280000, 96600001, 36293, 0, 0
967, 12893924, 2915760, 12895563, 40690, 2625, 880, 3669852, 1280270, 96700001, 36294, 0, 0
968, 12897939, 2916556, 12899694, 40690, 2625, 880, 3670883, 1280797, 96800001, 36294, 0, 0
969, 12902481, 2917436, 12904097, 40690, 2625, 880, 3671934, 1281127, 96900001, 36294, 0, 0
970, 12905541, 2918018, 12907143, 40690, 2625, 880, 3672694, 1281476, 97000001, 36294, 0, 0
971, 12909619, 2918929, 12911203, 40691, 2626, 880, 3673700, 1282019, 97100001, 36295, 0, 0
972, 12912386, 2919421, 12914175, 40692, 2627, 880, 3674447, 1282340, 97200001, 36296, 0, 0
973, 12914404, 2919773, 12916163, 40692, 2627, 880, 3674973, 1282499, 97300001, 36296, 0, 0
974, 12917440, 2920337, 12919115, 40693, 2628, 880, 3675731, 1282722, 97400001, 36297, 0, 0
975, 12921469, 2921292, 12922968, 40694, 2629, 880, 3676793, 1283017, 97500001, 36298, 0, 0
976, 12923430, 2921694, 12925141, 40694, 2629, 880, 3677405, 1283297, 97600001, 36298, 0, 0
977, 12926732, 2922368, 12928339, 40695, 2630, 880, 3678277, 1283759, 97700001, 36299, 0, 0
978, 12930300, 2923085, 12931959, 40696, 2631, 880, 3679260, 1284250, 97800001, 36300, 0, 0
979, 12933769, 2923773, 12935468, 40696, 2631, 880, 3680196, 1284707, 97900001, 36300, 0, 0
980, 12936468, 2924272, 12938238, 40696, 2631, 880, 3680922, 1284923, 98000001, 36300, 0, 0
981, 12942270, 2925515, 12943889, 40696, 2631, 880, 3682397, 1285344, 98100001, 36300, 0, 0
982, 12946469, 2926519, 12948033, 40699, 2634, 883, 3683468, 1285791, 98200001, 36303, 0, 0
983, 12948549, 2926858, 12950302, 40699, 2634, 883, 3684075, 1285997, 98300001, 36303, 0, 0
984, 12952760, 2927776, 12954404, 40702, 2637, 884, 3685145, 1286322, 98400001, 36306, 0, 0
985, 12956597, 2928528, 12958339, 40705, 2640, 884, 3686112, 1286647, 98500001, 36309, 0, 0
986, 12960899, 2929402, 12962543, 40709, 2644, 886, 3687142, 1286938, 98600001, 36313, 0, 0
987, 12963392, 2929901, 12965096, 40709, 2644, 886, 3687808, 1287199, 98700001, 36313, 0, 0
988, 12967967, 2931094, 12969484, 40723, 2657, 890, 3688885, 1287472, 98800001, 36326, 0, 0
989, 12971903, 2931938, 12973524, 40724, 2658, 890, 3689928, 1288015, 98900001, 36327, 0, 0
990, 12974325, 2932456, 12975914, 40724, 2658, 890, 3690583, 1288287, 99000001, 36327, 0, 0
991, 12976328, 2932926, 12977898, 40724, 2658, 890, 3691149, 1288544, 99100001, 36327, 0, 0
992, 12980062, 2933842, 12981571, 40729, 2663, 890, 3692049, 1288726, 99200001, 36332, 0, 0
993, 12982829, 2934421, 12984561, 40733, 2667, 891, 3692812, 1288991, 99300001, 36336, 0, 0
994, 12986942, 2935429, 12988487, 40739, 2673, 892, 3693725, 1289277, 99400001, 36342, 0, 0
995, 12991810, 2936512, 12993460, 40752, 2685, 900, 3694844, 1289692, 99500001, 36354, 0, 0
996, 12996316, 2937371, 12997998, 40755, 2688, 901, 3695930, 1290100, 99600001, 36357, 0, 0
997, 13000031, 2938095, 13001784, 40755, 2688, 901, 3696844, 1290498, 99700001, 36357, 0, 0
998, 13004688, 2939012, 13006352, 40767, 2700, 904, 3697918, 1290783, 99800001, 36369, 0, 0
999, 13006798, 2939368, 13008614, 40768, 2701, 904, 3698479, 1291015, 99900001, 36370, 0, 0
1000, 13009516, 2939828, 13011235, 40769, 2702, 904, 3699097, 1291176, 100000001, 36371, 0, 0
1001, 13014139, 2940776, 13015834, 40779, 2712, 907, 3700168, 1291455, 100100001, 36381, 0, 0
1002, 13018872, 2941880, 13020456, 40791, 2724, 912, 3701210, 1291782, 100200001, 36393, 0, 0
1003, 13022220, 2942543, 13023988, 40792, 2725, 912, 3702071, 1292151, 100300001, 36394, 0, 0
1004, 13025581, 2943181, 13027226, 40793, 2726, 912, 3702914, 1292461, 100400001, 36395, 0, 0
1005, 13028583, 2943799, 13030213, 40796, 2729, 914, 3703645, 1292674, 100500001, 36398, 0, 0
1006, 13030872, 2944208, 13032668, 40798, 2731, 915, 3704276, 1292877, 100600001, 36400, 0, 0
1007, 13034714, 2944881, 13036469, 40798, 2731, 915, 3705220, 1293321, 100700001, 36400, 0, 0
1008, 13039412, 2945782, 13041053, 40802, 2734, 917, 3706302, 1293636, 100800001, 36403, 0, 0
1009, 13041670, 2946188, 13043442, 40802, 2734, 917, 3706923, 1293916, 100900001, 36403, 0, 0
1010, 13044319, 2946675, 13046046, 40803, 2735, 917, 3707596, 1294159, 101000001, 36404, 0, 0
1011, 13048360, 2947412, 13050071, 40805, 2737, 917, 3708631, 1294587, 101100001, 36406, 0, 0
1012, 13052761, 2948319, 13054429, 40809, 2741, 918, 3709690, 1294903, 101200001, 36410, 0, 0
1013, 13057147, 2949366, 13058707, 40812, 2744, 918, 3710711, 1295208, 101300001, 36413, 0, 0
1014, 13059626, 2949782, 13061453, 40817, 2749, 919, 3711335, 1295368, 101400001, 36418, 0, 0
1015, 13061835, 2950134, 13063601, 40817, 2749, 919, 3711899, 1295575, 101500001, 36418, 0, 0
1016, 13065556, 2950881, 13067133, 40817, 2749, 919, 3712802, 1296034, 101600001, 36418, 0, 0
1017, 13068987, 2951524, 13070684, 40817, 2749, 919, 3713688, 1296361, 101700001, 36418, 0, 0
