index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
45, 10f042a00, 5ab 5b8 5c5 5e1 5ef 60c 61a 637 645 664 671 68c 699 6b4 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042680: 31} {f0426c0: 31} {f042700: 31} {f042740: 31} {f042780: 31} {f0427c0: 31} {f042800: 31} {f042840: 31} {f042880: 31} {f0428c0: 31} {f042900: 31} {f042940: 31} {f042980: 31} {f0429c0: 31} , {f042a00: 31} {f042a00: 31} {f042a00: 31} {f042a00: 31} {f042a00: 31} {f042a00: 31} {f042a00: 31} {f042a00: 31} {f042a00: 31} {f042a00: 31} {f042a00: 31} {f042a00: 31} {f042a00: 31} {f042a00: 31} , {40797c: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {407962: 30} {40797c: 0} {407962: 30} , {54: 31} {5c: 31} {64: 31} {78: 31} {4: 31} {14: 31} {28: 31} {c0: 31} {e0: 31} {e4: 31} {8c: 31} {140: 31} {178: 31} {13c: 31} , {96: 31} {b1: 31} {cc: 31} {117: 31} {142: 31} {17d: 31} {1c8: 31} {223: 31} {29e: 31} {2a9: 31} {344: 31} {40f: 31} {4ea: 31} {5f5: 31} 
46, 1c84e0ac0, 573 5d6 602 62e 65b 686 6af 6da 706 732 75f 789 7b2 7d7 7f8 16 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {1a: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0680: 31} {c84e0700: 31} {c84e0740: 31} {c84e0780: 31} {c84e07c0: 31} {c84e0800: 31} {c84e0840: 31} {c84e0880: 31} {c84e08c0: 31} {c84e0900: 31} {c84e0940: 31} {c84e0980: 31} {c84e09c0: 31} {c84e0a00: 31} {c84e0a40: 29} {c84e0a80: 31} , {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} {c84e0ac0: -18} , {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {54: 31} {5c: 31} {64: 31} {74: 31} {70: 31} {7c: 31} {14: 31} {28: 31} {c8: 31} {c4: 31} {f8: 31} {9c: 31} {14c: 31} {104: 31} {134: 31} , {a5: 31} {9b: 31} {b6: 31} {d1: 31} {10c: 31} {f7: 31} {122: 31} {17d: 31} {1c8: 31} {243: 31} {22e: 31} {2f9: 31} {384: 31} {43f: 31} {51a: 31} {5d5: 31} 
47, 1c84e0a80, 572 5d5 601 62d 65a 685 6ae 6d9 705 731 75e 788 7b1 7d6 7f7 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {1a: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0680: 31} {c84e0700: 31} {c84e0740: 31} {c84e0780: 31} {c84e07c0: 31} {c84e0800: 31} {c84e0840: 31} {c84e0880: 31} {c84e08c0: 31} {c84e0900: 31} {c84e0940: 31} {c84e0980: 31} {c84e09c0: 31} {c84e0a00: 31} {c84e0a40: 29} , {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} {c84e0a80: 23} , {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {58: 31} {5c: 31} {64: 31} {6c: 31} {0: 31} {7c: 31} {c: 31} {28: 31} {c0: 31} {e0: 31} {e4: 31} {9c: 31} {148: 31} {100: 31} {1c0: 31} , {b0: 31} {b6: 31} {d1: 31} {ec: 31} {137: 31} {122: 31} {15d: 31} {1c8: 31} {223: 31} {29e: 31} {2a9: 31} {384: 31} {42f: 31} {50a: 31} {605: 31} 
48, 1c84e0a40, 571 59d 5d4 600 62c 659 684 6ad 6d8 704 730 75d 787 7b0 7d5 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0680: 31} {c84e06c0: 31} {c84e0700: 31} {c84e0740: 31} {c84e0780: 31} {c84e07c0: 31} {c84e0800: 31} {c84e0840: 31} {c84e0880: 31} {c84e08c0: 31} {c84e0900: 31} {c84e0940: 31} {c84e0980: 31} {c84e09c0: 31} {c84e0a00: 31} , {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} {c84e0a40: 30} , {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {60: 31} {54: 31} {64: 31} {6c: 31} {78: 31} {c: 31} {c: 31} {20: 31} {3c: 31} {dc: 31} {80: 31} {8c: 31} {148: 31} {17c: 31} {1c0: 31} , {cb: 31} {96: 31} {d1: 31} {ec: 31} {117: 31} {162: 31} {15d: 31} {1a8: 31} {213: 31} {28e: 31} {319: 31} {344: 31} {42f: 31} {4fa: 31} {605: 31} 
49, 10f0429c0, 562 58f 5aa 5b7 5c4 5e0 5ee 60b 619 636 644 663 670 68b 698 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {17: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f0425c0: 31} {f042640: 29} {f042680: 31} {f0426c0: 31} {f042700: 31} {f042740: 31} {f042780: 31} {f0427c0: 31} {f042800: 31} {f042840: 31} {f042880: 31} {f0428c0: 31} {f042900: 31} {f042940: 31} {f042980: 31} , {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} {f0429c0: 31} , {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {407962: 30} {40797c: 0} , {54: 31} {54: 31} {5c: 31} {64: 31} {70: 31} {4: 31} {14: 31} {28: 31} {c0: 31} {dc: 31} {80: 31} {88: 31} {bc: 31} {178: 31} {13c: 31} , {a0: 31} {96: 31} {b1: 31} {cc: 31} {f7: 31} {142: 31} {17d: 31} {1c8: 31} {223: 31} {28e: 31} {319: 31} {334: 31} {3ff: 31} {4ea: 31} {5f5: 31} 
4a, 10f042980, 561 581 58e 5a9 5b6 5c3 5df 5ed 60a 618 635 643 662 66f 68a , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f0425c0: 31} {f042600: 31} {f042640: 29} {f042680: 31} {f0426c0: 31} {f042700: 31} {f042740: 31} {f042780: 31} {f0427c0: 31} {f042800: 31} {f042840: 31} {f042880: 31} {f0428c0: 31} {f042900: 31} {f042940: 31} , {f042980: 31} {f042980: 31} {f042980: 31} {f042980: 31} {f042980: 31} {f042980: 31} {f042980: 31} {f042980: 31} {f042980: 31} {f042980: 31} {f042980: 31} {f042980: 31} {f042980: 31} {f042980: 31} {f042980: 31} , {407962: 30} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {407962: 30} , {5c: 31} {54: 31} {5c: 31} {64: 31} {70: 31} {7c: 31} {14: 31} {28: 31} {c0: 31} {dc: 31} {fc: 31} {a4: 31} {b8: 31} {174: 31} {138: 31} , {bb: 31} {96: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {17d: 31} {1c8: 31} {223: 31} {28e: 31} {309: 31} {3a4: 31} {3ef: 31} {4da: 31} {5e5: 31} 
4b, 1c84e0a00, 552 570 59c 5d3 5ff 62b 658 683 6ac 6d7 703 72f 75c 786 7af , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0640: 29} {c84e0680: 31} {c84e06c0: 31} {c84e0700: 31} {c84e0740: 31} {c84e0780: 31} {c84e07c0: 31} {c84e0800: 31} {c84e0840: 31} {c84e0880: 31} {c84e08c0: 31} {c84e0900: 31} {c84e0940: 31} {c84e0980: 31} {c84e09c0: 31} , {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} {c84e0a00: 31} , {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {68: 31} {5c: 31} {6c: 31} {78: 31} {4: 31} {1c: 31} {20: 31} {34: 31} {d8: 31} {fc: 31} {a4: 31} {bc: 31} {17c: 31} {13c: 31} , {9b: 31} {e6: 31} {b1: 31} {ec: 31} {117: 31} {142: 31} {19d: 31} {1a8: 31} {1f3: 31} {27e: 31} {309: 31} {3a4: 31} {3ff: 31} {4fa: 31} {5f5: 31} 
4c, 10f042940, 543 560 580 58d 5a8 5b5 5c2 5de 5ec 609 617 634 642 661 66e , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042580: 31} {f0425c0: 31} {f042600: 31} {f042640: 29} {f042680: 31} {f0426c0: 31} {f042700: 31} {f042740: 31} {f042780: 31} {f0427c0: 31} {f042800: 31} {f042840: 31} {f042880: 31} {f0428c0: 31} {f042900: 31} , {f042940: 29} {f042940: 29} {f042940: 29} {f042940: 29} {f042940: 29} {f042940: 29} {f042940: 29} {f042940: 29} {f042940: 29} {f042940: 29} {f042940: 29} {f042940: 29} {f042940: 29} {f042940: 29} {f042940: 29} , {40797c: 0} {407962: 30} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} , {54: 31} {64: 31} {5c: 31} {64: 31} {70: 31} {7c: 31} {c: 31} {28: 31} {3c: 31} {dc: 31} {fc: 31} {a0: 31} {150: 31} {170: 31} {138: 31} , {9b: 31} {d6: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {1c8: 31} {213: 31} {28e: 31} {309: 31} {394: 31} {44f: 31} {4ca: 31} {5e5: 31} 
4d, 10f042900, 534 542 55f 57f 58c 5a7 5b4 5c1 5dd 5eb 608 616 633 641 660 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042540: 31} {f042580: 31} {f0425c0: 31} {f042600: 31} {f042640: 29} {f042680: 31} {f0426c0: 31} {f042700: 31} {f042740: 31} {f042780: 31} {f0427c0: 31} {f042800: 31} {f042840: 31} {f042880: 31} {f0428c0: 31} , {f042900: 31} {f042900: 31} {f042900: 31} {f042900: 31} {f042900: 31} {f042900: 31} {f042900: 31} {f042900: 31} {f042900: 31} {f042900: 31} {f042900: 31} {f042900: 31} {f042900: 31} {f042900: 31} {f042900: 31} , {407962: 30} {40797c: 0} {407962: 30} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} , {54: 31} {5c: 31} {6c: 31} {64: 31} {70: 31} {7c: 31} {c: 31} {20: 31} {3c: 31} {d8: 31} {fc: 31} {a0: 31} {14c: 31} {104: 31} {134: 31} , {9b: 31} {b6: 31} {f1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {1a8: 31} {213: 31} {27e: 31} {309: 31} {394: 31} {43f: 31} {51a: 31} {5d5: 31} 
4e, 1c84e09c0, 525 551 56f 59b 5d2 5fe 62a 657 682 6ab 6d6 702 72e 75b 785 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0600: 31} {c84e0640: 29} {c84e0680: 31} {c84e06c0: 31} {c84e0700: 31} {c84e0740: 31} {c84e0780: 31} {c84e07c0: 31} {c84e0800: 31} {c84e0840: 31} {c84e0880: 31} {c84e08c0: 31} {c84e0900: 31} {c84e0940: 31} {c84e0980: 31} , {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} {c84e09c0: 31} , {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {5c: 31} {70: 31} {64: 31} {78: 31} {4: 31} {14: 31} {30: 31} {34: 31} {cc: 31} {f8: 31} {a0: 31} {150: 31} {174: 31} {13c: 31} , {9b: 31} {b6: 31} {101: 30} {cc: 31} {117: 31} {142: 31} {17d: 31} {1e8: 31} {1f3: 31} {24e: 31} {2f9: 31} {394: 31} {44f: 31} {4da: 31} {5f5: 31} 
4f, 10f0428c0, 516 533 541 55e 57e 58b 5a6 5b3 5c0 5dc 5ea 607 615 632 640 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042500: 31} {f042540: 31} {f042580: 31} {f0425c0: 31} {f042600: 31} {f042640: 29} {f042680: 31} {f0426c0: 31} {f042700: 31} {f042740: 31} {f042780: 31} {f0427c0: 31} {f042800: 31} {f042840: 31} {f042880: 31} , {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} {f0428c0: 30} , {40797c: 0} {407962: 30} {40797c: 0} {407962: 30} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} , {54: 31} {5c: 31} {64: 31} {74: 31} {70: 31} {7c: 31} {c: 31} {20: 31} {34: 31} {d8: 31} {f8: 31} {a0: 31} {14c: 31} {100: 31} {1c0: 31} , {9b: 31} {b6: 31} {d1: 31} {10c: 31} {f7: 31} {122: 31} {15d: 31} {1a8: 31} {1f3: 31} {27e: 31} {2f9: 31} {394: 31} {43f: 31} {50a: 31} {605: 31} 
50, 10f042880, 507 515 532 540 55d 57d 58a 5a5 5b2 5bf 5db 5e9 606 614 631 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f0424c0: 31} {f042500: 31} {f042540: 31} {f042580: 31} {f0425c0: 31} {f042600: 31} {f042640: 29} {f042680: 31} {f0426c0: 31} {f042700: 31} {f042740: 31} {f042780: 31} {f0427c0: 31} {f042800: 31} {f042840: 31} , {f042880: 31} {f042880: 31} {f042880: 31} {f042880: 31} {f042880: 31} {f042880: 31} {f042880: 31} {f042880: 31} {f042880: 31} {f042880: 31} {f042880: 31} {f042880: 31} {f042880: 31} {f042880: 31} {f042880: 31} , {40797c: 0} {40797c: 0} {407962: 30} {40797c: 0} {407962: 30} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} , {54: 31} {5c: 31} {64: 31} {6c: 31} {0: 31} {7c: 31} {c: 31} {20: 31} {34: 31} {cc: 31} {f8: 31} {9c: 31} {14c: 31} {100: 31} {1c0: 31} , {9b: 31} {b6: 31} {d1: 31} {ec: 31} {137: 31} {122: 31} {15d: 31} {1a8: 31} {1f3: 31} {24e: 31} {2f9: 31} {384: 31} {43f: 31} {50a: 31} {605: 31} 
51, 1c84e0980, 4f8 524 550 56e 59a 5d1 5fd 629 656 681 6aa 6d5 701 72d 75a , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e05c0: 31} {c84e0600: 31} {c84e0640: 29} {c84e0680: 31} {c84e06c0: 31} {c84e0700: 31} {c84e0740: 31} {c84e0780: 31} {c84e07c0: 31} {c84e0800: 31} {c84e0840: 31} {c84e0880: 31} {c84e08c0: 31} {c84e0900: 31} {c84e0940: 31} , {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} {c84e0980: 31} , {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {5c: 31} {64: 31} {7c: 31} {70: 31} {4: 31} {14: 31} {28: 31} {c8: 31} {cc: 31} {ec: 31} {9c: 31} {14c: 31} {104: 31} {138: 31} , {9b: 31} {b6: 31} {d1: 31} {12c: 31} {f7: 31} {142: 31} {17d: 31} {1c8: 31} {243: 31} {24e: 31} {2c9: 31} {384: 31} {43f: 31} {51a: 31} {5e5: 31} 
52, 1c84e0940, 4f7 523 54f 56d 599 5d0 5fc 628 655 680 6a9 6d4 700 72c , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e05c0: 31} {c84e0600: 31} {c84e0640: 29} {c84e0680: 31} {c84e06c0: 31} {c84e0700: 31} {c84e0740: 31} {c84e0780: 31} {c84e07c0: 31} {c84e0800: 31} {c84e0840: 31} {c84e0880: 31} {c84e08c0: 31} {c84e0900: 31} , {c84e0940: 29} {c84e0940: 29} {c84e0940: 29} {c84e0940: 29} {c84e0940: 29} {c84e0940: 29} {c84e0940: 29} {c84e0940: 29} {c84e0940: 29} {c84e0940: 29} {c84e0940: 29} {c84e0940: 29} {c84e0940: 29} {c84e0940: 29} , {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {5c: 31} {64: 31} {6c: 31} {8: 31} {7c: 31} {14: 31} {28: 31} {c0: 31} {e0: 31} {ec: 31} {94: 31} {148: 31} {100: 31} {1c0: 31} , {b6: 31} {d1: 31} {ec: 31} {157: 31} {122: 31} {17d: 31} {1c8: 31} {223: 31} {29e: 31} {2c9: 31} {364: 31} {42f: 31} {50a: 31} {605: 31} 
