index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
79, 9c7ad8c0, 519 5c0 670 71a , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad6c0: 15} {9c7ad700: 15} {9c7ad740: 15} {9c7ad780: 15} , {9c7ad8c0: -16} {9c7ad8c0: -16} {9c7ad8c0: -16} {9c7ad8c0: -16} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {1d4: 15} {19b: 15} {163: 15} {127: 15} , {9c85a1ca: 4} {9c85a1ca: 4} {9c85a1ca: 4} {9c85a1ca: 4} 
7a, 1f3ce7180, 441 455 47b 48e 4b5 4d4 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {0: 14} {1: 13} {2: 14} {3: 15} {4: 15} {5: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7000: 3} {f3ce7040: 15} {f3ce7080: 14} {f3ce70c0: 15} {f3ce7100: 15} {f3ce7140: 11} , {f3ce7180: -11} {f3ce7180: -11} {f3ce7180: -11} {f3ce7180: -11} {f3ce7180: -11} {f3ce7180: -11} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {158: 15} {120: 15} {1eb: 14} {1bf: 15} {10e: 15} {160: 15} , {f3eeafd4: 15} {f3eeafd4: 15} {f3eeafd4: 15} {f3eeafd4: 15} {f3eeafd4: 15} {f3eeafd4: 15} 
7b, 9c7ad880, 46f 518 5bf 66f 719 , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad680: 15} {9c7ad6c0: 15} {9c7ad700: 15} {9c7ad740: 15} {9c7ad780: 15} , {9c7ad880: -16} {9c7ad880: -16} {9c7ad880: -16} {9c7ad880: -16} {9c7ad880: -16} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {1d4: 15} {199: 15} {161: 15} {12b: 14} {1f1: 14} , {9c85a18a: 0} {9c85a18a: 0} {9c85a18a: 0} {9c85a18a: 0} {9c85a18a: 0} 
7c, 1f3ce7140, 440 454 47a 48d 4b4 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {0: 14} {1: 13} {2: 14} {3: 15} {4: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7000: 3} {f3ce7040: 15} {f3ce7080: 14} {f3ce70c0: 15} {f3ce7100: 15} , {f3ce7140: -1} {f3ce7140: -1} {f3ce7140: -1} {f3ce7140: -1} {f3ce7140: -1} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {11d: 15} {1e8: 15} {1b6: 15} {10d: 15} {160: 15} , {f3eeaf94: 15} {f3eeaf94: 15} {f3eeaf94: 15} {f3eeaf94: 15} {f3eeaf94: 15} 
7d, 12fc344c0, 43b 448 465 487 49f 4c6 4dd 4ec , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc342c0: 15} {2fc34300: 15} {2fc34340: 15} {2fc34380: 15} {2fc343c0: 15} {2fc34400: 3} {2fc34440: 15} {2fc34480: 14} , {2fc344c0: -10} {2fc344c0: -10} {2fc344c0: -10} {2fc344c0: -10} {2fc344c0: -10} {2fc344c0: -10} {2fc344c0: -10} {2fc344c0: -10} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {1d8: 15} {197: 15} {15f: 15} {129: 15} {1f3: 15} {1bf: 15} {10f: 15} {15d: 15} , {2fd74251: 15} {2fd74252: 15} {2fd74251: 15} {2fd74251: 15} {2fd74252: 15} {2fd74251: 15} {2fd74251: 15} {2fd74252: 15} 
7e, 4a434800, 433 476 4d1 51e 577 5c4 61c 673 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a434600: 15} {4a434640: 15} {4a434680: 15} {4a4346c0: 15} {4a434700: 15} {4a434740: 15} {4a434780: 15} {4a4347c0: 15} , {4a434800: 14} {4a434800: 14} {4a434800: 14} {4a434800: 14} {4a434800: 14} {4a434800: 14} {4a434800: 14} {4a434800: 14} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {1d8: 15} {199: 15} {161: 15} {129: 15} {1ed: 14} {1bf: 15} {10c: 15} {160: 15} , {4a48ed94: 15} {4a48ed94: 15} {4a48ed94: 15} {4a48ed94: 15} {4a48ed94: 15} {4a48ed94: 15} {4a48ed94: 15} {4a48ed94: 15} 
7f, 12fc34480, 42b 43a 447 464 486 49e 4c5 4dc , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34280: 15} {2fc342c0: 15} {2fc34300: 15} {2fc34340: 15} {2fc34380: 15} {2fc343c0: 15} {2fc34400: 3} {2fc34440: 15} , {2fc34480: 15} {2fc34480: 15} {2fc34480: 15} {2fc34480: 15} {2fc34480: 15} {2fc34480: 15} {2fc34480: 15} {2fc34480: 15} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {1d6: 15} {19d: 10} {15d: 15} {127: 15} {1f3: 15} {1bf: 15} {10e: 15} {160: 15} , {2fd74211: 15} {2fd74211: 15} {2fd74212: 15} {2fd74211: 15} {2fd74211: 15} {2fd74212: 15} {2fd74211: 15} {2fd74211: 15} 
80, 10a95f5c0, 423 45e 4c1 506 567 5ac 60c 65b , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f3c0: 15} {a95f400: 3} {a95f440: 15} {a95f480: 14} {a95f4c0: 15} {a95f500: 15} {a95f540: 11} {a95f580: 15} , {a95f5c0: -6} {a95f5c0: -6} {a95f5c0: -6} {a95f5c0: -6} {a95f5c0: -6} {a95f5c0: -6} {a95f5c0: -6} {a95f5c0: -6} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {1d6: 15} {199: 15} {161: 15} {127: 15} {1f3: 15} {1bf: 15} {10c: 15} {160: 15} , {aa7a084: 15} {aa7a084: 15} {aa7a084: 15} {aa7a084: 15} {aa7a084: 15} {aa7a084: 15} {aa7a084: 15} {aa7a084: 15} 
81, 10a95f580, 422 45d 4c0 505 566 5ab 60b , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f3c0: 15} {a95f400: 3} {a95f440: 15} {a95f480: 14} {a95f4c0: 15} {a95f500: 15} {a95f540: 11} , {a95f580: -4} {a95f580: -4} {a95f580: -4} {a95f580: -4} {a95f580: -4} {a95f580: -4} {a95f580: -4} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {19b: 15} {15f: 15} {129: 15} {1f1: 14} {1bf: 15} {10d: 15} {15e: 15} , {aa7a044: 15} {aa7a044: 15} {aa7a044: 15} {aa7a044: 15} {aa7a044: 15} {aa7a044: 15} {aa7a044: 15} 
82, 1d20bf480, 41a 44f 4b1 4f7 557 59c 5fd 64b , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf280: 15} {d20bf2c0: 15} {d20bf300: 15} {d20bf340: 15} {d20bf380: 15} {d20bf3c0: 15} {d20bf400: 3} {d20bf440: 15} , {d20bf480: 15} {d20bf480: 15} {d20bf480: 15} {d20bf480: 15} {d20bf480: 15} {d20bf480: 15} {d20bf480: 15} {d20bf480: 15} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {1d6: 15} {198: 15} {161: 15} {126: 15} {1f3: 15} {1bd: 15} {10b: 15} {160: 15} , {d22a169f: 15} {d22a169f: 15} {d22a169f: 15} {d22a169f: 15} {d22a169f: 15} {d22a169f: 15} {d22a169f: 15} {d22a169f: 15} 
83, 1d20bf440, 419 44e 4b0 4f6 556 59b 5fc , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf280: 15} {d20bf2c0: 15} {d20bf300: 15} {d20bf340: 15} {d20bf380: 15} {d20bf3c0: 15} {d20bf400: 3} , {d20bf440: -5} {d20bf440: -5} {d20bf440: -5} {d20bf440: -5} {d20bf440: -5} {d20bf440: -5} {d20bf440: -5} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {19b: 15} {15e: 15} {129: 15} {1f0: 15} {1bf: 15} {10c: 15} {15e: 15} , {d22a165f: 15} {d22a165f: 15} {d22a165f: 15} {d22a165f: 15} {d22a165f: 15} {d22a165f: 15} {d22a165f: 15} 
84, 12fc34440, 40a 42a 439 446 463 485 49d 4c4 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {9: 14} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34240: 15} {2fc34280: 15} {2fc342c0: 15} {2fc34300: 15} {2fc34340: 15} {2fc34380: 15} {2fc343c0: 15} {2fc34400: 3} , {2fc34440: -5} {2fc34440: -5} {2fc34440: -5} {2fc34440: -5} {2fc34440: -5} {2fc34440: -5} {2fc34440: -5} {2fc34440: -5} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1d6: 15} {19b: 15} {163: 15} {125: 15} {1f1: 14} {1bf: 15} {10d: 15} {160: 15} , {2fd741d2: 15} {2fd741d1: 15} {2fd741d1: 15} {2fd741d2: 15} {2fd741d1: 15} {2fd741d1: 15} {2fd741d2: 15} {2fd741d1: 15} 
85, 1effaa240, 402 499 540 5e8 693 73f , {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} , {2: 14} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {effaa080: 14} {effaa0c0: 15} {effaa100: 15} {effaa140: 11} {effaa180: 15} {effaa1c0: 14} , {effaa240: -5} {effaa240: -5} {effaa240: -5} {effaa240: -5} {effaa240: -5} {effaa240: -5} , {405989: 0} {405989: 0} {405989: 0} {405989: 0} {405989: 0} {405989: 0} , {196: 12} {161: 15} {129: 15} {1f5: 15} {1bd: 15} {10d: 15} , {f01aa350: 9} {f01aa350: 9} {f01aa350: 9} {f01aa350: 9} {f01aa350: 9} {f01aa350: 9} 
86, 1effaa200, 401 498 53f 5e7 692 73e , {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} , {2: 14} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {effaa080: 14} {effaa0c0: 15} {effaa100: 15} {effaa140: 11} {effaa180: 15} {effaa1c0: 14} , {effaa200: 1} {effaa200: 1} {effaa200: 1} {effaa200: 1} {effaa200: 1} {effaa200: 1} , {405989: 0} {405989: 0} {405989: 0} {405989: 0} {405989: 0} {405989: 0} , {15b: 15} {129: 15} {1f3: 15} {1c1: 15} {10c: 15} {15f: 15} , {f01aa310: 7} {f01aa310: 7} {f01aa310: 7} {f01aa310: 7} {f01aa310: 7} {f01aa310: 7} 
87, 1effaa1c0, 400 497 53e 5e6 691 , {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} , {2: 14} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {effaa080: 14} {effaa0c0: 15} {effaa100: 15} {effaa140: 11} {effaa180: 15} , {effaa1c0: -7} {effaa1c0: -7} {effaa1c0: -7} {effaa1c0: -7} {effaa1c0: -7} , {405989: 0} {405989: 0} {405989: 0} {405989: 0} {405989: 0} , {121: 11} {1f3: 15} {1bf: 15} {10f: 15} {15e: 15} , {f01aa2d0: 11} {f01aa2d0: 11} {f01aa2d0: 11} {f01aa2d0: 11} {f01aa2d0: 11} 
88, 1effaa180, 3ff 496 53d 5e5 , {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} , {2: 14} {3: 15} {4: 15} {5: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {effaa080: 14} {effaa0c0: 15} {effaa100: 15} {effaa140: 11} , {effaa180: -11} {effaa180: -11} {effaa180: -11} {effaa180: -11} , {405989: 0} {405989: 0} {405989: 0} {405989: 0} , {1e8: 15} {1bf: 15} {10e: 15} {160: 15} , {f01aa290: 15} {f01aa290: 15} {f01aa290: 15} {f01aa290: 15} 
89, 1d89d8d00, 3f9 , {1d89d8: -16} , {33: 11} , {c60: -3} , {d89d8cc0: 15} , {d89d8d00: -15} , {45503e: 0} , {120: 15} , {d8bc2c18: -12} 
8a, 12fc34400, 3f8 409 429 438 445 462 484 49c , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {8: 15} {9: 14} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34200: 15} {2fc34240: 15} {2fc34280: 15} {2fc342c0: 15} {2fc34300: 15} {2fc34340: 15} {2fc34380: 15} {2fc343c0: 15} , {2fc34400: -8} {2fc34400: -8} {2fc34400: -8} {2fc34400: -8} {2fc34400: -8} {2fc34400: -8} {2fc34400: -8} {2fc34400: -8} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {1d4: 15} {19b: 15} {161: 15} {12b: 14} {1ef: 15} {1bd: 15} {10d: 15} {15f: 15} , {2fd74191: 15} {2fd74192: 15} {2fd74191: 15} {2fd74191: 15} {2fd74192: 15} {2fd74191: 15} {2fd74191: 15} {2fd74192: 15} 
8b, 12fc343c0, 3f7 408 428 437 444 461 483 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {8: 15} {9: 14} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34200: 15} {2fc34240: 15} {2fc34280: 15} {2fc342c0: 15} {2fc34300: 15} {2fc34340: 15} {2fc34380: 15} , {2fc343c0: -15} {2fc343c0: -15} {2fc343c0: -15} {2fc343c0: -15} {2fc343c0: -15} {2fc343c0: -15} {2fc343c0: -15} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {199: 15} {161: 15} {129: 15} {1f5: 15} {1bb: 15} {10c: 15} {15f: 15} , {2fd74151: 15} {2fd74152: 15} {2fd74151: 15} {2fd74151: 15} {2fd74152: 15} {2fd74151: 15} {2fd74151: 15} 
8c, 4a4347c0, 3ed 432 475 4d0 51d 576 5c3 61b , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a4345c0: 14} {4a434600: 15} {4a434640: 15} {4a434680: 15} {4a4346c0: 15} {4a434700: 15} {4a434740: 15} {4a434780: 15} , {4a4347c0: -3} {4a4347c0: -3} {4a4347c0: -3} {4a4347c0: -3} {4a4347c0: -3} {4a4347c0: -3} {4a4347c0: -3} {4a4347c0: -3} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {1d4: 15} {19d: 10} {15f: 15} {129: 15} {1f3: 15} {1b9: 13} {10e: 15} {15f: 15} , {4a48ed54: 15} {4a48ed54: 15} {4a48ed54: 15} {4a48ed54: 15} {4a48ed54: 15} {4a48ed54: 15} {4a48ed54: 15} {4a48ed54: 15} 
8d, 4a434780, 3ec 431 474 4cf 51c 575 5c2 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a4345c0: 14} {4a434600: 15} {4a434640: 15} {4a434680: 15} {4a4346c0: 15} {4a434700: 15} {4a434740: 15} , {4a434780: 0} {4a434780: 0} {4a434780: 0} {4a434780: 0} {4a434780: 0} {4a434780: 0} {4a434780: 0} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {199: 15} {163: 15} {127: 15} {1f3: 15} {1bf: 15} {109: 14} {160: 15} , {4a48ed14: 15} {4a48ed14: 15} {4a48ed14: 15} {4a48ed14: 15} {4a48ed14: 15} {4a48ed14: 15} {4a48ed14: 15} 
8e, 1995f0140, 3e5 , {1995f0: 10} , {4: 15} , {12c: -12} , {995f0100: 15} , {995f0140: -1} , {455014: 0} , {13d: 15} , {9979ac70: 9} 
8f, 1f3ce7100, 43f 453 479 48c , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {0: 14} {1: 13} {2: 14} {3: 15} , {e49: 15} {e49: 15} {e49: 15} {e49: 15} , {f3ce7000: 3} {f3ce7040: 15} {f3ce7080: 14} {f3ce70c0: 15} , {f3ce7100: -11} {f3ce7100: -11} {f3ce7100: -11} {f3ce7100: -11} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {1e4: 15} {1b2: 15} {103: 15} {15e: 15} , {f3eeaf54: 15} {f3eeaf54: 15} {f3eeaf54: 15} {f3eeaf54: 15} 
90, 9c7ad840, 3e4 46e 517 5be 66e 718 , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad640: 15} {9c7ad680: 15} {9c7ad6c0: 15} {9c7ad700: 15} {9c7ad740: 15} {9c7ad780: 15} , {9c7ad840: -3} {9c7ad840: -3} {9c7ad840: -3} {9c7ad840: -3} {9c7ad840: -3} {9c7ad840: -3} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {1d4: 15} {199: 15} {15f: 15} {129: 15} {1f5: 15} {1bd: 15} , {9c85a14a: 15} {9c85a14a: 15} {9c85a14a: 15} {9c85a14a: 15} {9c85a14a: 15} {9c85a14a: 15} 
91, 1f3ce70c0, 43e 452 478 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {0: 14} {1: 13} {2: 14} , {dc9: 12} {dc9: 12} {dc9: 12} , {f3ce7000: 3} {f3ce7040: 15} {f3ce7080: 14} , {f3ce70c0: -16} {f3ce70c0: -16} {f3ce70c0: -16} , {405b68: 0} {405b4a: 0} {405b68: 0} , {1ae: 15} {17f: 15} {154: 15} , {f3eeaf14: 15} {f3eeaf14: 15} {f3eeaf14: 15} 
92, 9c7ad800, 3e3 46d 516 5bd 66d 717 , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad640: 15} {9c7ad680: 15} {9c7ad6c0: 15} {9c7ad700: 15} {9c7ad740: 15} {9c7ad780: 15} , {9c7ad800: 14} {9c7ad800: 14} {9c7ad800: 14} {9c7ad800: 14} {9c7ad800: 14} {9c7ad800: 14} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {199: 15} {15f: 15} {127: 15} {1f3: 15} {1c1: 15} {10c: 15} , {9c85a10a: 15} {9c85a10a: 15} {9c85a10a: 15} {9c85a10a: 15} {9c85a10a: 15} {9c85a10a: 15} 
93, 1f3ce7080, 43d 451 , {1f3ce7: 1} {1f3ce7: 1} , {0: 14} {1: 13} , {1b9: 15} {1b9: 15} , {f3ce7000: 3} {f3ce7040: 15} , {f3ce7080: -16} {f3ce7080: -16} , {405b68: 0} {405b4a: 0} , {101: 14} {158: 15} , {f3eeaed4: 15} {f3eeaed4: 15} 
94, 9c7ad7c0, 3e2 46c 515 5bc 66c 716 , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad640: 15} {9c7ad680: 15} {9c7ad6c0: 15} {9c7ad700: 15} {9c7ad740: 15} {9c7ad780: 15} , {9c7ad7c0: -3} {9c7ad7c0: -3} {9c7ad7c0: -3} {9c7ad7c0: -3} {9c7ad7c0: -3} {9c7ad7c0: -3} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {15f: 15} {127: 15} {1f1: 14} {1bf: 15} {10f: 15} {15e: 15} , {9c85a0ca: 15} {9c85a0ca: 15} {9c85a0ca: 15} {9c85a0ca: 15} {9c85a0ca: 15} {9c85a0ca: 15} 
95, 12fc34380, 3dc 3f6 407 427 436 443 460 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {7: 15} {8: 15} {9: 14} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc341c0: 14} {2fc34200: 15} {2fc34240: 15} {2fc34280: 15} {2fc342c0: 15} {2fc34300: 15} {2fc34340: 15} , {2fc34380: -2} {2fc34380: -2} {2fc34380: -2} {2fc34380: -2} {2fc34380: -2} {2fc34380: -2} {2fc34380: -2} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {198: 15} {15f: 15} {129: 15} {1f3: 15} {1c1: 15} {10a: 15} {15e: 15} , {2fd74111: 15} {2fd74111: 15} {2fd74112: 15} {2fd74111: 15} {2fd74111: 15} {2fd74112: 15} {2fd74111: 15} 
96, 10a95f540, 3d5 421 45c 4bf 504 565 5aa , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f380: 15} {a95f3c0: 15} {a95f400: 3} {a95f440: 15} {a95f480: 14} {a95f4c0: 15} {a95f500: 15} , {a95f540: -5} {a95f540: -5} {a95f540: -5} {a95f540: -5} {a95f540: -5} {a95f540: -5} {a95f540: -5} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {197: 15} {161: 15} {127: 15} {1f3: 15} {1bd: 15} {10e: 15} {15f: 15} , {aa7a004: 15} {aa7a004: 15} {aa7a004: 15} {aa7a004: 15} {aa7a004: 15} {aa7a004: 15} {aa7a004: 15} 
97, 10a95f500, 3d4 420 45b 4be 503 564 , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f380: 15} {a95f3c0: 15} {a95f400: 3} {a95f440: 15} {a95f480: 14} {a95f4c0: 15} , {a95f500: -15} {a95f500: -15} {a95f500: -15} {a95f500: -15} {a95f500: -15} {a95f500: -15} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {15d: 15} {129: 15} {1f1: 14} {1bf: 15} {10c: 15} {160: 15} , {aa79fc4: 15} {aa79fc4: 15} {aa79fc4: 15} {aa79fc4: 15} {aa79fc4: 15} {aa79fc4: 15} 
