index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
762, 4394987, 3725015, 4395379, 4304159, 406108, 6072, 957018, 951625, 76200001, 2306195, 0, 0
763, 4397480, 3727075, 4397987, 4306734, 407789, 6094, 957600, 952206, 76300001, 2307876, 0, 0
764, 4400078, 3729116, 4400566, 4309262, 409460, 6115, 958158, 952758, 76400001, 2309547, 0, 0
765, 4402472, 3730963, 4402826, 4311493, 410922, 6138, 958725, 953325, 76500001, 2311009, 0, 0
766, 4404623, 3732804, 4405220, 4313836, 412482, 6160, 959313, 953912, 76600001, 2312569, 0, 0
767, 4407304, 3734859, 4407783, 4316369, 414117, 6189, 959859, 954456, 76700001, 2314204, 0, 0
768, 4409923, 3736969, 4410328, 4318855, 415783, 6215, 960464, 955055, 76800001, 2315870, 0, 0
769, 4412247, 3738927, 4412851, 4321320, 417426, 6239, 961039, 955623, 76900001, 2317513, 0, 0
770, 4414743, 3740816, 4415248, 4323692, 419041, 6261, 961613, 956197, 77000001, 2319128, 0, 0
771, 4417050, 3742710, 4417640, 4326041, 420645, 6293, 962225, 956781, 77100001, 2320732, 0, 0
772, 4419591, 3744787, 4420109, 4328440, 422208, 6318, 962770, 957325, 77200001, 2322295, 0, 0
773, 4421904, 3746593, 4422412, 4330719, 423840, 6340, 963373, 957928, 77300001, 2323927, 0, 0
774, 4424455, 3748642, 4425011, 4333276, 425552, 6367, 963994, 958547, 77400001, 2325639, 0, 0
775, 4427158, 3750805, 4427572, 4335770, 427137, 6391, 964524, 959076, 77500001, 2327224, 0, 0
776, 4429149, 3752422, 4429717, 4337872, 428611, 6413, 965152, 959704, 77600001, 2328698, 0, 0
777, 4431941, 3754587, 4432400, 4340492, 430318, 6438, 965731, 960271, 77700001, 2330405, 0, 0
778, 4434458, 3756553, 4434767, 4342828, 431857, 6471, 966301, 960827, 77800001, 2331944, 0, 0
779, 4436537, 3758400, 4437206, 4345210, 433474, 6494, 966887, 961410, 77900001, 2333561, 0, 0
780, 4439309, 3760474, 4439791, 4347744, 435133, 6515, 967444, 961963, 78000001, 2335220, 0, 0
781, 4441594, 3762285, 4442025, 4349931, 436631, 6550, 968040, 962546, 78100001, 2336718, 0, 0
782, 4444027, 3764330, 4444608, 4352460, 438305, 6573, 968649, 963152, 78200001, 2338392, 0, 0
783, 4446531, 3766246, 4447008, 4354818, 439889, 6595, 969209, 963712, 78300001, 2339976, 0, 0
784, 4448856, 3768185, 4449509, 4357281, 441557, 6631, 969826, 964329, 78400001, 2341644, 0, 0
785, 4451696, 3770505, 4452154, 4359873, 443198, 6658, 970378, 964878, 78500001, 2343285, 0, 0
786, 4454011, 3772334, 4454596, 4362287, 444900, 6680, 970999, 965499, 78600001, 2344987, 0, 0
787, 4456756, 3774408, 4457267, 4364897, 446643, 6704, 971621, 966121, 78700001, 2346730, 0, 0
788, 4459576, 3776734, 4459963, 4367544, 448284, 6726, 972158, 966657, 78800001, 2348371, 0, 0
789, 4461872, 3778621, 4462373, 4369910, 449904, 6747, 972773, 967271, 78900001, 2349991, 0, 0
790, 4464407, 3780608, 4464988, 4372481, 451588, 6770, 973398, 967896, 79000001, 2351675, 0, 0
791, 4467154, 3782745, 4467537, 4374979, 453125, 6790, 973953, 968449, 79100001, 2353212, 0, 0
792, 4469449, 3784636, 4469930, 4377322, 454677, 6811, 974552, 969046, 79200001, 2354764, 0, 0
793, 4471864, 3786573, 4472364, 4379707, 456223, 6833, 975098, 969592, 79300001, 2356310, 0, 0
794, 4474406, 3788530, 4474743, 4382046, 457730, 6855, 975679, 970172, 79400001, 2357817, 0, 0
795, 4476847, 3790586, 4477301, 4384537, 459448, 6876, 976251, 970742, 79500001, 2359535, 0, 0
796, 4479457, 3792789, 4479871, 4387070, 461166, 6898, 976782, 971273, 79600001, 2361253, 0, 0
797, 4481940, 3794726, 4482469, 4389612, 462771, 6920, 977411, 971898, 79700001, 2362858, 0, 0
798, 4484545, 3796823, 4484962, 4392062, 464285, 6947, 978018, 972493, 79800001, 2364372, 0, 0
799, 4487066, 3798987, 4487662, 4394735, 465980, 6968, 978584, 973058, 79900001, 2366067, 0, 0
800, 4489501, 3800832, 4489985, 4397002, 467364, 6991, 979190, 973663, 80000001, 2367451, 0, 0
801, 4492193, 3803026, 4492587, 4399562, 468926, 7020, 979778, 974251, 80100001, 2369013, 0, 0
802, 4494474, 3805022, 4495087, 4402023, 470463, 7040, 980357, 974828, 80200001, 2370550, 0, 0
803, 4496916, 3806874, 4497418, 4404298, 471777, 7063, 980963, 975432, 80300001, 2371864, 0, 0
804, 4499699, 3809138, 4500026, 4406888, 473363, 7086, 981522, 975991, 80400001, 2373450, 0, 0
805, 4501779, 3810918, 4502425, 4409230, 474820, 7109, 982129, 976595, 80500001, 2374907, 0, 0
806, 4504581, 3813142, 4505023, 4411797, 476311, 7132, 982726, 977190, 80600001, 2376398, 0, 0
807, 4506868, 3815094, 4507466, 4414204, 477819, 7153, 983311, 977774, 80700001, 2377906, 0, 0
808, 4509513, 3817079, 4509991, 4416648, 479258, 7174, 983930, 978390, 80800001, 2379345, 0, 0
809, 4512289, 3819399, 4512705, 4419340, 480820, 7196, 984486, 978946, 80900001, 2380907, 0, 0
810, 4514572, 3821266, 4515232, 4421822, 482352, 7220, 985088, 979547, 81000001, 2382439, 0, 0
811, 4517422, 3823467, 4517815, 4424370, 483824, 7243, 985655, 980104, 81100001, 2383911, 0, 0
812, 4519938, 3825623, 4520458, 4426976, 485457, 7265, 986283, 980732, 81200001, 2385544, 0, 0
813, 4522308, 3827501, 4522743, 4429211, 486717, 7285, 986829, 981276, 81300001, 2386804, 0, 0
814, 4525125, 3829889, 4525521, 4431952, 488344, 7309, 987385, 981827, 81400001, 2388431, 0, 0
815, 4527160, 3831667, 4527825, 4434200, 489698, 7330, 987997, 982437, 81500001, 2389785, 0, 0
816, 4529957, 3833818, 4530327, 4436655, 491035, 7349, 988537, 982972, 81600001, 2391122, 0, 0
817, 4532503, 3836022, 4533043, 4439316, 492611, 7367, 989161, 983592, 81700001, 2392698, 0, 0
818, 4534745, 3837763, 4535221, 4441434, 493838, 7391, 989754, 984184, 81800001, 2393925, 0, 0
819, 4537630, 3840210, 4537986, 4444179, 495379, 7413, 990308, 984737, 81900001, 2395466, 0, 0
820, 4539545, 3841801, 4540120, 4446247, 496700, 7435, 990887, 985315, 82000001, 2396787, 0, 0
821, 4542517, 3844241, 4542892, 4448983, 498201, 7459, 991440, 985867, 82100001, 2398288, 0, 0
822, 4544962, 3846373, 4545423, 4451475, 499706, 7480, 992037, 986463, 82200001, 2399793, 0, 0
823, 4547248, 3848218, 4547746, 4453755, 501070, 7502, 992631, 987054, 82300001, 2401157, 0, 0
824, 4550111, 3850624, 4550536, 4456536, 502641, 7523, 993198, 987619, 82400001, 2402728, 0, 0
825, 4552183, 3852328, 4552745, 4458682, 503871, 7543, 993764, 988182, 82500001, 2403958, 0, 0
826, 4554949, 3854615, 4555453, 4461358, 505382, 7566, 994345, 988763, 82600001, 2405469, 0, 0
827, 4557395, 3856650, 4557981, 4463825, 506859, 7585, 994978, 989394, 82700001, 2406946, 0, 0
828, 4560156, 3858776, 4560563, 4466341, 508197, 7606, 995569, 989981, 82800001, 2408284, 0, 0
829, 4562568, 3860810, 4563117, 4468854, 509715, 7627, 996146, 990557, 82900001, 2409802, 0, 0
830, 4565096, 3862844, 4565532, 4471205, 511093, 7648, 996729, 991138, 83000001, 2411180, 0, 0
831, 4567856, 3865171, 4568257, 4473899, 512658, 7671, 997309, 991716, 83100001, 2412745, 0, 0
832, 4569725, 3866758, 4570356, 4475939, 513867, 7690, 997932, 992335, 83200001, 2413954, 0, 0
833, 4572604, 3869036, 4573058, 4478609, 515335, 7716, 998526, 992926, 83300001, 2415422, 0, 0
834, 4575082, 3871184, 4575660, 4481169, 516857, 7738, 999094, 993494, 83400001, 2416944, 0, 0
835, 4577618, 3873135, 4578124, 4483580, 518280, 7762, 999689, 994088, 83500001, 2418367, 0, 0
836, 4580169, 3875248, 4580579, 4485998, 519771, 7785, 1000276, 994674, 83600001, 2419858, 0, 0
837, 4582295, 3877006, 4582889, 4488238, 521133, 7810, 1000858, 995255, 83700001, 2421220, 0, 0
838, 4585304, 3879424, 4585636, 4490948, 522701, 7833, 1001452, 995846, 83800001, 2422788, 0, 0
839, 4587728, 3881612, 4588287, 4493565, 524362, 7853, 1002012, 996404, 83900001, 2424449, 0, 0
840, 4590152, 3883491, 4590675, 4495876, 525739, 7877, 1002616, 997007, 84000001, 2425826, 0, 0
841, 4593120, 3885972, 4593540, 4498718, 527378, 7898, 1003212, 997602, 84100001, 2427465, 0, 0
842, 4595232, 3887714, 4595796, 4500910, 528716, 7921, 1003800, 998189, 84200001, 2428803, 0, 0
843, 4598141, 3890043, 4598561, 4503645, 530205, 7941, 1004344, 998731, 84300001, 2430292, 0, 0
844, 4600397, 3891881, 4600968, 4506010, 531642, 7963, 1004975, 999361, 84400001, 2431729, 0, 0
845, 4603094, 3893923, 4603447, 4508443, 533032, 7984, 1005549, 999932, 84500001, 2433119, 0, 0
846, 4605407, 3895897, 4605951, 4510901, 534594, 8005, 1006139, 1000522, 84600001, 2434681, 0, 0
847, 4607724, 3897703, 4608215, 4513095, 535874, 8031, 1006718, 1001099, 84700001, 2435961, 0, 0
848, 4610540, 3900020, 4610963, 4515804, 537455, 8052, 1007296, 1001676, 84800001, 2437542, 0, 0
849, 4612358, 3901484, 4612964, 4517727, 538649, 8072, 1007890, 1002268, 84900001, 2438736, 0, 0
850, 4615039, 3903589, 4615487, 4520222, 539985, 8094, 1008443, 1002821, 85000001, 2440072, 0, 0
851, 4617164, 3905390, 4617778, 4522474, 541381, 8115, 1009051, 1003428, 85100001, 2441468, 0, 0
852, 4619672, 3907300, 4620154, 4524778, 542613, 8138, 1009617, 1003992, 85200001, 2442700, 0, 0
853, 4622178, 3909337, 4622663, 4527248, 544117, 8160, 1010218, 1004593, 85300001, 2444204, 0, 0
854, 4624333, 3911048, 4624819, 4529352, 545248, 8179, 1010789, 1005161, 85400001, 2445335, 0, 0
855, 4626829, 3913074, 4627400, 4531893, 546691, 8201, 1011393, 1005765, 85500001, 2446778, 0, 0
856, 4629128, 3914838, 4629639, 4534067, 547856, 8223, 1011965, 1006335, 85600001, 2447943, 0, 0
857, 4631551, 3916800, 4632106, 4536498, 549253, 8245, 1012574, 1006944, 85700001, 2449340, 0, 0
858, 4633769, 3918501, 4634286, 4538601, 550367, 8265, 1013163, 1007530, 85800001, 2450454, 0, 0
859, 4636020, 3920301, 4636552, 4540820, 551663, 8287, 1013772, 1008139, 85900001, 2451750, 0, 0
860, 4638218, 3922013, 4638686, 4542893, 552790, 8310, 1014352, 1008716, 86000001, 2452877, 0, 0
861, 4640663, 3924027, 4641203, 4545348, 554198, 8332, 1014963, 1009327, 86100001, 2454285, 0, 0
862, 4642866, 3925675, 4643321, 4547400, 555292, 8349, 1015530, 1009889, 86200001, 2455379, 0, 0
863, 4645196, 3927561, 4645707, 4549751, 556687, 8371, 1016144, 1010503, 86300001, 2456774, 0, 0
864, 4647362, 3929226, 4647881, 4551869, 557798, 8393, 1016756, 1011112, 86400001, 2457885, 0, 0
865, 4649325, 3930759, 4649929, 4553859, 558969, 8415, 1017381, 1011737, 86500001, 2459056, 0, 0
866, 4651610, 3932476, 4652083, 4555931, 560056, 8437, 1017986, 1012341, 86600001, 2460143, 0, 0
867, 4653531, 3933982, 4654066, 4557852, 561206, 8459, 1018607, 1012962, 86700001, 2461293, 0, 0
868, 4655997, 3935864, 4656357, 4560077, 562341, 8479, 1019192, 1013544, 86800001, 2462428, 0, 0
869, 4657648, 3937249, 4658307, 4561948, 563403, 8501, 1019808, 1014158, 86900001, 2463490, 0, 0
870, 4659863, 3938909, 4660320, 4563907, 564376, 8521, 1020374, 1014722, 87000001, 2464463, 0, 0
871, 4661414, 3940171, 4662035, 4565549, 565267, 8543, 1020976, 1015323, 87100001, 2465354, 0, 0
872, 4663487, 3941675, 4664035, 4567497, 566334, 8565, 1021560, 1015907, 87200001, 2466421, 0, 0
873, 4665754, 3943412, 4666159, 4569561, 567324, 8587, 1022130, 1016475, 87300001, 2467411, 0, 0
874, 4667336, 3944722, 4667999, 4571324, 568353, 8607, 1022762, 1017103, 87400001, 2468440, 0, 0
875, 4669318, 3946135, 4669824, 4573092, 569304, 8629, 1023308, 1017648, 87500001, 2469391, 0, 0
876, 4671179, 3947554, 4671752, 4574934, 570262, 8649, 1023918, 1018256, 87600001, 2470349, 0, 0
877, 4673210, 3949094, 4673761, 4576882, 571311, 8671, 1024537, 1018875, 87700001, 2471398, 0, 0
878, 4675269, 3950671, 4675706, 4578758, 572265, 8694, 1025099, 1019435, 87800001, 2472352, 0, 0
879, 4676632, 3951777, 4677313, 4580298, 573058, 8717, 1025675, 1020010, 87900001, 2473145, 0, 0
880, 4678280, 3952921, 4678921, 4581827, 573754, 8738, 1026236, 1020569, 88000001, 2473841, 0, 0
881, 4679720, 3954025, 4680387, 4583228, 574405, 8760, 1026729, 1021062, 88100001, 2474492, 0, 0
882, 4681299, 3955174, 4681901, 4584672, 575084, 8782, 1027258, 1021589, 88200001, 2475171, 0, 0
883, 4682706, 3956193, 4683404, 4586079, 575760, 8802, 1027820, 1022148, 88300001, 2475847, 0, 0
884, 4684660, 3957619, 4685152, 4587765, 576676, 8824, 1028360, 1022688, 88400001, 2476763, 0, 0
885, 4686636, 3959139, 4687191, 4589706, 577844, 8845, 1028961, 1023288, 88500001, 2477931, 0, 0
886, 4689428, 3961376, 4689866, 4592311, 579325, 8867, 1029551, 1023878, 88600001, 2479412, 0, 0
887, 4691362, 3962923, 4691955, 4594305, 580589, 8890, 1030142, 1024467, 88700001, 2480676, 0, 0
888, 4694095, 3965068, 4694504, 4596811, 581997, 8912, 1030715, 1025040, 88800001, 2482084, 0, 0
889, 4696048, 3966686, 4696672, 4598880, 583267, 8933, 1031330, 1025652, 88900001, 2483354, 0, 0
890, 4698712, 3968756, 4699181, 4601334, 584529, 8953, 1031900, 1026220, 89000001, 2484616, 0, 0
891, 4700616, 3970287, 4701243, 4603327, 585691, 8975, 1032519, 1026836, 89100001, 2485778, 0, 0
892, 4703326, 3972413, 4703807, 4605839, 586985, 8996, 1033099, 1027415, 89200001, 2487072, 0, 0
893, 4705232, 3973958, 4705884, 4607827, 588119, 9018, 1033709, 1028023, 89300001, 2488206, 0, 0
894, 4708021, 3976112, 4708454, 4610320, 589368, 9039, 1034287, 1028600, 89400001, 2489455, 0, 0
895, 4709789, 3977551, 4710383, 4612171, 590418, 9059, 1034894, 1029204, 89500001, 2490505, 0, 0
896, 4712495, 3979649, 4712912, 4614635, 591703, 9081, 1035478, 1029787, 89600001, 2491790, 0, 0
897, 4714590, 3981345, 4714994, 4616644, 592826, 9111, 1036098, 1030404, 89700001, 2492913, 0, 0
898, 4716899, 3983306, 4717546, 4619155, 594154, 9132, 1036678, 1030983, 89800001, 2494241, 0, 0
899, 4719520, 3985228, 4719862, 4621403, 595213, 9157, 1037242, 1031543, 89900001, 2495300, 0, 0
900, 4721470, 3986953, 4722182, 4623607, 596459, 9178, 1037869, 1032169, 90000001, 2496546, 0, 0
901, 4724356, 3989167, 4724734, 4626111, 597663, 9204, 1038421, 1032721, 90100001, 2497750, 0, 0
902, 4726202, 3990696, 4726855, 4628145, 598773, 9226, 1039029, 1033327, 90200001, 2498860, 0, 0
903, 4728684, 3992509, 4729205, 4630421, 599920, 9248, 1039619, 1033917, 90300001, 2500007, 0, 0
904, 4730945, 3994250, 4731382, 4632541, 600971, 9270, 1040220, 1034517, 90400001, 2501058, 0, 0
905, 4732872, 3995877, 4733606, 4634654, 602052, 9293, 1040852, 1035145, 90500001, 2502139, 0, 0
906, 4735890, 3998179, 4736302, 4637293, 603359, 9316, 1041413, 1035704, 90600001, 2503446, 0, 0
907, 4738316, 4000080, 4738814, 4639716, 604599, 9341, 1042031, 1036319, 90700001, 2504686, 0, 0
908, 4740849, 4002183, 4741541, 4642369, 605892, 9362, 1042633, 1036919, 90800001, 2505979, 0, 0
909, 4743728, 4004400, 4744054, 4644854, 606965, 9383, 1043149, 1037433, 90900001, 2507052, 0, 0
910, 4745919, 4006266, 4746540, 4647275, 608146, 9405, 1043753, 1038035, 91000001, 2508233, 0, 0
911, 4748409, 4008165, 4748964, 4649609, 609265, 9425, 1044349, 1038629, 91100001, 2509352, 0, 0
912, 4750962, 4010092, 4751332, 4651898, 610370, 9445, 1044949, 1039226, 91200001, 2510457, 0, 0
913, 4752885, 4011794, 4753534, 4654007, 611417, 9467, 1045530, 1039804, 91300001, 2511504, 0, 0
914, 4755623, 4013937, 4756060, 4656493, 612594, 9488, 1046058, 1040331, 91400001, 2512681, 0, 0
915, 4757940, 4015803, 4758508, 4658841, 613740, 9512, 1046637, 1040908, 91500001, 2513827, 0, 0
916, 4760580, 4017963, 4761060, 4661348, 614950, 9533, 1047174, 1041444, 91600001, 2515037, 0, 0
917, 4763121, 4019930, 4763444, 4663667, 616082, 9556, 1047755, 1042024, 91700001, 2516169, 0, 0
918, 4765186, 4021821, 4765891, 4666054, 617264, 9578, 1048332, 1042599, 91800001, 2517351, 0, 0
919, 4768344, 4024346, 4768690, 4668814, 618464, 9600, 1048876, 1043142, 91900001, 2518551, 0, 0
920, 4770589, 4026275, 4771154, 4671205, 619647, 9623, 1049454, 1043719, 92000001, 2519734, 0, 0
921, 4772985, 4028175, 4773598, 4673550, 620713, 9647, 1050043, 1044306, 92100001, 2520800, 0, 0
922, 4775180, 4029813, 4775590, 4675496, 621576, 9668, 1050571, 1044833, 92200001, 2521663, 0, 0
923, 4776865, 4031192, 4777424, 4677246, 622455, 9688, 1051144, 1045403, 92300001, 2522542, 0, 0
924, 4778804, 4032632, 4779364, 4679073, 623297, 9707, 1051684, 1045936, 92400001, 2523384, 0, 0
925, 4780924, 4034242, 4781329, 4680985, 624152, 9729, 1052185, 1046437, 92500001, 2524239, 0, 0
926, 4783262, 4036151, 4783757, 4683308, 625234, 9751, 1052746, 1046997, 92600001, 2525321, 0, 0
927, 4785474, 4037960, 4786122, 4685553, 626278, 9773, 1053316, 1047564, 92700001, 2526365, 0, 0
928, 4787952, 4039856, 4788368, 4687765, 627193, 9795, 1053841, 1048088, 92800001, 2527280, 0, 0
929, 4790270, 4041718, 4790841, 4690111, 628335, 9817, 1054423, 1048669, 92900001, 2528422, 0, 0
930, 4792593, 4043525, 4793249, 4692368, 629417, 9842, 1055018, 1049262, 93000001, 2529504, 0, 0
931, 4795245, 4045545, 4795642, 4694723, 630452, 9864, 1055567, 1049811, 93100001, 2530539, 0, 0
932, 4797270, 4047239, 4797855, 4696805, 631484, 9883, 1056140, 1050381, 93200001, 2531571, 0, 0
933, 4799339, 4048833, 4799894, 4698785, 632479, 9905, 1056684, 1050925, 93300001, 2532566, 0, 0
934, 4801792, 4050658, 4802182, 4700953, 633476, 9928, 1057251, 1051491, 93400001, 2533563, 0, 0
935, 4804035, 4052654, 4804731, 4703387, 634803, 9950, 1057852, 1052090, 93500001, 2534890, 0, 0
936, 4807103, 4055054, 4807473, 4706080, 636041, 9971, 1058372, 1052609, 93600001, 2536128, 0, 0
937, 4809241, 4056853, 4809905, 4708426, 637345, 9993, 1058973, 1053208, 93700001, 2537432, 0, 0
938, 4812225, 4059198, 4812672, 4711118, 638606, 10014, 1059516, 1053750, 93800001, 2538693, 0, 0
939, 4814348, 4060951, 4815006, 4713349, 639879, 10035, 1060119, 1054351, 93900001, 2539966, 0, 0
940, 4817377, 4063335, 4817738, 4716024, 641255, 10057, 1060676, 1054908, 94000001, 2541342, 0, 0
941, 4819603, 4065173, 4820151, 4718319, 642529, 10079, 1061280, 1055509, 94100001, 2542616, 0, 0
942, 4822232, 4067264, 4822700, 4720792, 643791, 10100, 1061839, 1056067, 94200001, 2543878, 0, 0
943, 4824596, 4069064, 4825152, 4723087, 645033, 10122, 1062451, 1056676, 94300001, 2545120, 0, 0
944, 4827141, 4071094, 4827705, 4725555, 646304, 10143, 1063006, 1057230, 94400001, 2546391, 0, 0
945, 4829365, 4072774, 4829928, 4727671, 647393, 10165, 1063603, 1057825, 94500001, 2547480, 0, 0
946, 4831704, 4074552, 4832230, 4729866, 648568, 10186, 1064199, 1058420, 94600001, 2548655, 0, 0
947, 4834035, 4076337, 4834543, 4732090, 649632, 10208, 1064768, 1058987, 94700001, 2549719, 0, 0
948, 4836180, 4078053, 4836824, 4734227, 650765, 10229, 1065355, 1059573, 94800001, 2550852, 0, 0
949, 4838894, 4080115, 4839380, 4736691, 652057, 10250, 1065941, 1060156, 94900001, 2552144, 0, 0
950, 4841372, 4081997, 4841918, 4739080, 653380, 10270, 1066567, 1060778, 95000001, 2553467, 0, 0
951, 4843726, 4083846, 4844294, 4741341, 654649, 10291, 1067173, 1061383, 95100001, 2554736, 0, 0
952, 4846101, 4085683, 4846627, 4743588, 655819, 10312, 1067765, 1061970, 95200001, 2555906, 0, 0
953, 4848528, 4087586, 4849029, 4745895, 657148, 10333, 1068360, 1062564, 95300001, 2557235, 0, 0
954, 4850907, 4089466, 4851387, 4748162, 658327, 10354, 1068966, 1063167, 95400001, 2558414, 0, 0
955, 4853254, 4091344, 4853761, 4750436, 659628, 10376, 1069554, 1063755, 95500001, 2559715, 0, 0
956, 4855518, 4093165, 4856051, 4752648, 660834, 10395, 1070147, 1064345, 95600001, 2560921, 0, 0
957, 4858109, 4095241, 4858640, 4755131, 662228, 10416, 1070745, 1064942, 95700001, 2562315, 0, 0
958, 4860585, 4097188, 4861001, 4757415, 663505, 10439, 1071308, 1065504, 95800001, 2563592, 0, 0
959, 4863496, 4099808, 4864062, 4760414, 665067, 10461, 1071842, 1066038, 95900001, 2565154, 0, 0
960, 4866141, 4101836, 4866508, 4762799, 666295, 10484, 1072408, 1066602, 96000001, 2566382, 0, 0
961, 4868694, 4104178, 4869229, 4765482, 667605, 10505, 1072939, 1067132, 96100001, 2567692, 0, 0
962, 4871512, 4106367, 4871787, 4767994, 668787, 10529, 1073478, 1067670, 96200001, 2568874, 0, 0
963, 4873770, 4108521, 4874395, 4770558, 670082, 10550, 1074057, 1068246, 96300001, 2570169, 0, 0
964, 4876723, 4110857, 4877021, 4773146, 671308, 10571, 1074561, 1068748, 96400001, 2571395, 0, 0
965, 4878761, 4112784, 4879375, 4775439, 672526, 10594, 1075136, 1069322, 96500001, 2572613, 0, 0
966, 4882019, 4115469, 4882320, 4778339, 673820, 10616, 1075646, 1069831, 96600001, 2573907, 0, 0
967, 4884063, 4117269, 4884665, 4780602, 675051, 10638, 1076239, 1070420, 96700001, 2575138, 0, 0
968, 4887469, 4120126, 4887711, 4783606, 676425, 10663, 1076771, 1070951, 96800001, 2576512, 0, 0
969, 4889420, 4121884, 4890027, 4785839, 677689, 10686, 1077346, 1071524, 96900001, 2577776, 0, 0
970, 4892888, 4124822, 4893144, 4788902, 679078, 10708, 1077861, 1072039, 97000001, 2579165, 0, 0
971, 4894955, 4126722, 4895622, 4791284, 680437, 10728, 1078445, 1072616, 97100001, 2580524, 0, 0
972, 4898512, 4129657, 4898807, 4794411, 681874, 10752, 1078952, 1073123, 97200001, 2581961, 0, 0
973, 4900742, 4131704, 4901357, 4796821, 683250, 10774, 1079546, 1073715, 97300001, 2583337, 0, 0
974, 4904095, 4134470, 4904352, 4799794, 684644, 10796, 1080043, 1074212, 97400001, 2584731, 0, 0
975, 4906645, 4136878, 4907252, 4802610, 686103, 10819, 1080627, 1074793, 97500001, 2586190, 0, 0
