index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
742, 18625830, 15343352, 18626585, 18608895, 2640897, 253257, 2721897, 2455892, 74200001, 10885438, 0, 0
743, 18661719, 15373938, 18662285, 18644592, 2662389, 255528, 2726731, 2459985, 74300001, 10906930, 0, 0
744, 18684277, 15391274, 18684593, 18666898, 2675181, 256532, 2730218, 2463018, 74400001, 10919722, 0, 0
745, 18705167, 15407984, 18705580, 18687883, 2687438, 257398, 2733333, 2465808, 74500001, 10931979, 0, 0
746, 18737413, 15434344, 18737848, 18720151, 2706503, 259235, 2738247, 2470252, 74600001, 10951044, 0, 0
747, 18747886, 15442299, 18748696, 18730998, 2713648, 259900, 2740101, 2471535, 74700001, 10958189, 0, 0
748, 18768085, 15459076, 18768408, 18750709, 2726558, 261868, 2743560, 2474096, 74800001, 10971099, 0, 0
749, 18809916, 15493238, 18810144, 18792443, 2749746, 263546, 2749082, 2479057, 74900001, 10994287, 0, 0
750, 18822329, 15503668, 18822507, 18804805, 2757336, 264327, 2750914, 2480671, 75000001, 11001877, 0, 0
751, 18852206, 15527281, 18852403, 18834698, 2774473, 265686, 2755664, 2484978, 75100001, 11019014, 0, 0
752, 18873795, 15545352, 18874126, 18856417, 2787822, 266665, 2758722, 2487769, 75200001, 11032363, 0, 0
753, 18887010, 15555171, 18887294, 18869578, 2797080, 268094, 2761453, 2489482, 75300001, 11041621, 0, 0
754, 18926813, 15588832, 18927435, 18909717, 2820422, 270057, 2766947, 2494420, 75400001, 11064963, 0, 0
755, 18942074, 15600851, 18942502, 18924784, 2829365, 270893, 2769245, 2496362, 75500001, 11073906, 0, 0
756, 18968190, 15621847, 18968969, 18951248, 2845609, 272426, 2773421, 2499970, 75600001, 11090150, 0, 0
757, 18994180, 15642956, 18994730, 18977008, 2860282, 273544, 2777222, 2503509, 75700001, 11104823, 0, 0
758, 19008767, 15654328, 19009347, 18991617, 2870140, 274677, 2779992, 2505447, 75800001, 11114681, 0, 0
759, 19039016, 15680726, 19039517, 19021785, 2888499, 276789, 2784236, 2509008, 75900001, 11133040, 0, 0
760, 19068112, 15703181, 19068447, 19050713, 2905238, 277927, 2788381, 2512658, 76000001, 11149779, 0, 0
761, 19086118, 15717622, 19086784, 19069050, 2916050, 278806, 2791137, 2515101, 76100001, 11160591, 0, 0
762, 19121193, 15745872, 19121536, 19103798, 2936403, 280567, 2796312, 2519830, 76200001, 11180944, 0, 0
763, 19132250, 15754734, 19133103, 19115362, 2943888, 281258, 2798160, 2521191, 76300001, 11188429, 0, 0
764, 19154637, 15773410, 19154913, 19137171, 2957961, 283227, 2801752, 2523844, 76400001, 11202502, 0, 0
765, 19195907, 15807017, 19196288, 19178546, 2981267, 284893, 2807360, 2528898, 76500001, 11225808, 0, 0
766, 19206505, 15815805, 19206868, 19189126, 2987521, 285551, 2808976, 2530314, 76600001, 11232062, 0, 0
767, 19238366, 15840753, 19238648, 19220905, 3005983, 287087, 2813939, 2534835, 76700001, 11250524, 0, 0
768, 19257375, 15856885, 19257791, 19240048, 3017506, 287862, 2816410, 2537104, 76800001, 11262047, 0, 0
769, 19279642, 15874762, 19280041, 19262296, 3032219, 289698, 2820132, 2539808, 76900001, 11276760, 0, 0
770, 19303199, 15894482, 19303547, 19285800, 3045941, 290878, 2823214, 2542559, 77000001, 11290482, 0, 0
771, 19322578, 15909904, 19323204, 19305453, 3058625, 292186, 2826442, 2545400, 77100001, 11303166, 0, 0
772, 19341078, 15924638, 19341544, 19323791, 3068970, 292957, 2829196, 2547915, 77200001, 11313511, 0, 0
773, 19354876, 15935423, 19355480, 19337724, 3078121, 294024, 2831714, 2549587, 77300001, 11322662, 0, 0
774, 19362495, 15941833, 19362782, 19345024, 3081515, 294309, 2832887, 2550598, 77400001, 11326056, 0, 0
775, 19370120, 15948333, 19370465, 19352705, 3084832, 294603, 2833960, 2551501, 77500001, 11329373, 0, 0
776, 19378468, 15955535, 19378745, 19360980, 3088282, 294852, 2835006, 2552432, 77600001, 11332823, 0, 0
777, 19387626, 15963326, 19387956, 19370187, 3091975, 295099, 2836177, 2553462, 77700001, 11336516, 0, 0
778, 19396444, 15970841, 19396794, 19379014, 3095525, 295387, 2837268, 2554392, 77800001, 11340066, 0, 0
779, 19404718, 15978014, 19405129, 19387332, 3098726, 295643, 2838317, 2555309, 77900001, 11343267, 0, 0
780, 19413868, 15985754, 19414113, 19396290, 3102202, 295935, 2839471, 2556295, 78000001, 11346743, 0, 0
781, 19423485, 15994068, 19423761, 19405906, 3105945, 296185, 2840628, 2557299, 78100001, 11350486, 0, 0
782, 19432665, 16001917, 19433129, 19415240, 3109595, 296471, 2841746, 2558245, 78200001, 11354136, 0, 0
783, 19441355, 16009312, 19441738, 19423817, 3112805, 296708, 2842749, 2559142, 78300001, 11357346, 0, 0
784, 19451288, 16017692, 19451556, 19433584, 3116374, 296951, 2843902, 2560160, 78400001, 11360915, 0, 0
785, 19460307, 16025497, 19460666, 19442644, 3119833, 297235, 2844996, 2561098, 78500001, 11364374, 0, 0
786, 19469549, 16033436, 19469980, 19451911, 3123511, 297534, 2846132, 2562075, 78600001, 11368052, 0, 0
787, 19478709, 16041212, 19478929, 19460803, 3126812, 297780, 2847222, 2563056, 78700001, 11371353, 0, 0
788, 19488738, 16049821, 19489064, 19470863, 3130437, 298029, 2848394, 2564097, 78800001, 11374978, 0, 0
789, 19497693, 16057427, 19498089, 19479824, 3133829, 298312, 2849511, 2565039, 78900001, 11378370, 0, 0
790, 19506696, 16065195, 19507027, 19488720, 3137331, 298558, 2850515, 2565930, 79000001, 11381872, 0, 0
791, 19516556, 16073577, 19516854, 19498496, 3141129, 298813, 2851675, 2566946, 79100001, 11385670, 0, 0
792, 19525621, 16081414, 19525913, 19507502, 3144514, 299087, 2852797, 2567916, 79200001, 11389055, 0, 0
793, 19534988, 16089509, 19535442, 19516976, 3148344, 299385, 2853935, 2568908, 79300001, 11392885, 0, 0
794, 19543435, 16096659, 19543734, 19525207, 3151520, 299627, 2854969, 2569826, 79400001, 11396061, 0, 0
795, 19556342, 16107718, 19556877, 19538315, 3158203, 300479, 2856699, 2571090, 79500001, 11402744, 0, 0
796, 19588745, 16134767, 19589125, 19570541, 3173644, 302319, 2861102, 2574588, 79600001, 11418185, 0, 0
797, 19621689, 16162579, 19622023, 19603370, 3189455, 304244, 2865639, 2578221, 79700001, 11433996, 0, 0
798, 19653148, 16189105, 19653472, 19634740, 3204523, 306112, 2869928, 2581612, 79800001, 11449064, 0, 0
799, 19687734, 16218347, 19688220, 19669415, 3220275, 307917, 2874344, 2585215, 79900001, 11464816, 0, 0
800, 19711414, 16239125, 19711717, 19692858, 3231684, 309544, 2877264, 2587839, 80000001, 11476225, 0, 0
801, 19726637, 16253130, 19726939, 19708080, 3239836, 310285, 2878945, 2589497, 80100001, 11484377, 0, 0
802, 19731854, 16257947, 19732212, 19713353, 3242540, 310367, 2879456, 2590004, 80200001, 11487081, 0, 0
803, 19735825, 16261177, 19736330, 19717471, 3245142, 310727, 2879962, 2590362, 80300001, 11489683, 0, 0
804, 19750601, 16273318, 19751017, 19732158, 3253831, 312099, 2881948, 2591961, 80400001, 11498372, 0, 0
805, 19764745, 16284988, 19765122, 19746263, 3262133, 313380, 2883716, 2593370, 80500001, 11506674, 0, 0
806, 19777797, 16295600, 19778171, 19759312, 3269997, 314698, 2885468, 2594758, 80600001, 11514538, 0, 0
807, 19792391, 16307672, 19792799, 19773939, 3278600, 316169, 2887408, 2596274, 80700001, 11523141, 0, 0
808, 19805648, 16318523, 19806039, 19787175, 3286545, 317533, 2889176, 2597651, 80800001, 11531086, 0, 0
809, 19818984, 16329489, 19819397, 19800518, 3294461, 318844, 2890906, 2598974, 80900001, 11539002, 0, 0
810, 19833279, 16341136, 19833651, 19814750, 3302805, 320263, 2892790, 2600409, 81000001, 11547346, 0, 0
811, 19847231, 16352699, 19847624, 19828710, 3310970, 321654, 2894592, 2601733, 81100001, 11555511, 0, 0
812, 19859888, 16363084, 19860288, 19841366, 3318735, 322994, 2896354, 2603128, 81200001, 11563276, 0, 0
813, 19872755, 16373655, 19873168, 19854236, 3326519, 324354, 2898145, 2604473, 81300001, 11571060, 0, 0
814, 19885044, 16383618, 19885453, 19866512, 3334000, 325642, 2899865, 2605760, 81400001, 11578541, 0, 0
815, 19897378, 16393700, 19897835, 19878879, 3341600, 326970, 2901633, 2607036, 81500001, 11586141, 0, 0
816, 19910535, 16404367, 19910976, 19891994, 3349577, 328352, 2903503, 2608407, 81600001, 11594118, 0, 0
817, 19922557, 16414145, 19922988, 19903996, 3356795, 329573, 2905132, 2609541, 81700001, 11601336, 0, 0
818, 19935236, 16424363, 19935651, 19916638, 3364457, 330903, 2906910, 2610760, 81800001, 11608998, 0, 0
819, 19947727, 16434474, 19948107, 19929081, 3371987, 332167, 2908624, 2612009, 81900001, 11616528, 0, 0
820, 19960177, 16444679, 19960566, 19941509, 3379538, 333489, 2910373, 2613194, 82000001, 11624079, 0, 0
821, 19974166, 16456345, 19974521, 19955438, 3387432, 334816, 2912043, 2614387, 82100001, 11631973, 0, 0
822, 19983085, 16463758, 19983543, 19964448, 3392686, 335641, 2913092, 2615028, 82200001, 11637227, 0, 0
823, 19987081, 16467026, 19987724, 19968625, 3395085, 335873, 2913771, 2615533, 82300001, 11639626, 0, 0
824, 19995405, 16473689, 19995657, 19976555, 3398957, 336330, 2914961, 2616454, 82400001, 11643498, 0, 0
825, 20004135, 16480889, 20004454, 19985352, 3402869, 336771, 2916188, 2617462, 82500001, 11647410, 0, 0
826, 20010759, 16486362, 20011251, 19992146, 3406269, 337199, 2917134, 2618157, 82600001, 11650810, 0, 0
827, 20018726, 16492848, 20019396, 20000285, 3409698, 337418, 2918295, 2619203, 82700001, 11654239, 0, 0
828, 20023982, 16496980, 20024765, 20005654, 3412010, 337622, 2919104, 2619922, 82800001, 11656551, 0, 0
829, 20029422, 16501225, 20030208, 20011095, 3414339, 337828, 2919897, 2620622, 82900001, 11658880, 0, 0
830, 20034908, 16505439, 20035625, 20016511, 3416656, 338025, 2920686, 2621291, 83000001, 11661197, 0, 0
831, 20040274, 16509585, 20041029, 20021910, 3418903, 338231, 2921474, 2621971, 83100001, 11663444, 0, 0
832, 20045907, 16513999, 20046602, 20027481, 3421241, 338432, 2922262, 2622661, 83200001, 11665782, 0, 0
833, 20051552, 16518493, 20052219, 20033093, 3423624, 338640, 2923056, 2623365, 83300001, 11668165, 0, 0
834, 20056903, 16522741, 20057658, 20038530, 3426000, 338847, 2923834, 2624029, 83400001, 11670541, 0, 0
835, 20063956, 16528382, 20064585, 20045451, 3429219, 339194, 2924768, 2624816, 83500001, 11673760, 0, 0
836, 20070084, 16533160, 20070543, 20051405, 3431907, 339465, 2925636, 2625545, 83600001, 11676448, 0, 0
837, 20075839, 16537567, 20076123, 20056974, 3434374, 339672, 2926435, 2626237, 83700001, 11678915, 0, 0
838, 20081637, 16542179, 20081876, 20062717, 3436850, 339881, 2927222, 2626951, 83800001, 11681391, 0, 0
839, 20089892, 16549085, 20090217, 20071051, 3440146, 340093, 2928333, 2628010, 83900001, 11684687, 0, 0
840, 20095140, 16553251, 20095448, 20076273, 3442383, 340294, 2929123, 2628724, 84000001, 11686924, 0, 0
841, 20100534, 16557535, 20100848, 20081662, 3444752, 340492, 2929915, 2629431, 84100001, 11689293, 0, 0
842, 20105881, 16561772, 20106508, 20087304, 3447247, 340698, 2930794, 2630216, 84200001, 11691788, 0, 0
843, 20111309, 16566010, 20111973, 20092756, 3449541, 340892, 2931672, 2631001, 84300001, 11694082, 0, 0
844, 20116713, 16570296, 20117291, 20098063, 3451728, 341082, 2932480, 2631701, 84400001, 11696269, 0, 0
845, 20122120, 16574678, 20122772, 20103526, 3453925, 341286, 2933267, 2632381, 84500001, 11698466, 0, 0
846, 20127666, 16579132, 20128336, 20109078, 3456301, 341485, 2934045, 2633077, 84600001, 11700842, 0, 0
847, 20134719, 16584878, 20135325, 20116053, 3459537, 341847, 2935007, 2633883, 84700001, 11704078, 0, 0
848, 20141013, 16589707, 20141327, 20122040, 3462182, 342096, 2935842, 2634644, 84800001, 11706723, 0, 0
849, 20148771, 16596058, 20149148, 20129845, 3465395, 342300, 2936929, 2635640, 84900001, 11709936, 0, 0
850, 20154255, 16600465, 20154931, 20135614, 3467846, 342501, 2937827, 2636450, 85000001, 11712387, 0, 0
851, 20160779, 16605699, 20161437, 20142106, 3470945, 342881, 2938786, 2637248, 85100001, 11715486, 0, 0
852, 20168596, 16611897, 20169142, 20149791, 3474133, 343108, 2939928, 2638287, 85200001, 11718674, 0, 0
853, 20174154, 16616442, 20174810, 20155441, 3476904, 343465, 2940891, 2639077, 85300001, 11721445, 0, 0
854, 20181695, 16622576, 20182151, 20162761, 3479897, 343710, 2941913, 2640003, 85400001, 11724438, 0, 0
855, 20190631, 16630002, 20191020, 20171607, 3483700, 344085, 2943064, 2641002, 85500001, 11728241, 0, 0
856, 20199846, 16637797, 20200202, 20180771, 3487278, 344452, 2944174, 2641959, 85600001, 11731819, 0, 0
857, 20205808, 16642793, 20206440, 20186991, 3490275, 344825, 2945040, 2642639, 85700001, 11734816, 0, 0
858, 20214805, 16650342, 20215257, 20195798, 3493908, 345217, 2946176, 2643610, 85800001, 11738449, 0, 0
859, 20223389, 16657550, 20223828, 20204360, 3497291, 345523, 2947188, 2644510, 85900001, 11741832, 0, 0
860, 20232321, 16665031, 20232848, 20213364, 3500922, 345861, 2948278, 2645455, 86000001, 11745463, 0, 0
861, 20241742, 16672994, 20242202, 20222708, 3504732, 346231, 2949406, 2646400, 86100001, 11749273, 0, 0
862, 20251108, 16680818, 20251516, 20232011, 3508561, 346609, 2950515, 2647356, 86200001, 11753102, 0, 0
863, 20260591, 16688908, 20260962, 20241435, 3512397, 346990, 2951660, 2648346, 86300001, 11756938, 0, 0
864, 20271280, 16698232, 20271656, 20252116, 3516624, 347415, 2952802, 2649368, 86400001, 11761165, 0, 0
865, 20281007, 16706781, 20281463, 20261913, 3521305, 348022, 2953828, 2650242, 86500001, 11765846, 0, 0
866, 20282691, 16708142, 20283089, 20263539, 3522308, 348216, 2954059, 2650398, 86600001, 11766849, 0, 0
867, 20284755, 16709782, 20285524, 20265973, 3524064, 348461, 2954520, 2650493, 86700001, 11768605, 0, 0
868, 20295558, 16718061, 20296375, 20276822, 3531080, 349063, 2956619, 2652277, 86800001, 11775621, 0, 0
869, 20311496, 16730263, 20312009, 20292449, 3539894, 349860, 2959349, 2654642, 86900001, 11784435, 0, 0
870, 20330277, 16744961, 20330925, 20311326, 3550307, 350718, 2962464, 2657337, 87000001, 11794848, 0, 0
871, 20348356, 16759050, 20348677, 20328991, 3559795, 351493, 2965347, 2659871, 87100001, 11804336, 0, 0
872, 20367379, 16774275, 20368195, 20348352, 3570193, 352313, 2968547, 2662642, 87200001, 11814734, 0, 0
873, 20386680, 16789127, 20386981, 20366981, 3580140, 353182, 2971539, 2665300, 87300001, 11824681, 0, 0
874, 20405402, 16803764, 20405906, 20385679, 3589981, 353962, 2974617, 2668032, 87400001, 11834522, 0, 0
875, 20425788, 16819894, 20426618, 20406177, 3600779, 354850, 2977891, 2670864, 87500001, 11845320, 0, 0
876, 20445569, 16835082, 20445927, 20425269, 3610836, 355702, 2980891, 2673483, 87600001, 11855377, 0, 0
877, 20464935, 16850244, 20465530, 20444558, 3621020, 356457, 2983944, 2676148, 87700001, 11865561, 0, 0
878, 20485678, 16866558, 20486537, 20465236, 3631850, 357293, 2987216, 2678971, 87800001, 11876391, 0, 0
879, 20504761, 16881028, 20505221, 20483643, 3641425, 358043, 2990074, 2681448, 87900001, 11885966, 0, 0
880, 20524227, 16896373, 20524896, 20502960, 3651314, 358786, 2993159, 2684108, 88000001, 11895855, 0, 0
881, 20543736, 16911364, 20544362, 20522092, 3661185, 359592, 2996218, 2686703, 88100001, 11905726, 0, 0
882, 20563608, 16926595, 20564057, 20541474, 3671004, 360301, 2999241, 2689347, 88200001, 11915545, 0, 0
883, 20582943, 16941633, 20583413, 20560498, 3680786, 361024, 3002319, 2692017, 88300001, 11925327, 0, 0
884, 20594681, 16950738, 20595076, 20571980, 3686507, 361445, 3004124, 2693623, 88400001, 11931048, 0, 0
885, 20594729, 16950781, 20595148, 20572052, 3686561, 361452, 3004135, 2693634, 88500001, 11931102, 0, 0
886, 20594729, 16950781, 20595148, 20572052, 3686561, 361452, 3004135, 2693634, 88600001, 11931102, 0, 0
887, 20594790, 16950839, 20595294, 20572189, 3686652, 361459, 3004164, 2693654, 88700001, 11931193, 0, 0
888, 20594861, 16950871, 20595350, 20572245, 3686689, 361469, 3004174, 2693664, 88800001, 11931230, 0, 0
889, 20600932, 16955477, 20601370, 20578242, 3690805, 362069, 3005515, 2694770, 88900001, 11935346, 0, 0
890, 20602047, 16956467, 20603113, 20579977, 3692218, 362134, 3006049, 2695146, 89000001, 11936759, 0, 0
891, 20611868, 16964698, 20612138, 20588987, 3695927, 362138, 3007567, 2696664, 89100001, 11940468, 0, 0
892, 20622247, 16974078, 20622592, 20599416, 3699600, 362141, 3009070, 2698167, 89200001, 11944141, 0, 0
893, 20633284, 16984236, 20633762, 20610552, 3703512, 362144, 3010633, 2699730, 89300001, 11948053, 0, 0
894, 20644379, 16994191, 20644632, 20621396, 3707233, 362145, 3012111, 2701208, 89400001, 11951774, 0, 0
895, 20655335, 17004314, 20655957, 20632661, 3711023, 362146, 3013623, 2702720, 89500001, 11955564, 0, 0
896, 20665737, 17013523, 20666023, 20642676, 3714277, 362147, 3014951, 2704048, 89600001, 11958818, 0, 0
897, 20676751, 17023766, 20677343, 20653923, 3718110, 362149, 3016483, 2705580, 89700001, 11962651, 0, 0
898, 20689032, 17034785, 20689347, 20665873, 3722053, 362150, 3018047, 2707144, 89800001, 11966594, 0, 0
899, 20699553, 17044404, 20700144, 20676597, 3725634, 362150, 3019472, 2708569, 89900001, 11970175, 0, 0
900, 20711329, 17055008, 20711686, 20688078, 3729440, 362152, 3020986, 2710083, 90000001, 11973981, 0, 0
901, 20723606, 17066075, 20723886, 20700206, 3733441, 362154, 3022640, 2711737, 90100001, 11977982, 0, 0
902, 20734940, 17076305, 20735311, 20711560, 3737161, 362154, 3024168, 2713265, 90200001, 11981702, 0, 0
903, 20746740, 17087191, 20747297, 20723469, 3741128, 362156, 3025757, 2714854, 90300001, 11985669, 0, 0
904, 20757617, 17096821, 20757925, 20734052, 3744554, 362156, 3027144, 2716241, 90400001, 11989095, 0, 0
905, 20769074, 17107419, 20769613, 20745664, 3748332, 362157, 3028673, 2717770, 90500001, 11992873, 0, 0
906, 20781277, 17118316, 20781534, 20757539, 3752253, 362158, 3030213, 2719310, 90600001, 11996794, 0, 0
907, 20791901, 17128095, 20792506, 20768443, 3755796, 362158, 3031682, 2720779, 90700001, 12000337, 0, 0
908, 20804818, 17139770, 20805372, 20781234, 3760082, 362158, 3033336, 2722433, 90800001, 12004623, 0, 0
909, 20816639, 17150333, 20816887, 20792699, 3763801, 362159, 3034835, 2723932, 90900001, 12008342, 0, 0
910, 20828958, 17161438, 20829241, 20804978, 3767866, 362159, 3036494, 2725591, 91000001, 12012407, 0, 0
911, 20840935, 17172348, 20841389, 20817059, 3771863, 362160, 3038139, 2727236, 91100001, 12016404, 0, 0
912, 20852745, 17183164, 20853299, 20828897, 3775766, 362161, 3039776, 2728873, 91200001, 12020307, 0, 0
913, 20861689, 17191289, 20862405, 20837962, 3779018, 362196, 3040995, 2730039, 91300001, 12023559, 0, 0
914, 20867507, 17195901, 20868409, 20843966, 3782503, 362513, 3042082, 2730879, 91400001, 12027044, 0, 0
915, 20867519, 17195913, 20868443, 20844000, 3782537, 362513, 3042093, 2730887, 91500001, 12027078, 0, 0
916, 20868858, 17196710, 20870018, 20845571, 3783911, 362827, 3042769, 2731208, 91600001, 12028452, 0, 0
917, 20884854, 17210029, 20885352, 20860895, 3792988, 364351, 3045394, 2733555, 91700001, 12037529, 0, 0
918, 20907019, 17228781, 20907504, 20882980, 3805321, 366039, 3048258, 2736107, 91800001, 12049862, 0, 0
919, 20928508, 17247193, 20929031, 20904401, 3817436, 367739, 3051082, 2738654, 91900001, 12061977, 0, 0
920, 20949728, 17265198, 20950228, 20925520, 3829122, 369419, 3053757, 2741026, 92000001, 12073663, 0, 0
921, 20969361, 17281997, 20969801, 20945006, 3840337, 371040, 3056371, 2743334, 92100001, 12084878, 0, 0
922, 20988877, 17298793, 20989345, 20964472, 3851151, 372625, 3058890, 2745613, 92200001, 12095692, 0, 0
923, 21009705, 17316492, 21010196, 20985216, 3862691, 374236, 3061564, 2747933, 92300001, 12107232, 0, 0
924, 21030397, 17335308, 21030569, 21005574, 3874210, 376086, 3063855, 2749985, 92400001, 12118751, 0, 0
925, 21068715, 17373583, 21068861, 21043866, 3895268, 378844, 3067047, 2752954, 92500001, 12139809, 0, 0
926, 21105213, 17409776, 21105344, 21080349, 3915008, 381270, 3070032, 2755711, 92600001, 12159549, 0, 0
927, 21154686, 17459179, 21154873, 21129878, 3941705, 384425, 3074025, 2759521, 92700001, 12186246, 0, 0
928, 21203345, 17507538, 21203516, 21178521, 3968047, 387279, 3078014, 2763319, 92800001, 12212588, 0, 0
