index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
761, 31605112, 29503867, 31605524, 31464569, 1027856, 203667, 3981670, 3864321, 76100001, 9571560, 0, 0
762, 31619465, 29517701, 31619641, 31478680, 1031930, 204485, 3983316, 3865942, 76200001, 9575634, 0, 0
763, 31633230, 29531056, 31633655, 31492677, 1035839, 205262, 3984938, 3867528, 76300001, 9579543, 0, 0
764, 31647033, 29544122, 31647209, 31506224, 1039752, 206042, 3986561, 3869116, 76400001, 9583456, 0, 0
765, 31661572, 29558357, 31662020, 31521023, 1043755, 206830, 3988179, 3870698, 76500001, 9587459, 0, 0
766, 31676447, 29572634, 31676660, 31535658, 1047779, 207636, 3989809, 3872303, 76600001, 9591483, 0, 0
767, 31691080, 29586823, 31691454, 31550438, 1051870, 208416, 3991441, 3873905, 76700001, 9595574, 0, 0
768, 31704547, 29599814, 31704963, 31563939, 1055840, 209185, 3993046, 3875475, 76800001, 9599544, 0, 0
769, 31719583, 29614273, 31719745, 31578715, 1059907, 209992, 3994692, 3877099, 76900001, 9603611, 0, 0
770, 31733037, 29627323, 31733439, 31592396, 1063843, 210756, 3996298, 3878664, 77000001, 9607547, 0, 0
771, 31748248, 29641801, 31748424, 31607374, 1068024, 211583, 3997965, 3880306, 77100001, 9611728, 0, 0
772, 31761137, 29654231, 31761585, 31620517, 1072009, 212381, 3999595, 3881894, 77200001, 9615713, 0, 0
773, 31776638, 29668850, 31776790, 31635718, 1076186, 213167, 4001219, 3883482, 77300001, 9619890, 0, 0
774, 31790478, 29682214, 31790903, 31649821, 1080206, 213943, 4002819, 3885038, 77400001, 9623910, 0, 0
775, 31804679, 29695800, 31804848, 31663760, 1084277, 214762, 4004468, 3886669, 77500001, 9627981, 0, 0
776, 31819140, 29709865, 31819301, 31678208, 1088369, 215556, 4006106, 3888282, 77600001, 9632073, 0, 0
777, 31833199, 29723473, 31833735, 31692628, 1092448, 216323, 4007703, 3889838, 77700001, 9636152, 0, 0
778, 31848901, 29738249, 31849116, 31708002, 1096527, 217110, 4009317, 3891419, 77800001, 9640231, 0, 0
779, 31862589, 29751488, 31862993, 31721868, 1100509, 217894, 4010938, 3893000, 77900001, 9644213, 0, 0
780, 31876503, 29764738, 31876675, 31735544, 1104558, 218680, 4012549, 3894580, 78000001, 9648262, 0, 0
781, 31890651, 29778618, 31891007, 31749865, 1108646, 219493, 4014204, 3896207, 78100001, 9652350, 0, 0
782, 31905375, 29792703, 31905538, 31764388, 1112712, 220294, 4015851, 3897828, 78200001, 9656416, 0, 0
783, 31919035, 29805964, 31919393, 31778233, 1116790, 221084, 4017496, 3899435, 78300001, 9660494, 0, 0
784, 31933442, 29819814, 31933654, 31792488, 1120778, 221876, 4019117, 3901030, 78400001, 9664482, 0, 0
785, 31948394, 29834246, 31948545, 31807369, 1124946, 222663, 4020735, 3902618, 78500001, 9668650, 0, 0
786, 31962155, 29847750, 31962536, 31821346, 1128965, 223480, 4022403, 3904262, 78600001, 9672669, 0, 0
787, 31977464, 29862356, 31977593, 31836397, 1133077, 224271, 4024048, 3905880, 78700001, 9676781, 0, 0
788, 31992155, 29876592, 31992535, 31851327, 1137215, 225074, 4025694, 3907500, 78800001, 9680919, 0, 0
789, 32007667, 29891561, 32007853, 31866635, 1141343, 225887, 4027361, 3909144, 78900001, 9685047, 0, 0
790, 32022866, 29906440, 32023210, 31881979, 1145458, 226685, 4029022, 3910778, 79000001, 9689162, 0, 0
791, 32037572, 29920545, 32037713, 31896477, 1149460, 227475, 4030657, 3912386, 79100001, 9693164, 0, 0
792, 32051580, 29934128, 32051952, 31910703, 1153494, 228267, 4032305, 3914000, 79200001, 9697198, 0, 0
793, 32066275, 29948160, 32066444, 31925188, 1157457, 229048, 4033917, 3915581, 79300001, 9701161, 0, 0
794, 32081007, 29962549, 32081431, 31940158, 1161610, 229863, 4035579, 3917221, 79400001, 9705314, 0, 0
795, 32095136, 29976063, 32095323, 31954044, 1165585, 230641, 4037202, 3918814, 79500001, 9709289, 0, 0
796, 32110662, 29991232, 32111018, 31969723, 1169829, 231441, 4038852, 3920437, 79600001, 9713533, 0, 0
797, 32124393, 30004309, 32124567, 31983263, 1173812, 232233, 4040484, 3922043, 79700001, 9717516, 0, 0
798, 32139625, 30019263, 32139792, 31998478, 1177925, 233037, 4042147, 3923683, 79800001, 9721629, 0, 0
799, 32153300, 30032510, 32153729, 32012398, 1181896, 233818, 4043771, 3925274, 79900001, 9725600, 0, 0
800, 32168783, 30047347, 32168954, 32027617, 1186119, 234636, 4045442, 3926923, 80000001, 9729823, 0, 0
801, 32181810, 30060051, 32182510, 32041158, 1189890, 235394, 4047014, 3928448, 80100001, 9733594, 0, 0
802, 32196464, 30073733, 32196663, 32055301, 1193895, 236205, 4048666, 3930072, 80200001, 9737599, 0, 0
803, 32211101, 30088035, 32211504, 32070123, 1198088, 237002, 4050305, 3931680, 80300001, 9741792, 0, 0
804, 32225163, 30101369, 32225343, 32083951, 1202113, 237781, 4051938, 3933277, 80400001, 9745817, 0, 0
805, 32241107, 30116947, 32241534, 32100126, 1206452, 238594, 4053596, 3934909, 80500001, 9750156, 0, 0
806, 32256501, 30131741, 32256639, 32115225, 1210555, 239392, 4055250, 3936536, 80600001, 9754259, 0, 0
807, 32271902, 30146810, 32272276, 32130848, 1214825, 240200, 4056910, 3938173, 80700001, 9758529, 0, 0
808, 32286487, 30160671, 32286652, 32145218, 1218914, 240979, 4058529, 3939758, 80800001, 9762618, 0, 0
809, 32300666, 30174455, 32300830, 32159387, 1222970, 241786, 4060163, 3941361, 80900001, 9766674, 0, 0
810, 32313620, 30186967, 32314208, 32172745, 1226909, 242543, 4061752, 3942908, 81000001, 9770613, 0, 0
811, 32327736, 30200265, 32327822, 32186352, 1230811, 243331, 4063369, 3944494, 81100001, 9774515, 0, 0
812, 32341986, 30214041, 32342412, 32200925, 1234870, 244133, 4064979, 3946064, 81200001, 9778574, 0, 0
813, 32358396, 30229808, 32358599, 32217106, 1239055, 244939, 4066629, 3947694, 81300001, 9782759, 0, 0
814, 32372281, 30243309, 32372690, 32231184, 1243169, 245721, 4068292, 3949328, 81400001, 9786873, 0, 0
815, 32387629, 30257974, 32387832, 32246319, 1247303, 246520, 4069933, 3950945, 81500001, 9791007, 0, 0
816, 32402773, 30272801, 32403179, 32261655, 1251434, 247317, 4071600, 3952587, 81600001, 9795138, 0, 0
817, 32417429, 30286716, 32417598, 32276067, 1255452, 248096, 4073238, 3954199, 81700001, 9799156, 0, 0
818, 32432287, 30301145, 32432584, 32291038, 1259579, 248900, 4074891, 3955826, 81800001, 9803283, 0, 0
819, 32447709, 30315890, 32447916, 32306363, 1263696, 249684, 4076545, 3957456, 81900001, 9807400, 0, 0
820, 32462375, 30330146, 32462522, 32320962, 1267735, 250474, 4078181, 3959062, 82000001, 9811439, 0, 0
821, 32475232, 30342748, 32475836, 32334266, 1271527, 251245, 4079721, 3960559, 82100001, 9815231, 0, 0
822, 32489955, 30356705, 32490105, 32348525, 1275559, 252061, 4081370, 3962184, 82200001, 9819263, 0, 0
823, 32504919, 30371282, 32505390, 32363794, 1279624, 252844, 4082996, 3963779, 82300001, 9823328, 0, 0
824, 32520064, 30385588, 32520240, 32378635, 1283730, 253635, 4084606, 3965362, 82400001, 9827434, 0, 0
825, 32532974, 30398097, 32533312, 32391691, 1287664, 254401, 4086204, 3966920, 82500001, 9831368, 0, 0
826, 32546498, 30411204, 32546941, 32405314, 1291584, 255175, 4087811, 3968492, 82600001, 9835288, 0, 0
827, 32561058, 30424997, 32561225, 32419592, 1295497, 255957, 4089417, 3970066, 82700001, 9839201, 0, 0
828, 32575097, 30438545, 32575559, 32433908, 1299636, 256745, 4091039, 3971648, 82800001, 9843340, 0, 0
829, 32590386, 30453259, 32590563, 32448904, 1303798, 257555, 4092691, 3973282, 82900001, 9847502, 0, 0
830, 32604440, 30466960, 32604889, 32463217, 1307863, 258332, 4094324, 3974880, 83000001, 9851567, 0, 0
831, 32618170, 30479956, 32618318, 32476639, 1311830, 259123, 4095944, 3976466, 83100001, 9855534, 0, 0
832, 32632299, 30493667, 32632632, 32490936, 1315861, 259912, 4097561, 3978051, 83200001, 9859565, 0, 0
833, 32647483, 30508317, 32647681, 32505974, 1319981, 260715, 4099213, 3979682, 83300001, 9863685, 0, 0
834, 32662307, 30522655, 32662591, 32520874, 1324078, 261497, 4100847, 3981286, 83400001, 9867782, 0, 0
835, 32674607, 30534515, 32675163, 32533429, 1327867, 262245, 4102390, 3982774, 83500001, 9871571, 0, 0
836, 32688800, 30547787, 32688951, 32547211, 1331849, 263027, 4104001, 3984350, 83600001, 9875553, 0, 0
837, 32702160, 30560775, 32702611, 32560853, 1335794, 263806, 4105621, 3985929, 83700001, 9879498, 0, 0
838, 32715600, 30573446, 32715764, 32573998, 1339729, 264590, 4107226, 3987499, 83800001, 9883433, 0, 0
839, 32729738, 30587161, 32729930, 32588151, 1343720, 265354, 4108822, 3989055, 83900001, 9887424, 0, 0
840, 32743375, 30600370, 32743825, 32602041, 1347659, 266140, 4110421, 3990616, 84000001, 9891363, 0, 0
841, 32758851, 30615099, 32759007, 32617216, 1351713, 266937, 4112069, 3992233, 84100001, 9895417, 0, 0
842, 32772394, 30628253, 32772955, 32631152, 1355753, 267699, 4113651, 3993766, 84200001, 9899457, 0, 0
843, 32786459, 30641391, 32786616, 32644806, 1359615, 268479, 4115248, 3995328, 84300001, 9903319, 0, 0
844, 32800377, 30654822, 32800624, 32658801, 1363629, 269265, 4116854, 3996896, 84400001, 9907333, 0, 0
845, 32814748, 30668629, 32814927, 32673098, 1367725, 270057, 4118486, 3998499, 84500001, 9911429, 0, 0
846, 32829004, 30682526, 32829196, 32687360, 1371727, 270848, 4120113, 4000091, 84600001, 9915431, 0, 0
847, 32842676, 30695770, 32843100, 32701251, 1375657, 271627, 4121724, 4001660, 84700001, 9919361, 0, 0
848, 32856665, 30709052, 32856813, 32714958, 1379680, 272409, 4123347, 4003252, 84800001, 9923384, 0, 0
849, 32868893, 30720858, 32869407, 32727540, 1383501, 273181, 4124913, 4004768, 84900001, 9927205, 0, 0
850, 32882593, 30733739, 32882750, 32740875, 1387454, 273958, 4126515, 4006332, 85000001, 9931158, 0, 0
851, 32896909, 30747571, 32897311, 32755424, 1391632, 274787, 4128164, 4007946, 85100001, 9935336, 0, 0
852, 32910607, 30760610, 32910879, 32768985, 1395568, 275580, 4129800, 4009551, 85200001, 9939272, 0, 0
853, 32924945, 30774404, 32925104, 32783205, 1399662, 276382, 4131441, 4011162, 85300001, 9943366, 0, 0
854, 32938322, 30787375, 32938792, 32796879, 1403537, 277149, 4133039, 4012716, 85400001, 9947241, 0, 0
855, 32953218, 30801665, 32953402, 32811482, 1407716, 277967, 4134693, 4014353, 85500001, 9951420, 0, 0
856, 32967536, 30815610, 32968033, 32826094, 1411717, 278744, 4136322, 4015943, 85600001, 9955421, 0, 0
857, 32981311, 30828624, 32981465, 32839520, 1415616, 279525, 4137926, 4017513, 85700001, 9959320, 0, 0
858, 32995732, 30842699, 32996121, 32854163, 1419765, 280316, 4139564, 4019117, 85800001, 9963469, 0, 0
859, 33009716, 30855992, 33009901, 32867935, 1423762, 281114, 4141204, 4020727, 85900001, 9967466, 0, 0
860, 33024359, 30870259, 33024708, 32882728, 1427858, 281913, 4142829, 4022321, 86000001, 9971562, 0, 0
861, 33038059, 30883348, 33038255, 32896269, 1431877, 282722, 4144462, 4023925, 86100001, 9975581, 0, 0
862, 33052973, 30897852, 33053133, 32911142, 1435972, 283516, 4146107, 4025542, 86200001, 9979676, 0, 0
863, 33065955, 30910399, 33066415, 32924410, 1439905, 284284, 4147712, 4027106, 86300001, 9983609, 0, 0
864, 33080855, 30924665, 33081042, 32939032, 1443942, 285097, 4149353, 4028724, 86400001, 9987646, 0, 0
865, 33095622, 30938929, 33096100, 32954080, 1447993, 285871, 4150966, 4030298, 86500001, 9991697, 0, 0
866, 33109073, 30951609, 33109238, 32967213, 1451866, 286637, 4152547, 4031838, 86600001, 9995570, 0, 0
867, 33123374, 30965515, 33123703, 32981667, 1455898, 287445, 4154180, 4033440, 86700001, 9999602, 0, 0
868, 33139502, 30981026, 33139690, 32997649, 1459982, 288246, 4155832, 4035071, 86800001, 10003686, 0, 0
869, 33154098, 30995196, 33154231, 33012184, 1463999, 289021, 4157453, 4036659, 86900001, 10007703, 0, 0
870, 33166922, 31007626, 33167552, 33025492, 1467838, 289782, 4159024, 4038179, 87000001, 10011542, 0, 0
871, 33180891, 31020712, 33181018, 33038955, 1471872, 290574, 4160649, 4039773, 87100001, 10015576, 0, 0
872, 33193882, 31033273, 33194220, 33052148, 1475843, 291354, 4162249, 4041334, 87200001, 10019547, 0, 0
873, 33207683, 31046459, 33207824, 33065743, 1479755, 292126, 4163835, 4042883, 87300001, 10023459, 0, 0
874, 33222290, 31060809, 33222667, 33080575, 1483914, 292955, 4165503, 4044528, 87400001, 10027618, 0, 0
875, 33236001, 31073881, 33236204, 33094106, 1487866, 293728, 4167115, 4046105, 87500001, 10031570, 0, 0
876, 33250159, 31087607, 33250298, 33108194, 1492027, 294513, 4168744, 4047702, 87600001, 10035731, 0, 0
877, 33263956, 31100949, 33264305, 33122187, 1496104, 295323, 4170383, 4049306, 87700001, 10039808, 0, 0
878, 33277943, 31114422, 33278132, 33136005, 1500120, 296118, 4172014, 4050911, 87800001, 10043824, 0, 0
879, 33292584, 31128777, 33292946, 33150799, 1504178, 296930, 4173671, 4052544, 87900001, 10047882, 0, 0
880, 33307508, 31143038, 33307657, 33165500, 1508168, 297709, 4175290, 4054131, 88000001, 10051872, 0, 0
881, 33321164, 31156273, 33321642, 33179462, 1512186, 298502, 4176916, 4055724, 88100001, 10055890, 0, 0
882, 33335487, 31169802, 33335635, 33193446, 1516171, 299280, 4178524, 4057297, 88200001, 10059875, 0, 0
883, 33349206, 31182974, 33349395, 33207193, 1520183, 300068, 4180126, 4058862, 88300001, 10063887, 0, 0
884, 33362072, 31195382, 33362539, 33220329, 1524112, 300839, 4181721, 4060412, 88400001, 10067816, 0, 0
885, 33376486, 31209083, 33376659, 33234442, 1528193, 301646, 4183369, 4062036, 88500001, 10071897, 0, 0
886, 33391890, 31224180, 33392332, 33250101, 1532377, 302460, 4185027, 4063672, 88600001, 10076081, 0, 0
887, 33407449, 31239033, 33407609, 33265371, 1536518, 303266, 4186687, 4065310, 88700001, 10080222, 0, 0
888, 33421201, 31252389, 33421534, 33279279, 1540487, 304057, 4188314, 4066910, 88800001, 10084191, 0, 0
889, 33436064, 31266597, 33436273, 33294010, 1544613, 304862, 4189952, 4068524, 88900001, 10088317, 0, 0
890, 33450527, 31280619, 33450965, 33308682, 1548585, 305640, 4191579, 4070116, 89000001, 10092289, 0, 0
891, 33464515, 31293887, 33464702, 33322409, 1552505, 306410, 4193178, 4071680, 89100001, 10096209, 0, 0
892, 33479177, 31308133, 33479557, 33337249, 1556685, 307213, 4194808, 4073285, 89200001, 10100389, 0, 0
893, 33493462, 31321631, 33493675, 33351352, 1560575, 308003, 4196441, 4074882, 89300001, 10104279, 0, 0
894, 33509140, 31336846, 33509324, 33366989, 1564751, 308798, 4198089, 4076499, 89400001, 10108455, 0, 0
895, 33523654, 31351081, 33524129, 33381774, 1568832, 309600, 4199735, 4078119, 89500001, 10112536, 0, 0
896, 33538336, 31365007, 33538510, 33396148, 1572864, 310377, 4201352, 4079696, 89600001, 10116568, 0, 0
897, 33550931, 31377107, 33551377, 33409002, 1576648, 311117, 4202883, 4081169, 89700001, 10120352, 0, 0
898, 33564539, 31390126, 33564754, 33422371, 1580560, 311914, 4204512, 4082770, 89800001, 10124264, 0, 0
899, 33576414, 31401282, 33576536, 33434147, 1584136, 312640, 4205999, 4084189, 89900001, 10127840, 0, 0
900, 33587881, 31412508, 33588701, 33446302, 1587793, 313354, 4207438, 4085538, 90000001, 10131497, 0, 0
901, 33597454, 31421110, 33597830, 33455425, 1591100, 314082, 4208951, 4086979, 90100001, 10134804, 0, 0
902, 33611407, 31434464, 33611578, 33469166, 1595034, 314854, 4210553, 4088544, 90200001, 10138738, 0, 0
903, 33622863, 31445239, 33623041, 33480622, 1598704, 315609, 4212055, 4089978, 90300001, 10142408, 0, 0
904, 33632031, 31453432, 33632340, 33489905, 1602205, 316391, 4213516, 4091323, 90400001, 10145909, 0, 0
905, 33640383, 31460801, 33640725, 33498283, 1605414, 317109, 4214911, 4092583, 90500001, 10149118, 0, 0
906, 33649498, 31469326, 33650006, 33507555, 1608811, 317818, 4216381, 4093962, 90600001, 10152515, 0, 0
907, 33660344, 31479613, 33660965, 33518507, 1612457, 318576, 4217913, 4095436, 90700001, 10156161, 0, 0
908, 33674953, 31493412, 33675117, 33532653, 1616434, 319353, 4219519, 4097008, 90800001, 10160138, 0, 0
909, 33686637, 31504657, 33687158, 33544682, 1620205, 320121, 4221069, 4098498, 90900001, 10163909, 0, 0
910, 33702077, 31519323, 33702222, 33559739, 1624271, 320932, 4222714, 4100118, 91000001, 10167975, 0, 0
911, 33714528, 31531362, 33715025, 33572531, 1628126, 321665, 4224234, 4101568, 91100001, 10171830, 0, 0
912, 33722171, 31538055, 33722546, 33580045, 1631149, 322347, 4225597, 4102795, 91200001, 10174853, 0, 0
913, 33729658, 31544647, 33730118, 33587609, 1634155, 323021, 4226966, 4104022, 91300001, 10177859, 0, 0
914, 33738697, 31553178, 33739642, 33597126, 1637548, 323706, 4228343, 4105251, 91400001, 10181252, 0, 0
915, 33749524, 31563019, 33749931, 33607410, 1641111, 324475, 4229940, 4106808, 91500001, 10184815, 0, 0
916, 33764467, 31577292, 33764625, 33622098, 1645242, 325274, 4231584, 4108422, 91600001, 10188946, 0, 0
917, 33777761, 31590254, 33778142, 33635603, 1649229, 326051, 4233185, 4109984, 91700001, 10192933, 0, 0
918, 33785465, 31597674, 33786595, 33644051, 1652189, 326635, 4234385, 4110998, 91800001, 10195893, 0, 0
919, 33796614, 31607546, 33796773, 33654225, 1655780, 327411, 4236001, 4112579, 91900001, 10199484, 0, 0
920, 33810990, 31621532, 33811304, 33668744, 1659932, 328209, 4237637, 4114182, 92000001, 10203636, 0, 0
921, 33812226, 31622758, 33813836, 33671275, 1661417, 328653, 4238285, 4114597, 92100001, 10205121, 0, 0
922, 33812870, 31623329, 33815127, 33672565, 1662253, 328928, 4238728, 4114854, 92200001, 10205957, 0, 0
923, 33813909, 31623818, 33816184, 33673622, 1662984, 329161, 4239094, 4115081, 92300001, 10206688, 0, 0
924, 33815006, 31624349, 33817273, 33674708, 1663713, 329406, 4239478, 4115328, 92400001, 10207417, 0, 0
925, 33816084, 31624821, 33818252, 33675684, 1664376, 329609, 4239817, 4115545, 92500001, 10208080, 0, 0
926, 33817013, 31625276, 33819125, 33676556, 1664931, 329813, 4240118, 4115738, 92600001, 10208635, 0, 0
927, 33819032, 31626267, 33821087, 33678516, 1666320, 330286, 4240892, 4116197, 92700001, 10210024, 0, 0
928, 33821288, 31627320, 33823420, 33680848, 1668131, 330834, 4241833, 4116725, 92800001, 10211835, 0, 0
929, 33823446, 31628348, 33825702, 33683126, 1670000, 331417, 4242910, 4117375, 92900001, 10213704, 0, 0
930, 33829697, 31632078, 33830739, 33688158, 1672828, 332380, 4244428, 4118614, 93000001, 10216532, 0, 0
931, 33842798, 31642817, 33843702, 33701104, 1678030, 333540, 4246869, 4120825, 93100001, 10221734, 0, 0
932, 33857919, 31655461, 33858705, 33716081, 1683783, 334657, 4249408, 4123303, 93200001, 10227487, 0, 0
933, 33870828, 31666334, 33871303, 33728667, 1688785, 335725, 4251680, 4125512, 93300001, 10232489, 0, 0
934, 33884075, 31678770, 33884233, 33741591, 1692667, 336532, 4253318, 4127116, 93400001, 10236371, 0, 0
935, 33895767, 31689974, 33896337, 33753685, 1696479, 336964, 4254942, 4128702, 93500001, 10240183, 0, 0
936, 33908649, 31701824, 33908839, 33766182, 1700372, 337741, 4256537, 4130256, 93600001, 10244076, 0, 0
937, 33922630, 31715424, 33923184, 33780520, 1704547, 338561, 4258193, 4131878, 93700001, 10248251, 0, 0
938, 33936711, 31728597, 33936894, 33794224, 1708518, 339350, 4259828, 4133478, 93800001, 10252222, 0, 0
939, 33950136, 31741538, 33950701, 33808025, 1712567, 340164, 4261437, 4135041, 93900001, 10256271, 0, 0
940, 33962695, 31753464, 33963150, 33820467, 1716454, 340949, 4263044, 4136618, 94000001, 10260158, 0, 0
941, 33976628, 31766610, 33976799, 33834108, 1720590, 341742, 4264676, 4138222, 94100001, 10264294, 0, 0
942, 33990834, 31780476, 33991236, 33848530, 1724683, 342548, 4266330, 4139847, 94200001, 10268387, 0, 0
943, 34005596, 31794439, 34005768, 33863055, 1728745, 343344, 4267977, 4141464, 94300001, 10272449, 0, 0
944, 34019641, 31808107, 34020057, 33877325, 1732905, 344151, 4269633, 4143096, 94400001, 10276609, 0, 0
945, 34034404, 31822114, 34034615, 33891877, 1737006, 344946, 4271270, 4144707, 94500001, 10280710, 0, 0
946, 34047439, 31834635, 34047909, 33905159, 1741029, 345728, 4272884, 4146285, 94600001, 10284733, 0, 0
947, 34061284, 31847651, 34061473, 33918712, 1744999, 346519, 4274518, 4147887, 94700001, 10288703, 0, 0
948, 34074544, 31860411, 34074971, 33932192, 1749033, 347304, 4276143, 4149474, 94800001, 10292737, 0, 0
