index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
5a, 2e00a780, 11e 131 144 157 16a 17d 190 1a3 1b6 1c9 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a500: 31} {2e00a540: 28} {2e00a580: 31} {2e00a5c0: 29} {2e00a600: 30} {2e00a640: 30} {2e00a680: 30} {2e00a6c0: 27} {2e00a700: 30} {2e00a740: 27} , {2e00a780: -28} {2e00a780: -28} {2e00a780: -28} {2e00a780: -28} {2e00a780: -28} {2e00a780: -28} {2e00a780: -28} {2e00a780: -28} {2e00a780: -28} {2e00a780: -28} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {58: 29} {64: 27} {68: 28} {78: 29} {14: 28} {34: 27} {e0: 29} {98: 31} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {c8: 30} {103: 30} {16e: 30} {1e9: 29} {294: 28} {36f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
5b, 10746f880, 114 127 13a 14d 160 173 186 199 1ac 1bf , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f600: 30} {746f640: 30} {746f680: 30} {746f6c0: 27} {746f700: 30} {746f740: 27} {746f780: 31} {746f7c0: 31} {746f800: 29} {746f840: 28} , {746f880: -30} {746f880: -30} {746f880: -30} {746f880: -30} {746f880: -30} {746f880: -30} {746f880: -30} {746f880: -30} {746f880: -30} {746f880: -30} , {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} , {58: 29} {64: 27} {68: 28} {78: 29} {14: 28} {34: 27} {dc: 30} {98: 31} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {c8: 30} {103: 30} {16e: 30} {1e9: 29} {284: 27} {36f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
5c, 2e00a740, 10a 11d 130 143 156 169 17c 18f 1a2 1b5 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a4c0: 29} {2e00a500: 31} {2e00a540: 28} {2e00a580: 31} {2e00a5c0: 29} {2e00a600: 30} {2e00a640: 30} {2e00a680: 30} {2e00a6c0: 27} {2e00a700: 30} , {2e00a740: -29} {2e00a740: -29} {2e00a740: -29} {2e00a740: -29} {2e00a740: -29} {2e00a740: -29} {2e00a740: -29} {2e00a740: -29} {2e00a740: -29} {2e00a740: -29} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {58: 29} {64: 27} {70: 28} {78: 29} {c: 29} {34: 27} {dc: 30} {98: 31} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {103: 30} {14e: 31} {1e9: 29} {284: 27} {36f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
5d, 10746f840, 100 113 126 139 14c 15f 172 185 198 1ab , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f5c0: 29} {746f600: 30} {746f640: 30} {746f680: 30} {746f6c0: 27} {746f700: 30} {746f740: 27} {746f780: 31} {746f7c0: 31} {746f800: 29} , {746f840: -31} {746f840: -31} {746f840: -31} {746f840: -31} {746f840: -31} {746f840: -31} {746f840: -31} {746f840: -31} {746f840: -31} {746f840: -31} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {64: 27} {70: 28} {78: 29} {c: 29} {34: 27} {dc: 30} {94: 30} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {103: 30} {14e: 31} {1e9: 29} {284: 27} {35f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
5e, 2e00a700, f6 109 11c 12f 142 155 168 17b 18e 1a1 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a480: 27} {2e00a4c0: 29} {2e00a500: 31} {2e00a540: 28} {2e00a580: 31} {2e00a5c0: 29} {2e00a600: 30} {2e00a640: 30} {2e00a680: 30} {2e00a6c0: 27} , {2e00a700: -31} {2e00a700: -31} {2e00a700: -31} {2e00a700: -31} {2e00a700: -31} {2e00a700: -31} {2e00a700: -31} {2e00a700: -31} {2e00a700: -31} {2e00a700: -31} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {54: 30} {64: 27} {70: 28} {4: 30} {c: 29} {2c: 30} {dc: 30} {94: 30} {160: 27} {1c0: 31} , {82: 27} {bd: 27} {e8: 28} {133: 27} {14e: 31} {1c9: 28} {284: 27} {35f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
5f, 10746f800, ec ff 112 125 138 14b 15e 171 184 197 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f580: 31} {746f5c0: 29} {746f600: 30} {746f640: 30} {746f680: 30} {746f6c0: 27} {746f700: 30} {746f740: 27} {746f780: 31} {746f7c0: 31} , {746f800: -31} {746f800: -31} {746f800: -31} {746f800: -31} {746f800: -31} {746f800: -31} {746f800: -31} {746f800: -31} {746f800: -31} {746f800: -31} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {58: 29} {64: 27} {70: 28} {4: 30} {c: 29} {2c: 30} {dc: 30} {94: 30} {15c: 29} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {133: 27} {14e: 31} {1c9: 28} {284: 27} {35f: 28} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
60, 2e00a6c0, e2 f5 108 11b 12e 141 154 167 17a 18d , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a440: 28} {2e00a480: 27} {2e00a4c0: 29} {2e00a500: 31} {2e00a540: 28} {2e00a580: 31} {2e00a5c0: 29} {2e00a600: 30} {2e00a640: 30} {2e00a680: 30} , {2e00a6c0: -32} {2e00a6c0: -32} {2e00a6c0: -32} {2e00a6c0: -32} {2e00a6c0: -32} {2e00a6c0: -32} {2e00a6c0: -32} {2e00a6c0: -32} {2e00a6c0: -32} {2e00a6c0: -32} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {54: 30} {5c: 29} {70: 28} {4: 30} {1c: 31} {2c: 30} {d4: 27} {94: 30} {15c: 29} {1c0: 31} , {82: 27} {9d: 29} {e8: 28} {133: 27} {18e: 30} {1c9: 28} {264: 28} {35f: 28} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
61, 10746f7c0, d8 eb fe 111 124 137 14a 15d 170 183 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f540: 28} {746f580: 31} {746f5c0: 29} {746f600: 30} {746f640: 30} {746f680: 30} {746f6c0: 27} {746f700: 30} {746f740: 27} {746f780: 31} , {746f7c0: -30} {746f7c0: -30} {746f7c0: -30} {746f7c0: -30} {746f7c0: -30} {746f7c0: -30} {746f7c0: -30} {746f7c0: -30} {746f7c0: -30} {746f7c0: -30} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {60: 30} {70: 28} {0: 29} {1c: 31} {2c: 30} {d4: 27} {94: 30} {15c: 29} {13c: 27} , {92: 28} {ad: 30} {e8: 28} {123: 29} {18e: 30} {1c9: 28} {264: 28} {35f: 28} {47a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
62, 2e00a680, ce e1 f4 107 11a 12d 140 153 166 179 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a400: 29} {2e00a440: 28} {2e00a480: 27} {2e00a4c0: 29} {2e00a500: 31} {2e00a540: 28} {2e00a580: 31} {2e00a5c0: 29} {2e00a600: 30} {2e00a640: 30} , {2e00a680: -30} {2e00a680: -30} {2e00a680: -30} {2e00a680: -30} {2e00a680: -30} {2e00a680: -30} {2e00a680: -30} {2e00a680: -30} {2e00a680: -30} {2e00a680: -30} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {5c: 29} {68: 28} {0: 29} {1c: 31} {3c: 29} {d4: 27} {8c: 30} {15c: 29} {13c: 27} , {92: 28} {9d: 29} {c8: 30} {123: 29} {18e: 30} {209: 28} {264: 28} {33f: 27} {47a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
63, 10746f780, c4 d7 ea fd 110 123 136 149 15c 16f , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f500: 31} {746f540: 28} {746f580: 31} {746f5c0: 29} {746f600: 30} {746f640: 30} {746f680: 30} {746f6c0: 27} {746f700: 30} {746f740: 27} , {746f780: -28} {746f780: -28} {746f780: -28} {746f780: -28} {746f780: -28} {746f780: -28} {746f780: -28} {746f780: -28} {746f780: -28} {746f780: -28} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {58: 29} {60: 30} {6c: 29} {0: 29} {18: 30} {3c: 29} {d4: 27} {8c: 30} {15c: 29} {13c: 27} , {92: 28} {ad: 30} {d8: 31} {123: 29} {17e: 31} {209: 28} {264: 28} {33f: 27} {47a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
64, 2e00a640, ba cd e0 f3 106 119 12c 13f 152 165 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a3c0: 31} {2e00a400: 29} {2e00a440: 28} {2e00a480: 27} {2e00a4c0: 29} {2e00a500: 31} {2e00a540: 28} {2e00a580: 31} {2e00a5c0: 29} {2e00a600: 30} , {2e00a640: -28} {2e00a640: -28} {2e00a640: -28} {2e00a640: -28} {2e00a640: -28} {2e00a640: -28} {2e00a640: -28} {2e00a640: -28} {2e00a640: -28} {2e00a640: -28} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {54: 30} {60: 30} {68: 28} {78: 29} {18: 30} {3c: 29} {e4: 28} {8c: 30} {154: 30} {13c: 27} , {82: 27} {ad: 30} {c8: 30} {103: 30} {17e: 31} {209: 28} {2a4: 27} {33f: 27} {45a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
65, 2e00a600, b9 cc df f2 105 118 12b 13e 151 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a3c0: 31} {2e00a400: 29} {2e00a440: 28} {2e00a480: 27} {2e00a4c0: 29} {2e00a500: 31} {2e00a540: 28} {2e00a580: 31} {2e00a5c0: 29} , {2e00a600: -30} {2e00a600: -30} {2e00a600: -30} {2e00a600: -30} {2e00a600: -30} {2e00a600: -30} {2e00a600: -30} {2e00a600: -30} {2e00a600: -30} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {5c: 29} {6c: 29} {78: 29} {10: 29} {38: 27} {e4: 28} {98: 31} {154: 30} {138: 31} , {9d: 29} {d8: 31} {103: 30} {15e: 30} {1f9: 31} {2a4: 27} {36f: 28} {45a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
66, 10746f740, b0 c3 d6 e9 fc 10f 122 135 148 15b , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f4c0: 29} {746f500: 31} {746f540: 28} {746f580: 31} {746f5c0: 29} {746f600: 30} {746f640: 30} {746f680: 30} {746f6c0: 27} {746f700: 30} , {746f740: -29} {746f740: -29} {746f740: -29} {746f740: -29} {746f740: -29} {746f740: -29} {746f740: -29} {746f740: -29} {746f740: -29} {746f740: -29} , {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} , {54: 30} {60: 30} {6c: 29} {7c: 31} {18: 30} {38: 27} {e4: 28} {88: 31} {154: 30} {13c: 27} , {82: 27} {ad: 30} {d8: 31} {113: 28} {17e: 31} {1f9: 31} {2a4: 27} {32f: 27} {45a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
67, 10746f700, af c2 d5 e8 fb 10e 121 134 147 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f4c0: 29} {746f500: 31} {746f540: 28} {746f580: 31} {746f5c0: 29} {746f600: 30} {746f640: 30} {746f680: 30} {746f6c0: 27} , {746f700: -31} {746f700: -31} {746f700: -31} {746f700: -31} {746f700: -31} {746f700: -31} {746f700: -31} {746f700: -31} {746f700: -31} , {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {5c: 29} {6c: 29} {7c: 31} {14: 28} {38: 27} {e0: 29} {98: 31} {150: 27} {138: 31} , {9d: 29} {d8: 31} {113: 28} {16e: 30} {1f9: 31} {294: 28} {36f: 28} {44a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
68, 2e00a5c0, 94 a6 b8 cb de f1 104 117 12a 13d , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a340: 27} {2e00a380: 31} {2e00a3c0: 31} {2e00a400: 29} {2e00a440: 28} {2e00a480: 27} {2e00a4c0: 29} {2e00a500: 31} {2e00a540: 28} {2e00a580: 31} , {2e00a5c0: -30} {2e00a5c0: -30} {2e00a5c0: -30} {2e00a5c0: -30} {2e00a5c0: -30} {2e00a5c0: -30} {2e00a5c0: -30} {2e00a5c0: -30} {2e00a5c0: -30} {2e00a5c0: -30} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {58: 29} {68: 28} {7c: 31} {c: 29} {30: 30} {e0: 29} {98: 31} {160: 27} {138: 31} , {92: 28} {8d: 29} {c8: 30} {113: 28} {14e: 31} {1d9: 27} {294: 28} {36f: 28} {48a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
69, 10746f6c0, 8a 9d ae c1 d4 e7 fa 10d 120 133 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f440: 28} {746f480: 27} {746f4c0: 29} {746f500: 31} {746f540: 28} {746f580: 31} {746f5c0: 29} {746f600: 30} {746f640: 30} {746f680: 30} , {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {58: 29} {58: 29} {68: 28} {7c: 31} {14: 28} {34: 27} {e0: 29} {98: 31} {160: 27} {134: 28} , {92: 28} {8d: 29} {c8: 30} {113: 28} {16e: 30} {1e9: 29} {294: 28} {36f: 28} {48a: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  
6a, 2e00a580, 80 93 a5 b7 ca dd f0 103 116 129 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {c: 29} {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a300: 30} {2e00a340: 27} {2e00a380: 31} {2e00a3c0: 31} {2e00a400: 29} {2e00a440: 28} {2e00a480: 27} {2e00a4c0: 29} {2e00a500: 31} {2e00a540: 28} , {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {58: 29} {64: 27} {64: 27} {78: 29} {14: 28} {2c: 30} {d8: 31} {98: 31} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {b8: 30} {103: 30} {16e: 30} {1c9: 28} {274: 30} {36f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
6b, 10746f680, 76 89 9c ad c0 d3 e6 f9 10c 11f , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f400: 29} {746f440: 28} {746f480: 27} {746f4c0: 29} {746f500: 31} {746f540: 28} {746f580: 31} {746f5c0: 29} {746f600: 30} {746f640: 30} , {746f680: -30} {746f680: -30} {746f680: -30} {746f680: -30} {746f680: -30} {746f680: -30} {746f680: -30} {746f680: -30} {746f680: -30} {746f680: -30} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {64: 27} {64: 27} {78: 29} {14: 28} {34: 27} {dc: 30} {98: 31} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {b8: 30} {103: 30} {16e: 30} {1e9: 29} {284: 27} {36f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
6c, 2e00a540, 6c 7f 92 a4 b6 c9 dc ef 102 115 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {b: 31} {c: 29} {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a2c0: 27} {2e00a300: 30} {2e00a340: 27} {2e00a380: 31} {2e00a3c0: 31} {2e00a400: 29} {2e00a440: 28} {2e00a480: 27} {2e00a4c0: 29} {2e00a500: 31} , {2e00a540: -29} {2e00a540: -29} {2e00a540: -29} {2e00a540: -29} {2e00a540: -29} {2e00a540: -29} {2e00a540: -29} {2e00a540: -29} {2e00a540: -29} {2e00a540: -29} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {70: 28} {74: 28} {c: 29} {34: 27} {d4: 27} {90: 28} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {f3: 28} {14e: 31} {1e9: 29} {264: 28} {34f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
6d, 2e00a500, 62 6b 7e 91 a3 b5 c8 db ee 101 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {a: 29} {b: 31} {c: 29} {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a280: 30} {2e00a2c0: 27} {2e00a300: 30} {2e00a340: 27} {2e00a380: 31} {2e00a3c0: 31} {2e00a400: 29} {2e00a440: 28} {2e00a480: 27} {2e00a4c0: 29} , {2e00a500: -30} {2e00a500: -30} {2e00a500: -30} {2e00a500: -30} {2e00a500: -30} {2e00a500: -30} {2e00a500: -30} {2e00a500: -30} {2e00a500: -30} {2e00a500: -30} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {58: 29} {64: 27} {70: 28} {0: 29} {8: 31} {2c: 30} {dc: 30} {8c: 30} {15c: 29} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {123: 29} {13e: 31} {1c9: 28} {284: 27} {33f: 27} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
