index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
770, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 77000001, 1775542, 0, 0
771, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 77100001, 1775542, 0, 0
772, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 77200001, 1775542, 0, 0
773, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 77300001, 1775542, 0, 0
774, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 77400001, 1775542, 0, 0
775, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 77500001, 1775542, 0, 0
776, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 77600001, 1775542, 0, 0
777, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 77700001, 1775542, 0, 0
778, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 77800001, 1775542, 0, 0
779, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 77900001, 1775542, 0, 0
780, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 78000001, 1775542, 0, 0
781, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 78100001, 1775542, 0, 0
782, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 78200001, 1775542, 0, 0
783, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 78300001, 1775542, 0, 0
784, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 78400001, 1775542, 0, 0
785, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 78500001, 1775542, 0, 0
786, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 78600001, 1775542, 0, 0
787, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 78700001, 1775542, 0, 0
788, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 78800001, 1775542, 0, 0
789, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 78900001, 1775542, 0, 0
790, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 79000001, 1775542, 0, 0
791, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 79100001, 1775542, 0, 0
792, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 79200001, 1775543, 0, 0
793, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 79300001, 1775543, 0, 0
794, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 79400001, 1775543, 0, 0
795, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 79500001, 1775543, 0, 0
796, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 79600001, 1775543, 0, 0
797, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 79700001, 1775543, 0, 0
798, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 79800001, 1775543, 0, 0
799, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 79900001, 1775543, 0, 0
800, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 80000001, 1775543, 0, 0
801, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 80100001, 1775543, 0, 0
802, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 80200001, 1775543, 0, 0
803, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 80300001, 1775543, 0, 0
804, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 80400001, 1775543, 0, 0
805, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 80500001, 1775543, 0, 0
806, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 80600001, 1775543, 0, 0
807, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 80700001, 1775543, 0, 0
808, 3452492, 2932409, 3452604, 3094891, 33129, 3517, 711259, 629100, 80800001, 1775543, 0, 0
809, 3452493, 2932410, 3452610, 3094895, 33133, 3517, 711264, 629100, 80900001, 1775547, 0, 0
810, 3453523, 2933350, 3453960, 3096234, 34221, 3837, 711826, 629197, 81000001, 1776635, 0, 0
811, 3453756, 2933582, 3454275, 3096546, 34472, 3890, 711956, 629264, 81100001, 1776886, 0, 0
812, 3453928, 2933743, 3454469, 3096735, 34641, 3924, 712048, 629309, 81200001, 1777055, 0, 0
813, 3454072, 2933814, 3454563, 3096828, 34714, 3940, 712093, 629338, 81300001, 1777128, 0, 0
814, 3457040, 2936246, 3457158, 3099420, 36658, 4296, 712761, 629903, 81400001, 1779072, 0, 0
815, 3457628, 2936803, 3457910, 3100168, 37271, 4382, 712984, 630012, 81500001, 1779685, 0, 0
816, 3457633, 2936808, 3457911, 3100169, 37272, 4382, 712987, 630015, 81600001, 1779686, 0, 0
817, 3457634, 2936809, 3457916, 3100174, 37277, 4382, 712990, 630018, 81700001, 1779691, 0, 0
818, 3457641, 2936816, 3457926, 3100184, 37287, 4382, 712994, 630022, 81800001, 1779701, 0, 0
819, 3460459, 2939255, 3460915, 3103162, 39401, 4418, 714006, 630966, 81900001, 1781815, 0, 0
820, 3461104, 2939900, 3461662, 3103909, 39703, 4427, 714181, 631139, 82000001, 1782117, 0, 0
821, 3464399, 2942576, 3464841, 3107084, 41194, 4434, 714848, 631800, 82100001, 1783608, 0, 0
822, 3474840, 2950799, 3475333, 3117575, 46209, 4435, 716713, 633665, 82200001, 1788623, 0, 0
823, 3487301, 2960292, 3487871, 3130099, 51223, 4435, 718623, 635575, 82300001, 1793637, 0, 0
824, 3500903, 2971815, 3501013, 3143226, 58086, 4457, 720417, 637363, 82400001, 1800500, 0, 0
825, 3512603, 2982278, 3512751, 3154950, 63804, 4473, 721762, 638693, 82500001, 1806218, 0, 0
826, 3512608, 2982283, 3512758, 3154957, 63809, 4477, 721763, 638694, 82600001, 1806223, 0, 0
827, 3512609, 2982283, 3512758, 3154957, 63809, 4477, 721763, 638694, 82700001, 1806223, 0, 0
828, 3512631, 2982283, 3512758, 3154957, 63809, 4477, 721763, 638694, 82800001, 1806223, 0, 0
829, 3512634, 2982284, 3512770, 3154969, 63821, 4479, 721765, 638695, 82900001, 1806235, 0, 0
830, 3512736, 2982284, 3512770, 3154969, 63821, 4479, 721765, 638695, 83000001, 1806235, 0, 0
831, 3512747, 2982284, 3512770, 3154969, 63821, 4479, 721765, 638695, 83100001, 1806235, 0, 0
832, 3512747, 2982284, 3512770, 3154969, 63821, 4479, 721765, 638695, 83200001, 1806235, 0, 0
833, 3513280, 2982816, 3513596, 3155742, 64473, 4564, 722033, 638787, 83300001, 1806887, 0, 0
834, 3513624, 2983160, 3513988, 3156132, 64793, 4658, 722169, 638887, 83400001, 1807207, 0, 0
835, 3514140, 2983674, 3514532, 3156676, 65226, 4771, 722303, 639007, 83500001, 1807640, 0, 0
836, 3514639, 2984121, 3515012, 3157156, 65612, 4862, 722407, 639106, 83600001, 1808026, 0, 0
837, 3515330, 2984720, 3515666, 3157810, 66086, 4976, 722537, 639231, 83700001, 1808500, 0, 0
838, 3516009, 2985386, 3516334, 3158478, 66568, 5099, 722667, 639358, 83800001, 1808982, 0, 0
839, 3516549, 2985926, 3516841, 3158984, 66923, 5200, 722775, 639464, 83900001, 1809337, 0, 0
840, 3517053, 2986430, 3517372, 3159515, 67296, 5298, 722879, 639565, 84000001, 1809710, 0, 0
841, 3517726, 2987103, 3518047, 3160189, 67781, 5422, 723017, 639696, 84100001, 1810195, 0, 0
842, 3518365, 2987739, 3518696, 3160838, 68253, 5543, 723143, 639819, 84200001, 1810667, 0, 0
843, 3518897, 2988271, 3519254, 3161396, 68638, 5645, 723247, 639921, 84300001, 1811052, 0, 0
844, 3521543, 2990507, 3521901, 3164030, 70685, 5834, 723983, 640299, 84400001, 1813099, 0, 0
845, 3521740, 2990676, 3522088, 3164215, 70812, 5837, 724049, 640339, 84500001, 1813226, 0, 0
846, 3521942, 2990847, 3522296, 3164420, 70973, 5838, 724123, 640379, 84600001, 1813387, 0, 0
847, 3522186, 2991063, 3522520, 3164643, 71129, 5838, 724179, 640422, 84700001, 1813543, 0, 0
848, 3522396, 2991255, 3522727, 3164846, 71280, 5838, 724251, 640465, 84800001, 1813694, 0, 0
849, 3522613, 2991448, 3522932, 3165050, 71424, 5838, 724317, 640508, 84900001, 1813838, 0, 0
850, 3522877, 2991701, 3523198, 3165316, 71608, 5839, 724378, 640556, 85000001, 1814022, 0, 0
851, 3523229, 2992025, 3523529, 3165645, 71831, 5839, 724451, 640620, 85100001, 1814245, 0, 0
852, 3524297, 2992885, 3524401, 3166517, 72403, 5841, 724617, 640780, 85200001, 1814817, 0, 0
853, 3525654, 2994169, 3525801, 3167913, 73335, 5859, 724895, 641050, 85300001, 1815749, 0, 0
854, 3525879, 2994390, 3526081, 3168189, 73476, 5864, 724980, 641124, 85400001, 1815890, 0, 0
855, 3526073, 2994584, 3526290, 3168394, 73581, 5864, 725043, 641178, 85500001, 1815995, 0, 0
856, 3526296, 2994807, 3526534, 3168637, 73737, 5864, 725102, 641227, 85600001, 1816151, 0, 0
857, 3526477, 2994988, 3526740, 3168837, 73848, 5866, 725183, 641291, 85700001, 1816262, 0, 0
858, 3526726, 2995237, 3527003, 3169099, 73988, 5867, 725237, 641336, 85800001, 1816402, 0, 0
859, 3526947, 2995458, 3527262, 3169356, 74139, 5869, 725305, 641395, 85900001, 1816553, 0, 0
860, 3527190, 2995701, 3527511, 3169602, 74263, 5870, 725361, 641444, 86000001, 1816677, 0, 0
861, 3527722, 2996097, 3527918, 3170007, 74502, 5871, 725443, 641519, 86100001, 1816916, 0, 0
862, 3528766, 2997056, 3528894, 3170982, 75021, 5871, 725597, 641671, 86200001, 1817435, 0, 0
863, 3531050, 2999241, 3531226, 3173293, 76228, 5892, 726083, 642149, 86300001, 1818642, 0, 0
864, 3534219, 3002205, 3534262, 3176327, 77669, 5893, 726519, 642585, 86400001, 1820083, 0, 0
865, 3536226, 3004212, 3536504, 3178528, 78799, 5911, 727016, 643053, 86500001, 1821213, 0, 0
866, 3539753, 3007471, 3539798, 3181820, 80303, 5913, 727457, 643487, 86600001, 1822717, 0, 0
867, 3540581, 3008299, 3540746, 3182737, 80765, 5925, 727657, 643685, 86700001, 1823179, 0, 0
868, 3540886, 3008604, 3541073, 3183061, 80903, 5925, 727710, 643738, 86800001, 1823317, 0, 0
869, 3541222, 3008940, 3541456, 3183435, 81119, 5927, 727784, 643812, 86900001, 1823533, 0, 0
870, 3541523, 3009241, 3541784, 3183756, 81274, 5927, 727858, 643886, 87000001, 1823688, 0, 0
871, 3541871, 3009589, 3542121, 3184093, 81460, 5928, 727910, 643938, 87100001, 1823874, 0, 0
872, 3542244, 3009925, 3542499, 3184468, 81621, 5928, 727978, 644006, 87200001, 1824035, 0, 0
873, 3542704, 3010290, 3542878, 3184845, 81822, 5928, 728041, 644069, 87300001, 1824236, 0, 0
874, 3543546, 3011066, 3543670, 3185632, 82214, 5929, 728144, 644172, 87400001, 1824628, 0, 0
875, 3546547, 3013990, 3546853, 3188808, 83938, 6019, 728598, 644553, 87500001, 1826352, 0, 0
876, 3547524, 3014832, 3548386, 3190266, 85209, 6245, 729599, 644982, 87600001, 1827623, 0, 0
877, 3547716, 3014963, 3548597, 3190475, 85397, 6273, 729793, 645049, 87700001, 1827811, 0, 0
878, 3547793, 3015026, 3548665, 3190542, 85459, 6283, 729866, 645092, 87800001, 1827873, 0, 0
879, 3547841, 3015056, 3548693, 3190570, 85483, 6284, 729907, 645121, 87900001, 1827897, 0, 0
880, 3547884, 3015087, 3548723, 3190600, 85509, 6285, 729948, 645151, 88000001, 1827923, 0, 0
881, 3548624, 3015571, 3549481, 3191348, 86219, 6425, 730378, 645228, 88100001, 1828633, 0, 0
882, 3549036, 3015765, 3549738, 3191599, 86446, 6471, 730536, 645302, 88200001, 1828860, 0, 0
883, 3549962, 3016459, 3550658, 3192512, 87261, 6590, 731186, 645724, 88300001, 1829675, 0, 0
884, 3550285, 3016645, 3550993, 3192841, 87528, 6610, 731466, 645994, 88400001, 1829942, 0, 0
885, 3550683, 3016915, 3551426, 3193265, 87849, 6619, 731882, 646406, 88500001, 1830263, 0, 0
886, 3551525, 3017519, 3552267, 3194094, 88424, 6695, 732407, 646841, 88600001, 1830838, 0, 0
887, 3551807, 3017744, 3552633, 3194448, 88658, 6705, 732760, 647192, 88700001, 1831072, 0, 0
888, 3552865, 3018450, 3553590, 3195369, 89346, 6787, 733564, 647837, 88800001, 1831760, 0, 0
889, 3553004, 3018554, 3553743, 3195514, 89446, 6789, 733701, 647952, 88900001, 1831860, 0, 0
890, 3553819, 3019144, 3554551, 3196304, 90023, 6866, 734245, 648396, 89000001, 1832437, 0, 0
891, 3553944, 3019229, 3554687, 3196432, 90108, 6869, 734396, 648547, 89100001, 1832522, 0, 0
892, 3554968, 3019973, 3555659, 3197376, 90817, 6958, 735161, 649100, 89200001, 1833231, 0, 0
893, 3555541, 3020396, 3556219, 3197917, 91234, 7033, 735518, 649329, 89300001, 1833648, 0, 0
894, 3556392, 3020995, 3557096, 3198752, 91885, 7101, 736282, 649994, 89400001, 1834299, 0, 0
895, 3556472, 3021041, 3557169, 3198821, 91932, 7101, 736358, 650070, 89500001, 1834346, 0, 0
896, 3557233, 3021661, 3557960, 3199584, 92461, 7172, 736923, 650549, 89600001, 1834875, 0, 0
897, 3557314, 3021714, 3558041, 3199661, 92516, 7172, 737012, 650638, 89700001, 1834930, 0, 0
898, 3558107, 3022343, 3558793, 3200395, 93014, 7241, 737553, 651091, 89800001, 1835428, 0, 0
899, 3558183, 3022386, 3558891, 3200489, 93073, 7241, 737658, 651196, 89900001, 1835487, 0, 0
900, 3559335, 3023245, 3559962, 3201523, 93819, 7307, 738431, 651883, 90000001, 1836233, 0, 0
901, 3559463, 3023321, 3560077, 3201630, 93896, 7309, 738533, 651985, 90100001, 1836310, 0, 0
902, 3560264, 3023942, 3560906, 3202419, 94430, 7381, 739105, 652471, 90200001, 1836844, 0, 0
903, 3560339, 3023991, 3561003, 3202502, 94484, 7381, 739216, 652582, 90300001, 1836898, 0, 0
904, 3561286, 3024713, 3561985, 3203433, 95054, 7383, 739975, 653336, 90400001, 1837468, 0, 0
905, 3561438, 3024811, 3562128, 3203563, 95135, 7383, 740108, 653469, 90500001, 1837549, 0, 0
906, 3562272, 3025454, 3562976, 3204368, 95659, 7449, 740650, 653925, 90600001, 1838073, 0, 0
907, 3562373, 3025515, 3563095, 3204471, 95726, 7449, 740779, 654054, 90700001, 1838140, 0, 0
908, 3563712, 3026466, 3564305, 3205607, 96521, 7524, 741549, 654738, 90800001, 1838935, 0, 0
909, 3563875, 3026583, 3564465, 3205755, 96627, 7524, 741704, 654893, 90900001, 1839041, 0, 0
910, 3564736, 3027287, 3565330, 3206570, 97183, 7607, 742230, 655337, 91000001, 1839597, 0, 0
911, 3564835, 3027356, 3565467, 3206689, 97253, 7607, 742360, 655467, 91100001, 1839667, 0, 0
912, 3565922, 3028150, 3566550, 3207699, 97854, 7613, 743114, 656218, 91200001, 1840268, 0, 0
913, 3566109, 3028287, 3566743, 3207869, 97959, 7613, 743296, 656400, 91300001, 1840373, 0, 0
914, 3566934, 3028971, 3567608, 3208689, 98493, 7682, 743800, 656820, 91400001, 1840907, 0, 0
915, 3567084, 3029069, 3567773, 3208834, 98578, 7682, 743958, 656978, 91500001, 1840992, 0, 0
916, 3568327, 3029978, 3568955, 3209945, 99208, 7684, 744780, 657788, 91600001, 1841622, 0, 0
917, 3568440, 3030062, 3569073, 3210051, 99271, 7685, 744880, 657887, 91700001, 1841685, 0, 0
918, 3569234, 3030700, 3569929, 3210852, 99676, 7688, 745477, 658483, 91800001, 1842090, 0, 0
919, 3569339, 3030766, 3570046, 3210954, 99726, 7688, 745604, 658610, 91900001, 1842140, 0, 0
920, 3569900, 3031193, 3570624, 3211507, 100071, 7690, 746084, 659078, 92000001, 1842485, 0, 0
921, 3569970, 3031258, 3570717, 3211599, 100150, 7691, 746210, 659201, 92100001, 1842564, 0, 0
922, 3570028, 3031293, 3570750, 3211632, 100177, 7691, 746258, 659249, 92200001, 1842591, 0, 0
923, 3570063, 3031325, 3570788, 3211669, 100208, 7691, 746292, 659281, 92300001, 1842622, 0, 0
924, 3570091, 3031350, 3570816, 3211697, 100231, 7692, 746313, 659300, 92400001, 1842645, 0, 0
925, 3570805, 3031872, 3571447, 3212305, 100662, 7757, 746595, 659489, 92500001, 1843076, 0, 0
926, 3571088, 3032111, 3571817, 3212629, 100900, 7759, 746980, 659873, 92600001, 1843314, 0, 0
927, 3571599, 3032505, 3572335, 3213137, 101228, 7760, 747389, 660277, 92700001, 1843642, 0, 0
928, 3572607, 3033291, 3573381, 3214141, 101978, 7842, 748142, 660943, 92800001, 1844392, 0, 0
929, 3572791, 3033402, 3573551, 3214298, 102064, 7842, 748298, 661099, 92900001, 1844478, 0, 0
930, 3573513, 3033896, 3574200, 3214929, 102472, 7843, 748843, 661637, 93000001, 1844886, 0, 0
931, 3574076, 3034366, 3574852, 3215531, 102864, 7848, 749269, 662058, 93100001, 1845278, 0, 0
932, 3574251, 3034508, 3575041, 3215710, 102973, 7848, 749473, 662262, 93200001, 1845387, 0, 0
933, 3575073, 3035074, 3575799, 3216416, 103346, 7850, 749950, 662738, 93300001, 1845760, 0, 0
934, 3575451, 3035337, 3576189, 3216787, 103547, 7850, 750295, 663081, 93400001, 1845961, 0, 0
935, 3576429, 3036024, 3577070, 3217600, 103927, 7850, 750866, 663651, 93500001, 1846341, 0, 0
936, 3577263, 3036704, 3577860, 3218347, 104386, 7916, 751296, 663998, 93600001, 1846800, 0, 0
937, 3577524, 3036884, 3578149, 3218600, 104521, 7917, 751531, 664233, 93700001, 1846935, 0, 0
938, 3577998, 3037238, 3578638, 3219056, 104800, 7917, 751917, 664617, 93800001, 1847214, 0, 0
939, 3578841, 3037846, 3579431, 3219780, 105201, 7919, 752456, 665152, 93900001, 1847615, 0, 0
940, 3579052, 3038034, 3579680, 3220002, 105328, 7919, 752682, 665378, 94000001, 1847742, 0, 0
941, 3579827, 3038641, 3580488, 3220757, 105670, 7920, 753175, 665870, 94100001, 1848084, 0, 0
942, 3580175, 3038892, 3580858, 3221105, 105848, 7920, 753452, 666146, 94200001, 1848262, 0, 0
943, 3580501, 3039160, 3581188, 3221419, 106057, 7922, 753794, 666484, 94300001, 1848471, 0, 0
944, 3580552, 3039199, 3581239, 3221469, 106097, 7926, 753875, 666559, 94400001, 1848511, 0, 0
945, 3580591, 3039229, 3581288, 3221515, 106139, 7928, 753934, 666611, 94500001, 1848553, 0, 0
946, 3580626, 3039251, 3581311, 3221538, 106159, 7931, 753963, 666636, 94600001, 1848573, 0, 0
947, 3580669, 3039278, 3581352, 3221577, 106193, 7933, 754014, 666682, 94700001, 1848607, 0, 0
948, 3581475, 3039892, 3582119, 3222285, 106670, 8000, 754382, 666963, 94800001, 1849084, 0, 0
949, 3581661, 3040055, 3582323, 3222474, 106798, 8000, 754569, 667150, 94900001, 1849212, 0, 0
950, 3582983, 3041044, 3583620, 3223689, 107579, 8071, 755336, 667828, 95000001, 1849993, 0, 0
951, 3583085, 3041146, 3583776, 3223834, 107656, 8071, 755462, 667954, 95100001, 1850070, 0, 0
952, 3584416, 3042118, 3585047, 3225020, 108401, 8133, 756283, 668678, 95200001, 1850815, 0, 0
953, 3584502, 3042204, 3585162, 3225123, 108464, 8133, 756373, 668768, 95300001, 1850878, 0, 0
954, 3585624, 3043049, 3586228, 3226141, 109120, 8199, 757021, 669327, 95400001, 1851534, 0, 0
955, 3586322, 3043611, 3586935, 3226821, 109602, 8268, 757406, 669620, 95500001, 1852016, 0, 0
956, 3587123, 3044176, 3587674, 3227503, 110052, 8277, 757895, 670101, 95600001, 1852466, 0, 0
957, 3587340, 3044307, 3587875, 3227682, 110176, 8277, 758081, 670287, 95700001, 1852590, 0, 0
958, 3588925, 3045653, 3589501, 3229253, 111228, 8410, 758873, 670906, 95800001, 1853642, 0, 0
959, 3589193, 3045813, 3589781, 3229514, 111409, 8412, 759130, 671163, 95900001, 1853823, 0, 0
960, 3589885, 3046290, 3590458, 3230134, 111722, 8413, 759543, 671575, 96000001, 1854136, 0, 0
961, 3590380, 3046713, 3591039, 3230677, 112087, 8414, 759979, 672011, 96100001, 1854501, 0, 0
962, 3591773, 3047807, 3592385, 3231974, 112957, 8540, 760591, 672450, 96200001, 1855371, 0, 0
963, 3592787, 3048526, 3593316, 3232838, 113514, 8610, 761124, 672898, 96300001, 1855928, 0, 0
964, 3592879, 3048614, 3593466, 3232972, 113612, 8610, 761252, 673026, 96400001, 1856026, 0, 0
965, 3594593, 3050019, 3595177, 3234610, 114716, 8741, 762090, 673693, 96500001, 1857130, 0, 0
966, 3594779, 3050124, 3595359, 3234776, 114836, 8741, 762284, 673887, 96600001, 1857250, 0, 0
967, 3595141, 3050376, 3595714, 3235113, 115067, 8742, 762684, 674283, 96700001, 1857481, 0, 0
968, 3595222, 3050444, 3595782, 3235181, 115126, 8745, 762813, 674408, 96800001, 1857540, 0, 0
969, 3595254, 3050470, 3595820, 3235219, 115162, 8746, 762869, 674458, 96900001, 1857576, 0, 0
970, 3595951, 3051076, 3596613, 3235959, 115684, 8820, 763261, 674751, 97000001, 1858098, 0, 0
971, 3596048, 3051157, 3596751, 3236088, 115794, 8820, 763357, 674847, 97100001, 1858208, 0, 0
972, 3597276, 3052111, 3597874, 3237164, 116567, 8892, 764022, 675426, 97200001, 1858981, 0, 0
973, 3597547, 3052340, 3598237, 3237487, 116796, 8892, 764276, 675680, 97300001, 1859210, 0, 0
974, 3598050, 3052695, 3598733, 3237954, 117110, 8892, 764725, 676129, 97400001, 1859524, 0, 0
975, 3599018, 3053441, 3599690, 3238830, 117678, 8958, 765209, 676525, 97500001, 1860092, 0, 0
976, 3599445, 3053748, 3600135, 3239248, 117945, 8959, 765576, 676891, 97600001, 1860359, 0, 0
977, 3600523, 3054559, 3601223, 3240241, 118656, 9032, 766343, 677566, 97700001, 1861070, 0, 0
978, 3600695, 3054702, 3601415, 3240418, 118782, 9032, 766514, 677734, 97800001, 1861196, 0, 0
979, 3601720, 3055459, 3602361, 3241306, 119420, 9102, 767035, 678167, 97900001, 1861834, 0, 0
980, 3601854, 3055569, 3602526, 3241462, 119523, 9102, 767202, 678334, 98000001, 1861937, 0, 0
981, 3602705, 3056189, 3603348, 3242229, 120038, 9147, 767668, 678736, 98100001, 1862452, 0, 0
982, 3603090, 3056448, 3603734, 3242593, 120264, 9147, 767990, 679058, 98200001, 1862678, 0, 0
983, 3604071, 3057191, 3604720, 3243492, 120895, 9177, 768583, 679601, 98300001, 1863309, 0, 0
984, 3605002, 3057931, 3605617, 3244338, 121460, 9251, 769002, 679935, 98400001, 1863874, 0, 0
985, 3605282, 3058125, 3605934, 3244616, 121619, 9251, 769252, 680185, 98500001, 1864033, 0, 0
986, 3605747, 3058473, 3606437, 3245090, 121932, 9251, 769620, 680551, 98600001, 1864346, 0, 0
987, 3606770, 3059227, 3607398, 3245959, 122453, 9280, 770153, 681039, 98700001, 1864867, 0, 0
988, 3607802, 3060020, 3608447, 3246934, 123102, 9315, 770800, 681636, 98800001, 1865516, 0, 0
989, 3607858, 3060061, 3608510, 3246990, 123125, 9315, 770848, 681684, 98900001, 1865539, 0, 0
990, 3608895, 3060851, 3609506, 3247927, 123633, 9315, 771507, 682339, 99000001, 1866047, 0, 0
991, 3609250, 3061106, 3609869, 3248223, 123787, 9315, 771748, 682579, 99100001, 1866201, 0, 0
