index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
719, 52468978, 32447441, 52470886, 42380661, 916842, 153628, 22166412, 20848641, 71900001, 12048092, 0, 0
720, 52504455, 32470534, 52506235, 42409152, 924113, 154861, 22181254, 20862801, 72000001, 12055363, 0, 0
721, 52536579, 32491964, 52538104, 42435818, 931462, 156037, 22195615, 20876501, 72100001, 12062712, 0, 0
722, 52565299, 32509291, 52567085, 42459888, 939115, 157458, 22211479, 20891636, 72200001, 12070365, 0, 0
723, 52590707, 32524426, 52592592, 42480694, 945753, 158549, 22225309, 20904669, 72300001, 12077003, 0, 0
724, 52621649, 32542897, 52623631, 42505898, 953320, 159771, 22241857, 20920433, 72400001, 12084570, 0, 0
725, 52650600, 32559414, 52652666, 42528174, 960061, 160902, 22256998, 20934673, 72500001, 12091311, 0, 0
726, 52673621, 32572424, 52675479, 42547234, 966722, 161975, 22270282, 20946939, 72600001, 12097972, 0, 0
727, 52694450, 32584330, 52696437, 42564854, 972901, 163205, 22282107, 20957790, 72700001, 12104151, 0, 0
728, 52723252, 32600358, 52725227, 42587232, 980275, 164576, 22296525, 20971189, 72800001, 12111525, 0, 0
729, 52744575, 32612543, 52746451, 42605287, 986748, 165783, 22308695, 20982416, 72900001, 12117998, 0, 0
730, 52773911, 32628571, 52775945, 42627984, 994419, 167018, 22323493, 20996055, 73000001, 12125669, 0, 0
731, 52810326, 32649380, 52812251, 42654978, 1001845, 168194, 22338290, 21009614, 73100001, 12133095, 0, 0
732, 52839013, 32666491, 52840936, 42677366, 1008545, 169233, 22350917, 21021037, 73200001, 12139795, 0, 0
733, 52874625, 32687765, 52876384, 42704776, 1016457, 170523, 22365992, 21034848, 73300001, 12147707, 0, 0
734, 52905150, 32706685, 52906770, 42729267, 1023542, 171605, 22380052, 21047693, 73400001, 12154792, 0, 0
735, 52932883, 32722240, 52934725, 42752137, 1031731, 172859, 22395805, 21061932, 73500001, 12162981, 0, 0
736, 52956332, 32735122, 52958092, 42771486, 1039005, 174035, 22408810, 21073425, 73600001, 12170255, 0, 0
737, 52991055, 32751809, 52993391, 42796937, 1048611, 175220, 22425625, 21088432, 73700001, 12179861, 0, 0
738, 53025991, 32767711, 53028637, 42820528, 1056884, 176311, 22441401, 21102473, 73800001, 12188134, 0, 0
739, 53053216, 32780648, 53055307, 42839962, 1063822, 177383, 22454306, 21113909, 73900001, 12195072, 0, 0
740, 53080167, 32793521, 53082514, 42858320, 1070031, 178394, 22467147, 21125343, 74000001, 12201281, 0, 0
741, 53111720, 32808176, 53114216, 42879058, 1077112, 179625, 22480980, 21137682, 74100001, 12208362, 0, 0
742, 53139663, 32820882, 53141818, 42898827, 1084784, 180837, 22493709, 21148951, 74200001, 12216034, 0, 0
743, 53171966, 32835614, 53174149, 42921021, 1092747, 182076, 22508273, 21161928, 74300001, 12223997, 0, 0
744, 53207481, 32852702, 53209814, 42944301, 1099829, 183251, 22522999, 21175063, 74400001, 12231079, 0, 0
745, 53237998, 32868153, 53240156, 42965411, 1106955, 184477, 22535948, 21186550, 74500001, 12238205, 0, 0
746, 53274907, 32886998, 53276910, 42990608, 1115016, 185722, 22550840, 21199840, 74600001, 12246266, 0, 0
747, 53310068, 32905258, 53312131, 43015829, 1123218, 186957, 22566220, 21213538, 74700001, 12254468, 0, 0
748, 53346443, 32922993, 53348579, 43041009, 1131568, 188305, 22583021, 21228645, 74800001, 12262818, 0, 0
749, 53375620, 32936958, 53377775, 43061201, 1138751, 189490, 22596437, 21240318, 74900001, 12270001, 0, 0
750, 53415991, 32955467, 53418331, 43087647, 1147581, 190729, 22614068, 21255867, 75000001, 12278831, 0, 0
751, 53448007, 32969196, 53450554, 43107182, 1153933, 191748, 22627702, 21267756, 75100001, 12285183, 0, 0
752, 53479683, 32983752, 53482027, 43127306, 1159885, 192696, 22640862, 21279651, 75200001, 12291135, 0, 0
753, 53505914, 32996070, 53508256, 43145804, 1166500, 193840, 22653071, 21290568, 75300001, 12297750, 0, 0
754, 53534505, 33009196, 53537023, 43164823, 1173120, 195013, 22665530, 21301779, 75400001, 12304370, 0, 0
755, 53561115, 33021768, 53563248, 43184199, 1180482, 196301, 22678360, 21313308, 75500001, 12311732, 0, 0
756, 53593764, 33037344, 53595910, 43206029, 1187246, 197518, 22692712, 21326437, 75600001, 12318496, 0, 0
757, 53629465, 33055949, 53631604, 43230583, 1194398, 198756, 22707432, 21339955, 75700001, 12325648, 0, 0
758, 53659431, 33072236, 53661509, 43252443, 1201204, 200002, 22720299, 21351653, 75800001, 12332454, 0, 0
759, 53695002, 33092154, 53696947, 43278328, 1208678, 201172, 22735114, 21365227, 75900001, 12339928, 0, 0
760, 53726323, 33109608, 53728125, 43301498, 1215572, 202359, 22750071, 21378860, 76000001, 12346822, 0, 0
761, 53756213, 33124956, 53758527, 43322739, 1222374, 203568, 22764920, 21392633, 76100001, 12353624, 0, 0
762, 53785513, 33139940, 53787717, 43343422, 1229002, 204754, 22778372, 21404878, 76200001, 12360252, 0, 0
763, 53818737, 33156699, 53821174, 43367702, 1237493, 205977, 22794375, 21419554, 76300001, 12368743, 0, 0
764, 53854138, 33173749, 53856648, 43390991, 1244489, 207060, 22810050, 21433841, 76400001, 12375739, 0, 0
765, 53881983, 33187878, 53883993, 43410009, 1250244, 208036, 22822714, 21445533, 76500001, 12381494, 0, 0
766, 53917064, 33206325, 53919314, 43434048, 1257050, 209135, 22837467, 21459419, 76600001, 12388300, 0, 0
767, 53947772, 33221407, 53949881, 43454627, 1263803, 210393, 22850349, 21471380, 76700001, 12395053, 0, 0
768, 53981867, 33239107, 53984142, 43477861, 1270436, 211452, 22864990, 21485180, 76800001, 12401686, 0, 0
769, 54019394, 33258503, 54021394, 43503811, 1277969, 212727, 22880231, 21499426, 76900001, 12409219, 0, 0
770, 54056548, 33279487, 54058411, 43530628, 1285755, 213873, 22895079, 21513213, 77000001, 12417005, 0, 0
771, 54087382, 33296814, 54089252, 43553416, 1293244, 215042, 22908304, 21525413, 77100001, 12424494, 0, 0
772, 54120699, 33316520, 54122601, 43578918, 1300851, 216122, 22922722, 21538740, 77200001, 12432101, 0, 0
773, 54152434, 33334985, 54154607, 43603714, 1308577, 217290, 22937639, 21552534, 77300001, 12439827, 0, 0
774, 54184680, 33352168, 54186625, 43627532, 1316337, 218630, 22952761, 21566818, 77400001, 12447587, 0, 0
775, 54217582, 33369637, 54219765, 43652351, 1324605, 219782, 22968232, 21581298, 77500001, 12455855, 0, 0
776, 54252751, 33387964, 54254952, 43677395, 1332489, 221040, 22983946, 21596145, 77600001, 12463739, 0, 0
777, 54286534, 33404513, 54288578, 43700052, 1339347, 222044, 22998790, 21610047, 77700001, 12470597, 0, 0
778, 54318291, 33421644, 54320410, 43723166, 1346275, 223266, 23013253, 21623904, 77800001, 12477525, 0, 0
779, 54350092, 33438264, 54352416, 43745185, 1352912, 224493, 23026330, 21636391, 77900001, 12484162, 0, 0
780, 54384990, 33456286, 54387098, 43769056, 1359979, 225827, 23040801, 21650292, 78000001, 12491229, 0, 0
781, 54421400, 33476053, 54423508, 43794545, 1367395, 227038, 23055607, 21664582, 78100001, 12498645, 0, 0
782, 54459422, 33496983, 54461353, 43821842, 1375463, 228253, 23070580, 21678893, 78200001, 12506713, 0, 0
783, 54496544, 33519174, 54498581, 43849679, 1383338, 229367, 23085354, 21693074, 78300001, 12514588, 0, 0
784, 54528622, 33538081, 54530497, 43874301, 1390970, 230594, 23098293, 21705413, 78400001, 12522220, 0, 0
785, 54563932, 33560399, 54565799, 43902219, 1398709, 231708, 23113033, 21719613, 78500001, 12529959, 0, 0
786, 54596338, 33579389, 54598390, 43928235, 1407261, 232958, 23127968, 21733825, 78600001, 12538511, 0, 0
787, 54629352, 33596751, 54631386, 43952379, 1415166, 234299, 23143116, 21748369, 78700001, 12546416, 0, 0
788, 54662052, 33614232, 54664167, 43977571, 1424027, 235725, 23158742, 21763259, 78800001, 12555277, 0, 0
789, 54695824, 33631194, 54697903, 44000747, 1431116, 236989, 23173851, 21777679, 78900001, 12562366, 0, 0
790, 54728414, 33647719, 54730578, 44023075, 1437546, 237971, 23188428, 21791659, 79000001, 12568796, 0, 0
791, 54756578, 33663178, 54758711, 44043454, 1443878, 239231, 23201079, 21803976, 79100001, 12575128, 0, 0
792, 54788554, 33679707, 54790943, 44065846, 1450789, 240576, 23214646, 21817116, 79200001, 12582039, 0, 0
793, 54823881, 33698252, 54826199, 44090649, 1458196, 242070, 23229768, 21831895, 79300001, 12589446, 0, 0
794, 54856819, 33715067, 54859234, 44114174, 1465784, 243458, 23244350, 21846135, 79400001, 12597034, 0, 0
795, 54896073, 33738328, 54898362, 44143094, 1473281, 244767, 23259338, 21860824, 79500001, 12604531, 0, 0
796, 54931533, 33760211, 54933396, 44170061, 1480185, 246025, 23273168, 21874312, 79600001, 12611435, 0, 0
797, 54963243, 33779683, 54964987, 44194706, 1487252, 247230, 23285873, 21886589, 79700001, 12618502, 0, 0
798, 54999507, 33803256, 55001290, 44223991, 1494949, 248462, 23300760, 21901180, 79800001, 12626199, 0, 0
799, 55030249, 33820876, 55032296, 44248537, 1502782, 249803, 23315665, 21915673, 79900001, 12634032, 0, 0
800, 55064069, 33838893, 55066275, 44273769, 1510812, 251137, 23331797, 21931410, 80000001, 12642062, 0, 0
801, 55095612, 33855768, 55097773, 44297454, 1518507, 252493, 23346244, 21945390, 80100001, 12649757, 0, 0
802, 55133049, 33874893, 55135494, 44323794, 1526579, 253805, 23362573, 21961261, 80200001, 12657829, 0, 0
803, 55160938, 33888630, 55163061, 44343878, 1533416, 255000, 23376126, 21973988, 80300001, 12664666, 0, 0
804, 55185354, 33901116, 55187357, 44361551, 1539391, 256205, 23388509, 21985756, 80400001, 12670641, 0, 0
805, 55209223, 33914051, 55211125, 44379423, 1545223, 257492, 23400799, 21997342, 80500001, 12676473, 0, 0
806, 55238185, 33931184, 55240059, 44403054, 1552910, 258882, 23415692, 22011419, 80600001, 12684160, 0, 0
807, 55266234, 33946994, 55268156, 44424763, 1559499, 260048, 23430363, 22025261, 80700001, 12690749, 0, 0
808, 55299181, 33967236, 55300991, 44450714, 1566801, 261211, 23445023, 22038955, 80800001, 12698051, 0, 0
809, 55329626, 33986603, 55331231, 44475281, 1573782, 262407, 23459399, 22052347, 80900001, 12705032, 0, 0
810, 55358879, 34005288, 55360469, 44499220, 1580778, 263555, 23472848, 22064844, 81000001, 12712028, 0, 0
811, 55388825, 34025010, 55390324, 44524439, 1587931, 264752, 23487756, 22078764, 81100001, 12719181, 0, 0
812, 55414391, 34040129, 55416262, 44545758, 1595200, 265990, 23502327, 22092218, 81200001, 12726450, 0, 0
813, 55441513, 34055899, 55443267, 44567624, 1602185, 267205, 23517750, 22106496, 81300001, 12733435, 0, 0
814, 55470761, 34071327, 55473084, 44591202, 1611700, 268474, 23532548, 22120030, 81400001, 12742950, 0, 0
815, 55502292, 34086514, 55504678, 44612726, 1618877, 269615, 23547072, 22133430, 81500001, 12750127, 0, 0
816, 55530172, 34099974, 55532306, 44632183, 1625460, 270619, 23560377, 22145673, 81600001, 12756710, 0, 0
817, 55563281, 34116547, 55565747, 44654557, 1632198, 271822, 23575239, 22159424, 81700001, 12763448, 0, 0
818, 55592793, 34130553, 55595157, 44674407, 1639140, 273031, 23587997, 22171118, 81800001, 12770390, 0, 0
819, 55624749, 34146551, 55627026, 44696224, 1646421, 274294, 23602330, 22184378, 81900001, 12777671, 0, 0
820, 55659784, 34164188, 55661811, 44720152, 1653723, 275476, 23617139, 22198066, 82000001, 12784973, 0, 0
821, 55698246, 34185914, 55700179, 44747906, 1661447, 276714, 23632424, 22212260, 82100001, 12792697, 0, 0
822, 55729772, 34204286, 55731620, 44771468, 1668431, 277832, 23645261, 22224162, 82200001, 12799681, 0, 0
823, 55764103, 34224593, 55765939, 44797877, 1676812, 279019, 23659554, 22237331, 82300001, 12808062, 0, 0
824, 55799199, 34245709, 55801347, 44825610, 1684948, 280237, 23675160, 22251837, 82400001, 12816198, 0, 0
825, 55832177, 34263092, 55834146, 44849800, 1693031, 281599, 23690715, 22266224, 82500001, 12824281, 0, 0
826, 55865287, 34280862, 55867374, 44874232, 1700763, 282704, 23706490, 22280808, 82600001, 12832013, 0, 0
827, 55901435, 34299238, 55903833, 44899949, 1709370, 284047, 23722704, 22295813, 82700001, 12840620, 0, 0
828, 55934567, 34315340, 55936741, 44921894, 1716097, 285088, 23737708, 22309706, 82800001, 12847347, 0, 0
829, 55965985, 34332286, 55968073, 44944144, 1722783, 286288, 23751788, 22323085, 82900001, 12854033, 0, 0
830, 55999807, 34349539, 56001971, 44966981, 1729301, 287542, 23766205, 22336790, 83000001, 12860551, 0, 0
831, 56035639, 34368589, 56037901, 44991588, 1736558, 288881, 23781017, 22350825, 83100001, 12867808, 0, 0
832, 56071471, 34387409, 56074000, 45016348, 1744002, 290183, 23796112, 22365191, 83200001, 12875252, 0, 0
833, 56108146, 34408471, 56110194, 45042820, 1751127, 291356, 23810129, 22378641, 83300001, 12882377, 0, 0
834, 56143294, 34429516, 56145273, 45069414, 1758800, 292593, 23824143, 22392103, 83400001, 12890050, 0, 0
835, 56178210, 34450265, 56179996, 45096143, 1766737, 293827, 23837930, 22405190, 83500001, 12897987, 0, 0
836, 56213287, 34472625, 56215339, 45124293, 1774602, 295028, 23852439, 22419123, 83600001, 12905852, 0, 0
837, 56243708, 34490174, 56245666, 45148290, 1782563, 296317, 23866411, 22432478, 83700001, 12913813, 0, 0
838, 56278678, 34508647, 56280832, 45173906, 1790386, 297601, 23882418, 22447818, 83800001, 12921636, 0, 0
839, 56310077, 34525438, 56312076, 45198197, 1798884, 299039, 23897119, 22461733, 83900001, 12930134, 0, 0
840, 56347709, 34543993, 56350092, 45224190, 1806882, 300329, 23914405, 22478209, 84000001, 12938132, 0, 0
841, 56374052, 34556943, 56376190, 45242397, 1812617, 301317, 23926815, 22489851, 84100001, 12943867, 0, 0
842, 56402824, 34572341, 56405051, 45262340, 1818335, 302424, 23939746, 22502102, 84200001, 12949585, 0, 0
843, 56437393, 34590014, 56439550, 45285306, 1824618, 303650, 23953800, 22515439, 84300001, 12955868, 0, 0
844, 56471165, 34607539, 56473408, 45308704, 1831734, 305068, 23968206, 22529078, 84400001, 12962984, 0, 0
845, 56507184, 34625938, 56509310, 45333404, 1839114, 306467, 23983428, 22543540, 84500001, 12970364, 0, 0
846, 56544895, 34647273, 56546951, 45360521, 1846796, 307672, 23998350, 22557528, 84600001, 12978046, 0, 0
847, 56577130, 34665992, 56578992, 45384708, 1853770, 308824, 24011591, 22569941, 84700001, 12985020, 0, 0
848, 56606856, 34683169, 56608637, 45407085, 1860572, 310003, 24024234, 22581701, 84800001, 12991822, 0, 0
849, 56639701, 34702867, 56641507, 45432559, 1868194, 311221, 24039155, 22595725, 84900001, 12999444, 0, 0
850, 56670613, 34720140, 56672634, 45456679, 1876432, 312535, 24054044, 22609872, 85000001, 13007682, 0, 0
851, 56704420, 34738156, 56706469, 45481283, 1884309, 313845, 24069857, 22624998, 85100001, 13015559, 0, 0
852, 56734999, 34754339, 56737373, 45503914, 1891631, 315052, 24084458, 22638733, 85200001, 13022881, 0, 0
853, 56770195, 34771984, 56772290, 45527853, 1899020, 316384, 24099820, 22653241, 85300001, 13030270, 0, 0
854, 56800095, 34787228, 56802259, 45549439, 1905713, 317473, 24114157, 22667077, 85400001, 13036963, 0, 0
855, 56830268, 34803510, 56832526, 45570545, 1911962, 318696, 24127162, 22679756, 85500001, 13043212, 0, 0
856, 56865668, 34821844, 56867831, 45594818, 1918768, 320039, 24141521, 22693779, 85600001, 13050018, 0, 0
857, 56896966, 34838866, 56899011, 45616826, 1925228, 321305, 24154495, 22706357, 85700001, 13056478, 0, 0
858, 56937061, 34860513, 56939133, 45644996, 1933251, 322650, 24170886, 22722345, 85800001, 13064501, 0, 0
859, 56972889, 34881815, 56974962, 45671630, 1940293, 323863, 24184874, 22735983, 85900001, 13071543, 0, 0
860, 57014468, 34907115, 57016424, 45703154, 1948662, 325325, 24201798, 22752557, 86000001, 13079912, 0, 0
861, 57045074, 34926375, 57046930, 45727897, 1956059, 326598, 24214562, 22764932, 86100001, 13087309, 0, 0
862, 57078657, 34947605, 57080896, 45755221, 1964128, 327865, 24229494, 22779454, 86200001, 13095378, 0, 0
863, 57111794, 34965703, 57113775, 45780084, 1971850, 329341, 24244659, 22794275, 86300001, 13103100, 0, 0
864, 57145119, 34983865, 57147087, 45805321, 1979371, 330666, 24260056, 22809303, 86400001, 13110621, 0, 0
865, 57177380, 35000683, 57179609, 45829416, 1987642, 332061, 24275147, 22823922, 86500001, 13118892, 0, 0
866, 57209623, 35016463, 57211970, 45851479, 1994446, 333222, 24289918, 22838194, 86600001, 13125696, 0, 0
867, 57236230, 35030615, 57238376, 45869909, 1999756, 334341, 24302131, 22849798, 86700001, 13131006, 0, 0
868, 57270125, 35047752, 57272414, 45892260, 2005385, 335528, 24316833, 22863885, 86800001, 13136635, 0, 0
869, 57301707, 35063823, 57303975, 45913436, 2012077, 336938, 24329837, 22876208, 86900001, 13143327, 0, 0
870, 57337692, 35082238, 57340009, 45937753, 2019233, 338307, 24345894, 22891657, 87000001, 13150483, 0, 0
871, 57378717, 35104499, 57380793, 45966564, 2027407, 339547, 24362286, 22907250, 87100001, 13158657, 0, 0
872, 57410448, 35122840, 57412438, 45990345, 2034250, 340742, 24375322, 22919593, 87200001, 13165500, 0, 0
873, 57446088, 35143820, 57447931, 46017518, 2041923, 342051, 24389916, 22933565, 87300001, 13173173, 0, 0
874, 57474869, 35161161, 57476716, 46040794, 2049466, 343248, 24402827, 22945790, 87400001, 13180716, 0, 0
875, 57505886, 35179388, 57507854, 46065580, 2057443, 344570, 24417355, 22959588, 87500001, 13188693, 0, 0
876, 57537122, 35195787, 57539143, 46089007, 2065084, 345934, 24432299, 22973945, 87600001, 13196334, 0, 0
877, 57567027, 35211850, 57569061, 46111877, 2072705, 347239, 24447229, 22988221, 87700001, 13203955, 0, 0
878, 57600503, 35228786, 57602681, 46135865, 2080661, 348640, 24462800, 23003099, 87800001, 13211911, 0, 0
879, 57632502, 35244427, 57634725, 46158237, 2087824, 349764, 24477529, 23017102, 87900001, 13219074, 0, 0
880, 57659741, 35258625, 57662022, 46178328, 2094463, 351136, 24490889, 23029808, 88000001, 13225713, 0, 0
881, 57688273, 35272595, 57690715, 46199479, 2101681, 352429, 24504375, 23042637, 88100001, 13232931, 0, 0
882, 57710608, 35284236, 57712611, 46216553, 2108160, 353729, 24515705, 23053277, 88200001, 13239410, 0, 0
883, 57735175, 35298587, 57737136, 46236715, 2114511, 355052, 24529204, 23066176, 88300001, 13245761, 0, 0
884, 57767198, 35317389, 57769135, 46261806, 2121933, 356329, 24543992, 23080194, 88400001, 13253183, 0, 0
885, 57803023, 35340335, 57804822, 46290069, 2129021, 357640, 24558970, 23094420, 88500001, 13260271, 0, 0
886, 57839280, 35363747, 57841112, 46318833, 2136410, 358881, 24573972, 23108667, 88600001, 13267660, 0, 0
887, 57869069, 35382881, 57870781, 46342996, 2143259, 360021, 24586836, 23120750, 88700001, 13274509, 0, 0
888, 57901162, 35403606, 57902977, 46370175, 2151256, 361228, 24602685, 23135701, 88800001, 13282506, 0, 0
889, 57930656, 35420866, 57932414, 46394275, 2158833, 362314, 24619097, 23150935, 88900001, 13290083, 0, 0
890, 57955525, 35435860, 57957327, 46415341, 2165667, 363402, 24633536, 23164268, 89000001, 13296917, 0, 0
891, 57969116, 35443539, 57971123, 46426514, 2169687, 364045, 24641359, 23171175, 89100001, 13300937, 0, 0
892, 57984369, 35451632, 57986408, 46438070, 2173826, 364608, 24649332, 23178526, 89200001, 13305076, 0, 0
893, 57997830, 35458632, 57999853, 46447942, 2177506, 365189, 24656506, 23185094, 89300001, 13308756, 0, 0
894, 58015017, 35468145, 58017021, 46461744, 2182071, 366073, 24665282, 23193352, 89400001, 13313321, 0, 0
895, 58032286, 35477633, 58034358, 46474609, 2186123, 366919, 24674118, 23201667, 89500001, 13317373, 0, 0
896, 58052421, 35488129, 58054472, 46488647, 2190670, 367902, 24683312, 23210320, 89600001, 13321920, 0, 0
