index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
211, 1077a9a00, 92b , {1077a9: 27} , {27: -28} , {249: -30} , {77a99c0: 28} , {77a9a00: -28} , {89381b: 27} , {138: -26} , {5e5: 27} , 1  
212, 1a6073300, 5f7 , {1a6073: -29} , {b: 28} , {249: -30} , {a60732c0: 21} , {a6073300: -10} , {88e368: -28} , {10c: 30} , {539: 28} , 1  
213, 153ce2340, 5f3 , {153ce2: -31} , {b: 28} , {249: -30} , {53ce22c0: 21} , {53ce2340: -32} , {88e35c: 25} , {4: -29} , {11e: 30} , 1  
214, 153ce2d80, 5f2 , {153ce2: -31} , {b: 28} , {249: -30} , {53ce22c0: 21} , {53ce2d80: -10} , {88e35c: 25} , {ae8: 28} , {529: 25} , 1  
215, 153ce2300, 5f1 , {153ce2: -31} , {b: 28} , {249: -30} , {53ce22c0: 21} , {53ce2300: -10} , {88e35c: 25} , {108: 27} , {529: 25} , 1  
216, c4192340, 5f0 , {c4192: -29} , {b: 28} , {249: -30} , {c41922c0: 21} , {c4192340: -32} , {88e330: 30} , {4: -29} , {11e: 30} , 1  
217, c4192d80, 5ef , {c4192: -29} , {b: 28} , {249: -30} , {c41922c0: 21} , {c4192d80: -10} , {88e330: 30} , {aec: 27} , {519: 31} , 1  
218, c4192300, 5ee , {c4192: -29} , {b: 28} , {249: -30} , {c41922c0: 21} , {c4192300: -10} , {88e330: 30} , {104: 27} , {519: 31} , 1  
219, 1c1589dc0, 67b , {1c1589: -30} , {35: 31} , {249: -30} , {c1589d40: 25} , {c1589dc0: -32} , {88dd13: 18} , {14: -24} , {15a: 31} , 1  
21a, 110bd6340, 5ed , {110bd6: -32} , {b: 28} , {249: -30} , {10bd62c0: 21} , {10bd6340: -32} , {88e31a: 28} , {0: 27} , {10e: 29} , 1  
21b, 110bd6d80, 5ec , {110bd6: -32} , {b: 28} , {249: -30} , {10bd62c0: 21} , {10bd6d80: -10} , {88e31a: 28} , {aec: 27} , {509: 30} , 1  
21c, 1c1589d80, 67a , {1c1589: -30} , {35: 31} , {249: -30} , {c1589d40: 25} , {c1589d80: -10} , {88dd13: 18} , {134: -26} , {5d5: 31} , 1  
21d, 110bd6300, 5eb , {110bd6: -32} , {b: 28} , {249: -30} , {10bd62c0: 21} , {10bd6300: -10} , {88e31a: 28} , {100: 30} , {509: 30} , 1  
21e, 1cd478d80, 5e9 , {1cd478: -30} , {b: 28} , {249: -30} , {cd4782c0: 21} , {cd478d80: -10} , {88e3e3: -31} , {af0: 26} , {509: 30} , 1  
21f, 8d575340, 5e7 , {8d575: -30} , {b: 28} , {249: -30} , {8d5752c0: 21} , {8d575340: -32} , {88e3f4: 26} , {0: 27} , {10e: 29} , 1  
220, 5cf5ed80, 703 , {5cf5e: -30} , {35: 31} , {249: -30} , {5cf5ed40: 25} , {5cf5ed80: -10} , {8924b8: 27} , {1c0: 4} , {605: 31} , 1  
221, 8d575d80, 5e6 , {8d575: -30} , {b: 28} , {249: -30} , {8d5752c0: 21} , {8d575d80: -10} , {88e3f4: 26} , {af0: 26} , {4f9: 29} , 1  
222, 8d575300, 5e5 , {8d575: -30} , {b: 28} , {249: -30} , {8d5752c0: 21} , {8d575300: -10} , {88e3f4: 26} , {17c: 29} , {4f9: 29} , 1  
223, 148d879c0, 5b6 c3e , {148d87: -32} {148d87: -32} , {34: -31} {35: 31} , {e09: 29} {1c8: -31} , {48d87d00: 26} {48d87d40: 25} , {48d879c0: -28} {48d879c0: -28} , {892189: 27} {893868: 26} , {fffffce8: 27} {fffffc9c: -30} , {509: 30} {2f1: 26} , 1  1  
224, 148d87800, 59b , {148d87: -32} , {35: 31} , {3c9: 31} , {48d87d40: 25} , {48d87800: -23} , {893cf8: 29} , {fffffa90: 23} , {36d: 30} , 1  
225, e60d58c0, 898 , {e60d5: -30} , {21: -30} , {249: -30} , {e60d5840: 27} , {e60d58c0: -4} , {893067: 28} , {c: -18} , {13a: 31} , 1  
226, f88d2b80, 392 , {f88d2: -29} , {35: 31} , {c7e: 28} , {f88d2d40: 25} , {f88d2b80: -12} , {893a55: 27} , {fffffe54: 23} , {2b1: 17} , 1  
227, 148d87f00, 23e 256 910 , {148d87: -32} {148d87: -32} {148d87: -32} , {35: 31} {34: -31} {35: 31} , {279: 28} {279: 28} {279: 28} , {48d87d40: 25} {48d87d00: 26} {48d87d40: 25} , {48d87f00: -2} {48d87f00: -2} {48d87f00: -2} , {891f68: 31} {893969: 27} {891f68: 31} , {244: 29} {350: 21} {234: 27} , {11e: 30} {545: 31} {de: 28} , 0  0  1  
228, 148d87f40, 23d 90f c3c , {148d87: -32} {148d87: -32} {148d87: -32} , {35: 31} {35: 31} {35: 31} , {247: 31} {247: 31} {1c8: -31} , {48d87d40: 25} {48d87d40: 25} {48d87d40: 25} , {48d87f40: -18} {48d87f40: -18} {48d87f40: -18} , {891f68: 31} {891f68: 31} {893868: 26} , {214: 5} {214: 5} {278: 26} , {549: 28} {559: 29} {2f1: 26} , 0  0  0  
229, 11170680, fec 325 6cc , {11170: -32} {11170: -32} {11170: -32} , {b: 28} {b: 28} {b: 28} , {3f1: 30} {3f1: 30} {3f1: 30} , {111702c0: 21} {111702c0: 21} {111702c0: 21} , {11170680: 26} {11170680: 26} {11170680: 26} , {885aa1: 29} {885afe: 30} {885afe: 30} , {3e8: 31} {3e0: 27} {3e0: 27} , {2e1: 28} {2fd: 28} {311: 24} , 1  1  1  
22a, 1282b2dc0, 79e , {1282b2: -29} , {35: 31} , {249: -30} , {282b2d40: 25} , {282b2dc0: -32} , {892ca0: -29} , {c: -18} , {13a: 31} , 1  
22b, 148d87600, 5df , {148d87: -32} , {3c: -30} , {40: 26} , {48d87f00: 10} , {48d87600: -28} , {89c162: 18} , {fffff750: 21} , {4c9: 27} , 1  
22c, 140115800, 262 5c7 921 c67 c6e , {140115: -29} {140115: -29} {140115: -29} {140115: -29} {140115: -29} , {35: 31} {35: 31} {35: 31} {35: 31} {a: 26} , {103: 26} {103: 26} {103: 26} {1db: 29} {1dc: 31} , {40115d40: 25} {40115d40: 25} {40115d40: 25} {40115d40: 25} {40115280: 25} , {40115800: -23} {40115800: -23} {40115800: -23} {40115800: -23} {40115800: -23} , {8939a3: 28} {8939a3: 28} {8939a3: 28} {893813: 27} {89f49d: 27} , {fffffaa4: 29} {fffffae0: 29} {fffffa2c: 28} {fffffbbc: 31} {fffffaac: 28} , {3e9: -31} {569: 31} {3b9: 29} {5f5: 30} {be: 26} , 0  0  0  0  1  
22d, 1568d3d80, 25c 919 91b c62 c63 , {1568d3: -32} {1568d3: -32} {1568d3: -32} {1568d3: -32} {1568d3: -32} , {20: 28} {b: 28} {20: 28} {a: 26} {20: 28} , {dd: 31} {dd: 31} {dd: 31} {4de: 30} {4de: 30} , {568d3800: 19} {568d32c0: 21} {568d3800: 19} {568d3280: 25} {568d3800: 19} , {568d3d80: -10} {568d3d80: -10} {568d3d80: -10} {568d3d80: -10} {568d3d80: -10} , {89dd92: 29} {8963b0: 28} {89dd92: 29} {896223: 31} {89d592: 29} , {5a4: 30} {5a4: 30} {554: 27} {5c8: 27} {400: 27} , {579: 27} {9e: -28} {359: 27} {12a: 27} {605: 31} , 0  0  0  0  0  
22e, 1af496800, 240 246 59e 900 c48 c4f , {1af496: -32} {1af496: -32} {1af496: -32} {1af496: -32} {1af496: -32} {1af496: -32} , {35: 31} {a: 26} {35: 31} {35: 31} {35: 31} {a: 26} , {103: 26} {103: 26} {103: 26} {103: 26} {1db: 29} {1dc: 31} , {af496d40: 25} {af496280: 25} {af496d40: 25} {af496d40: 25} {af496d40: 25} {af496280: 25} , {af496800: -23} {af496800: -23} {af496800: -23} {af496800: -23} {af496800: -23} {af496800: -23} , {893834: 26} {899e5a: 29} {893834: 26} {893834: 26} {893984: 25} {89f26a: 22} , {fffffaa4: 29} {fffffad4: 29} {fffffae4: 30} {fffffa24: 30} {fffffbbc: 31} {fffffaac: 28} , {409: 29} {de: 28} {569: 31} {399: 31} {5f5: 30} {be: 26} , 0  0  0  0  0  1  
22f, f5c10d80, 237 8f8 8fa c43 c44 , {f5c10: -28} {f5c10: -28} {f5c10: -28} {f5c10: -28} {f5c10: -28} , {20: 28} {b: 28} {20: 28} {a: 26} {20: 28} , {dd: 31} {dd: 31} {dd: 31} {4de: 30} {4de: 30} , {f5c10800: 19} {f5c102c0: 21} {f5c10800: 19} {f5c10280: 25} {f5c10800: 19} , {f5c10d80: -10} {f5c10d80: -10} {f5c10d80: -10} {f5c10d80: -10} {f5c10d80: -10} , {89dbe3: -31} {8961da: -25} {89dbe3: -31} {89604c: 29} {89d3e3: -31} , {5a8: 31} {5a4: 30} {550: 26} {5c8: 27} {400: 27} , {569: 31} {9e: -28} {349: 31} {12a: 27} {605: 31} , 0  0  0  0  0  
230, 133146d80, 216 8da 8dc c1d c1e , {133146: -32} {133146: -32} {133146: -32} {133146: -32} {133146: -32} , {20: 28} {b: 28} {20: 28} {a: 26} {20: 28} , {dd: 31} {dd: 31} {dd: 31} {4de: 30} {4de: 30} , {33146800: 19} {331462c0: 21} {33146800: 19} {33146280: 25} {33146800: 19} , {33146d80: -10} {33146d80: -10} {33146d80: -10} {33146d80: -10} {33146d80: -10} , {89d94d: 28} {896064: 31} {89d94d: 28} {8961d6: 28} {89d14d: 28} , {5a8: 31} {5a4: 30} {548: 27} {5c8: 27} {400: 27} , {569: 31} {9e: -28} {329: 30} {12a: 27} {605: 31} , 0  0  0  0  0  
231, 10f34c800, 1da 1e0 52d 8a5 be0 be9 f2f f36 , {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} , {35: 31} {a: 26} {35: 31} {35: 31} {35: 31} {a: 26} {35: 31} {a: 26} , {103: 26} {103: 26} {103: 26} {103: 26} {1db: 29} {1dc: 31} {1db: 29} {1db: 29} , {f34cd40: 25} {f34c280: 25} {f34cd40: 25} {f34cd40: 25} {f34cd40: 25} {f34c280: 25} {f34cd40: 25} {f34c280: 25} , {f34c800: -23} {f34c800: -23} {f34c800: -23} {f34c800: -23} {f34c800: -23} {f34c800: -23} {f34c800: -23} {f34c800: -23} , {8937f5: 24} {89911f: 26} {8937f5: 24} {8937f5: 24} {893645: 29} {89fd2f: 28} {895645: 29} {89fd2f: 28} , {fffffab0: 29} {fffffad4: 29} {fffffae8: 28} {fffffa10: 29} {fffffbb8: 29} {fffffaac: 28} {fffffbbc: 31} {fffffaf4: 31} , {3c9: 25} {de: 28} {549: 28} {349: 31} {5e5: 27} {be: 26} {5f5: 30} {de: 28} , 0  0  0  0  0  0  0  1  
232, e0615140, beb f38 , {e0615: -30} {e0615: -30} , {19: -1} {19: -1} , {55: -29} {55: -29} , {e0615640: 31} {e0615640: 31} , {e0615140: -19} {e0615140: -19} , {891625: 30} {891625: 30} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
233, 86820d80, 1d4 89d 89f bdb bdc f29 f2a , {86820: -29} {86820: -29} {86820: -29} {86820: -29} {86820: -29} {86820: -29} {86820: -29} , {20: 28} {b: 28} {20: 28} {a: 26} {20: 28} {a: 26} {20: 28} , {dd: 31} {dd: 31} {dd: 31} {4de: 30} {4de: 30} {4de: 30} {4de: 30} , {86820800: 19} {868202c0: 21} {86820800: 19} {86820280: 25} {86820800: 19} {86820280: 25} {86820800: 19} , {86820d80: -10} {86820d80: -10} {86820d80: -10} {86820d80: -10} {86820d80: -10} {86820d80: -10} {86820d80: -10} , {89d424: 27} {896d1f: 29} {89d424: 27} {896cf2: -27} {89dc24: 27} {896030: 29} {89bc24: 27} , {5ac: 31} {5a4: 30} {534: -26} {5c4: -30} {400: 27} {5d0: 28} {400: 27} , {559: 29} {ae: -15} {329: 30} {11a: 30} {605: 31} {14a: 24} {605: 31} , 0  0  0  0  0  0  0  
234, 1d8b42800, 1b9 1bf 508 88c bc1 bc4 bc6 bc8 f0e f15 , {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} , {35: 31} {a: 26} {35: 31} {a: 26} {35: 31} {20: 28} {a: 26} {a: 26} {35: 31} {a: 26} , {103: 26} {103: 26} {103: 26} {a33: 27} {a33: 27} {e3e: 28} {e3e: 28} {1db: 29} {1db: 29} {1db: 29} , {d8b42d40: 25} {d8b42280: 25} {d8b42d40: 25} {d8b42280: 25} {d8b42d40: 25} {d8b42800: 19} {d8b42280: 25} {d8b42280: 25} {d8b42d40: 25} {d8b42280: 25} , {d8b42800: -23} {d8b42800: -23} {d8b42800: -23} {d8b42800: -23} {d8b42800: -23} {d8b42800: -23} {d8b42800: -23} {d8b42800: -23} {d8b42800: -23} {d8b42800: -23} , {893641: 31} {899087: 29} {893641: 31} {898a37: 28} {89e021: 30} {89b703: 28} {8908b7: 28} {8908b7: 28} {89f7f1: 30} {89fcb7: -31} , {fffffab4: 30} {fffffad8: 27} {fffffaec: 27} {fffffae4: 30} {fffffbb8: 29} {598: 27} {514: 28} {fffffae4: 30} {fffffbbc: 31} {fffffaf4: 31} , {3b9: 29} {de: 28} {539: 28} {9e: -28} {5e5: 27} {9e: -28} {369: 30} {9e: -28} {5f5: 30} {de: 28} , 0  0  0  0  0  0  0  0  0  1  
235, 1a8451d80, 1b3 87d 87f bbc bbd f08 f09 , {1a8451: -28} {1a8451: -28} {1a8451: -28} {1a8451: -28} {1a8451: -28} {1a8451: -28} {1a8451: -28} , {20: 28} {b: 28} {20: 28} {a: 26} {20: 28} {a: 26} {20: 28} , {dd: 31} {dd: 31} {dd: 31} {4de: 30} {4de: 30} {4de: 30} {4de: 30} , {a8451800: 19} {a84512c0: 21} {a8451800: 19} {a8451280: 25} {a8451800: 19} {a8451280: 25} {a8451800: 19} , {a8451d80: -10} {a8451d80: -10} {a8451d80: -10} {a8451d80: -10} {a8451d80: -10} {a8451d80: -10} {a8451d80: -10} , {89d5b0: 30} {896ba7: 31} {89d5b0: 30} {896a19: 30} {89ddb0: 30} {896655: 28} {89bdb0: 30} , {5ac: 31} {5a0: 29} {528: 30} {5c4: -30} {400: 27} {5d0: 28} {400: 27} , {549: 28} {ae: -15} {349: 31} {11a: 30} {605: 31} {14a: 24} {605: 31} , 0  0  0  0  0  0  0  
236, 12130e800, 198 19e 4e3 86c ba2 ba5 ba7 ba9 eed ef4 , {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} , {35: 31} {a: 26} {35: 31} {a: 26} {35: 31} {20: 28} {a: 26} {a: 26} {35: 31} {a: 26} , {103: 26} {103: 26} {103: 26} {a33: 27} {a33: 27} {e3e: 28} {e3e: 28} {1db: 29} {1db: 29} {1db: 29} , {2130ed40: 25} {2130e280: 25} {2130ed40: 25} {2130e280: 25} {2130ed40: 25} {2130e800: 19} {2130e280: 25} {2130e280: 25} {2130ed40: 25} {2130e280: 25} , {2130e800: -23} {2130e800: -23} {2130e800: -23} {2130e800: -23} {2130e800: -23} {2130e800: -23} {2130e800: -23} {2130e800: -23} {2130e800: -23} {2130e800: -23} , {89302b: 29} {899631: 27} {89302b: 29} {898c81: -29} {89e64b: 23} {89b1ad: 31} {890e01: 26} {890e01: 26} {89f19b: 27} {89fa01: 27} , {fffffab8: 27} {fffffad8: 27} {fffffaec: 27} {fffffae4: 30} {fffffbb8: 29} {598: 27} {514: 28} {fffffae4: 30} {fffffbbc: 31} {fffffaf4: 31} , {399: 31} {ce: 27} {529: 25} {9e: -28} {5e5: 27} {9e: -28} {369: 30} {9e: -28} {5f5: 30} {de: 28} , 0  0  0  0  0  0  0  0  0  1  
237, 12ddc1d80, 192 85d 85f b9d b9e ee7 ee8 , {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} , {20: 28} {b: 28} {20: 28} {a: 26} {20: 28} {a: 26} {20: 28} , {dd: 31} {dd: 31} {dd: 31} {4de: 30} {4de: 30} {4de: 30} {4de: 30} , {2ddc1800: 19} {2ddc12c0: 21} {2ddc1800: 19} {2ddc1280: 25} {2ddc1800: 19} {2ddc1280: 25} {2ddc1800: 19} , {2ddc1d80: -10} {2ddc1d80: -10} {2ddc1d80: -10} {2ddc1d80: -10} {2ddc1d80: -10} {2ddc1d80: -10} {2ddc1d80: -10} , {89d31a: 28} {896a31: 26} {89d31a: 28} {896ba3: 28} {89db1a: 28} {8967ff: 26} {89bb1a: 28} , {5b0: 29} {59c: 28} {520: 30} {5c4: -30} {4fc: 30} {5d0: 28} {400: 27} , {549: 28} {ae: -15} {379: 31} {11a: 30} {5f5: 30} {14a: 24} {605: 31} , 0  0  0  0  0  0  0  
238, 19f522800, 177 17d 4c0 846 b81 b8a ecc ed3 , {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} , {35: 31} {a: 26} {35: 31} {35: 31} {35: 31} {a: 26} {35: 31} {a: 26} , {103: 26} {103: 26} {103: 26} {103: 26} {1db: 29} {1dc: 31} {1db: 29} {1db: 29} , {9f522d40: 25} {9f522280: 25} {9f522d40: 25} {9f522d40: 25} {9f522d40: 25} {9f522280: 25} {9f522d40: 25} {9f522280: 25} , {9f522800: -23} {9f522800: -23} {9f522800: -23} {9f522800: -23} {9f522800: -23} {9f522800: -23} {9f522800: -23} {9f522800: -23} , {8932b5: 30} {8995db: 30} {8932b5: 30} {8932b5: 30} {893305: 27} {89f9eb: 27} {895305: 27} {89f9eb: 27} , {fffffa40: 30} {fffffad8: 27} {fffffaf0: 26} {fffffa08: 31} {fffffbb8: 29} {fffffaac: 28} {fffffbbc: 31} {fffffaf4: 31} , {389: 30} {be: 26} {519: 31} {329: 30} {5e5: 27} {be: 26} {5f5: 30} {de: 28} , 0  0  0  0  0  0  0  1  
239, b099a880, b56 eaa , {b099a: -28} {b099a: -28} , {36: 26} {36: 26} , {55: -29} {765: 23} , {b099ad80: 24} {b099ad80: 24} , {b099a880: -25} {b099a880: -25} , {890f83: 30} {890a63: 28} , {60: -32} {64: -30} , {8e: -30} {9e: -28} , 1  1  
23a, e3a98d80, 171 83e 840 b7c b7d ec6 ec7 , {e3a98: -30} {e3a98: -30} {e3a98: -30} {e3a98: -30} {e3a98: -30} {e3a98: -30} {e3a98: -30} , {20: 28} {b: 28} {20: 28} {a: 26} {20: 28} {a: 26} {20: 28} , {dd: 31} {dd: 31} {dd: 31} {4de: 30} {4de: 30} {4de: 30} {4de: 30} , {e3a98800: 19} {e3a982c0: 21} {e3a98800: 19} {e3a98280: 25} {e3a98800: 19} {e3a98280: 25} {e3a98800: 19} , {e3a98d80: -10} {e3a98d80: -10} {e3a98d80: -10} {e3a98d80: -10} {e3a98d80: -10} {e3a98d80: -10} {e3a98d80: -10} , {89d164: 29} {89685b: 29} {89d164: 29} {8969cd: 26} {89d964: 29} {896509: 31} {89b964: 29} , {5b0: 29} {59c: 28} {510: 28} {5c4: -30} {4fc: 30} {5d0: 28} {400: 27} , {539: 28} {be: 26} {399: 31} {11a: 30} {5f5: 30} {14a: 24} {605: 31} , 0  0  0  0  0  0  0  
23b, cb383800, 156 15c 49e 824 b60 b69 eab eb2 , {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} , {35: 31} {a: 26} {35: 31} {35: 31} {35: 31} {a: 26} {35: 31} {a: 26} , {103: 26} {103: 26} {103: 26} {103: 26} {1db: 29} {1dc: 31} {1db: 29} {1db: 29} , {cb383d40: 25} {cb383280: 25} {cb383d40: 25} {cb383d40: 25} {cb383d40: 25} {cb383280: 25} {cb383d40: 25} {cb383280: 25} , {cb383800: -23} {cb383800: -23} {cb383800: -23} {cb383800: -23} {cb383800: -23} {cb383800: -23} {cb383800: -23} {cb383800: -23} , {892d1f: 29} {898b45: 19} {892d1f: 29} {892d1f: 29} {892caf: -25} {89e775: 27} {894caf: -25} {89e775: 27} , {fffffa44: 29} {fffffadc: 29} {fffffaf0: 26} {fffffa7c: 30} {fffffbb4: 31} {fffffaac: 28} {fffffbb8: 29} {fffffaf0: 26} , {369: 30} {ce: 27} {509: 30} {2f9: 30} {5d5: 31} {be: 26} {5e5: 27} {ce: 27} , 0  0  0  0  0  0  0  1  
23c, 185df5800, 136 13c 47c 808 b3b b44 e86 e8d , {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} , {35: 31} {a: 26} {35: 31} {35: 31} {35: 31} {a: 26} {35: 31} {a: 26} , {103: 26} {103: 26} {103: 26} {103: 26} {1db: 29} {1dc: 31} {1db: 29} {1db: 29} , {85df5d40: 25} {85df5280: 25} {85df5d40: 25} {85df5d40: 25} {85df5d40: 25} {85df5280: 25} {85df5d40: 25} {85df5280: 25} , {85df5800: -23} {85df5800: -23} {85df5800: -23} {85df5800: -23} {85df5800: -23} {85df5800: -23} {85df5800: -23} {85df5800: -23} , {892fe9: 28} {898aef: 29} {892fe9: 28} {892fe9: 28} {892e59: 31} {89e6df: 22} {894e59: 31} {89e6df: 22} , {fffffa48: 31} {fffffad8: 27} {fffffaf4: 31} {fffffa74: 28} {fffffbb4: 31} {fffffaac: 28} {fffffbb8: 29} {fffffaf0: 26} , {349: 31} {be: 26} {509: 30} {329: 30} {5d5: 31} {be: 26} {5e5: 27} {ce: 27} , 0  0  0  0  0  0  0  1  
23d, 658a7d80, 130 800 802 b36 b37 e80 e81 , {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} , {20: 28} {b: 28} {20: 28} {a: 26} {20: 28} {a: 26} {20: 28} , {dd: 31} {dd: 31} {dd: 31} {4de: 30} {4de: 30} {4de: 30} {4de: 30} , {658a7800: 19} {658a72c0: 21} {658a7800: 19} {658a7280: 25} {658a7800: 19} {658a7280: 25} {658a7800: 19} , {658a7d80: -10} {658a7d80: -10} {658a7d80: -10} {658a7d80: -10} {658a7d80: -10} {658a7d80: -10} {658a7d80: -10} , {89cc58: -31} {89750f: 26} {89cc58: -31} {8974e1: -31} {89c458: -31} {89783d: 28} {89a458: -31} , {5b4: 27} {594: 30} {5f4: 28} {5c4: -30} {4fc: 30} {5cc: 27} {400: 27} , {519: 31} {ce: 27} {409: 29} {11a: 30} {5f5: 30} {13a: 31} {605: 31} , 0  0  0  0  0  0  0  
23e, f74c6d80, 110 7e3 b15 b16 e62 e63 , {f74c6: -28} {f74c6: -28} {f74c6: -28} {f74c6: -28} {f74c6: -28} {f74c6: -28} , {20: 28} {20: 28} {a: 26} {20: 28} {a: 26} {20: 28} , {dd: 31} {dd: 31} {4de: 30} {4de: 30} {4de: 30} {4de: 30} , {f74c6800: 19} {f74c6800: 19} {f74c6280: 25} {f74c6800: 19} {f74c6280: 25} {f74c6800: 19} , {f74c6d80: -10} {f74c6d80: -10} {f74c6d80: -10} {f74c6d80: -10} {f74c6d80: -10} {f74c6d80: -10} , {89cda2: 31} {89cda2: 31} {89720b: 30} {89c5a2: 31} {897e47: 30} {89a5a2: 31} , {5b8: 30} {5e4: 31} {5c4: -30} {4fc: 30} {5cc: 27} {400: 27} , {509: 30} {449: -13} {11a: 30} {5f5: 30} {13a: 31} {605: 31} , 0  0  0  0  0  0  
23f, 1fec50800, fb 438 7cb af9 b02 e47 e4e , {1fec50: -32} {1fec50: -32} {1fec50: -32} {1fec50: -32} {1fec50: -32} {1fec50: -32} {1fec50: -32} , {a: 26} {35: 31} {35: 31} {35: 31} {a: 26} {35: 31} {a: 26} , {103: 26} {103: 26} {103: 26} {1db: 29} {1dc: 31} {1db: 29} {1db: 29} , {fec50280: 25} {fec50d40: 25} {fec50d40: 25} {fec50d40: 25} {fec50280: 25} {fec50d40: 25} {fec50280: 25} , {fec50800: -23} {fec50800: -23} {fec50800: -23} {fec50800: -23} {fec50800: -23} {fec50800: -23} {fec50800: -23} , {898e03: 27} {8928dd: 28} {8928dd: 28} {89296d: 26} {89e233: 29} {89496d: 26} {89e233: 29} , {fffffadc: 29} {fffffaf8: 29} {fffffa58: 30} {fffffbb4: 31} {fffffaac: 28} {fffffbb4: 31} {fffffaec: 27} , {ae: -15} {4e9: 6} {379: 31} {5d5: 31} {be: 26} {5d5: 31} {be: 26} , 0  0  0  0  0  0  1  
240, 13674ed80, f1 612 7c4 940 af4 af5 c8a e41 e42 , {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} , {20: 28} {b: 28} {20: 28} {b: 28} {a: 26} {20: 28} {b: 28} {a: 26} {20: 28} , {dd: 31} {782: 27} {29e: 28} {acd: 29} {4de: 30} {4de: 30} {acd: 29} {4de: 30} {4de: 30} , {3674e800: 19} {3674e2c0: 21} {3674e800: 19} {3674e2c0: 21} {3674e280: 25} {3674e800: 19} {3674e2c0: 21} {3674e280: 25} {3674e800: 19} , {3674ed80: -10} {3674ed80: -10} {3674ed80: -10} {3674ed80: -10} {3674ed80: -10} {3674ed80: -10} {3674ed80: -10} {3674ed80: -10} {3674ed80: -10} , {89cb0c: 10} {88a744: 28} {89cf8c: 26} {8886f4: 28} {897f90: 29} {89a30c: 10} {88a6f4: 28} {897fd1: 26} {89a30c: 10} , {5bc: 31} {bb4: 31} {498: 15} {5ac: 31} {5c8: 27} {4fc: 30} {5b0: 29} {5cc: 27} {4fc: 30} , {509: 30} {5d5: 31} {469: 31} {be: 26} {12a: 27} {5f5: 30} {ce: 27} {13a: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
241, 3a037d80, 5f5 , {3a037: -32} , {b: 28} , {249: -30} , {3a0372c0: 21} , {3a037d80: -10} , {88e372: 28} , {ae8: 28} , {529: 25} , 1  
242, 55d3a800, d8 de 419 7ae ada ae3 e29 e30 , {55d3a: -29} {55d3a: -29} {55d3a: -29} {55d3a: -29} {55d3a: -29} {55d3a: -29} {55d3a: -29} {55d3a: -29} , {35: 31} {a: 26} {35: 31} {35: 31} {35: 31} {a: 26} {35: 31} {a: 26} , {103: 26} {103: 26} {103: 26} {103: 26} {1db: 29} {1dc: 31} {1db: 29} {1db: 29} , {55d3ad40: 25} {55d3a280: 25} {55d3ad40: 25} {55d3ad40: 25} {55d3ad40: 25} {55d3a280: 25} {55d3ad40: 25} {55d3a280: 25} , {55d3a800: -23} {55d3a800: -23} {55d3a800: -23} {55d3a800: -23} {55d3a800: -23} {55d3a800: -23} {55d3a800: -23} {55d3a800: -23} , {892aa2: 30} {898da8: 29} {892aa2: 30} {892aa2: 30} {892b12: 14} {89e198: 28} {894b12: 14} {89e198: 28} , {fffffa58: 30} {fffffadc: 29} {fffffaf8: 29} {fffffa4c: 25} {fffffbb0: 28} {fffffaac: 28} {fffffb40: 27} {fffffaec: 27} , {2f9: 30} {ae: -15} {4d9: 27} {3a9: 28} {5c5: 28} {be: 26} {605: 31} {be: 26} , 0  0  0  0  0  0  0  1  
